Date,a135,a150,a45,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-13,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-14,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-15,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-16,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-17,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-18,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-19,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-20,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-21,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-22,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-23,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-24,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-25,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-26,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2014-11-27,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2015-02-11,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2015-02-12,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2015-02-13,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2015-02-14,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2015-02-15,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2015-02-16,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2015-02-17,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2015-02-18,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2015-02-19,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2015-02-20,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2015-02-21,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2015-02-22,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2015-04-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-04-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-04-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-04-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-04-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-04-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-05-30,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-05-31,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-01,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-02,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-03,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-04,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-05,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-06,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-07,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-08,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-09,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-10,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-11,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-12,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-13,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-14,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-15,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-16,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-17,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-18,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-19,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-20,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-21,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-22,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-23,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2015-06-24,1,0,2,1,1,1,-0.001788,-0.00119, 0.000097,-0.00102,-0.0023798,sell
2015-06-25,1,0,2,1,1,1,-0.001788,-0.00119, 0.000097,-0.00102,-0.0023798,sell
2015-06-26,1,0,2,1,1,1,-0.001788,-0.00119, 0.000097,-0.00102,-0.0023798,sell
2015-06-27,1,0,2,1,1,1,-0.001788,-0.00119, 0.000097,-0.00102,-0.0023798,sell
2015-06-28,1,0,2,1,1,1,-0.001788,-0.00119, 0.000097,-0.00102,-0.0023798,sell
2015-06-29,1,0,2,1,1,1,-0.001788,-0.00119, 0.000097,-0.00102,-0.0023798,sell
2015-06-30,1,0,2,1,1,1,-0.001788,-0.00119, 0.000097,-0.00102,-0.0023798,sell
2015-07-01,1,0,2,1,1,1,-0.001788,-0.00119, 0.000097,-0.00102,-0.0023798,sell
2015-07-02,1,0,2,1,1,1,-0.001788,-0.00119, 0.000097,-0.00102,-0.0023798,sell
2015-07-03,1,0,2,1,1,1,-0.001788,-0.00119, 0.000097,-0.00102,-0.0023798,sell
2015-07-04,1,0,2,1,1,1,-0.001788,-0.00119, 0.000097,-0.00102,-0.0023798,sell
2015-07-05,1,0,2,1,1,1,-0.001788,-0.00119, 0.000097,-0.00102,-0.0023798,sell
2015-07-06,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-07,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-08,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-09,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-10,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-11,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-12,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-13,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-14,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-15,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-16,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-17,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-18,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-19,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-20,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-21,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-22,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-23,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-24,1,0,1,1,0,1,-0.000369,-0.00175,-0.003043,-0.00232, 0.0008937,sell
2015-07-25,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-07-26,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-07-27,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-07-28,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-07-29,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-07-30,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-07-31,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-08-01,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-08-02,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-08-03,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-08-04,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-08-05,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-08-06,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-08-07,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-08-08,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-08-09,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-08-10,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-08-11,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-08-12,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-09-21,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-09-22,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-09-23,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-09-24,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2015-09-25,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2015-09-26,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2015-09-27,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2015-09-28,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2015-09-29,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2015-09-30,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2015-10-01,1,0,1,0,1,1,-0.001063,-0.00236,-0.001710,-0.00309,-0.0025685,sell
2015-10-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-08,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-10-09,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-10-10,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-10-11,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-10-12,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-10-13,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-10-14,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-10-15,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-10-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-10-31,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-11-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-12-01,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-12-02,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-12-03,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-12-04,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-12-05,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-12-06,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-12-07,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-12-08,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-12-09,0,1,1,0,1,1, 0.000604, 0.00058, 0.002252, 0.00060, 0.0004388,sell
2015-12-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-12-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-12-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-12-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-12-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-12-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2015-12-16,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-12-17,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-12-18,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-12-19,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-12-20,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-12-21,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-12-22,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-12-23,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2015-12-24,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2016-01-12,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-01-13,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-01-14,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-01-15,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-01-16,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-01-17,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-01-18,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-01-19,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-01-20,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-01-21,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-01-22,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-01-23,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2016-03-28,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-03-29,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-03-30,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-03-31,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-04-01,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-04-02,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-04-03,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-04-04,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-04-05,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-04-06,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-04-07,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2016-04-21,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2016-04-22,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2016-04-23,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2016-04-24,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2016-04-25,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2016-04-26,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2016-04-27,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
