Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-29,0.7,0,0,0,3.59,1.22,0.92,1.33,0.7,0.92,4.3,0.62,1.22,0,-0.0221532,-0.031406,-0.0390337,-0.025044,-0.011188,sell
2019-04-30,2.34,0,0.34,0,3.56,0.72,2.24,1.65,2.68,2.24,3.15,2.06,0.72,0,-0.0184196,-0.002656,-0.0219824,-0.051816,-0.019901,sell
2019-05-01,2.97,0,0.92,0,2.76,0.43,2.95,3.41,3.89,2.95,1,5.17,0.43,0,-0.0084420,-0.015058,-0.0238553, 0.017674,-0.003744,sell
2019-05-02,1.1,0,2.49,0,3.15,0.25,1.54,2.31,3.59,1.54,0.43,5.03,0.25,0, 0.0148334, 0.025129, 0.0184065, 0.048048, 0.040065,buy
2019-05-03,0.33,0.37,2.95,0,2.64,0,0.6,0.43,3.65,0.6,0.5,2.57,0,0, 0.0268696, 0.003981, 0.0072551, 0.002726, 0.008306,buy
2019-05-04,0,2.04,1.27,0,2.61,0,0.23,0,3.31,0.23,1.47,1.14,0,0,-0.0194457,-0.035574,-0.0414612,-0.009787, 0.007287,sell
2019-05-05,0,2.95,0.47,0,3.56,0,0.21,0.35,3.42,0,3.16,0.96,0,0,-0.0191769,-0.048384,-0.0287399, 0.004829,-0.014772,sell
2019-05-06,0,0.71,0,0,2.37,0.24,0.49,1.07,0.71,0,2.77,1.4,0.21,0, 0.0575821, 0.055851, 0.0723491, 0.050949, 0.055851,buy
2019-05-07,0,0,0,0,0.71,1.25,1.25,2.97,0,0.11,3.1,2.97,1.06,0,-0.0225296,-0.007838, 0.0212056,-0.006640,-0.028662,sell
2019-05-08,0,0,0,0,0.24,2.95,3.03,2.58,0,0.17,5.79,2.84,2.92,0,-0.0441191,-0.007351,-0.0033454,-0.007351,-0.007351,sell
2019-05-09,0,0.22,0,0,0,1.27,3.91,0.84,0.22,0.29,4.24,1.49,1.55,0,-0.0553386,-0.054971,-0.0330992,-0.052763,-0.058053,sell
2019-05-10,0,0.78,0,0,0,0.34,3.53,0.27,0.78,0.59,1.66,1.89,0.3,0, 0.0040982, 0.018546, 0.0251453,-0.030797, 0.020469,buy
2019-05-11,0,2.72,1.27,0,0,0.37,4.37,0,3.99,1.16,0.61,2.97,0,0, 0.0782061, 0.109044, 0.0782061, 0.078206, 0.083919,buy
2019-05-12,0,2.97,2.89,0,0,1.25,3.72,0,5.86,2.57,0.26,2.14,0,0, 0.0019431, 0.090865, 0.0119204, 0.002432,-0.002715,buy
2019-05-13,0,0.89,0.92,0,0,3,3.07,0,1.81,5.2,0,0.87,0,0, 0.0039032, 0.006133, 0.0304046, 0.031235, 0.040125,buy
2019-05-14,0,0.25,0,0,0,2.06,3.75,0,0.25,4.97,0.49,0.35,0,0, 0.0814630, 0.094320, 0.0720920, 0.074559, 0.093367,buy
2019-05-15,0,0,0,0,0,0.83,5.33,0,0,2.98,2.78,0.4,0.18,0, 0.1080315, 0.112830, 0.1048943, 0.104812, 0.094388,buy
2019-05-16,0,0,0,0,0,0.79,7.31,0,0,1.47,3.71,2.77,0.65,0,-0.0142953,-0.015959,-0.0142953,-0.000789,-0.014101,sell
2019-05-17,0,0,0,0,0,2.3,4.62,0,0,0.88,2.81,2.97,1.68,0,-0.0607642,-0.062209,-0.0583229,-0.069648,-0.058973,sell
2019-05-18,0,0,0,0,0,2.97,1.4,0,0,0.53,2.97,0.43,3.41,0, 0.0206308, 0.024927, 0.0168414, 0.026227, 0.026227,buy
2019-05-19,0,0,0.1,0,0,1.3,1.06,0,0.1,0.32,1.3,0,2.9,0, 0.0284164, 0.028416,-0.0174454, 0.040680, 0.009885,buy
2019-05-20,0,0,0.37,0,0.13,0.45,1.25,0,0.37,0.13,0.45,0,2.01,0,-0.0587857,-0.048374,-0.0606503,-0.058332,-0.069734,sell
2019-05-21,0,0,1.34,0,0.66,0,2.12,0,1.34,0.46,0,0,2.59,0, 0.0229921,-0.012633, 0.0229921, 0.022343, 0.022992,buy
2019-05-22,0,0,3,0,3,0.76,2.97,0,3,1.37,0,0.76,4.6,0, 0.0311751,-0.027698,-0.0266683,-0.018327,-0.019206,sell
2019-05-23,0,0,1.91,0.22,6.95,3.25,2.44,0,2.13,3.31,0,3.25,6.08,0,-0.0082364,-0.005904,-0.0587793,-0.013108,-0.035552,sell
2019-05-24,0,0,0.81,1.89,4.68,2.58,1.44,0,2.7,2.32,0,2.58,3.8,0, 0.0283306, 0.027662,-0.0055494, 0.030744, 0.020555,buy
2019-05-25,0,0,0.7,2.97,4.2,2.27,0.85,0,3.67,1.04,0,2.27,3.8,0.21, 0.0117843, 0.011784,-0.0230026, 0.018415, 0.005895,sell
2019-05-26,0,0,1.51,0.88,3.91,2.95,0.5,0,2.39,0.74,0,2.95,3.17,0.5, 0.0027541,-0.003336,-0.0053981,-0.003160, 0.006342,sell
2019-05-27,0,0,2.95,1.07,3.31,1.74,0.3,0,4.02,0.98,0,1.74,1.49,1.14,-0.0037659, 0.025635, 0.0206162, 0.018024, 0.017058,buy
2019-05-28,0,0,2.67,2.95,4.54,0.87,0.46,0.39,5.62,1.31,0.85,0.84,0.7,2.56,-0.0449803, 0.003206, 0.0025463, 0.002546, 0.021548,sell
2019-05-29,0,0,1.24,2.82,5.9,1.34,1.85,2.49,4.06,1.73,3.83,1.74,1.28,3, 0.0255115, 0.056810, 0.0257400, 0.042116, 0.010417,buy
2019-05-30,0,0,0.57,0.98,6.81,3,4.55,2.89,1.55,2.3,5.86,4.53,3,1.56, 0.0869498, 0.087736, 0.0486077, 0.086685, 0.072958,buy
2019-05-31,0,0,0.26,0.34,5.07,1.32,5.13,0.54,0.6,3,2.72,4.28,1.32,0.74, 0.0665332, 0.059179, 0.0581461, 0.029722, 0.028321,buy
2019-06-01,0,0,0,0,3.52,0.23,2.51,0,0,2.95,0.75,1.97,0.23,0.36, 0.0198697, 0.013661, 0.0215871,-0.025932,-0.016019,sell
2019-06-02,0,0,0,0,2.22,0,0.82,0,0,2.22,0.25,0.57,0,0, 0.0346131,-0.040841, 0.0108382,-0.042905,-0.006751,buy
2019-06-03,0,0,0,0,1.67,0.15,0,0,0,1.82,0,0,0,0, 0.0348825,-0.041293,-0.0078759,-0.049966,-0.033508,sell
2019-06-04,0,0,0,0,1.25,0.25,0,0,0,1.5,0,0,0,0, 0.0421655,-0.029701, 0.0165820,-0.037838,-0.021013,buy
2019-06-05,0,0,0.13,0,0.94,0.43,0.24,0,0.13,1.37,0,0,0.24,0, 0.0301569,-0.009345, 0.0147292,-0.012685,-0.004542,buy
2019-06-06,0,0,0.81,0,0.87,0.71,1.14,0.27,0.81,1.42,0.27,0.16,1.14,0, 0.0477100, 0.020656, 0.0489756, 0.020656, 0.039957,buy
2019-06-07,0,0,2.97,0,0.93,1.39,2.95,0.62,2.97,1.74,0.62,0.39,3.14,0, 0.0293034, 0.009469, 0.0108420, 0.017520,-0.002126,buy
2019-06-08,0.15,0,1.82,0,1.37,2.44,1.62,1.46,1.82,2.42,1.61,1.06,2.05,0,-0.0187988, 0.032788, 0.0321023,-0.016879,-0.016900,sell
2019-06-09,0.26,0.11,0.33,0,2.65,4.18,0.37,2.97,0.44,3.31,3.23,2.72,1.35,0, 0.0128187,-0.023494,-0.0518860,-0.028522,-0.003360,sell
2019-06-10,0.47,0.22,0,0.42,3.42,5.46,0,2.58,0.64,2.85,3.05,3.93,2.44,0, 0.0423316, 0.019528,-0.0417100,-0.000280, 0.004410,sell
2019-06-11,0.82,0.47,0,1.48,2.19,6.5,0,1.1,1.95,1.56,1.92,4.1,3.66,0,-0.0005072, 0.001757,-0.0234280,-0.017865,-0.002496,sell
2019-06-12,1.44,0.99,0,2.92,2.57,5.65,0,0.47,3.91,0.94,1.91,4.75,3.7,0,-0.0094786,-0.022497,-0.0211515,-0.021480,-0.028414,sell
2019-06-13,2.66,2.08,0,1.64,3.2,2.75,0,0,3.72,0.71,2.66,3.82,3.73,0,-0.0050361,-0.015529,-0.0155287,-0.020719,-0.028076,sell
2019-06-14,3.43,3.42,0,0.47,1.54,1.12,0,0,3.89,0.64,3.43,3.86,1.88,0, 0.0492106, 0.029895, 0.0304291, 0.046960, 0.029031,buy
2019-06-15,3.55,3.83,0,0,0.54,0,0,0,3.83,0.6,3.55,3.7,0.54,0, 0.0464991, 0.025509, 0.0150181, 0.046499, 0.035300,buy
2019-06-16,4.1,3.92,0,0,0,0,0,0,3.92,1.14,4.1,4.14,0,0, 0.0204731, 0.009578, 0.0077232, 0.017526, 0.008635,buy
2019-06-17,2.28,1.67,0,0,0,0,0,0,1.67,2.04,2.28,2.28,0,0, 0.0190723, 0.001139, 0.0178881, 0.019072, 0.026685,buy
2019-06-18,0.88,0.54,0,0,0,0,0,0,0.54,3,0.88,0.84,0,0,-0.0318041,-0.028495,-0.0236550,-0.021128,-0.034007,sell
2019-06-19,0,0,0,0,0,0,0,0,0,2.53,0,0,0,0,-0.0192664,-0.018727,-0.0192664,-0.015789,-0.013570,sell
2019-06-20,0,0,0,0,0,0,0,0,0,1.54,0,0,0,0,-0.0228560,-0.011353,-0.0131675,-0.028448, 0.005657,sell
2019-06-21,0,0,0.4,0,0.26,0,0,0.21,0.4,0.98,0.21,0.26,0,0, 0.0119189, 0.015489, 0.0154315,-0.012366, 0.033535,buy
2019-06-22,0,0,1.07,0,0.81,0.11,0,0.61,1.07,0.65,0.61,0.81,0.11,0, 0.0586920, 0.044218, 0.0637646, 0.063765, 0.039515,buy
2019-06-23,0,0,2.84,0,2.51,0.32,0.14,1.82,2.84,0.46,1.82,2.51,0.46,0, 0.0068256,-0.017046,-0.0105751,-0.005051,-0.020289,sell
2019-06-24,0,0,2.95,0,2.95,0.93,0.31,3,2.95,0.33,3,2.95,1.24,0, 0.0125364, 0.014071,-0.0008576, 0.014748,-0.007250,sell
2019-06-25,0.24,0,1.16,0,1.09,2.7,0.7,1.58,1.4,0.26,1.58,1.09,3.4,0,-0.0886406,-0.041314,-0.0410774,-0.024301,-0.047696,sell
2019-06-26,0.56,0.1,0.43,0,0.35,2.95,1.58,0.53,0.99,0.21,0.63,0.35,4.53,0,-0.0570492,-0.001075,-0.0344490,-0.028413,-0.050925,sell
2019-06-27,1.22,0.21,0,0,0,1.12,2.97,0,1.22,0,0.21,0,4.09,0, 0.0478852, 0.045492,-0.0176417,-0.016788,-0.020420,sell
2019-06-28,2.62,0.38,0,0,0,0.39,2.44,0,2.62,0,0.38,0,2.83,0, 0.0360878, 0.023338, 0.0511886, 0.036891, 0.051189,buy
2019-06-29,3.2,0.67,0,0,0.17,0,1.07,0,3.2,0.17,0.67,0,1.07,0,-0.0802011,-0.087877,-0.0802011,-0.077269,-0.087877,sell
2019-06-30,2.31,1.11,0,0,0.29,0,0.47,0.15,2.31,0.46,1.11,0,0.62,0,-0.0494713,-0.011533,-0.0276405,-0.026969, 0.013259,sell
2019-07-01,1.94,1.82,0.15,0,0.48,0,0.21,0.23,2.09,0.67,1.82,0,0.44,0,-0.0496208, 0.051962,-0.0077713, 0.023368, 0.011032,buy
2019-07-02,2.42,2.71,0.5,0,0.82,0,0,0.33,2.92,1.05,2.71,0,0.33,0,-0.0728008,-0.035691,-0.0392434,-0.045310,-0.037931,sell
2019-07-03,3.35,3.35,1.59,0,1.52,0,0,0.44,4.94,1.68,3.35,0,0.44,0.14,-0.0627633,-0.024056,-0.0192828,-0.022347,-0.069017,sell
2019-07-04,2.79,3.34,3,0,2.67,0,0,0.54,5.94,2.76,3.19,0,0.54,0.33,-0.0597407,-0.001661, 0.0007494,-0.028378,-0.075538,sell
2019-07-05,1.33,3.51,1.68,0,3.78,0,0.17,0.76,3.39,3.59,3.13,0,0.93,0.81,-0.0547472,-0.015528,-0.0012296,-0.015049,-0.050912,sell
2019-07-06,0.71,4.59,0.53,0,4.44,0,0.5,0.9,2.19,3.22,3.64,0,1.4,2.2,-0.0001266, 0.013901, 0.0186028, 0.018782, 0.029889,buy
2019-07-07,0.57,6.87,0,0,4.27,0,1.43,1.08,2.74,3,4.7,0.47,2.51,2.95, 0.0231629, 0.038380, 0.0383804, 0.028506, 0.039633,buy
2019-07-08,0.45,6.99,0,0,2.15,0,2.95,1.34,2.95,3.75,4.49,1.17,4.29,1.37, 0.0356941, 0.036939, 0.0279419, 0.016308, 0.027942,buy
2019-07-09,1.17,4.55,0,0,0.9,0,2.06,1.78,1.6,3.33,4.12,2.84,3.84,0.44, 0.0112859, 0.011286,-0.0228645,-0.012525,-0.016330,sell
2019-07-10,2.61,3.34,0,0,0.27,0,0.71,2.51,0.75,1.74,5.2,2.95,3.22,0,-0.0053567,-0.002647,-0.0437646,-0.042052,-0.041942,sell
2019-07-11,3.12,3.12,0,0,0,0,0.24,3.47,0.42,0.7,5.82,1.24,3.71,0,-0.0422223,-0.001303,-0.0212443,-0.033649,-0.020704,sell
2019-07-12,1.7,3.25,0,0,0,0,0,2.96,0.22,0.31,4.73,0.5,2.96,0,-0.0366204, 0.020683, 0.0184111, 0.006265, 0.035889,buy
2019-07-13,0.94,2.94,0,0,0,0,0,1.78,0.53,0,3.35,0.21,1.78,0,-0.0549338,-0.010499,-0.0499321,-0.012789,-0.037706,sell
2019-07-14,0.74,2.57,0,0,0,0,0,0.88,1.15,0,2.16,0,0.88,0,-0.0231202, 0.049658,-0.0237063, 0.048380, 0.014752,buy
2019-07-15,0.89,3.29,0,0,0,0,0,0.51,2.79,0,1.39,0.47,0.51,0, 0.0144717, 0.059724, 0.0904883, 0.091535, 0.067196,buy
2019-07-16,1.66,3.75,0,0,0,0,0,0.3,4.22,0,1.19,1.46,0.3,0,-0.0397003,-0.049555, 0.1194947,-0.014489,-0.006110,sell
2019-07-17,3.43,1.86,0,0,0,0,0,0,3.57,0,1.72,3,0,0, 0.0571084, 0.003629, 0.0731288, 0.048787, 0.065048,buy
2019-07-18,5.97,0.74,0,0,0,0,0,0,3.44,0,3.27,1.87,0,0, 0.0370887, 0.004387, 0.0174315,-0.033043, 0.017117,buy
2019-07-19,4.67,0,0,0,0,0,0,0,2.39,0,2.28,0.6,0,0,-0.0246322, 0.023694, 0.0227372, 0.022737, 0.024801,buy
2019-07-20,2.26,0,0,0,0,0,0,0,1.51,0,0.75,0,0,0, 0.0431121, 0.012009, 0.0005338, 0.040206, 0.012803,buy
2019-07-21,1.57,0,0,0,0,0,0,0,1.32,0,0.25,0,0,0, 0.0336691, 0.011160, 0.0014560, 0.022699,-0.023781,sell
2019-07-22,1.9,0,0,0,0.13,0,0,0,1.9,0,0,0.13,0,0, 0.0321497, 0.002203,-0.0048243, 0.034267,-0.021077,sell
2019-07-23,2.95,0.28,0,0,0.24,0,0,0,2.95,0,0.28,0.24,0,0.53,-0.1125777,-0.114138,-0.1170812,-0.107690,-0.117081,sell
2019-07-24,2.49,0.67,0,0,0.46,0,0,0,2.49,0,0.67,0.46,0,2.72, 0.0390802, 0.076702, 0.0390802, 0.091491, 0.036316,buy
2019-07-25,1.26,1.59,0.17,0,0.84,0,0,0.1,1.26,0,1.76,0.84,0.1,2.92, 0.0568224, 0.102448, 0.0568224, 0.096373, 0.058026,buy
2019-07-26,0.94,2.95,0.31,0,1.55,0,0,0.24,0.94,0,3.26,1.55,0.24,0.63, 0.0448275, 0.017161, 0.0285360, 0.028536,-0.000422,buy
2019-07-27,1.48,2.41,0.56,0,2.84,0,0,0.55,1.48,0,2.97,2.84,0.55,0, 0.0098812,-0.028965, 0.0019530, 0.028161,-0.015254,sell
2019-07-28,2.97,1.35,1,0,2.97,0,0,1.29,2.97,0,2.35,2.97,1.29,0,-0.0224048, 0.021217, 0.0824812, 0.027784, 0.029503,buy
2019-07-29,2.42,1.59,1.79,0,1.67,0,0,3,2.42,0,3.38,1.67,3,0,-0.0626235,-0.018922,-0.0493509,-0.032850,-0.032850,sell
2019-07-30,0.85,2.97,3,0,0.9,0,0,3.1,0.85,0,5.97,0.9,3.1,0,-0.0210345, 0.009135, 0.0000960,-0.017609,-0.017609,sell
2019-07-31,0.3,2.36,2.74,0,0.49,0,0,1.87,0.3,0,5.1,0.49,1.87,0,-0.0471687,-0.035760,-0.0464472,-0.027745,-0.028391,sell
2019-08-01,0,0.77,1.52,0,0.26,0,0,2.36,0,0,2.29,0.26,2.36,0,-0.0548846,-0.031515,-0.0462813,-0.039860,-0.040028,sell
2019-08-02,0,0.25,0.85,0,0,0,0,3.23,0,0,1.1,0,3.23,0,-0.0672764,-0.038932,-0.0488066,-0.040437,-0.041797,sell
2019-08-03,0,0,0.47,0,0.14,0,0,1.58,0,0.14,0.47,0,1.58,0, 0.0389046, 0.017977, 0.0227850, 0.023239, 0.017977,buy
2019-08-04,0,0,0.27,0,0.19,0,0,0.53,0,0.19,0.27,0,0.53,0,-0.0403982,-0.008515,-0.0100902,-0.021063,-0.021063,sell
2019-08-05,0,0,0,0,0.46,0,0,0,0,0.22,0,0.24,0,0,-0.0340980,-0.007785,-0.0016722,-0.025333,-0.004537,sell
2019-08-06,0,0,0,0,0.81,0,0,0,0,0.23,0,0.58,0,0,-0.0499307,-0.040683,-0.0226468,-0.046342,-0.033348,sell
2019-08-07,0,0,0.2,0,1.98,0,0,0,0,0.23,0.2,1.75,0,0,-0.0067946,-0.014365,-0.0067493,-0.021337,-0.009382,sell
2019-08-08,0,0,0.62,0,4.14,0,0,0,0,0.22,0.62,3.92,0,0, 0.0119037, 0.017530, 0.0085637,-0.007969,-0.015806,sell
2019-08-09,0,0,1.59,0,5.41,0,0,0,0,0,1.59,5.41,0,0, 0.0641614, 0.037055, 0.0040972, 0.037104, 0.024181,buy
2019-08-10,0.18,0,4.07,0,3.8,0,0,0,0.18,0,4.07,3.8,0,0, 0.0655778, 0.027589, 0.0336060, 0.070266, 0.040376,buy
2019-08-11,0.43,0.22,5.94,0,1.29,0,0,0,0.43,0,6.16,1.29,0,0, 0.0138657, 0.018210, 0.0114307, 0.001896, 0.020309,buy
2019-08-12,1.1,0.65,3.51,0,0.29,0,0,0,1.1,0,4.16,0.29,0,0,-0.0047219,-0.005523,-0.0191821,-0.020249,-0.000987,sell
2019-08-13,2.97,2.08,1.26,0,0,0.15,0,0,2.97,0,3.34,0.15,0,0,-0.0861828,-0.075659,-0.0855011,-0.078251,-0.075659,sell
2019-08-14,2.84,3,0.46,0,0,0.28,0,0.29,2.84,0,3.46,0.28,0.29,0,-0.0791668,-0.077061,-0.0751035,-0.077061,-0.079568,sell
2019-08-15,0.95,1.17,0,0,0,0.51,0,1.07,0.95,0,1.17,0.51,1.07,0, 0.0817446, 0.086738, 0.0649779, 0.077424, 0.055316,buy
2019-08-16,0.3,0.31,0,0,0,0.94,0,2.97,0.3,0,0.31,0.94,2.97,0,-0.0933689,-0.019877,-0.0301074,-0.026216,-0.024491,sell
2019-08-17,0,0,0,0,0,1.74,0,2.15,0.14,0,0,1.74,2.01,0,-0.0746540,-0.026733,-0.0338198,-0.026733,-0.026733,sell
2019-08-18,0,0,0,0,0,3.12,0,0.69,0.22,0.14,0,3.12,0.47,0, 0.0059681, 0.032772, 0.0077002, 0.009388, 0.008442,buy
2019-08-19,0,0,0,0,0,3.2,0,0.33,0.33,0.23,0,3.2,0,0,-0.0029690, 0.039510, 0.0043570, 0.000451, 0.000629,sell
2019-08-20,0,0,0,0,0.81,3.23,0,0.5,0.5,0.4,0,4.04,0,0, 0.0112241, 0.075184, 0.0169814, 0.011224, 0.011224,buy
2019-08-21,0,0,0.43,0,2.95,4.49,0,0.74,0.74,0.69,0.43,7.44,0,0,-0.0086456,-0.033042,-0.0206519,-0.032578,-0.020702,sell
2019-08-22,0.13,0,2.36,0,1.92,4.01,0,1.55,1.55,1.31,2.36,5.93,0.13,0, 0.0438117, 0.031346,-0.0072260, 0.042721, 0.035334,buy
2019-08-23,0.37,0,2.92,0,0.34,3.79,0,2.78,2.78,2.17,2.92,4.13,0.37,0, 0.0680479, 0.054142, 0.0184045, 0.071223, 0.069991,buy
2019-08-24,0.85,0,0.64,0,0,2.03,0,5.49,5.49,3.25,0.64,2.03,0.85,0, 0.0295377,-0.018617, 0.0151035, 0.046930, 0.029965,buy
2019-08-25,2.09,0,0,0,0,0.82,0,6.37,6.37,2.91,0,0.82,2.09,0,-0.0356323,-0.047004,-0.0203760,-0.016180,-0.018914,sell
2019-08-26,4.39,0,0,0,0,0.33,0,4.43,4.43,1.96,0,0.33,4.39,0,-0.0232306,-0.034273,-0.0343671,-0.026595,-0.030622,sell
2019-08-27,4.74,0,0,0,0,0.29,0,3.69,3.69,1.48,0,0.29,4.74,0,-0.0272776,-0.023417,-0.0377138,-0.021680,-0.025359,sell
2019-08-28,4.74,0,0,0,0,1.77,0,4.13,4.13,1.31,0,1.77,4.74,0,-0.0289236,-0.029517,-0.0535063,-0.027816,-0.033397,sell
2019-08-29,4.98,0,0,0,0,3,0,3.59,3.59,1.38,0,3,4.98,0,-0.0163929,-0.014613,-0.0369577,-0.020160,-0.023201,sell
2019-08-30,4.2,0,0,0,0,0.77,0.23,2.31,2.31,1.44,0,1,4.2,0,-0.0004754, 0.001115, 0.0022716, 0.010843, 0.017212,sell
2019-08-31,3.07,0,0,0,0,0,0.73,2.62,2.62,1.94,0,0.73,3.07,0, 0.0031191,-0.008140,-0.0108831,-0.011291,-0.010877,sell
2019-09-01,3.91,0,0,0.17,0,0,2.3,3.55,3.55,2.99,0.17,2.3,3.91,0,-0.0259203,-0.026982,-0.0262480,-0.011826,-0.017062,sell
2019-09-02,1.91,0,0,0.54,0,0,2.95,1.18,1.18,4.31,0.54,2.95,1.91,0,-0.0460801,-0.050531,-0.0049393,-0.002984,-0.004528,sell
2019-09-03,0.25,0,0,1.68,0,0,1.33,0.25,0.25,5.51,1.68,1.33,0.25,0,-0.0399125,-0.033474,-0.0150068,-0.026594,-0.026594,sell
2019-09-04,0,0.16,0,2.95,0,0,1.67,0,0,3.93,2.95,1.67,0.16,0,-0.0226411, 0.009153,-0.0104739,-0.032171,-0.022641,sell
2019-09-05,0,0.48,0,1.97,0,0,4.17,0,0,2.05,1.97,4.17,0.48,0,-0.0113537, 0.001471,-0.0137429,-0.006089,-0.068737,sell
2019-09-06,0,1.47,0,2.22,0,0,4.75,0,0,1.26,2.22,4.75,1.47,0,-0.0196705,-0.011927,-0.0260362,-0.026036,-0.030744,sell
2019-09-07,0,3.27,0,3.32,0,0,4.41,0,0,0.78,3.32,4.41,3.27,0.18,-0.0033058,-0.005568, 0.0008953, 0.000895,-0.001415,sell
2019-09-08,0,3.31,0,1.82,0,0,3.58,0,0,0.58,1.82,3.58,3.31,0.3,-0.0199666,-0.027863,-0.0136716,-0.013672,-0.023170,sell
2019-09-09,0,3.58,0,2.44,0,0,3.59,0,0,0.43,2.44,3.59,3.58,0.51,-0.0199666,-0.026584,-0.0214097,-0.021410,-0.022124,sell
2019-09-10,0,1.31,0,3.38,0,0,2.59,0,0,0.32,3.38,2.59,1.31,0.85,-0.0312437,-0.029478,-0.0314892,-0.031454,-0.030026,sell
2019-09-11,0,0.6,0,2.4,0,0,1.26,0,0,0.24,2.4,1.26,0.6,1.37,-0.0247430,-0.003500, 0.0195601,-0.003022,-0.006394,sell
2019-09-12,0,0.92,0,2.07,0,0,0.68,0,0,0,2.07,0.68,0.92,2.2, 0.0038176, 0.021591, 0.0334194, 0.011072, 0.021449,buy
2019-09-13,0,2.24,0,2.83,0,0,0.37,0,0,0,2.83,0.37,2.24,3, 0.0118153, 0.035787, 0.0232060, 0.005772, 0.033610,buy
2019-09-14,0,3.13,0,2.97,0,0,0,0,0,0,2.97,0,3.13,2.53, 0.0053401, 0.018546, 0.0214773, 0.010418, 0.018546,buy
2019-09-15,0,1.83,0,1.89,0,0,0,0,0,0,1.89,0,1.83,1.64,-0.0224230,-0.004865, 0.0084251,-0.001960,-0.004865,sell
2019-09-16,0,1.09,0.75,1.04,0,0,0,0,0,0,1.04,0,1.84,1.08,-0.0606978,-0.017462,-0.0341876,-0.034660,-0.034660,sell
2019-09-17,0,1.06,3.54,0.58,0,0,0,0,0,0,0.58,0,4.6,0.72, 0.0544590, 0.037143, 0.0819390, 0.040180, 0.097022,buy
2019-09-18,0,1.44,4.23,0.32,0,0,0.3,0,0.3,0,0.32,0,5.67,0.49, 0.0884855, 0.036380, 0.1188560, 0.040072, 0.123401,buy
2019-09-19,0,2.62,3.5,0,0,0,1,0,1,0,0,0,6.12,0.33, 0.1173241, 0.025452, 0.1509363, 0.057194, 0.150936,buy
2019-09-20,0,2.97,1.58,0,0,0,3.16,0.33,3.16,0,0,0.33,4.55,0.23, 0.0799309, 0.065790, 0.1569476, 0.115432, 0.156948,buy
2019-09-21,0,1.84,0.51,0,0,0,3,1.44,3,0,0,1.44,2.35,0, 0.0572816, 0.030124, 0.0703750, 0.072293, 0.104411,buy
2019-09-22,0,1.01,0.3,0,0,0,1.83,3.16,1.83,0,0.3,3.16,1.01,0,-0.0710923,-0.072689,-0.0996238,-0.102450,-0.035387,sell
2019-09-23,0,0.56,1.24,0,0,0,2.66,1.93,2.66,0,1.24,1.93,0.56,0,-0.0603416,-0.032123,-0.0548739,-0.097689,-0.008171,sell
2019-09-24,0,0.31,2.97,0,0,0,3,2.18,3,0,2.97,2.18,0.31,0,-0.1235143,-0.120217,-0.1044664,-0.146023,-0.098084,sell
2019-09-25,0,0,2.09,0,0,0,1.54,2.97,1.54,0,1.93,2.97,0.16,0,-0.0032733,-0.010457,-0.0101583,-0.025873, 0.035313,sell
2019-09-26,0,0,1.62,0,0,0,0.66,1.44,0.66,0,1.22,1.44,0.4,0, 0.0699857, 0.094634, 0.0946343, 0.089098, 0.097385,buy
2019-09-27,0,0,3.5,0,0,0,0.28,0.45,0.28,0,2.51,0.45,0.99,0,-0.0256978,-0.026932,-0.0469206,-0.014098,-0.025698,sell
2019-09-28,0,0,5.44,0,0.2,0,0,0,0,0.2,2.97,0,2.47,0,-0.0136056, 0.010739, 0.0072343, 0.008866, 0.031410,buy
2019-09-29,0,0,4.08,0,0.43,0.12,0,0,0.12,0.43,1.11,0,2.97,0, 0.0037138, 0.004413, 0.0401850, 0.061505, 0.055690,buy
2019-09-30,0,0,1.79,0,0.88,0.34,0,0,0.34,0.88,0.36,0,1.43,0,-0.0253563,-0.023481,-0.0005690,-0.015237,-0.032549,sell
2019-10-01,0,0,0.57,0,1.82,0.95,0,0,0.95,1.82,0,0,0.57,0, 0.0690661,-0.019215, 0.0396816,-0.021293, 0.025499,buy
2019-10-02,0,0.4,0.23,0,2.97,2.6,0,0.13,2.6,2.97,0.4,0.13,0.23,0,-0.0106241,-0.028374,-0.0079355,-0.012499,-0.007946,sell
2019-10-03,0,1.46,0,0,2.36,2.95,0,0.32,2.95,2.36,1.46,0.32,0,0, 0.0044395,-0.001662,-0.0016620, 0.011184,-0.008331,sell
2019-10-04,0,2.95,0,0.17,1.18,1.23,0,0.8,1.23,1.18,2.95,0.8,0.17,0, 0.0125062, 0.050973, 0.0456749, 0.053072, 0.032476,buy
2019-10-05,0,1.64,0,0.58,0.6,0.47,0.18,2.03,0.65,0.6,1.64,2.03,0.58,0,-0.0202359,-0.030004,-0.0330217,-0.014056,-0.035204,sell
2019-10-06,0,0.47,0.28,2.06,0.31,0.2,0.33,2.97,0.53,0.31,0.64,2.97,2.17,0,-0.0146447,-0.006475,-0.0424446,-0.011056,-0.017938,sell
2019-10-07,0,0.31,0.63,2.95,0.15,0.45,0.6,1.7,1.05,0.15,0.73,1.7,3.16,0, 0.0295742, 0.033187,-0.0337004, 0.030034, 0.009803,buy
