Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-11,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,a30, 0.0915659, 0.0326974, 0.10283, 0.134618, 0.02853,buy
2019-06-12,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,a30, 0.0852515, 0.0247845, 0.10944, 0.062279,-0.04695,buy
2019-06-13,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,a30,-0.0334092,-0.1987427,-0.04274, 0.293607, 0.20582,buy
2019-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,a30, 0.3082337, 0.0126650, 0.29157, 0.308908, 0.32111,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,a30, 0.2150471, 0.0965902, 0.19729, 0.204593, 0.19970,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.1944403, 0.0366207, 0.02774, 0.017709, 0.02591,sell
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3528063,-0.3630648,-0.27539,-0.314964,-0.24144,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3632631,-0.1991383,-0.17467,-0.314964,-0.22254,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.5609897,-0.4553541,-0.69921,-0.463787,-0.52872,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.5609897,-0.4553541,-0.69921,-0.463787,-0.52872,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.5609897,-0.4553541,-0.69921,-0.463787,-0.52872,sell
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.2740185,-0.1611805,-0.20180,-0.169694,-0.18193,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.2740185,-0.1611805,-0.20180,-0.169694,-0.18193,sell
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,-0.2634866,-0.3555237,-0.32123,-0.265978,-0.34022,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a45,-0.3101230,-0.4270057,-0.39345,-0.446101,-0.34997,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45,-0.4037489,-0.5180403,-0.53059,-0.324078,-0.52894,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,-0.1662141,-0.1832146,-0.11990,-0.131312,-0.14958,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.0962929,-0.2483800,-0.23557, 0.058814,-0.24069,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.1046666, 0.2437230, 0.11184, 0.237920, 0.03644,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1802449, 0.2523721, 0.12380, 0.237920, 0.02708,buy
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1802449, 0.2523721, 0.12380, 0.237920, 0.02708,buy
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0782427, 0.1336406,-0.00508,-0.058402,-0.08175,buy
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0782427, 0.1336406,-0.00508,-0.058402,-0.08175,buy
2019-07-04,none,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.1039752, 0.2737392, 0.50607, 0.276879, 0.11193,buy
2019-07-05,a0,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.1039752, 0.4780020, 0.50607, 0.241308, 0.31619,buy
2019-07-06,a0,a135,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.0314744, 0.4628009, 0.14965, 0.455856, 0.44556,buy
2019-07-07,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60,-0.0655392, 0.0372123, 0.16616, 0.174823, 0.21805,buy
2019-07-08,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60,-0.0655392, 0.0372123, 0.16616, 0.174823, 0.21805,buy
2019-07-09,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.0563612,-0.2535249, 0.02751, 0.045398, 0.06683,sell
2019-07-10,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.0563612,-0.2535249, 0.02751, 0.045398, 0.06683,sell
2019-07-11,a0,a135,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.1099047,-0.1239258,-0.06778,-0.040882, 0.06615,sell
2019-07-12,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.1086498,-0.1653026, 0.25521,-0.065079,-0.19167,sell
2019-07-13,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.1086498,-0.1653026, 0.25521,-0.065079,-0.19167,sell
2019-07-14,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.0293021, 0.0022152, 0.13506, 0.016032, 0.06762,buy
2019-07-15,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.0209030, 0.0529327,-0.00922,-0.016389,-0.01639,sell
2019-07-16,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.0209030, 0.0529327,-0.00922,-0.016389,-0.01639,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none, 0.2190108, 0.2059781,-0.08411,-0.093438,-0.09315,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,-0.0407720,-0.0496242,-0.25033,-0.171847,-0.20644,sell
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.4202268, 0.3050995, 0.55998, 0.316252, 0.30510,buy
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.4202268, 0.3050995, 0.55998, 0.316252, 0.30510,buy
2019-07-21,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.5221577, 0.3782743, 0.56370, 0.378274, 0.38197,buy
2019-07-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.5221577, 0.3782743, 0.56370, 0.378274, 0.38197,buy
2019-07-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.1742651, 0.1926576, 0.07372, 0.151834, 0.15354,buy
2019-07-24,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.1812621,-0.1083791,-0.21830,-0.140780,-0.11480,sell
2019-07-25,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.1812621,-0.1083791,-0.21830,-0.140780,-0.11480,sell
2019-07-26,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.0520044, 0.0662614,-0.04322,-0.036454, 0.08490,sell
2019-07-27,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.0520044, 0.0865217, 0.00144,-0.000344, 0.08201,buy
2019-07-28,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.0520044, 0.0865217, 0.00144,-0.000344, 0.08201,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none, 0.0686053, 0.0163390, 0.04507,-0.120598, 0.05638,buy
2019-07-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.5422577, 0.3324106, 0.44437, 0.175781, 0.20491,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90, 0.1770800, 0.3829341, 0.40282,-0.050082, 0.03744,buy
2019-08-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90, 0.1770800, 0.3829341, 0.40282,-0.050082, 0.03744,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0874372, 0.0981075, 0.17647, 0.326645, 0.09811,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0874372, 0.0981075, 0.17647, 0.326645, 0.09811,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0874372, 0.0981075, 0.17647, 0.326645, 0.09811,buy
2019-08-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0054305,-0.0423152,-0.06167,-0.029669, 0.08078,sell
2019-08-06,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.3109357,-0.0355649, 0.25740, 0.155811, 0.14429,buy
2019-08-07,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.1005988, 0.2996751,-0.17638,-0.235071, 0.06854,buy
2019-08-08,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.1005988, 0.2996751,-0.17638,-0.235071, 0.06854,buy
2019-08-09,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,none,-0.0328178, 0.2267940, 0.17472, 0.094323,-0.17632,buy
2019-08-10,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none, 0.3364795, 0.3115630, 0.36594, 0.171705, 0.50734,buy
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.3829957, 0.2164441, 0.47818, 0.216444, 0.51562,buy
2019-08-12,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none, 0.4130192, 0.2284047, 0.49151, 0.460561, 0.48924,buy
2019-08-13,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none, 0.4130192, 0.2284047, 0.49151, 0.460561, 0.48924,buy
2019-08-14,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.5384943,-0.0237286, 0.64187, 0.577192, 0.45109,buy
2019-08-15,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.2449506, 0.0414555, 0.56276, 0.226918, 0.41498,buy
2019-08-16,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.2565187, 0.0246988,-0.21167,-0.572628,-0.34394,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.6354116,-0.2672487,-0.60161,-0.462205,-0.54395,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.1237455, 0.4955690, 0.62189, 0.475859, 0.17935,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.1353117, 0.0075819, 0.04092, 0.384866, 0.00781,buy
2019-08-21,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none, 0.1353117,-0.1334766,-0.11778, 0.368318,-0.13325,buy
2019-08-22,none,a150,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none, 0.1446635,-0.0830273, 0.09821, 0.421975,-0.00043,buy
2019-08-23,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none, 0.5722934, 0.3530887, 0.78732, 0.633599, 0.47192,buy
2019-08-24,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,-0.0562809, 0.2402343,-0.24690,-0.020950,-0.06511,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.0640696, 0.0167219, 0.04794, 0.063927, 0.13641,buy
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.1554694,-0.1389332,-0.13326,-0.350216,-0.16479,sell
2019-08-27,none,none,none,a135,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120,-0.0778867,-0.0873560,-0.16203,-0.058416,-0.07789,sell
2019-08-28,none,none,none,a135,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120, 0.0205141, 0.0206861,-0.11771, 0.049454, 0.02051,sell
2019-08-29,none,none,none,a135,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.1657801,-0.1874715, 0.01677,-0.048947,-0.14069,sell
2019-08-30,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.2110313,-0.2278059,-0.02856,-0.024522,-0.18682,sell
2019-08-31,none,none,a135,none,a120,none,a0,none,a135,none,a120,none,none,none,none,a120,none,-0.1608327,-0.1531435,-0.32784,-0.253907,-0.18195,sell
2019-09-01,none,none,a135,none,a120,none,a0,none,none,none,a120,a90,none,none,none,a120,none, 0.1574335, 0.1983813, 0.18180,-0.102992, 0.08601,buy
2019-09-02,a0,none,a135,none,a120,none,a0,none,none,none,none,a90,none,a180,none,a120,none,-0.0419260, 0.1140112, 0.07487, 0.131053, 0.03518,buy
2019-09-03,a0,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,-0.0725929, 0.1282061, 0.13611, 0.182386, 0.11761,buy
2019-09-04,a0,none,none,a120,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,-0.5972864,-0.6161927,-0.60673,-0.057691,-0.62076,sell
2019-09-05,a0,none,none,a120,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,-0.6001683,-0.5977801,-0.60017,-0.537424,-0.56569,sell
2019-09-06,none,a180,none,a120,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,a135,-0.6377814,-0.6110181,-0.67295,-0.363547,-0.66409,sell
2019-09-07,none,a180,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,a135,-0.3708824,-0.3916342,-0.41286,-0.071352,-0.00999,sell
2019-09-08,none,a180,a120,none,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135,-0.2243560,-0.2999729,-0.35554,-0.098894,-0.28507,sell
2019-09-09,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,a135,-0.3221508,-0.5000696,-0.15359,-0.305171,-0.38647,sell
2019-09-10,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0917634,-0.4347611,-0.06888,-0.064015,-0.34401,sell
2019-09-11,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.4111103,-0.5405252,-0.06264,-0.507842,-0.77858,sell
2019-09-12,none,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,-0.4156525, 0.1157440,-0.24792, 0.196166,-0.31230,sell
2019-09-13,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.5540908, 0.2013826,-0.41737, 0.212546, 0.44896,buy
2019-09-14,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.5540908, 0.2013826,-0.41737, 0.212546, 0.44896,buy
2019-09-15,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.5540908, 0.2013826,-0.41737, 0.212546, 0.44896,buy
2019-09-16,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.4778695, 0.3240701,-0.12963, 0.418917, 0.18103,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.9235355,-0.9142087,-0.66505,-0.905233,-0.90904,sell
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.9235355,-0.9142087,-0.66505,-0.905233,-0.90904,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.9235355,-0.9142087,-0.66505,-0.905233,-0.90904,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-1.0361069,-1.0330281,-0.96289,-1.033028,-1.01861,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.3060854,-0.6969384,-0.73659,-0.164013,-0.13681,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0799177,-0.2136445, 0.05001, 0.145401, 0.07523,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1570213,-0.1165714,-0.13457,-0.180041,-0.12829,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.2394207,-0.0452193,-0.03243,-0.221133,-0.23942,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0765508, 0.0207656, 0.05695,-0.207387,-0.08220,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.3771681, 0.0218356, 0.37741, 0.239576, 0.36548,buy
2019-09-27,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,-0.1992743,-0.0184500, 0.24683,-0.130411, 0.41007,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,-0.2489234,-0.0184500, 0.24342,-0.095366, 0.30461,buy
2019-09-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.3084097,-0.1551113, 0.06412,-0.164020, 0.11655,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.4888715,-0.7216846,-0.66635,-0.345339,-0.55834,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.5375916,-0.6445215,-0.61979,-0.536800,-0.34521,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.4932637,-0.4761183,-0.43089,-0.489227,-0.48297,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2956765, 0.4107319, 0.36614, 0.293123,-0.03075,buy
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.4897543, 0.5037334, 0.46150, 0.416981, 0.35875,buy
2019-10-05,a30,a135,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.9705577, 0.9956451, 0.90948, 0.916870, 0.86897,buy
2019-10-06,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.4813543, 0.5278976, 0.46804, 0.508875, 0.51419,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.4813543, 0.5278976, 0.46804, 0.508875, 0.51419,buy
2019-10-08,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.4469841, 0.3936767, 0.42001, 0.395953, 0.55598,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.1915430, 0.2344244,-0.17342, 0.087414, 0.20628,buy
2019-10-10,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,-0.1656378, 0.0374558,-0.51282,-0.499358,-0.22812,sell
2019-10-11,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,-0.2637905,-0.1472858,-0.70146,-0.663776,-0.58467,sell
2019-10-12,none,none,none,a60,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180, 0.0491716, 0.0641699,-0.19498,-0.191633,-0.60524,sell
2019-10-13,none,none,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.1105862,-0.0948874,-0.19523,-0.020044,-0.61823,sell
2019-10-14,none,a120,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.0843416, 0.0202585,-0.02468,-0.025932,-0.27241,sell
2019-10-15,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,-0.0545885,-0.0229803,-0.05290,-0.009033,-0.19435,sell
2019-10-16,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,-0.0545885,-0.0229803,-0.05290,-0.009033,-0.19435,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.5769122,-0.6670090,-0.40103,-0.133304,-0.61163,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0517669,-0.0145914,-0.06836,-0.038279, 0.22161,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0517669,-0.0145914,-0.06836,-0.038279, 0.22161,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.0372164,-0.1920270, 0.01116,-0.024079,-0.03959,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.0372164,-0.1920270, 0.01116,-0.024079,-0.03959,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.0372164,-0.1920270, 0.01116,-0.024079,-0.03959,sell
2019-10-23,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,-0.1988228,-0.4256185, 0.04117,-0.221411,-0.24649,sell
2019-10-24,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.0306713, 0.0854594,-0.02246, 0.067899, 0.07231,sell
2019-10-25,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.0306713, 0.0854594,-0.02246, 0.067899, 0.07231,sell
2019-10-26,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none, 0.1248490, 0.1898192, 0.28393, 0.210702, 0.15579,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none, 0.2907900, 0.2837522, 0.57945, 0.379361, 0.38616,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none, 0.2730431, 0.4773542, 0.64577, 0.344169, 0.36752,buy
2019-10-29,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none, 0.6120040, 0.6222612, 0.62477, 0.601355, 0.54909,buy
2019-10-30,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none, 0.6120040, 0.6222612, 0.62477, 0.601355, 0.54909,buy
2019-10-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.1490708, 0.1525815, 0.16130, 0.224518, 0.08608,buy
2019-11-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.1490708, 0.1525815, 0.16130, 0.224518, 0.08608,buy
2019-11-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.1490708, 0.1525815, 0.16130, 0.224518, 0.08608,buy
2019-11-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.2978486,-0.1864405,-0.20442, 0.159251,-0.00407,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.5388565,-0.5083497,-0.91855,-0.508350,-0.51828,sell
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.3411815,-0.1714181,-0.37832,-0.073725,-0.06961,sell
2019-11-06,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.1077440, 0.1618871,-0.10655, 0.184352, 0.17471,buy
2019-11-07,a30,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.0303097, 0.1735875,-0.05226, 0.068130, 0.17818,sell
2019-11-08,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.0252059, 0.1735875, 0.02162, 0.157329, 0.19654,buy
2019-11-09,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.0980413, 0.4099779, 0.17347, 0.100157, 0.23535,buy
2019-11-10,none,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.1434348, 0.3435166, 0.25842, 0.312261, 0.18816,buy
2019-11-11,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.0555889, 0.2266930,-0.06424, 0.031038, 0.02567,buy
2019-11-12,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.1047050,-0.1549514, 0.07919, 0.284815, 0.38514,buy
2019-11-13,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.2235184, 0.0437730, 0.16187, 0.199284, 0.25772,buy
2019-11-14,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.2235184, 0.0437730, 0.16187, 0.199284, 0.25772,buy
2019-11-15,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,a135, 0.2235184,-0.0521132,-0.02293, 0.028935, 0.08737,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135,-0.0007112, 0.0290754,-0.07190, 0.190915,-0.12400,buy
2019-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.0959531, 0.0782682, 0.12873, 0.014250, 0.14734,buy
2019-11-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.0959531, 0.0782682, 0.12873, 0.014250, 0.14734,buy
2019-11-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.0959531, 0.1173737, 0.12191, 0.103820, 0.25818,buy
2019-11-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.0959531, 0.1173737, 0.12191, 0.103820, 0.25818,buy
2019-11-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.3948451,-0.0226854, 0.05376,-0.000884, 0.81456,buy
2019-11-22,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none, 0.2628121, 0.0888793, 0.11499, 0.114989, 0.49915,buy
2019-11-23,none,none,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,-0.1031447,-0.0152457, 0.06949,-0.171603,-0.17267,sell
2019-11-24,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.0173629,-0.0276465,-0.01232, 0.024643, 0.26187,buy
2019-11-25,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.0173629,-0.0276465,-0.01232, 0.024643, 0.26187,buy
2019-11-26,none,a120,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,-0.0110314,-0.0036657,-0.03044, 0.006586, 0.11505,sell
2019-11-27,none,a120,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,a120, 0.0783479, 0.0883440, 0.02659, 0.065647, 0.17303,buy
2019-11-28,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.0716937, 0.1386092, 0.01794, 0.229733, 0.01440,buy
2019-11-29,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.0768268, 0.0369330, 0.08538, 0.385170, 0.07683,buy
2019-11-30,none,a120,none,a60,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120, 0.1805755, 0.0625210, 0.06560, 0.327473, 0.05806,buy
2019-12-01,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.2093158,-0.2140527,-0.25804,-0.187320,-0.23256,sell
2019-12-02,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.2093158,-0.2140527,-0.25804,-0.187320,-0.23256,sell
