Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a120,none,none,-0.00270852,-0.0041969,-0.0078864,-0.01027873,-0.00398756,sell
2019-09-08,none,a120,none,none,none,none,a120,a120,none,a0,a120,none,a90,a0,none,a120,none,none,a120,none,none,-0.00608296,-0.0018161,-0.0053903,-0.00271231,-0.00363784,sell
2019-09-09,none,a120,none,none,a0,none,none,a120,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.00590752,-0.0070889,-0.0117820,-0.00670977,-0.00493989,sell
2019-09-10,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00684053,-0.0025489,-0.0077507,-0.00393451,-0.00614388,sell
2019-09-11,none,none,none,none,a0,a60,a150,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.00580134, 0.0126199, 0.0116414, 0.01008279, 0.01258936,buy
2019-09-12,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.00555484, 0.0031033, 0.0034190, 0.00416417, 0.00533634,buy
2019-09-13,none,none,none,none,a0,a90,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.01011135,-0.0052283,-0.0071156,-0.00174615,-0.01233330,sell
2019-09-14,none,none,none,none,a0,none,a180,a180,a60,none,a180,a180,none,none,a120,none,none,none,none,none,none,-0.00685744,-0.0006031, 0.0065692, 0.00084086, 0.00084051,buy
2019-09-15,none,none,none,none,a0,none,none,a180,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,-0.00346016, 0.0037330,-0.0011076, 0.00125306, 0.00145479,buy
2019-09-16,none,none,none,none,a0,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.00251419,-0.0007595,-0.0015239,-0.00030785,-0.00097287,sell
2019-09-17,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.00146870,-0.0071161, 0.0014670, 0.00202205, 0.00146870,buy
2019-09-18,none,none,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00834119,-0.0095075,-0.0091025,-0.00929430,-0.00967812,sell
2019-09-19,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00109461,-0.0016191,-0.0068842,-0.01039139,-0.00897229,sell
2019-09-20,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.00683079,-0.0047756,-0.0097047,-0.00511518,-0.00513227,sell
2019-09-21,none,none,a90,none,none,a180,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.00229326,-0.0142193,-0.0085927,-0.00815581,-0.00304445,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.00119680,-0.0061717,-0.0007285,-0.00962961, 0.00219276,buy
2019-09-23,none,none,a90,none,none,a150,a60,a90,a180,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.00042967, 0.0025479,-0.0041642, 0.00487365,-0.00159093,buy
2019-09-24,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.00303752, 0.0030257, 0.0073456, 0.00470117, 0.00349965,buy
2019-09-25,none,a90,none,none,none,a120,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,a90,none,-0.00469447,-0.0005105,-0.0026435,-0.00483355,-0.00306753,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00341056, 0.0004185, 0.0017247,-0.00285152, 0.00022599,sell
2019-09-27,none,a90,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,a90,none,-0.00159001,-0.0010244,-0.0044967,-0.00248066, 0.00181997,sell
2019-09-28,none,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.00377281,-0.0075373, 0.0014029, 0.00398056,-0.00991140,buy
2019-09-29,none,none,none,none,none,a60,none,a0,a90,a90,none,a0,none,none,none,none,a60,none,a90,none,none, 0.00484365,-0.0008185,-0.0097674, 0.00492057, 0.00041440,buy
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.00440578,-0.0061621,-0.0168884,-0.00259931,-0.00616213,sell
2019-10-01,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.01102787,-0.0111462,-0.0110279,-0.00774481,-0.00984716,sell
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.01491740,-0.0147906,-0.0143621,-0.01190472,-0.01444029,sell
2019-10-03,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00470030,-0.0051061,-0.0033663, 0.00695703,-0.00470030,sell
2019-10-04,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00981939, 0.0085312, 0.0075654, 0.00911223, 0.00981939,buy
2019-10-05,a30,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a90,none,none,none,none,none, 0.00266662, 0.0011556, 0.0019995, 0.00124488, 0.00432027,buy
2019-10-06,none,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,a90,none,none,none,none,none,-0.00646056,-0.0028262,-0.0064606,-0.00644783,-0.00479978,sell
2019-10-07,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.00237635, 0.0044780,-0.0023764,-0.00490119, 0.00057158,sell
2019-10-08,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.00560603,-0.0065753,-0.0061510,-0.00658243,-0.00484143,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.00639349,-0.0038901,-0.0066315,-0.00603849,-0.00497187,sell
2019-10-10,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,a45,a30,none,none,none, 0.00037578,-0.0009005,-0.0007485,-0.00029521,-0.00506144,sell
2019-10-11,none,none,none,none,none,a90,none,none,a60,a60,a150,none,a60,none,none,none,a45,a30,none,none,none,-0.00293886, 0.0009202,-0.0029389,-0.00310041,-0.00585717,sell
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,a150,a60,none,a90,none,a45,a30,none,none,none,-0.00346537,-0.0012455,-0.0017338,-0.00312600,-0.00524313,sell
2019-10-13,none,none,a60,none,none,a120,none,a150,a90,a90,a180,none,a60,none,a90,none,a45,a30,none,none,none,-0.00750705,-0.0045245,-0.0053196,-0.00750705,-0.00593086,sell
2019-10-14,none,none,a60,none,none,a120,none,none,a90,none,a180,none,a60,none,a90,none,a45,a30,none,none,none,-0.00624710,-0.0036744,-0.0042733,-0.00596891,-0.00436623,sell
2019-10-15,none,none,a60,none,none,none,a150,a180,none,a120,none,a180,a60,none,a90,none,none,a30,none,none,none, 0.00174920, 0.0022040, 0.0049021, 0.00218489, 0.00209276,buy
2019-10-16,none,none,a60,none,none,a150,none,a180,a120,a120,a150,none,a60,none,a90,none,none,a30,none,none,none,-0.00235814,-0.0013396, 0.0035935,-0.00219794,-0.00041729,sell
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00054122,-0.0082241,-0.0059575, 0.00036473,-0.00054122,sell
2019-10-18,none,a60,none,none,none,a180,none,a150,a150,a150,a120,a150,none,none,none,none,none,none,none,a60,none,-0.01196033,-0.0105869,-0.0057960,-0.00980186,-0.01196033,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.00856101,-0.0133406,-0.0084571,-0.00763491,-0.00873076,sell
2019-10-20,none,a60,none,none,none,a150,a90,a120,a180,a180,none,a120,none,none,none,none,none,none,none,a60,none,-0.00887332,-0.0089980,-0.0068072,-0.00782165,-0.00908548,sell
2019-10-21,none,a60,none,none,none,a150,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.00742490,-0.0109802,-0.0016222,-0.00570671,-0.00852944,sell
2019-10-22,none,a60,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,-0.00772006,-0.0088335,-0.0049550,-0.00528338,-0.00792445,sell
2019-10-23,none,none,none,none,none,a120,none,a90,a150,none,a60,a90,none,none,none,none,none,none,a60,none,none, 0.00608171, 0.0060817, 0.0060817, 0.00537099, 0.00635015,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none, 0.00273332, 0.0050382, 0.0038676, 0.00015113, 0.00021040,buy
2019-10-25,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,a30,none,a60,none,none,-0.00018025,-0.0015978,-0.0015068,-0.00159933,-0.00148945,sell
2019-10-26,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,a60,none,none, 0.00258602, 0.0052468, 0.0038236,-0.00038470,-0.00036028,buy
2019-10-27,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.00340503, 0.0063039, 0.0035727, 0.00383331, 0.00181188,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,-0.00745602,-0.0068458,-0.0057269,-0.00665295,-0.00745602,sell
2019-10-29,none,none,none,none,a0,none,none,a0,a60,a60,none,a0,a45,none,none,none,none,none,none,none,none, 0.00941103, 0.0091965, 0.0101608, 0.00734893, 0.00577736,buy
2019-10-30,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00668135, 0.0065858, 0.0098234,-0.00092775,-0.00145021,buy
2019-10-31,none,none,none,none,a0,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.00387402, 0.0037244, 0.0105039, 0.00436745, 0.00206133,buy
2019-11-01,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,-0.00212084,-0.0019942, 0.0091792, 0.00395020,-0.00445162,sell
2019-11-02,none,none,none,none,none,none,a90,none,a0,a0,none,none,a45,none,none,none,none,none,none,a45,none, 0.00521199, 0.0037593, 0.0114587, 0.00908767, 0.00423125,buy
2019-11-03,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,-0.00067214,-0.0005810, 0.0099294, 0.00699284,-0.00168226,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.00119094,-0.0106850,-0.0019630,-0.00546547,-0.00944242,sell
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.00516427,-0.0112049,-0.0072737,-0.00768258,-0.00131950,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,a45,none,none, 0.00521182,-0.0083192, 0.0002147,-0.00224490,-0.00018723,buy
2019-11-07,a30,none,none,none,none,a90,a150,a120,a60,a60,a120,none,none,none,none,a60,none,a45,a45,none,none, 0.00520267,-0.0092064,-0.0081209,-0.01157342,-0.00796301,sell
2019-11-08,a30,a60,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none,none, 0.00748096,-0.0097946,-0.0073487,-0.00683684,-0.00760032,sell
2019-11-09,a30,a60,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,none,a45,none,none,none, 0.01543975, 0.0161603, 0.0159961, 0.01358753, 0.01602895,buy
2019-11-10,none,a60,none,a0,none,a120,a180,a150,a90,none,a150,none,none,none,none,a60,none,a45,none,none,none,-0.00363611, 0.0012922, 0.0136540, 0.00692220, 0.00160405,sell
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none, 0.00114423,-0.0075665, 0.0015714, 0.00071785,-0.00621595,buy
2019-11-12,none,none,a60,a0,none,a150,a150,a180,a120,a120,a180,a150,none,none,a60,none,none,none,none,none,none,-0.00752748,-0.0067342,-0.0055641,-0.01026811,-0.00491913,sell
2019-11-13,none,none,a60,none,a30,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.00192789, 0.0046380, 0.0013101,-0.00357754, 0.00192789,buy
2019-11-14,none,none,a60,none,a30,none,none,a150,a150,a150,a150,a180,none,none,a60,none,none,none,none,a30,none,-0.00118945, 0.0035826,-0.0006815,-0.00225641,-0.00100878,sell
2019-11-15,none,none,a60,none,a30,a180,a120,none,a150,none,a150,none,none,none,a60,none,none,none,none,a30,none,-0.00213281, 0.0044690,-0.0017860,-0.00595214,-0.00213281,sell
2019-11-16,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,a30,none, 0.00264723, 0.0019291,-0.0002534, 0.00295096, 0.00312289,buy
2019-11-17,none,none,none,none,none,a150,a90,none,a180,a180,a120,a150,a30,none,none,none,none,none,a30,none,none,-0.00685694, 0.0035365,-0.0092455, 0.00514591, 0.00353650,buy
2019-11-18,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00127207, 0.0056350,-0.0058537, 0.00760486, 0.00435139,buy
2019-11-19,none,none,none,none,none,a120,none,none,a150,a150,a90,a120,a30,none,none,none,none,none,a30,none,none,-0.00038330, 0.0002209,-0.0054959, 0.00013934, 0.00023949,sell
2019-11-20,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,-0.00072913, 0.0039232,-0.0026120, 0.00740774, 0.00396254,buy
2019-11-21,none,none,none,none,a45,a90,none,a60,a120,a120,none,a90,a30,none,none,none,none,none,none,none,none,-0.00683791,-0.0084134,-0.0069800,-0.00751789,-0.00922139,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,a60,none,a30,none,none,a45,a0,none,none,none,none, 0.00224275, 0.0019623, 0.0022857, 0.00322733,-0.00776821,buy
2019-11-23,none,none,none,none,a45,none,none,none,a90,a90,none,a60,none,a30,none,a45,a0,none,none,none,none,-0.00293449,-0.0045213,-0.0034327,-0.00403041,-0.00343411,sell
2019-11-24,none,none,none,none,a45,a60,a0,none,none,none,none,a60,none,a30,none,a45,a0,none,none,none,none,-0.00275547,-0.0032599,-0.0031145,-0.00442581,-0.00560917,sell
2019-11-25,none,none,none,none,a45,none,none,a0,a60,a60,none,none,none,a30,none,a45,a0,none,none,none,none,-0.00256920,-0.0047276,-0.0031731,-0.00335767,-0.00018934,sell
2019-11-26,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a30,a45,a45,a0,none,none,none,none, 0.00239256, 0.0011347, 0.0015543, 0.00052072,-0.00690990,buy
2019-11-27,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a45,a45,none,none,none,none,none,-0.00283310,-0.0043816,-0.0045623,-0.00438158,-0.00819556,sell
2019-11-28,none,none,a60,none,a45,a0,a60,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,-0.00561765,-0.0051841,-0.0019237,-0.00375428,-0.00618325,sell
2019-11-29,none,none,a60,none,none,none,a60,a60,none,a0,none,none,none,a30,a45,none,none,none,none,none,none,-0.00592050,-0.0060405,-0.0042644,-0.00586806,-0.00584101,sell
2019-11-30,none,none,a60,none,none,none,none,a60,a0,a0,none,none,none,a30,a45,none,none,a60,none,none,none,-0.00452702,-0.0031386,-0.0021053,-0.00279868,-0.00436765,sell
2019-12-01,none,a60,a60,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,-0.00506064, 0.0046938, 0.0084979,-0.00445028,-0.00424464,sell
2019-12-02,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,-0.00656931, 0.0007499, 0.0071357,-0.00556417,-0.00626784,sell
2019-12-03,none,a60,none,none,none,a60,a120,none,none,none,none,a60,none,a30,none,none,none,a60,none,none,a30,-0.00275917, 0.0010277, 0.0074130,-0.00211896,-0.00233177,sell
2019-12-04,none,a60,none,none,none,none,a120,none,a60,a60,a90,a60,none,a30,none,none,none,a60,none,none,a30, 0.00133455, 0.0050488, 0.0075821, 0.00170840, 0.00170840,buy
2019-12-05,none,none,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,none,none,a60,none,none,a30, 0.00318541, 0.0026238, 0.0031854, 0.00257620, 0.00300224,buy
2019-12-06,none,none,none,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,a30, 0.00561802, 0.0054889, 0.0049621, 0.00575999, 0.00445070,buy
2019-12-07,none,none,none,none,a45,none,none,none,a90,a90,a120,a90,none,none,none,none,none,a60,none,none,a30,-0.00109534, 0.0016930,-0.0012694,-0.00126943, 0.00158052,buy
2019-12-08,none,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01176211,-0.0044768, 0.0006776, 0.00067763,-0.00414127,sell
2019-12-09,none,none,none,none,a45,none,a180,none,a120,a120,a150,a120,none,none,none,a30,none,none,none,a0,a30,-0.00743131,-0.0047449,-0.0026375,-0.00645552,-0.00633266,sell
2019-12-10,none,none,a45,none,a45,a150,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,a30,-0.00274738, 0.0007811,-0.0005452,-0.00219234,-0.00234029,sell
2019-12-11,none,none,a45,none,a45,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,a0,a30,-0.00460069,-0.0003004,-0.0009634,-0.00384740,-0.00678064,sell
2019-12-12,none,a45,a45,none,a45,none,a150,none,a150,a150,a180,a150,none,none,a30,a30,none,none,a0,a0,a30, 0.00248346, 0.0059731, 0.0063899, 0.00399427, 0.00597437,buy
2019-12-13,none,a45,a45,none,a45,a180,none,a150,none,none,none,none,none,none,a30,a30,none,none,a0,a0,a30, 0.00639359, 0.0096942, 0.0094513, 0.00695796, 0.00939620,buy
2019-12-14,none,a45,none,none,a45,none,a120,none,a180,a180,a150,a180,none,none,a30,none,none,none,a0,none,a30,-0.00595157,-0.0106913,-0.0112316,-0.01126870,-0.01210033,sell
2019-12-15,none,a45,none,none,a45,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,a30, 0.01382891, 0.0114852, 0.0095870, 0.00904220, 0.00864172,buy
2019-12-16,none,none,none,none,a45,none,a90,a120,a150,a150,a120,a150,none,none,a30,none,none,none,none,none,a30, 0.00425169, 0.0061013, 0.0036597, 0.00699880, 0.01089240,buy
2019-12-17,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.00713589,-0.0014306, 0.0064285, 0.00598572, 0.00098335,buy
2019-12-18,none,none,none,none,a45,none,a60,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.00851285,-0.0145972,-0.0088248,-0.00886635,-0.00882476,sell
2019-12-19,none,none,none,none,a45,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30, 0.00769329, 0.0037371, 0.0074706, 0.00741370, 0.00576832,buy
2019-12-20,none,none,none,none,a45,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00244546,-0.0018658,-0.0031502,-0.00212644,-0.00505464,sell
2019-12-21,none,none,a30,none,a45,a60,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.00879737, 0.0015511, 0.0098670, 0.00373712, 0.00847052,buy
2019-12-22,a30,a30,a30,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.00501608, 0.0047237, 0.0054507, 0.00585529, 0.00472365,buy
2019-12-23,a30,a30,a30,none,none,none,a0,none,a60,a60,none,a60,none,none,none,none,a30,none,none,none,none, 0.00457114, 0.0035408, 0.0068095, 0.00498770, 0.00420865,buy
2019-12-24,a30,a30,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00122507, 0.0005816, 0.0046780, 0.00596737, 0.00059330,buy
2019-12-25,a30,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.00405911, 0.0035859, 0.0035562, 0.00734618, 0.00315998,buy
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,none,-0.00508903,-0.0021564,-0.0015488, 0.00586959,-0.00508903,sell
2019-12-27,a30,none,none,none,none,none,a60,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.00765414, 0.0061248, 0.0085052, 0.00696678, 0.00682844,buy
2019-12-28,none,none,none,none,none,none,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.00313693,-0.0039105, 0.0037607,-0.00313693,-0.00313693,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.00602447,-0.0049703,-0.0024523,-0.00587658,-0.00614720,sell
2019-12-30,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00448827, 0.0057827, 0.0056272, 0.00505621, 0.00569055,buy
2019-12-31,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00321079, 0.0038577, 0.0031226, 0.00690781, 0.00306343,buy
2020-01-01,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00588239, 0.0043736, 0.0081102, 0.00968606, 0.00793974,buy
2020-01-02,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00423999,-0.0018412,-0.0015003,-0.00140841, 0.00581870,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,a90,a60,none,none,none,none,none,none,none,none,none, 0.00202050, 0.0069761, 0.0053584, 0.00964020, 0.00862508,buy
2020-01-04,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00252157, 0.0069234, 0.0092617, 0.00100749, 0.00928768,buy
2020-01-05,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,-0.00150977,-0.0034818,-0.0031500,-0.00475160,-0.00356106,sell
2020-01-06,none,none,none,none,none,none,none,none,a120,a120,a120,a90,none,a45,none,none,a45,none,a30,a30,none, 0.00389663, 0.0033645, 0.0021855, 0.00328066, 0.00431965,buy
2020-01-07,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a45,none,none,a45,none,a30,a30,none, 0.00000644, 0.0014547,-0.0019638,-0.00061165, 0.00084303,buy
2020-01-08,a45,none,none,a0,none,none,none,a150,a150,a150,a150,a120,none,a45,none,none,a45,none,a30,a30,none, 0.00389943, 0.0011752,-0.0020705,-0.00116388, 0.00200110,buy
2020-01-09,a45,none,none,a0,none,a180,a150,none,none,none,none,a120,none,a45,none,none,a45,none,a30,a30,none, 0.00414810,-0.0014322, 0.0006112, 0.00138575, 0.00414810,buy
2020-01-10,a45,none,none,a0,none,a180,none,a180,a180,a180,a180,none,none,a45,none,none,a45,none,none,none,none,-0.00419305,-0.0150951,-0.0042024,-0.00933775,-0.00420237,sell
2020-01-11,a45,a0,a0,a0,none,none,a120,none,a180,a180,none,a150,none,a45,a0,a0,none,none,none,none,none,-0.01806802,-0.0211732,-0.0180955,-0.01623294,-0.01614524,sell
2020-01-12,a45,a0,a0,a0,none,a150,a120,none,a150,a150,a150,none,none,a45,a0,a0,none,none,none,none,none, 0.00097917,-0.0032073, 0.0043085, 0.00331868, 0.00604677,buy
2020-01-13,none,a0,a0,a0,none,none,a90,a150,a150,a150,a150,a180,none,a45,a0,a0,none,none,none,none,none,-0.01023585,-0.0123850,-0.0002433, 0.00114890,-0.00000951,buy
2020-01-14,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,-0.00032182,-0.0065638,-0.0026051,-0.00205065,-0.00227382,sell
2020-01-15,none,none,none,none,none,none,none,a120,a120,a120,a120,a150,none,a45,a0,a0,none,none,none,none,none, 0.00873001,-0.0074209, 0.0085210, 0.00663132, 0.00990084,buy
2020-01-16,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00434769,-0.0065385,-0.0040742,-0.00586570,-0.00614505,sell
2020-01-17,none,none,none,none,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00650034, 0.0072198, 0.0051601, 0.00837469, 0.00876173,buy
2020-01-18,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00634555, 0.0076000, 0.0085586, 0.00641066, 0.00066593,buy
2020-01-19,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a45,a45,none,-0.00782575,-0.0008036,-0.0003395,-0.00131444,-0.00257706,sell
2020-01-20,none,none,none,none,a30,none,a0,a60,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,-0.00351466, 0.0044725,-0.0010898,-0.00698573,-0.00018010,sell
2020-01-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,none, 0.00588958, 0.0032510, 0.0015673,-0.00172110, 0.00210972,buy
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a45,none, 0.00602059, 0.0059502, 0.0037882,-0.00046080, 0.00264124,buy
2020-01-23,a60,none,none,none,a30,a0,none,none,a0,a0,none,a60,none,none,none,none,a60,a90,none,none,none, 0.00647634, 0.0047974, 0.0055402, 0.00541118, 0.00018739,buy
2020-01-24,a60,none,none,none,a30,none,none,none,a0,a0,a0,none,none,none,none,none,a60,a90,none,none,none, 0.00254124, 0.0010619, 0.0010619, 0.00156218,-0.00067710,buy
2020-01-25,a60,none,none,none,a30,none,a60,a0,none,none,a0,none,none,none,none,none,a60,a90,none,none,none, 0.00071783, 0.0003461, 0.0005340,-0.00018021,-0.00171320,sell
2020-01-26,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00403779, 0.0069658, 0.0071922,-0.00037652, 0.00549195,buy
2020-01-27,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00379962, 0.0068099, 0.0073352,-0.00045388, 0.00533753,buy
2020-01-28,none,none,none,none,none,a60,a90,none,a60,a60,none,a0,none,none,none,none,none,a90,none,none,none,-0.00222433,-0.0021955, 0.0051891,-0.00589273,-0.00165922,sell
2020-01-29,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.00415246,-0.0039341, 0.0009980, 0.00531133,-0.00456025,sell
2020-01-30,none,a30,a30,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.00784476, 0.0089911, 0.0080068, 0.01181266, 0.00801276,buy
2020-01-31,none,a30,a30,none,none,none,a120,a60,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.00180580,-0.0062755,-0.0068438,-0.00195018,-0.00186671,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,none, 0.00848805, 0.0086976, 0.0107346, 0.00923136, 0.00701850,buy
2020-02-02,none,none,none,none,none,a120,a150,none,a120,a120,a90,a60,a30,none,none,none,none,none,a60,a60,none, 0.00053829,-0.0000772, 0.0004860, 0.00204651,-0.00089774,buy
