Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,2,2,0,0,0,0,0,1,1,2.78,0.56,2.88,0.43,0,2.99, 0.0013841,-0.00044239,-0.001287964, 0.00193937, 0.002819151,buy
2020-03-19,0,2,0,1,0,0,0,1,2,0,3.74,0,3.64,0,3.27,-0.0113211,-0.01121676,-0.013510449,-0.01287921,-0.008266628,sell
2020-03-20,0,1,1,0,0,2,1,1,2,2.67,5.08,1.08,1.19,3,0.4, 0.0020337, 0.00210299, 0.003342074, 0.00334207, 0.001721570,buy
2020-03-21,0,2,0,0,0,2,2,2,1,2.12,6.82,2.92,4.97,0,2.8, 0.0006246,-0.00133117, 0.002425906,-0.00189573,-0.000131012,sell
2020-03-22,0,2,0,0,0,0,4,3,0,2.74,6.22,2.98,4.92,0.97,0, 0.0008439,-0.00442804,-0.004609150, 0.00007889,-0.006149388,sell
2020-03-23,0,1,0,0,0,0,3,5,0,3.3,4.29,2.7,5.11,2.65,0.77,-0.0012613,-0.00369814,-0.004007932,-0.00240726,-0.005466703,sell
2020-03-24,0,2,0,0,0,1,4,2,1,1.57,4.87,0.46,3.83,2.7,2.9,-0.0052705, 0.00288796,-0.000472790,-0.00306293, 0.002746430,buy
2020-03-25,0,1,0,0,0,1,4,1,2,4.62,0.74,1.69,0.62,2.78,2.65,-0.0028816,-0.00370968, 0.002891872,-0.00076111,-0.002682033,sell
2020-03-26,1,2,0,0,0,2,2,1,2,7.22,2.96,5.67,2.54,1.08,2.65,-0.0001057, 0.00252925,-0.000558189,-0.00058298,-0.001707010,buy
2020-03-27,1,2,0,0,0,0,3,1,0,4.78,1.82,4.36,2.51,0,0, 0.0062721, 0.00710481, 0.006272060, 0.00141938, 0.006272060,buy
2020-03-28,1,4,0,0,0,0,3,0,0,6.72,2.96,7.4,0,2.69,0, 0.0067677, 0.00175732, 0.004910092,-0.00088567, 0.005575247,buy
2020-03-29,1,2,2,0,0,2,2,0,0,4.97,2.67,6.83,2.56,0,2.58, 0.0038835, 0.00388353, 0.008524237, 0.00075126, 0.002491055,buy
2020-03-30,0,2,2,2,0,0,2,0,0,3.22,0,4.14,2.84,0,0,-0.0072410,-0.00484147,-0.006426367,-0.00716697,-0.002812339,sell
2020-03-31,1,2,0,2,0,2,0,1,0,3.46,2.82,3.81,2.58,2.69,3, 0.0010628,-0.00050225, 0.002641266, 0.00343217,-0.005916105,buy
2020-04-01,1,1,0,0,0,1,2,1,0,0,0.34,0.47,1.14,2.86,3.08, 0.0003398, 0.00033983, 0.001963821, 0.00440199,-0.001796388,buy
2020-04-02,0,0,0,0,2,1,2,2,1,2.8,1.82,2.63,1.04,2.82,3.09,-0.0055013,-0.00266677, 0.000202348,-0.00492765,-0.005671811,sell
2020-04-03,0,0,0,0,0,1,2,1,1,0,3.68,0,4.04,0,2.7,-0.0034300,-0.00299021,-0.003337072,-0.00344638,-0.004474831,sell
2020-04-04,0,0,0,2,0,1,2,1,1,2.72,4.17,2.84,2.96,2.86,0, 0.0006688,-0.00012969,-0.000241509, 0.00015965,-0.001547349,sell
2020-04-05,1,1,2,0,0,1,1,3,2,2.89,3.79,3,5.28,2.12,2.77,-0.0086319,-0.00739262,-0.005665420,-0.00826944,-0.006402187,sell
2020-04-06,1,3,1,0,0,2,1,2,1,3.44,3.31,3.84,4.16,0.88,0.3, 0.0051209, 0.00933888, 0.010937891, 0.00933888, 0.002134159,buy
2020-04-07,1,2,1,1,0,2,0,2,1,2.63,5.8,2.96,3.74,3.53,3.15, 0.0064624, 0.00290711, 0.006462402, 0.01069309, 0.006234459,buy
2020-04-08,1,1,2,1,1,2,0,2,2,5.76,3.07,5.34,1.67,3.18,3.23, 0.0054779, 0.00547792,-0.000595035, 0.00562579, 0.005477918,buy
2020-04-09,1,1,1,2,1,2,0,2,0,1.24,5.31,0.95,5.34,2.72,3.22, 0.0050425, 0.00504248, 0.002957746, 0.00108926, 0.005010167,buy
2020-04-10,1,0,1,1,0,2,0,3,0,3.3,4.48,2.69,2.96,0,1.05,-0.0043263, 0.00016130,-0.004326275,-0.00531598,-0.000522169,sell
2020-04-11,1,0,1,2,2,1,2,0,1,2.65,3.53,3.14,4.87,2.52,4.2,-0.0024731, 0.00129199, 0.000907745,-0.00133254, 0.000393654,sell
2020-04-12,1,0,3,0,1,4,0,0,1,2.95,3.22,3.53,4.43,0,1.86, 0.0017624, 0.00009422, 0.003351050, 0.00035115, 0.001685136,buy
2020-04-13,1,1,2,2,1,2,0,0,1,0.66,5.72,1.19,4.44,2.82,5.4,-0.0012669,-0.00106721, 0.000662176,-0.00164436, 0.000427455,sell
2020-04-14,3,0,4,0,0,2,0,0,1,3.31,0.86,4.99,3.42,2.8,5.72, 0.0060136, 0.00988401, 0.008185889, 0.00465582, 0.010621618,buy
2020-04-15,3,2,4,1,0,1,0,2,1,4.46,2.7,4.44,5.35,2.27,5.48, 0.0051617, 0.00504424, 0.003566582, 0.00152175, 0.006373858,buy
2020-04-16,1,2,3,0,0,1,0,2,1,2.63,2.82,2.61,1.33,3.76,6.76,-0.0041448,-0.00380561,-0.004039364,-0.00380561,-0.004039364,sell
2020-04-17,1,1,2,0,0,2,0,2,0,5.68,2.49,4.13,0,2.45,4.73, 0.0049070, 0.00393976, 0.004061557, 0.00400084, 0.004000842,buy
2020-04-18,1,1,2,0,0,0,2,3,2,5.15,2.56,3.52,2.78,5.94,5.9,-0.0038074,-0.00461424,-0.004614238,-0.00461424,-0.003807364,sell
2020-04-19,1,0,2,0,0,0,1,4,1,3.93,0,3.43,2.82,2.27,1.78, 0.0109346, 0.00427869, 0.010934628, 0.01093463, 0.005392053,buy
2020-04-20,1,0,1,0,0,1,0,3,1,3.46,2.84,1.02,2.7,0.78,0.94,-0.0005196, 0.00186754, 0.001060583,-0.00193591, 0.000311445,sell
2020-04-21,1,0,1,0,0,1,0,2,0,0.61,0,0,0.69,2.72,3.74,-0.0019054,-0.00659287,-0.008648271,-0.00835932,-0.001032627,sell
2020-04-22,1,0,1,0,0,0,2,1,2,2.95,2.02,2.54,0,2.78,3.4,-0.0038682, 0.00114975,-0.003076713,-0.00307671, 0.001149746,sell
2020-04-23,2,0,0,0,0,2,1,1,1,0,2.88,0.48,2.54,1.47,3.19, 0.0085441, 0.00854408, 0.000476696, 0.00231742, 0.008117192,buy
2020-04-24,1,2,0,0,0,2,1,0,2,2.24,2.98,4.41,0,2.86,1.73, 0.0003157, 0.00077420,-0.001195266,-0.00172303,-0.001195266,sell
2020-04-25,1,2,1,0,0,2,1,0,2,4.91,2.52,4.9,2.78,0,0.98, 0.0008550, 0.00016235,-0.000539640,-0.00053964, 0.000765614,buy
2020-04-26,3,0,2,0,0,1,2,0,2,5.64,0,4.08,2.03,2.65,4.59, 0.0074457, 0.00474179, 0.006671897, 0.00549641, 0.005959790,buy
2020-04-27,3,0,0,2,0,0,3,1,1,3.68,3.62,2.9,2.54,0.79,3.35, 0.0064322, 0.00617092, 0.006091404,-0.00401145, 0.004555750,buy
2020-04-28,2,0,0,0,0,2,2,2,0,0,4.07,0,2.86,2.15,4.56, 0.0079539, 0.00877931, 0.004149720, 0.00638264, 0.007914140,buy
2020-04-29,2,0,0,0,2,2,3,1,0,2.49,2.2,2.98,0.56,5.68,3.12,-0.0029010,-0.00439675, 0.002855629,-0.00348553,-0.003485534,sell
2020-04-30,2,0,0,0,1,1,4,1,1,0.54,2.99,0,5.34,4.73,3.08, 0.0004386, 0.00045221, 0.002420631, 0.00043857, 0.000921166,buy
2020-05-01,2,0,0,2,0,0,3,2,0,1.65,2.92,2.96,3.51,3.26,3,-0.0054945,-0.00389265,-0.003892646,-0.00802860,-0.004973892,sell
2020-05-02,2,1,2,2,0,0,1,1,0,3.44,2.51,3.49,4.24,0,0.3, 0.0045959, 0.00257712, 0.004595929, 0.00492441, 0.002197968,buy
2020-05-03,2,2,3,0,0,0,1,0,2,3.42,0,4.49,3.83,2.88,2.83,-0.0066678,-0.00666777,-0.006031252,-0.00849079,-0.006773298,sell
2020-05-04,1,2,0,1,0,1,2,0,1,2.51,3.75,1.98,3.5,0,0.9,-0.0016664,-0.00084203,-0.006619713,-0.00895505,-0.009453501,sell
2020-05-05,1,2,0,0,0,1,2,0,2,0.65,2.94,2.9,1.21,2.56,4.85, 0.0044349, 0.00379004, 0.000200849, 0.00599322, 0.001802127,buy
2020-05-06,1,1,2,0,1,2,2,0,2,2.44,4.33,2.01,3.82,3.5,6.32, 0.0001999, 0.00288501, 0.001661492, 0.00376831, 0.003074531,buy
2020-05-07,1,0,1,2,1,2,2,2,0,0.64,2.92,2.94,1.82,5.86,4.31,-0.0050627,-0.00476797,-0.004767970,-0.00604426,-0.004767970,sell
2020-05-08,1,1,0,2,0,2,3,2,0,3.07,2.54,5.55,4.39,2.49,0.96, 0.0020129, 0.00328416, 0.003284158, 0.00189710, 0.002644026,buy
2020-05-09,1,2,1,1,2,2,3,0,0,3.72,0,6.9,4.67,3.37,3.26, 0.0017760, 0.00685675, 0.008789716, 0.00530938, 0.003209630,buy
2020-05-10,1,3,1,0,2,2,1,0,0,5.72,2.94,4.43,5.2,0.44,0.83, 0.0038805, 0.00036453, 0.004196124, 0.00033439, 0.004196124,buy
2020-05-11,2,2,0,2,0,1,1,0,0,1.69,1.34,0.2,3.66,1.7,3.76, 0.0061617, 0.00617745, 0.006234080, 0.00619845, 0.006163076,buy
2020-05-12,3,1,2,3,0,1,1,0,0,2.9,5.88,2.74,1.89,2.89,3.54,-0.0045088, 0.00007449,-0.004799771,-0.00415353,-0.006749337,sell
2020-05-13,1,0,3,0,0,1,1,0,1,0,4.09,0,4.69,2.51,4.38, 0.0005363, 0.00067381, 0.000536328, 0.00024316, 0.000536328,buy
2020-05-14,1,3,1,0,0,3,1,0,0,2.96,2.23,2.63,2.95,2.67,5.27,-0.0038350,-0.00383504,-0.005614026,-0.00383504,-0.004081706,sell
2020-05-15,1,1,1,0,0,2,3,1,0,1.86,2.56,3.91,7.27,0,2.98, 0.0000441, 0.00197636, 0.001976359, 0.00197636, 0.001257082,buy
2020-05-16,1,0,2,0,0,1,4,1,2,3.57,0,4.77,6.29,2.59,5.22, 0.0010735, 0.00791065,-0.004085814, 0.00130093,-0.003392524,buy
2020-05-17,1,0,2,0,0,1,2,2,3,5.94,2.54,4.88,3.88,0.92,3.31,-0.0025620,-0.00053629, 0.000173975,-0.00021652, 0.000819249,sell
2020-05-18,1,0,2,0,0,1,1,0,0,2.8,0,0.55,3.7,0,1.11,-0.0036670,-0.00127739,-0.001241844,-0.00588796,-0.001223298,sell
2020-05-19,1,0,1,0,0,0,1,3,2,3.34,0.56,2.84,0.94,2.72,3.63, 0.0049569, 0.00364080, 0.007846118, 0.00495685, 0.002343583,buy
2020-05-20,3,0,0,0,0,0,3,1,1,0.9,2.82,0,3.64,3.14,3.21, 0.0047371, 0.00385568, 0.003855684, 0.00385568, 0.003697694,buy
2020-05-21,3,1,0,0,0,2,3,0,0,0,2.59,0.62,0.99,4.45,1.9,-0.0027488, 0.00123922,-0.000872135, 0.00110181, 0.001157591,sell
2020-05-22,2,2,0,0,0,3,2,0,0,2.98,2.94,2.54,1.27,3.39,3.22,-0.0022486,-0.00326694,-0.002549527,-0.00531455,-0.004421073,sell
2020-05-23,3,0,2,1,0,1,1,0,0,2.92,0,3.4,5.12,1.82,0.52, 0.0001249,-0.00503474,-0.000016096,-0.00144357,-0.002324515,sell
2020-05-24,5,0,0,4,0,0,2,0,0,3.11,1.93,5.02,5.7,3.01,4.1, 0.0084267, 0.00455039, 0.004282782, 0.00088327, 0.004257480,buy
2020-05-25,2,0,0,2,0,0,1,1,0,1.44,2.78,2.94,3.78,0,2.54, 0.0011377,-0.00580598,-0.004432574, 0.00122986,-0.005399914,sell
2020-05-26,2,0,0,2,2,2,1,0,0,4.28,0.38,4.19,0.43,2.47,4.67,-0.0083125, 0.00788237, 0.005584236, 0.00387520,-0.006786706,buy
2020-05-27,2,0,0,2,2,2,2,0,1,4.97,3.69,1.43,2.54,2.76,4.56, 0.0006072, 0.00095794, 0.003733175, 0.00189225, 0.003450975,buy
2020-05-28,2,0,0,2,0,0,2,1,1,0.76,5.76,0.74,1.17,2.45,3.44, 0.0079820, 0.00540441, 0.007565146, 0.00798202,-0.001562340,buy
2020-05-29,2,1,0,2,0,0,0,2,0,2.69,5.7,2.49,0.81,0,2.99, 0.0006708, 0.00296172, 0.003250159,-0.01188859,-0.000410915,buy
2020-05-30,2,1,3,0,0,0,0,0,1,2.96,1.18,2.56,3.14,2.63,0.23,-0.0085289,-0.00784605,-0.005588516,-0.00799520,-0.009407167,sell
2020-05-31,1,2,1,0,0,0,0,0,2,2.67,3.45,2.72,2.74,0,2.69,-0.0023028,-0.00221766,-0.002706942,-0.00221766,-0.001993386,sell
2020-06-01,1,1,1,1,0,0,0,0,0,0.38,0.2,0,2.84,2.59,0, 0.0044635, 0.00954745, 0.007646574, 0.00969983, 0.006909542,buy
2020-06-02,0,2,2,0,0,0,0,1,2,3.14,2.69,2.58,0.59,2.92,2.67, 0.0028665, 0.00536298, 0.001795350, 0.00244141, 0.002441406,buy
2020-06-03,0,0,3,1,1,0,0,1,0,0.82,2.65,0,3.84,2.44,2.51, 0.0063035, 0.00983768, 0.007836800, 0.00789744, 0.007257265,buy
2020-06-04,0,0,1,2,0,0,0,3,0,3.76,2.69,2.49,2.21,0,2.96,-0.0024632,-0.00208922,-0.006352258,-0.00288189,-0.002516224,sell
2020-06-05,0,0,2,1,1,1,2,1,0,4.38,0,3.2,5.82,3.34,0,-0.0007234, 0.00084233,-0.000338445, 0.00085955, 0.000859551,buy
2020-06-06,0,0,3,0,2,4,0,1,0,5.17,2.49,3.2,5.43,1.05,2.92, 0.0056962, 0.00355076, 0.006885931, 0.00643115, 0.007387090,buy
2020-06-07,0,1,2,1,2,2,0,1,0,2.98,0.49,1.12,4.81,5.5,1.41,-0.0087309,-0.00568564,-0.008927918,-0.00885793,-0.005138713,sell
2020-06-08,2,0,3,1,0,2,0,1,0,5.24,1.71,4.66,1.86,5.72,0, 0.0113805, 0.00700838, 0.011380514, 0.01201273, 0.012098274,buy
2020-06-09,1,1,3,2,0,2,0,1,1,1.96,2.94,2.44,4.67,4.02,2.8, 0.0000867, 0.00154725, 0.000011097, 0.00027747, 0.000011097,buy
2020-06-10,0,1,4,0,0,4,0,0,0,2.22,2.78,5.9,2.51,1.04,2.8,-0.0019852,-0.00128659,-0.002738839,-0.00349092,-0.002520956,sell
2020-06-11,0,2,2,0,0,3,1,1,1,3.8,2.82,5.06,3.65,0.8,2.84, 0.0002553,-0.00353683,-0.002652123,-0.00826137,-0.008261369,sell
2020-06-12,0,0,2,0,0,1,2,1,1,3.58,0,4.66,5.06,2.56,0,-0.0005621, 0.00069818,-0.000562139,-0.00240136,-0.000833140,sell
2020-06-13,0,0,2,0,0,1,1,2,1,3.22,2.94,4.25,4.35,0,0, 0.0019647,-0.00304742, 0.002105001,-0.00102426, 0.002133163,buy
2020-06-14,0,0,2,0,0,3,0,1,2,0.38,0.77,0.97,3.83,2.59,3.33,-0.0013997,-0.00219862,-0.003459964,-0.00827935,-0.004145017,sell
2020-06-15,0,0,1,0,0,2,1,0,2,1.6,0,3.38,0.85,2.72,0.87, 0.0060158,-0.00054960,-0.000654136,-0.00247946, 0.001867945,buy
2020-06-16,1,0,1,0,0,3,0,2,2,2.82,2.67,2.28,1.13,2.98,4.44, 0.0084749, 0.00717607, 0.008306888, 0.00659341, 0.006929294,buy
2020-06-17,1,0,1,0,0,3,2,1,0,0,2.82,0.46,3.23,2.12,4.17, 0.0104459, 0.01044589, 0.009690516, 0.00967314, 0.010358442,buy
2020-06-18,0,2,1,0,0,3,1,0,0,2.98,2.54,3.36,0.38,0,5.82,-0.0012560,-0.00184075,-0.001840746,-0.00013805,-0.003461835,sell
2020-06-19,1,0,2,0,0,4,0,0,0,2.82,0.6,2.94,2.78,2.65,5.07, 0.0049719, 0.00295202, 0.007088040, 0.00293714, 0.004004596,buy
2020-06-20,1,0,0,2,0,1,1,0,0,3,0.4,2.56,2.72,0,1.36,-0.0002445,-0.00045453,-0.002511552,-0.00074280,-0.001538667,sell
2020-06-21,2,0,0,2,0,2,1,1,0,0.98,2.59,0.55,3.02,2.61,3.4,-0.0004705,-0.00047055,-0.002343954,-0.00210788,-0.001743358,sell
2020-06-22,1,0,0,0,2,1,1,1,0,0.52,0,0.83,2.56,2.51,1.42,-0.0001458, 0.00396143, 0.003231940, 0.00276719,-0.000260137,buy
2020-06-23,0,0,0,0,2,3,1,1,0,2.49,2.74,2.65,0,3.42,0.81,-0.0015928,-0.00104744,-0.000408677,-0.00104744,-0.001047442,sell
2020-06-24,1,0,0,0,0,1,1,1,1,0,2.8,0,2.52,1.42,2.95, 0.0017784, 0.00255807,-0.002284659,-0.00400088, 0.003868959,buy
2020-06-25,1,0,0,2,0,0,1,1,1,2.86,2.8,2.9,0,0.8,3.05,-0.0071903,-0.00719033,-0.006530871, 0.00327130,-0.003781717,sell
2020-06-26,1,1,2,0,0,0,0,2,1,2.45,0,2.88,3.25,2.67,3.63, 0.0022576, 0.00225761, 0.002142249, 0.00094814, 0.002063652,buy
2020-06-27,1,2,1,0,0,0,0,1,1,2.84,2.78,2.56,3.4,0,1.37, 0.0009820,-0.00315039,-0.001427599,-0.00219670, 0.005949692,buy
2020-06-28,1,1,0,1,0,0,0,1,1,0,0,0,4,2.51,5.27,-0.0003564, 0.00000167, 0.001539797, 0.00267739, 0.001458091,buy
2020-06-29,1,1,1,0,0,0,0,1,2,2.96,2.49,2.92,1.97,2.92,2.98,-0.0014149,-0.00096051,-0.001581576,-0.00126117,-0.001162221,sell
2020-06-30,1,2,1,1,1,0,0,1,0,0,3.34,0,5.57,2.52,4.01, 0.0046379, 0.00631406, 0.002059330, 0.00073504, 0.000986698,buy
2020-07-01,1,0,4,1,0,0,0,3,0,3.33,4.02,3.01,2.92,0,3.33, 0.0008999, 0.00124204, 0.000899947, 0.00089995, 0.000899947,buy
2020-07-02,1,0,3,3,1,1,2,1,0,3.19,1.91,3.17,4.61,3.59,4.06,-0.0006133,-0.00061331,-0.000613313, 0.00028441,-0.000214372,sell
2020-07-03,0,0,3,1,1,3,0,1,0,3.59,0.87,3.11,4.16,1.14,1.97, 0.0019759, 0.00149841, 0.001661990, 0.00149841,-0.000051064,buy
2020-07-04,0,1,3,1,2,2,0,1,0,1.05,2.9,0.76,4.45,4.95,0.33,-0.0054169,-0.00516806,-0.004571884,-0.00811721,-0.004598103,sell
2020-07-05,2,1,3,0,1,2,0,1,0,4.22,0,3.72,2.57,5.7,2.78,-0.0001237,-0.00164948, 0.006100656, 0.00005531, 0.000055306,sell
2020-07-06,2,1,3,1,0,2,0,1,0,3.56,2.9,3.53,0.98,4.96,0, 0.0096965, 0.00626649, 0.010221163, 0.00921444, 0.009863084,buy
2020-07-07,0,1,3,1,0,2,0,0,1,2.98,2.54,1.75,3.39,4,2.76,-0.0017223, 0.00122396, 0.000583287,-0.00251917,-0.002661776,sell
2020-07-08,0,1,3,0,0,4,0,0,0,5.88,2.74,4.99,1.03,0.8,2.67,-0.0005489, 0.00316375,-0.001754376,-0.00197487, 0.000239947,sell
2020-07-09,0,1,3,0,0,2,2,1,1,4.62,0,5.61,4.21,3.24,2.04, 0.0018107, 0.00147063, 0.001470628, 0.00141627, 0.002484382,buy
2020-07-10,0,1,2,0,0,1,1,2,1,4.12,1.38,5.51,4.47,0,2.88,-0.0016937,-0.00283684,-0.002251454,-0.00283684,-0.001556081,sell
2020-07-11,0,0,2,0,0,2,1,1,1,0.87,2.76,1.85,4.52,1.38,0,-0.0052457,-0.00441558,-0.005064596,-0.00552908,-0.005666963,sell
2020-07-12,0,0,2,0,0,2,0,1,3,1.48,0,1.66,5.59,2.67,2.86,-0.0008711,-0.00108450,-0.004241002,-0.00974596,-0.004173213,sell
2020-07-13,0,0,1,0,0,1,1,1,2,2.59,2.61,3.83,2.34,2.92,0, 0.0005220,-0.00160374, 0.000790917, 0.00090163,-0.008908048,sell
2020-07-14,1,0,1,0,0,2,1,0,0,0,2.59,0.58,4.38,2.78,0, 0.0013213, 0.00061467, 0.000423403, 0.00142597, 0.000343426,buy
2020-07-15,0,2,1,0,0,2,1,1,0,2.94,2.08,3.37,1.11,0,2.8,-0.0011627, 0.00399135, 0.002044199, 0.00259662,-0.009445443,buy
2020-07-16,1,0,2,0,0,3,1,0,0,2.96,2.96,2.78,2.03,0.22,2.63,-0.0015468,-0.00301311,-0.002267856,-0.00301311,-0.003068963,sell
2020-07-17,1,0,2,2,0,3,0,0,0,3.2,0,2.36,3.12,2.67,2.82, 0.0013906, 0.00152290, 0.001717387, 0.00305088, 0.001717387,buy
2020-07-18,1,0,0,2,0,1,1,1,0,2.27,2.88,2.63,3.17,0,0.38, 0.0033894, 0.00152922, 0.001843913, 0.00368929,-0.000025200,buy
2020-07-19,1,0,0,0,1,1,0,2,0,0.24,0,0,3.18,2.78,0.66, 0.0042405, 0.01078994, 0.005492068, 0.00549207, 0.004246861,buy
2020-07-20,1,0,0,0,2,1,1,1,0,2.52,3,2.92,1,2.82,2.98, 0.0029590, 0.00085761, 0.010192273, 0.00473355, 0.000667523,buy
2020-07-21,0,0,0,0,0,0,2,2,1,0,2.9,0,4.32,2.74,0, 0.0054673, 0.00302568,-0.007142047, 0.00398358, 0.003025681,buy
2020-07-22,0,0,0,2,0,1,0,3,0,2.96,2.59,2.78,2.96,2.51,2.74, 0.0012367, 0.00106487, 0.000373491, 0.00037349, 0.001064873,buy
2020-07-23,0,1,2,0,0,0,1,2,0,2.92,0.44,2.96,5.41,0,2.86, 0.0013764,-0.00098740, 0.003173013,-0.00139951,-0.000155414,buy
2020-07-24,0,2,1,1,0,0,0,2,2,3.47,2.49,2.88,3.93,2.72,2.74,-0.0009598, 0.01162978,-0.000856526,-0.00188185, 0.005723853,sell
2020-07-25,0,0,0,2,0,0,0,1,1,0.98,1.03,0,3.14,0,0, 0.0008633,-0.00086768,-0.004122013,-0.00160622,-0.003762818,sell
2020-07-26,0,2,0,2,0,0,0,0,3,4.46,2.42,2.76,0.46,2.7,2.51,-0.0015990,-0.00177201,-0.000412644,-0.00032870,-0.001905704,sell
2020-07-27,0,1,2,2,1,1,0,0,0,2.96,3.87,0.48,2.9,2.51,0.42, 0.0025082, 0.00093583,-0.003329795,-0.00218663,-0.002186628,sell
2020-07-28,0,1,1,4,2,1,0,2,0,5.83,3.55,3.77,1.37,2.61,3.37, 0.0050005, 0.00454099, 0.001146521, 0.00449339, 0.003290667,buy
2020-07-29,0,1,1,4,1,1,2,1,0,5.51,2.52,5.15,1,0,3.78,-0.0040633,-0.00310149,-0.003090733,-0.00367033,-0.004082582,sell
2020-07-30,1,0,2,4,3,4,2,0,0,6.39,0.22,6.52,3.74,2.55,4.52,-0.0052515,-0.00364017,-0.004818911,-0.00343003,-0.007382771,sell
2020-07-31,2,0,1,2,4,4,1,0,0,2.24,3.03,7.38,3.92,3.84,4.44,-0.0095133,-0.00592933,-0.000698081,-0.00667075,-0.008855690,sell
2020-08-01,4,1,0,1,2,3,1,0,0,2.63,1.24,4.91,4.83,1.77,2.61,-0.0106218,-0.00635990,-0.006556556,-0.00841390,-0.011063939,sell
2020-08-02,4,0,0,3,2,3,1,0,0,2.96,5.61,5.43,2.98,5.61,7.56, 0.0151420, 0.00840294, 0.015439200, 0.01446451, 0.014464513,buy
2020-08-03,2,0,2,1,1,3,1,0,1,0,8.62,0.96,5.4,5.34,5.92,-0.0011090,-0.00109481,-0.005106832,-0.00109481,-0.001182438,sell
2020-08-04,2,2,0,1,0,5,1,0,0,2.98,7.14,2.63,1.4,4.14,7.31, 0.0064523, 0.00645185, 0.007787306, 0.00765848, 0.008123716,buy
2020-08-05,2,2,1,1,0,3,3,1,0,2.63,2.79,2.65,3.77,2.11,4.52,-0.0043530,-0.00191527,-0.002375485,-0.00159407,-0.003472081,sell
2020-08-06,1,0,1,0,0,1,3,3,0,2.67,0.85,2.8,2.96,0,4.52,-0.0001772,-0.00381822,-0.001150112,-0.00042422,-0.004611132,sell
2020-08-07,1,1,0,0,0,1,1,1,2,0,3.07,2.63,2.56,2.9,3.74,-0.0043287,-0.00518529,-0.005414245,-0.00455944,-0.003137840,sell
2020-08-08,1,0,0,0,0,2,0,0,1,0.58,0.22,0,2.59,0,0.83, 0.0009586, 0.00095859, 0.002978548,-0.00067160,-0.004486278,sell
2020-08-09,0,0,0,0,0,1,1,1,4,2.74,3.39,2.63,1.32,0,2.63, 0.0011769,-0.00041709, 0.001466126, 0.00106340, 0.001466126,buy
2020-08-10,1,0,0,0,0,1,2,2,2,0,5.13,0,5.9,2.67,3.26, 0.0021528, 0.00201862, 0.002152779, 0.00321974, 0.001956743,buy
2020-08-11,1,2,0,0,0,0,3,0,1,2.86,5.2,2.08,3.73,2.78,0, 0.0058005, 0.00071556, 0.003480343, 0.00536583, 0.003480343,buy
2020-08-12,0,1,1,0,0,2,1,1,1,2.54,3.17,2.94,0.38,2.45,2.78, 0.0009640, 0.00162649, 0.001796421, 0.00179642, 0.004419076,buy
2020-08-13,0,0,2,2,0,2,1,0,0,3.48,0,2.67,2.76,2.65,2.86, 0.0055431, 0.00671578, 0.005543101, 0.00729766, 0.005543101,buy
2020-08-14,1,0,0,3,0,1,3,0,0,5.51,2.52,2.52,2.51,0.67,1.95, 0.0060451,-0.00422288, 0.000041092,-0.00371822,-0.000197451,buy
2020-08-15,2,0,0,2,0,1,1,2,0,1.38,0.19,1.26,3.11,3.97,2.56, 0.0073348, 0.00475537, 0.011986822, 0.00284802, 0.004406437,buy
2020-08-16,0,0,0,1,2,1,1,3,0,2.51,3.44,5.52,1.34,2.92,0, 0.0023868, 0.00083031, 0.002585243,-0.00158059, 0.004950322,buy
2020-08-17,1,0,0,1,1,2,2,2,1,0,5.97,1.85,3.64,5.52,2.84, 0.0061412, 0.00602378, 0.006845406,-0.00110192, 0.006816964,buy
2020-08-18,0,0,0,3,0,1,3,3,1,2.9,6.55,3.03,5.94,4.28,0, 0.0037329, 0.00286362, 0.004117260, 0.00274691, 0.004227546,buy
2020-08-19,0,1,2,1,0,1,2,4,0,2.8,3.48,3.3,3.52,3.73,2.8,-0.0048166,-0.00481657,-0.000336615,-0.00041566,-0.004589447,sell
2020-08-20,0,3,3,0,0,1,2,2,1,3.8,0.64,3.74,4.87,3.28,3.12,-0.0003722,-0.00087518, 0.004113852,-0.00044358, 0.000034462,sell
2020-08-21,0,1,2,1,0,1,0,2,1,2.96,2.52,1.17,3.99,0,4.09, 0.0047545, 0.00062602, 0.000768806, 0.00037311,-0.000736957,buy
2020-08-22,0,1,2,1,1,1,0,0,3,4.99,0.48,3.12,2.52,2.54,3, 0.0023926, 0.00278800, 0.002057385, 0.00001255, 0.002057385,buy
2020-08-23,0,1,2,0,2,1,0,0,2,1.18,2.63,3.96,0.38,0,4.71,-0.0094298,-0.00996438,-0.011962330,-0.01072289,-0.010138556,sell
2020-08-24,0,2,2,0,2,1,0,2,1,4.05,2.86,4.48,4.24,2.84,1.1,-0.0067600,-0.00642465, 0.000837835,-0.00540623,-0.005470498,sell
2020-08-25,0,2,2,1,1,0,2,1,0,5.84,2.54,4.3,2.96,2.51,2.26, 0.0009323, 0.00235998, 0.004511183, 0.00187485, 0.000627546,buy
2020-08-26,0,2,1,2,2,1,1,0,0,5.86,0,2.79,4.58,2.86,3.37,-0.0007518,-0.00075179,-0.000751785, 0.00119462, 0.000718849,sell
