Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00212840,-0.00273557,-0.00304728,-0.00192647,-0.002130475,sell
2020-11-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00271106,-0.00051843,-0.00067014, 0.00022905,-0.000021715,sell
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00232960,-0.00251707,-0.00235564,-0.00191966,-0.002314692,sell
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,-0.00123239,-0.00339087,-0.00352480, 0.00195595,-0.004219541,sell
2020-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00046674,-0.00431830,-0.00330479, 0.00120389,-0.003334689,sell
2020-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00174260,-0.00274731,-0.00009011, 0.00170878,-0.001772669,sell
2020-11-06,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00117739,-0.00087736,-0.00093042, 0.00015239,-0.000877359,sell
2020-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00134468, 0.00130477, 0.00148854, 0.00096915, 0.001205883,buy
2020-11-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,-0.00086533,-0.00017117,-0.00031724,-0.00081675,-0.000405483,sell
2020-11-09,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,-0.00447015,-0.00223422,-0.00267458,-0.00430695,-0.002783889,sell
2020-11-10,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.00003157, 0.00097252,-0.00116240, 0.00056980, 0.000823819,buy
2020-11-11,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00155193,-0.00124291,-0.00182715, 0.00065507,-0.001289889,sell
2020-11-12,0,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.00189659, 0.00024826, 0.00124946, 0.00135984, 0.001936818,buy
2020-11-13,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.00174690,-0.00245074, 0.00304128, 0.00168936, 0.002840305,buy
2020-11-14,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.00185296, 0.00126639, 0.00128026, 0.00138649, 0.001421378,buy
2020-11-15,0,0,1,0,0,0,1,0,0,0,2,2,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00258806, 0.00048613, 0.00138098, 0.00048912, 0.001938813,buy
2020-11-16,0,0,1,0,0,0,1,0,0,0,1,3,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00181976,-0.00280394,-0.00233841,-0.00234233,-0.002313127,sell
2020-11-17,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00107284, 0.00005364,-0.00009179, 0.00030682, 0.000275685,sell
2020-11-18,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00032752, 0.00050918, 0.00021358, 0.00139394, 0.000538322,buy
2020-11-19,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00061725, 0.00061092,-0.00169875,-0.00072898,-0.000589201,sell
2020-11-20,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00167809, 0.00151553, 0.00155442, 0.00256702, 0.001471455,buy
2020-11-21,0,0,1,0,0,1,0,1,0,0,2,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00005871,-0.00035115, 0.00098720,-0.00162626,-0.002584718,sell
2020-11-22,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00240388, 0.00059498, 0.00318298, 0.00037452,-0.001022043,buy
2020-11-23,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00262037, 0.00164971, 0.00248494, 0.00140028,-0.000668692,buy
2020-11-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00183181, 0.00221191, 0.00240898, 0.00090830,-0.001208970,buy
2020-11-25,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.00258295, 0.00274421, 0.00262981, 0.00305003, 0.001887010,buy
2020-11-26,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00258078, 0.00272273, 0.00216474, 0.00000853, 0.002249954,buy
2020-11-27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00471313, 0.00367533, 0.00401548,-0.00095939, 0.003371349,buy
2020-11-28,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00041629, 0.00053747, 0.00017296, 0.00007511, 0.000075100,buy
2020-11-29,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00124109, 0.00091260, 0.00203996, 0.00261216, 0.001537115,buy
2020-11-30,0,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00226307,-0.00237765,-0.00188671,-0.00134261,-0.001336550,sell
2020-12-01,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.00218506,-0.00333485,-0.00218506,-0.00198264,-0.000910803,sell
2020-12-02,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.00187274, 0.00173714, 0.00169202, 0.00236838, 0.002275481,buy
2020-12-03,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00110142,-0.00098790,-0.00107211,-0.00090705,-0.000907051,sell
2020-12-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00031364, 0.00073485, 0.00054433, 0.00100196, 0.001135497,buy
2020-12-05,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00068643,-0.00061254,-0.00086893,-0.00064562,-0.000876801,sell
2020-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,-0.00157735,-0.00137272,-0.00156437,-0.00043745,-0.000668150,sell
2020-12-07,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0, 0.00023840, 0.00014888, 0.00028156, 0.00015267, 0.000862744,buy
2020-12-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00063631,-0.00217797,-0.00181198,-0.00167983,-0.001434384,sell
2020-12-09,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00155870, 0.00155360, 0.00176789, 0.00007256, 0.001336874,buy
2020-12-10,0,1,0,2,0,0,0,0,0,0,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00312184,-0.00288166,-0.00261367,-0.00269117,-0.002953930,sell
2020-12-11,0,1,0,2,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00204903,-0.00220594,-0.00105959,-0.00206420,-0.000514559,sell
2020-12-12,0,1,0,2,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00211884,-0.00254021,-0.00108928,-0.00216411,-0.002425085,sell
2020-12-13,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00313354,-0.00243961,-0.00092923,-0.00421134,-0.004148132,sell
2020-12-14,0,0,0,2,0,1,0,0,0,1,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00068513, 0.00051826,-0.00073296, 0.00093611, 0.000857757,buy
2020-12-15,0,0,0,2,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00135210, 0.00074906,-0.00037054, 0.00040416, 0.000905253,buy
2020-12-16,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00109022, 0.00096591, 0.00201014, 0.00130478, 0.001431875,buy
2020-12-17,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00104579, 0.00168787, 0.00236565, 0.00186844, 0.002053195,buy
2020-12-18,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00057277,-0.00043868, 0.00060917,-0.00061278,-0.000168864,sell
2020-12-19,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00181334,-0.00200092,-0.00159437,-0.00159437,-0.000849895,sell
2020-12-20,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00168231,-0.00234449,-0.00219039,-0.00234449, 0.000320499,sell
2020-12-21,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00306131,-0.00277329,-0.00281574,-0.00270721,-0.000557158,sell
2020-12-22,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00057278,-0.00057278,-0.00054661,-0.00136321,-0.000967298,sell
2020-12-23,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.00109483,-0.00113516,-0.00111140,-0.00154016, 0.000167786,sell
2020-12-24,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00182715,-0.00182715,-0.00182715,-0.00309781,-0.000371482,sell
2020-12-25,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00092507, 0.00201935, 0.00166016, 0.00100861, 0.001193860,buy
2020-12-26,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00150995, 0.00130434, 0.00130434, 0.00110165, 0.001348384,buy
2020-12-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00039552, 0.00132754, 0.00132754, 0.00163245,-0.000885555,buy
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0, 0.00114066, 0.00210146, 0.00259213, 0.00268803, 0.001045715,buy
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0, 0.00293202, 0.00356895, 0.00446251, 0.00376495, 0.002719036,buy
2020-12-30,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0, 0.00071205, 0.00326816, 0.00334163, 0.00293313, 0.000753579,buy
2020-12-31,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,2,0,0,1,0,2,0,0,0,0,0,-0.00020464, 0.00227160, 0.00165674, 0.00222993, 0.002168885,buy
2021-01-01,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,1,0,2,0,0,0,0,0, 0.00041576, 0.00119371, 0.00068979, 0.00088595, 0.001422387,buy
2021-01-02,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,2,0,0,0,0,0, 0.00044669, 0.00153492, 0.00106441, 0.00026610, 0.000872005,buy
2021-01-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00062094, 0.00182928, 0.00061378, 0.00123319, 0.000844070,buy
2021-01-04,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,-0.00051082, 0.00107383, 0.00186656, 0.00161316, 0.001792585,buy
2021-01-05,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00003164,-0.00012374, 0.00193823, 0.00001492, 0.001393171,buy
2021-01-06,1,0,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00212465, 0.00166891, 0.00248125, 0.00206768, 0.002687694,buy
2021-01-07,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00317291, 0.00004803, 0.00049457, 0.00060928, 0.002891065,buy
2021-01-08,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00497781, 0.00207038,-0.00275601,-0.00435271,-0.004569695,sell
2021-01-09,1,1,0,1,0,0,1,0,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00016216, 0.00011171, 0.00048667, 0.00046779, 0.000661457,sell
2021-01-10,1,1,0,1,0,0,1,0,0,0,0,2,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00072501,-0.00028018,-0.00163441,-0.00074113,-0.000695461,sell
2021-01-11,1,1,0,1,0,0,1,0,0,1,2,2,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00154843,-0.00037090,-0.00102942,-0.00180468, 0.000452990,sell
2021-01-12,1,1,0,1,0,0,1,0,0,1,2,0,1,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00115053, 0.00043659, 0.00092837, 0.00075735, 0.000709602,buy
2021-01-13,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00016382, 0.00025101,-0.00056525, 0.00016382, 0.000251013,sell
2021-01-14,1,0,0,0,0,0,1,0,0,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00240746, 0.00171841, 0.00045151, 0.00095980,-0.000105480,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00291829,-0.00288359,-0.00270432,-0.00091882,-0.002753498,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00058257,-0.00062243,-0.00059925,-0.00107996,-0.001369999,sell
2021-01-17,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00234534,-0.00000780, 0.00185284, 0.00052370, 0.001745591,buy
2021-01-18,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00005274,-0.00221459,-0.00199744,-0.00236516, 0.000281253,sell
2021-01-19,2,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00319924,-0.00311103,-0.00298915,-0.00356582,-0.002959256,sell
2021-01-20,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00004493,-0.00049272,-0.00000106,-0.00060136,-0.001333478,sell
2021-01-21,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00373750,-0.00280740,-0.00373750,-0.00300568,-0.003568464,sell
2021-01-22,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00407889,-0.00407190,-0.00379116,-0.00328108,-0.004555548,sell
2021-01-23,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00320538,-0.00348248,-0.00334891,-0.00291374,-0.004988502,sell
2021-01-24,2,0,0,0,0,0,0,1,0,0,1,0,0,2,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,-0.00366901,-0.00409973,-0.00392518,-0.00270507,-0.004050437,sell
2021-01-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00155307,-0.00136465,-0.00172833,-0.00130670,-0.002605535,sell
2021-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.00253840,-0.00322577,-0.00330817,-0.00254680,-0.003316579,sell
2021-01-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.00213266, 0.00037494, 0.00223581, 0.00179923, 0.001670688,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00236939, 0.00213063, 0.00249485, 0.00034958, 0.001148663,buy
2021-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0, 0.00007459, 0.00003669, 0.00020664,-0.00040266, 0.000105230,sell
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.00218971, 0.00218971, 0.00218971, 0.00105207, 0.001530565,buy
2021-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0, 0.00241445, 0.00219929, 0.00230719, 0.00149694, 0.002224958,buy
2021-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.00091247, 0.00256552, 0.00187654, 0.00192554, 0.001395332,buy
2021-02-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0, 0.00039705, 0.00228043, 0.00242282, 0.00135027, 0.002417123,buy
2021-02-03,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00280532, 0.00091089, 0.00097967, 0.00120034, 0.001367521,buy
2021-02-04,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.00417763,-0.00439790,-0.00475885,-0.00032406,-0.004481784,sell
2021-02-05,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00064198,-0.00108993,-0.00126714,-0.00059723,-0.002667224,sell
2021-02-06,1,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00089754,-0.00139410,-0.00188999,-0.00072698,-0.002756622,sell
2021-02-07,1,0,0,0,0,0,0,1,0,0,0,2,1,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00225341,-0.00136640,-0.00233097,-0.00107147,-0.002236621,sell
2021-02-08,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00119097,-0.00004970, 0.00155558, 0.00023492, 0.000108006,buy
2021-02-09,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00395309,-0.00406548,-0.00158445,-0.00186085,-0.003124629,sell
2021-02-10,1,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00181907,-0.00118228,-0.00064848,-0.00068035,-0.000851507,sell
2021-02-11,1,0,0,1,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00065835, 0.00192691, 0.00198279, 0.00148050, 0.002301873,buy
2021-02-12,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00015370, 0.00176047, 0.00176047, 0.00161508, 0.002399860,buy
2021-02-13,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00267356, 0.00271719, 0.00355733, 0.00366154, 0.003802450,buy
2021-02-14,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.00135384,-0.00189473,-0.00078396,-0.00135384,-0.001727956,sell
2021-02-15,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00165301, 0.00016040, 0.00153041, 0.00162873, 0.001349387,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00152935,-0.00165196,-0.00205087,-0.00141181,-0.002108034,sell
2021-02-17,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00163308,-0.00398289,-0.00394975,-0.00390163,-0.002667657,sell
2021-02-18,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00002832,-0.00117680, 0.00041465,-0.00000876, 0.000356880,sell
2021-02-19,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00177529,-0.00162103, 0.00320429,-0.00062787, 0.002039281,buy
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00019599,-0.00014592, 0.00100025, 0.00033842, 0.001547092,buy
2021-02-21,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.00229932,-0.00210813,-0.00223366,-0.00204332,-0.001866251,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0, 0.00177539,-0.00049497, 0.00035466, 0.00146733, 0.000440978,buy
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.00214961,-0.00133275,-0.00133275,-0.00265832,-0.000621304,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00170927,-0.00096001,-0.00098762, 0.00065203,-0.000760757,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,-0.00025892,-0.00028646,-0.00060417,-0.00023816,-0.002637306,sell
2021-02-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00044683,-0.00026660,-0.00033282, 0.00080029, 0.001930347,buy
2021-02-27,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.00075859,-0.00071954,-0.00046313,-0.00065687,-0.000811244,sell
2021-02-28,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.00103117, 0.00151262, 0.00128489, 0.00188781, 0.001468422,buy
2021-03-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0, 0.00036253, 0.00131291, 0.00073886, 0.00207061, 0.001207361,buy
2021-03-02,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0, 0.00111270, 0.00092292, 0.00134075, 0.00279918, 0.001275853,buy
2021-03-03,1,0,0,0,1,0,0,1,0,0,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00065668,-0.00122601, 0.00003959, 0.00001104,-0.000389070,sell
2021-03-04,1,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00113338, 0.00037226, 0.00092918, 0.00108926, 0.000501792,sell
2021-03-05,1,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00168220,-0.00135600,-0.00146595,-0.00026048,-0.001461803,sell
2021-03-06,1,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00037768,-0.00015325,-0.00003702, 0.00055477,-0.000398000,sell
2021-03-07,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00244602,-0.00172070,-0.00105999,-0.00258190,-0.003026123,sell
2021-03-08,1,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.00316836,-0.00384273,-0.00198290,-0.00373941, 0.000281425,sell
2021-03-09,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00239342,-0.00013773,-0.00035628,-0.00270318,-0.003594477,sell
2021-03-10,1,0,0,0,1,0,0,0,0,2,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00190918, 0.00418093, 0.00611416, 0.00418093, 0.003193901,buy
2021-03-11,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00259195,-0.00272106,-0.00313170,-0.00201988, 0.000685259,sell
2021-03-12,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00224682,-0.00243606,-0.00232354,-0.00224682,-0.000094534,sell
2021-03-13,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00171554, 0.00014490, 0.00212365, 0.00070083,-0.000249677,buy
