Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-30,0,0,1,1,1,1,0,1,1,3,3,0,3,3,0,3,0,3, 0.003519188,-0.00033487, 0.00302968, 0.00540383, 0.004484834,buy
2020-08-31,0,1,1,1,1,2,1,0,0,0,3,3,0,6,3,0,3,3, 0.002451642, 0.00272301,-0.00252192, 0.00307667, 0.002580864,buy
2020-09-01,1,1,0,2,1,2,3,1,0,3,6,3,3,3,6,3,3,3, 0.001473746, 0.00166935, 0.00254157, 0.00204629, 0.001122448,buy
2020-09-02,1,0,1,1,1,1,2,1,0,3,3,3,3,0,3,3,3,3, 0.002650799, 0.00304974, 0.00213725, 0.00230054,-0.001047281,buy
2020-09-03,0,1,1,0,0,2,0,2,1,3,0,3,3,3,3,0,3,3,-0.004057291,-0.00116884,-0.00390716,-0.00487766,-0.004106608,sell
2020-09-04,1,1,0,1,0,1,0,0,0,3,3,0,0,0,0,3,0,3, 0.001637494, 0.00084231, 0.00121939, 0.00028621, 0.000885029,buy
2020-09-05,1,0,0,1,0,0,1,1,2,3,0,3,3,3,3,3,0,0, 0.002861913, 0.00449025, 0.00387529, 0.00260677, 0.002659828,buy
2020-09-06,1,0,1,0,0,1,1,2,1,3,3,0,3,6,0,3,3,0,-0.000412798,-0.00014885,-0.00050256,-0.00027391,-0.000801203,sell
2020-09-07,0,2,0,0,0,1,1,0,1,0,3,3,0,3,0,3,0,3, 0.005018307, 0.00534837, 0.00501831, 0.00420044, 0.004722796,buy
2020-09-08,0,2,1,0,0,2,1,1,1,3,3,6,3,3,3,0,3,0,-0.003947413,-0.00379475,-0.00328954,-0.00456206,-0.004417950,sell
2020-09-09,0,0,2,0,0,0,1,3,1,3,3,3,3,0,3,0,3,3, 0.000691911, 0.00000505,-0.00034233,-0.00080432, 0.000005049,sell
2020-09-10,1,0,0,2,0,0,2,1,1,0,0,3,3,3,3,3,3,3, 0.001024202, 0.00028852, 0.00049309, 0.00073289, 0.000170689,buy
2020-09-11,1,1,0,0,0,1,1,1,1,3,3,0,3,3,0,0,3,3, 0.004122079, 0.00593525, 0.00208619, 0.00007792, 0.004259262,buy
2020-09-12,0,0,1,0,2,2,0,1,1,3,3,3,0,0,3,3,3,3,-0.001351736, 0.00162926, 0.00150420, 0.00115642, 0.001211169,buy
2020-09-13,0,0,0,1,2,1,1,1,1,3,0,3,3,3,3,6,0,0, 0.001800021, 0.00180527, 0.00117518, 0.00165876, 0.001508004,buy
2020-09-14,2,1,0,2,0,0,2,0,0,3,3,3,0,3,0,3,3,3, 0.001140889, 0.00262094, 0.00243683, 0.00286851, 0.003269174,buy
2020-09-15,1,1,2,2,1,1,0,1,0,3,3,6,3,3,3,3,0,3,-0.001105523,-0.00168249, 0.00035361,-0.00087803,-0.000294643,sell
2020-09-16,0,1,3,1,1,2,0,0,0,3,3,6,3,0,3,0,3,3,-0.001141100,-0.00065218,-0.00081386,-0.00091265, 0.000885878,sell
2020-09-17,1,2,0,2,0,1,2,0,1,3,0,3,3,3,3,3,3,6,-0.004615944,-0.00378069,-0.00448125,-0.00446986,-0.003401206,sell
2020-09-18,0,0,1,1,1,0,1,2,1,6,3,3,0,0,0,0,3,6, 0.000647376, 0.00065187,-0.00070932,-0.00008231, 0.001416121,buy
2020-09-19,0,2,1,0,1,1,0,1,2,6,0,3,3,3,3,3,0,3,-0.001103828, 0.00166082,-0.00167096,-0.00015854,-0.000545438,sell
2020-09-20,0,1,1,1,0,0,1,1,2,3,3,3,0,3,0,3,3,3, 0.003925867,-0.00104209,-0.00207989,-0.00181886,-0.002608306,sell
2020-09-21,0,0,1,2,0,0,1,3,3,3,3,6,3,3,3,3,3,3, 0.002847552, 0.00103913, 0.00034601, 0.00187070, 0.003479366,buy
2020-09-22,0,3,1,0,0,1,2,0,1,3,3,6,3,0,3,0,3,3, 0.000011388, 0.00072968, 0.00073894,-0.00262285, 0.001235123,buy
2020-09-23,0,3,0,0,1,2,0,1,1,3,0,3,3,3,3,3,3,3,-0.002994563,-0.00221471,-0.00222924,-0.00274422,-0.002624044,sell
2020-09-24,0,0,2,0,0,0,1,1,2,6,3,0,0,0,0,3,3,3, 0.006085712, 0.00578149, 0.00457723, 0.00518211, 0.004577230,buy
2020-09-25,2,0,0,3,0,0,1,0,1,3,0,3,3,3,3,0,3,3, 0.003553323, 0.00272260, 0.00281956, 0.00136150, 0.003049903,buy
2020-09-26,0,1,1,1,0,1,0,1,1,3,3,0,3,6,0,3,0,0, 0.007005543, 0.00425261, 0.00818891, 0.00804165, 0.004299823,buy
2020-09-27,0,1,2,0,2,2,1,1,0,0,6,3,0,6,3,3,3,3,-0.005772266,-0.00295959,-0.00453384, 0.00153408,-0.003014310,sell
2020-09-28,1,1,1,1,2,1,2,1,0,3,3,3,3,3,3,6,3,3, 0.002675269, 0.00434443, 0.00371517, 0.00345083, 0.002256049,buy
2020-09-29,0,0,0,1,0,1,3,1,0,0,3,6,3,0,3,3,0,0,-0.000110824, 0.00056981,-0.00017680,-0.00157032,-0.000204952,sell
2020-09-30,0,0,0,2,0,2,0,2,1,3,0,3,3,3,3,0,3,3,-0.002024319, 0.00163127,-0.00200726,-0.00217588,-0.003167077,sell
2020-10-01,1,0,1,1,1,1,0,0,0,3,3,0,0,0,0,3,3,3, 0.003354220, 0.00319207, 0.00290607, 0.00347807, 0.002300769,buy
2020-10-02,2,1,1,0,1,0,1,1,2,3,3,3,3,3,3,3,3,3, 0.001714721, 0.00173095, 0.00190453, 0.00173498, 0.002691132,buy
2020-10-03,1,2,0,0,0,0,0,2,1,3,0,0,3,3,3,0,3,3, 0.000860596, 0.00167418, 0.00144268,-0.00020156, 0.001850841,buy
2020-10-04,0,1,0,1,0,1,1,0,0,0,3,3,0,3,0,3,0,0, 0.005389488, 0.00542346, 0.00556843, 0.00605469, 0.005107290,buy
2020-10-05,0,2,1,0,0,2,1,0,2,3,3,3,3,3,3,3,0,3, 0.001084745, 0.00587561, 0.00121252, 0.00204404, 0.000640326,buy
2020-10-06,0,0,3,0,0,0,1,1,2,3,3,3,3,0,3,3,3,0,-0.003304822,-0.00417339,-0.00452588,-0.00621307,-0.003027359,sell
2020-10-07,1,1,1,2,0,0,1,2,0,0,0,3,6,3,6,3,0,3, 0.003315422, 0.00368757, 0.00446091, 0.00465824, 0.003662062,buy
2020-10-08,1,1,0,1,0,0,0,2,0,3,0,0,3,3,3,0,0,3, 0.004538562, 0.00303742, 0.00458333,-0.00122491, 0.002642883,buy
2020-10-09,0,0,1,0,1,0,1,1,2,3,3,3,0,0,0,3,3,3, 0.001917994, 0.00164062, 0.00004003, 0.00073316,-0.000176633,buy
2020-10-10,0,0,1,1,2,2,1,0,2,6,0,3,3,3,3,3,3,3, 0.006032707, 0.00485483, 0.00690624, 0.00590699, 0.006339325,buy
2020-10-11,0,1,0,1,0,1,1,0,0,3,3,0,0,3,0,0,3,0,-0.000811146, 0.00001263,-0.00058000, 0.00001107,-0.000546175,sell
2020-10-12,1,1,1,2,1,1,0,2,0,3,3,3,3,3,3,3,3,3, 0.000542594,-0.00429505, 0.00137215, 0.00085934, 0.000246211,buy
2020-10-13,2,0,3,1,1,0,1,0,0,3,3,3,3,0,3,3,3,3, 0.001944008,-0.00030753,-0.00220871, 0.00092200,-0.002090800,sell
2020-10-14,1,2,0,2,0,2,0,0,1,3,0,3,3,3,3,3,3,3,-0.004914637,-0.00423891,-0.00487294,-0.00521436,-0.004642281,sell
2020-10-15,0,0,1,1,1,1,1,0,0,6,3,0,0,0,0,0,0,6, 0.000503304,-0.00027312,-0.00112754,-0.00033239,-0.000256615,buy
2020-10-16,1,2,1,0,1,1,1,1,2,6,0,3,3,3,3,3,3,6,-0.001270891,-0.00114728,-0.00643299,-0.00180187,-0.000917383,sell
2020-10-17,1,1,1,1,0,0,1,1,0,3,3,0,0,3,0,3,3,3, 0.004594494, 0.00500852, 0.00496351, 0.00355367, 0.003683477,buy
2020-10-18,0,0,1,2,0,1,0,3,2,3,3,3,3,3,3,3,3,3,-0.000708528, 0.00208877,-0.00065474, 0.00179309, 0.001936262,buy
2020-10-19,0,1,1,0,0,1,3,0,2,3,3,3,3,0,3,6,0,3, 0.001495170, 0.00118607, 0.00114563, 0.00339573, 0.001071513,buy
2020-10-20,0,1,0,0,1,2,1,1,1,0,0,3,3,3,3,6,3,0, 0.002625965, 0.00085554, 0.00237033, 0.00074056, 0.002053115,buy
2020-10-21,0,1,0,0,1,0,0,2,1,3,3,0,0,3,0,3,0,3, 0.002548719, 0.00475578, 0.00076360, 0.00374866, 0.003203770,buy
2020-10-22,2,1,1,1,0,0,1,0,1,3,0,3,3,3,3,0,3,3,-0.001188482,-0.00122341, 0.00004747,-0.00168794,-0.000220949,sell
2020-10-23,2,1,1,2,0,1,0,1,1,3,3,3,0,6,3,3,3,3, 0.002858007, 0.00310522, 0.00502106, 0.00510338, 0.003113860,buy
2020-10-24,0,0,2,0,0,1,1,2,0,0,6,3,3,3,0,0,3,0, 0.004211899, 0.00371724, 0.00297710, 0.00371724, 0.001991595,buy
2020-10-25,1,2,0,1,1,2,2,1,0,3,3,3,6,3,3,3,3,3, 0.001387631, 0.00176834, 0.00182611, 0.00112220, 0.001227636,buy
2020-10-26,1,1,0,0,1,1,3,0,0,3,3,3,3,0,3,3,0,3,-0.000205587, 0.00000702,-0.00040846, 0.00027792, 0.001713564,buy
2020-10-27,0,0,1,0,0,1,0,2,1,0,0,3,3,3,3,3,0,0,-0.002037665,-0.00262231,-0.00143782,-0.00204895,-0.002551122,sell
2020-10-28,1,0,0,2,1,1,0,0,0,3,3,0,0,0,0,3,3,3, 0.003113743, 0.00208486, 0.00220523, 0.00361639, 0.001545195,buy
2020-10-29,2,0,1,1,0,0,1,0,1,3,3,3,3,0,0,3,0,3,-0.001191368,-0.00139670,-0.00150369,-0.00022710,-0.002028751,sell
2020-10-30,1,1,1,1,0,0,0,2,2,3,0,3,3,3,3,0,3,6, 0.002971781, 0.00172595, 0.00290821, 0.00257744, 0.003093462,buy
2020-10-31,0,1,0,1,1,1,1,1,0,3,3,0,0,3,0,3,3,3,-0.000871704,-0.00028213,-0.00023301, 0.00005887,-0.001108734,sell
2020-11-01,0,2,1,0,0,2,1,0,0,0,3,3,3,3,3,0,3,0, 0.001582413,-0.00115765, 0.00119362,-0.00119901,-0.001668299,sell
2020-11-02,0,2,2,0,0,0,1,1,2,3,3,3,3,0,6,0,3,3, 0.001444064, 0.00078686, 0.00091020, 0.00061162, 0.001775520,buy
2020-11-03,1,1,2,2,0,0,0,2,1,0,3,6,3,3,3,3,3,3, 0.005006503, 0.00082923, 0.00266204, 0.00458322, 0.004558081,buy
2020-11-04,1,1,1,2,0,0,0,0,0,3,0,3,0,3,3,3,0,0, 0.000810396, 0.00112736, 0.00093320, 0.00158259, 0.001167302,buy
2020-11-05,0,2,1,0,0,0,0,1,3,6,3,0,3,0,0,3,3,3, 0.001373649, 0.00167125, 0.00201316, 0.00131495, 0.002207905,buy
2020-11-06,0,1,1,0,2,1,1,0,2,3,0,3,3,3,3,3,3,3, 0.003447192,-0.00202505, 0.00368986, 0.00353754, 0.000719345,buy
2020-11-07,0,1,0,1,1,1,1,0,0,3,3,0,0,3,3,0,0,3,-0.001956852,-0.00145798,-0.00003859,-0.00176679,-0.001796767,sell
2020-11-08,0,1,1,2,0,1,1,2,1,0,3,3,3,6,3,3,3,3, 0.003255079, 0.00307413, 0.00409828, 0.00335799, 0.003892584,buy
2020-11-09,1,0,4,3,1,0,1,1,0,3,6,6,3,3,6,0,3,3,-0.001611159, 0.00043798, 0.00023463,-0.00172936,-0.000585202,sell
2020-11-10,1,1,2,2,0,1,0,1,1,0,3,6,3,3,3,3,3,3, 0.003831116, 0.00177346, 0.00192614, 0.00278712, 0.002962516,buy
2020-11-11,0,2,0,1,1,0,1,1,1,3,3,3,0,3,3,6,0,0, 0.001284893, 0.00137031, 0.00454268, 0.00465724, 0.001598262,buy
2020-11-12,1,1,1,0,2,2,1,0,0,3,3,0,3,3,0,6,3,3, 0.004049657, 0.00344048, 0.00155588, 0.00395175, 0.003765431,buy
2020-11-13,1,2,1,1,0,1,1,0,2,3,3,3,0,6,3,3,3,3,-0.001913901,-0.00238750, 0.00406122, 0.00442174,-0.002387498,sell
2020-11-14,1,0,2,3,0,1,0,1,0,0,6,0,3,6,0,3,3,3,-0.000110711,-0.00052945,-0.00052945,-0.00011024,-0.000626976,sell
2020-11-15,1,1,2,1,0,1,0,2,1,3,6,3,3,3,3,3,3,0,-0.001461069,-0.00070515,-0.00209760,-0.00218720, 0.000744601,sell
2020-11-16,0,2,0,0,1,0,3,0,1,0,3,3,3,3,3,0,3,3, 0.000998101, 0.00010705, 0.00101258, 0.00198812, 0.000830187,buy
2020-11-17,0,0,0,0,1,3,0,2,1,3,3,3,0,3,3,3,3,0,-0.000379899,-0.00199759,-0.00164057, 0.00019911, 0.000944706,sell
2020-11-18,0,1,0,0,0,0,2,0,2,3,3,0,3,0,0,3,0,3, 0.000766969, 0.00043216, 0.00088412, 0.00225667, 0.001884261,buy
2020-11-19,2,0,1,1,0,1,1,1,1,6,0,3,0,3,3,3,3,3, 0.003710991, 0.00710214, 0.00815565, 0.00755372, 0.004103907,buy
2020-11-20,0,0,1,1,0,1,0,2,0,3,3,0,3,3,0,0,0,3,-0.001282680,-0.00258430,-0.00072361,-0.00008823, 0.002195326,sell
2020-11-21,0,1,0,0,0,2,1,1,1,0,3,3,3,3,3,3,0,0, 0.000674583,-0.00076218,-0.00011518, 0.00034148,-0.001626578,sell
2020-11-22,1,1,0,0,1,1,3,0,1,3,3,3,3,0,3,3,3,3,-0.003765470,-0.00114451,-0.00047275,-0.00049178,-0.002449768,sell
2020-11-23,0,0,1,0,1,1,2,2,1,0,0,6,3,3,6,0,3,3,-0.004074409,-0.00359148,-0.00040820,-0.00431863,-0.005094087,sell
2020-11-24,1,1,0,1,0,1,0,2,1,3,3,3,0,3,3,3,3,0, 0.002252089, 0.00051711,-0.00408811,-0.00397915,-0.002347331,sell
2020-11-25,2,1,0,2,0,1,1,0,0,6,3,0,3,0,0,3,3,3, 0.003075632, 0.00290392, 0.00156960, 0.00290392, 0.001619213,buy
2020-11-26,1,0,2,0,0,0,1,1,2,3,0,3,3,3,3,3,0,3, 0.001707676, 0.00085672, 0.00114089, 0.00366312, 0.003865989,buy
2020-11-27,0,0,1,1,1,1,1,1,1,3,3,3,0,3,0,3,3,3,-0.000769906,-0.00079032,-0.00078672,-0.00078492,-0.002527898,sell
2020-11-28,0,2,0,0,1,2,1,0,0,0,3,0,3,3,3,0,3,3, 0.000015472,-0.00200028,-0.00271493,-0.00177913,-0.002323691,sell
2020-11-29,0,2,0,0,0,1,2,1,1,3,6,3,3,3,3,0,0,0,-0.000034880, 0.00052883,-0.00039073, 0.00208223,-0.000267920,sell
2020-11-30,0,0,2,1,1,0,1,2,2,3,3,3,6,0,3,3,3,3,-0.002415090,-0.00050204, 0.00061399, 0.00094220,-0.002188397,sell
2020-12-01,1,0,1,2,0,0,0,1,1,0,0,3,3,3,3,0,3,3, 0.002438524, 0.00221039, 0.00236746, 0.00358424, 0.002466213,buy
2020-12-02,0,1,1,2,0,0,0,0,1,3,3,3,0,0,0,3,3,0, 0.001014985, 0.00262441, 0.00167190, 0.00169551, 0.001782728,buy
2020-12-03,0,1,1,1,1,1,0,1,1,3,0,0,3,3,3,3,3,3, 0.004893187, 0.00002882, 0.00396351, 0.00358198, 0.000642001,buy
2020-12-04,0,1,1,1,2,1,2,0,0,3,3,3,0,6,3,3,0,3, 0.002666930, 0.00464877, 0.00501226, 0.00475364, 0.004745217,buy
2020-12-05,0,3,1,1,0,1,1,1,1,3,6,0,3,6,0,3,3,3, 0.005683532, 0.00445017, 0.00484630, 0.00504703, 0.002756204,buy
2020-12-06,0,1,2,2,1,0,0,1,1,3,3,3,6,3,3,0,3,0,-0.002440624,-0.00195411,-0.00504249,-0.00141861,-0.003728510,sell
2020-12-07,1,0,3,1,1,0,0,0,1,3,3,3,3,0,3,3,0,3, 0.001535825, 0.00104988, 0.00163247, 0.00158650, 0.001635365,buy
2020-12-08,1,2,0,1,0,0,0,1,2,0,0,3,3,3,3,3,3,3, 0.000156596, 0.00086732, 0.00126428, 0.00085320, 0.000867324,buy
2020-12-09,0,1,0,1,1,1,1,0,0,3,3,3,0,0,0,0,3,3, 0.000408975, 0.00017609,-0.00064878,-0.00067085,-0.000002231,buy
2020-12-10,0,1,1,0,1,2,1,1,2,3,0,3,3,3,3,3,3,6,-0.004076929,-0.00224225,-0.00557790,-0.00312831,-0.006276125,sell
2020-12-11,0,1,1,1,0,0,2,0,1,3,3,3,0,3,0,3,0,3,-0.001394992,-0.00092127, 0.00060308,-0.00027022,-0.000921072,sell
2020-12-12,1,0,1,2,0,1,0,3,0,0,3,3,3,3,3,3,3,3, 0.003126601, 0.00617195, 0.00295912, 0.00776051, 0.003249544,buy
2020-12-13,1,1,1,0,0,0,2,1,1,3,3,6,3,0,3,0,3,0,-0.000524308, 0.00025198,-0.00040104,-0.00130061, 0.000224085,sell
2020-12-14,1,1,0,0,1,3,1,0,1,0,0,6,3,3,3,3,3,3, 0.000134701,-0.00185492,-0.00161082,-0.00071057,-0.001783462,sell
2020-12-15,0,0,0,0,0,2,0,1,1,3,3,3,0,0,0,0,3,0,-0.001098051,-0.00185482,-0.00234851,-0.00215373,-0.001173167,sell
2020-12-16,2,1,0,1,0,1,2,0,1,3,0,3,3,3,3,3,3,3,-0.003981129,-0.00280644,-0.00372410,-0.00607183,-0.001203938,sell
2020-12-17,2,0,2,0,0,2,1,2,0,3,3,3,0,3,3,6,3,3,-0.001208259,-0.00210265,-0.00324533,-0.00399682,-0.003204051,sell
2020-12-18,0,1,0,1,0,2,2,1,0,3,3,0,3,3,3,3,0,3, 0.003030087,-0.00386171, 0.00287317,-0.00094005,-0.001716502,buy
2020-12-19,1,0,0,0,0,3,1,2,1,3,3,3,6,0,3,3,3,0, 0.005892678, 0.00781323, 0.00769402, 0.00822978, 0.008167418,buy
2020-12-20,1,0,0,0,1,1,3,0,2,3,3,3,3,3,3,0,3,3,-0.001268224,-0.00123284, 0.00130681,-0.00050526,-0.001211257,buy
2020-12-21,0,0,0,0,1,1,0,2,2,0,0,3,3,3,3,3,0,3, 0.001159671, 0.00115611, 0.00095773, 0.00071666, 0.001250160,buy
2020-12-22,1,1,0,0,0,1,0,1,1,3,3,3,0,0,0,3,3,0,-0.000413157, 0.00069086, 0.00026483, 0.00075187,-0.000142097,sell
2020-12-23,1,0,1,1,0,0,1,1,1,3,0,0,3,3,3,0,3,3, 0.001747444, 0.00167146, 0.00269971, 0.00172245, 0.001800323,buy
2020-12-24,1,1,2,0,0,1,2,0,2,3,3,3,3,3,3,3,3,3, 0.002647874, 0.00491963, 0.00284621, 0.00411019, 0.003329338,buy
2020-12-25,0,2,2,1,0,2,2,1,0,3,6,0,0,6,0,6,3,6,-0.004860290,-0.00459843,-0.00415720,-0.00284370,-0.002608849,sell
2020-12-26,0,3,1,0,0,2,1,0,0,0,3,3,3,3,3,3,0,3,-0.003662917,-0.00358728,-0.00366292,-0.00075609,-0.001522032,sell
2020-12-27,0,1,1,1,1,0,1,1,1,3,3,3,3,0,3,3,3,0,-0.005428195,-0.00446252,-0.00311590,-0.00460688,-0.003466546,sell
2020-12-28,1,0,1,1,1,0,1,1,2,3,0,3,6,3,3,0,3,3,-0.000046591,-0.00244534,-0.00022350,-0.00131021,-0.002023610,sell
2020-12-29,0,0,0,2,1,0,0,1,1,0,3,3,3,0,3,3,0,0,-0.000016805,-0.00032082, 0.00182728, 0.00292658, 0.001044436,buy
2020-12-30,0,1,0,1,1,1,0,1,1,3,3,0,0,3,0,3,3,3, 0.000779495, 0.00163526, 0.00023314, 0.00215393, 0.000832921,buy
2020-12-31,0,1,1,1,2,1,2,1,1,3,3,3,3,6,3,0,3,6,-0.001470028,-0.00156977, 0.00026393,-0.00038670,-0.000829604,sell
2021-01-01,0,1,1,2,1,0,2,0,0,3,3,3,0,3,0,3,3,3, 0.000428142,-0.00130795,-0.00136872,-0.00048623,-0.001030875,buy
2021-01-02,0,2,2,1,0,1,0,1,0,0,3,0,3,3,3,3,3,3, 0.001032613,-0.00143854, 0.00043604, 0.00043604, 0.000066040,sell
2021-01-03,0,2,3,2,1,0,0,0,0,3,3,3,6,0,3,6,0,0,-0.001149553,-0.00318412,-0.00524654,-0.00140334,-0.005387963,sell
2021-01-04,1,2,2,1,1,0,0,0,2,3,0,3,6,3,3,3,3,3,-0.002127126,-0.00275806,-0.00285381,-0.00072721,-0.002758058,sell
2021-01-05,0,2,0,1,1,0,0,0,1,0,3,3,3,0,3,0,3,0, 0.002107406, 0.00358514, 0.00440988, 0.00458010, 0.003585135,buy
2021-01-06,0,1,0,1,0,1,0,0,2,3,0,0,0,3,3,3,0,3, 0.000667456,-0.00622226, 0.00025111,-0.00669211,-0.006222259,sell
2021-01-07,0,0,2,1,1,0,1,1,2,3,3,3,3,3,3,0,3,3, 0.002355259, 0.00357350,-0.00211345, 0.00173338, 0.002865394,buy
2021-01-08,0,1,1,1,0,0,1,3,0,3,3,0,0,3,3,3,3,3,-0.000918110,-0.00080885,-0.00044134,-0.00107897,-0.000691343,sell
2021-01-09,0,1,0,1,0,1,2,3,0,0,3,3,3,0,6,3,3,3, 0.002198853, 0.00319340, 0.00234220, 0.00301597, 0.002355166,buy
2021-01-10,0,1,1,0,1,1,3,1,2,3,3,6,3,3,3,6,0,3, 0.000827331, 0.00001653, 0.00003906,-0.00019666, 0.000501962,buy
2021-01-11,1,1,0,0,1,3,1,0,2,0,3,6,3,3,3,3,3,3, 0.006203419, 0.00223613,-0.00092025, 0.00417730, 0.002744558,buy
2021-01-12,2,1,0,1,0,1,0,1,1,3,3,3,0,3,0,3,3,3, 0.000951019, 0.00056775, 0.00016311,-0.00035016, 0.000818424,buy
2021-01-13,3,1,2,1,0,0,1,1,1,3,3,3,3,6,3,3,0,6,-0.000272623,-0.00035143,-0.00073707,-0.00005024,-0.000326668,sell
2021-01-14,1,1,2,0,0,2,1,1,1,6,3,3,3,6,0,0,3,3, 0.000057327, 0.00495545, 0.00252974, 0.00007867, 0.000064151,buy
2021-01-15,0,1,0,1,0,3,2,0,0,3,3,0,0,3,3,3,3,3, 0.001024688, 0.00110757, 0.00069600,-0.00021501, 0.001024688,buy
2021-01-16,1,0,0,0,0,2,2,2,0,3,3,3,3,0,3,3,3,0, 0.000063504, 0.00103785, 0.00216651, 0.00125419,-0.000136949,buy
2021-01-17,1,0,0,0,1,0,3,2,1,3,0,3,3,3,3,6,0,3, 0.003038985, 0.00349217, 0.00271959, 0.00266012, 0.002492775,buy
2021-01-18,1,0,0,0,0,1,0,3,0,0,3,3,3,0,3,3,0,0, 0.001412266, 0.00126580,-0.00068750, 0.00141300, 0.001045967,buy
2021-01-19,1,0,0,1,0,2,0,2,1,3,3,3,3,3,0,0,3,3, 0.001472163,-0.00028149, 0.00103170, 0.00086193, 0.000290829,sell
2021-01-20,0,0,0,1,0,1,2,1,2,6,0,0,0,6,3,3,0,3, 0.001273686, 0.00098166, 0.00086711,-0.00009112, 0.000326607,buy
2021-01-21,1,1,1,0,0,1,2,0,2,3,3,3,3,3,0,3,3,3, 0.001958353, 0.00148159, 0.00275977, 0.00274225, 0.001399899,buy
2021-01-22,0,3,0,0,0,1,1,1,0,3,3,0,0,3,3,0,3,3,-0.000162272, 0.00078657,-0.00042752,-0.00029683, 0.000586559,buy
2021-01-23,0,3,2,0,0,1,0,1,0,0,3,3,3,0,6,3,3,0, 0.002455185, 0.00043912, 0.00198005, 0.00296364, 0.000798320,buy
2021-01-24,1,1,2,1,0,1,0,1,2,3,3,3,3,3,3,3,3,3, 0.003443420, 0.00321014, 0.00322213, 0.00008353, 0.003191862,buy
2021-01-25,1,0,2,2,0,0,1,0,2,3,0,3,3,3,3,3,3,3, 0.003732912, 0.00325705, 0.00640541, 0.00474394, 0.003061558,buy
2021-01-26,0,0,0,2,0,1,0,1,1,0,3,3,3,3,0,3,0,0, 0.002419431, 0.00125412, 0.00207277, 0.00264429, 0.001965746,buy
2021-01-27,0,1,0,0,2,1,0,1,0,3,0,0,0,3,3,0,3,3, 0.002053903, 0.00066969, 0.00258756, 0.00217064, 0.001141984,buy
2021-01-28,0,1,1,0,3,0,2,0,1,3,3,3,3,3,3,3,0,3,-0.003090825,-0.00303983, 0.00010997,-0.00333153,-0.003089170,sell
2021-01-29,0,0,1,3,2,1,0,1,1,3,3,3,3,3,3,3,3,3, 0.000195178, 0.00101591, 0.00072944, 0.00303341, 0.002497556,buy
2021-01-30,0,0,1,5,0,0,0,0,0,0,3,3,0,0,6,3,3,0, 0.000832658, 0.00083266, 0.00078157,-0.00167804, 0.000975076,buy
2021-01-31,1,2,3,2,1,0,0,0,1,3,0,6,3,3,6,3,3,3, 0.003824246, 0.00403617, 0.00308836, 0.00373437, 0.004771467,buy
2021-02-01,1,2,3,0,2,0,0,0,0,3,3,3,3,0,3,3,3,3, 0.000204441,-0.00081376,-0.00113874,-0.00086845,-0.000818288,sell
2021-02-02,0,3,0,2,1,1,0,0,0,3,3,3,3,3,0,3,0,3, 0.001883261, 0.00144888, 0.00257376, 0.00160706, 0.004697745,buy
2021-02-03,0,0,1,2,0,1,1,0,2,3,3,0,0,3,3,0,3,6, 0.001089241, 0.00519732, 0.00235134, 0.00435531, 0.000841678,buy
2021-02-04,0,0,2,2,1,0,1,1,3,3,6,3,3,3,0,3,3,6,-0.005114423,-0.00427372,-0.00427372,-0.00015480,-0.004359393,sell
2021-02-05,0,2,1,1,0,0,0,3,0,3,6,0,0,3,3,0,3,3,-0.002117535,-0.00147378,-0.00146545,-0.00240390,-0.002207159,sell
2021-02-06,0,1,0,1,1,0,1,3,1,0,3,3,3,3,3,3,3,3, 0.002839349, 0.00512380, 0.00174851, 0.00532409, 0.000494560,buy
2021-02-07,0,0,1,1,1,1,2,1,2,3,0,3,6,3,3,3,3,3,-0.000201627,-0.00051219,-0.00002661, 0.00054249,-0.001571520,sell
2021-02-08,0,1,1,1,0,2,1,0,1,0,3,3,6,3,0,3,3,0, 0.001149170, 0.00097559, 0.00110560, 0.00160027, 0.001826865,buy
2021-02-09,1,2,0,1,0,1,0,1,0,3,0,0,3,3,3,3,0,3,-0.001038378,-0.00181739,-0.00272878,-0.00323418,-0.002260456,sell
2021-02-10,3,0,2,0,0,0,1,1,0,3,3,3,0,3,3,0,3,3, 0.001104032, 0.00064342, 0.00094865, 0.00109592, 0.004309982,buy
2021-02-11,3,1,0,1,0,2,2,0,1,6,3,3,3,3,3,3,3,3, 0.000006340,-0.00008059,-0.00141981,-0.00184046, 0.000819264,buy
2021-02-12,1,0,0,0,0,3,1,0,0,3,3,0,0,0,6,3,0,0,-0.002119104,-0.00210100, 0.00031057,-0.00121709,-0.001470447,sell
2021-02-13,0,0,0,0,1,3,1,1,1,0,3,3,3,3,3,0,3,3, 0.002905363, 0.00169831,-0.00220342, 0.00109472, 0.001698314,buy
2021-02-14,2,0,0,0,1,1,3,2,0,3,3,3,6,0,3,3,3,3,-0.000735028, 0.00277387, 0.00133164, 0.00028640, 0.001058606,buy
2021-02-15,1,0,0,1,0,0,3,3,0,0,3,3,3,3,0,3,6,3,-0.002340420,-0.00082663,-0.00173127,-0.00032658,-0.001591474,sell
2021-02-16,0,0,0,1,0,2,0,4,1,3,0,3,3,3,3,3,3,3, 0.000547616, 0.00089100, 0.00125339, 0.00171606, 0.000812926,buy
