Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,none,none,none,none,a90,none,none,a0,a90,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.0061784,-0.003364798,-0.0032233,-0.00308259, 0.00856906,sell
2020-05-24,none,none,a150,none,a90,none,none,a0,none,none,a150,none,a90,a0,a150,a0,none,none,none,none,a90,none,a135,none, 0.0019709, 0.000951343, 0.0074900, 0.00167914, 0.00326184,buy
2020-05-25,none,none,a150,none,none,none,none,a0,a120,a90,none,a120,none,a0,a150,none,none,none,none,none,a90,none,a135,none,-0.0053446,-0.004497493,-0.0059163,-0.00245770,-0.00562063,sell
2020-05-26,none,none,a150,none,none,a0,none,a0,none,none,a180,none,a120,none,none,none,none,none,none,none,a90,none,a135,none,-0.0069412,-0.007409418,-0.0067796,-0.00705002,-0.00727482,sell
2020-05-27,none,none,a150,none,none,a0,a150,a0,a150,a120,a180,a150,none,none,a180,none,none,none,none,none,a90,none,a135,none,-0.0070839,-0.006981515,-0.0045667,-0.00698152,-0.00741945,sell
2020-05-28,none,none,a150,none,none,a0,a150,a0,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.0005785,-0.000270725,-0.0038334,-0.00026952,-0.00075225,sell
2020-05-29,none,none,none,none,none,a0,a150,a0,a180,a150,a150,none,a150,a60,a150,a60,none,none,none,none,none,none,a135,none, 0.0075538, 0.011423861, 0.0158654, 0.00880724, 0.01736374,buy
2020-05-30,none,none,none,none,none,a0,a150,a0,a180,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0053877, 0.002070758, 0.0060147, 0.00451223, 0.00298629,buy
2020-05-31,none,none,none,none,none,a0,a150,none,none,a180,a120,none,a180,a90,a120,a90,none,none,none,a90,none,none,a135,none, 0.0110086, 0.010536446, 0.0108403, 0.00945140, 0.01084029,buy
2020-06-01,none,none,none,none,none,a0,a150,none,a150,a180,none,a150,a150,none,none,none,none,none,a135,a90,none,none,a135,none, 0.0081551, 0.006980673, 0.0056027, 0.00788582, 0.00688597,buy
2020-06-02,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,a120,a90,a120,none,none,a135,a90,none,none,a135,none,-0.0130280,-0.011737695,-0.0083402,-0.00665516,-0.00834017,sell
2020-06-03,a120,a90,none,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,none,a135,a90,none,none,a135,none, 0.0137727, 0.019024210, 0.0121344, 0.01144707, 0.01016315,buy
2020-06-04,a120,a90,none,none,none,none,none,none,none,none,a60,none,a120,a150,a60,a150,a90,none,a135,a90,none,none,none,none, 0.0101585, 0.011565575, 0.0145498, 0.02290154, 0.01454980,buy
2020-06-05,a120,a90,none,none,none,none,none,none,a90,a120,none,a90,none,none,a60,none,a90,none,a135,a90,none,none,none,none,-0.0013219, 0.001258050, 0.0122185, 0.01223760, 0.00457916,sell
2020-06-06,a120,a90,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a180,a90,a60,a135,none,none,none,none,none,-0.0029474, 0.006155218, 0.0181778, 0.02129153, 0.00621879,buy
2020-06-07,a120,a90,none,none,none,none,none,none,a60,a90,none,a60,none,a180,none,a180,a90,a60,a135,none,none,none,none,none,-0.0012725, 0.012029488, 0.0183020, 0.01949544, 0.01254556,buy
2020-06-08,a120,a90,none,none,none,none,none,none,none,none,a0,a60,a60,a150,a0,none,a90,a60,a135,none,none,none,none,none, 0.0072886, 0.014997573, 0.0178399, 0.02445607, 0.01499757,buy
2020-06-09,a120,a90,none,none,none,none,none,none,none,a60,a0,none,none,a150,a0,a150,a90,a60,a135,none,none,none,none,none, 0.0069936, 0.018612206, 0.0188428, 0.02542864, 0.01861221,buy
2020-06-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,-0.0082444, 0.013157726, 0.0146099, 0.02272339, 0.01295429,buy
2020-06-11,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a60,a135,none,none,none,none,none,-0.0086036,-0.002016174, 0.0011110, 0.02467011,-0.00201617,sell
2020-06-12,a120,none,none,none,none,none,none,none,a0,none,none,a0,a0,none,none,none,a90,a60,a135,none,none,none,none,none,-0.0098167, 0.002788865, 0.0144734, 0.02280986, 0.00278886,sell
2020-06-13,a120,none,none,none,none,none,none,none,none,none,a60,a0,a0,a90,a60,none,a90,a60,a135,none,none,none,none,none,-0.0057406, 0.003172696, 0.0158460, 0.02345074, 0.00317270,sell
2020-06-14,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a60,a90,none,a60,a135,none,none,none,none,a30, 0.0106668, 0.006023937, 0.0044707, 0.00961462, 0.00851680,buy
2020-06-15,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.0149985, 0.003153780, 0.0007474, 0.00450895, 0.00450895,sell
2020-06-16,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,none,a60,none,none,none,none,none,a30, 0.0149590, 0.009890444,-0.0000164, 0.01154841, 0.01154841,buy
2020-06-17,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a30, 0.0106070, 0.000628067, 0.0038076, 0.00734912, 0.00734912,buy
2020-06-18,a120,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a120,none,none,a60,none,none,none,none,none,a30, 0.0077728, 0.002704307, 0.0007069, 0.00323991, 0.00378665,buy
2020-06-19,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.0055561, 0.004356801, 0.0004568, 0.00619815, 0.00533290,buy
2020-06-20,a120,none,none,none,none,none,none,none,a90,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30, 0.0039348, 0.002090573,-0.0048757, 0.00202581, 0.00220170,buy
2020-06-21,a120,none,none,none,none,none,none,none,a120,a90,a150,a90,none,a0,a150,a0,none,none,none,none,none,none,none,a30, 0.0035495, 0.000541948, 0.0000078, 0.00315401, 0.00390718,buy
2020-06-22,a120,none,none,none,none,none,none,none,a120,a90,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,a30, 0.0082302, 0.009216858, 0.0013392, 0.00861397, 0.00829016,buy
2020-06-23,a120,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,a180,none,none,none,none,none,none,none,none,a30, 0.0107129, 0.007291164,-0.0000463, 0.01073263, 0.01073263,buy
2020-06-24,a120,none,none,none,none,none,none,a0,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0005257,-0.001540335,-0.0002320,-0.00004347,-0.00129978,sell
2020-06-25,a120,none,none,none,none,none,none,a0,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,none,none,none,-0.0052009,-0.005628588,-0.0053159,-0.00634111,-0.00416777,sell
2020-06-26,a120,a90,none,none,none,none,none,a0,a180,a150,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0017758,-0.003421084, 0.0021068, 0.00177584,-0.00342108,sell
2020-06-27,a120,a90,none,none,none,none,none,a0,none,none,a120,a180,a180,a90,a120,none,none,none,none,none,none,none,none,none,-0.0024099,-0.000673462,-0.0010014,-0.00173935,-0.00141146,sell
2020-06-28,a120,a90,none,none,none,none,none,a0,a150,a180,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0021485, 0.001187621, 0.0009355, 0.00130506, 0.00172245,buy
2020-06-29,a120,a90,none,none,none,none,none,a0,none,none,a90,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,-0.0128265,-0.017262565,-0.0111111,-0.01004602,-0.01808339,sell
2020-06-30,a120,a90,none,none,none,none,none,a0,a120,a150,none,a150,none,a120,a90,a120,none,none,none,none,none,none,none,none, 0.0015034,-0.012696082, 0.0015110, 0.00102167,-0.01269028,buy
2020-07-01,a120,a90,none,none,none,none,none,a0,a120,none,a60,none,a120,a150,a60,none,none,none,a135,none,none,none,none,none, 0.0171439, 0.017811519, 0.0184699, 0.01929517, 0.01720379,buy
2020-07-02,none,a90,none,none,none,none,none,a0,a90,a120,none,a120,none,a150,a60,a150,none,a60,a135,none,none,none,none,none, 0.0256604, 0.025395204, 0.0251130, 0.02084823, 0.02846856,buy
2020-07-03,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a180,none,a150,none,a60,a135,none,none,none,none,none, 0.0212858, 0.022087123, 0.0251674, 0.02100621, 0.02249515,buy
2020-07-04,none,a90,none,none,none,none,none,none,a60,a90,none,a90,none,a180,none,a180,none,a60,a135,a60,none,none,none,none, 0.0189225, 0.024856985, 0.0183277, 0.01546656, 0.01418002,buy
2020-07-05,none,a90,none,a90,none,none,none,none,a60,a90,a0,none,a60,none,none,a180,none,a60,a135,a60,none,none,none,none, 0.0185556, 0.024482931, 0.0175003, 0.01860957, 0.01499523,buy
2020-07-06,none,a90,none,a90,none,none,none,none,none,a60,a0,a60,none,a150,a0,none,none,a60,a135,a60,none,none,none,none, 0.0214824, 0.022790016, 0.0208337, 0.02173126, 0.02043387,buy
2020-07-07,none,a90,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,a60,a135,a60,none,none,none,none, 0.0178379, 0.022763112, 0.0178379, 0.01684513, 0.01628447,buy
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a135,a60,none,none,none,none, 0.0150651, 0.014290388, 0.0151898, 0.01720331, 0.01236040,buy
2020-07-09,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,a135,a60,none,none,none,none, 0.0203619, 0.021634800, 0.0205830, 0.02142265, 0.01146025,buy
2020-07-10,none,none,none,a90,none,none,none,none,a0,none,a60,none,a0,a90,a60,a120,none,a60,a135,a60,none,none,none,none, 0.0174691, 0.016624146, 0.0177606, 0.02100993, 0.01225426,buy
2020-07-11,none,none,none,a90,none,none,none,none,none,a0,none,a0,none,a90,a60,none,a90,a60,a135,a60,none,none,none,none, 0.0131520, 0.015377275, 0.0154923, 0.01837904, 0.01404239,buy
2020-07-12,none,none,none,a90,none,none,none,none,none,a0,a90,a0,none,none,none,a90,a90,a60,a135,a60,none,none,none,none, 0.0157616, 0.018608390, 0.0207387, 0.01995999, 0.00811185,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a90,a60,none,a60,none,none,none,none,-0.0056539, 0.016142183,-0.0056996, 0.00042013, 0.00038851,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a135,none,-0.0225985,-0.002615017,-0.0227247,-0.02193802,-0.01718277,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a120,a60,a90,a60,none,a60,none,none,a135,none,-0.0150937,-0.004473271,-0.0151303,-0.01440702,-0.01339777,sell
2020-07-16,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,a90,a60,none,a60,none,none,a135,none,-0.0134673,-0.001094772,-0.0136805,-0.01346726,-0.01155810,sell
2020-07-17,none,a90,none,none,none,none,none,none,a90,a60,a150,a60,a90,none,none,none,a90,none,none,a60,none,none,a135,none,-0.0025657, 0.000937973,-0.0106133,-0.00256570, 0.00109668,sell
2020-07-18,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,a0,a150,none,a90,none,none,a60,none,none,a135,none, 0.0025558, 0.003927672,-0.0116086, 0.00255580, 0.00178632,buy
2020-07-19,none,a90,none,none,none,none,none,none,a120,a90,a180,a90,a120,none,none,a0,a90,none,none,a60,none,none,a135,none, 0.0112250, 0.014479303,-0.0098309, 0.01145352, 0.01112692,buy
2020-07-20,none,a90,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,a0,a90,none,none,a60,none,none,a135,none, 0.0123727, 0.016732392,-0.0078952, 0.01239115, 0.01023532,buy
2020-07-21,a120,a90,none,none,none,none,none,none,a150,a120,none,a120,none,none,a180,none,none,none,none,a60,none,none,a135,none, 0.0143478, 0.014115971, 0.0083883, 0.01290001, 0.00154202,buy
2020-07-22,a120,a90,none,none,none,none,none,none,none,none,a150,a120,a150,a60,a150,none,none,none,none,a60,none,none,a135,none,-0.0068706,-0.006870557,-0.0077363,-0.00687056,-0.01698244,sell
2020-07-23,a120,a90,none,a90,none,none,none,none,a180,a150,none,a150,none,a60,a150,none,none,none,none,none,a90,none,none,none,-0.0150690,-0.014559151,-0.0152763,-0.01527630,-0.01554641,sell
2020-07-24,a120,a90,none,a90,none,none,none,none,a180,none,a120,a150,a180,a90,a120,a60,none,none,a150,none,a90,none,none,none,-0.0155310,-0.009714350,-0.0164520,-0.01633776,-0.00977791,sell
2020-07-25,a120,none,none,a90,none,none,none,none,a150,a180,none,a180,none,a90,a120,none,none,none,a150,none,a90,none,none,none, 0.0068490, 0.005967675, 0.0004138, 0.00644313, 0.01004252,buy
2020-07-26,a120,none,none,a90,none,none,none,none,a150,a180,a90,a180,a150,a120,a90,a90,none,none,a150,none,a90,none,none,none, 0.0041131, 0.007829272, 0.0076596, 0.00314576, 0.01173640,buy
2020-07-27,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,a120,a90,none,none,none,a150,none,a90,none,none,a30, 0.0036379, 0.016309952, 0.0159346, 0.00184310, 0.01647142,buy
2020-07-28,none,none,a180,a90,a120,none,none,none,a120,a150,a60,a150,a120,a150,a60,a120,none,none,a150,none,a90,none,none,a30, 0.0016314, 0.005340331, 0.0052123, 0.00638644, 0.01023678,buy
2020-07-29,none,none,a180,a90,a120,none,none,none,a90,a120,none,none,none,a150,a60,a120,none,none,a150,none,a90,none,none,a30, 0.0030152, 0.006081183, 0.0067825, 0.00871610, 0.01016626,buy
2020-07-30,none,none,a180,a90,a120,none,none,none,a90,a120,none,a120,a90,none,none,a150,none,none,a150,none,a90,a0,none,a30, 0.0102308, 0.013392864, 0.0129737, 0.01354884, 0.01254188,buy
2020-07-31,none,none,a180,none,a120,none,none,a0,none,none,none,none,a90,a180,none,a150,none,none,none,none,a90,a0,none,a30, 0.0247984, 0.026325714, 0.0221171, 0.02755577, 0.02579746,buy
2020-08-01,a135,none,a180,none,a120,a30,a180,a0,a60,a90,a0,a90,a60,none,none,none,none,none,none,none,none,a0,a150,a30,-0.0044754,-0.004586567,-0.0019070,-0.00334477, 0.00692336,sell
2020-08-02,a135,none,none,none,none,a30,a180,a0,none,none,a0,a90,a60,a150,a0,a180,none,none,none,none,none,a0,a150,a30,-0.0068343,-0.006834259,-0.0067099,-0.00836579, 0.00128457,sell
2020-08-03,a135,none,none,none,none,a30,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a30,-0.0060028,-0.006002830,-0.0060687,-0.00656631, 0.00269060,sell
2020-08-04,a135,none,none,none,none,a30,a180,a0,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a0,a150,a30,-0.0040095,-0.003962625,-0.0040095,-0.00514497, 0.00088038,sell
2020-08-05,none,none,none,none,none,a30,a180,a0,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,a150,a30, 0.0037459, 0.003745925, 0.0038235,-0.00539397, 0.00535573,buy
2020-08-06,none,none,none,none,a135,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,a0,a150,a30, 0.0060420, 0.003878573, 0.0063502, 0.00626270, 0.00135990,buy
2020-08-07,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a120,none,none,none,none,none,a0,a150,a30, 0.0006774, 0.000728394, 0.0055381,-0.00041272,-0.00405331,sell
2020-08-08,a150,a120,none,none,a135,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,a150,a30, 0.0046067, 0.004188779, 0.0041791, 0.00359323,-0.00353754,buy
2020-08-09,a150,a120,none,none,a135,a45,none,none,none,none,a90,a0,none,a60,a90,a90,none,none,none,none,none,none,none,a30,-0.0060902,-0.006081802,-0.0074961,-0.00617654,-0.00608180,sell
2020-08-10,a150,a120,none,none,none,a45,none,none,a60,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a30,-0.0073817,-0.007193055,-0.0001798,-0.00728780,-0.00719305,sell
2020-08-11,a150,a120,none,none,none,a45,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0084604,-0.007559703,-0.0022976,-0.00846037,-0.00755970,sell
2020-08-12,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.0030174, 0.006375057, 0.0009208, 0.00310213, 0.00619002,buy
2020-08-13,none,none,a150,none,a150,none,none,none,a90,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0011157, 0.005055966, 0.0071820, 0.00516054,-0.00223139,buy
2020-08-14,none,none,a150,none,a150,none,none,none,none,none,a150,a60,a90,a0,a150,none,a120,a90,none,none,none,none,none,none, 0.0054539, 0.001157980, 0.0044113, 0.00109051,-0.00073311,sell
2020-08-15,none,a135,a150,a120,a150,none,none,none,a120,a90,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none, 0.0047684, 0.001066984, 0.0083291,-0.00161253,-0.00227187,sell
2020-08-16,none,a135,none,a120,a150,a60,a150,none,none,none,a180,a90,a120,none,a180,none,a120,a90,none,none,none,none,none,none,-0.0033321,-0.003376711,-0.0037737,-0.00786235,-0.00315856,sell
2020-08-17,none,a135,none,a120,none,a60,a150,none,a150,a120,none,a90,none,none,a180,a0,a120,a90,none,none,none,none,none,none,-0.0034012,-0.001977957,-0.0106390,-0.01040345,-0.00170376,sell
2020-08-18,none,a135,none,a120,none,a60,a150,none,a150,a120,a150,a120,a150,a60,a150,none,a120,a90,none,none,none,none,none,none,-0.0041405,-0.008253774,-0.0126810,-0.01516014,-0.00866375,sell
2020-08-19,none,none,none,none,none,a60,a150,none,a180,a150,none,a120,none,a60,a150,none,none,a90,none,none,none,none,none,none, 0.0073503, 0.009546478, 0.0131264, 0.01009182, 0.00853063,buy
2020-08-20,none,none,a135,none,none,none,none,a30,a180,a150,a120,a150,a180,a90,a120,none,none,none,none,none,none,none,none,none, 0.0046808, 0.004508041, 0.0053763, 0.00536289, 0.00326740,buy
2020-08-21,a180,none,a135,none,none,none,none,a30,a150,a180,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,-0.0140864,-0.000709929,-0.0028014,-0.00069560,-0.00610158,sell
2020-08-22,a180,none,a135,none,none,none,none,a30,a150,a180,a90,a180,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.0238976,-0.005461293,-0.0077146,-0.00695286,-0.00528442,sell
2020-08-23,a180,a150,a135,none,none,none,none,a30,a120,a150,none,a180,none,a120,a90,a90,none,none,a180,none,none,none,none,none,-0.0195579,-0.000919592, 0.0011496, 0.00174862,-0.01959928,sell
2020-08-24,a180,a150,none,a135,none,none,a135,a30,a120,a150,a60,none,a120,none,none,a90,none,none,a180,none,none,none,none,none, 0.0001442, 0.002775089, 0.0043327, 0.00345895, 0.00369572,buy
2020-08-25,a180,a150,none,a135,none,none,a135,none,a90,a120,none,a150,a120,a150,a60,a120,none,none,a180,none,a120,none,none,none, 0.0024681, 0.001541122, 0.0012509, 0.00346542, 0.00292694,buy
2020-08-26,none,a150,none,a135,none,none,a135,none,a90,a120,none,none,a90,none,none,a120,a135,none,a180,none,a120,none,none,none, 0.0025738, 0.005166476, 0.0065865, 0.00641307, 0.00766492,buy
2020-08-27,none,none,a120,a135,none,none,a135,none,a60,none,none,a120,a90,a180,none,none,a135,none,a180,none,a120,none,none,none,-0.0082476,-0.008096909,-0.0090179,-0.01065240,-0.00824760,sell
2020-08-28,none,none,a120,a135,a180,none,none,none,a60,a90,a0,none,none,none,none,a150,a135,none,a180,none,a120,none,none,none,-0.0109948,-0.011265408,-0.0109948,-0.01220829,-0.01012633,sell
2020-08-29,none,none,a120,none,a180,none,none,none,none,none,a0,a90,a60,a150,a0,none,a135,none,a180,none,a120,none,a180,none, 0.0033948, 0.004846482, 0.0059262, 0.00308595, 0.00699343,buy
2020-08-30,none,none,a120,none,a180,none,none,none,none,a60,none,a90,none,none,a0,a180,a135,none,none,none,a120,a30,a180,none, 0.0033250, 0.005497726, 0.0046682, 0.00528712, 0.00520888,buy
2020-08-31,none,none,a120,none,a180,none,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a30,a180,none, 0.0047119, 0.007104983, 0.0020703, 0.00475953, 0.00551431,buy
2020-09-01,none,none,none,none,a180,a90,a120,a45,a0,none,none,a60,none,a120,none,a150,none,none,none,a90,none,a30,a180,none, 0.0124852, 0.024777647, 0.0128698, 0.00016342, 0.01223562,buy
2020-09-02,none,none,none,a150,a180,a90,a120,a45,a0,none,a60,none,a0,none,none,a150,none,none,none,a90,none,a30,a180,none, 0.0102048, 0.002128217, 0.0008836, 0.00579365, 0.00135543,buy
2020-09-03,none,none,none,a150,none,a90,a120,a45,none,none,a60,none,a0,a90,a60,none,none,none,none,a90,none,a30,a180,none, 0.0028633,-0.001863304,-0.0018631,-0.00348580,-0.00001365,sell
2020-09-04,none,none,none,a150,none,a90,a120,a45,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,a30,a180,none, 0.0089708, 0.008266454, 0.0090895, 0.00044777, 0.00565117,buy
2020-09-05,none,none,none,a150,none,none,a120,none,none,none,a90,a0,none,a60,a90,none,none,none,none,a90,none,none,a180,none,-0.0002313, 0.004472268, 0.0008836,-0.00186231,-0.00085025,sell
2020-09-06,a150,none,none,a150,none,none,none,none,a60,none,none,a0,none,a60,a90,none,a150,none,none,a90,none,none,a180,none, 0.0014692, 0.010576396, 0.0093573, 0.00911870, 0.00814746,buy
2020-09-07,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,a150,none,none,a90,a135,none,none,none, 0.0051832, 0.005751716, 0.0067094, 0.00670935, 0.00473819,buy
2020-09-08,a150,a180,none,none,none,none,none,none,a90,none,a120,none,a60,none,a120,none,a150,none,none,none,a135,none,none,none,-0.0022396, 0.002280109, 0.0008359,-0.00069124,-0.00195811,sell
2020-09-09,a150,a180,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none, 0.0019330, 0.006142367, 0.0070120, 0.00608943, 0.00517089,buy
2020-09-10,none,a180,none,none,none,none,none,none,none,none,a150,none,a90,a0,a150,a60,a150,a120,none,none,a135,none,none,none,-0.0036242,-0.003201007, 0.0023905,-0.00550422,-0.00362424,sell
2020-09-11,none,a180,none,none,none,none,none,none,a120,a90,none,a60,none,a0,a150,none,a150,a120,none,none,a135,none,none,none,-0.0087023,-0.010576869, 0.0033484,-0.00985023,-0.01119383,sell
2020-09-12,none,a180,none,none,none,none,none,a60,none,a90,a180,none,a120,none,none,none,none,a120,none,none,a135,a45,none,none,-0.0136619,-0.019641138,-0.0182829,-0.01884384,-0.01361642,sell
2020-09-13,none,a180,none,none,none,none,none,a60,a150,none,a180,a90,a120,none,a180,none,none,a120,none,none,a135,a45,none,none,-0.0096884,-0.009799047,-0.0173395,-0.01846474,-0.00990551,sell
2020-09-14,none,none,none,none,none,none,none,a60,a150,a120,a150,none,a150,none,none,a0,none,a120,none,none,none,a45,none,none, 0.0022165, 0.004056552, 0.0027168, 0.00265140, 0.00317870,buy
2020-09-15,a135,none,a90,none,none,none,none,a60,a180,none,a150,a120,a150,a60,a150,a0,none,a120,none,none,none,a45,none,none, 0.0036869,-0.000158845, 0.0044420, 0.00415851, 0.00545583,buy
2020-09-16,a135,none,a90,none,a150,none,none,a60,a180,a150,a120,none,a180,none,none,none,none,a120,none,none,none,a45,none,a0,-0.0020815, 0.002345986,-0.0010339,-0.00122676, 0.00129019,sell
2020-09-17,a135,none,a90,none,a150,none,none,a60,a150,none,a120,a150,a180,a90,a120,none,none,none,none,none,none,a45,none,a0, 0.0002184, 0.001320930,-0.0066297,-0.00209191, 0.00001231,sell
2020-09-18,a135,none,a90,none,a150,none,none,a60,a150,a180,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,-0.0015513,-0.002104391,-0.0014894,-0.00173690,-0.00147860,sell
2020-09-19,none,none,a90,none,a150,none,none,none,a120,none,a90,a180,a150,a120,a90,a60,none,none,a150,none,none,none,none,a0,-0.0020876,-0.003390069,-0.0017312,-0.00219294,-0.00065244,sell
2020-09-20,none,none,none,none,a150,a120,none,none,a120,a150,a60,none,a120,none,none,a90,none,none,a150,none,a150,none,none,a0, 0.0021821, 0.003807725, 0.0049229, 0.00259770, 0.00182011,buy
2020-09-21,none,none,none,a180,a150,a120,a90,none,a90,none,a60,a150,a120,a150,a60,a90,none,none,a150,none,a150,none,none,a0, 0.0064572, 0.003685094, 0.0035164, 0.00033954, 0.00215043,buy
2020-09-22,none,none,none,a180,none,a120,a90,none,a90,a120,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,a0, 0.0030720,-0.001799943,-0.0018479,-0.00260005,-0.00196806,sell
2020-09-23,none,none,none,a180,none,a120,a90,none,a60,none,none,a120,a90,a180,none,a120,none,a135,a150,none,a150,none,none,a0, 0.0077610,-0.004566443, 0.0003571, 0.00070284,-0.00299281,sell
2020-09-24,none,none,none,a180,none,a120,a90,none,a60,a90,none,none,none,none,none,none,none,a135,a150,none,a150,none,none,a0, 0.0064636, 0.000883745, 0.0028524,-0.00156226,-0.00142795,sell
2020-09-25,a120,none,none,a180,none,none,a90,none,none,none,a0,a90,a60,a150,a0,a150,none,a135,none,none,a150,a60,none,a0, 0.0108567, 0.002366039, 0.0046012, 0.00405984, 0.00451694,buy
2020-09-26,a120,none,none,a180,none,none,none,none,none,a60,none,a90,none,a150,a0,none,none,a135,none,a120,a150,a60,a150,a0, 0.0050248,-0.003352610,-0.0022193,-0.00152452,-0.00096143,sell
2020-09-27,a120,none,none,a180,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,a135,none,a120,none,a60,a150,a0, 0.0033939,-0.008178883,-0.0032734, 0.00006023, 0.00109110,buy
2020-09-28,a120,none,none,none,a135,none,none,none,a0,none,none,a60,none,a120,none,a180,none,a135,none,a120,none,a60,a150,none,-0.0052494,-0.006092736,-0.0045405, 0.00332651,-0.00443278,sell
2020-09-29,a120,none,none,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,a180,none,none,a120,none,a60,a150,none, 0.0046340, 0.008109980, 0.0077247, 0.00673856, 0.00404162,buy
2020-09-30,none,none,none,none,a135,none,none,none,none,none,a60,none,a0,a90,a60,a150,a180,none,none,a120,none,a60,a150,none, 0.0020048, 0.002681311, 0.0084718, 0.00195381, 0.00034831,buy
2020-10-01,none,a150,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none, 0.0061215, 0.008715463, 0.0084914, 0.00729411, 0.00459471,buy
2020-10-02,none,a150,none,none,a135,a135,none,none,none,a0,a90,a0,none,a60,none,a120,a180,none,a135,none,none,none,none,none, 0.0029543, 0.015062997, 0.0151557, 0.01519909, 0.01509974,buy
2020-10-03,none,a150,none,none,a135,a135,none,none,a60,none,none,a0,none,a60,a90,a120,a180,none,a135,none,none,none,none,none, 0.0046005, 0.002945788, 0.0004707,-0.00499606,-0.00318249,sell
2020-10-04,none,a150,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,none,a180,none,a135,none,none,none,none,none,-0.0003728, 0.005427801, 0.0010590, 0.00484536, 0.00105899,buy
