Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185, 0.0129537, 0.00886990, 0.0125818, 0.007128, 0.005242,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682,-0.0002505,-0.00087984,-0.0010748,-0.002566, 0.001400,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177, 0.0035491, 0.00609462, 0.0115146, 0.006150, 0.015765,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548,-0.0066874,-0.00752827,-0.0068675,-0.011562,-0.001843,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856, 0.0031988,-0.00465454,-0.0086603,-0.004908, 0.002260,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414, 0.0136647,-0.00963218,-0.0070693,-0.001788,-0.008689,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316,-0.0102085,-0.01079814,-0.0140982,-0.009331,-0.031125,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218,-0.0018544,-0.00125239,-0.0166704, 0.001386,-0.008486,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775,-0.0310505,-0.02565461,-0.0264567,-0.032053,-0.025417,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127,-0.0063673, 0.00781689,-0.0229387, 0.014553,-0.008757,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202,-0.0316201, 0.02070386,-0.0202021, 0.015345,-0.003145,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634, 0.0422743, 0.03553208, 0.0347241, 0.042340, 0.037602,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067, 0.0181634, 0.01439722, 0.0115143, 0.028746, 0.018003,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873, 0.0122977, 0.00642272, 0.0065841,-0.003209,-0.012591,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418, 0.0159437, 0.02943166, 0.0273500, 0.022270, 0.019792,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237, 0.0144253, 0.01739853, 0.0065235, 0.016935, 0.015114,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106, 0.0044409, 0.00582682, 0.0005299, 0.006724, 0.001883,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485, 0.0258760, 0.01484538, 0.0219012, 0.029838, 0.029681,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156,-0.0103112,-0.01384045,-0.0004165,-0.009819,-0.009681,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837,-0.0215397,-0.03183748,-0.0254264,-0.000659,-0.029267,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081,-0.0125628,-0.01208173,-0.0217455,-0.016498,-0.014074,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387,-0.0091709,-0.02571456,-0.0262989,-0.019414,-0.027727,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,-0.0042269,-0.01529024,-0.0137708,-0.015003,-0.006375,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,-0.0323079,-0.04236148,-0.0399487,-0.023461,-0.036686,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617, 0.0101373,-0.00780984,-0.0088490, 0.003727,-0.014156,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761, 0.0024765, 0.00322968, 0.0014156, 0.003121,-0.000615,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479,-0.0056349,-0.00459070,-0.0110983,-0.001110,-0.007298,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158,-0.0078951,-0.00649504,-0.0065400, 0.000976,-0.010977,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026,-0.0301592,-0.01574666,-0.0177798, 0.001770,-0.016105,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643,-0.0262570,-0.03398498,-0.0351857,-0.024767,-0.036580,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,-0.0327066,-0.03171354,-0.0317384,-0.003182,-0.033579,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504,-0.0094303,-0.01473765,-0.0169184,-0.010373,-0.018394,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058,-0.0103207,-0.00095557,-0.0030977, 0.000169,-0.003555,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551,-0.0312780,-0.00250071,-0.0263431,-0.006860,-0.024789,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168, 0.0043679, 0.00110107,-0.0067365, 0.003298, 0.004647,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216, 0.0064169, 0.00655876,-0.0017321,-0.001247, 0.007642,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903,-0.0002380, 0.00097951, 0.0014950,-0.000583,-0.005789,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582, 0.0063089, 0.00422420, 0.0018616, 0.004216, 0.008606,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574, 0.0137734, 0.00752248, 0.0058341, 0.010784, 0.007973,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004, 0.0004543, 0.00116074, 0.0012823, 0.001107, 0.001226,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,-0.0010752,-0.00243814,-0.0021941,-0.000727, 0.004417,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,-0.0337212,-0.01996544,-0.0234355,-0.030786,-0.033393,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229,-0.0156877,-0.01168740,-0.0030597,-0.018575,-0.009325,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,-0.0599870,-0.05483206,-0.0533931,-0.060463,-0.061000,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,-0.0273016,-0.00105673,-0.0077849,-0.023002,-0.023537,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,-0.0409375,-0.02287637,-0.0289440,-0.039415,-0.041412,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259,-0.0027204,-0.00354351, 0.0208796,-0.001590,-0.009305,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,-0.0221974,-0.02217713,-0.0117003,-0.023665,-0.026668,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168,-0.0007253,-0.00708050, 0.0049308, 0.002859, 0.001745,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921,-0.0055211, 0.00065627, 0.0071807, 0.005855, 0.007917,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,-0.0278856, 0.01192528,-0.0010235, 0.015286,-0.000147,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342, 0.0430859, 0.03796348, 0.0384353, 0.040977, 0.038981,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,-0.0274825,-0.01924864,-0.0258012,-0.025333,-0.024540,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638,-0.0056587,-0.00263367,-0.0021404,-0.004329,-0.002330,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942,-0.0502544, 0.00955937,-0.0517519,-0.001890,-0.056035,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,-0.0233152,-0.02143006,-0.0230804,-0.021985,-0.022067,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238, 0.0002085, 0.00496298, 0.0011586, 0.001159, 0.002798,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854, 0.0084423, 0.01166352, 0.0147720, 0.014753, 0.007444,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,-0.0207963,-0.01497194,-0.0147047,-0.014219,-0.016000,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,-0.0085734,-0.00851080, 0.0046621,-0.004230,-0.003633,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517, 0.0123495, 0.00720618, 0.0172737, 0.019070, 0.010324,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383, 0.0208745, 0.01876472, 0.0190983, 0.022163, 0.024445,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125,-0.0124487,-0.00920626,-0.0143945,-0.010664,-0.014394,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,-0.0197837,-0.02982991,-0.0260423,-0.023617,-0.016169,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,-0.0061646,-0.01032464,-0.0127713,-0.014305,-0.011769,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185, 0.0231899, 0.01679812, 0.0227942, 0.006975, 0.019656,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842,-0.0333311,-0.03204843,-0.0315124,-0.006799,-0.031026,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834,-0.0204397,-0.02011022,-0.0171747,-0.008353,-0.020058,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138, 0.0108555, 0.00764822, 0.0010269, 0.010019, 0.010157,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256,-0.0092181,-0.00567201,-0.0067096, 0.001008,-0.011216,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185, 0.0000411, 0.00074806,-0.0007518, 0.001328,-0.000649,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802, 0.0050283, 0.00630803, 0.0090401, 0.007093,-0.003678,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482,-0.0035396,-0.00609338,-0.0043631,-0.006766,-0.006997,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287,-0.0084574,-0.00061008, 0.0112432,-0.007005,-0.001195,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467,-0.0050552, 0.00117445,-0.0022501,-0.002473,-0.001472,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334, 0.0052356, 0.01206008,-0.0007166, 0.003613, 0.002170,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.264060403293077, 0.0138994, 0.01469796, 0.0141383, 0.013609, 0.010328,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.256674705932132, 0.0100585, 0.00770458, 0.0219980, 0.011935, 0.000145,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.249378921408624, 0.0032029, 0.00267504, 0.0006953,-0.000172, 0.004109,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.242181360993242, 0.0057431, 0.00645334, 0.0026474, 0.008414, 0.007732,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923, 0.0342466, 0.02699445, 0.0347627, 0.017008, 0.046214,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478, 0.0408403, 0.01782061, 0.0484109, 0.042778, 0.005813,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471, 0.0217175, 0.01446747, 0.0308501, 0.019226, 0.006326,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964, 0.0010493,-0.00990876,-0.0012640,-0.004500, 0.000690,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083,-0.0117825,-0.01290631, 0.0143805, 0.007260, 0.005724,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889,-0.0009027,-0.01339286, 0.0114759,-0.005146,-0.007654,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.194804095794195,-0.0055582,-0.01705069,-0.0080015,-0.003440,-0.013306,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.188514730593939, 0.0291690, 0.03089408, 0.0331891, 0.030198, 0.027887,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.182356079014495,-0.0138853,-0.01266911,-0.0114470,-0.022272,-0.023273,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.176333430046301,-0.0131031,-0.01830970,-0.0254522,-0.009474,-0.025643,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.17045056153967,-0.0142756, 0.00490479, 0.0050176, 0.004086, 0.004905,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.164711251344915,-0.0013482,-0.00881234,-0.0276334,-0.009714,-0.029896,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.159119277312347,-0.0061036, 0.01040724,-0.0199117, 0.009119,-0.003208,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.153678417292279, 0.0382950, 0.03809861,-0.0040497, 0.012873, 0.033374,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.148390937994898, 0.0304483, 0.00631495, 0.0210525, 0.006393,-0.013312,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.143261372840581,-0.0197590,-0.01923835, 0.0180310,-0.016811,-0.032315,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.138293499679638,-0.0116410, 0.00164120,-0.0074778,-0.007658,-0.005851,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.133492607502508,-0.0108680, 0.00065414, 0.0016634,-0.002419,-0.017977,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.128858696309191,-0.0095652,-0.01792310, 0.0013493, 0.000182, 0.022642,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.124400832940437, 0.0132877,-0.00098253, 0.0072232, 0.009219, 0.015391,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.120115239545933, 0.0015107, 0.01020195, 0.0035456, 0.005580, 0.003567,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.116007205116116, 0.0283787, 0.02644356, 0.0283880, 0.027232, 0.009430,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.112082018641425,-0.0108702, 0.01008326, 0.0026116, 0.008000, 0.005977,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.108342702402108, 0.0104310, 0.01007574, 0.0210724, 0.010400, 0.011314,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.104785478547855, 0.0094100, 0.00520117, 0.0040317, 0.007786,-0.000218,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.101420925059539, 0.0012826, 0.00580134, 0.0205711, 0.016301, 0.012844,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.0982497975072232, 0.0051367, 0.00287631, 0.0118369, 0.003692, 0.005434,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.0952736070310327, 0.0016783, 0.00979960, 0.0083793, 0.000726, 0.023943,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.0924968870513425,-0.0364066,-0.02370904,-0.0201318,-0.036618,-0.034047,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.0899151041477774, 0.0192511, 0.01744109, 0.0140395, 0.015533, 0.005130,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.0875358140209625,-0.0135056,-0.00616437,-0.0064375,-0.006395,-0.005771,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0853597722409603, 0.0495485, 0.03457823,-0.0123976, 0.015660, 0.047320,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0833900010880209,-0.0264968,-0.02967360,-0.0306815,-0.029048,-0.014699,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0816272561322066,-0.0039649,-0.02764187,-0.0198352,-0.021517,-0.005248,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0800738040837051,-0.0055024,-0.01349386,-0.0146657,-0.006731,-0.001994,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0787288893724537,-0.0098127,-0.01329638,-0.0092536,-0.008227,-0.006321,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0775993121290151,-0.0121671,-0.01247205,-0.0105798,-0.018575,-0.018444,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0766812945030767,-0.0035577,-0.01264060,-0.0050930,-0.011320,-0.010871,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.0759733253545135,-0.0053554,-0.02363496,-0.0125238,-0.003662,-0.005065,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.075479182533638, 0.0323599, 0.01842619, 0.0135348, 0.020890, 0.013286,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0752041550308877, 0.0142713, 0.01604796, 0.0140151, 0.012458, 0.013317,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0751399315755751, 0.0143155, 0.01300006, 0.0108657, 0.014278, 0.019499,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0752948234383878, 0.0012600, 0.00049688, 0.0012546,-0.000143, 0.004286,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.0756620304887631,-0.0012137,-0.00546097,-0.0191638,-0.016917,-0.016855,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0762460861470762, 0.0005495, 0.00000881, 0.0000952, 0.000591, 0.002501,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.077045479273202,-0.0084278,-0.00884403,-0.0088312,-0.009639, 0.001770,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.078059454297078, 0.0013059, 0.00189135, 0.0195548, 0.011146, 0.020805,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0792887667887668, 0.0071949,-0.00449066,-0.0041175,-0.005089,-0.006662,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0807303944680182, 0.0158695, 0.02911746, 0.0281907, 0.011375, 0.015704,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0823866040450199,-0.0131030,-0.01056647,-0.0092460,-0.005590,-0.007892,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0842483286790217, 0.0012747, 0.00435139,-0.0078709,-0.005962,-0.006519,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0863246352107738, 0.0158098,-0.03596221,-0.0043728, 0.000089,-0.023232,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0886079679396511,-0.0047850,-0.01018646,-0.0060066,-0.010039,-0.010220,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0910975712955911,-0.0008308, 0.00228758,-0.0015513,-0.002668, 0.001830,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0937949564187188,-0.0046353, 0.00064445,-0.0057370,-0.007232,-0.010858,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.0966918120383467, 0.0190600,-0.00475686,-0.0045915, 0.001605,-0.002147,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.0997934271449123,-0.0110988,-0.00734176, 0.0030395, 0.004144,-0.016543,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.103093757177916, 0.0043647, 0.00466869, 0.0005227, 0.004718, 0.006286,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.106589779857107, 0.0030948, 0.00482616, 0.0027215, 0.002473, 0.003415,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.110282250752548, 0.0017659,-0.01083015,-0.0036669,-0.005883, 0.003662,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.114163614163614, 0.0276171, 0.00848149, 0.0227245, 0.020525, 0.048523,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.118239914650806, 0.0035017, 0.00787727, 0.0007329, 0.003337, 0.006073,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.122499818663185, 0.0082402, 0.01233049, 0.0206105, 0.018451, 0.012947,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.126945592910939,-0.0176362,-0.01806385,-0.0374384,-0.025356,-0.026197,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.131573459543757, 0.0102068, 0.00744371, 0.0076574, 0.008162, 0.005805,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.136380396281386,-0.0092579,-0.00513214,-0.0064197,-0.010291,-0.006364,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.141361114133391,-0.0057558,-0.01884705,-0.0089280,-0.006175,-0.009289,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.146514857529709,-0.0183175,-0.00189069,-0.0037546,-0.021559,-0.000740,sell
