Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.00678,-0.02014,-0.017182,-0.025212,-0.021665,sell
2019-09-06,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.00678,-0.02014,-0.017182,-0.025212,-0.021665,sell
2019-09-07,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2019-09-08,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2019-09-09,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2019-09-10,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.01690, 0.01421, 0.024689, 0.008341, 0.015639,buy
2019-09-16,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2019-09-17,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01560, 0.01238, 0.047803,-0.000015, 0.048634,buy
2019-09-18,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01560, 0.01238, 0.047803,-0.000015, 0.048634,buy
2019-09-19,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01560, 0.01238, 0.047803,-0.000015, 0.048634,buy
2019-09-20,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01560, 0.01238, 0.047803,-0.000015, 0.048634,buy
2019-09-21,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01560, 0.01238, 0.047803,-0.000015, 0.048634,buy
2019-09-22,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01560, 0.01238, 0.047803,-0.000015, 0.048634,buy
2019-09-23,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2019-09-25,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2019-09-26,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2019-09-27,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2019-09-28,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00713, 0.00125, 0.006368, 0.004637, 0.002627,buy
2019-09-29,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00713, 0.00125, 0.006368, 0.004637, 0.002627,buy
2019-09-30,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00713, 0.00125, 0.006368, 0.004637, 0.002627,buy
2019-10-01,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00713, 0.00125, 0.006368, 0.004637, 0.002627,buy
2019-10-02,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00713, 0.00125, 0.006368, 0.004637, 0.002627,buy
2019-10-03,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2019-10-04,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2019-10-09,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.01670, 0.01516, 0.015163, 0.007645,-0.005646,buy
2019-10-10,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.01670, 0.01516, 0.015163, 0.007645,-0.005646,buy
2019-10-11,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.01670, 0.01516, 0.015163, 0.007645,-0.005646,buy
2019-10-12,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.01670, 0.01516, 0.015163, 0.007645,-0.005646,buy
2019-10-13,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.01670, 0.01516, 0.015163, 0.007645,-0.005646,buy
2019-10-14,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.01670, 0.01516, 0.015163, 0.007645,-0.005646,buy
2019-10-15,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.01670, 0.01516, 0.015163, 0.007645,-0.005646,buy
2019-10-16,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.01670, 0.01516, 0.015163, 0.007645,-0.005646,buy
2019-10-22,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2019-10-23,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2019-10-24,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2019-10-25,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2019-10-26,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2019-10-27,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2019-10-28,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01195,-0.02086,-0.025342,-0.021799,-0.005562,sell
2019-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2019-10-30,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2019-11-02,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2019-11-03,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2019-11-04,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2019-11-05,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2019-11-06,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2019-11-07,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2019-11-08,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2019-11-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2019-11-13,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2019-11-14,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2019-11-15,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2019-11-16,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2019-11-17,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2019-11-18,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2019-11-19,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2019-11-20,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.00476,-0.01266,-0.008545,-0.007557,-0.012663,sell
2019-11-21,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00428,-0.00507,-0.009239,-0.008117,-0.005071,sell
2019-11-22,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00428,-0.00507,-0.009239,-0.008117,-0.005071,sell
2019-11-23,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2019-11-24,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2019-11-25,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00628, 0.00035, 0.000860,-0.004088,-0.014040,sell
2019-11-26,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00628, 0.00035, 0.000860,-0.004088,-0.014040,sell
2019-11-27,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00628, 0.00035, 0.000860,-0.004088,-0.014040,sell
2019-11-28,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00628, 0.00035, 0.000860,-0.004088,-0.014040,sell
2019-11-29,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2019-11-30,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2019-12-01,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05708,-0.05691,-0.056821,-0.057079,-0.054443,sell
2019-12-09,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2019-12-10,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.03162, 0.05826, 0.032374, 0.057493, 0.033015,buy
2019-12-11,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.03162, 0.05826, 0.032374, 0.057493, 0.033015,buy
2019-12-12,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.03162, 0.05826, 0.032374, 0.057493, 0.033015,buy
2019-12-13,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.03162, 0.05826, 0.032374, 0.057493, 0.033015,buy
2019-12-14,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.03162, 0.05826, 0.032374, 0.057493, 0.033015,buy
2019-12-15,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.03162, 0.05826, 0.032374, 0.057493, 0.033015,buy
2019-12-16,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00944,-0.02498,-0.032735,-0.043047,-0.033837,sell
2019-12-19,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03990, 0.01638, 0.039077, 0.041357, 0.029339,sell
2019-12-20,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00965,-0.01254,-0.007805,-0.007873,-0.008181,sell
2019-12-21,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00965,-0.01254,-0.007805,-0.007873,-0.008181,sell
2019-12-22,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00965,-0.01254,-0.007805,-0.007873,-0.008181,sell
2019-12-23,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00965,-0.01254,-0.007805,-0.007873,-0.008181,sell
2019-12-24,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00965,-0.01254,-0.007805,-0.007873,-0.008181,sell
2019-12-25,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00965,-0.01254,-0.007805,-0.007873,-0.008181,sell
2019-12-26,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2019-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2019-12-28,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2020-01-04,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01824, 0.01018, 0.017751, 0.006787, 0.017751,buy
2020-01-05,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01824, 0.01018, 0.017751, 0.006787, 0.017751,buy
2020-01-06,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01824, 0.01018, 0.017751, 0.006787, 0.017751,buy
2020-01-07,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01824, 0.01018, 0.017751, 0.006787, 0.017751,buy
2020-01-08,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01824, 0.01018, 0.017751, 0.006787, 0.017751,buy
2020-01-09,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01824, 0.01018, 0.017751, 0.006787, 0.017751,buy
2020-01-10,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01824, 0.01018, 0.017751, 0.006787, 0.017751,buy
2020-01-11,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01824, 0.01018, 0.017751, 0.006787, 0.017751,buy
2020-01-12,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01041, 0.00693, 0.007622, 0.009082, 0.008604,buy
2020-01-13,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2020-01-14,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2020-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2020-01-16,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2020-01-17,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.01084,-0.00076, 0.007454, 0.006066,-0.010571,buy
2020-01-18,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.01084,-0.00076, 0.007454, 0.006066,-0.010571,buy
2020-01-19,0,0,0,0,0,0,0,1,2,0,1,1,1,-0.01636, 0.00115,-0.007110, 0.001880,-0.004319,sell
2020-01-20,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.01036,-0.01531,-0.015179,-0.021861,-0.020546,sell
2020-01-21,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.01036,-0.01531,-0.015179,-0.021861,-0.020546,sell
2020-01-22,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.01036,-0.01531,-0.015179,-0.021861,-0.020546,sell
2020-01-23,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.01036,-0.01531,-0.015179,-0.021861,-0.020546,sell
2020-01-24,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03343,-0.03409,-0.028290,-0.032068,-0.032296,sell
2020-01-25,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01041, 0.00693, 0.007622, 0.009082, 0.008604,buy
2020-01-26,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01041, 0.00693, 0.007622, 0.009082, 0.008604,buy
2020-01-27,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01041, 0.00693, 0.007622, 0.009082, 0.008604,buy
2020-01-28,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-01-29,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.01084,-0.00076, 0.007454, 0.006066,-0.010571,buy
2020-01-30,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.01084,-0.00076, 0.007454, 0.006066,-0.010571,buy
2020-01-31,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.01084,-0.00076, 0.007454, 0.006066,-0.010571,buy
2020-02-01,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2020-02-02,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2020-02-03,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2020-02-04,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2020-02-05,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2020-02-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-02-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-02-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-02-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-02-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-02-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-02-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-02-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-02-19,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2020-02-20,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2020-02-21,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2020-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2020-02-23,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2020-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2020-02-25,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.04207,-0.03318,-0.024252,-0.015472,-0.043757,sell
2020-02-26,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.04207,-0.03318,-0.024252,-0.015472,-0.043757,sell
2020-02-27,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.04207,-0.03318,-0.024252,-0.015472,-0.043757,sell
2020-02-28,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2020-02-29,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2020-03-01,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2020-03-02,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2020-03-03,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2020-03-04,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03321, 0.02675, 0.031107, 0.043112, 0.026967,sell
2020-03-05,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00103, 0.01453, 0.021889, 0.022698, 0.007644,buy
2020-03-06,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00103, 0.01453, 0.021889, 0.022698, 0.007644,buy
2020-03-07,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00103, 0.01453, 0.021889, 0.022698, 0.007644,buy
2020-03-08,1,2,0,0,0,0,0,0,0,0,1,1,1,-0.03627,-0.03267,-0.032007,-0.016402,-0.031554,sell
2020-03-09,1,2,0,0,0,0,0,0,0,0,1,1,1,-0.03627,-0.03267,-0.032007,-0.016402,-0.031554,sell
2020-03-10,1,2,0,0,0,0,0,0,0,0,1,1,1,-0.03627,-0.03267,-0.032007,-0.016402,-0.031554,sell
2020-03-11,1,2,0,0,0,0,0,0,0,0,1,1,1,-0.03627,-0.03267,-0.032007,-0.016402,-0.031554,sell
2020-03-12,1,2,0,0,0,0,0,0,0,0,1,1,1,-0.03627,-0.03267,-0.032007,-0.016402,-0.031554,sell
2020-03-13,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00522,-0.02083,-0.041404, 0.001966,-0.009455,sell
2020-03-14,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2020-03-15,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2020-03-23,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00668, 0.01255, 0.011469, 0.009022, 0.008378,buy
2020-03-24,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2020-03-25,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2020-03-26,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2020-03-27,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2020-03-28,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2020-03-29,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2020-03-30,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2020-03-31,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2020-04-01,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2020-04-02,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.00131, 0.00144, 0.003607,-0.003689, 0.000315,buy
2020-04-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-04-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-04-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-04-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-04-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2020-04-10,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01522,-0.00454, 0.015865,-0.005057, 0.035921,sell
2020-04-11,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-04-12,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-04-13,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-04-14,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-04-15,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00043,-0.00115,-0.029266,-0.024556,-0.028434,sell
2020-04-16,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2020-04-17,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2020-04-18,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2020-04-19,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2020-04-20,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2020-04-21,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2020-04-22,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2020-04-23,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2020-04-24,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01500,-0.00107, 0.000475,-0.015002,-0.015002,sell
2020-04-27,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-04-28,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-04-29,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-04-30,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-05-01,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-05-05,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-05-06,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-07,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-08,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-09,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-10,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-11,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-12,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-13,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-14,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-15,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-16,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-17,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-18,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-19,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-20,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.04565,-0.01077,-0.033059,-0.009073,-0.028375,sell
2020-05-21,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2020-05-22,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
