Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,117.85,113.15,17.41125,64.5308333333333,-0.0075034,-0.00697359,-0.00762365,-0.0085111,-0.00956847,sell
2020-05-16,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,118.818333333333,114.119166666667,18.31875,65.47375,-0.0112489,-0.01065046,-0.01130291,-0.0113713,-0.01575532,sell
2020-05-17,none,a30,none,a135,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,119.7925,115.095416666667,19.2304166666667,66.42125,-0.0130453,-0.01183164,-0.01411382,-0.0138026,-0.01632635,sell
2020-05-18,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,120.76375,116.06625,20.1354166666667,67.3620833333333,-0.0133877,-0.00965080,-0.01183490,-0.0132708,-0.01339588,sell
2020-05-19,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,121.739166666667,117.04125,21.0429166666667,68.3058333333334, 0.0006748, 0.00811605, 0.00118210, 0.0124477, 0.01325911,sell
2020-05-20,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,122.724583333333,118.024166666667,21.95625,69.2554166666667, 0.0078105, 0.01024193, 0.01024519, 0.0129724, 0.01467015,buy
2020-05-21,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,123.705,118.999583333333,22.8625,70.1975, 0.0044137, 0.00652834, 0.00449964, 0.0094003, 0.00779004,buy
2020-05-22,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,124.688333333333,119.977083333333,23.7675,71.1408333333333,-0.0071302,-0.01134172,-0.00071653,-0.0106248,-0.00839995,sell
2020-05-23,none,none,a60,none,none,a90,none,a45,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,125.674583333333,120.955833333333,24.6745833333333,72.0845833333334,-0.0097085,-0.01054815,-0.00360590,-0.0097085,-0.00425216,sell
2020-05-24,none,none,a60,none,none,none,none,a45,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,126.664166666667,121.937083333333,25.58125,73.0275,-0.0059751, 0.00296394,-0.00471189,-0.0081247,-0.00293164,sell
2020-05-25,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,127.66375,122.92625,26.495,73.9808333333333,-0.0058312,-0.00249900,-0.00659759,-0.0062245,-0.00038150,sell
2020-05-26,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,128.663333333333,123.911666666667,27.4054166666667,74.9266666666667,-0.0047230,-0.00554504,-0.00354016,-0.0066989,-0.00619475,sell
2020-05-27,none,none,none,a150,none,none,none,none,a180,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,a135,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,129.661666666667,124.897916666667,28.3129166666667,75.8733333333334, 0.0026486, 0.01169803, 0.00623892, 0.0121948,-0.00908098,buy
2020-05-28,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,a135,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,130.663333333333,125.884166666667,29.2208333333333,76.8179166666667, 0.0035713,-0.00456510, 0.00314327, 0.0024934, 0.00174464,buy
2020-05-29,none,none,none,none,none,none,a150,none,a150,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,a135,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,131.665,126.868333333333,30.1245833333333,77.7608333333333, 0.0043292, 0.00404617, 0.00651814, 0.0056686, 0.00534644,buy
2020-05-30,none,none,none,none,none,none,a150,none,none,a180,none,a180,none,a120,none,none,none,none,a30,none,none,none,a135,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,132.667083333333,127.8525,31.0279166666667,78.7025, 0.0063785, 0.00518422, 0.00855366, 0.0081472, 0.00758638,buy
2020-05-31,none,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,a135,none,none,none,none,none,none,none,a135,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,133.6775,128.843333333333,31.93625,79.6491666666667,-0.0010125,-0.00256405, 0.00208773, 0.0077553, 0.00620223,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,134.691666666667,129.835833333333,32.8458333333333,80.5970833333334,-0.0061054,-0.00813777,-0.00281730, 0.0038404, 0.00665431,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,a135,none,none,none,none,none,a90,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,135.707916666667,130.83,33.7558333333333,81.54625, 0.0003929,-0.00049673,-0.00931973,-0.0012323,-0.00019601,buy
2020-06-03,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,136.726666666667,131.824583333333,34.6654166666667,82.4945833333333,-0.0040869,-0.00823954,-0.00810062,-0.0055724,-0.00638875,sell
2020-06-04,none,none,none,none,none,none,none,a60,a60,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,137.740833333333,132.8125,35.5670833333333,83.435,-0.0084957,-0.00942556,-0.00343039,-0.0065366,-0.00829197,sell
2020-06-05,none,a45,none,none,none,none,none,a60,none,a90,a150,none,none,a150,none,a90,none,a135,none,a135,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,138.765833333333,133.810416666667,36.4770833333333,84.385,-0.0152626,-0.00709798,-0.00126356,-0.0042946,-0.00484179,sell
2020-06-06,none,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,a135,none,a135,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,139.79375,134.81,37.3891666666667,85.3358333333334,-0.0154689,-0.00564418,-0.00123507,-0.0009390,-0.00241289,sell
2020-06-07,none,a45,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,a135,none,a135,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,140.814583333333,135.801666666667,38.29125,86.2775,-0.0169726,-0.00584531,-0.00211069,-0.0018330,-0.00257607,sell
2020-06-08,none,a45,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,141.847916666667,136.803333333333,39.2029166666667,87.2295833333334,-0.0087139,-0.01003088,-0.00603175, 0.0067400, 0.00404050,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a90,none,none,none,a135,none,none,none,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,142.88125,137.80375,40.1120833333333,88.17625,-0.0104528,-0.00966299,-0.00249276,-0.0097222,-0.01070274,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,143.911666666667,138.801666666667,41.0191666666667,89.1233333333333,-0.0026557, 0.00274666, 0.00407839, 0.0020365, 0.00692822,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,144.955,139.809166666667,41.9325,90.0783333333333,-0.0004638, 0.00395567, 0.00122861, 0.0007299, 0.01417804,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,145.98875,140.805416666667,42.8375,91.02, 0.0078347, 0.01306959, 0.01061872, 0.0095862, 0.01388792,buy
2020-06-13,a0,none,none,none,none,none,none,none,a60,a0,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,147.035,141.815,43.7516666666667,91.9758333333333,-0.0013898,-0.00005036,-0.00130498,-0.0029869,-0.00755512,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,148.075416666667,142.81625,44.65875,92.9216666666667,-0.0009190,-0.00496617,-0.00511865,-0.0003811,-0.00000428,sell
2020-06-15,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,149.125416666667,143.825833333333,45.5725,93.8775,-0.0129132,-0.01099800,-0.01477874,-0.0131287,-0.01185434,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,150.17125,144.830416666667,46.4816666666667,94.8225,-0.0151531,-0.01007303,-0.01347135,-0.0105167,-0.01290226,sell
2020-06-17,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,151.225,145.842083333333,47.3954166666667,95.78, 0.0038634, 0.01015412, 0.00677759, 0.0094317, 0.00481481,buy
2020-06-18,none,none,a45,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,152.275833333333,146.84875,48.305,96.7316666666667, 0.0132762, 0.01515784, 0.01304463, 0.0156936, 0.01403441,buy
2020-06-19,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,153.33375,147.8625,49.2204166666667,97.68, 0.0118656, 0.01482441, 0.01306959, 0.0167924, 0.01340402,buy
2020-06-20,none,none,a45,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,154.388333333333,148.870416666667,50.1304166666667,98.6316666666667, 0.0133774, 0.01603110, 0.01321905, 0.0171954, 0.01450107,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,155.450416666667,149.887083333333,51.0479166666667,99.59,-0.0097936,-0.00685007,-0.01333128, 0.0042140,-0.00662227,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,156.506666666667,150.895,51.9566666666667,100.54,-0.0020478, 0.00892958, 0.00025628, 0.0060163, 0.00406183,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,157.572916666667,151.912916666667,52.8745833333333,101.497916666667, 0.0090090, 0.00957747, 0.00100147, 0.0029027,-0.00535979,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,95.6083333333333,158.635416666667,152.926666666667,53.7879166666667,102.45,-0.0028101,-0.00236184,-0.00448235, 0.0072271,-0.00881081,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,159.702083333333,153.942916666667,54.7041666666667,103.405, 0.0042520, 0.00615791, 0.00421697, 0.0042377, 0.00448577,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,160.770833333333,154.960833333333,55.6208333333333,104.36,-0.0042681,-0.00210650,-0.00679396,-0.0055823,-0.00044304,sell
2020-06-27,none,a60,none,none,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,161.836666666667,155.975,56.5354166666667,105.31625,-0.0017642,-0.00334517,-0.00021405,-0.0010011,-0.00020241,sell
2020-06-28,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,162.90875,156.995416666667,57.4533333333333,106.276666666667,-0.0038212,-0.00397792,-0.00397792,-0.0078822,-0.00794725,sell
2020-06-29,none,a60,none,none,none,none,none,a60,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98,158.014166666667,58.3704166666667,107.23,-0.0085434,-0.00789377,-0.00821782,-0.0024635,-0.00756218,sell
2020-06-30,none,none,none,none,none,none,none,a60,none,a150,a120,none,a90,a180,none,none,none,none,a60,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,165.052083333333,159.031666666667,59.2870833333333,108.185833333333,-0.0043615,-0.00212304,-0.00253665,-0.0017592, 0.00555930,sell
2020-07-01,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667,160.052916666667,60.20625,109.146666666667, 0.0004541, 0.00102683, 0.00104519,-0.0023118, 0.00126485,buy
2020-07-02,none,none,none,none,none,none,none,a60,none,a120,a150,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2,161.073333333333,61.125,110.102083333333, 0.0010310, 0.00188775, 0.00156243,-0.0009322, 0.00282970,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,168.27625,162.0925,62.04375,111.06125,-0.0037689,-0.00135974,-0.00422185,-0.0051406,-0.00445667,sell
2020-07-04,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333,163.115416666667,62.96375,112.019583333333,-0.0029151,-0.00288035,-0.00074731,-0.0010505, 0.00170884,sell
2020-07-05,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333,164.13875,63.8866666666667,112.98,-0.0043869,-0.00439025,-0.00492187,-0.0059508,-0.00026626,sell
2020-07-06,none,none,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667,165.15875,64.805,113.93875,-0.0034332,-0.00478618,-0.01241519,-0.0128557,-0.01121280,sell
2020-07-07,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a135,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875,166.183333333333,65.7279166666667,114.899166666667,-0.0058040,-0.00122327,-0.00394660,-0.0062179,-0.00701952,sell
2020-07-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,173.67,167.208333333333,66.6525,115.860833333333,-0.0068348,-0.00100182,-0.00486754,-0.0072552,-0.00604465,sell
2020-07-09,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667,168.23125,67.57375,116.820416666667,-0.0027106,-0.00097466,-0.00005219,-0.0028737,-0.00174401,sell
2020-07-10,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,169.256666666667,68.4991666666667,117.78375,-0.0026456,-0.00186780,-0.00411395,-0.0043731,-0.00870779,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667,170.28375,69.4258333333333,118.748333333333,-0.0077149, 0.00096752,-0.00665704,-0.0085245,-0.00650163,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925,171.307083333333,70.3495833333333,119.709166666667,-0.0098938, 0.00042256,-0.00570128,-0.0103532,-0.00906881,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625,172.334166666667,71.2766666666667,120.67375,-0.0100386,-0.00616395,-0.00830772,-0.0108922,-0.01166098,sell
2020-07-14,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,180.160833333333,173.363333333333,72.2070833333333,121.640833333333,-0.0118336, 0.00172606,-0.00538945,-0.0115164,-0.00682465,sell
2020-07-15,none,none,a30,none,none,none,none,none,a120,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24,174.386666666667,73.1316666666667,122.6025,-0.0078123, 0.00220891, 0.00172543,-0.0065824, 0.00037944,buy
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,182.325833333333,175.4175,74.065,123.57125,-0.0070999,-0.00390765,-0.00437022,-0.0011368,-0.00503355,sell
2020-07-17,none,none,a30,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,176.44375,74.9929166666667,124.535833333333, 0.0025357, 0.00271248, 0.00256117, 0.0054064,-0.00530152,buy
2020-07-18,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,184.491666666667,177.473333333333,75.92625,125.50375,-0.0049189,-0.00289377,-0.00420890,-0.0043761,-0.00379361,sell
2020-07-19,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,185.573333333333,178.501666666667,76.8579166666667,126.472916666667, 0.0007584,-0.00184586,-0.00277741,-0.0005431,-0.00202485,buy
2020-07-20,none,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,a180,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,186.65625,179.53,77.79125,127.44, 0.0049372,-0.00098001, 0.00086493,-0.0011249,-0.00198427,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333,180.559166666667,78.7258333333334,128.409583333333, 0.0019655,-0.00191139,-0.00035906,-0.0001282,-0.00034678,buy
2020-07-22,none,none,none,none,none,none,none,a60,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667,181.587916666667,79.6604166666667,129.379166666667,-0.0086813,-0.00467632,-0.00450299, 0.0060246,-0.00461556,sell
2020-07-23,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,189.900416666667,182.616666666667,80.59625,130.349166666667,-0.0067723, 0.00287086,-0.00550844, 0.0043126, 0.00351795,buy
2020-07-24,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,190.980833333333,183.64625,81.5333333333333,131.320416666667, 0.0035001, 0.00555481, 0.00946257, 0.0061575, 0.00555481,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,192.06,184.674583333333,82.4708333333333,132.29125,-0.0025966,-0.00151895,-0.00149872,-0.0008959, 0.00303946,sell
2020-07-26,none,none,none,none,a90,none,none,none,a90,a180,a90,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14,185.705833333333,83.4116666666666,133.264583333333, 0.0021254,-0.00085233,-0.00028716, 0.0000975,-0.00857878,buy
2020-07-27,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,a150,none,a90,none,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215,186.731666666667,84.3475,134.234583333333,-0.0005291,-0.00550604,-0.00537195,-0.0035857,-0.00937164,sell
2020-07-28,none,none,none,none,a90,none,none,none,a60,a150,a120,a120,none,none,none,none,a135,none,none,a150,none,a90,none,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295,187.764583333333,85.2933333333333,135.211666666667,-0.0000480,-0.00269354,-0.00170291,-0.0010539,-0.00967200,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,196.365833333333,188.787916666667,86.22875,136.18,-0.0045660, 0.00284390,-0.00403289,-0.0054942,-0.00242650,sell
2020-07-30,none,none,none,a180,none,a120,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425,189.82,87.175,137.157083333333,-0.0008742,-0.00729991,-0.01221692,-0.0022978,-0.00798892,sell
2020-07-31,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,198.515416666667,190.848333333333,88.11875,138.131666666667,-0.0058936,-0.00985226,-0.01460702,-0.0061802,-0.00962915,sell
2020-08-01,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,199.58375,191.87375,89.06,139.104583333333,-0.0073200,-0.00680609,-0.00668581,-0.0073404,-0.00829952,sell
2020-08-02,none,none,none,none,none,none,none,none,a0,none,a180,a60,a0,none,none,none,none,none,a90,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,192.905,90.00875,140.08375,-0.0053286,-0.00528941,-0.00955187,-0.0048462,-0.00469661,sell
2020-08-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725,193.93125,90.9541666666667,141.059166666667,-0.0077439, 0.00226749,-0.00534777,-0.0032965,-0.00373128,sell
2020-08-04,a30,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,202.789583333333,194.955833333333,91.8991666666667,142.033333333333,-0.0064642, 0.00226598, 0.00151356, 0.0026789, 0.00163840,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667,195.985833333333,92.85,143.013333333333, 0.0012080,-0.00291413, 0.00047462, 0.0001888,-0.00000061,buy
2020-08-06,a30,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667,197.014166666667,93.80125,143.994166666667, 0.0045494,-0.00292029, 0.00095244, 0.0015439, 0.00435487,buy
2020-08-07,a30,none,none,none,none,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,198.037916666667,94.7504166666667,144.970416666667, 0.0051093, 0.00454772, 0.00824299, 0.0036415, 0.00412407,buy
2020-08-08,a30,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,207.04125,199.06125,95.7,145.947083333333, 0.0049656, 0.00375679, 0.00847223, 0.0021761, 0.00496835,buy
