Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,2,3,1,4,5,3,2,1,0,2,4,3,3,5,1,5,2,0, 0.0099582, 0.011589,-0.004071,-0.0036915,-0.002833,buy
2018-06-18,1,2,3,5,3,3,4,1,1,1,3,4,2,5,1,5,3,1, 0.0001180, 0.013625, 0.012325, 0.0024745, 0.012325,buy
2018-06-19,1,2,4,5,3,3,3,2,2,0,3,5,3,4,2,4,2,2,-0.0020510,-0.004226,-0.000595,-0.0007387,-0.000770,sell
2018-06-20,1,3,4,2,2,2,1,3,3,1,3,3,2,4,2,4,2,2,-0.0104840,-0.003238,-0.011240,-0.0141060,-0.010227,sell
2018-06-21,1,2,3,1,2,3,2,0,3,2,3,2,3,3,3,3,1,1, 0.0094328, 0.006915, 0.006266, 0.0111962, 0.007537,buy
2018-06-22,1,2,1,2,2,4,1,0,1,2,2,2,4,2,2,2,2,0,-0.0364595,-0.031657,-0.034986,-0.0449594,-0.048366,sell
2018-06-23,2,2,2,2,0,5,1,0,2,4,3,2,4,3,1,3,3,1,-0.0663916,-0.065487,-0.063505,-0.0617456,-0.058954,sell
2018-06-24,1,4,1,1,1,4,1,1,2,2,3,1,3,2,2,3,2,2,-0.0069762,-0.013738,-0.016346,-0.0041097, 0.022164,sell
2018-06-25,0,4,1,0,2,4,3,1,2,1,1,2,3,3,2,3,3,1,-0.0015442, 0.003675, 0.003375,-0.0026236, 0.015254,buy
2018-06-26,0,1,2,2,2,2,5,1,2,2,2,3,2,4,1,3,3,1,-0.0076042,-0.013589,-0.003874,-0.0098852,-0.007866,sell
2018-06-27,1,2,1,3,3,2,3,2,1,2,3,2,2,4,1,3,4,1,-0.0088728,-0.007903,-0.008873,-0.0085433,-0.010326,sell
2018-06-28,1,3,1,3,5,2,3,0,2,2,3,2,3,3,1,4,4,2,-0.0137241,-0.019638,-0.011704,-0.0115560,-0.016422,sell
2018-06-29,1,3,0,2,4,2,2,0,2,2,3,1,3,2,2,3,3,1,-0.0306949,-0.018989,-0.027807,-0.0278072,-0.036364,sell
2018-06-30,1,2,0,2,4,3,3,1,0,2,1,2,3,3,1,5,3,0, 0.0279418, 0.029643, 0.027942, 0.0279420, 0.029283,buy
2018-07-01,2,1,1,2,4,4,5,1,0,2,3,2,3,4,2,6,1,1, 0.0144863,-0.001969, 0.015820, 0.0158202, 0.001514,buy
2018-07-02,1,2,1,2,3,3,3,2,2,1,3,2,1,3,3,5,2,1, 0.0071817,-0.020160, 0.011894, 0.0068795,-0.002324,buy
2018-07-03,2,0,2,1,4,2,3,2,2,1,2,3,1,4,2,4,3,0,-0.0108290,-0.010532, 0.026320, 0.0187514, 0.026862,buy
2018-07-04,2,0,3,3,4,2,1,2,1,0,3,3,2,3,2,3,1,1, 0.0001568,-0.000461, 0.015716, 0.0039444, 0.005287,buy
2018-07-05,1,0,3,3,3,2,2,1,1,1,3,3,1,3,0,4,1,2,-0.0071455,-0.030116,-0.046037,-0.0045658,-0.007942,sell
2018-07-06,1,2,3,1,1,2,2,0,1,2,3,2,2,4,1,2,0,1,-0.0109409, 0.000513, 0.000317,-0.0087010,-0.011726,sell
2018-07-07,2,3,4,0,0,2,1,1,0,4,2,2,2,4,2,2,2,1,-0.0002483, 0.009862, 0.006011, 0.0072571,-0.002849,buy
2018-07-08,0,4,5,1,1,4,1,0,1,3,3,3,3,2,3,3,2,1,-0.0036099,-0.003290, 0.002804, 0.0016973,-0.005152,sell
2018-07-09,0,2,4,2,2,2,2,0,2,2,2,1,3,2,3,3,3,1,-0.0188282,-0.018828, 0.025395,-0.0213949,-0.043707,sell
2018-07-10,0,1,4,1,4,2,2,2,1,2,2,1,3,3,3,3,4,0,-0.0445197,-0.042105, 0.014683,-0.0238937,-0.032607,sell
2018-07-11,0,2,3,4,2,3,2,2,2,2,2,1,4,3,3,4,4,1,-0.0302323,-0.027187,-0.006084,-0.0220450,-0.040465,sell
2018-07-12,0,1,5,2,3,4,3,1,2,1,2,1,3,3,4,4,3,2,-0.0264953,-0.026495,-0.005860,-0.0072403,-0.015338,sell
2018-07-13,1,2,3,3,4,4,3,1,0,2,2,2,3,3,4,4,3,2,-0.0157832,-0.018635,-0.013135,-0.0126578,-0.012739,sell
2018-07-14,1,3,2,4,6,3,3,0,0,2,2,2,3,3,4,5,4,1,-0.0069586, 0.012902, 0.003328, 0.0022642, 0.002601,buy
2018-07-15,1,2,4,4,6,2,3,0,0,0,0,2,2,3,5,5,4,1, 0.0379086, 0.039691, 0.036152, 0.0254592, 0.036152,buy
2018-07-16,1,1,4,5,4,3,3,1,1,0,1,3,2,4,5,5,2,1, 0.0438048, 0.046635, 0.050212, 0.0295706, 0.049914,buy
2018-07-17,0,1,2,4,4,2,2,2,0,1,1,2,2,3,3,5,2,0, 0.0387028, 0.037924, 0.052452, 0.0384628, 0.048101,buy
2018-07-18,0,1,1,2,4,1,4,0,2,2,2,2,1,3,3,3,2,1,-0.0017362, 0.001856, 0.001856,-0.0288507,-0.023518,sell
2018-07-19,0,2,0,2,3,2,3,1,1,2,3,2,2,2,2,2,2,1,-0.0024329,-0.012245,-0.012385,-0.0409792,-0.032498,sell
2018-07-20,1,1,0,3,1,2,1,1,3,3,3,1,2,2,1,3,2,2,-0.0279928,-0.028885,-0.029251,-0.0413876,-0.020237,sell
2018-07-21,1,2,1,2,1,2,1,1,3,2,3,0,3,2,2,3,2,1,-0.0154466,-0.019171,-0.018046,-0.0218116,-0.002518,sell
2018-07-22,0,2,1,3,3,2,2,1,2,2,2,1,3,2,2,4,4,0,-0.0053564,-0.006188, 0.000721,-0.0167504,-0.035570,sell
2018-07-23,0,2,1,5,2,3,4,3,2,4,3,3,5,3,3,4,4,1, 0.0176550, 0.016635, 0.018631, 0.0146164, 0.028086,buy
2018-07-24,1,2,2,5,2,3,2,3,1,4,3,3,4,2,3,3,5,2,-0.0029967, 0.033325,-0.002645,-0.0020148,-0.027156,buy
2018-07-25,2,3,2,3,3,3,2,3,3,2,4,3,4,4,2,4,4,1,-0.0099172, 0.010166, 0.015188, 0.0086315, 0.009686,buy
2018-07-26,2,3,2,3,2,3,1,2,3,2,3,2,4,3,3,3,4,1, 0.0099516, 0.032626, 0.026683, 0.0306789, 0.005918,buy
2018-07-27,2,2,1,4,2,4,3,3,0,3,1,3,4,4,2,4,4,2, 0.0022632, 0.000012,-0.011781, 0.0000123,-0.003800,sell
2018-07-28,2,1,1,4,3,4,5,3,0,3,1,3,4,4,3,5,3,3,-0.0142225,-0.007944,-0.009278,-0.0079516,-0.007944,sell
2018-07-29,1,2,1,2,3,2,5,3,2,2,1,3,2,3,3,5,4,2,-0.0121823,-0.007239,-0.005406,-0.0098855,-0.010227,sell
2018-07-30,1,2,2,2,3,2,3,3,2,1,2,3,1,4,3,5,2,1,-0.0030618,-0.016266, 0.028703, 0.0032188, 0.012312,buy
2018-07-31,2,1,2,2,1,2,2,4,1,1,1,1,2,4,3,3,2,2,-0.0249395,-0.024697,-0.027081,-0.0184036,-0.018028,sell
2018-08-01,1,1,1,3,1,2,3,2,1,2,1,1,1,5,1,4,2,2,-0.0174294,-0.019626,-0.026748,-0.0243876,-0.025139,sell
2018-08-02,0,2,1,1,2,1,3,2,0,4,3,0,2,3,2,4,1,1,-0.0208843,-0.023709,-0.011832,-0.0217765,-0.020884,sell
2018-08-03,1,3,1,1,2,1,2,3,0,5,2,1,3,3,3,4,2,1,-0.0145501,-0.016344,-0.007283,-0.0163686,-0.016344,sell
2018-08-04,1,3,2,3,3,2,1,3,1,4,3,3,5,2,2,4,3,1,-0.0245246,-0.024525,-0.003327,-0.0409851,-0.024804,sell
2018-08-05,0,3,4,3,4,2,1,2,1,2,3,3,4,1,2,3,4,2,-0.0091752,-0.008741,-0.007165,-0.0045964,-0.007246,sell
2018-08-06,0,2,3,4,6,1,2,3,1,5,4,3,4,2,2,5,5,2,-0.0365395,-0.037772,-0.041476,-0.0346073,-0.033643,sell
2018-08-07,0,4,1,4,6,0,1,5,0,5,5,2,5,1,2,4,5,2,-0.0477150,-0.062157,-0.048882,-0.0454250,-0.040172,sell
2018-08-08,0,3,2,3,6,1,2,3,2,5,5,2,4,2,2,5,5,2,-0.0655603,-0.065669,-0.060326,-0.0610706,-0.058717,sell
2018-08-09,0,3,3,2,5,2,1,3,1,4,4,2,4,1,4,4,4,1,-0.0412679,-0.044595,-0.043723,-0.0456105,-0.042100,sell
2018-08-10,1,5,1,3,6,1,1,3,2,6,5,2,4,2,3,5,6,2,-0.0711860,-0.057177,-0.053669,-0.0542616,-0.057888,sell
2018-08-11,0,4,1,3,7,0,1,2,1,5,3,2,4,1,3,5,5,1,-0.0768562,-0.077388,-0.071887,-0.0715390,-0.054113,sell
2018-08-12,0,3,2,4,5,1,3,1,2,3,2,2,4,2,3,5,5,1,-0.0203178,-0.022337,-0.016880,-0.0177700,-0.011178,sell
2018-08-13,0,3,2,3,3,1,1,3,2,3,3,2,3,2,3,4,4,0,-0.0171624,-0.014859, 0.000247,-0.0166967,-0.019991,sell
2018-08-14,1,3,1,1,3,0,1,2,2,3,2,1,2,2,3,3,3,1, 0.0151775, 0.015177, 0.015671, 0.0356650,-0.032659,buy
2018-08-15,1,3,0,0,3,0,2,1,2,3,2,1,3,1,3,1,2,2, 0.0250687, 0.027670, 0.019479, 0.0322284, 0.016810,buy
2018-08-16,0,2,0,1,2,1,2,1,2,4,1,1,3,1,2,2,3,2,-0.0028985, 0.005351,-0.004730, 0.0006479, 0.006433,buy
2018-08-17,1,3,1,0,1,0,2,2,2,3,2,0,3,2,2,2,2,2, 0.0589778, 0.050931, 0.028104, 0.0603227, 0.058650,buy
2018-08-18,0,3,1,0,3,0,3,4,3,2,2,2,3,2,2,3,3,2, 0.0054269,-0.000625, 0.026143, 0.0270306, 0.010383,buy
2018-08-19,0,3,1,1,3,0,5,3,2,2,2,3,4,1,2,2,4,2,-0.0109979,-0.006383,-0.000781,-0.0024683,-0.007033,sell
2018-08-20,0,2,0,2,3,0,5,3,2,2,3,4,4,1,1,1,3,2,-0.0055330, 0.007676,-0.006693,-0.0055330,-0.003900,sell
2018-08-21,1,2,3,0,4,0,3,2,1,2,3,3,3,1,0,3,4,1,-0.0065234,-0.023368,-0.022514,-0.0244918,-0.005452,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,0,2,2,4,2, 0.0083257, 0.011423, 0.009581, 0.0100232, 0.011669,buy
2018-08-23,2,4,2,1,3,1,4,2,1,4,2,3,4,2,3,3,5,2,-0.0103126,-0.011126,-0.008031,-0.0096627,-0.010924,sell
2018-08-24,0,3,3,1,3,1,5,3,1,5,3,2,5,2,2,4,4,3,-0.0030227, 0.010353, 0.010353,-0.0165880, 0.005897,buy
2018-08-25,0,3,3,2,3,0,5,2,1,4,4,3,4,1,3,3,3,2,-0.0308841,-0.011511,-0.011511,-0.0172569,-0.011511,sell
2018-08-26,0,3,2,3,4,0,3,2,3,3,3,2,3,2,4,3,4,2, 0.0230746, 0.023602, 0.023417, 0.0182439, 0.014669,buy
2018-08-27,1,2,3,3,4,0,2,3,2,3,3,2,4,2,4,2,4,2, 0.0100490, 0.024707, 0.023178, 0.0168038, 0.010410,buy
2018-08-28,0,1,3,4,3,0,4,1,3,4,3,1,2,3,4,4,4,2, 0.0333140, 0.043468, 0.043707, 0.0463710, 0.031043,buy
2018-08-29,0,2,3,3,3,0,4,1,1,5,3,0,3,2,4,5,4,1, 0.0343899, 0.062183, 0.066170, 0.0497874, 0.045437,buy
2018-08-30,1,4,1,2,3,1,3,2,1,5,2,1,4,2,5,4,3,2,-0.0001191,-0.004251,-0.000593,-0.0013176,-0.000232,sell
2018-08-31,1,2,1,2,1,0,2,2,2,5,1,2,3,2,4,3,2,1,-0.0213639,-0.006329,-0.008297,-0.0169362,-0.006329,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,0,2,3,1,2, 0.0282180,-0.011024,-0.013604, 0.0200670,-0.024416,sell
2018-09-02,0,0,1,3,2,0,2,1,2,2,0,3,1,1,1,2,2,3, 0.0103090, 0.010483, 0.003030, 0.0069814, 0.000283,buy
2018-09-03,0,0,1,3,3,1,1,3,1,3,1,4,3,1,1,1,2,3,-0.0027583,-0.000034,-0.007950,-0.0021243,-0.002552,sell
2018-09-04,0,1,1,3,3,2,2,1,2,2,1,4,4,1,1,2,2,2,-0.0209873,-0.019486,-0.019486,-0.0194010,-0.020163,sell
2018-09-05,0,1,4,3,1,2,2,1,1,2,1,3,4,1,1,2,3,2,-0.0368422,-0.033947,-0.031958,-0.0305239,-0.046515,sell
2018-09-06,1,1,3,5,2,4,2,1,2,4,3,4,4,2,2,3,5,2,-0.0607671,-0.016138,-0.060576,-0.0605761,-0.050047,sell
2018-09-07,1,2,3,5,4,2,2,2,3,4,3,3,4,3,3,5,6,1,-0.0156183,-0.013915, 0.001040,-0.0120270,-0.014031,sell
2018-09-08,0,1,5,6,3,3,3,2,3,4,2,4,3,5,4,6,5,1,-0.0120678,-0.014065,-0.013170,-0.0132307,-0.014065,sell
2018-09-09,0,2,6,7,0,4,3,4,3,3,2,3,4,6,4,6,6,1,-0.0056646,-0.005043,-0.004812,-0.0058529,-0.006358,sell
2018-09-10,0,3,3,5,1,3,3,4,4,4,3,3,3,6,4,5,5,1, 0.0079190, 0.007516, 0.011582, 0.0020708, 0.011672,buy
2018-09-11,0,3,1,3,2,3,2,3,3,5,3,3,4,4,3,4,4,0,-0.0064354,-0.004334,-0.004420,-0.0059584,-0.005884,sell
2018-09-12,1,2,1,5,0,4,2,2,3,6,2,5,4,4,2,4,4,1,-0.0273061, 0.004101,-0.016085,-0.0246271,-0.040525,sell
2018-09-13,2,2,2,5,0,4,1,5,4,5,2,3,5,6,2,5,5,2, 0.0257977, 0.026641, 0.028358, 0.0218497, 0.010379,buy
2018-09-14,1,4,3,3,1,3,2,5,5,3,3,3,5,5,3,6,4,1, 0.0163117, 0.022157, 0.021289, 0.0194123, 0.022342,buy
2018-09-15,0,3,3,3,1,3,3,5,4,4,2,3,5,5,3,5,4,2, 0.0106085, 0.013317, 0.010723, 0.0086065, 0.012852,buy
2018-09-16,0,2,1,4,0,3,3,5,3,4,3,3,3,4,2,4,4,2,-0.0189877,-0.007911,-0.002766,-0.0198384,-0.033132,sell
2018-09-17,1,1,2,1,1,2,2,4,3,3,2,2,1,4,1,4,4,2,-0.0055098,-0.010971,-0.011930, 0.0161864,-0.007809,sell
2018-09-18,2,2,1,0,1,2,1,3,5,3,3,1,2,3,2,4,3,2, 0.0092891,-0.004803,-0.004462, 0.0013878,-0.003730,sell
2018-09-19,2,1,0,0,0,2,2,3,3,3,1,1,3,3,1,3,3,1, 0.0208695,-0.008142, 0.018109, 0.0191457, 0.019146,buy
2018-09-20,1,0,0,0,2,2,3,2,1,4,0,1,3,3,0,3,4,1, 0.0218875, 0.022281, 0.036352, 0.0363521, 0.039119,buy
2018-09-21,0,1,2,0,2,1,3,2,1,4,1,2,2,2,1,4,3,1,-0.0072532, 0.019622, 0.024508, 0.0260591, 0.026307,buy
2018-09-22,0,2,3,0,3,1,2,2,4,4,2,3,1,4,1,4,4,2,-0.0106832,-0.011097,-0.007432, 0.0039374,-0.009657,sell
2018-09-23,1,2,4,1,3,1,2,5,4,3,3,4,2,5,3,4,4,1,-0.0071950,-0.001922, 0.005531, 0.0035985,-0.000753,buy
2018-09-24,1,2,4,2,2,1,3,4,4,4,2,4,2,5,3,4,5,2,-0.0168919,-0.010186,-0.001803,-0.0018026,-0.009072,sell
2018-09-25,0,3,3,1,3,1,4,2,3,4,3,3,1,4,2,5,4,2,-0.0215931,-0.022478,-0.015853,-0.0124397,-0.019504,sell
2018-09-26,0,4,2,0,2,1,3,2,1,3,3,2,1,3,3,3,2,1, 0.0285893, 0.000921, 0.016749, 0.0108644, 0.016281,buy
2018-09-27,1,3,2,0,1,2,2,3,1,4,2,2,1,3,3,3,3,2, 0.0224145, 0.019867, 0.021447, 0.0296795, 0.023060,buy
2018-09-28,0,2,2,1,2,3,2,2,2,2,3,2,2,2,2,3,2,2,-0.0024711,-0.035251,-0.077501,-0.0087541,-0.002536,sell
2018-09-29,0,1,3,1,2,2,3,1,2,2,2,2,1,3,3,3,2,1,-0.0037417,-0.000253,-0.000808, 0.0032066,-0.003876,sell
2018-09-30,0,1,2,2,5,1,2,3,1,3,2,3,2,3,4,3,1,2,-0.0096293,-0.028772,-0.037798,-0.0084694,-0.005398,sell
2018-10-01,0,2,2,2,4,2,2,3,1,1,2,3,3,3,3,2,2,1,-0.0040839,-0.009680,-0.010712,-0.0069135,-0.001240,sell
2018-10-02,0,1,4,1,2,3,3,1,1,2,3,3,3,2,3,2,1,1,-0.0053031,-0.002326,-0.007578,-0.0023681,-0.003146,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,3,3,4,1,3,2,1,1, 0.0172042, 0.036469, 0.025577, 0.0175901,-0.001410,buy
2018-10-04,1,4,2,2,4,1,2,1,0,4,3,4,4,1,2,3,2,2,-0.0022354, 0.006524, 0.008749, 0.0062992, 0.006880,buy
2018-10-05,0,2,3,2,3,0,2,1,0,3,3,2,3,1,3,2,2,0, 0.0460909, 0.050290, 0.075502, 0.0480019, 0.003948,buy
2018-10-06,0,1,3,2,2,1,2,1,1,1,1,3,3,2,1,1,2,1,-0.0272610,-0.029399,-0.029399,-0.0297450,-0.040611,sell
2018-10-07,0,2,2,3,2,1,1,2,2,1,2,3,4,2,1,1,2,1, 0.0004483,-0.000253,-0.001122,-0.0000568, 0.001632,buy
2018-10-08,0,2,2,1,3,1,2,2,1,4,2,3,4,2,2,1,2,2,-0.0083289, 0.015465, 0.016360, 0.0148415, 0.000923,buy
2018-10-09,0,2,1,2,2,1,2,0,1,4,1,3,5,1,2,1,1,1,-0.0089653,-0.004772,-0.002984,-0.0086392,-0.008639,sell
2018-10-10,1,2,2,2,1,2,1,0,2,5,1,4,5,2,1,2,2,1,-0.0144777,-0.009967,-0.004896,-0.0154387,-0.020676,sell
2018-10-11,2,1,2,1,1,1,1,1,2,4,1,2,5,2,2,2,1,1,-0.0420208,-0.045770,-0.037854,-0.0477927,-0.045557,sell
2018-10-12,1,1,1,1,1,1,3,1,1,3,1,1,3,2,2,2,2,1,-0.0226998,-0.034825,-0.024627,-0.0362625,-0.029416,sell
2018-10-13,1,0,0,2,0,1,4,1,2,4,0,2,2,2,3,2,2,2,-0.0126273,-0.012577,-0.011983,-0.0107683,-0.012748,sell
2018-10-14,2,0,1,1,1,0,4,2,1,2,2,2,1,2,2,2,1,2,-0.0118312,-0.005620, 0.001020,-0.0167357,-0.009017,sell
2018-10-15,2,1,1,0,1,0,3,1,3,3,2,3,2,1,1,2,2,2, 0.0078014, 0.013015, 0.011902, 0.0050907, 0.010888,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,0,2,0,1,1, 0.0033739,-0.009276, 0.000649,-0.0031197, 0.005618,buy
2018-10-17,1,1,1,0,0,1,3,1,1,3,2,1,3,2,0,1,1,2,-0.0159188,-0.010694,-0.008585,-0.0087331,-0.005521,sell
2018-10-18,1,2,1,1,0,0,4,1,1,2,1,2,4,1,1,2,0,2,-0.0149062,-0.012012,-0.010550,-0.0115819,-0.011464,sell
2018-10-19,0,2,1,1,1,0,3,2,4,2,2,1,3,2,3,3,1,1, 0.0202357, 0.020469, 0.018374, 0.0192304, 0.019407,buy
2018-10-20,1,2,2,2,1,1,4,4,4,2,2,2,4,4,3,4,3,1, 0.0007460,-0.005775,-0.001063,-0.0038345,-0.010109,sell
2018-10-21,1,2,2,3,0,1,4,3,3,2,2,3,4,3,3,3,2,1, 0.0138686, 0.012962, 0.008819, 0.0041431, 0.007637,buy
2018-10-22,0,3,3,2,1,1,4,3,2,3,3,4,3,3,2,4,2,1, 0.0000266,-0.000944,-0.013036, 0.0043225,-0.005259,sell
2018-10-23,0,4,0,2,1,1,4,2,4,4,2,4,3,3,3,5,1,1, 0.0080208, 0.003512, 0.000706,-0.0016200, 0.003512,buy
2018-10-24,1,4,1,1,1,3,3,3,3,5,2,3,3,4,4,5,3,1,-0.0035178,-0.006452,-0.004244,-0.0042439,-0.006174,sell
2018-10-25,1,3,2,2,0,3,2,2,4,3,1,3,3,2,4,6,2,1,-0.0115835,-0.006013,-0.006302,-0.0086283, 0.004791,sell
2018-10-26,1,3,1,4,2,3,3,2,3,3,2,4,3,3,3,6,3,1,-0.0054051,-0.003375,-0.004703,-0.0041287, 0.005375,sell
2018-10-27,1,3,1,3,3,2,2,3,3,3,1,4,2,4,3,4,4,2,-0.0001093,-0.001854,-0.001854,-0.0026262,-0.003812,buy
2018-10-28,1,4,3,2,3,1,3,3,3,3,3,3,4,5,2,3,4,2,-0.0159489, 0.007235, 0.008866, 0.0088660, 0.004310,buy
2018-10-29,1,3,3,3,2,2,4,1,3,1,4,2,4,3,1,4,3,2,-0.0072070,-0.011059,-0.005247, 0.0113205, 0.016881,buy
2018-10-30,2,3,3,3,2,2,3,1,2,3,4,2,4,3,2,3,3,3,-0.0132059,-0.028596,-0.028428,-0.0137374, 0.003545,sell
2018-10-31,2,4,2,2,3,1,4,2,1,3,4,1,4,3,2,4,4,2,-0.0046593,-0.000501,-0.000194,-0.0068965,-0.005283,sell
2018-11-01,1,4,1,2,3,2,4,2,2,2,4,2,3,2,3,4,3,2, 0.0270824, 0.006531, 0.002076, 0.0099679, 0.023384,buy
2018-11-02,1,3,4,2,1,2,5,3,1,2,3,1,4,4,3,3,3,3, 0.0142060, 0.004924, 0.003812, 0.0289659, 0.029028,buy
2018-11-03,0,4,3,2,2,2,3,4,0,1,1,2,4,4,3,3,3,1,-0.0424156,-0.024992, 0.008756,-0.0393635,-0.024992,sell
2018-11-04,0,5,2,2,2,1,4,2,2,2,2,3,3,4,3,4,2,1, 0.0005369, 0.000576, 0.001233,-0.0063745, 0.000576,buy
2018-11-05,0,3,3,2,1,1,2,3,0,3,2,4,3,2,3,3,1,0, 0.0084834, 0.012010, 0.005296, 0.0112715,-0.000254,buy
2018-11-06,1,2,3,2,0,2,3,2,1,3,2,3,3,3,2,3,2,1, 0.0098952, 0.013427, 0.006456, 0.0139455, 0.009117,buy
2018-11-07,0,4,3,1,0,1,2,3,3,1,1,3,3,3,3,3,1,1,-0.0016807, 0.006339, 0.006339, 0.0055425, 0.005911,buy
2018-11-08,1,3,3,1,1,1,4,3,2,2,2,3,3,3,3,3,2,2,-0.0017089,-0.000574,-0.003075,-0.0011965,-0.006458,sell
2018-11-09,1,3,3,3,2,1,3,4,2,4,3,2,5,5,2,3,4,2,-0.0214141, 0.019101, 0.005337, 0.0022464, 0.005948,buy
2018-11-10,0,0,3,4,2,1,2,2,4,3,2,2,4,3,2,1,5,2,-0.0070791,-0.005499,-0.012216,-0.0083076,-0.004206,sell
2018-11-11,1,0,2,3,2,1,1,3,4,2,2,3,2,3,1,2,4,2,-0.0143294, 0.000816,-0.003468,-0.0110955, 0.000816,sell
2018-11-12,1,1,1,3,1,0,0,4,3,3,2,2,3,2,2,1,3,2,-0.0271741,-0.011535,-0.016022,-0.0244315,-0.012553,sell
2018-11-13,1,0,1,3,1,1,2,3,3,4,2,2,3,3,2,2,3,2,-0.0336213,-0.023036,-0.035191,-0.0540907,-0.020020,sell
2018-11-14,0,1,1,3,1,1,3,2,3,2,2,1,3,3,2,2,2,2,-0.0401546,-0.032755,-0.051416,-0.0592631,-0.026355,sell
2018-11-15,1,0,1,3,2,0,2,3,3,2,1,1,3,3,2,2,3,2,-0.0352599,-0.015712,-0.046057,-0.0509394,-0.016285,sell
2018-11-16,1,0,1,4,2,0,0,4,3,3,2,1,2,3,2,2,3,3,-0.0124818,-0.000054,-0.007434,-0.0141746,-0.000906,sell
2018-11-17,1,1,0,5,1,0,0,4,3,2,2,0,3,3,2,2,3,2,-0.0147905,-0.000261,-0.017401,-0.0239489,-0.003413,sell
2018-11-18,0,0,3,3,3,0,2,2,2,3,2,1,2,4,2,1,4,2,-0.0101037,-0.002449,-0.003853,-0.0127804,-0.002144,sell
2018-11-19,0,3,2,4,2,0,2,3,1,4,3,2,4,4,2,2,3,1,-0.0364081,-0.042808,-0.034995,-0.0247820,-0.030342,sell
2018-11-20,1,4,1,4,3,2,1,4,3,4,3,2,5,5,3,2,5,2,-0.0545546,-0.053587,-0.053988,-0.0539878,-0.060891,sell
2018-11-21,2,2,2,3,3,1,0,3,4,4,3,1,5,5,2,2,5,1,-0.0385690,-0.041911,-0.038057,-0.0394803,-0.043383,sell
2018-11-22,1,1,2,4,2,1,2,3,3,4,2,1,4,4,3,3,4,2,-0.0218587,-0.015343,-0.020500,-0.0219588,-0.022810,sell
2018-11-23,1,1,1,4,3,2,2,5,2,6,3,2,4,4,3,3,5,3,-0.0347308,-0.033653,-0.034652,-0.0347308,-0.040752,sell
2018-11-24,1,3,2,2,2,1,1,6,2,5,2,3,4,3,4,2,4,3,-0.0192051,-0.010849,-0.002182,-0.0108494,-0.010849,sell
2018-11-25,2,2,4,1,2,2,3,4,2,4,4,3,4,3,3,4,3,2,-0.0401773,-0.027846,-0.051095,-0.0424897,-0.040163,sell
2018-11-26,2,2,1,3,0,3,2,3,1,5,4,3,3,1,4,4,1,2,-0.0268321,-0.021670,-0.018167,-0.0237759,-0.026801,sell
2018-11-27,3,3,1,3,2,1,2,3,1,6,4,4,4,2,3,4,3,1,-0.0282963,-0.037839,-0.019047,-0.0250445,-0.024007,sell
2018-11-28,2,3,1,2,5,1,2,3,1,4,4,3,3,2,4,5,3,0,-0.0098590,-0.011641,-0.022428,-0.0045467,-0.009859,sell
2018-11-29,2,2,3,3,2,2,3,3,2,4,5,2,2,3,5,4,3,2,-0.0293311,-0.018953,-0.026660,-0.0204842,-0.027776,sell
2018-11-30,2,2,3,3,1,3,2,4,1,3,3,2,3,3,4,4,3,2,-0.0139724, 0.015071,-0.026563, 0.0146089,-0.013972,sell
2018-12-01,2,4,2,1,2,1,3,0,3,3,2,2,3,3,2,4,3,2,-0.0087902,-0.003412,-0.006172,-0.0101198,-0.007079,sell
2018-12-02,1,3,1,4,3,1,2,2,2,5,2,3,5,4,2,3,4,1,-0.0182109,-0.005880,-0.007579,-0.0013979,-0.010711,sell
2018-12-03,2,2,1,6,1,2,3,2,1,5,2,3,5,5,1,2,5,2,-0.0673677,-0.085055,-0.077648,-0.1003270,-0.088576,sell
2018-12-04,2,3,3,5,1,2,3,1,2,4,1,3,6,6,0,3,5,2,-0.0653358,-0.080126,-0.071682,-0.0823040,-0.080982,sell
2018-12-05,1,5,4,4,2,1,2,3,2,3,0,4,6,6,1,3,5,2,-0.0588526,-0.059178,-0.042173,-0.0644070,-0.058923,sell
2018-12-06,2,4,2,6,2,1,3,3,0,5,2,4,6,6,1,2,6,1,-0.0749821,-0.102763,-0.085614,-0.0980954,-0.103737,sell
2018-12-07,1,2,1,6,1,1,3,3,0,5,1,3,5,5,1,2,5,1,-0.0635011,-0.097959,-0.074814,-0.0942041,-0.098449,sell
2018-12-08,2,2,2,3,2,0,4,2,1,2,2,2,3,4,2,2,4,1, 0.0240330, 0.016972, 0.025681, 0.0246954, 0.020296,buy
2018-12-09,3,2,1,3,1,0,3,2,3,2,2,2,4,3,2,2,4,1, 0.0302865,-0.001117, 0.037302, 0.0373018, 0.034397,buy
2018-12-10,2,2,1,2,1,1,2,4,3,2,2,3,3,3,3,1,5,0, 0.0126526, 0.015267,-0.002054, 0.0201456, 0.002838,buy
2018-12-11,1,2,1,1,1,1,4,3,3,3,3,2,4,3,2,2,3,1,-0.0207424,-0.018002,-0.023437,-0.0228057,-0.020790,sell
