Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-08,0,0,0,0,5.58,5.97,2.67,3,0,2.7,2.67,4.96,1.31,2.58,0,0,5.89, 0.0094130, 0.020814, 0.020814, 0.0094130, 0.032827,buy
2019-01-09,0,0,0,0,5.53,5.79,2.84,6.01,2.82,2.58,0,4.89,2.82,0,2.84,1.27,2.95,-0.1172560,-0.062897,-0.063223,-0.1017359,-0.057688,sell
2019-01-10,0,0,0,0,4.37,3.85,2.72,4.94,1.29,0,2.12,2.53,2.72,1.37,2.56,2.82,1.84,-0.1219711,-0.115022,-0.059908,-0.0487085,-0.098476,sell
2019-01-11,2.79,0,0,0,2.44,5.23,0,2.77,5.46,0,2.77,0.28,0,2.72,2.28,0,2.44,-0.0072196, 0.026268, 0.007669, 0.0247321, 0.024632,buy
2019-01-12,4.66,0,0,0,2.42,5.01,0.34,0,4,2.82,0,2.2,0,0.34,2.42,2.62,2.65, 0.0531553, 0.077229, 0.079662, 0.0799999, 0.088899,buy
2019-01-13,2.96,2.7,0,0,3.8,0,2.82,2.92,3.05,0,3.69,3.3,2.92,3.83,0,0,1.15,-0.0809821,-0.044861,-0.085238,-0.0876051,-0.085511,sell
2019-01-14,0.79,5.83,2.92,0,5.5,2.47,6.38,0,4.12,2.58,5.54,0.79,0,5.44,2.92,2.65,2.77, 0.0807960, 0.039399,-0.000999, 0.0109399, 0.064013,buy
2019-01-15,2.14,0.75,5.76,0,4.5,2.47,5.4,0.18,1.89,2.47,4.81,3.69,1.01,4.26,0.18,2.89,0,-0.0361451,-0.073362,-0.012327,-0.0208081,-0.025048,sell
2019-01-16,4.01,0.99,0,2.42,2.47,2.77,4.86,3.45,5.45,2.82,0,4.36,2.42,0,2.92,0,3,-0.0355536,-0.021821,-0.021821,-0.0734607,-0.030202,sell
2019-01-17,2.3,3.78,0,2.87,1.48,1.89,7.91,1.26,4.28,2.56,0,4.68,2.47,0.66,3.97,2.87,0, 0.0304276, 0.038225, 0.059531, 0.0175938, 0.022272,buy
2019-01-18,5.36,2.55,4.43,2.74,0.54,4.16,5.93,6.77,5.99,3.56,3.5,3,2.58,4.53,6.59,0,2.9, 0.0069223,-0.013775,-0.011868,-0.0118680,-0.039657,sell
2019-01-19,2.94,7.24,2.87,0,2.07,4.18,6.66,7.58,6.55,5.3,1.85,4.08,0,4.5,7.35,0,4.29,-0.0160435,-0.005327, 0.006461,-0.0142570,-0.014257,sell
2019-01-20,4.75,8.77,7.92,2.92,4.07,5.38,1.3,6.08,5.82,1.3,6.7,4.21,2.92,8.84,4.25,2.42,5.58, 0.0279678, 0.005137,-0.024600,-0.0106084,-0.023782,sell
2019-01-21,7.07,12.46,0,0,4.05,3,0.65,6.03,5.61,3.09,8.14,1.29,0,7.46,4.67,2.74,2.16,-0.0352915,-0.048877,-0.048236,-0.0150996,-0.037399,sell
2019-01-22,9.51,4.54,4.71,2.67,3,2.24,2.4,2.8,3.16,3.78,8.15,2.51,1.71,7.99,2.25,2.6,2.67, 0.0160509, 0.000463, 0.014191, 0.0141915, 0.023018,buy
2019-01-23,3.88,4.28,5.16,0.35,2.6,3.25,5.84,5.84,7.35,5.26,4,2.72,2.82,5.6,5.48,0,0,-0.0265065,-0.029260,-0.025780,-0.0486348,-0.035008,sell
2019-01-24,2.12,5.21,5.19,3.42,1.46,5.26,4.28,6.27,2.78,2.05,6.89,2.42,2.79,7.33,3.8,2.38,2.77,-0.0028173,-0.038759,-0.020352,-0.0148973,-0.035517,sell
2019-01-25,5.89,1.94,2.92,2.74,0,2.95,2.56,0,2.56,2.74,5.95,0,2.89,0,2.92,0,1.94,-0.0409778, 0.023265,-0.012111,-0.0071708,-0.045563,sell
2019-01-26,3.14,2.79,2.87,2.89,0,3.31,5.39,0,2.49,0,5.14,2.89,0,2.87,0,3.74,3.26, 0.0039791,-0.018969,-0.026178, 0.0115995, 0.003979,sell
2019-01-27,4.47,2.84,2.51,2.51,2.4,7.3,0,3,2.4,2.51,4.7,0,3,2.84,2.51,4.33,2.74,-0.0175145,-0.061550,-0.043282,-0.0403552,-0.050341,sell
2019-01-28,2.67,2.65,2.58,0,3.25,2.28,0,0,0,2.65,2.47,2.58,0,2.67,0,3.06,0,-0.0444087,-0.059613,-0.046015,-0.0444087,-0.022604,sell
2019-01-29,2.67,2.84,2.58,0,2.89,2.97,0,2.7,2.97,2.67,0,2.84,0,0,2.58,5.86,2.7, 0.0140774, 0.008152, 0.015901, 0.0107009, 0.039394,buy
2019-01-30,0,4.91,0,0,0,2.3,2.49,2.96,0,0.12,1.61,2.04,2.49,2.84,2.87,2.3,0,-0.0601115,-0.068383,-0.030463,-0.0306898,-0.053154,sell
2019-01-31,5.63,0,0,0,0.59,5.15,1.68,3.18,0,4.35,2.51,2.79,2.62,0.59,2.84,3.89,1.68,-0.0446388,-0.097230,-0.044639,-0.0406892,-0.041100,sell
2019-02-01,2.65,0,0,0,5.64,3.82,2.9,2.85,2.97,6.67,0,0,0,2.67,2.65,0,2.9,-0.0202916,-0.013614,-0.013897,-0.0210098,-0.034961,sell
2019-02-02,2.92,0,0,0,9.49,8.95,3.97,4.97,2.77,5.85,3.59,2.77,2.65,6.64,2.92,0,3.11, 0.0488115, 0.048647, 0.065708, 0.0488115, 0.048811,buy
2019-02-03,2.97,0,0,0,8.16,8.44,9.5,5.84,3,8.46,5.58,0,0,5.4,5.81,2.95,3.71,-0.0185269,-0.007309,-0.037120,-0.0081794,-0.021307,sell
2019-02-04,0,0,0,0,5.56,7.36,4.75,1.5,0,6.12,2.95,0,0,5.56,0,2.74,1.8, 0.1084047, 0.047221, 0.038524, 0.1148589, 0.044653,buy
2019-02-05,0,0,0,0,3.78,1.24,11.25,0,0.96,1.38,3.13,3.16,2.82,1.44,1.96,1.24,3,-0.0780446,-0.074423,-0.074196,-0.0794728,-0.075078,sell
2019-02-06,0,0,0,0,4.75,2.84,10.53,2.53,4.56,2.72,1.33,3.84,0,0,2.97,2.51,5.59,-0.0355967,-0.056897, 0.000539,-0.0301465,-0.040378,sell
2019-02-07,0,0,0,0,2.95,3.85,7.11,2.67,2.95,0,5.54,4.08,0,2.65,2.61,0,1.54,-0.0032305, 0.003465, 0.007279,-0.0471960, 0.007119,sell
2019-02-08,2.38,0,0,0,13.01,0,6.54,0,4.41,2.49,2.97,5.74,2.67,0,3.47,0,2.92,-0.0091986, 0.008424, 0.008628,-0.0448067, 0.006387,sell
2019-02-09,2.47,0,0,0,5.93,2.74,4.4,2.6,2.47,1.99,1.43,0,2.74,2.7,3.42,2.6,1.24,-0.0698681,-0.076598,-0.069958,-0.0919255,-0.102508,sell
2019-02-10,2.62,2.79,0,0,4.79,3.49,3.21,0,2.79,4.79,2.62,2.74,0.42,0.75,5.64,0,2.84, 0.0684697, 0.063899, 0.063113, 0.0647003, 0.062284,buy
2019-02-11,2.58,2.92,2.42,0,3.56,3.51,5.87,0.29,2.71,3.56,2.92,0,2.92,3.51,4.15,2.58,3.28, 0.0088123, 0.009181, 0.024582, 0.0002548, 0.019057,buy
2019-02-12,0,0,2.47,0,1.56,3.48,2.36,1.11,1.11,4.14,2.47,0,0,3.26,2.51,0,1.05,-0.0512607,-0.018383,-0.040547,-0.0260378,-0.030047,sell
2019-02-13,0,2.6,0,2.82,8.42,1.61,2.92,7.93,5.77,5.66,0,2.79,2.51,1.61,5.86,2.6,5.42,-0.0166068, 0.037263, 0.051862, 0.0518624, 0.062230,buy
2019-02-14,0,0,2.74,2.89,3,8.24,0.27,4.86,1.97,3,2.89,2.58,0,5.98,4.81,2.74,2.53, 0.0620228, 0.061365, 0.085817, 0.0839827, 0.066416,buy
2019-02-15,0,0,0,0,1.84,2.97,6.27,2.7,0,4.54,0,2.44,0,3.7,3.1,0,0, 0.0324091, 0.025940,-0.041438, 0.0904103,-0.111933,buy
2019-02-16,7.91,0,4.99,2.47,0.53,1.76,2.92,0,2.95,0.53,2.04,0,2.56,6.57,0.91,2.47,2.65, 0.0155377,-0.005986, 0.022633, 0.0148629, 0.006601,buy
2019-02-17,2.56,12.35,2.56,0,1.24,1.24,5.39,5.51,2.84,3.8,4.24,2.95,2.49,6.15,5.98,0.24,2.6, 0.1016008, 0.092949, 0.086211, 0.0584435, 0.098311,buy
2019-02-18,4.11,5.59,10.3,0,2.92,2.95,4.93,0,2.4,5.59,4.63,0,2.58,6.39,5.92,2.78,2.4, 0.0937930, 0.061000, 0.090291, 0.0955420, 0.076756,buy
2019-02-19,8.07,3.34,2.82,0,2.97,1.58,2.53,0,0,5.79,3.5,2.57,0,2.92,6.03,3.42,0,-0.0675336,-0.054433,-0.053213,-0.0557177,-0.052903,sell
2019-02-20,2.62,5.67,0,7.54,2.34,1.11,1.2,4.85,2.51,1.27,4.22,4.05,2.74,2.42,2.28,3.46,2.38,-0.0078895,-0.024059,-0.007381, 0.0294722, 0.016238,buy
2019-02-21,0,1.32,4.93,2.36,2.7,2.36,1.64,3.57,0.21,2.36,7.59,5.22,0,0,2.34,1.16,0, 0.0088135, 0.008813,-0.004588, 0.0088135,-0.001479,sell
2019-02-22,0,2.14,8.31,0,2.97,4,4.59,2.95,3.78,0,8.06,4.97,0.97,2.79,0,1.47,2.92, 0.0064426, 0.025945,-0.013812, 0.0084872, 0.006443,buy
2019-02-23,0,8.54,5.41,2.72,1.26,6.64,5.51,5.39,5.38,2.42,9.71,2.73,2.53,2.72,2.72,4.44,2.82, 0.0335589,-0.001952, 0.033819, 0.0205514, 0.024041,buy
2019-02-24,5.03,7.83,0.68,2.7,2.72,5.62,3.1,0.27,6.62,2.62,5.23,3.88,2.65,2.36,0,1.92,2.67,-0.0581883,-0.081507,-0.024160,-0.0749044,-0.060969,sell
2019-02-25,5.57,1.58,3.55,0,2.49,2.39,6.25,0.53,3.16,2.87,4.07,1.59,2.7,0,2.56,4.66,0.75, 0.0134773, 0.057063, 0.061484,-0.0089698, 0.046619,buy
2019-02-26,0,0,3.91,0,0,4.35,4.04,4.24,4.96,0,0,4.58,0,0,0.22,4.87,4.35, 0.0093185, 0.029565, 0.042560, 0.0242398, 0.021381,buy
2019-02-27,0,6,2.22,0,0.55,2.53,4.87,6.6,4.34,0.44,2.44,5.87,1.2,2.67,3.61,2.25,2.53,-0.0803258,-0.053918,-0.078839,-0.1005680,-0.091635,sell
2019-02-28,3.33,0,2.97,0,3.37,3.57,5.18,10.27,5.97,3.91,0,3.71,2.77,0.6,4.85,4.18,3.1,-0.0079176, 0.014704, 0.005569, 0.0090419, 0.008813,buy
2019-03-01,2.51,0,2.67,0,3.84,3.54,9.65,5.01,7.62,2.72,0,4.83,0,4.25,3.9,0,4.56, 0.0149475, 0.014693,-0.006864, 0.0140423, 0.014042,buy
2019-03-02,0,0,1.79,0,4.28,11.55,10,4.58,4.66,6.11,2.82,1.71,2.87,5.88,6.04,2.95,3.2, 0.0693174, 0.013031, 0.055935, 0.0636844, 0.063684,buy
2019-03-03,0,0,0,0,1.92,6.63,5.65,2.87,2.97,2.31,2.58,4.14,1.59,2.08,2.51,1.38,0.49,-0.0240180,-0.029948,-0.011470,-0.0488472,-0.022759,sell
2019-03-04,0,0,0,0,7.96,6.56,2.42,0,0,3.77,2.42,0,2.44,3.24,3.6,0,3.77,-0.0744254,-0.036865,-0.040677,-0.0405049, 0.002234,sell
2019-03-05,0,0,0,0,10.46,3.75,3.32,0,0,3.86,0,0.78,2.49,1.4,8.14,2.87,1.45, 0.0194462,-0.009281, 0.001466,-0.0239812, 0.003493,buy
2019-03-06,0,0,0,0,2.24,8.07,3.14,2.95,2.95,0,0.96,4.07,0,5.9,7.29,0.5,4.71,-0.0258121,-0.010291,-0.025811,-0.0153556,-0.009291,sell
2019-03-07,0,0,0,0,4.43,11.57,0.95,2.53,0,3.32,5.06,5.74,2.82,3.65,4.43,2.51,3.3, 0.0495428, 0.005758, 0.050473, 0.0442488, 0.057779,buy
2019-03-08,2.6,0,0,0,1.47,6.78,4.25,0,2.88,2.83,2.97,2.44,0,2.47,1.47,2.47,3.24, 0.0527983, 0.082805, 0.096457, 0.1113203, 0.112850,buy
2019-03-09,2.7,1.62,0,0,7.42,3.66,3.11,0.11,2.31,2.36,4.11,2.44,0,4.43,0,0,4.81, 0.0184071, 0.043790, 0.025114, 0.0173393, 0.055324,buy
2019-03-10,0,5.16,0,0,5.25,8.7,5.16,0.24,4.26,5.58,2.84,0,2.67,5.53,2.4,0.65,2.98,-0.0390827,-0.022707, 0.055193,-0.0221030,-0.022103,sell
2019-03-11,0,1.37,2.38,0,0,11.09,11.41,3.33,5.35,5.15,2,2.47,2.97,5.13,0,5.67,3.31, 0.0702949, 0.019956, 0.090477, 0.0155633, 0.017363,buy
2019-03-12,0,0,2.74,0,2.56,3.52,9.28,1.42,2.03,4.08,4.16,0,2.34,1.43,2.56,2.26,0.66,-0.0518268,-0.051355,-0.040574,-0.0511428,-0.020277,sell
2019-03-13,2.95,0,0,2.82,0.58,3.35,0.78,5.95,2.82,0.63,3.24,0.09,0,3.2,2.72,2.95,0.78, 0.0504145, 0.063446, 0.075441, 0.0764229, 0.063306,buy
2019-03-14,0,2.72,0,2.77,4.08,1.74,3.28,10.74,0,3.32,6.9,2.59,2.3,1.64,2.36,2.72,3.6, 0.0021404,-0.000178, 0.011798, 0.0100514, 0.025908,buy
2019-03-15,0.54,2.06,2.91,0,2.97,5.44,2.49,7.26,2.56,5.62,4.38,2.7,0,3.51,1.41,2.41,1.45, 0.0024846, 0.004390,-0.042597,-0.0217465,-0.036579,sell
2019-03-16,8.07,2.84,5.46,0,1.89,1.8,4.32,3.98,2.84,1.8,5.98,3.43,2.84,4.47,0.68,2.4,5.23, 0.0282603, 0.027345, 0.000983, 0.0290790, 0.028369,buy
2019-03-17,5.08,10.62,0.38,0,0,0,3.8,3.28,2.72,2.36,3.2,2.93,2.56,2.32,2.67,0,7.32,-0.0065418, 0.025642,-0.017148, 0.0089680,-0.026374,sell
2019-03-18,2.51,2.84,8.74,2.4,3.56,0,4.87,3.84,0,2.96,3.37,6.76,2.62,2.91,0,5.4,6.77, 0.0442546, 0.019764, 0.014906, 0.0197637, 0.009116,buy
2019-03-19,2.49,0,3.67,0,4.56,0,2.63,4.02,2.47,2.85,1.68,1.55,0,0.19,3.21,2.77,3.13, 0.0105218,-0.060774,-0.024643,-0.0597715,-0.008975,sell
2019-03-20,2.74,2.44,4.23,7.52,3.68,0,3.98,4.98,0,0.66,5.94,5.25,2.34,3.05,4.11,2.34,6.94,-0.0415682,-0.039592,-0.055713,-0.0199522,-0.014412,sell
2019-03-21,0,4.98,5.4,2.58,5.97,0,8.39,3,2.58,4.1,5.97,5.58,0,0.76,5.37,2.4,5.84,-0.0003009,-0.001946,-0.001946, 0.0069034, 0.029612,buy
2019-03-22,2.74,0,12.89,0.25,4.54,2.87,9.44,2.2,3.78,2.97,7.68,4.99,2.38,3.72,3.06,2.74,7.92, 0.0778745, 0.062025, 0.061044, 0.0863090, 0.102110,buy
2019-03-23,0,7.63,4.01,2.47,0,5.97,2.7,1.47,2.39,4.91,4.33,1.36,2.36,4.85,3.42,0,5.32, 0.0306599, 0.029998, 0.038724, 0.0454195, 0.030660,buy
2019-03-24,8.16,2.92,0,2.51,5.62,1.43,2.28,0.17,3.14,2.92,2.65,2.51,2.77,5.74,1.43,0,4.93, 0.0170954, 0.036885, 0.018951, 0.0157412, 0.036373,buy
2019-03-25,2.58,0,2.67,1.55,0,1.97,2.44,2.75,0.24,2.58,0,1.55,0,2.72,5.14,2.51,1.94,-0.0185744,-0.001072,-0.005630,-0.0056300,-0.015165,sell
2019-03-26,0,2.44,0,0,0.54,2.49,3.08,6.11,3.24,0.54,0.56,0,2.95,4.85,6.34,0,1.67, 0.0304498, 0.087964, 0.051711, 0.0404969, 0.037440,buy
2019-03-27,2.79,0,2.79,0,1.5,2.89,7.23,5.63,0.38,4.15,2.51,2.79,0,1.62,8.63,2.87,4.01, 0.0615404, 0.050522, 0.061455, 0.0614551, 0.038464,buy
2019-03-28,0,2.77,0,0,5.55,4.38,7.28,0.41,3.01,2.95,0,2.77,2.74,3.77,5.2,1.38,0, 0.0346784, 0.034490, 0.034851, 0.0526768, 0.047283,buy
2019-03-29,1.92,0,0,0,4.92,8.24,5.31,0.41,2.73,2.08,2.84,1.92,0,3.9,3,2.92,2.84, 0.0768598, 0.018110, 0.051700, 0.0861030, 0.086103,buy
2019-03-30,2.89,0,0,0,3.42,13.59,2.82,2.77,2.53,2.82,2.53,2.89,2.72,4.46,6.58,2.58,0,-0.0076863,-0.031724,-0.047172,-0.0076863, 0.001095,sell
2019-03-31,0,0,0,0,6.51,8.43,3.76,0,2.7,3.43,0.52,0,2.65,4.39,4.09,0,2.89,-0.0779832,-0.009830,-0.022476,-0.0036533, 0.000255,sell
2019-04-01,0.43,0,0,0,7.87,2.22,6.27,2.7,0.43,3.62,2.95,2.7,0,2.6,7.09,0,2.7,-0.0050705, 0.011162, 0.059920, 0.0223865, 0.002815,buy
2019-04-02,0.99,0,0,0,2.97,3.74,1.58,2.56,3.55,1.58,0,0,0.85,4.03,6.71,2.49,0,-0.0579957, 0.074318,-0.031937, 0.0177127, 0.022916,sell
2019-04-03,2.34,0,0,0,2.08,4.07,2.72,2.49,2.34,2.72,2.49,0,2.97,4.91,6.15,0,0.45,-0.0127067, 0.105792,-0.008488,-0.0014992,-0.003438,buy
2019-04-04,2.97,0,0,0,4.27,0,5.64,0.17,3.14,5.92,0,2.67,0,1.59,2.79,1.48,2.51, 0.0530276, 0.072593, 0.071270, 0.0809085, 0.073820,buy
2019-04-05,4.97,0,0,0,8.79,2.79,1.89,0.49,4.8,1.89,0.66,2.79,2.74,3.4,0,2.65,0, 0.0531653, 0.068386, 0.039422, 0.0497390, 0.044558,buy
2019-04-06,2.67,2.58,0,0,9.91,7.91,0,1.42,4,2.6,2.67,2.49,2.82,4.55,2.79,2.67,2.79,-0.0612171,-0.083225,-0.083050,-0.0469026,-0.083225,sell
2019-04-07,0,2.7,2.95,0,2.97,6.58,5.59,3.05,5.9,2.53,2.8,0,1.31,5.94,0,2.89,2.74, 0.0078690,-0.028850,-0.015582,-0.0276744, 0.001158,sell
2019-04-08,0,0,2.72,0,3.34,3.46,2.89,2.29,2.08,1.58,2.93,0.54,2.89,2.61,2.84,0,0,-0.0749978,-0.000854,-0.071641,-0.0308711,-0.026532,sell
2019-04-09,0,0,0,2.58,2.42,3.66,5.33,0.61,2.58,2.36,0.45,3.38,0,2.34,5.37,0,2.97,-0.0166594,-0.001307, 0.004712,-0.0130969,-0.006505,sell
2019-04-10,0,0,0,4.52,0,6.08,0,9.42,2.12,0,3.43,0.96,2.65,5.9,5.12,2.79,0, 0.0371304, 0.039735, 0.035298, 0.0297127, 0.033121,buy
2019-04-11,0.3,0,0,0,2.84,1.29,2.74,8.08,0,2.74,2.77,4.13,0,1.38,2.74,0,2.87,-0.0023706, 0.044441, 0.020994, 0.0018150, 0.004195,buy
2019-04-12,8.59,0,5.26,0,0,4.24,0,3.06,2.44,0,6.61,4.24,2.32,2.65,0,2.89,0, 0.0623553, 0.062389, 0.072563, 0.0615102, 0.064765,buy
2019-04-13,9.89,9.92,0,0,0,2.28,2.7,4.42,2.32,2.79,5.59,4.98,2.42,2.82,2.67,2.7,2.92, 0.0162846, 0.015122, 0.034244, 0.0132323,-0.024335,buy
2019-04-14,5.79,10.55,4.99,0,0,3,2.03,1,2.82,2.38,6.53,5.03,2.72,2.34,0,2.65,2.89, 0.0293697, 0.029370, 0.034956,-0.0064071, 0.048562,buy
2019-04-15,7.34,0,9.11,0,0,2.92,0,3.25,0,2.36,7.71,3.22,2.51,0,2.58,1.62,2.62,-0.0096666,-0.015470, 0.006215, 0.0209246,-0.016175,buy
2019-04-16,0,2.4,0,2.77,0,2.2,0,8.25,2.4,0.12,3.49,4.56,0,2.77,2.4,0,0, 0.0823116, 0.087509, 0.064280, 0.0803086, 0.082312,buy
2019-04-17,0,0.88,2.97,10.64,0.88,1.65,0,2.92,1.25,3.07,2.92,1.65,2.77,0,3.85,2.34,2.42, 0.0135168, 0.015094,-0.001665, 0.0258296, 0.007149,buy
2019-04-18,2.65,2.22,2.58,1.99,2.58,1.24,2.65,0,5.57,0.96,0,3.89,0,2.58,2.69,0,1.29, 0.0611555, 0.069616, 0.100710, 0.0775470, 0.079848,buy
2019-04-19,0,8.18,8.78,3.72,2.95,2.84,2.82,0,7.13,5.25,2.82,2.51,2.89,2.7,5.61,2.77,0.76, 0.0502120, 0.047223, 0.035302, 0.0206852, 0.047223,buy
2019-04-20,2.51,10.16,5.45,2.53,3,2.79,0,0,7.07,6.15,2.79,2.89,2.95,2.51,0.58,2.67,2.7, 0.0411166, 0.059212,-0.019757, 0.0143934, 0.036708,buy
2019-04-21,5.18,2.7,2.53,2.97,4.02,1.01,0,0.13,2.97,3.07,2.7,0,0,1.14,5.17,2.6,3.02, 0.0868050, 0.045224, 0.051637, 0.1091111, 0.109281,buy
2019-04-22,6.48,2.3,0,4.27,4.09,2.34,0,2.03,4.16,3.81,0,2.47,2.62,4.37,8.24,0,3.29,-0.0693282,-0.052002,-0.094290,-0.1177687,-0.107766,sell
2019-04-23,0,2.42,0,0,4.88,3.5,0,3.33,0,5.56,2.65,0,0,6.33,8.16,0,1.73, 0.0383706, 0.082358, 0.036760, 0.0404173,-0.011593,buy
2019-04-24,2.7,0,0,0,4.33,2.45,0,11.86,1.36,8.03,0,0,2.72,2.3,4.85,2.77,5.82, 0.0107321, 0.037334,-0.051905, 0.0390141, 0.039834,buy
2019-04-25,0.82,0,2.49,0,6.57,1.47,2.53,1.24,3.44,1.51,2.44,2.49,0,3.77,1.47,0,2.06,-0.0731827,-0.074855,-0.085736,-0.0731827,-0.073183,sell
2019-04-26,2.95,2.92,0,0,0,7.95,4.2,5.11,5.79,2.82,0,2.92,0,4.78,5.44,1.38,0.15,-0.0264030,-0.032905,-0.025115,-0.0302172,-0.016466,sell
2019-04-27,5.19,0.79,0,0,2.62,7.74,11.3,3,5.35,2.28,3.28,2.79,2.56,5.62,2.97,2.95,3.14, 0.0844889, 0.073953, 0.039572, 0.0819765, 0.081976,buy
2019-04-28,1.62,1.96,0,0,0.86,9.94,3.06,2.32,0.21,2.53,4.63,1.8,0,3.18,2.08,2.84,3.07, 0.0632428, 0.013937, 0.036158, 0.0636811, 0.071359,buy
2019-04-29,0.7,3,0,0,11.21,2.72,3.87,3.06,2.43,2.72,3,0.92,2.72,4.3,2.95,2.7,3.97, 0.0516144,-0.001601,-0.013683,-0.0143170,-0.026045,sell
2019-04-30,2.34,1.76,0.34,0,7.2,2.47,2.24,8.22,5.4,0,4.68,4.82,2.74,4.82,2.47,0,4.32, 0.0567595, 0.048822,-0.007159, 0.0492185, 0.064062,buy
2019-05-01,3.41,0,0.92,0.24,3.05,0,2.95,0,3.89,2.47,0.68,2.95,0,0,2.53,0,3.49, 0.0691667, 0.099421, 0.097807, 0.1326582, 0.093801,buy
2019-05-02,5.03,0,2.49,0.45,3.31,0,1.54,0,5.36,0,2.61,1.54,0,2.49,0,2.58,5.58,-0.0021516, 0.014021, 0.032874,-0.0139643, 0.022702,buy
2019-05-03,5.87,2.6,2.95,0.85,1.8,0.68,2.56,0,5.55,0,6.72,2.56,2.77,1.18,0.64,0,1.3,-0.0493733,-0.051331,-0.050640,-0.0518493,-0.054601,sell
2019-05-04,0,4.78,4.19,1.62,8.57,5.56,0,0,6.23,2.74,4.36,2.74,0,4.29,2.67,0,4.36,-0.0394423,-0.050581,-0.035008,-0.0400609,-0.050581,sell
2019-05-05,0,2.95,2.56,3,14.99,2.84,3.16,0,2.95,2.84,5.56,2.6,1.13,6.11,0,2.87,5.44, 0.0395902, 0.018532, 0.018532, 0.0215697, 0.025292,buy
2019-05-06,0,0,0,2.82,9.9,5.74,2.89,0,0,2.4,2.82,0,2.65,2.53,2.7,2.79,5.67,-0.0362066,-0.067222,-0.064980,-0.0494699,-0.044434,sell
2019-05-07,0.4,0,0,7.08,1.71,6.07,6.33,2.67,2.84,0,4.64,2.01,2.42,5.06,3.46,2.47,4.43,-0.0537769,-0.079209,-0.069312,-0.0163923,-0.047220,sell
2019-05-08,1.26,0,0,0,2.24,3.83,8.16,2.79,0,5.91,1.26,2.74,2.72,5.55,5.76,0,0, 0.0727097, 0.092732, 0.068635, 0.0760318, 0.068323,buy
2019-05-09,5.87,0,3.77,0,2.95,3.3,3.26,2.62,2.84,4.98,3.93,0.29,0,7.11,1.55,0,2.62,-0.0388219,-0.059216,-0.041140,-0.0261518,-0.040368,sell
2019-05-10,5.14,9.14,2.83,0,2.6,2.97,1.91,5.79,3.4,5.97,7.97,3.08,0.39,4.17,2.56,2.84,0,-0.0010794,-0.001079,-0.000048,-0.0512978,-0.051565,sell
2019-05-11,5.11,10.79,4.14,0,0,4.47,0.79,2.44,6.76,4.4,6.11,3.37,2.44,2.32,0,0,2.34,-0.0362483,-0.037180,-0.015234,-0.0369301, 0.010105,sell
2019-05-12,7.63,7.09,5.92,0,0,1.25,3.76,0,5.86,3.14,3.99,5.01,0,0,2.36,2.67,2.62, 0.0552518,-0.022378, 0.053209,-0.0167801, 0.055252,buy
2019-05-13,4.13,4.74,7.68,2.65,0,3,2.2,2.53,2.53,2.77,2.95,5.2,2.74,2.65,3.24,2.89,1.96, 0.0161360, 0.030232, 0.008410, 0.0177510, 0.013821,buy
2019-05-14,0,5.54,8.48,2.42,0,1.97,3.4,4.9,0,0.41,4.74,7.53,2.7,2.41,3.78,2.4,2.74, 0.0443903, 0.046378, 0.028298, 0.0443903, 0.026533,buy
2019-05-15,0,0,4.28,2.6,0.87,0.73,7.9,0,2.97,3.33,0,2.42,0.85,3.22,2.9,0,0.87,-0.0082632,-0.062283,-0.010395,-0.0293399,-0.093181,sell
2019-05-16,2.58,0,5.77,4.3,2.97,6.66,6.88,0,2.95,2.92,2.94,4.05,2.72,6.31,0.71,1.27,5.79,-0.0331984,-0.042720,-0.103684,-0.0036730, 0.058860,sell
2019-05-17,1.29,3.68,5.37,5.64,5.62,7.06,0.26,0.12,2.77,4.98,5.92,2.27,0,5,4.6,2.72,2.2,-0.0629306,-0.062931,-0.057212,-0.0572121,-0.089280,sell
2019-05-18,2.95,4.96,5.33,2.49,4.44,2.97,0.44,0.2,0,4.38,5.11,2.62,2.49,5.92,3.41,0,2.82,-0.0190379, 0.027918, 0.008973, 0.0064126, 0.006413,buy
2019-05-19,2.97,3.47,8.2,0,2.97,1.3,0.74,0.34,3,6.28,0.75,2.82,0,1.3,5.28,3,2.72, 0.0436626, 0.046943, 0.058799, 0.0499373, 0.044560,buy
2019-05-20,2.51,7.9,0.37,0,1.64,0,1.25,2.99,0.37,2.23,5.31,0,0,2.4,3.81,2.92,2.51,-0.0524928,-0.058986,-0.044340,-0.0524928,-0.058986,sell
2019-05-21,5.59,2.95,3.96,2.51,1.36,0,2.12,3.61,2.7,3.61,2.95,2.51,2.62,0,4.74,2.97,0,-0.0355756,-0.036722,-0.033401,-0.0482079,-0.056534,sell
2019-05-22,1.94,2.97,3,0,5.03,0,6.34,2.16,5.56,2.38,0,1.13,2.97,2.72,4.31,1.94,0.43,-0.0461105,-0.046111,-0.017438,-0.0344256,-0.030243,sell
2019-05-23,0.23,0,1.76,0.22,9.13,4.1,5.72,6.17,4.72,6.28,2.49,3,0.23,1.36,6.78,0,2.47,-0.0460797,-0.021105,-0.036332, 0.0241969, 0.008742,sell
