Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,a30,a0,none,none,none,none,a120,a150,a150,a90,a120,a180,a180,a45,none,none,a60,a45,none,none,a60,a0, 0.0116060,-0.0016749, 0.0116060,-0.000261959,-0.0015612,buy
2021-03-30,a30,a0,none,none,none,none,none,none,none,a90,a90,a150,a150,a45,none,none,a60,a45,none,none,a60,a0, 0.0071916, 0.0071916, 0.0071916, 0.014211968, 0.0048810,buy
2021-03-31,a30,a0,a60,a45,none,none,a90,a120,a120,a60,a90,a150,a150,a45,none,none,a60,none,none,none,a60,a0,-0.0136723,-0.0150681,-0.0141868,-0.001309227,-0.0155375,sell
2021-04-01,a30,a0,a60,a45,none,none,none,a120,none,a60,a60,a120,none,none,none,none,a60,none,none,none,a60,a0, 0.0090523,-0.0081320,-0.0054820, 0.020102756, 0.0056199,buy
2021-04-02,a30,none,a60,a45,none,none,a60,none,a90,none,a60,a120,a120,none,none,none,a60,none,none,none,a60,a0,-0.0079906,-0.0083864,-0.0083864, 0.000876022,-0.0066365,sell
2021-04-03,none,none,a60,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,-0.0094144,-0.0094144,-0.0142948,-0.012192463, 0.0007971,sell
2021-04-04,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,a60,none,none,none,none,a0, 0.0060331, 0.0129769, 0.0130782, 0.013078163, 0.0138578,buy
2021-04-05,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0142441,-0.0142441,-0.0142441,-0.014244120,-0.0129846,sell
2021-04-06,none,none,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,a0,-0.0077985,-0.0038450,-0.0062802,-0.006280172,-0.0041995,sell
2021-04-07,a45,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,a0,-0.0115032,-0.0119029,-0.0142379,-0.014537882,-0.0116029,sell
2021-04-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,a0, 0.0336891, 0.0149208, 0.0149208, 0.014920794, 0.0133855,buy
2021-04-09,a45,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a30,a90,none,a0,-0.0103051,-0.0151845,-0.0138267, 0.000177541,-0.0026988,sell
2021-04-10,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a60,a30,a90,none,a0,-0.0176077,-0.0150065,-0.0159621,-0.001104947,-0.0024653,sell
2021-04-11,a45,none,none,a60,none,none,none,a0,none,none,a60,a0,none,none,a30,none,none,a60,none,a90,none,none,-0.0062916,-0.0118609,-0.0180174, 0.003882647,-0.0039105,sell
2021-04-12,none,none,none,a60,none,none,a60,none,none,a90,none,a0,a0,a60,a30,none,none,a60,none,a90,none,none,-0.0427316,-0.0423391,-0.0431392,-0.039652952,-0.0399024,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a30,a90,none,a60,none,a90,none,none,-0.0160348,-0.0157348,-0.0164287,-0.003566703,-0.0016364,sell
2021-04-14,none,a30,none,none,none,none,a90,none,a60,a120,a90,none,none,a60,a30,a90,none,none,none,a90,none,none, 0.0015329, 0.0140767, 0.0035522, 0.003552161, 0.0150909,buy
2021-04-15,none,a30,none,none,a0,none,a90,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0236685, 0.0161531, 0.0161531,-0.010240426, 0.0516038,buy
2021-04-16,a60,a30,a90,none,a0,none,none,none,a90,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,-0.0239407,-0.0238960, 0.0104522,-0.019323808, 0.0180275,sell
2021-04-17,a60,a30,a90,none,a0,none,a120,a60,a90,a150,none,a60,a60,a60,none,a90,none,none,none,none,none,none,-0.0408072,-0.0372102,-0.0019478,-0.025595101,-0.0325021,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,none,a90,none,none,a45,none,none,none,-0.0295327,-0.0330489,-0.0129397,-0.031042385,-0.0083491,sell
2021-04-19,a60,none,a90,none,a0,none,a150,none,a120,a180,a150,none,none,a60,none,a90,none,none,a45,none,none,none,-0.0365500,-0.0278913,-0.0270993,-0.031536248, 0.0033869,sell
2021-04-20,none,none,none,none,a0,none,a150,a90,none,a180,a180,a90,a90,none,none,none,none,none,a45,none,none,none,-0.0235433, 0.0049810, 0.0071422, 0.012615544, 0.0071422,buy
2021-04-21,none,a45,none,none,a0,a0,none,none,a150,none,a180,none,a90,none,none,none,none,none,a45,none,none,none, 0.0198183, 0.0298684, 0.0254251, 0.011373490, 0.0298684,buy
2021-04-22,none,a45,none,none,a0,a0,a180,a120,a150,a150,none,a120,none,none,none,none,none,none,a45,none,a90,none, 0.0101324, 0.0131577, 0.0196296, 0.006938608, 0.0195845,buy
2021-04-23,none,a45,none,none,none,a0,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,a90,none, 0.0054885, 0.0071789, 0.0071806, 0.000671215, 0.0077474,buy
2021-04-24,none,a45,none,a90,none,a0,a150,none,a180,a120,none,a150,none,none,a45,none,none,none,none,none,a90,none, 0.0039968, 0.0235467, 0.0025960, 0.018142185, 0.0050816,buy
2021-04-25,none,none,none,a90,none,a0,none,a150,none,none,a120,a150,a150,none,a45,none,none,none,none,none,a90,none, 0.0119265, 0.0106476, 0.0282511,-0.015331633, 0.0106476,buy
2021-04-26,none,none,none,a90,none,a0,a120,none,a150,a90,none,a180,none,none,a45,none,none,none,none,none,a90,none, 0.0330444, 0.0177104, 0.0152721, 0.019246152, 0.0358468,buy
2021-04-27,none,none,none,none,none,a0,none,a180,a120,none,a90,a180,a180,none,a45,none,none,none,none,none,a90,none, 0.0092341,-0.0071338, 0.0078321, 0.004294792,-0.0057788,buy
2021-04-28,none,a60,none,none,none,a0,a90,a180,a120,a60,none,none,a180,none,a45,none,none,none,none,none,none,none, 0.0009820,-0.0063625,-0.0046310, 0.000739536, 0.0048016,sell
2021-04-29,none,a60,none,none,none,a0,none,a150,a90,none,a60,a150,a150,none,a45,none,none,none,none,none,none,none, 0.0205603, 0.0195192, 0.0193440, 0.004279707, 0.0199951,buy
2021-04-30,none,a60,a120,none,none,a0,a60,a150,a90,none,none,none,a150,none,a45,none,a90,none,a60,none,none,none, 0.0616846, 0.0465731, 0.0261485,-0.008127721, 0.0465731,buy
2021-05-01,a90,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,none, 0.0205091, 0.0249449, 0.0156381, 0.022367089, 0.0351136,buy
2021-05-02,a90,none,a120,none,none,none,none,a120,a60,a0,none,none,a120,none,none,none,a90,none,a60,none,none,none, 0.0366617, 0.0366617, 0.0366617,-0.024654992,-0.0024975,buy
2021-05-03,a90,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,a60,none,none,none, 0.0439207, 0.0485774, 0.0448358, 0.027371197, 0.0472790,buy
2021-05-04,a90,none,a120,none,none,none,a0,none,none,none,a0,a90,a90,none,none,none,a90,none,a60,a120,none,none, 0.0381731, 0.0310505, 0.0456902, 0.023220779, 0.0473139,buy
2021-05-05,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,a90,a60,a120,none,none, 0.0111099,-0.0068865,-0.0196311,-0.007350435, 0.0067103,sell
2021-05-06,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,a90,none,a120,none,none, 0.0132506,-0.0015592,-0.0072285, 0.019862170, 0.0170153,buy
2021-05-07,none,none,none,none,none,none,none,a60,a0,a60,none,none,a60,none,none,none,none,a90,none,a120,none,none, 0.0100787, 0.0101521,-0.0027544, 0.005179581, 0.0167535,buy
2021-05-08,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,none, 0.0050737,-0.0067594,-0.0091852, 0.005914478, 0.0133676,buy
2021-05-09,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0076749, 0.0076749, 0.0154143, 0.007674915, 0.0159498,buy
2021-05-10,none,none,a135,a120,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none, 0.0010381,-0.0018699,-0.0145276,-0.003183443,-0.0032678,sell
2021-05-11,none,none,a135,a120,none,none,none,none,a60,none,a90,a0,none,none,a60,none,none,a90,none,none,none,none, 0.0053734,-0.0116452,-0.0173751,-0.013705224,-0.0137052,sell
2021-05-12,none,none,a135,a120,none,none,a90,none,a60,a120,none,a0,a0,none,a60,none,none,none,none,none,none,none, 0.0127643, 0.0018909, 0.0051214,-0.001054065, 0.0076591,buy
2021-05-13,none,none,a135,a120,none,none,none,a0,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none, 0.0155044,-0.0072287,-0.0159662,-0.008855227, 0.0009865,sell
2021-05-14,none,none,none,a120,none,none,a120,a0,a90,a150,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0152633, 0.0079520, 0.0098778,-0.009809853,-0.0191678,buy
2021-05-15,none,none,none,a120,none,none,a120,none,none,a150,a150,none,none,none,a60,a120,none,none,none,none,none,none, 0.0169563, 0.0107168, 0.0113033,-0.009809853,-0.0160555,buy
2021-05-16,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a60,a120,none,none,none,a135,none,none,-0.0090208,-0.0083191,-0.0129339,-0.012933933,-0.0211296,sell
2021-05-17,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,a120,none,none,none,a135,a120,none, 0.0035194, 0.0075704, 0.0090715, 0.021236454, 0.0200740,buy
2021-05-18,none,a90,none,none,none,none,none,a60,none,none,a180,none,a60,a90,none,a120,none,none,none,a135,a120,none, 0.0134598, 0.0138436, 0.0138436, 0.017610122, 0.0174077,buy
2021-05-19,none,a90,none,none,none,none,a180,a60,a150,a150,none,a90,none,a90,none,a120,none,none,none,a135,a120,none,-0.0018780,-0.0014842,-0.0015163,-0.001144742,-0.0027483,sell
2021-05-20,none,a90,none,none,none,none,a180,none,none,none,a150,a90,a90,a90,none,a120,none,none,none,a135,a120,none, 0.0069540, 0.0181890, 0.0181890, 0.019132419, 0.0200640,buy
2021-05-21,none,a90,none,none,none,none,a150,a90,a180,a120,a150,a120,a90,a90,none,none,none,none,none,a135,a120,none, 0.0002086,-0.0004046,-0.0016792,-0.001113493, 0.0017299,sell
2021-05-22,none,a90,none,none,none,none,a150,none,none,a120,a120,a120,none,a90,none,none,none,none,none,none,a120,none, 0.0020693, 0.0036776, 0.0087116, 0.002069281, 0.0149233,buy
2021-05-23,none,a90,none,none,none,none,none,a120,a150,a90,a120,none,a120,a90,none,none,none,none,none,none,none,none, 0.0033256, 0.0025334, 0.0020719,-0.000338304,-0.0064321,sell
2021-05-24,none,a90,a150,none,none,none,a120,none,none,a90,a90,a150,none,a90,none,none,none,none,none,none,none,none, 0.0247777,-0.0302693,-0.0205403,-0.039034624,-0.0391123,sell
2021-05-25,none,a90,a150,none,none,a0,none,a150,a120,a60,a90,none,a150,a90,none,none,none,none,a90,none,none,none,-0.0100670,-0.0111220, 0.0045752,-0.015085086,-0.0141041,sell
2021-05-26,none,a90,a150,none,none,a0,a90,none,none,a60,a60,a180,none,none,none,none,none,none,a90,none,none,none, 0.0142689, 0.0042687, 0.0050933,-0.001685319, 0.0116679,buy
2021-05-27,none,a90,a150,none,none,a0,none,a180,a90,none,a60,none,a180,none,none,none,none,none,a90,none,none,none, 0.0008672,-0.0137774, 0.0000484,-0.014800102,-0.0141247,sell
2021-05-28,none,a90,a150,none,none,a0,a60,a180,none,none,none,a150,none,none,none,none,none,none,a90,a150,none,none, 0.0090365, 0.0084676, 0.0120842, 0.002559883, 0.0188821,buy
2021-05-29,none,a90,a150,none,none,a0,none,a150,a60,a0,none,none,a150,none,none,a135,none,none,a90,a150,a135,none, 0.0136294, 0.0243649, 0.0195592, 0.016562765, 0.0243649,buy
2021-05-30,none,a90,a150,none,none,a0,none,a150,none,a0,a0,a120,a150,none,none,a135,none,none,a90,a150,a135,none, 0.0168224, 0.0205854, 0.0205854, 0.016401527, 0.0218055,buy
2021-05-31,none,a90,a150,none,none,a0,none,a120,none,none,a0,a120,none,none,none,a135,a120,none,none,a150,a135,none,-0.0012983, 0.0014569,-0.0004679, 0.000610056,-0.0070721,sell
2021-06-01,none,a90,a150,none,none,a0,a0,a120,none,none,none,none,a120,none,none,a135,a120,a120,none,a150,a135,none,-0.0046317,-0.0057127,-0.0097879,-0.004348604,-0.0044580,sell
2021-06-02,none,a90,a150,none,none,none,none,none,a0,none,none,a90,none,none,none,a135,a120,a120,none,a150,a135,none, 0.0278557, 0.0131384, 0.0319549, 0.012838415, 0.0356072,buy
2021-06-03,none,a90,a150,none,none,none,none,a90,a0,a60,none,none,a90,none,none,a135,a120,a120,none,none,a135,none,-0.0144613, 0.0118325,-0.0044852, 0.008073084, 0.0072527,buy
2021-06-04,none,a90,a150,none,none,none,none,none,none,none,a60,a60,a90,none,none,a135,a120,a120,none,none,none,none, 0.0114387, 0.0129859, 0.0126859, 0.012433863, 0.0133029,buy
2021-06-05,none,a90,none,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,a120,a120,none,none,none,none, 0.0149765, 0.0088597, 0.0149765, 0.010469853, 0.0093768,buy
2021-06-06,none,a90,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,a120,a120,none,none,none,none, 0.0094406, 0.0156006, 0.0260466, 0.017164904, 0.0305993,buy
2021-06-07,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0163457, 0.0132028, 0.0118054, 0.011241813, 0.0222809,buy
2021-06-08,none,a90,none,none,a0,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0290038, 0.0272036, 0.0382256, 0.007192506, 0.0330237,buy
2021-06-09,none,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0360673, 0.0390333, 0.0393628, 0.023948078, 0.0402692,buy
2021-06-10,none,a90,none,none,a0,none,none,a0,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,a150,none,-0.0558140,-0.0738552,-0.0489325,-0.072088671,-0.0729029,sell
2021-06-11,none,a90,none,none,a0,none,a120,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,a150,none,-0.0382379,-0.0763674,-0.0435633,-0.047614976,-0.0595499,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,a150,none, 0.0023211,-0.0549733, 0.0168562, 0.013954432,-0.0099829,buy
2021-06-13,none,none,none,none,a0,none,a150,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,a150,none,-0.0558140,-0.0799163,-0.0558764,-0.081355424,-0.0719012,sell
2021-06-14,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a90,a150,none,a135,none,none,a150,none,-0.0369122,-0.0446766,-0.0420923,-0.060390014,-0.0446766,sell
2021-06-15,none,none,none,none,none,a30,none,a60,a150,a150,a180,a60,none,none,a90,a150,none,a135,none,none,a150,none,-0.0266543,-0.0481384,-0.0373193,-0.052745880,-0.0385861,sell
2021-06-16,none,none,none,none,none,a30,a180,none,none,a150,a150,none,none,none,a90,a150,a135,a135,none,none,none,none,-0.0060537,-0.0525420,-0.0525420,-0.048889609,-0.0500181,sell
2021-06-17,none,none,none,none,none,a30,none,a90,a180,a120,a150,a90,a60,none,a90,a150,a135,a135,none,none,none,none,-0.0035486,-0.0181859,-0.0113427,-0.010802481,-0.0108025,sell
2021-06-18,none,none,none,none,none,a30,a150,none,a180,a120,none,a90,none,none,none,a150,a135,a135,none,none,none,none,-0.0230971,-0.0227489, 0.0048855,-0.024637952,-0.0205632,sell
2021-06-19,none,none,none,none,none,none,none,a120,a150,none,a120,none,a90,none,none,a150,a135,a135,a120,none,none,none,-0.0133780,-0.0107272,-0.0107272,-0.018495833,-0.0122544,sell
2021-06-20,none,none,none,none,none,none,a120,none,a150,a90,none,a120,a90,a120,none,a150,a135,none,a120,a180,none,none,-0.0032233,-0.0059917,-0.0098964,-0.006291746,-0.0083219,sell
2021-06-21,none,none,none,none,none,none,none,a150,a120,none,a90,none,a120,a120,none,none,a135,none,a120,a180,none,none, 0.0014280, 0.0003651, 0.0021013, 0.001427962,-0.0025372,sell
2021-06-22,none,none,none,none,none,none,a90,none,a120,a60,none,a150,a120,a120,none,none,a135,none,a120,a180,none,none, 0.0056998, 0.0066432, 0.0043715, 0.003221869, 0.0045475,buy
2021-06-23,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,a120,none,none,none,none,a120,a180,none,none, 0.0020989, 0.0025045, 0.0013103,-0.000134235, 0.0042210,sell
2021-06-24,none,none,none,none,none,none,a60,none,a90,none,none,a180,a150,a120,none,none,none,none,a120,a180,none,none,-0.0140228,-0.0154674,-0.0158482,-0.014022825,-0.0109023,sell
2021-06-25,none,none,none,none,none,a45,none,a150,a60,none,none,a180,none,a120,none,none,none,none,none,a180,none,none, 0.0138869, 0.0176534, 0.0138869, 0.004209740, 0.0135508,buy
2021-06-26,none,none,none,none,none,a45,none,none,a60,a0,none,a150,a180,a120,none,none,none,a150,none,a180,none,none, 0.0138381, 0.0138381, 0.0138381, 0.012397377, 0.0208855,buy
2021-06-27,none,none,none,none,none,a45,none,a120,none,none,a0,a150,none,none,none,none,none,a150,none,a180,none,none, 0.0144266, 0.0144266, 0.0271391, 0.010189289, 0.0005909,buy
2021-06-28,none,none,none,none,none,a45,a0,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0201122, 0.0221428, 0.0221428, 0.013104409, 0.0304797,buy
2021-06-29,none,none,none,none,none,a45,a0,a90,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none, 0.0206797, 0.0167668, 0.0167706,-0.014598854, 0.0069417,buy
2021-06-30,none,none,none,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0405240, 0.0183053, 0.0070547, 0.004205798, 0.0105872,buy
2021-07-01,none,none,none,none,none,a45,none,none,none,none,a60,a90,a120,none,none,none,a150,a150,a135,none,none,none, 0.0150348,-0.0045972, 0.0190483, 0.001786462, 0.0073033,buy
2021-07-02,none,none,none,none,none,a45,none,a60,none,a90,a60,a90,none,none,none,none,a150,none,a135,none,none,none, 0.0037454,-0.0035916, 0.0100411, 0.000509680, 0.0012767,buy
2021-07-03,none,a90,none,none,none,a45,a60,none,none,a90,none,none,a90,none,none,none,a150,none,a135,none,a180,none,-0.0236416,-0.0132819,-0.0055879,-0.022144833,-0.0252566,sell
2021-07-04,none,a90,none,none,none,a45,none,none,none,none,a90,a60,a90,none,none,none,a150,none,a135,none,a180,none,-0.0115609,-0.0290227,-0.0022858,-0.015336497,-0.0046672,sell
2021-07-05,none,a90,none,none,none,a45,a90,none,a60,a120,none,none,none,a135,none,none,a150,none,a135,none,a180,none,-0.0314021,-0.0338861,-0.0347088,-0.039666328,-0.0374553,sell
2021-07-06,none,a90,a150,none,none,a45,a90,none,none,none,a120,none,a60,a135,none,none,a150,none,a135,none,a180,none,-0.0107996,-0.0443774,-0.0473653,-0.045884469,-0.0463628,sell
2021-07-07,none,a90,a150,a135,none,a45,none,a0,a90,none,a120,none,a60,a135,none,none,none,none,none,none,a180,a30, 0.0204399,-0.0204098,-0.0210521,-0.042797677, 0.0154713,sell
2021-07-08,none,a90,a150,a135,none,none,a120,a0,a90,a150,none,none,none,a135,none,none,none,none,none,none,a180,a30, 0.0160260, 0.0243872, 0.0136924,-0.032999674, 0.0246014,buy
2021-07-09,none,none,a150,a135,none,none,none,none,none,none,a150,a0,none,a135,none,none,none,none,none,none,a180,a30, 0.0367228, 0.0344071, 0.0328617,-0.003408323, 0.0271779,buy
2021-07-10,a120,none,a150,a135,none,a45,a150,none,a120,a180,none,a0,none,a135,none,none,none,none,none,none,a180,a30,-0.0179206,-0.0058973,-0.0052531,-0.043398614,-0.0057545,sell
2021-07-11,a120,none,none,a135,none,a45,a150,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,a30, 0.0046318, 0.0073145, 0.0113331, 0.004247823, 0.0072441,buy
2021-07-12,a120,none,none,none,none,a45,none,none,a150,a150,a180,none,a0,none,a120,none,none,none,none,none,none,a30, 0.0134396, 0.0134396, 0.0135911, 0.006012945,-0.0059120,buy
2021-07-13,a120,none,none,none,none,a45,a180,a60,a150,a150,none,none,none,none,a120,a180,none,none,a150,none,none,a30,-0.0128944, 0.0182639, 0.0031847, 0.003205017,-0.0108260,buy
2021-07-14,a120,none,none,none,none,a45,none,none,a180,none,a150,a60,none,none,a120,a180,none,none,a150,none,none,a30,-0.0009684, 0.0042460, 0.0095047, 0.005701933,-0.0067090,sell
2021-07-15,none,none,none,none,none,a45,a150,a90,a180,a120,none,a60,none,none,a120,a180,none,none,a150,a150,none,a30, 0.0020565,-0.0149352,-0.0086663, 0.005576432,-0.0129538,sell
2021-07-16,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,none,a120,a180,none,none,a150,a150,none,a30,-0.0033222,-0.0113110,-0.0100295,-0.020778757,-0.0134725,sell
2021-07-17,none,none,none,a150,none,a45,a120,none,a150,a90,none,a90,a60,none,a120,a180,none,none,a150,a150,none,a30, 0.0002760, 0.0184295, 0.0060624, 0.006338592, 0.0192957,buy
2021-07-18,none,none,none,a150,none,a45,a120,a120,none,none,a90,none,none,none,a120,a180,none,none,a150,a150,none,a30, 0.0128209,-0.0131938, 0.0041152,-0.009011749,-0.0119764,sell
2021-07-19,a135,none,none,a150,none,a45,a90,none,a120,a60,none,a120,a90,none,none,a180,none,a180,none,a150,none,a30,-0.0118127, 0.0164868,-0.0139601,-0.003685639,-0.0074784,sell
2021-07-20,a135,none,none,a150,none,a45,a90,a150,none,none,a60,none,none,a150,none,a180,none,a180,none,a150,none,a30, 0.0099229, 0.0229034, 0.0087884, 0.005736705, 0.0111820,buy
2021-07-21,a135,none,none,none,none,a45,a60,a150,a90,none,none,a150,a120,a150,none,a180,none,a180,none,none,none,a30, 0.0049281, 0.0015013,-0.0081510,-0.001390494, 0.0088103,buy
2021-07-22,a135,none,none,none,none,a45,a60,none,none,none,none,a150,a120,a150,none,a180,none,a180,none,none,none,a30,-0.0014014,-0.0009485,-0.0052760, 0.001512102,-0.0014237,sell
2021-07-23,none,a120,a180,none,none,none,none,a180,a60,a0,none,a180,none,a150,none,none,none,a180,none,none,none,a30,-0.0120419,-0.0143510,-0.0041803,-0.008809968,-0.0252591,sell
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,a0,a180,a150,a150,none,none,none,a180,none,none,none,a30,-0.0069265,-0.0051009,-0.0054944,-0.006273488,-0.0242870,sell
2021-07-25,none,a120,a180,none,none,none,a0,a150,none,none,a0,none,none,a150,none,none,none,a180,none,none,none,a30,-0.0056124,-0.0056124,-0.0041803,-0.004261210,-0.0087055,sell
2021-07-26,a150,a120,a180,none,none,none,a0,a150,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,a30, 0.0507631, 0.0366702, 0.0638476, 0.046226668,-0.0140613,buy
2021-07-27,a150,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.0044585,-0.0042952,-0.0047285,-0.002542858,-0.0044684,sell
2021-07-28,a150,none,none,none,none,none,none,a120,a0,a60,none,a120,a150,none,a135,none,none,none,none,a135,a150,a30,-0.0004477,-0.0106738, 0.0045285, 0.004137427, 0.0056240,sell
2021-07-29,a150,none,none,none,a0,none,none,none,none,none,a60,a120,a150,none,a135,none,a180,none,none,a135,a150,a30, 0.0129731, 0.0043018, 0.0055162, 0.004020573, 0.0092447,buy
2021-07-30,none,a135,none,none,a0,none,a60,none,none,a90,none,none,none,none,a135,none,a180,none,none,a135,a150,a30, 0.0263541, 0.0263541, 0.0297378, 0.025438599, 0.0296020,buy
2021-07-31,none,a135,none,a180,a0,none,a60,a90,none,none,a90,a90,a120,none,a135,none,a180,none,none,a135,a150,a30, 0.0433594, 0.0422721, 0.0440821, 0.057250243, 0.0394684,buy
2021-08-01,none,a135,none,a180,a0,a30,none,none,a60,a120,none,none,a120,none,a135,none,a180,none,none,a135,a150,a30, 0.0509078, 0.0624437, 0.0454028, 0.039817994, 0.0496095,buy
2021-08-02,none,a135,none,a180,a0,a30,a90,none,a60,a120,none,none,none,none,a135,none,a180,none,none,a135,a150,none, 0.0531893, 0.0622514, 0.0519887, 0.047335389, 0.0464987,buy
2021-08-03,none,none,none,a180,a0,a30,none,a60,none,none,a120,a60,a90,none,none,none,a180,none,none,none,none,none, 0.0140762, 0.0214897, 0.0177008, 0.015983079, 0.0151928,buy
2021-08-04,none,none,none,none,a0,a30,a120,none,a90,a150,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0283030, 0.0385831, 0.0254080,-0.004155916, 0.0297506,buy
2021-08-05,none,none,none,none,a0,a30,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.0324755, 0.0260861, 0.0267903, 0.017986165, 0.0273091,buy
2021-08-06,none,a150,none,none,none,a30,none,none,a120,a180,none,none,a60,none,none,none,a180,none,a180,none,none,none, 0.0070201, 0.0261075, 0.0218704, 0.017404912, 0.0154094,buy
2021-08-07,none,a150,a150,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,none,none,a180,none,none,none, 0.0137267, 0.0173952, 0.0052668, 0.026352702, 0.0249943,buy
2021-08-08,none,a150,a150,none,none,a30,none,a0,a150,none,a180,a0,none,none,none,none,none,none,a180,none,none,none, 0.0054201, 0.0245652, 0.0245652,-0.007195590, 0.0266021,buy
2021-08-09,a180,a150,a150,none,none,a30,a180,a0,a150,a150,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.0368329,-0.0297014,-0.0343979,-0.043504557,-0.0435046,sell
2021-08-10,a180,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a120,a135,none,-0.0331941,-0.0366255,-0.0359598,-0.034423543,-0.0344235,sell
2021-08-11,a180,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,none,none,none,none,a180,a120,a135,none,-0.0284128,-0.0339965,-0.0327557,-0.027910136,-0.0327557,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,a180,a120,a135,none,-0.0300626,-0.0368571,-0.0325276,-0.033966151,-0.0356067,sell
2021-08-13,a180,none,none,none,none,none,a120,none,a150,a90,none,a60,none,none,a150,none,none,a150,a180,a120,a135,none,-0.0296775,-0.0340629,-0.0301242,-0.032483084,-0.0343230,sell
2021-08-14,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a150,a150,none,a150,none,a120,none,none,-0.0128553,-0.0128138,-0.0141722,-0.009185321,-0.0105353,sell
2021-08-15,none,none,a135,a150,none,none,a90,none,a120,a60,none,a90,a60,none,a150,a150,none,a150,none,none,none,none, 0.0050779, 0.0066512, 0.0158289, 0.045241513, 0.0308800,buy
2021-08-16,none,none,a135,a150,none,none,a90,a90,none,none,a60,none,a60,a180,a150,a150,none,a150,none,none,none,none,-0.0106642, 0.0087706, 0.0501733, 0.069278353, 0.0534840,buy
2021-08-17,none,none,a135,a150,none,none,a60,none,a90,none,none,a120,none,a180,a150,a150,none,none,none,none,none,none, 0.0140145, 0.0226780, 0.0292273, 0.029142612, 0.0285292,buy
