Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-28,none,none,none,none,none,a30,none,none,none,none,none,none,-0.010219,-0.09996,-0.2967989, 0.073079,-0.114492,sell
2019-05-29,none,a90,none,a150,a45,a30,none,none,a60,none,none,none,-0.029752,-0.19167,-0.0478488,-0.125249,-0.187504,sell
2019-05-30,none,a90,none,a150,a45,a30,a150,none,a60,none,a120,none,-0.134041,-0.20123,-0.1011782,-0.211023,-0.271884,sell
2019-05-31,none,a90,a150,a150,a45,a30,a150,none,a60,none,a120,none,-0.110948,-0.22288,-0.1120350,-0.169670,-0.259405,sell
2019-06-01,none,none,a150,none,none,none,a150,none,a60,a120,a120,none,-0.024277,-0.02182,-0.1192778,-0.028839,-0.005528,buy
2019-06-02,none,none,a150,none,none,none,a150,none,none,a120,a120,none, 0.003385,-0.49803,-0.2096359,-0.205071,-0.255612,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a120,none,none,-0.785223,-1.16838,-0.5628267,-0.872454,-0.863340,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a120,none,none,-0.785223,-1.16838,-0.5628267,-0.872454,-0.863340,sell
2019-06-06,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.009352,-0.03752,-0.2241185, 0.100139,-0.133157,buy
2019-06-07,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.009352,-0.03752,-0.2241185, 0.100139,-0.133157,buy
2019-06-08,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.009352,-0.03752,-0.2241185, 0.100139,-0.133157,buy
2019-06-09,none,none,none,none,none,none,none,a45,none,none,none,none, 0.068928, 0.70464, 0.7220359, 0.638296, 0.669922,buy
2019-06-10,none,none,none,none,none,none,none,a45,none,none,a135,none, 0.104910,-0.00653,-0.1140799, 0.199245,-0.060186,buy
2019-06-11,none,none,none,none,none,none,none,a45,none,none,a135,a30,-0.121875,-0.12254,-0.2025794,-0.200000,-0.168454,sell
2019-06-12,none,none,none,none,none,none,none,a45,none,none,a135,a30,-0.121875,-0.12254,-0.2025794,-0.200000,-0.168454,sell
2019-06-13,none,none,none,none,none,none,none,a45,none,a135,a135,a30,-0.114215,-0.12567,-0.0713700,-0.070691,-0.094154,sell
2019-06-14,none,none,none,none,none,none,none,none,none,a135,a135,a30,-0.068552,-0.09653,-0.1274244,-0.147509,-0.194669,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a135,none,a30, 0.103331,-0.04222, 0.0704115, 0.103857, 0.104684,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,a135,none,none, 0.122514,-0.11189, 0.1489283, 0.098150, 0.142992,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,-0.104275,-0.24243,-0.0789667,-0.080840,-0.081534,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,-0.303081,-0.29599,-0.2391440,-0.244218,-0.288685,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.370929,-0.21116,-0.1994986,-0.384436,-0.199499,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.370929,-0.21116,-0.1994986,-0.384436,-0.199499,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.370929,-0.21116,-0.1994986,-0.384436,-0.199499,sell
2019-06-22,a0,none,none,none,none,none,a180,none,a90,none,a150,none, 0.309497, 0.40407, 0.2944426, 0.347092, 0.317891,buy
2019-06-23,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.168565, 0.26314, 0.1535103, 0.206160, 0.176959,buy
2019-06-24,none,none,none,none,none,none,a180,none,a90,none,a150,a45, 0.015620, 0.03560, 0.0005652, 0.108334, 0.011627,buy
2019-06-25,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,-0.060015,-0.02900,-0.0750699, 0.162705,-0.049631,buy
2019-06-26,none,none,none,none,none,none,none,none,a90,a150,none,a45,-0.141252,-0.10677,-0.0490523,-0.080208,-0.122383,sell
2019-06-27,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.541313,-0.48489, 0.2032005, 0.172528,-0.523392,sell
2019-06-28,none,none,none,none,none,none,none,none,none,a150,none,none,-0.231203,-0.21176, 0.0694071, 0.109633,-0.264120,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,-0.183108,-0.18810,-0.1632898,-0.434715,-0.501995,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,-0.183108,-0.18810,-0.1632898,-0.434715,-0.501995,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,-0.183108,-0.18810,-0.1632898,-0.434715,-0.501995,sell
2019-07-02,none,a135,none,none,none,none,none,a30,none,none,none,none,-0.392547,-0.21423,-0.0491962,-0.256628,-0.182210,sell
2019-07-03,none,a135,none,none,none,none,none,a30,none,none,none,none,-0.392547,-0.21423,-0.0491962,-0.256628,-0.182210,sell
2019-07-04,none,a135,none,none,a90,none,none,a30,none,none,none,none,-0.219268, 0.16730, 0.1765892,-0.187364,-0.186815,sell
2019-07-05,a0,a135,none,none,a90,a30,none,a30,none,none,none,none,-0.033731, 0.16730, 0.1034264, 0.082959, 0.019764,buy
2019-07-06,a0,a135,none,none,a90,a30,none,a30,none,none,none,none,-0.033731, 0.16730, 0.1034264, 0.082959, 0.019764,buy
2019-07-07,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60, 0.028114, 0.11129, 0.0657388, 0.022905,-0.000691,buy
2019-07-08,a0,a135,none,none,a90,a30,none,a30,none,none,none,a60, 0.028114, 0.11129, 0.0657388, 0.022905,-0.000691,buy
2019-07-09,a0,a135,none,none,a90,none,none,none,none,none,none,a60,-0.186810, 0.23439,-0.2434245,-0.194199,-0.126716,sell
2019-07-10,a0,a135,none,none,a90,none,none,none,none,none,none,a60,-0.186810, 0.23439,-0.2434245,-0.194199,-0.126716,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,-0.247462,-0.10535,-0.2095080, 0.288318,-0.656917,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,-0.059213,-0.10535, 0.3220183, 0.288318,-0.568578,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,-0.059213,-0.10535, 0.3220183, 0.288318,-0.568578,sell
2019-07-14,none,a135,none,none,none,none,a150,none,none,none,none,none,-0.648972,-0.58481,-0.5793634,-0.512002,-0.576711,sell
2019-07-15,none,a135,none,none,none,none,a150,none,none,none,a180,none,-0.283568,-0.33995,-0.4159996,-0.155536,-0.094064,sell
2019-07-16,none,a135,none,none,none,none,a150,none,none,none,a180,none,-0.283568,-0.33995,-0.4159996,-0.155536,-0.094064,sell
2019-07-17,none,none,none,none,none,none,a150,none,a120,none,a180,none, 0.218825, 0.22889, 0.2260745, 0.277239, 0.336694,buy
2019-07-18,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.418739, 0.37664, 0.4941598, 0.416276, 0.490817,buy
2019-07-19,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.200412,-0.38939,-0.1137003,-0.193224,-0.193664,sell
2019-07-20,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.200412,-0.38939,-0.1137003,-0.193224,-0.193664,sell
2019-07-21,none,none,none,none,none,none,none,none,none,a180,none,none,-0.257762,-0.46126,-0.4184328,-0.297711,-0.377867,sell
2019-07-22,none,none,none,none,none,none,none,none,none,a180,none,none,-0.257762,-0.46126,-0.4184328,-0.297711,-0.377867,sell
2019-07-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2019-07-25,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2019-07-26,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.076567,-0.01018,-0.1284041,-0.116605,-0.023083,sell
2019-07-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.016835,-0.27213,-0.2606169,-0.265749,-0.180816,sell
2019-07-28,none,none,none,none,none,none,a135,none,none,none,none,none,-0.016835,-0.27213,-0.2606169,-0.265749,-0.180816,sell
2019-07-29,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.022288, 0.19117,-0.2281394,-0.043823, 0.373079,buy
2019-07-30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.008594,-0.00428, 0.0242118, 0.063499,-0.002236,buy
2019-07-31,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.036770, 0.13845, 0.0412735, 0.039464, 0.041063,buy
2019-08-01,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.036770, 0.13845, 0.0412735, 0.039464, 0.041063,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a90,-0.061599,-0.08065,-0.0721746,-0.035529,-0.105438,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,a90,-0.061599,-0.08065,-0.0721746,-0.035529,-0.105438,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,a90,-0.061599,-0.08065,-0.0721746,-0.035529,-0.105438,buy
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.136889, 0.02012, 0.0710265,-0.136889,-0.091439,sell
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.136889, 0.02012, 0.0710265,-0.136889,-0.091439,sell
2019-08-09,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.309529,-0.00521,-0.1360763,-0.309529,-0.195700,sell
2019-08-10,none,none,none,none,none,none,a120,none,a150,none,a150,none,-0.074067, 0.08591, 0.0493758,-0.086379, 0.020798,buy
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none, 0.206606, 0.31975, 0.3164952, 0.231927,-0.020469,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,-0.204102,-0.16790,-0.2471571,-0.170091,-0.294945,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,-0.204102,-0.16790,-0.2471571,-0.170091,-0.294945,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.319994,-0.39112,-0.2124362,-0.390292,-0.663260,sell
2019-08-15,none,a135,none,none,a90,none,none,none,none,a150,none,none,-0.046998,-0.17588, 0.1706023,-0.073146,-0.195478,sell
2019-08-16,none,none,none,none,a90,none,none,none,none,none,none,none, 0.039868,-0.25700,-0.1426000,-0.133823, 0.010122,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none, 0.039868,-0.25700,-0.1426000,-0.133823, 0.010122,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,a135,none,-0.028007,-0.05836,-0.1108598,-0.110467,-0.094458,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.242175,-0.20966,-0.1744091,-0.255448,-0.298293,sell
2019-08-21,none,none,none,a150,none,none,none,a0,none,none,a135,none,-0.316601,-0.20966,-0.2076865,-0.278136,-0.364729,sell
2019-08-22,none,a150,none,a150,none,none,none,a0,none,none,a135,none,-0.277618,-0.18508,-0.2045472,-0.281116,-0.314138,sell
2019-08-23,none,a150,a150,none,none,none,none,a0,none,none,none,none,-0.022023, 0.02874, 0.0203023, 0.106476, 0.178224,buy
2019-08-24,none,a150,a150,none,none,none,none,a0,none,a135,none,none,-0.111319,-0.26098,-0.1172600,-0.137054, 0.072534,sell
2019-08-25,none,none,a150,none,none,none,none,a0,none,a135,none,a120, 0.210853, 0.28156, 0.1167158, 0.033731, 0.297332,buy
2019-08-26,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.626931,-0.31294,-0.8358265,-0.656834,-0.687494,sell
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,a120,-0.257000,-0.19099,-0.2966994,-0.297556,-0.274503,sell
2019-08-28,none,none,none,a135,none,none,none,a0,none,none,none,a120,-0.436141,-0.25645,-0.4064505,-0.308956,-0.308956,sell
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,-0.748249,-0.32725,-0.2555461,-0.375087,-0.463051,sell
2019-08-31,none,none,a135,none,a120,none,none,none,none,none,a120,none,-0.315640,-0.01482, 0.2277008,-0.027730, 0.158057,buy
2019-09-01,none,none,a135,none,a120,none,a90,none,none,none,a120,none,-0.241653,-0.00191, 0.0892532,-0.038104, 0.045179,buy
2019-09-02,a0,none,a135,none,a120,none,a90,none,a180,none,a120,none,-0.107853,-0.01292, 0.0186539,-0.034328,-0.000213,buy
2019-09-03,a0,none,none,none,none,none,a90,none,a180,none,a120,none,-0.019686, 0.00740, 0.0478144, 0.098356, 0.067289,buy
2019-09-04,a0,none,none,a120,none,none,a90,none,a180,none,none,none,-0.104668,-0.02929,-0.0568047,-0.010022,-0.052727,buy
2019-09-05,a0,none,none,a120,none,none,none,none,a180,a120,none,none,-0.477012,-0.38273,-0.4150266,-0.402366,-0.218124,sell
2019-09-06,none,a180,none,a120,none,none,none,none,a180,a120,none,a135, 0.019904, 0.52984, 0.2168453, 0.062853, 0.242625,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,a120,none,a135,-0.313623,-0.14133,-0.3916964,-0.151231,-0.074587,sell
2019-09-08,none,a180,a120,none,a135,none,none,none,none,a120,none,a135,-0.276223,-0.22886,-0.3193924,-0.201924,-0.529303,sell
2019-09-09,none,none,a120,none,a135,a0,none,none,none,none,none,a135,-0.238163,-0.27434,-0.1718449,-0.228788,-0.202937,sell
2019-09-10,none,none,a120,none,a135,a0,none,none,none,none,none,none, 0.042451, 0.02012,-0.0394125, 0.353115, 0.300606,buy
2019-09-11,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2019-09-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.197949,-0.27688, 0.0719475,-0.081354,-0.271872,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.052202, 0.05531,-0.5682269, 0.051601,-0.131740,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.259593,-0.25603,-0.5703905,-0.249469,-0.184472,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.259593,-0.25603,-0.5703905,-0.249469,-0.184472,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,a150,-0.567382,-0.54880,-0.5887337,-0.594479,-0.006071,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.459949,-0.25719,-0.6195892,-0.345694, 0.033105,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none, 0.139955,-0.02929, 0.5205511, 0.071272, 0.394720,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.667555,-0.54959,-0.6218930,-0.652927,-0.666691,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.106842,-0.02139,-0.3483640,-0.040467,-0.355752,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,a90,none, 0.208771, 0.17717,-0.0021327, 0.279550,-0.086919,buy
2019-09-26,none,none,a90,none,none,none,none,none,a150,none,a90,none, 0.349417, 0.36230, 0.3195613, 0.293633, 0.155609,buy
2019-09-27,none,none,a90,none,none,none,a60,none,a150,none,a90,none,-0.082495, 0.09299,-0.0278427, 0.051632,-0.165557,buy
2019-09-28,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.227441, 0.02480,-0.1740211,-0.115191, 0.012750,sell
2019-09-29,none,none,none,none,none,none,a60,none,a150,a90,none,none,-0.075783, 0.12894, 0.0886523, 0.039340,-0.013077,buy
2019-09-30,a30,none,none,none,none,none,a60,none,none,a90,none,none, 0.010682, 0.21705, 0.0415885, 0.038770,-0.007912,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.142531,-0.10541,-0.2000589,-0.377882,-0.224644,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.142531,-0.10541,-0.2000589,-0.377882,-0.224644,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.296422,-0.00630,-0.2675676,-0.091998,-0.280146,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.096317, 0.19179,-0.0858907, 0.065237,-0.458179,buy
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.191990,-0.09245,-0.0823742,-0.199592,-0.163174,sell
2019-10-06,none,none,none,none,a180,none,none,none,none,none,none,none, 0.016886, 0.05927, 0.1284406,-0.164775,-0.027194,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,none,none,none, 0.016886, 0.05927, 0.1284406,-0.164775,-0.027194,buy
2019-10-08,none,none,none,none,a180,none,none,none,a135,none,none,none,-0.044009,-0.02201, 0.0393539,-0.149863,-0.065149,sell
2019-10-09,none,none,none,none,none,none,none,none,a135,none,none,none,-0.008594,-0.00428, 0.0242118, 0.063499,-0.002236,buy
2019-10-10,none,none,none,none,none,none,a45,a30,a135,none,none,none,-0.277128,-0.14762,-0.1109680,-0.236286,-0.274300,sell
2019-10-11,none,none,none,none,none,none,a45,a30,a135,none,none,a180,-0.241386,-0.15558,-0.1657530,-0.165753,-0.184918,sell
2019-10-12,none,none,none,a60,none,none,a45,a30,none,none,none,a180,-0.110696, 0.26851, 0.1685532, 0.173765, 0.053898,buy
2019-10-13,none,none,none,a60,none,none,a45,a30,none,none,none,a180,-0.110696, 0.26851, 0.1685532, 0.173765, 0.053898,buy
2019-10-14,none,a120,none,a60,none,none,a45,a30,none,none,none,a180,-0.074461, 0.31978, 0.2484011, 0.290054,-0.032259,buy
2019-10-15,none,a120,none,a60,none,none,none,a30,none,none,none,none,-0.159480,-0.23763,-0.2317367,-0.183530,-0.151966,sell
2019-10-16,none,a120,none,a60,none,none,none,a30,none,none,none,none,-0.159480,-0.23763,-0.2317367,-0.183530,-0.151966,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none, 0.086868, 0.05015, 0.0483615,-0.112191, 0.005049,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.227436,-0.19801,-0.1838818,-0.156848,-0.123500,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.227436,-0.19801,-0.1838818,-0.156848,-0.123500,sell
2019-10-20,none,none,a60,none,none,none,none,none,a120,none,a60,none,-0.020610,-0.13066,-0.0023749,-0.036716,-0.003191,buy
2019-10-21,none,none,a60,none,none,none,none,none,a120,none,a60,none,-0.020610,-0.13066,-0.0023749,-0.036716,-0.003191,buy
2019-10-22,none,none,a60,none,none,none,none,none,a120,none,a60,none,-0.020610,-0.13066,-0.0023749,-0.036716,-0.003191,buy
2019-10-23,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.002904,-0.14291,-0.3098331,-0.501174,-0.040605,sell
2019-10-24,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.302630, 0.06750, 0.2268795, 0.036958, 0.212461,buy
2019-10-25,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.302630, 0.06750, 0.2268795, 0.036958, 0.212461,buy
2019-10-26,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.302630, 0.06750, 0.2268795, 0.036958, 0.212461,buy
2019-10-27,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.302630, 0.06750, 0.2268795, 0.036958, 0.212461,buy
2019-10-28,none,none,none,none,none,none,a30,none,none,none,none,none, 0.409329, 0.24265,-0.1573252, 0.217815, 0.358247,buy
2019-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2019-10-30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.061004,-0.17355,-0.2194910,-0.340732,-0.263227,sell
2019-10-31,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.591000, 0.44127, 0.1772096, 0.426165, 0.626691,buy
2019-11-01,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.591000, 0.44127, 0.1772096, 0.426165, 0.626691,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,a45,none, 0.404256, 0.34172, 0.3157287, 0.281929, 0.476907,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.277900,-0.50294,-0.2811484,-0.560757,-0.006833,sell
2019-11-04,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.629781, 0.03529,-0.5551182,-0.603582, 0.286846,sell
2019-11-05,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.040271, 0.32757, 0.2540053, 0.170437, 0.393432,buy
2019-11-06,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.040271, 0.32757, 0.2540053, 0.170437, 0.393432,buy
2019-11-07,a30,none,none,none,none,none,none,a45,none,a45,none,none,-0.272802,-0.31587,-0.2728020,-0.401502,-0.261630,sell
2019-11-08,a30,none,a60,none,none,none,none,a45,none,a45,none,none,-0.252938,-0.27719,-0.1987958,-0.334959,-0.198796,sell
2019-11-09,a30,none,a60,none,none,none,none,a45,none,none,none,none, 0.370970, 0.06402, 0.3244359,-0.060958, 0.352531,buy
2019-11-10,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.056915, 0.07624, 0.3150009, 0.038745, 0.411878,buy
2019-11-11,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.056915, 0.07624, 0.3150009, 0.038745, 0.411878,buy
2019-11-12,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.034354,-0.28411,-0.0785732,-0.129375,-0.034300,sell
2019-11-13,none,a120,none,a60,none,a30,none,none,a90,none,a30,none,-0.128024,-0.15951,-0.0774660,-0.137031,-0.085275,sell
2019-11-14,none,a120,none,a60,none,a30,none,none,a90,none,a30,none,-0.128024,-0.15951,-0.0774660,-0.137031,-0.085275,sell
2019-11-15,none,a120,none,a60,none,a30,none,none,a90,none,a30,a135,-0.264082,-0.28547,-0.2489056,-0.234607,-0.255874,sell
2019-11-16,none,none,none,none,none,none,none,none,a90,none,a30,a135,-0.204006,-0.08755,-0.0931131,-0.103795,-0.201865,sell
2019-11-17,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.222430,-0.10976,-0.4723951,-0.233411,-0.045193,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.222430,-0.10976,-0.4723951,-0.233411,-0.045193,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a30,none,none,-0.366736,-0.30509,-0.3826920,-0.254624,-0.254841,sell
2019-11-20,none,none,none,none,none,none,none,none,none,a30,none,none,-0.366736,-0.30509,-0.3826920,-0.254624,-0.254841,sell
2019-11-21,none,none,none,none,none,a45,none,none,none,none,none,none,-0.422009,-0.36467,-0.2633734,-0.554622,-0.456480,sell
2019-11-22,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.497404,-0.15409,-0.1455987,-0.242237,-0.505031,sell
2019-11-23,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.497404,-0.15409,-0.1455987,-0.242237,-0.505031,sell
2019-11-24,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.497404,-0.15409,-0.1455987,-0.242237,-0.505031,sell
2019-11-25,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.497404,-0.15409,-0.1455987,-0.242237,-0.505031,sell
2019-11-26,none,a120,none,none,none,a45,a0,none,none,none,none,none,-0.108136,-0.06874,-0.1973382,-0.162886,-0.127119,sell
2019-11-27,none,a120,none,none,none,a45,none,none,none,none,none,a120,-0.091367,-0.15639,-0.0643482,-0.164212,-0.041086,sell
2019-11-28,none,a120,none,a60,none,a45,none,none,none,none,none,a120,-0.034980,-0.09089,-0.0307115,-0.090887, 0.033734,sell
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,none,a120, 0.026528,-0.16487, 0.0634918,-0.146667, 0.112247,sell
2019-11-30,none,a120,none,a60,none,none,none,a60,none,none,none,a120,-0.090087,-0.20528,-0.0151074,-0.173091,-0.015107,sell
2019-12-01,none,none,a60,a60,none,none,none,a60,none,none,none,none,-0.387753,-0.32355,-0.2726804,-0.320365,-0.320365,sell
2019-12-02,none,none,a60,a60,none,none,none,a60,none,none,none,none,-0.387753,-0.32355,-0.2726804,-0.320365,-0.320365,sell
2019-12-03,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.157205,-0.18750,-0.1327855,-0.183288,-0.157205,sell
2019-12-04,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.157205,-0.18750,-0.1327855,-0.183288,-0.157205,sell
2019-12-05,none,none,none,none,none,none,none,a60,none,none,none,none, 0.184961, 0.06668, 0.2733332,-0.000078,-0.085651,buy
2019-12-06,none,none,none,none,none,none,none,a60,none,none,none,none, 0.184961, 0.06668, 0.2733332,-0.000078,-0.085651,buy
2019-12-07,none,none,none,none,none,a45,none,a60,a60,none,none,none,-0.005603, 0.09909,-0.0079570, 0.027586, 0.045546,buy
2019-12-08,none,none,none,none,none,a45,none,none,a60,none,none,none, 0.008087, 0.01540,-0.1331067,-0.052203,-0.015105,buy
2019-12-09,none,none,none,none,none,a45,none,none,a60,none,a0,none, 0.348051,-0.07238, 0.2380488, 0.001704, 0.044808,buy
2019-12-10,none,none,none,a45,a150,a45,none,none,a60,none,a0,none, 0.387174,-0.13257, 0.0120057, 0.097109, 0.006615,buy
2019-12-11,none,none,none,a45,a150,a45,none,none,none,none,a0,none, 0.405137,-0.05577, 0.0693000, 0.343104, 0.229159,buy
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a0,a0,none, 0.270643, 0.05224, 0.0779459, 0.177879, 0.162541,buy
2019-12-13,none,none,a45,a45,none,a45,none,none,none,a0,a0,none,-0.116803,-0.14929, 0.1068941,-0.149289,-0.101823,sell
2019-12-14,none,none,a45,none,none,a45,none,none,none,a0,none,none,-0.308874,-0.19390, 0.1131953,-0.203347,-0.211685,sell
2019-12-15,none,none,a45,none,none,a45,none,none,none,a0,none,none,-0.308874,-0.19390, 0.1131953,-0.203347,-0.211685,sell
2019-12-16,none,none,none,none,none,a45,none,none,none,none,none,none, 0.191358, 0.15053, 0.1207262, 0.105631, 0.254771,buy
2019-12-17,none,none,none,none,none,a45,none,none,none,none,none,none, 0.191358, 0.15053, 0.1207262, 0.105631, 0.254771,buy
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.338281, 0.18534,-0.1460405, 0.530712,-0.126932,buy
2019-12-19,none,a90,none,none,none,a45,none,none,a45,none,none,none,-0.398371,-0.24113,-0.2673415,-0.349360,-0.402473,sell
2019-12-20,none,a90,none,none,a135,a45,none,none,a45,none,none,a90,-0.304597,-0.27252,-0.3937280, 0.017797,-0.147695,sell
2019-12-21,none,a90,none,a30,a135,a45,none,none,a45,none,none,a90,-0.302135,-0.26656,-0.2811367,-0.004308,-0.182276,sell
2019-12-22,a30,none,a30,a30,a135,a45,a30,none,a45,none,none,a90,-0.100728,-0.06591,-0.2053548,-0.178282,-0.175547,sell
2019-12-23,a30,none,a30,a30,none,none,a30,none,none,none,none,a90,-0.005700,-0.10292,-0.2797813,-0.287575,-0.253328,sell
