Date,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-05,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.000745,-0.008875, 0.0024215,-0.0064539, 0.000344,sell
2021-05-06,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a120,none,none, 0.006878,-0.023074,-0.0110863,-0.0201243,-0.024132,sell
2021-05-07,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.019407,-0.044209,-0.0413419,-0.0463948,-0.039115,sell
2021-05-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.018895, 0.002163, 0.0026532,-0.0036236,-0.001125,sell
2021-05-09,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.025149,-0.021760,-0.0063505,-0.0196946,-0.020771,sell
2021-05-10,none,a135,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.010031,-0.089446,-0.0136791,-0.0408879, 0.008132,buy
2021-05-11,none,a135,none,a30,a60,a60,none,a0,a0,none,a60,none,none,none,none,none,none,none, 0.000400,-0.007681, 0.0032316,-0.0087641,-0.011923,buy
2021-05-12,none,a135,none,a30,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.001281,-0.001580, 0.0234714, 0.0057429,-0.012393,buy
2021-05-13,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.018105,-0.043862, 0.0173049,-0.0055839, 0.017625,buy
2021-05-14,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.013234,-0.031299,-0.0100764, 0.0046907,-0.013194,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,-0.002022, 0.021063, 0.0072224, 0.0071022, 0.000982,buy
2021-05-16,none,none,none,none,a0,a120,none,none,a60,none,none,a120,none,none,none,none,none,a30, 0.011612, 0.000326,-0.0030410,-0.0112161, 0.002096,buy
2021-05-17,none,none,none,none,none,a120,a180,a60,none,none,none,a120,none,none,none,a135,none,a30,-0.024360,-0.036159,-0.0346280,-0.0020288, 0.017878,sell
2021-05-18,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,a30, 0.003030, 0.006406,-0.0023250, 0.0043512, 0.009599,buy
2021-05-19,none,none,none,none,none,a150,a150,a90,none,a45,none,a120,none,none,none,a135,none,a30, 0.052610, 0.015971, 0.0443934, 0.0390075, 0.052760,buy
2021-05-20,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a135,none,a30, 0.019664, 0.015784, 0.0299157, 0.0324752, 0.033882,buy
2021-05-21,a90,none,none,none,a60,a180,a120,none,none,a45,none,none,none,a30,none,none,none,none, 0.014028, 0.042027, 0.0589124, 0.0450931, 0.057859,buy
2021-05-22,a90,none,none,none,none,none,none,a120,a150,a45,none,none,none,a30,none,none,none,none,-0.014048, 0.029750,-0.0381707,-0.0256737,-0.032638,sell
2021-05-23,a90,none,none,none,a90,a150,a90,none,a150,a45,none,none,none,a30,none,none,none,none,-0.044377,-0.018604,-0.0453806,-0.0411575,-0.050474,sell
2021-05-24,a90,none,none,none,none,none,a90,a150,a180,a45,none,none,none,a30,none,none,none,none,-0.014722,-0.019540,-0.0323646,-0.0116670,-0.027212,sell
2021-05-25,a90,none,none,none,a120,a120,a60,none,a180,a45,none,none,none,a30,none,none,none,none,-0.047360,-0.068960,-0.0652951,-0.0702886,-0.070768,sell
2021-05-26,a90,none,none,none,none,none,a60,a180,a150,a45,none,none,none,a30,a90,none,none,none,-0.037692,-0.017605,-0.0326119,-0.0329450,-0.029686,sell
2021-05-27,a90,none,none,none,a150,a90,none,none,a150,a45,none,none,none,a30,a90,none,none,none,-0.034953, 0.012638,-0.0131420,-0.0211096,-0.035809,sell
2021-05-28,a90,a150,none,none,none,none,none,a150,a120,a45,none,none,none,none,a90,none,none,none,-0.025191,-0.016970,-0.0136051, 0.0199997,-0.051588,sell
2021-05-29,a90,a150,none,none,a180,a60,a0,none,a120,a45,none,none,none,none,a90,a150,none,a45,-0.047444, 0.056255, 0.0025968, 0.0781690, 0.008318,buy
2021-05-30,a90,a150,none,none,none,none,a0,a120,a90,a45,none,a135,none,none,none,a150,none,a45,-0.008562,-0.033406,-0.0430259,-0.0026895,-0.026195,sell
2021-05-31,a90,a150,none,none,a150,none,none,a120,a90,a45,none,a135,a30,none,none,a150,none,a45, 0.008456, 0.005488,-0.0150131,-0.0002758, 0.009052,buy
2021-06-01,a90,a150,none,none,a150,none,none,none,none,none,none,a135,a30,none,none,a150,none,a45, 0.018923,-0.004935,-0.0003124,-0.0003124, 0.021960,buy
2021-06-02,a90,none,none,none,none,none,none,a90,a60,none,none,a135,a30,none,none,none,none,a45, 0.019148, 0.011831, 0.0160723, 0.0137991, 0.014487,buy
2021-06-03,a90,none,none,none,a120,a0,a60,none,none,none,none,a135,a30,none,none,none,none,none,-0.007780,-0.018265,-0.0270221,-0.0237594,-0.024317,sell
2021-06-04,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.018871, 0.014716, 0.0146902, 0.0068014, 0.010532,buy
2021-06-05,a90,none,none,none,a90,none,a90,a60,none,none,none,none,a30,none,none,none,none,none, 0.005591, 0.010833,-0.0018894, 0.0005306, 0.003707,buy
2021-06-06,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.009311,-0.005439,-0.0032366,-0.0014127, 0.008829,buy
2021-06-07,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.034147, 0.008522, 0.0340279, 0.0237531, 0.023487,buy
2021-06-08,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.045542,-0.028873,-0.0354219,-0.0354219,-0.028873,sell
2021-06-09,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036529, 0.008210, 0.0372556, 0.0264091, 0.025439,buy
2021-06-10,none,none,a0,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.018243,-0.026727,-0.0148119,-0.0172437,-0.017683,sell
2021-06-11,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,-0.007988,-0.000895,-0.0113071, 0.0267250,-0.096445,buy
2021-06-12,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60, 0.020413, 0.025089, 0.0119110, 0.0429808,-0.101064,buy
2021-06-13,none,none,none,none,a0,a120,a180,none,none,none,a90,none,none,none,none,none,none,a60,-0.048396,-0.036521,-0.0197355, 0.0103880,-0.024038,sell
2021-06-14,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,-0.014825,-0.015417,-0.0251520,-0.0224843,-0.054527,sell
2021-06-15,none,none,none,none,none,a150,a150,a60,none,none,a90,a150,none,none,none,none,none,none, 0.002279, 0.015679, 0.0124015, 0.0269457, 0.010594,buy
2021-06-16,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.017454,-0.013639,-0.0117455,-0.0122270,-0.026015,sell
2021-06-17,none,none,none,none,none,a180,a120,none,a120,none,none,a150,a45,none,none,none,none,none,-0.005292,-0.007388,-0.0079711,-0.0081873,-0.008297,sell
2021-06-18,none,none,none,none,a60,a180,a120,a90,none,none,none,a150,a45,none,none,none,none,none, 0.022797, 0.003795, 0.0039446, 0.0057615, 0.006051,buy
2021-06-19,none,none,none,none,none,a150,none,none,a150,none,none,a150,a45,none,a120,none,none,none,-0.030781,-0.028850,-0.0305534,-0.0292727,-0.030781,sell
2021-06-20,none,none,none,none,a90,a150,a90,a120,none,none,none,none,a45,none,a120,none,none,none,-0.026292,-0.033285,-0.0266500,-0.0264297,-0.014045,sell
2021-06-21,none,none,none,none,a90,a120,none,none,a180,none,none,none,a45,none,a120,none,none,none,-0.067367,-0.054544,-0.0661188,-0.0603703,-0.068064,sell
2021-06-22,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,a120,a180,none,none,-0.024042,-0.019773,-0.0223113, 0.0004177,-0.019426,sell
2021-06-23,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,a120,a180,none,none,-0.024826,-0.022525,-0.0221533,-0.0057374,-0.023767,sell
2021-06-24,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a180,none,none,-0.042117,-0.030864,-0.0415983,-0.0406543,-0.049294,sell
2021-06-25,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.018801,-0.014324,-0.0275136,-0.0194068,-0.016641,sell
2021-06-26,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.001441, 0.007318, 0.0076512, 0.0105459, 0.008819,buy
2021-06-27,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.014660,-0.015153,-0.0195109,-0.0061855,-0.015277,sell
2021-06-29,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.005861,-0.027473,-0.0307095, 0.0025494,-0.083732,sell
2021-06-30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.014053,-0.035146,-0.0242553,-0.0229512,-0.027360,sell
2021-07-01,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.015242,-0.019989,-0.0172856, 0.0010660,-0.021467,sell
2021-07-02,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,a135,none,none,none, 0.015980, 0.001043, 0.0020586, 0.0085555, 0.009894,buy
2021-07-03,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,none,a135,none,none,none, 0.008365, 0.021439,-0.0138065,-0.0022360, 0.014572,buy
2021-07-04,a90,none,none,none,a90,none,none,a60,a0,a30,none,none,a60,none,a135,none,none,none, 0.081182, 0.037435, 0.0146255, 0.0412796, 0.057837,buy
2021-07-05,a90,none,none,none,none,a60,a120,none,none,a30,none,none,a60,none,a135,none,none,none,-0.069160,-0.055810,-0.0742406,-0.0536922,-0.085965,sell
2021-07-06,a90,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.041837, 0.017724, 0.0244971,-0.0170787, 0.017506,buy
2021-07-07,a90,a150,none,none,a60,a90,none,none,none,a30,none,none,a60,none,none,none,none,a90, 0.014336,-0.020477,-0.0128820,-0.0159392,-0.002876,sell
2021-07-08,a90,a150,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,none,none,a90, 0.005749, 0.012061, 0.0234280,-0.0032932, 0.022938,buy
2021-07-09,none,a150,none,a45,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,a90,-0.000980,-0.006683, 0.0172818, 0.0136964, 0.024147,buy
2021-07-10,none,a150,none,a45,none,a120,a180,a0,none,a30,none,none,none,a0,none,none,none,a90,-0.025815,-0.022710,-0.0284017,-0.0201232,-0.023015,sell
2021-07-11,none,none,none,a45,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.004050, 0.014388, 0.0174877, 0.0212850, 0.019139,buy
2021-07-12,none,none,none,a45,a0,a150,a150,none,a90,a30,none,none,none,a0,none,none,a30,none,-0.011623,-0.003321,-0.0018506,-0.0049237, 0.001540,sell
2021-07-13,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,a0,none,none,a30,none, 0.017833, 0.021605, 0.0017294, 0.0163663, 0.013204,buy
2021-07-14,none,none,none,none,none,a180,none,a60,a120,a30,a120,none,none,a0,a150,none,a30,none, 0.005509, 0.005171, 0.0115715, 0.0054532, 0.002108,buy
2021-07-15,none,none,none,none,none,a180,a120,a60,none,none,a120,a180,none,a0,a150,none,a30,none,-0.010005,-0.004426, 0.0053423,-0.0117426,-0.008849,sell
2021-07-16,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a0,a150,a150,a30,none, 0.011517, 0.007240, 0.0045440, 0.0091871, 0.015336,buy
2021-07-17,none,none,none,none,a60,a150,a90,a90,none,none,a120,a180,none,a0,a150,a150,a30,none, 0.011099, 0.005190, 0.0079059, 0.0030935,-0.009158,buy
2021-07-18,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a150,a30,none,-0.040799,-0.036477,-0.0500033,-0.0407987,-0.007443,sell
2021-07-19,none,none,none,a60,a90,a120,a60,a120,none,none,none,a180,none,none,none,a150,a30,none,-0.003351,-0.003393, 0.0006784,-0.0296600, 0.009160,buy
2021-07-20,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.033844, 0.045487, 0.0427036, 0.0080551, 0.045963,buy
2021-07-21,none,none,none,a60,a120,a90,none,a150,a150,none,none,none,none,none,none,none,a30,none, 0.011139, 0.025423, 0.0171366, 0.0157168, 0.043397,buy
2021-07-22,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.007881,-0.013083,-0.0088833,-0.0025252,-0.004200,sell
2021-07-23,a120,none,none,none,a150,a60,a0,none,a120,none,none,none,none,none,none,none,a30,none, 0.009907, 0.001128,-0.0236117, 0.0097396, 0.001629,buy
2021-07-24,a120,a180,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,none, 0.016131, 0.025680, 0.0181198, 0.0223056, 0.019790,buy
2021-07-25,a120,a180,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.000287, 0.007765, 0.0037545, 0.0069667, 0.003947,buy
2021-07-26,none,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.006924, 0.020169, 0.0124063, 0.0211694, 0.012750,buy
2021-07-27,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a30,none,-0.033950, 0.020324,-0.0397504,-0.0373608,-0.041361,sell
2021-07-28,none,none,none,none,a150,a0,a60,a120,none,none,a135,none,none,none,none,a135,none,none,-0.048554,-0.046998,-0.0549688,-0.0374613,-0.069431,sell
2021-07-29,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a135,none,none, 0.007437, 0.006901, 0.0069010,-0.0020359, 0.006143,buy
2021-07-30,a135,none,a0,none,a120,none,a90,none,none,none,a135,none,none,none,none,a135,none,none,-0.026202,-0.045025,-0.0437669,-0.0529372,-0.053752,sell
2021-07-31,a135,none,a0,none,a120,none,none,a90,a0,none,a135,none,none,none,none,a135,none,none,-0.000052,-0.008205,-0.0068747,-0.0102699,-0.011295,sell
2021-08-01,a135,none,a0,none,none,a60,a120,none,a0,none,a135,none,none,none,none,a135,none,a120, 0.014365,-0.032423,-0.0324250,-0.0363972,-0.038162,sell
2021-08-02,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.069888,-0.065708,-0.0650673,-0.0395050,-0.026208,sell
2021-08-03,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.017626,-0.008810, 0.0019468, 0.0166936, 0.013277,buy
2021-08-04,none,none,none,a90,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,a120,-0.038709,-0.043888,-0.0166139,-0.0064535,-0.009228,sell
2021-08-05,none,none,none,a90,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.075865,-0.067522,-0.0584691,-0.0074580,-0.058740,sell
2021-08-06,none,none,none,none,none,a120,a180,none,a60,none,none,none,a90,none,none,none,none,none,-0.083524,-0.082556,-0.0493041,-0.0368053,-0.009092,sell
2021-08-07,a150,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,-0.081894,-0.077592,-0.0619616,-0.0475150,-0.040010,sell
2021-08-08,a150,a150,none,none,none,a150,none,a0,a90,none,none,none,a90,none,a180,none,none,none, 0.012515, 0.024104, 0.0091618, 0.0024566, 0.001856,buy
2021-08-09,a150,a150,none,none,none,a150,a150,none,none,none,none,none,a90,none,a180,none,none,none, 0.004828, 0.012864, 0.0109968, 0.0034649,-0.002246,buy
2021-08-10,none,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,a180,a120,none,none, 0.001162,-0.010309, 0.0058115,-0.0000949, 0.003552,buy
2021-08-11,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a180,a120,none,none,-0.009651,-0.014992,-0.0101436,-0.0124396,-0.016231,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.020547,-0.031968,-0.0041837,-0.0310924,-0.020184,sell
2021-08-13,none,none,none,none,none,a150,a90,a60,a150,none,a150,none,none,none,none,a120,none,none,-0.016023,-0.049384,-0.0284195,-0.0434195,-0.043062,sell
2021-08-14,none,none,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,a135,-0.021687, 0.014785,-0.0302785,-0.0246410, 0.021191,sell
2021-08-15,none,none,none,none,none,a120,a60,a90,a180,none,a150,a150,none,none,none,none,none,a135,-0.016286,-0.001952,-0.0113124,-0.0153939, 0.025279,sell
2021-08-16,none,a135,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,-0.033040,-0.022251,-0.0413342,-0.0343089,-0.008788,sell
2021-08-17,none,a135,none,none,a90,a90,none,a120,a150,none,a150,a150,none,none,none,none,none,a135,-0.016256,-0.021756,-0.0130454,-0.0209360,-0.014499,sell
2021-08-18,none,a135,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.007817,-0.059119,-0.0046351,-0.0713419,-0.003576,buy
2021-08-19,none,none,none,a120,a120,a60,a0,none,a120,none,none,a150,none,none,none,none,none,none,-0.043354,-0.035513, 0.0161153,-0.0369882,-0.035776,sell
2021-08-20,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.033900,-0.001269, 0.0209304,-0.0037713,-0.005540,sell
2021-08-21,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.049352,-0.055325,-0.0016708,-0.0564764,-0.055325,sell
2021-08-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.032268,-0.011913,-0.0009022,-0.0119130,-0.015296,buy
2021-08-23,a180,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.015526, 0.000579,-0.0024328, 0.0043273,-0.015919,buy
2021-08-24,a180,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.001336, 0.011593,-0.0163360, 0.0086906,-0.001307,buy
2021-08-25,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.009326,-0.024795,-0.0025577,-0.0045811,-0.003874,buy
2021-08-26,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.003350,-0.033926,-0.0076675, 0.0000625, 0.002386,sell
2021-08-27,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.006608, 0.009876,-0.0159320,-0.0187343, 0.026386,buy
2021-08-28,none,none,none,a135,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,-0.009956,-0.005965,-0.0068761,-0.0048829,-0.003928,sell
2021-08-29,none,none,none,a135,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.001907, 0.001960,-0.0031413,-0.0029690, 0.003549,buy
2021-08-30,none,none,none,a135,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,-0.004365,-0.003625,-0.0047160,-0.0093069,-0.009550,sell
2021-08-31,none,none,none,a135,a90,a90,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.009366,-0.007801,-0.0042002,-0.0023191,-0.005730,sell
2021-09-01,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a30,none,none,none,none,-0.007109,-0.033521,-0.0198202,-0.0245173,-0.002672,sell
2021-09-02,none,none,none,none,a60,a120,none,a60,a60,none,none,a135,none,a30,a150,none,none,none,-0.046779,-0.038225,-0.0426655,-0.0521563,-0.047569,sell
2021-09-03,none,none,none,none,a60,a120,a180,none,none,none,none,a135,none,a30,a150,none,none,none,-0.031207,-0.029985,-0.0254335, 0.0366334, 0.006467,sell
2021-09-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a150,a90,none,none, 0.001559, 0.007432,-0.0048273, 0.0059375, 0.012944,buy
2021-09-05,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a30,a150,a90,none,none,-0.015463,-0.021484,-0.0167872,-0.0215016, 0.004319,sell
2021-09-06,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,a30,none,a90,none,none,-0.031943,-0.038060,-0.0215065,-0.0416119,-0.028541,sell
2021-09-07,none,none,none,none,a0,a180,a120,a0,a120,none,none,none,a120,a30,none,a90,none,none,-0.058907,-0.071402,-0.0333563,-0.0721907,-0.069276,sell
2021-09-08,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.012192,-0.028641,-0.0062010,-0.0089176,-0.019133,sell
2021-09-09,none,none,none,a150,none,a150,a90,none,a150,none,none,none,a120,a30,none,none,none,none,-0.027010,-0.041495,-0.0086748,-0.0389573,-0.046618,sell
2021-09-10,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.041239,-0.023763,-0.0549511, 0.0504715, 0.015527,sell
2021-09-11,none,none,none,a150,none,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none, 0.030458, 0.028925, 0.0304123, 0.0401136, 0.040665,buy
2021-09-12,none,none,none,a150,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.012351, 0.030130, 0.0326441, 0.0152361, 0.025020,buy
2021-09-13,none,none,none,none,none,a90,none,a90,a150,none,a180,none,none,none,none,none,none,none,-0.006884,-0.004718, 0.0007109, 0.0047097, 0.005222,sell
2021-09-14,none,none,none,none,a90,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.016048,-0.009428,-0.0051766, 0.0102275, 0.008246,sell
2021-09-15,a150,none,none,none,none,a60,none,none,a120,none,a180,a120,none,none,a135,none,none,none,-0.003143,-0.004861,-0.0067570,-0.0092992,-0.007964,sell
2021-09-16,a150,none,none,none,a120,a60,a0,a120,none,none,a180,a120,none,none,a135,none,none,none,-0.013882,-0.003661,-0.0044410,-0.0064317,-0.006351,sell
2021-09-17,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,none,-0.024961,-0.022738, 0.0018520,-0.0011747,-0.063266,sell
2021-09-18,a150,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,a135,none,a45,none, 0.011208, 0.011349,-0.0038463, 0.0106795,-0.008247,buy
2021-09-19,a150,a90,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,-0.023624,-0.023933, 0.0163188, 0.0069024, 0.004052,buy
2021-09-20,a150,a90,none,none,none,a0,a60,a180,a60,none,none,none,a135,none,none,none,a45,none,-0.028945,-0.024907,-0.0108382,-0.0197593,-0.010180,sell
2021-09-21,a150,a90,none,none,a180,none,none,a180,none,none,none,none,a135,none,none,none,a45,a180, 0.007333, 0.025723, 0.0104559, 0.0110192, 0.007084,buy
2021-09-22,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a45,a180,-0.011225,-0.017340, 0.0097608, 0.0084424, 0.021236,buy
2021-09-23,none,a90,none,none,a150,none,a90,a150,none,none,none,none,a135,none,none,none,a45,a180, 0.002064,-0.004478,-0.0047793, 0.0007916,-0.001730,sell
2021-09-24,none,a90,none,none,a150,none,none,none,a0,none,none,none,a135,none,none,none,a45,a180,-0.019842,-0.021665, 0.0155971,-0.0047952,-0.004798,sell
2021-09-25,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,a180, 0.003690,-0.011501, 0.0117109,-0.0079649, 0.020464,buy
2021-09-26,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.027799,-0.045063,-0.0166299,-0.0086655,-0.012278,sell
2021-09-27,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,none,a45,none,-0.019609,-0.029743,-0.0183143,-0.0233570,-0.014116,sell
2021-09-28,none,a90,none,none,none,a90,a150,a90,none,none,none,none,none,none,a120,none,a45,none,-0.019109,-0.023029,-0.0183143,-0.0193741,-0.015509,sell
2021-09-29,none,a90,none,none,a90,none,none,a90,a60,none,none,none,none,none,a120,none,a45,none,-0.051289,-0.058797, 0.0236021,-0.0339398,-0.034747,sell
2021-09-30,none,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,a60,a45,none,-0.000746,-0.012025,-0.0057340,-0.0024520,-0.009322,sell
2021-10-01,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,a60,a45,none,-0.023740,-0.052960,-0.0271095,-0.0237986,-0.027695,sell
2021-10-02,none,a90,none,none,a60,a150,a150,none,a90,a0,none,none,none,a45,none,a60,a45,none,-0.039834,-0.047087,-0.0479092,-0.0510678,-0.034465,sell
2021-10-03,a150,a90,none,none,none,none,a150,none,none,a0,none,none,none,a45,none,a60,a45,none,-0.028517,-0.042955,-0.0325214,-0.0218782,-0.017052,sell
2021-10-04,a150,a90,none,none,none,a180,none,none,a120,a0,none,none,none,a45,none,a60,a45,none,-0.046857,-0.041158,-0.0483989,-0.0390056,-0.011740,sell
2021-10-05,a150,none,none,none,none,a180,a120,none,none,a0,none,none,a150,a45,none,none,a45,none,-0.028854,-0.044589,-0.0403210,-0.0399632,-0.034406,sell
2021-10-06,a150,none,none,none,a0,a150,none,a0,a150,a0,none,none,a150,a45,none,none,a45,none,-0.049669,-0.032132,-0.0355917,-0.0229645,-0.035024,sell
2021-10-07,a150,none,none,none,none,a150,a90,none,none,a0,none,none,a150,a45,none,none,a45,none,-0.030758,-0.037043,-0.0283721,-0.0269744,-0.030845,sell
2021-10-08,none,none,a0,none,none,a120,none,none,a180,a0,none,none,a150,a45,none,none,a45,none,-0.049127,-0.040385,-0.0368929,-0.0412542,-0.038096,sell
2021-10-09,none,none,a0,none,none,a120,a60,none,none,a0,none,none,none,a45,none,none,a45,none, 0.007564,-0.017032,-0.0020850, 0.0119751, 0.012167,buy
2021-10-10,none,none,a0,a150,a60,a90,none,a60,a150,a0,none,none,none,a45,none,none,a45,none, 0.017690, 0.035676, 0.0319453, 0.0244452, 0.035676,buy
2021-10-11,none,none,none,a150,none,a90,none,a60,none,a0,none,none,none,a45,none,none,a45,none, 0.004007, 0.014824, 0.0004976, 0.0134430, 0.000750,buy
2021-10-12,none,none,none,a150,a90,none,none,none,a120,a0,a150,none,none,none,none,none,a45,none, 0.017105, 0.030323,-0.0041885, 0.0081439, 0.032902,buy
2021-10-13,none,none,none,a150,a90,a60,a0,a90,none,a0,a150,none,none,none,none,none,a45,none, 0.019570, 0.046765, 0.0288163, 0.0088666, 0.046813,buy
2021-10-14,none,none,none,a150,none,none,none,none,a90,a0,a150,none,none,none,none,a45,a45,none,-0.026609, 0.040638, 0.0171274, 0.0303627, 0.045597,buy
2021-10-15,none,none,none,none,a120,none,none,a120,a90,none,a150,a90,none,none,none,a45,a45,none,-0.046451,-0.010258, 0.0201384, 0.0030875, 0.012719,buy
2021-10-16,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,a45,none,-0.053848,-0.002631, 0.0152133,-0.0192265, 0.009297,buy
2021-10-17,none,none,none,none,a150,a0,a60,a150,a60,none,none,a90,none,none,none,a45,a45,none,-0.030033, 0.013294,-0.0131468,-0.0027947,-0.016127,sell
2021-10-18,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,a45,a150, 0.004295, 0.006581,-0.0005356, 0.0040680, 0.007636,buy
