Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-11,a0,none,none,a150,none,a60,none,none,a60,none,none,none,a45,a60,a45,none,-0.0014435, 0.0020246, 0.00447058,-0.0021025, 0.00541244,buy
2021-10-12,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,a60,a45,none, 0.0048071,-0.0046999, 0.00253683,-0.0004534, 0.00042293,buy
2021-10-13,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a60,a45,none,-0.0034935,-0.0061414, 0.00042162,-0.0049052,-0.00175820,sell
2021-10-14,none,none,none,a150,none,none,none,a0,none,a90,a60,none,none,a60,a45,none, 0.0014503,-0.0014124,-0.00045153, 0.0017832, 0.00147927,buy
2021-10-15,none,none,none,none,a60,a0,a120,none,a120,a90,none,none,none,a60,a45,none,-0.0021875, 0.0078927, 0.00366053,-0.0004005,-0.00671947,buy
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none, 0.0043663, 0.0035489, 0.00330149, 0.0048324,-0.00302460,buy
2021-10-17,none,none,none,none,a60,none,a150,none,a150,a60,a90,none,none,none,a45,none, 0.0010377,-0.0000774, 0.00097914,-0.0011372,-0.00894043,buy
2021-10-18,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,a45,a150, 0.0048389, 0.0028563, 0.00629316, 0.0042422,-0.00194572,buy
2021-10-19,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,a150,-0.0094209,-0.0082432,-0.00900520,-0.0093528,-0.00945234,sell
2021-10-20,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a45,a150, 0.0061655, 0.0073863, 0.00564961, 0.0056123, 0.00566009,buy
2021-10-21,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a45,a150,-0.0056645,-0.0069305, 0.00016360,-0.0089804,-0.00804891,sell
2021-10-22,none,none,none,a150,none,a90,a150,none,none,a0,a150,none,none,none,a45,none,-0.0034828,-0.0038004,-0.00339451,-0.0024636,-0.00488341,sell
2021-10-23,none,none,none,a150,none,none,a150,a120,a150,none,none,none,none,none,a45,none,-0.0062054,-0.0036762, 0.00030298,-0.0062054,-0.00118905,sell
2021-10-24,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,a45,none, 0.0017963, 0.0011258, 0.00548557, 0.0023143, 0.00049520,buy
2021-10-25,none,none,none,a150,none,a120,a120,none,a120,none,a180,none,none,none,a45,none, 0.0032374, 0.0075084, 0.00868365, 0.0030588, 0.00741089,buy
2021-10-26,none,none,none,a150,none,none,none,a150,a120,a60,none,a60,none,a45,a45,none, 0.0062448,-0.0024913, 0.00697855, 0.0038299, 0.00496072,buy
2021-10-27,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,a45,a45,none, 0.0064253,-0.0033935, 0.00725934, 0.0072215, 0.00808267,buy
2021-10-28,none,none,none,none,none,none,a90,a180,a90,none,none,a60,none,a45,a45,none, 0.0010967, 0.0008795, 0.00576715, 0.0054356, 0.00578275,buy
2021-10-29,none,none,none,none,none,none,none,a180,a90,a90,none,a60,none,a45,a45,none, 0.0026385,-0.0047242, 0.00282361, 0.0027142, 0.00316996,buy
2021-10-30,none,none,none,none,none,a180,a60,none,none,none,a120,a60,none,a45,a45,none, 0.0046179,-0.0002228, 0.01035029, 0.0064587, 0.00919373,buy
2021-10-31,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.0064332, 0.0070724, 0.00683713, 0.0072534, 0.00634102,buy
2021-11-01,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a135, 0.0033785, 0.0021661, 0.00325069, 0.0054486, 0.00320896,buy
2021-11-02,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,a135, 0.0085626, 0.0078362, 0.00521796, 0.0088222, 0.00788595,buy
2021-11-03,none,none,none,none,a60,a120,none,none,none,a150,a60,none,none,none,a45,a135, 0.0006805, 0.0006805, 0.00195917, 0.0007086,-0.00248954,buy
2021-11-04,none,none,none,none,a60,none,a0,a90,a0,a180,a60,none,none,none,a45,a135,-0.0030295,-0.0028451, 0.00094808, 0.0016929,-0.00495954,sell
2021-11-05,none,none,none,none,a60,a90,none,none,a0,a180,none,none,none,none,a45,a135,-0.0009150,-0.0010446,-0.00017857, 0.0054262,-0.00260562,buy
2021-11-06,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a45,none, 0.0056592, 0.0057747, 0.00595806, 0.0072295, 0.00202075,buy
2021-11-07,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,a45,none, 0.0060463, 0.0065921, 0.00604628, 0.0064714, 0.00091361,buy
2021-11-08,a0,none,none,none,a60,none,a60,none,none,a120,a0,none,none,none,a45,none, 0.0033276, 0.0016713, 0.00309730, 0.0032238,-0.00540539,buy
2021-11-09,a0,a90,none,none,a60,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0027074,-0.0006608, 0.00241480, 0.0059898, 0.00103035,buy
2021-11-10,a0,a90,none,none,none,none,a90,a0,none,a90,none,none,none,none,a45,none,-0.0030414, 0.0011128, 0.00283572,-0.0010957, 0.00123694,buy
2021-11-11,a0,a90,none,none,none,a0,none,none,a90,a90,none,none,none,a30,a45,none,-0.0004749, 0.0013670,-0.00070592, 0.0058633,-0.00250392,sell
2021-11-12,a0,none,none,a180,none,none,a120,none,none,none,a60,a45,none,a30,a45,none, 0.0087757, 0.0029793,-0.00026666, 0.0131832,-0.00210596,sell
2021-11-13,none,none,none,a180,none,none,a120,none,a120,a60,a60,a45,a60,a30,a45,none, 0.0044845, 0.0026427, 0.00578767, 0.0094046, 0.00261871,buy
2021-11-14,none,none,none,a180,none,none,none,none,a120,none,none,a45,a60,a30,a45,none, 0.0028607, 0.0016908, 0.00824202, 0.0127871, 0.00093362,buy
2021-11-15,none,none,none,none,none,none,a150,a60,none,none,a90,a45,a60,a30,a45,none, 0.0051885, 0.0055769, 0.00062213,-0.0033806, 0.00551813,buy
2021-11-16,none,none,none,none,none,a60,none,none,a150,none,none,a45,a60,a30,a45,a120, 0.0038399, 0.0051899,-0.00028197,-0.0003043, 0.00422485,buy
2021-11-17,none,none,none,none,none,none,none,a90,none,a0,a120,a45,a60,none,a45,a120, 0.0040643, 0.0025793, 0.00126439, 0.0031199, 0.00341389,buy
2021-11-18,none,none,none,none,none,a90,a180,none,none,a0,a120,none,a60,none,a45,a120,-0.0248121,-0.0248973,-0.00890344,-0.0084806,-0.00848064,sell
2021-11-19,none,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,a45,a120, 0.0040025, 0.0113233, 0.00979363, 0.0042096, 0.00354986,buy
2021-11-20,none,none,none,none,none,none,a150,a120,none,none,a150,none,a60,none,a45,a120,-0.0032100,-0.0003602, 0.00091112, 0.0015473, 0.00203830,sell
2021-11-21,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,a45,a120, 0.0085097, 0.0076145, 0.00628120, 0.0074485, 0.00694106,buy
2021-11-22,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,a45,none, 0.0131457, 0.0152252, 0.01084521, 0.0130009, 0.01531021,buy
2021-11-23,none,none,none,none,a45,none,a120,a150,none,a60,a180,none,a60,none,a45,none,-0.0045420,-0.0045968,-0.00099822,-0.0037903, 0.00076418,sell
2021-11-24,none,none,none,none,a45,a150,none,none,a120,none,none,none,a60,none,a45,none,-0.0053355,-0.0027217,-0.00756088,-0.0050504, 0.00629067,sell
2021-11-25,none,none,a0,none,a45,none,none,a180,a120,a90,a150,none,a60,none,a45,none, 0.0030631, 0.0049699, 0.00339274, 0.0045444, 0.00859348,buy
2021-11-26,none,none,a0,none,a45,a180,a90,none,none,none,a150,none,a60,none,a45,none,-0.0092656,-0.0146197,-0.01364662,-0.0086929,-0.00099157,sell
2021-11-27,none,none,a0,none,a45,none,none,a150,a90,a120,none,none,a60,none,a45,none, 0.0015541, 0.0013167, 0.00162288, 0.0013842, 0.01207645,sell
2021-11-28,none,none,a0,none,a45,a150,a60,none,none,a120,a120,none,a60,none,none,none,-0.0009489,-0.0015245, 0.00064425, 0.0066881, 0.00851094,buy
2021-11-29,none,a60,a0,none,none,a150,none,a120,a60,none,none,none,a60,none,none,none,-0.0058052,-0.0077746, 0.00055491,-0.0058663,-0.00554218,sell
2021-11-30,none,a60,a0,a150,none,none,none,a120,a60,a150,a90,none,a60,none,none,none,-0.0031440,-0.0019985, 0.00146801,-0.0026732,-0.00310602,sell
2021-12-01,none,a60,a0,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.0076274,-0.0050332, 0.00318366,-0.0084205,-0.00505185,sell
2021-12-02,none,none,a0,a150,none,none,a0,a90,none,a180,a60,none,a60,none,none,none, 0.0114459, 0.0047563, 0.01303522, 0.0146910, 0.00562084,buy
2021-12-03,none,none,none,a150,none,a90,a0,none,none,none,a60,none,a60,none,none,none,-0.0046842,-0.0056616,-0.00399673,-0.0045361,-0.00324480,sell
2021-12-04,none,none,none,none,none,none,none,a60,a0,a150,none,none,a60,none,none,none, 0.0089642, 0.0102971, 0.01084748, 0.0092567, 0.00935835,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.0118043, 0.0120626, 0.01335721, 0.0108599, 0.01058763,buy
2021-12-06,none,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,none, 0.0074291, 0.0081693, 0.00797756, 0.0066095, 0.00766413,buy
2021-12-07,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none, 0.0055105, 0.0070764, 0.00498630, 0.0084540, 0.00674853,buy
2021-12-08,none,none,none,none,a30,none,none,a0,a60,a90,none,none,none,none,none,none, 0.0105996, 0.0088258, 0.01104137, 0.0112355, 0.01053235,buy
2021-12-09,none,a45,none,none,a30,a0,a90,none,none,none,none,a30,none,none,none,none,-0.0037656, 0.0090544, 0.00041924, 0.0079449, 0.00424157,buy
2021-12-10,none,a45,none,a135,a30,none,none,none,a90,a60,none,a30,none,none,none,none,-0.0013796, 0.0000072, 0.00105781, 0.0025709,-0.00362239,sell
2021-12-11,a30,a45,none,a135,a30,none,a120,none,a90,none,a60,a30,none,none,none,none, 0.0022604, 0.0011965, 0.00387986, 0.0040559,-0.00000938,buy
2021-12-12,a30,none,none,a135,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.0002946, 0.0000896, 0.00004602, 0.0016590,-0.00241402,sell
2021-12-13,a30,none,none,none,none,a60,none,none,a120,none,a90,a30,none,none,none,none, 0.0098887, 0.0014681, 0.01003753, 0.0041965, 0.00093591,buy
2021-12-14,a30,none,none,none,none,a60,a150,none,none,none,a90,a30,none,none,none,none, 0.0126073, 0.0026581, 0.01294461,-0.0017785, 0.00278633,sell
2021-12-15,a30,none,none,none,none,none,none,a90,none,a0,none,a30,none,none,none,none, 0.0008088,-0.0029801,-0.00206591,-0.0029801,-0.00152383,sell
2021-12-16,a30,none,none,none,none,a90,a180,none,a150,none,a120,a30,none,none,a30,none, 0.0021297, 0.0012715, 0.00099724,-0.0020250, 0.00288754,buy
2021-12-17,none,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,a30,none, 0.0010541, 0.0021287, 0.00294042, 0.0020905,-0.00521378,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,a30,none, 0.0132088, 0.0106563, 0.01253584, 0.0089428, 0.01210150,buy
2021-12-19,none,a30,none,a120,none,a120,a150,none,a180,none,a150,a30,none,none,a30,none,-0.0005258,-0.0019881,-0.00092281,-0.0029255, 0.00488873,sell
2021-12-20,none,a30,none,a120,none,none,none,a150,none,a60,none,a30,none,none,a30,none, 0.0052557,-0.0021765, 0.00525569, 0.0052608,-0.00029427,buy
2021-12-21,none,a30,none,a120,none,a150,none,none,a150,none,a180,none,none,none,none,none,-0.0058141,-0.0059548,-0.00581409,-0.0059548,-0.00425902,sell
2021-12-22,none,none,none,a120,none,none,a120,a180,a150,a90,none,none,none,none,none,none,-0.0018985, 0.0023255, 0.00002772,-0.0010964,-0.00503121,sell
2021-12-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0058385, 0.0079137, 0.00964094,-0.0017322, 0.00675693,buy
2021-12-24,none,none,none,none,none,a180,a90,none,a120,none,a150,none,none,none,none,none,-0.0119096, 0.0025878,-0.01283035, 0.0031042, 0.00269255,buy
2021-12-25,none,none,none,none,none,none,a90,a150,none,a120,none,none,a45,none,none,none,-0.0078943,-0.0087708,-0.00894250,-0.0015385,-0.00877196,sell
2021-12-26,none,none,none,none,none,a150,none,none,a90,none,a120,none,a45,none,none,none,-0.0058884,-0.0189690,-0.00993109,-0.0156653,-0.01468337,sell
2021-12-27,none,none,none,none,none,none,a60,a120,a90,a150,none,none,a45,none,none,none,-0.0066350,-0.0075639,-0.00677992, 0.0010080,-0.00677992,sell
2021-12-28,none,none,none,none,a0,a120,none,none,none,none,a90,none,a45,none,none,none, 0.0012217,-0.0117584,-0.00712840, 0.0000326,-0.00205468,sell
2021-12-29,a45,none,none,none,a0,a120,none,a90,a60,a180,none,none,a45,none,none,none, 0.0020786, 0.0021211,-0.00317322, 0.0020938, 0.00212111,sell
2021-12-30,a45,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none, 0.0017890, 0.0038083, 0.00592063, 0.0051569, 0.00262932,buy
2021-12-31,a45,none,none,none,none,a90,a0,a60,none,a150,none,none,none,none,none,none, 0.0113432, 0.0060808, 0.00871037, 0.0131786, 0.01320565,buy
2022-01-01,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0062278, 0.0057686, 0.01036538, 0.0101211, 0.01012106,buy
2022-01-02,a45,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,-0.0068650,-0.0175093,-0.00957782,-0.0078442,-0.00916554,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0024470,-0.0034231, 0.00471689, 0.0047720, 0.00514860,buy
2022-01-04,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none, 0.0068721, 0.0046314, 0.00512545, 0.0076215, 0.00623671,buy
2022-01-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0024179, 0.0012346,-0.00507285,-0.0001138,-0.00192578,sell
2022-01-06,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0064376,-0.0126678,-0.01290258,-0.0145216,-0.01266780,sell
2022-01-07,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,a0,none,-0.0051133, 0.0046028, 0.00261661, 0.0046991, 0.00123205,buy
2022-01-08,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a0,none,-0.0021479, 0.0036974, 0.00082970, 0.0040442, 0.00027700,buy
2022-01-09,none,none,none,none,none,none,a120,a60,a90,none,a90,a45,a30,none,a0,none, 0.0022021, 0.0053575, 0.00485026, 0.0068838, 0.00565173,buy
2022-01-10,none,none,none,a90,none,a60,none,none,none,none,none,a45,a30,none,a0,none,-0.0067517,-0.0024835,-0.00527711,-0.0023032,-0.00484740,sell
2022-01-11,none,none,none,a90,none,none,none,a90,none,a0,a120,a45,none,none,none,none, 0.0032142,-0.0022169, 0.00532669, 0.0072251, 0.00599462,buy
2022-01-12,none,none,none,a90,none,none,a150,none,a120,none,a120,a45,none,none,none,none, 0.0018020,-0.0016665,-0.00237678,-0.0023788,-0.00397610,sell
2022-01-13,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0002576,-0.0042803, 0.00238722, 0.0044268, 0.00622606,buy
2022-01-14,none,none,none,a90,none,none,a180,a120,none,none,a150,none,none,a30,none,none, 0.0069573,-0.0122202, 0.00566458, 0.0040292, 0.00599891,buy
2022-01-15,a45,none,none,a90,none,a120,a180,none,a150,none,none,none,none,a30,none,none,-0.0056848,-0.0107240,-0.00883500,-0.0119101,-0.00376454,sell
2022-01-16,a45,none,none,a90,none,a120,none,a150,none,a60,a180,none,none,a30,none,none, 0.0049238,-0.0070078, 0.00238111, 0.0039612,-0.00413898,buy
2022-01-17,a45,none,none,a90,none,none,a150,none,a180,none,a180,none,none,a30,none,none,-0.0028189, 0.0030049, 0.00360232, 0.0058855,-0.00527808,buy
2022-01-18,a45,none,none,a90,none,a150,none,none,a180,a90,none,none,none,a30,none,none,-0.0023738,-0.0069919,-0.00042970,-0.0022919,-0.00656504,sell
2022-01-19,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a30,none,none, 0.0079146, 0.0045491, 0.00807650, 0.0066675, 0.00144094,buy
2022-01-20,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30,none,a120, 0.0064996, 0.0071636, 0.00210185, 0.0019337, 0.00241173,buy
2022-01-21,none,none,none,none,none,a180,none,a150,none,a120,a120,none,none,a30,none,a120, 0.0092482, 0.0078690, 0.00796187, 0.0042926, 0.00724184,buy
2022-01-22,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0058680,-0.0067150,-0.00360002,-0.0073316,-0.00616991,sell
2022-01-23,none,none,a0,none,none,a150,none,a120,a120,a150,a90,none,none,none,none,a120,-0.0055379,-0.0074881,-0.00698858,-0.0075108,-0.00885309,sell
2022-01-24,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.0009894,-0.0006969, 0.00055118,-0.0000059,-0.00452950,sell
2022-01-25,a30,none,none,none,none,a120,a60,none,a90,a180,a60,none,none,none,none,a120, 0.0017884,-0.0051971,-0.00570575,-0.0061922,-0.00408603,sell
2022-01-26,a30,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,a120, 0.0067643,-0.0070078,-0.00712030, 0.0029517,-0.00004034,sell
2022-01-27,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,a120, 0.0006787, 0.0007911, 0.00093832,-0.0008489,-0.00126499,buy
2022-01-28,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a120, 0.0082872, 0.0043949, 0.00525355, 0.0051017, 0.00485460,buy
2022-01-29,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,a120, 0.0042481, 0.0050182, 0.00415290, 0.0026536, 0.00418119,buy
2022-01-30,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a30,a120, 0.0038315,-0.0023035,-0.00222422,-0.0033702,-0.00197189,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0054539, 0.0068650, 0.00915740, 0.0062096, 0.00707312,buy
2022-02-01,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,a120, 0.0046397, 0.0050234, 0.00450034, 0.0032805, 0.00304292,buy
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,a120,-0.0011664,-0.0020433,-0.00018651,-0.0012763,-0.00150752,sell
2022-02-03,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,a120,-0.0020915,-0.0041080,-0.00405849,-0.0022361,-0.00269743,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0052415,-0.0051799,-0.00498307,-0.0046619,-0.00460104,sell
2022-02-05,none,none,none,none,none,none,a90,a60,a60,none,a90,none,none,none,none,a120,-0.0019906,-0.0016544,-0.00332740,-0.0030996,-0.00221965,sell
2022-02-06,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,-0.0015667,-0.0021449,-0.00132695,-0.0015667,-0.00130998,sell
2022-02-07,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,none,none,a120,-0.0045070,-0.0047662,-0.00716531,-0.0069870,-0.00659864,sell
2022-02-08,none,none,none,none,none,none,none,a90,a90,a0,a120,none,a0,none,none,a120,-0.0027279,-0.0067984,-0.00653439,-0.0074131,-0.00455419,sell
2022-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0036647,-0.0015712, 0.00031093,-0.0006026,-0.00201035,sell
2022-02-10,none,none,none,none,none,a90,a150,a120,none,none,a150,none,a0,none,none,none,-0.0055866,-0.0102654,-0.00413708,-0.0126226,-0.00423824,sell
2022-02-11,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none, 0.0058765,-0.0014433, 0.00627147,-0.0018888, 0.00818979,buy
2022-02-12,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,a30,none,none, 0.0064148, 0.0018832, 0.00432902, 0.0026442, 0.00264421,buy
2022-02-13,none,none,none,none,none,none,a180,a150,a150,a60,a180,none,a0,a30,none,none, 0.0089051, 0.0072734, 0.00768568, 0.0074206, 0.00917522,buy
2022-02-14,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a30,none,none, 0.0039660, 0.0036838, 0.00023733, 0.0024008, 0.00028796,buy
2022-02-15,none,none,none,none,none,a150,a150,a180,none,a90,a150,none,a0,a30,none,none, 0.0037368, 0.0033403, 0.00316726, 0.0020136,-0.00252883,buy
2022-02-16,none,none,none,none,none,none,none,a180,a180,none,none,none,a0,a30,none,none,-0.0006469,-0.0106015,-0.00576893, 0.0009466,-0.01060151,sell
2022-02-17,none,none,none,none,none,a180,none,none,none,a120,none,none,a0,a30,none,none,-0.0058529,-0.0066608,-0.01102791,-0.0115665,-0.01022510,sell
2022-02-18,none,none,none,none,none,none,a120,a150,none,none,a120,none,a0,a30,none,none, 0.0059567, 0.0057227, 0.00949600, 0.0054800,-0.00029180,buy
2022-02-19,none,none,none,none,none,a150,none,none,a150,a150,none,none,a0,a30,none,none,-0.0008278, 0.0012756,-0.00082776, 0.0028956,-0.00000787,sell
2022-02-20,none,none,none,none,none,a150,a90,a120,none,a150,a90,none,a0,a30,none,none,-0.0017028,-0.0028858,-0.00204993,-0.0028858,-0.00315395,sell
2022-02-21,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a30,none,none,-0.0018326,-0.0004732, 0.00224850, 0.0000049,-0.00116689,buy
2022-02-22,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,a0,none,a45,none,-0.0013830,-0.0017198, 0.00349975,-0.0037688,-0.00140374,sell
2022-02-23,none,none,none,a90,none,none,a60,none,a90,none,a60,none,a0,none,a45,none,-0.0067399,-0.0012207,-0.00277499,-0.0033424,-0.00556163,sell
2022-02-24,none,none,none,a90,none,a90,none,a60,a90,a150,none,none,a0,none,a45,none,-0.0011215, 0.0103542,-0.00028313,-0.0002026,-0.00021699,sell
2022-02-25,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,none,a45,none,-0.0007878,-0.0042148,-0.00273421, 0.0077332, 0.00110998,buy
2022-02-26,none,none,none,a90,none,a60,none,none,a60,a120,none,none,a0,none,a45,none,-0.0094838,-0.0072797,-0.01261523,-0.0083358,-0.01105602,sell
2022-02-27,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.0003648,-0.0045029,-0.00436010,-0.0015280,-0.00075258,sell
2022-02-28,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,a45,none, 0.0007847,-0.0003971, 0.00032763,-0.0001171,-0.00023551,buy
2022-03-01,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,a45,none, 0.0041761,-0.0025752, 0.00402720, 0.0040272, 0.00427327,buy
2022-03-02,none,a0,none,none,none,a0,none,none,a0,a60,none,none,a0,none,a45,none, 0.0024826,-0.0069716,-0.00727863,-0.0090829,-0.00697164,sell
2022-03-03,none,a0,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,a45,none,-0.0090246,-0.0026308,-0.01078936,-0.0077954,-0.00678776,sell
2022-03-04,none,a0,none,none,none,none,a60,none,none,none,a60,a45,a0,none,a45,none,-0.0090246,-0.0025605,-0.01083119,-0.0080933,-0.00706127,sell
2022-03-05,none,none,none,none,none,none,none,a60,none,none,none,a45,a0,none,a45,none,-0.0082773,-0.0026178,-0.00390480, 0.0020280,-0.00424853,sell
2022-03-06,none,none,none,none,none,none,a90,none,none,none,a90,a45,a0,none,a45,none, 0.0003263, 0.0049752,-0.00093584, 0.0013795, 0.00081376,buy
2022-03-07,none,none,none,none,none,a60,none,a90,a60,a0,none,a45,a0,none,a45,none,-0.0049252,-0.0017267, 0.00484705, 0.0041202, 0.00142303,buy
2022-03-08,none,none,none,none,none,none,a120,a90,none,none,a120,a45,a0,none,a45,none, 0.0012702, 0.0024397, 0.00352820, 0.0003110, 0.00486504,buy
2022-03-09,none,none,none,none,none,a90,a120,none,none,none,a120,a45,a0,none,a45,none, 0.0005923, 0.0015734, 0.00052682,-0.0027795,-0.00024486,sell
2022-03-10,none,none,none,none,none,a90,none,a120,a90,none,none,none,a0,none,a45,none, 0.0109272, 0.0112214, 0.01124807, 0.0112757, 0.01114412,buy
2022-03-11,a30,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,a45,none,-0.0035100,-0.0003850, 0.00017922,-0.0029904, 0.00175379,buy
2022-03-12,a30,none,none,none,a30,a120,none,a150,none,a60,none,none,a0,none,a45,none, 0.0014202, 0.0017525, 0.00085402,-0.0002265, 0.00171998,buy
2022-03-13,a30,none,none,none,a30,none,none,a150,a120,none,none,none,a0,none,a45,none,-0.0050489,-0.0052305,-0.00369473,-0.0093827,-0.00435621,sell
2022-03-14,a30,none,none,none,a30,none,a180,none,none,a90,a180,none,a0,none,a45,none, 0.0025059,-0.0005361, 0.00476772, 0.0036254, 0.00446869,buy
2022-03-15,a30,none,none,none,a30,a150,none,a180,a150,none,none,none,a0,none,a45,none, 0.0048150, 0.0024454,-0.00628772, 0.0068076, 0.00239503,buy
2022-03-16,none,none,none,a60,a30,none,a150,none,a150,none,a150,none,a0,none,a45,none,-0.0192222,-0.0166067, 0.00417460,-0.0145433,-0.04528751,buy
2022-03-17,none,none,none,a60,a30,a180,none,a150,none,a120,a150,none,a0,none,a45,a90,-0.0125055,-0.0095144,-0.00919850,-0.0122860,-0.00580518,sell
2022-03-18,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,a90,-0.0151801,-0.0119578,-0.01195777,-0.0180779,-0.01458830,sell
2022-03-19,none,none,none,none,none,a150,a120,a120,none,a150,a120,none,none,none,a45,a90,-0.0035604,-0.0078741,-0.00538099,-0.0076688, 0.00074254,sell
2022-03-20,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,a90,-0.0116204,-0.0116204,-0.01162044,-0.0116204,-0.01039760,sell
2022-03-21,none,a30,none,none,none,a120,a90,none,none,a180,a90,none,none,none,a45,a90,-0.0078744,-0.0076275,-0.00677813,-0.0076275,-0.00550629,sell
2022-03-22,none,a30,none,none,none,a120,none,a90,a120,none,none,none,none,none,a45,none,-0.0220656,-0.0017334,-0.01709410,-0.0391682,-0.00059961,buy
2022-03-23,none,a30,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a45,none,-0.0247070,-0.0168897,-0.03230872,-0.0257472,-0.02741341,sell
2022-03-24,none,none,none,none,none,a90,none,a60,none,none,a60,a30,none,none,a45,none,-0.0074259,-0.0074943,-0.00177536,-0.0047010,-0.00341081,sell
2022-03-25,none,none,none,a45,none,none,none,none,a90,a120,none,a30,none,none,a45,none, 0.0009017, 0.0011059, 0.00131272, 0.0012459, 0.00132594,buy
2022-03-26,a45,none,none,a45,none,a60,none,none,none,none,none,a30,none,a0,a45,none, 0.0131332, 0.0127977, 0.01394717, 0.0039087, 0.01163618,buy
2022-03-27,a45,none,none,a45,none,none,none,none,a60,a90,none,a30,none,a0,a45,none, 0.0087464, 0.0013228, 0.00152679,-0.0004440, 0.00155518,buy
