Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-07,1,1,0,2,1,0,2,0,1,2,0,0,2,0,1,2,0,1, 0.0048989,-0.001582, 0.002690,-0.0201485,-0.0211317,sell
2018-06-08,1,1,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0154477,-0.015061,-0.017160,-0.0149663,-0.0150607,sell
2018-06-09,1,0,0,1,0,1,1,0,2,1,0,0,1,1,0,0,2,0, 0.0043456, 0.000330, 0.002563,-0.0017330,-0.0014300,buy
2018-06-10,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,-0.0408728,-0.008934,-0.040539,-0.0346532,-0.0116854,sell
2018-06-11,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1, 0.0118265, 0.011994, 0.008857, 0.0078687, 0.0143537,buy
2018-06-12,0,1,0,1,1,0,0,1,0,1,1,0,0,0,2,1,1,1,-0.0116000,-0.006046,-0.001978,-0.0086440,-0.0019052,sell
2018-06-13,1,1,0,2,0,0,1,1,1,0,0,0,1,0,1,2,1,1,-0.0035974,-0.003697, 0.000728,-0.0045517,-0.0201216,sell
2018-06-14,0,1,1,1,1,0,0,1,0,0,0,2,1,0,1,2,2,0, 0.0215195, 0.024798, 0.012254, 0.0152449, 0.0117210,buy
2018-06-15,0,1,2,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,-0.0246173,-0.005482,-0.005482,-0.0151361,-0.0001950,sell
2018-06-16,0,0,1,1,1,0,0,2,0,0,1,1,1,1,2,0,1,0,-0.0235594,-0.024678,-0.016282,-0.0186352,-0.0235594,sell
2018-06-17,1,0,1,1,1,1,1,1,1,0,1,2,0,2,1,0,0,0, 0.0078633, 0.008949, 0.016605, 0.0041528, 0.0136985,buy
2018-06-18,0,1,2,1,0,1,0,0,0,1,1,2,0,1,0,1,1,0, 0.0026171, 0.013533, 0.012261, 0.0133199, 0.0075066,buy
2018-06-19,0,2,1,2,0,1,0,2,0,1,1,1,0,0,0,1,0,1,-0.0434670, 0.011926, 0.012261,-0.0114079,-0.0114079,sell
2018-06-20,0,2,0,2,0,0,0,1,0,1,2,0,1,0,1,0,0,2,-0.0171872,-0.021366,-0.019792,-0.0028418,-0.0260432,sell
2018-06-21,1,1,0,2,1,0,1,1,1,1,2,0,0,0,0,0,0,1,-0.0199656,-0.008198,-0.014489,-0.0113064,-0.0099556,sell
2018-06-22,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,-0.0327650,-0.031965,-0.037913,-0.0082450,-0.0348942,sell
2018-06-23,2,0,1,1,0,0,0,2,0,1,0,1,0,2,0,1,1,0,-0.0133526,-0.017123,-0.017123,-0.0133526,-0.0144959,sell
2018-06-24,2,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0, 0.0008819,-0.023073, 0.018128,-0.0066081, 0.0041399,buy
2018-06-25,1,0,0,2,0,1,1,0,0,2,1,0,1,0,1,0,0,0, 0.0018892, 0.001067, 0.001067,-0.0100486, 0.0010667,sell
2018-06-26,2,0,0,2,0,1,2,0,1,0,0,0,0,0,0,1,0,1, 0.0572384, 0.030828, 0.000864, 0.0308276, 0.0115972,buy
2018-06-27,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0095569, 0.018239,-0.008395, 0.0030449, 0.0197564,buy
2018-06-28,1,1,1,0,0,0,1,2,1,0,1,0,0,1,1,1,1,1,-0.0030336,-0.009148,-0.003370,-0.0125336,-0.0145233,sell
2018-06-29,0,1,0,0,0,1,1,2,2,0,0,1,0,0,1,0,1,0, 0.0038143,-0.014608,-0.013143,-0.0126737,-0.0122658,sell
2018-06-30,0,0,1,0,0,1,1,2,1,0,1,1,1,0,2,0,0,0, 0.0236724,-0.001408, 0.021917,-0.0106193, 0.0224053,buy
2018-07-01,1,0,1,0,0,0,1,1,2,0,1,2,1,0,1,0,0,1, 0.0232779, 0.034927, 0.035592, 0.0215506, 0.0153550,buy
2018-07-02,0,0,0,1,1,0,0,1,2,1,1,3,0,1,1,1,0,1,-0.0338383, 0.017870, 0.019068, 0.0243708, 0.0466752,buy
2018-07-03,0,1,1,1,1,0,1,0,1,1,1,2,0,1,0,2,0,0, 0.0070424, 0.006902, 0.023383, 0.0060964, 0.0239151,buy
2018-07-04,0,2,0,2,0,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.0051668, 0.001501,-0.005167,-0.0103608, 0.0088817,sell
2018-07-05,0,1,0,2,0,1,0,0,0,0,2,0,0,0,1,0,0,1,-0.0047371,-0.004737, 0.001103,-0.0047371,-0.0229414,sell
2018-07-06,2,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0218201, 0.005858,-0.010398, 0.0108461, 0.0037010,buy
2018-07-07,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0043911, 0.011212, 0.009099, 0.0015418,-0.0050189,buy
2018-07-08,1,1,1,1,1,0,0,1,0,1,0,2,0,1,0,0,0,0, 0.0191558, 0.018499, 0.017974, 0.0194628, 0.0176365,buy
2018-07-09,1,0,0,0,0,0,1,0,0,2,1,1,0,2,1,1,1,0,-0.0354069,-0.041787,-0.034947,-0.0158775,-0.0341143,sell
2018-07-10,2,0,0,1,0,1,2,0,1,1,1,0,1,2,1,2,0,0,-0.0012070,-0.008852, 0.008007,-0.0081506,-0.0087614,sell
2018-07-11,1,1,0,1,0,1,2,0,1,1,0,2,1,1,0,3,0,1, 0.0001991, 0.000199,-0.010068,-0.0000306,-0.0125856,sell
2018-07-12,1,1,1,0,1,1,1,1,0,2,0,3,1,1,0,2,0,2, 0.0146927, 0.002755, 0.002579, 0.0037731, 0.0029414,buy
2018-07-13,0,0,0,1,1,0,1,2,1,2,1,2,1,1,1,1,1,1, 0.0055151, 0.003962, 0.008861, 0.0087726,-0.0109152,buy
2018-07-14,1,0,1,1,1,0,2,1,2,1,1,3,0,1,1,1,1,0, 0.0137948, 0.020261, 0.020577, 0.0098382, 0.0151127,buy
2018-07-15,0,0,1,0,1,0,2,0,2,2,0,4,1,1,0,1,1,0, 0.0304048, 0.033084, 0.029837, 0.0355013, 0.0304048,buy
2018-07-16,0,1,2,0,1,0,0,1,1,3,0,3,0,2,0,2,1,0,-0.0007178,-0.000718,-0.023021,-0.0020264, 0.0022237,sell
2018-07-17,0,1,1,1,1,0,0,1,1,2,1,1,0,2,1,1,0,0, 0.0276170, 0.028882, 0.055293, 0.0544441, 0.0410053,buy
2018-07-18,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.0835757, 0.064592, 0.067991, 0.0651745, 0.0679906,buy
2018-07-19,1,1,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,1, 0.0282480,-0.005816, 0.002609, 0.0335287, 0.0309889,buy
2018-07-20,1,1,1,0,0,0,0,1,1,0,0,2,1,1,0,1,0,1,-0.0141827,-0.014183,-0.013901,-0.0216806,-0.0139009,sell
2018-07-21,1,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,1,-0.0086589, 0.016133,-0.012029,-0.0087040,-0.0081899,sell
2018-07-22,0,1,0,1,1,0,0,1,1,1,1,0,0,2,1,0,0,0, 0.0137420, 0.012032, 0.041178, 0.0490584, 0.0086134,buy
2018-07-23,1,1,0,2,0,0,1,1,1,1,1,0,0,2,0,2,1,0, 0.0049066, 0.007708, 0.002592, 0.0029350, 0.0018552,buy
2018-07-24,0,2,0,1,0,1,1,1,1,0,1,0,1,1,0,3,0,0, 0.0146323, 0.009480, 0.026608, 0.0380239, 0.0164424,buy
2018-07-25,0,3,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,0, 0.0241632, 0.030462, 0.030209, 0.0035985, 0.0045221,buy
2018-07-26,0,1,0,1,1,0,0,2,1,1,0,0,0,1,0,1,0,1,-0.0402475,-0.023585,-0.031203,-0.0160481,-0.0328938,sell
2018-07-27,0,0,1,1,1,0,0,2,0,1,1,0,0,2,1,1,0,1,-0.0323023,-0.044486,-0.028463,-0.0259305,-0.0207349,sell
2018-07-28,1,0,1,1,0,0,1,1,1,1,1,1,0,2,0,1,2,1, 0.0038788,-0.003799, 0.005360, 0.0069363, 0.0057066,buy
2018-07-29,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,2,0, 0.0129726,-0.002929,-0.007130,-0.0044422,-0.0044422,buy
2018-07-30,0,1,1,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0, 0.0254991, 0.002922, 0.003940, 0.0241535, 0.0038809,buy
2018-07-31,0,1,0,1,1,0,1,0,1,1,0,0,0,2,0,1,1,1,-0.0240301,-0.023245,-0.024030,-0.0000206,-0.0234286,sell
2018-08-01,0,1,0,1,1,1,0,0,1,0,1,0,0,2,1,0,1,1,-0.0317596,-0.028555,-0.019903,-0.0140312,-0.0317596,sell
2018-08-02,1,0,0,0,0,2,1,0,2,0,0,1,0,2,0,0,0,0, 0.0463279, 0.031072,-0.006301, 0.0242062, 0.0249639,buy
2018-08-03,0,1,1,0,0,1,0,1,2,0,0,2,0,1,1,0,1,0, 0.0032556,-0.013496,-0.016235,-0.0098236,-0.0154546,sell
2018-08-04,0,2,1,0,0,0,0,2,1,0,0,2,1,1,1,0,0,1,-0.0166938,-0.015346,-0.013065,-0.0150918,-0.0144939,sell
2018-08-05,0,2,0,1,1,0,1,1,1,1,0,2,1,1,0,0,0,2, 0.0106610, 0.017347, 0.006775, 0.0086034, 0.0113951,buy
2018-08-06,1,1,0,2,0,0,1,0,1,1,1,1,1,2,2,0,0,1, 0.0140112, 0.013766, 0.008408, 0.0133299, 0.0140112,buy
2018-08-07,2,2,0,2,0,1,2,0,2,0,1,1,1,2,1,1,0,1,-0.0340966,-0.030549,-0.017202,-0.0206410,-0.0292806,sell
2018-08-08,1,3,1,1,0,1,1,0,1,0,1,2,1,2,1,1,1,1,-0.0333908,-0.008865,-0.028052,-0.0351150,-0.0291047,sell
2018-08-09,1,2,0,2,1,0,1,1,1,1,1,1,2,1,1,0,0,1, 0.0057103, 0.019780, 0.012127, 0.0145972, 0.0172847,buy
2018-08-10,2,0,0,2,1,0,1,1,0,0,2,1,1,1,2,0,0,2, 0.0031959, 0.002779,-0.003450, 0.0065281,-0.0006821,buy
2018-08-11,2,0,0,0,1,0,2,0,1,0,1,1,2,1,1,0,0,1,-0.0113716, 0.011646,-0.009751,-0.0131864,-0.0203005,sell
2018-08-12,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,-0.0362138,-0.044444,-0.030609,-0.0246969,-0.0242499,sell
2018-08-13,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0212232,-0.021223,-0.015904,-0.0087504, 0.0159024,sell
2018-08-14,1,1,0,1,0,2,1,0,0,0,1,0,0,2,1,0,1,0,-0.0414145,-0.043376,-0.041415,-0.0440735,-0.0230167,sell
2018-08-15,2,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,-0.0023158,-0.000042,-0.003599,-0.0030409,-0.0035989,buy
2018-08-16,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,-0.0082966,-0.006753,-0.006753,-0.0017964,-0.0118795,sell
2018-08-17,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0200512, 0.049879, 0.030715, 0.0402870, 0.0359122,buy
2018-08-18,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,2,-0.0067721,-0.013266,-0.007056,-0.0132656,-0.0131435,sell
2018-08-19,2,0,0,1,0,1,2,0,0,1,1,0,0,1,1,1,0,2,-0.0000785, 0.003797,-0.003205,-0.0126199,-0.0145358,sell
2018-08-20,2,0,1,1,0,1,2,0,1,0,0,0,0,2,0,1,0,1, 0.0046935,-0.000287,-0.018545,-0.0005877, 0.0003311,sell
2018-08-21,1,1,1,0,1,1,1,0,0,0,1,0,0,2,0,1,0,1,-0.0285537,-0.001581,-0.024443,-0.0305669, 0.0049335,sell
2018-08-22,1,1,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,1,-0.0172599,-0.020747,-0.023320,-0.0093068,-0.0115316,sell
2018-08-23,1,0,1,0,0,0,2,1,2,0,1,0,1,1,1,0,0,0,-0.0185633,-0.017552,-0.014736,-0.0207733,-0.0098862,sell
2018-08-24,3,0,0,0,0,1,3,1,1,0,1,1,1,1,1,0,0,1, 0.0052814,-0.000247, 0.006769, 0.0032741, 0.0090407,buy
2018-08-25,3,0,1,0,0,1,3,0,2,0,0,1,0,1,0,0,0,1,-0.0023118,-0.013405,-0.002312,-0.0023107,-0.0023118,sell
2018-08-26,2,0,1,0,0,0,2,0,1,1,0,2,0,2,0,1,0,1,-0.0154825,-0.022064,-0.015482,-0.0143288,-0.0159542,sell
2018-08-27,2,1,0,1,1,0,2,0,2,1,0,1,0,1,0,1,1,0, 0.0213439, 0.024311,-0.010522, 0.0142103,-0.0011633,buy
2018-08-28,1,1,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0, 0.0663174, 0.082220, 0.074625, 0.0622110, 0.0745869,buy
2018-08-29,2,1,0,0,0,2,2,0,2,0,1,1,1,1,1,0,0,0, 0.0209637, 0.026221, 0.018873, 0.0255655, 0.0297857,buy
2018-08-30,2,0,1,0,0,1,1,1,3,0,0,1,0,2,1,0,0,2, 0.0145253, 0.004130, 0.012354, 0.0145253, 0.0145253,buy
2018-08-31,0,0,1,0,0,0,0,1,1,0,0,2,0,2,1,0,0,1,-0.0119650,-0.012161,-0.012161,-0.0089030,-0.0168019,sell
2018-09-01,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0173288, 0.029022, 0.020084, 0.0251731, 0.0248255,buy
2018-09-02,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,2, 0.0063332, 0.002989, 0.002557, 0.0063779, 0.0024350,buy
2018-09-03,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,2,-0.0162646,-0.010555,-0.003036,-0.0139586,-0.0149750,sell
2018-09-04,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,2,-0.0025577,-0.011238,-0.003054,-0.0026287,-0.0032987,sell
2018-09-05,0,1,2,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,-0.0416981,-0.043498,-0.050550,-0.0479823,-0.0434983,sell
2018-09-06,0,0,2,1,1,0,0,2,0,2,1,1,0,2,1,2,1,1,-0.0517056,-0.043945,-0.029739,-0.0387581,-0.0431404,sell
2018-09-07,1,0,2,0,0,0,1,1,1,1,0,2,1,1,0,2,0,0, 0.0049160, 0.007361, 0.003414, 0.0030979,-0.0146182,buy
2018-09-08,1,0,2,0,1,0,0,1,1,2,0,3,0,1,0,3,0,1,-0.0084011,-0.007852,-0.023404,-0.0084872,-0.0084872,sell
2018-09-09,0,1,1,1,1,0,0,2,0,3,0,2,1,1,0,2,0,1,-0.0121092,-0.015910,-0.013803,-0.0153730,-0.0150574,sell
2018-09-10,0,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,-0.0158210,-0.015548,-0.014811,-0.0156313,-0.0174810,sell
2018-09-11,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,-0.0273229,-0.025713,-0.025259,-0.0108195,-0.0264959,sell
2018-09-12,1,0,2,1,0,1,0,3,1,0,0,2,1,2,0,2,1,0,-0.0209509,-0.019874,-0.018331,-0.0230103,-0.0313998,sell
2018-09-13,1,0,2,1,0,1,0,3,0,1,0,3,0,2,0,3,1,0,-0.0081488,-0.008985,-0.008149,-0.0200523,-0.0293044,sell
2018-09-14,1,1,1,2,0,1,0,2,0,2,0,2,0,1,1,2,0,1, 0.0292399, 0.029240, 0.024217, 0.0285267, 0.0286394,buy
2018-09-15,0,1,1,2,0,0,0,1,0,2,1,1,0,0,1,2,1,1, 0.0167708,-0.001466,-0.001949,-0.0005976,-0.0019494,buy
2018-09-16,1,1,0,2,1,0,1,1,1,1,0,1,2,0,0,3,0,2, 0.0013773,-0.006617, 0.007144, 0.0054294, 0.0046786,buy
2018-09-17,0,2,1,0,0,0,0,0,0,1,1,1,2,0,0,2,0,2,-0.0341021,-0.016029,-0.016230,-0.0368781,-0.0279015,sell
2018-09-18,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2,-0.0237872,-0.018843,-0.016218,-0.0204458,-0.0191610,sell
2018-09-19,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0229079, 0.037133,-0.022743, 0.0371404, 0.0364846,buy
2018-09-20,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0, 0.0301500, 0.037623,-0.010136, 0.0372632, 0.0375473,buy
2018-09-21,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0, 0.0265478, 0.063290, 0.026267, 0.0667171, 0.0636413,buy
2018-09-22,0,0,1,1,1,0,0,0,0,1,1,1,2,0,1,1,0,1,-0.0052385,-0.004319, 0.000955,-0.0414647,-0.0074189,sell
2018-09-23,0,1,1,2,0,0,1,0,0,2,1,0,1,0,1,1,0,1, 0.0012872, 0.002655, 0.000450, 0.0030700,-0.0007358,buy
2018-09-24,0,2,0,2,0,0,1,0,0,1,2,0,1,1,2,1,0,1, 0.0076457, 0.017633,-0.006930, 0.0076457, 0.0029660,buy
2018-09-25,0,2,0,2,0,1,1,0,0,0,2,0,1,1,1,0,2,0,-0.0248868, 0.001225,-0.032161,-0.0248793,-0.0229139,sell
2018-09-26,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0121071,-0.012107,-0.003365,-0.0089661,-0.0177146,sell
2018-09-27,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.0336565, 0.033987, 0.040380, 0.0295893, 0.0339987,buy
2018-09-28,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.0262545, 0.023506, 0.023328, 0.0248358, 0.0322252,buy
2018-09-29,0,1,0,1,0,1,1,0,0,1,1,0,0,2,1,0,1,0,-0.0236190,-0.002208,-0.022835,-0.0333928,-0.0108649,sell
2018-09-30,0,0,0,2,0,1,2,0,1,1,1,0,1,1,0,1,1,0, 0.0029241,-0.007539,-0.011036,-0.0079760,-0.0065676,sell
2018-10-01,1,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,-0.0122413,-0.010886,-0.009882,-0.0177998,-0.0081434,sell
2018-10-02,0,1,1,0,1,0,1,1,1,1,0,1,2,0,0,1,0,1,-0.0065318,-0.016420,-0.004469,-0.0262654,-0.0278429,sell
2018-10-03,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0207091,-0.022007,-0.025434,-0.0175578,-0.0186455,sell
2018-10-04,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.0030257, 0.005166, 0.024304, 0.0051655, 0.0123778,buy
2018-10-05,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0099140, 0.030895, 0.002792, 0.0412429, 0.0355755,buy
2018-10-06,1,0,2,0,0,1,0,1,0,1,0,1,2,1,0,2,0,1,-0.0040410,-0.001772,-0.009220,-0.0166347,-0.0031217,sell
2018-10-07,1,1,1,1,1,0,0,2,0,1,0,0,2,0,1,1,0,1, 0.0300294, 0.004613, 0.021249, 0.0068235, 0.0019599,buy
2018-10-08,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0, 0.0182797, 0.010534, 0.004211, 0.0210944, 0.0168135,buy
2018-10-09,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0,1,1,0,-0.0063555, 0.000687,-0.003288, 0.0116654,-0.0000400,sell
2018-10-10,0,0,2,0,1,0,0,2,0,0,0,2,0,0,0,2,1,0,-0.0173485,-0.016337,-0.016914,-0.0162741,-0.0008494,sell
2018-10-11,1,0,2,0,0,0,0,2,0,1,0,2,1,0,0,1,1,0,-0.0337675,-0.031770,-0.032331,-0.0323320,-0.0002740,sell
2018-10-12,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.0434113,-0.036927,-0.035966,-0.0308257,-0.0308257,sell
2018-10-13,0,0,1,1,1,1,1,0,1,0,0,1,0,2,0,2,2,0,-0.0003426,-0.001383, 0.006899, 0.0037865, 0.0048289,buy
2018-10-14,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1, 0.0034474, 0.003330, 0.003447, 0.0033300, 0.0057681,buy
2018-10-15,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0071663, 0.003383, 0.006838, 0.0072542, 0.0050503,buy
2018-10-16,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0008495, 0.011528, 0.013334,-0.0010956, 0.0016563,buy
2018-10-17,0,1,1,0,0,0,0,2,0,0,1,0,1,0,1,0,2,0, 0.0195305, 0.036119, 0.018399, 0.0320225, 0.0315430,buy
2018-10-18,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0035337, 0.015344,-0.001586, 0.0092082, 0.0111248,buy
2018-10-19,1,0,1,0,0,0,0,1,1,1,0,3,0,1,0,1,0,0,-0.0138711,-0.015385,-0.015540,-0.0141309,-0.0155403,sell
2018-10-20,0,0,2,0,0,1,1,1,0,2,0,3,0,1,0,2,0,1,-0.0053280,-0.002101,-0.013109,-0.0203947,-0.0017043,sell
2018-10-21,0,1,2,0,0,1,1,1,0,2,0,2,1,1,0,1,0,1,-0.0032494,-0.000812,-0.017204,-0.0218753,-0.0008121,sell
2018-10-22,0,2,1,1,0,1,0,0,0,1,1,2,1,0,1,0,1,0,-0.0140675,-0.016948,-0.017804,-0.0196367,-0.0154825,sell
2018-10-23,0,1,1,1,1,0,1,0,1,1,0,2,0,0,0,0,0,0, 0.0034262,-0.002969, 0.014508, 0.0036036, 0.0235699,buy
2018-10-24,1,0,0,0,1,0,0,1,0,1,0,3,1,1,1,1,0,1, 0.0017966,-0.009327,-0.009917,-0.0096301, 0.0093065,sell
2018-10-25,1,0,1,0,0,0,0,1,0,1,0,4,1,1,0,1,0,1,-0.0199717,-0.015963,-0.020065,-0.0155908,-0.0224446,sell
2018-10-26,1,1,1,0,0,1,0,0,0,2,1,2,2,0,1,1,1,0,-0.0068519,-0.000721,-0.001615,-0.0088681,-0.0093112,sell
2018-10-27,1,0,0,0,0,0,1,0,0,1,1,1,2,0,1,2,1,1,-0.0034523,-0.003375, 0.000473,-0.0100820,-0.0086411,sell
2018-10-28,2,0,0,1,1,0,1,1,1,0,0,1,1,1,0,3,0,2,-0.0050092,-0.012100,-0.003599,-0.0003048,-0.0045318,sell
2018-10-29,2,1,0,1,0,1,0,2,0,0,0,1,1,1,1,2,1,1,-0.0034249, 0.011744,-0.003010,-0.0080041,-0.0148131,sell
2018-10-30,2,2,1,0,0,2,0,3,0,1,0,0,0,0,2,1,2,0,-0.0057687,-0.003627,-0.005293,-0.0002286,-0.0084560,sell
2018-10-31,2,1,0,0,0,1,1,2,0,0,1,0,1,0,2,1,2,0,-0.0025251,-0.004182,-0.002804,-0.0231678,-0.0238900,sell
2018-11-01,3,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.0061967, 0.003753, 0.004382, 0.0030850,-0.0023135,buy
2018-11-02,3,0,0,0,1,0,0,2,0,2,1,1,0,1,1,2,1,1, 0.0124895, 0.011522,-0.006542, 0.0124806,-0.0080703,buy
2018-11-03,1,0,1,0,0,0,0,2,0,2,1,0,0,2,0,2,0,1,-0.0154744,-0.006322,-0.014352,-0.0048737,-0.0062418,sell
2018-11-04,1,1,1,1,0,1,0,1,0,1,2,0,0,1,1,1,1,0, 0.0123397, 0.017920, 0.016840, 0.0142889, 0.0142889,buy
2018-11-05,1,1,0,2,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0041854,-0.013230,-0.004586,-0.0140340,-0.0065566,sell
2018-11-06,2,0,0,2,1,1,0,2,0,1,1,1,0,0,0,2,1,0, 0.0291322, 0.028275, 0.032886, 0.0293913, 0.0306620,buy
2018-11-07,1,0,0,1,1,0,0,2,0,1,1,2,1,0,0,1,0,0, 0.0620852, 0.066418, 0.039618, 0.0467177, 0.0286762,buy
2018-11-08,1,0,1,1,0,0,0,1,0,2,0,1,0,0,1,1,1,1, 0.0097258,-0.007858,-0.013230,-0.0040111,-0.0058481,sell
2018-11-09,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,2,0,2, 0.0023481,-0.005696, 0.000766, 0.0241891, 0.0000044,buy
2018-11-10,0,0,0,2,0,0,2,1,1,0,0,0,1,0,0,3,0,2,-0.0151214,-0.014096,-0.011614,-0.0186488,-0.0159062,sell
2018-11-11,1,0,0,3,1,0,1,1,0,0,1,0,0,1,0,2,0,2, 0.0017751, 0.001856,-0.001565,-0.0017296, 0.0015395,buy
2018-11-12,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0012574, 0.019351, 0.002577, 0.0220055, 0.0068838,buy
2018-11-13,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,-0.0141204,-0.000894,-0.006701,-0.0130830,-0.0131791,sell
2018-11-14,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,-0.0462265,-0.041305,-0.047402,-0.0119337,-0.0546514,sell
2018-11-15,0,0,1,0,0,1,2,0,1,0,0,1,2,0,0,2,0,2,-0.0278726,-0.027434, 0.014101,-0.0290381,-0.0264428,sell
2018-11-16,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,2,-0.0170294,-0.004676,-0.002616,-0.0192429,-0.0108729,sell
2018-11-17,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,2,0,1,-0.0150669,-0.009355,-0.014785,-0.0052321,-0.0074971,sell
2018-11-18,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.0027389, 0.003149, 0.006882, 0.0057224, 0.0037279,buy
2018-11-19,0,2,1,1,0,1,2,0,1,0,1,0,1,1,0,1,0,1,-0.0419063,-0.038349,-0.032477,-0.0299060,-0.0334165,sell
2018-11-20,0,1,0,1,0,1,1,1,1,0,0,0,2,0,1,2,0,2,-0.0094256,-0.007438,-0.006287,-0.0070407,-0.0102631,sell
2018-11-21,1,0,0,1,1,1,1,3,0,0,0,1,2,0,1,2,0,1,-0.0123442,-0.013357,-0.014822,-0.0148216,-0.0148216,sell
2018-11-22,0,0,0,0,1,0,1,2,0,1,0,1,0,1,1,2,1,1, 0.0063051,-0.003728, 0.001586, 0.0043360,-0.0016475,buy
2018-11-23,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,1,1,2,-0.0297113,-0.024325,-0.007778,-0.0279899,-0.0279899,sell
2018-11-24,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,2,0,3, 0.0126829,-0.021309,-0.000704, 0.0116673,-0.0514644,sell
2018-11-25,2,0,1,1,1,0,0,1,0,1,1,1,2,0,0,2,0,1, 0.0250552,-0.018299, 0.002694,-0.0336375,-0.0158630,sell
2018-11-26,1,1,1,1,0,1,0,2,0,2,1,1,1,1,0,1,0,0, 0.0104276, 0.015251, 0.019316, 0.0104923, 0.0152515,buy
2018-11-27,1,1,2,1,0,1,0,2,0,1,2,0,1,1,1,1,1,0, 0.0003831, 0.010975, 0.009554, 0.0003831, 0.0003831,buy
2018-11-28,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0345150, 0.035921, 0.035067, 0.0335060,-0.0048437,buy
