Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-06,a150,a120,none,a150,a60,a150,a150,none,none,a45,none,a90,none,none,a45,a90,none,a150,a120,a150,none,none,none,none,-0.0021062, 0.0012946, 0.0009425,-0.0031156,-0.0025581,sell
2020-12-07,none,none,a90,a180,none,none,none,a90,a0,a45,a120,a90,a180,none,a45,a90,none,a150,a120,a150,none,none,none,none, 0.0037988, 0.0022799, 0.0115011, 0.0026447, 0.0119951,buy
2020-12-08,a120,a150,none,a180,a90,a120,a120,a90,a0,none,a120,a90,a180,none,a45,a90,none,a150,a120,a150,a60,none,none,none, 0.0016218,-0.0012784,-0.0002562, 0.0001117,-0.0095002,buy
2020-12-09,a120,none,a60,none,none,none,a120,none,none,none,a120,a90,a180,none,none,a90,none,a150,none,a150,a60,none,none,none, 0.0100367, 0.0008704, 0.0016865, 0.0052004, 0.0083007,buy
2020-12-10,a90,a180,a60,a150,a120,a90,a90,a60,none,none,a120,a90,a180,none,none,a90,none,none,none,a150,a60,none,none,none,-0.0062997,-0.0164156,-0.0070269,-0.0014050,-0.0032102,sell
2020-12-11,a90,none,none,none,none,none,a90,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.0101383, 0.0126573, 0.0085666, 0.0131456, 0.0114685,buy
2020-12-12,a60,a150,none,a120,a150,a60,a60,none,a60,none,a120,a90,a180,a30,none,none,a60,none,none,none,a60,a60,none,none, 0.0034514,-0.0137962,-0.0044806,-0.0038664,-0.0094867,sell
2020-12-13,a60,none,none,none,none,none,a60,none,none,none,a120,none,a180,a30,none,none,a60,none,none,none,none,a60,none,none,-0.0144398,-0.0119832,-0.0308878,-0.0277415,-0.0272332,sell
2020-12-14,none,a120,a0,a90,a180,none,none,a0,a90,none,a120,none,a180,a30,none,none,a60,none,none,none,none,a60,none,none, 0.0071045,-0.0031842,-0.0043740,-0.0080056,-0.0048943,sell
2020-12-15,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a30,none,none,a60,none,none,none,none,a60,none,none,-0.0179636,-0.0139944,-0.0198641,-0.0201062,-0.0209971,sell
2020-12-16,a0,a90,none,a60,a150,a0,none,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none, 0.0049930,-0.0028720,-0.0162105,-0.0046500,-0.0033439,sell
2020-12-17,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none, 0.0064003, 0.0075930,-0.0182378, 0.0071019, 0.0056340,buy
2020-12-18,none,a60,none,none,a120,none,none,none,a150,a30,none,none,none,a30,a30,none,none,none,none,none,none,a60,none,none, 0.0122066, 0.0113753, 0.0114821, 0.0112194, 0.0093380,buy
2020-12-19,none,a60,a60,none,none,none,none,a60,none,a30,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.0049684, 0.0060242, 0.0073801, 0.0043654, 0.0049181,buy
2020-12-20,none,none,none,a0,a90,none,none,none,a180,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none,-0.0017998, 0.0009345,-0.0021312, 0.0006574,-0.0006094,buy
2020-12-21,a60,none,a90,a0,a90,a60,a60,a90,a180,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none,-0.0005518, 0.0028580, 0.0003101,-0.0012302, 0.0003887,sell
2020-12-22,a60,none,a90,none,none,none,a60,a90,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none, 0.0029147, 0.0082396, 0.0106248, 0.0036225, 0.0031984,buy
2020-12-23,none,a0,none,none,a60,a90,none,none,a150,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none,-0.0006080, 0.0019466, 0.0014758, 0.0006210,-0.0013348,buy
2020-12-24,a90,a0,a120,none,none,a90,a90,a120,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none,-0.0001029, 0.0033899, 0.0014131,-0.0006647, 0.0021089,buy
2020-12-25,none,none,a120,a60,none,none,none,a120,a120,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none, 0.0000777, 0.0037169, 0.0021241, 0.0014733, 0.0034809,buy
2020-12-26,a120,none,none,a60,none,a120,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.0012456, 0.0030582,-0.0014765, 0.0006600, 0.0010135,buy
2020-12-27,a120,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a45,none,none, 0.0078343, 0.0076923, 0.0022913, 0.0065946, 0.0079211,buy
2020-12-28,none,a60,a150,a90,a0,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,-0.0049543, 0.0039764,-0.0069430,-0.0054411,-0.0072752,sell
2020-12-29,a150,a60,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a90, 0.0042574, 0.0058997, 0.0038057, 0.0016321, 0.0038688,buy
2020-12-30,none,none,a180,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a90, 0.0091060, 0.0051008, 0.0019545, 0.0091060, 0.0088136,buy
2020-12-31,a180,a90,a180,a120,none,a180,a180,none,a60,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a90, 0.0024735, 0.0102300, 0.0201995, 0.0106039, 0.0035183,buy
2021-01-01,a180,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,none,a90,-0.0170857,-0.0051178, 0.0062548,-0.0008498,-0.0023063,buy
2021-01-02,none,a120,a150,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,-0.0165305, 0.0049597,-0.0141876,-0.0139669,-0.0127332,sell
2021-01-03,a150,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90, 0.0064956,-0.0020535,-0.0020810,-0.0026269,-0.0000666,sell
2021-01-04,none,a150,a120,a180,a90,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0081457,-0.0004387, 0.0011667, 0.0010799, 0.0047234,buy
2021-01-05,a120,a150,a120,none,none,a120,a120,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none, 0.0085251, 0.0098805,-0.0011668, 0.0092423, 0.0087296,buy
2021-01-06,none,none,none,a150,a120,a90,none,a90,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none, 0.0046079,-0.0012073,-0.0096965, 0.0065720, 0.0075831,buy
2021-01-07,a90,a180,a90,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0106395, 0.0068759, 0.0114567, 0.0109890, 0.0025936,buy
2021-01-08,none,none,none,a120,a150,a60,none,a60,a60,none,none,a60,a150,none,none,a120,none,a120,none,none,none,a30,none,none, 0.0202936, 0.0297850, 0.0241227, 0.0280478, 0.0144628,buy
2021-01-09,a60,a150,a60,none,none,a60,a60,none,a60,none,none,a60,a150,none,none,a120,none,a120,none,none,none,a30,none,none, 0.0202689, 0.0260760, 0.0210875, 0.0227316, 0.0191704,buy
2021-01-10,a60,none,none,a90,a180,none,none,none,a90,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,a30,none,none, 0.0086237, 0.0251590, 0.0217576, 0.0213706, 0.0076000,buy
2021-01-11,none,a120,none,none,a180,none,none,none,a90,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,a30,none,none, 0.0159739, 0.0262797, 0.0239567, 0.0190497, 0.0179552,buy
2021-01-12,none,none,none,a60,a150,none,none,a0,a120,none,none,none,none,a0,none,a120,a30,a120,none,none,none,a30,none,none, 0.0081605, 0.0322987, 0.0319535, 0.0274540, 0.0082653,buy
2021-01-13,a0,a90,none,a60,a150,a0,a0,a0,a120,none,none,none,none,a0,none,a120,a30,a120,none,none,none,a30,none,none, 0.0181548, 0.0291873, 0.0223598, 0.0194037, 0.0148986,buy
2021-01-14,a0,a90,a0,none,a120,none,a0,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,none,-0.0078365, 0.0310184, 0.0280727, 0.0280767, 0.0140120,buy
2021-01-15,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0072671,-0.0001714,-0.0061204,-0.0155617,-0.0065109,sell
2021-01-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0050259, 0.0041194, 0.0054741, 0.0044523,-0.0000629,buy
2021-01-17,none,none,none,a0,a90,a60,none,a60,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0028596, 0.0005291, 0.0007780,-0.0002492,-0.0002492,buy
2021-01-18,a60,none,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0013717,-0.0039169,-0.0031157,-0.0053468,-0.0038637,sell
2021-01-19,a60,none,a60,none,a60,none,none,none,a150,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,-0.0165528,-0.0069052,-0.0095230,-0.0095230,-0.0095230,sell
2021-01-20,none,none,a60,none,a60,a90,a90,a90,a150,none,none,a45,a135,none,a0,none,none,none,none,a150,none,none,none,none,-0.0070456,-0.0073473,-0.0108111,-0.0017026,-0.0063495,sell
2021-01-21,a90,a0,none,none,none,none,a90,a90,none,none,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none,-0.0161109,-0.0027022,-0.0187324,-0.0019247,-0.0022172,buy
2021-01-22,none,none,a90,a60,none,a120,none,none,a120,none,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none,-0.0360062,-0.0225668,-0.0389839,-0.0347519,-0.0353797,sell
2021-01-23,a120,none,none,none,none,a120,a120,a120,none,a0,none,a45,a135,none,a0,a135,none,none,a60,a150,none,none,none,a120,-0.0137402,-0.0064182,-0.0193204,-0.0112489,-0.0114411,sell
2021-01-24,a120,none,none,a90,a0,none,none,none,a90,a0,none,a45,a135,none,a0,a135,none,none,a60,a150,none,none,none,a120,-0.0114691, 0.0050490,-0.0209223, 0.0141627, 0.0067141,buy
2021-01-25,none,none,a120,a90,a0,a150,a150,none,a90,a0,none,a45,a135,none,a0,a135,none,none,a60,a150,a0,none,none,a120,-0.0018409, 0.0026977,-0.0078454,-0.0010450, 0.0037915,buy
2021-01-26,a150,a60,none,none,none,none,a150,a150,none,a0,a90,a45,none,none,a0,a135,none,none,a60,none,a0,none,none,a120,-0.0080660,-0.0133776,-0.0129379,-0.0064109,-0.0159925,sell
2021-01-27,none,none,a150,a120,none,a180,none,none,a60,a0,a90,none,none,none,a0,a135,none,none,none,none,a0,none,none,a120, 0.0077627, 0.0008344, 0.0076957,-0.0013296,-0.0045352,buy
2021-01-28,a180,a90,a150,none,none,a180,a180,a180,none,a0,a90,none,none,none,a0,a135,none,none,none,none,a0,none,none,none, 0.0053936, 0.0047764, 0.0041109, 0.0021134, 0.0018496,buy
2021-01-29,a180,a90,a180,a150,a60,a150,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0029894,-0.0040881,-0.0092469,-0.0024515,-0.0082889,sell
2021-01-30,a150,none,a180,none,none,a150,a150,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0091515,-0.0052855,-0.0087656,-0.0068743,-0.0102793,sell
2021-01-31,a150,a120,none,a180,a90,a120,none,a150,a0,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0164184, 0.0088231, 0.0090131, 0.0149986, 0.0090131,buy
2021-02-01,none,none,a150,none,none,a120,a120,none,a0,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0048317,-0.0022464,-0.0052258,-0.0073929,-0.0080834,sell
2021-02-02,a120,a150,none,a150,a120,none,a120,a120,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,none,-0.0025473,-0.0107583,-0.0107200,-0.0048781,-0.0125198,sell
2021-02-03,none,none,a120,a150,none,a90,a90,none,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,a135,-0.0079147,-0.0091550,-0.0097565,-0.0055737,-0.0152425,sell
2021-02-04,a90,a180,none,a120,a150,none,a90,a90,a60,none,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,a135, 0.0060713, 0.0067100, 0.0058425, 0.0056193, 0.0069677,buy
2021-02-05,none,none,a90,a120,a150,a60,a60,none,a60,none,a90,a30,a120,none,none,a150,none,none,a45,a135,none,a0,none,a135,-0.0129972,-0.0129446, 0.0072833,-0.0108263, 0.0092749,sell
2021-02-06,a60,a150,none,a90,a180,none,a60,a60,a90,none,a90,a30,a120,none,none,a150,none,none,a45,none,none,a0,none,a135,-0.0108757,-0.0077857,-0.0055780,-0.0151127,-0.0069036,sell
2021-02-07,none,a150,a60,a90,a180,none,none,a60,a90,none,a90,a30,a120,none,none,a150,a0,none,a45,none,none,a0,none,a135, 0.0093138, 0.0013631, 0.0025747,-0.0018534, 0.0158094,buy
2021-02-08,none,a120,none,none,a150,none,none,none,none,none,none,a30,a120,none,none,a150,a0,none,none,none,none,a0,none,none, 0.0067879, 0.0004976, 0.0130525, 0.0043018, 0.0133694,buy
2021-02-09,none,a120,none,a60,a150,a0,none,none,a120,none,none,a30,none,none,none,a150,a0,none,none,none,none,a0,none,none, 0.0028270,-0.0021138, 0.0076222, 0.0028579, 0.0021693,buy
2021-02-10,a0,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0026222,-0.0002934, 0.0005790,-0.0003440, 0.0005790,buy
2021-02-11,a0,a90,a0,none,a120,none,none,a0,a150,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.0152433,-0.0072999,-0.0126962,-0.0175627,-0.0144565,sell
2021-02-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,-0.0086783,-0.0058909,-0.0094527,-0.0074556,-0.0067109,sell
2021-02-13,none,a60,none,a0,a90,none,none,none,a180,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,-0.0023905,-0.0021598,-0.0025911,-0.0026949,-0.0025801,sell
2021-02-14,none,a60,none,a0,none,a60,none,none,a180,none,none,none,none,a30,none,none,a0,none,a30,a120,none,none,none,a150, 0.0480997, 0.0501917, 0.0449462, 0.0523413, 0.0363979,buy
2021-02-15,a60,none,a60,none,a60,none,a60,none,a150,none,none,none,none,a30,none,none,a0,a90,a30,a120,none,none,none,a150, 0.0201410, 0.0237718, 0.0254494, 0.0239212, 0.0210178,buy
2021-02-16,a60,none,none,none,a60,a90,none,a60,a150,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150, 0.0312639, 0.0324075, 0.0344885, 0.0338866, 0.0237452,buy
2021-02-17,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150, 0.0181279, 0.0208910, 0.0209066, 0.0189641, 0.0242196,buy
2021-02-18,a90,a0,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150,-0.0074517,-0.0059845,-0.0080069,-0.0078265,-0.0079712,sell
2021-02-19,none,a0,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,-0.0060545,-0.0042583,-0.0058830,-0.0058830,-0.0039371,sell
2021-02-20,a120,none,a120,none,a0,none,a120,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.0036161,-0.0069618,-0.0057626,-0.0039615,-0.0022629,sell
2021-02-21,a120,none,none,a90,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.0097582,-0.0127011,-0.0120371,-0.0124330,-0.0114106,sell
2021-02-22,none,none,a150,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.0027968,-0.0043246,-0.0065781,-0.0082144,-0.0067257,sell
2021-02-23,a150,a60,a150,a120,none,a180,a150,none,a60,none,none,none,none,none,a30,none,none,a90,none,none,a30,none,none,none,-0.0038685,-0.0038805,-0.0038805,-0.0022497,-0.0038805,sell
2021-02-24,none,a60,none,none,none,a180,a180,a150,none,none,none,none,none,none,a30,none,none,a90,none,none,a30,none,none,none, 0.0036845,-0.0002182, 0.0033699, 0.0040242, 0.0040242,buy
2021-02-25,a180,none,a180,a150,a60,none,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0095947,-0.0031616,-0.0109745,-0.0075125,-0.0105603,sell
2021-02-26,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.0072478,-0.0031824,-0.0081461,-0.0084421,-0.0092402,sell
2021-02-27,a150,none,a150,a180,a90,none,a150,a180,a0,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0039214, 0.0075975, 0.0038687, 0.0024596, 0.0075975,buy
2021-02-28,a150,a120,none,a180,a90,a120,none,none,a0,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0232861, 0.0067838, 0.0067838, 0.0067051, 0.0067838,buy
2021-03-01,a120,none,a120,none,a120,none,a120,a150,none,none,none,none,none,a45,a30,a180,none,none,none,none,none,none,none,none, 0.0192711, 0.0299736, 0.0196718, 0.0196786, 0.0204540,buy
2021-03-02,a120,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,none,none,-0.0036876,-0.0005390,-0.0041051,-0.0069290,-0.0041044,sell
2021-03-03,a90,a150,a90,none,a150,none,a90,a120,a60,none,none,none,a90,a45,none,a180,none,none,none,none,none,a30,none,none, 0.0450611, 0.0247020, 0.0021310, 0.0211970, 0.0240482,buy
2021-03-04,a90,a180,a90,a120,a150,a60,none,a120,a60,a30,none,none,a90,a45,none,a180,none,none,none,none,a45,a30,none,none, 0.0062457, 0.0064027, 0.0061719, 0.0055826, 0.0065772,buy
2021-03-05,none,a180,none,none,a180,none,a60,a90,a90,a30,none,none,a90,none,none,a180,none,none,none,none,a45,a30,none,a180, 0.0049608, 0.0077142, 0.0028502, 0.0022273, 0.0048774,buy
2021-03-06,a60,none,a60,a90,a180,none,none,a90,a90,a30,none,a0,a90,none,none,a180,none,none,none,none,a45,a30,none,a180, 0.0152971, 0.0228874, 0.0217503, 0.0168470, 0.0133554,buy
2021-03-07,none,a150,none,none,none,none,none,none,a120,a30,none,a0,a90,none,none,a180,none,none,none,a90,a45,a30,none,a180,-0.0120428,-0.0119352,-0.0150579,-0.0072801,-0.0082302,sell
2021-03-08,none,none,none,a60,a150,a0,none,a60,a120,a30,none,a0,a90,none,none,none,none,none,none,a90,a45,none,none,a180, 0.0084156, 0.0127468, 0.0085578, 0.0053080, 0.0058577,buy
2021-03-09,none,a120,none,none,none,a0,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a180, 0.0119476,-0.0021268,-0.0066991,-0.0039616,-0.0042581,sell
2021-03-10,a0,none,a0,none,a120,none,a0,none,a150,a30,none,a0,none,none,none,none,a30,none,a0,a90,none,none,a0,a180,-0.0011386, 0.0000209, 0.0004937,-0.0108746,-0.0056216,sell
2021-03-11,a0,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a30,none,a0,a90,none,none,a0,none, 0.0114512, 0.0014221, 0.0114512, 0.0025148,-0.0039605,buy
2021-03-12,none,a90,none,a0,a90,none,none,none,a180,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,none,a0,none,-0.0152274, 0.0050098,-0.0152015,-0.0157269,-0.0179328,sell
2021-03-13,none,none,none,a0,a90,a60,none,a0,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,none,a0,none,-0.0075526,-0.0017642,-0.0075526,-0.0163418,-0.0073881,sell
2021-03-14,none,a60,none,none,none,none,a60,none,a150,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,none,a0,none,-0.0036174, 0.0006345,-0.0033145,-0.0055442,-0.0058368,sell
2021-03-15,a60,none,none,none,a60,a90,a60,none,a150,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a45,a0,none, 0.0126859, 0.0221084, 0.0221419, 0.0119359, 0.0181508,buy
2021-03-16,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a45,a0,none,-0.0178327,-0.0060302,-0.0176299,-0.0183692,-0.0066555,sell
2021-03-17,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a45,a0,none, 0.0163911, 0.0194274, 0.0193740, 0.0111476, 0.0183977,buy
2021-03-18,a90,none,none,a60,none,a120,none,a60,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,none,-0.0059932, 0.0020468,-0.0070096, 0.0030837, 0.0017847,buy
2021-03-19,none,a0,a90,none,a0,none,a120,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,-0.0134458,-0.0080921,-0.0136979,-0.0148839,-0.0147168,sell
2021-03-20,a120,a0,none,a90,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.0090920,-0.0060868,-0.0086897,-0.0090920,-0.0070699,sell
2021-03-21,a120,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0077640,-0.0041429,-0.0068635,-0.0141476,-0.0135274,sell
2021-03-22,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0006396, 0.0013519,-0.0024618,-0.0065135,-0.0023137,sell
2021-03-23,a150,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0073420, 0.0006303, 0.0078284,-0.0026871, 0.0011403,buy
2021-03-24,none,a60,a150,none,a60,none,a180,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.0097533, 0.0218480,-0.0067612, 0.0051377, 0.0069445,buy
2021-03-25,a180,a60,a150,a150,a60,a150,a180,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0355511,-0.0375392,-0.0241936,-0.0277323,-0.0231269,sell
2021-03-26,none,a90,none,none,a90,a150,a150,a150,a0,a45,none,none,none,none,none,a150,a45,none,none,none,none,none,a0,a150, 0.0014974, 0.0001034,-0.0012477, 0.0000101, 0.0003712,buy
2021-03-27,a150,a90,a180,a180,a90,a120,a150,none,a0,a45,none,none,none,none,none,a150,a45,none,none,none,none,none,a0,a150, 0.0083000, 0.0049256, 0.0048764, 0.0042606, 0.0024722,buy
2021-03-28,none,none,none,none,none,a120,a120,a180,none,a45,none,none,none,none,a60,a150,a45,none,none,none,none,a60,a0,a150, 0.0040730, 0.0049387,-0.0000549, 0.0040730, 0.0042578,buy
2021-03-29,a120,a120,a150,a150,a120,a90,a120,a180,none,a45,none,none,none,none,a60,a150,a45,none,none,none,none,a60,a0,a150,-0.0040142,-0.0033360,-0.0055146,-0.0034869,-0.0031455,sell
2021-03-30,none,none,none,none,none,a90,a90,a150,a60,a45,none,none,none,none,a60,a150,a45,none,none,a60,none,a60,a0,a150,-0.0009714,-0.0027928,-0.0047087,-0.0032855,-0.0017077,sell
2021-03-31,a90,a150,a120,a120,a150,a60,a90,a150,none,a45,none,none,a60,none,a60,a150,none,none,none,a60,none,a60,a0,none,-0.0055417,-0.0069740,-0.0061806,-0.0069432,-0.0049313,sell
2021-04-01,none,none,a120,none,a180,a60,a60,a120,a90,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a60,a0,none,-0.0051396,-0.0125171,-0.0129632,-0.0133055,-0.0104013,sell
2021-04-02,a60,a180,none,a90,a180,none,a60,a120,a90,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a60,a0,none,-0.0006279, 0.0057342,-0.0036319,-0.0029739, 0.0001474,sell
2021-04-03,a60,none,a90,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,a0,none,-0.0025604,-0.0026026, 0.0037372,-0.0034926,-0.0030739,sell
2021-04-04,none,a150,none,a60,a150,none,none,a90,a120,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,a0,none, 0.0233754, 0.0041499, 0.0247983, 0.0237024, 0.0237024,buy
2021-04-05,none,none,a60,a60,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a0,none,-0.0261475,-0.0031496,-0.0110373,-0.0152244,-0.0159360,sell
2021-04-06,none,a120,a60,none,a120,none,a0,a60,a150,none,a60,none,a60,none,none,none,none,a60,a30,none,none,none,a0,a135, 0.0074719, 0.0062454, 0.0152449,-0.0011281, 0.0041167,buy
2021-04-07,a0,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a60,a30,none,none,none,a0,a135,-0.0061885,-0.0067888, 0.0091315,-0.0081600,-0.0041742,sell
2021-04-08,none,none,none,none,a90,none,none,none,a180,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,none,a0,a135,-0.0053461,-0.0071477, 0.0101804,-0.0081396,-0.0022545,sell
2021-04-09,none,a90,none,a0,a90,a60,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,none,a0,a135,-0.0084463,-0.0154885, 0.0021359,-0.0122786,-0.0050431,sell
2021-04-10,none,none,none,none,none,a60,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,none,a0,a135, 0.0099541, 0.0076073, 0.0168917, 0.0113209, 0.0110010,buy
2021-04-11,none,a60,a0,none,a60,none,a60,a0,a150,none,a60,a30,none,none,none,a135,a60,a60,none,a45,a90,none,none,none, 0.0035322, 0.0017882, 0.0060296, 0.0082864, 0.0120859,buy
2021-04-12,a60,a60,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,a135,a60,none,none,a45,a90,none,none,none,-0.0043541,-0.0055864,-0.0014437,-0.0006842, 0.0015414,sell
2021-04-13,none,none,none,none,none,none,a90,none,a120,a60,a60,a30,none,a90,none,a135,a60,none,none,a45,a90,none,none,none, 0.0170965, 0.0106746, 0.0141941, 0.0111926, 0.0091297,buy
2021-04-14,a90,none,none,a60,none,a120,a90,none,none,a60,a60,a30,none,a90,none,a135,none,none,none,a45,a90,none,none,none, 0.0011218, 0.0008296, 0.0017798, 0.0044837,-0.0019238,buy
2021-04-15,a90,none,none,none,none,a120,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,-0.0026636,-0.0035281, 0.0060052,-0.0072354,-0.0018324,sell
2021-04-16,none,none,none,a90,a0,none,a120,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.0192638,-0.0162357,-0.0104918,-0.0190126,-0.0163306,sell
2021-04-17,a120,a0,a60,a90,none,a150,none,a60,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,a120,-0.0011082,-0.0043450,-0.0090195,-0.0083721,-0.0065543,sell
2021-04-18,none,none,none,none,none,none,a150,none,a60,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,none,a120,-0.0139516,-0.0233149,-0.0095551, 0.0005207,-0.0165625,sell
2021-04-19,a150,none,none,a120,none,a180,a150,none,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,none,a120,-0.0065804,-0.0194055,-0.0050132, 0.0020333,-0.0056179,sell
