Date,MESU,MEVE,MOMA,MOME,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,none,none,none,none,none,a60,none,none,none,190.46,176.007083333333,351.59375,56.9691666666667,14.4529166666667,-0.001425693,-0.0039043,-0.004475026,-0.00035479,-0.00390083,sell
2020-09-19,none,none,a180,a0,none,none,a150,none,none,205.578333333333,176.984583333333,50.35875,70.9575,28.59375, 0.002577271, 0.0055360, 0.001386060, 0.00530149, 0.00812147,buy
2020-09-20,none,none,none,none,none,a90,a150,none,none,220.522083333333,177.962083333333,18.9695833333333,84.7691666666667,42.56, 0.002829526, 0.0059291, 0.003566530, 0.00774673, 0.00633034,buy
2020-09-21,none,none,a150,none,a60,none,none,none,none,235.1675,178.939583333333,32.3058333333333,98.2791666666667,56.2279166666667, 0.001835708, 0.0016987, 0.002788521, 0.00310142,-0.00292297,buy
2020-09-23,none,none,a120,a60,none,a120,none,none,none,263.319166666667,180.896666666667,57.9104166666667,124.151666666667,82.4225, 0.002921960,-0.0004614, 0.000671449, 0.00275895, 0.00134996,buy
2020-09-24,none,none,none,none,a90,none,none,none,none,276.817916666667,181.875833333333,70.17375,136.5075,94.9420833333333, 0.003461820, 0.0004845, 0.001707397, 0.00599367, 0.00179026,buy
2020-09-25,none,none,a90,none,none,a150,none,none,none,289.977083333333,182.855833333333,82.1241666666666,148.520833333333,107.12125, 0.005331922, 0.0003692, 0.003059898, 0.00556164, 0.00341457,buy
2020-09-26,none,none,a90,a90,a120,none,none,none,none,302.845,183.83625,93.8141666666667,160.24,119.00875,-0.006389511,-0.0031030,-0.005948377,-0.00612008,-0.00412120,sell
2020-09-28,none,none,a60,a120,none,a180,none,a120,none,327.905416666667,185.798333333333,116.61,182.995416666667,142.107083333333, 0.001836664, 0.0043109, 0.003225935, 0.00252174, 0.00430937,buy
2020-09-29,none,none,none,none,a150,none,none,a120,none,340.177083333333,186.779583333333,127.80125,194.11125,153.3975, 0.008352430, 0.0097977, 0.006209597, 0.00938741, 0.00923093,buy
2020-09-30,none,none,none,none,none,a150,none,none,none,352.320416666667,187.762083333333,138.90125,205.095416666667,164.558333333333, 0.004054293, 0.0035439, 0.003785009, 0.00398569, 0.00446640,buy
2020-10-01,none,none,none,a150,a180,a150,none,none,none,49.3545833333333,188.744583333333,149.931666666667,215.969166666667,175.61, 0.003107004,-0.0048010,-0.002699357,-0.00306311,-0.00478738,sell
2020-10-03,none,none,a0,none,none,a120,none,none,none,28.16875,190.711666666667,171.87625,237.454166666667,197.457083333333,-0.000011024, 0.0003978, 0.003774722, 0.00171426,-0.00289646,buy
2020-10-04,none,none,none,a180,a150,none,none,none,none,40.0008333333333,191.697083333333,182.847916666667,248.118333333333,208.30375, 0.002702384,-0.0011480,-0.001071449,-0.00137789,-0.00124076,sell
2020-10-06,none,none,none,a150,none,a90,none,none,none,63.7000000000001,193.6675,204.999166666667,269.474583333333,230.0325,-0.005710909,-0.0058274,-0.002408864,-0.00088988,-0.00400845,sell
2020-10-07,none,none,none,a150,a120,none,none,none,none,75.6758333333334,194.65375,216.300416666667,280.275833333333,241.022083333333,-0.001659858,-0.0009898, 0.003906475, 0.00342298,-0.00417475,buy
2020-10-08,none,none,a60,none,none,none,none,a135,none,87.8304166666667,195.640416666667,227.852083333333,291.253333333333,252.19,-0.004395280,-0.0018956,-0.004536209,-0.00451883,-0.00444322,sell
2020-10-09,none,none,none,a120,a90,a60,none,a135,none,100.2425,196.62875,239.741666666667,302.486666666667,263.61375,-0.003180804,-0.0026680,-0.003335638,-0.00326420,-0.00477556,sell
2020-10-10,none,none,a90,none,a90,none,none,none,none,112.994166666667,197.616666666667,252.056666666667,314.057083333333,275.3775, 0.002742514, 0.0008107, 0.003404000, 0.00490052, 0.00263366,buy
2020-10-11,none,a60,none,a90,none,none,none,none,none,126.162083333333,198.605833333333,264.883333333333,326.042083333333,287.55625, 0.007479187, 0.0085111, 0.007956114, 0.00474319, 0.00788997,buy
2020-10-12,none,a60,a120,none,a60,none,none,none,none,139.801666666667,199.595,278.284166666667,338.49625,300.206666666667,-0.000093282,-0.0011175,-0.002406368, 0.00176187,-0.00315703,buy
2020-10-13,none,a60,none,a60,none,none,a180,none,none,153.939583333333,200.585,292.294583333333,351.447916666667,313.354583333333,-0.001951807,-0.0010503,-0.000166175,-0.00057724, 0.00268265,sell
2020-10-14,none,none,a150,a60,none,a0,a180,none,none,168.547916666667,201.57625,306.895,49.8670833333333,326.971666666667,-0.002515624,-0.0018918,-0.000585306,-0.00139549, 0.00278863,buy
2020-10-16,none,none,a180,none,a0,none,none,none,none,198.7775,203.559583333333,337.5,32.7125,295.217916666667,-0.000389621,-0.0021637, 0.001028131,-0.00161127,-0.00058601,sell
2020-10-17,none,none,none,a0,none,none,none,none,none,214.079583333333,204.5525,323.196666666667,46.82375,9.52708333333333,-0.002258391,-0.0005079,-0.001795399,-0.00283256,-0.00376411,sell
2020-10-18,none,none,a150,none,none,a60,none,a150,none,229.260416666667,205.545416666667,8.91666666666667,60.8054166666667,23.715,-0.002235380,-0.0002013,-0.002273140,-0.00041600,-0.00267113,sell
2020-10-19,none,none,none,none,none,none,none,a150,none,244.1625,206.539166666667,24.5016666666667,74.5075,37.6233333333333,-0.003970502,-0.0001020,-0.004091899,-0.00259500,-0.00458165,sell
2020-10-20,none,none,a120,none,none,a90,none,none,none,258.675416666667,207.53375,39.8366666666667,87.8241666666667,51.1416666666667, 0.001328941, 0.0043416, 0.005862699, 0.00147466, 0.00560369,buy
2020-10-21,none,a45,none,a60,a60,none,none,none,none,272.742916666667,208.5275,54.8579166666667,100.687916666667,64.2154166666667,-0.002551530,-0.0029277,-0.003064294,-0.00834762,-0.00724655,sell
2020-10-22,none,a45,a90,none,none,none,none,none,none,286.361666666667,209.52375,69.5445833333334,113.106666666667,76.8379166666667, 0.008005715, 0.0110710, 0.009010150, 0.01065899, 0.01000800,buy
2020-10-23,none,none,none,a90,a90,a120,none,none,none,299.562916666667,210.51875,83.9091666666667,125.107916666667,89.0441666666666,-0.007330284,-0.0067042,-0.006027160,-0.00591905,-0.00620984,sell
2020-10-24,none,none,a60,none,none,none,none,none,none,312.400833333333,211.515,97.97625,136.73875,100.885833333333,-0.005585950,-0.0005853, 0.002140009, 0.00208803,-0.00076764,buy
2020-10-25,a0,none,none,none,none,a150,none,none,none,324.940416666667,212.511666666667,111.778333333333,148.07375,112.42875,-0.000375950, 0.0022184, 0.001378355, 0.00088132,-0.00376232,buy
2020-10-26,a0,none,none,a120,a120,none,none,none,none,337.24375,213.50875,125.342083333333,159.16875,123.735, 0.000894281, 0.0008943, 0.002785968, 0.00089428, 0.00027946,buy
2020-10-27,none,a30,none,none,none,none,none,none,none,349.369583333333,214.505833333333,138.687083333333,170.084583333333,134.86375, 0.002195056, 0.0029140, 0.007851289, 0.00147758, 0.00278873,buy
2020-10-28,none,a30,none,a150,a150,a180,none,none,none,136.369166666667,215.504166666667,151.824583333333,180.873333333333,145.865, 0.005940891, 0.0054160, 0.004417610, 0.00473376, 0.00357573,buy
2020-10-29,none,none,a0,none,none,none,none,none,none,13.2866666666667,216.502916666667,164.767083333333,191.57875,156.78375, 0.001087654, 0.0006568, 0.000850998, 0.00278035, 0.00154438,buy
2020-10-30,none,none,none,a180,none,none,none,none,none,25.15375,217.501666666667,177.513333333333,202.233333333333,167.652083333333, 0.007130528, 0.0072089, 0.005764634, 0.00514473, 0.00671799,buy
2020-10-31,none,none,none,none,a180,a150,none,none,none,37.0016666666667,218.501666666667,190.075416666667,212.86625,178.5, 0.005333612, 0.0058436, 0.003625610,-0.00032965, 0.00553461,buy
2020-11-02,none,none,none,a150,none,a120,none,none,none,60.7508333333334,220.501666666667,214.693333333333,234.181666666667,200.249166666667,-0.005821523,-0.0063203,-0.003504877,-0.00352609,-0.00572854,sell
2020-11-03,none,none,a60,none,a150,a120,none,none,none,72.7166666666667,221.502916666667,226.805,244.929583333333,211.21375, 0.007026258, 0.0061550, 0.003312796, 0.00726383, 0.00501688,buy
2020-11-04,none,none,none,a120,none,none,none,none,none,84.7983333333333,222.504166666667,238.843333333333,255.791666666667,222.294166666667,-0.012453680,-0.0105211,-0.008712729,-0.01187090,-0.01096793,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,97.04375,223.507083333333,250.864583333333,266.815833333333,233.536666666667, 0.002533921, 0.0040564, 0.003700532, 0.00441782, 0.00347023,buy
2020-11-06,none,none,a90,none,a120,none,a150,none,none,109.512916666667,224.509583333333,262.93875,278.0625,245.003333333333, 0.004790075, 0.0060167, 0.005466793, 0.00783610, 0.00934430,buy
2020-11-07,none,none,none,a90,none,none,a150,none,none,122.266666666667,225.5125,275.142083333333,289.5925,256.754166666667,-0.004192520,-0.0035462, 0.001128956, 0.00503811, 0.00717721,buy
2020-11-08,none,none,a120,none,a90,a60,a150,a180,none,135.37125,226.517083333333,287.555,301.473333333333,268.854166666667,-0.000795880,-0.0004615,-0.002121585,-0.00505161,-0.00332396,sell
2020-11-09,none,none,none,a60,none,none,none,a180,none,148.875,227.52125,300.239166666667,313.75125,281.35375,-0.006091579,-0.0063870,-0.007696298,-0.00587345,-0.00826753,sell
2020-11-10,none,none,a150,none,a60,none,none,a180,none,162.812916666667,228.52625,313.245833333333,326.4625,294.286666666667,-0.005751358,-0.0068000,-0.008003942,-0.00640877,-0.00839374,sell
2020-11-12,none,none,a180,none,none,a0,none,none,none,191.932916666667,230.538333333333,340.219166666667,353.12625,321.394583333333, 0.001575065, 0.0010266, 0.004324915, 0.00149332, 0.00257792,buy
2020-11-13,none,none,none,a0,none,a0,none,none,none,206.96875,231.545,324.06625,6.9325,335.42375,-0.001639791, 0.0007253, 0.000140542,-0.00164255,-0.00332430,sell
2020-11-14,none,none,a150,none,none,none,none,none,none,222.14625,232.552083333333,7.98875,20.8791666666667,349.594166666667,-0.007844128, 0.0008792,-0.008351839,-0.00698045,-0.00689044,sell
2020-11-15,none,none,none,none,a0,none,none,none,a30,237.304583333333,233.559166666667,21.84,34.80625,93.7454166666667,-0.000073495,-0.0007343,-0.006083610,-0.00377644,-0.00263373,sell
2020-11-16,none,none,a120,none,none,none,none,none,a30,252.276666666667,234.5675,35.4583333333333,48.5458333333333,17.7091666666667,-0.002321321,-0.0006671,-0.003095732,-0.00377646,-0.00311168,sell
2020-11-17,none,none,none,none,none,a60,none,none,a30,266.93125,235.577083333333,48.72125,61.9670833333333,31.3541666666667,-0.000125108, 0.0027162,-0.001953827,-0.00526685,-0.00278879,sell
2020-11-18,none,none,a90,a60,none,none,none,none,a30,281.17875,236.585,61.54625,74.98,44.59375, 0.006368876, 0.0048573,-0.003755276, 0.00426245, 0.00425888,buy
2020-11-19,none,none,none,none,a60,a90,none,none,a30,294.973333333333,237.595,73.8875,87.5408333333333,57.3783333333333, 0.001848092, 0.0037066, 0.001858645, 0.00268402, 0.00518154,buy
2020-11-20,none,none,a60,a90,none,none,none,none,a30,308.320416666667,238.604583333333,85.7616666666667,99.6520833333334,69.7158333333333, 0.001401347, 0.0004242,-0.001397221,-0.00183740, 0.00088535,buy
2020-11-21,none,none,a60,none,none,none,a135,none,a30,321.253333333333,239.614166666667,97.2025,111.349166666667,81.6391666666667,-0.002729092,-0.0025002,-0.004952849,-0.00274706,-0.00206850,sell
2020-11-22,none,none,none,none,a90,a120,a135,none,a30,333.833333333333,240.624583333333,108.275833333333,122.6925,93.20875,-0.003462542,-0.0026858,-0.004030529,-0.00344583,-0.00302904,sell
2020-11-23,none,none,none,a120,none,none,a135,none,a30,346.126666666667,241.635416666667,119.05,133.747916666667,104.49125,-0.003511949,-0.0030916,-0.004396707,-0.00370902,-0.00288346,sell
2020-11-24,none,none,none,none,a120,a150,none,none,a30,238.207083333333,242.64625,129.600833333333,144.590833333333,115.560833333333,-0.010823339,-0.0082488,-0.010757843,-0.01062327,-0.01033212,sell
2020-11-25,none,none,a0,none,none,a150,none,none,none,10.145,243.657083333333,140.001666666667,155.29,126.487916666667,-0.007421114,-0.0079961,-0.007932629,-0.00768574,-0.00712946,sell
2020-11-26,none,none,a0,a150,none,none,none,none,none,22.0025,244.66875,150.315833333333,165.9075,137.33375,-0.009354623, 0.0019046, 0.000691265,-0.00061995,-0.00192236,buy
2020-11-27,none,none,none,none,a150,a180,none,none,none,33.83875,245.680833333333,160.604166666667,176.50375,148.157916666667,-0.000424795, 0.0008039,-0.000618961,-0.00021434,-0.00152582,buy
2020-11-29,none,none,none,a180,none,none,none,none,none,57.62625,247.705416666667,181.284583333333,197.81,169.920833333333, 0.007008065, 0.0067141, 0.005676556, 0.00507016, 0.00647215,buy
2020-11-30,none,none,none,none,a180,a150,none,none,none,69.6483333333334,248.718333333333,191.748333333333,208.590416666667,180.93, 0.005084475, 0.0058741, 0.002323193,-0.00032965, 0.00473710,buy
2020-12-01,none,none,a60,none,none,none,none,none,none,81.7991666666667,249.73125,202.342916666667,219.498333333333,192.067916666667,-0.010819760,-0.0109449,-0.001833288,-0.00979510,-0.01092166,sell
2020-12-02,none,none,none,a150,none,none,none,none,none,94.10125,250.745416666667,213.08625,230.557916666667,203.355833333333,-0.001209203,-0.0043872,-0.002668004,-0.00402936,-0.00287646,sell
2020-12-03,none,none,a90,none,a150,a120,none,none,none,106.58375,251.759166666667,224.004583333333,241.797083333333,214.824583333333, 0.000715731,-0.0047601,-0.001210612,-0.00122987,-0.00300921,sell
2020-12-04,none,none,none,a120,none,none,none,none,none,119.275,252.773333333333,235.135,253.24375,226.501666666667, 0.002600512,-0.0022972, 0.000604303,-0.00357885,-0.00071058,sell
2020-12-05,none,none,a120,none,a120,a90,none,a150,none,132.202083333333,253.787916666667,246.502083333333,264.926666666667,238.414166666667,-0.006087863, 0.0018508,-0.003946438,-0.00581273,-0.00661149,sell
2020-12-06,none,none,a120,none,none,none,none,a150,none,145.397916666667,254.802916666667,258.134583333333,276.877083333333,250.595,-0.006953425,-0.0005355,-0.005741797,-0.00685431,-0.00791328,sell
2020-12-07,none,none,none,a90,a90,none,none,a150,none,158.8875,255.817916666667,270.0625,289.12125,263.069583333333,-0.005595217, 0.0000672,-0.005450623,-0.00512531,-0.00605757,sell
2020-12-08,none,none,a150,none,a90,a60,none,none,none,172.687083333333,256.834166666667,282.297916666667,301.674166666667,275.852916666667, 0.016054855, 0.0080049, 0.008565729, 0.01660795, 0.01402525,buy
2020-12-09,none,none,none,a60,none,none,a120,none,none,186.800833333333,257.85,294.849166666667,314.541666666667,288.950833333333, 0.001342573, 0.0009347,-0.002394036,-0.00046386, 0.00228507,buy
2020-12-10,none,none,a180,none,a60,none,a120,none,none,201.2025,258.86625,307.686666666667,327.696666666667,302.33625, 0.001845283,-0.0015636,-0.003756778,-0.00128420,-0.00060953,buy
2020-12-11,none,none,none,none,none,none,a120,none,none,215.84,259.883333333333,320.759166666667,341.085833333333,315.956666666667, 0.001910943,-0.0021006,-0.004176009,-0.00136221,-0.00080834,sell
2020-12-12,none,none,a150,none,none,a0,a120,none,none,230.630833333333,260.900416666667,333.98375,309.62875,329.730416666667, 0.002044939,-0.0020327,-0.004009417,-0.00230357,-0.00154392,sell
2020-12-14,none,none,a120,a0,a0,none,none,none,none,260.213333333333,262.935,165.43125,21.7154166666667,252.278333333333, 0.004118275, 0.0025108, 0.004450872, 0.00476847, 0.00235169,buy
2020-12-15,none,none,none,none,none,none,none,none,none,274.759166666667,263.9525,13.4075,35.0116666666667,10.8066666666667, 0.001428737, 0.0003058, 0.001518278, 0.00356772, 0.00057724,buy
2020-12-16,none,none,a90,none,none,none,none,none,none,289,264.970416666667,26.0758333333333,48.00375,24.0295833333333,-0.000254822,-0.0003913,-0.003445684,-0.00317086,-0.00159122,sell
2020-12-17,none,none,none,none,none,a60,none,none,none,302.867083333333,265.98875,38.3695833333333,60.62125,36.8783333333333,-0.001907413,-0.0028750, 0.000745330, 0.00145530, 0.00159299,buy
2020-12-18,a0,none,a60,none,none,none,none,none,none,316.3225,267.007083333333,50.2495833333333,72.8266666666666,49.3154166666667, 0.001427595, 0.0007534, 0.001712522, 0.00073871, 0.00589065,buy
2020-12-19,a0,none,a60,a60,a60,a90,none,none,none,329.369583333333,268.025,61.7175,84.6241666666667,61.3445833333333,-0.006316098,-0.0070135,-0.001840286,-0.00382601,-0.00649168,sell
2020-12-20,a0,none,none,none,none,a90,none,none,none,342.043333333333,269.04375,72.81,96.0479166666667,72.9995833333333,-0.001920662,-0.0004576, 0.001007076, 0.00214364, 0.00284209,buy
2020-12-21,a0,none,none,none,a90,none,none,a135,none,339.39625,270.0625,83.57875,107.15,84.33375, 0.000560776, 0.0022063, 0.000333872, 0.00048119, 0.00014952,sell
2020-12-22,none,none,none,a90,a90,a120,none,a135,none,6.50333333333333,271.08,94.0983333333334,118.006666666667,95.4233333333333, 0.000947738, 0.0068602, 0.006195006, 0.00628203, 0.00032440,buy
2020-12-23,none,none,a0,none,none,none,none,a135,none,18.4375,272.099166666667,104.441666666667,128.690416666667,106.338333333333,-0.001332947, 0.0023866,-0.000990972,-0.00119611, 0.00022775,sell
2020-12-24,none,none,a0,a120,a120,none,none,none,none,30.28375,273.1175,114.692916666667,139.285833333333,117.16625, 0.012189654, 0.0117738, 0.013833318, 0.01207458, 0.01150560,buy
2020-12-25,none,none,none,a120,none,a150,none,none,none,42.1141666666667,274.13625,124.924166666667,149.865416666667,127.977916666667, 0.000361259, 0.0020857, 0.002092425, 0.00326086, 0.00202232,buy
2020-12-27,none,none,none,a150,a150,none,none,none,none,66.0041666666667,276.17375,145.605833333333,171.252916666667,149.830416666667, 0.004489197,-0.0007499,-0.002111169,-0.00244717,-0.00342753,sell
2020-12-28,none,none,none,none,none,a180,none,none,none,78.1733333333333,277.1925,156.16375,182.170416666667,160.980833333333,-0.001840284,-0.0017098,-0.001854630,-0.00085052,-0.00166854,sell
2020-12-29,none,none,a60,none,none,none,none,none,none,90.5441666666667,278.21125,166.919166666667,193.289166666667,172.332916666667,-0.011297896,-0.0086278,-0.002535449,-0.00976593,-0.01120580,sell
2020-12-30,none,none,none,a180,a180,a150,none,none,none,103.139583333333,279.23,177.895416666667,204.6325,183.909583333333,-0.003538159,-0.0019153, 0.002092652,-0.00409633,-0.00304355,sell
2020-12-31,none,none,a90,none,none,a150,none,none,none,115.969166666667,280.249583333333,189.10125,216.21,195.719583333333,-0.001026116,-0.0038478,-0.004306445,-0.00262657,-0.00423749,sell
2021-01-01,none,none,none,none,a150,none,none,none,none,129.03375,281.2675,200.5375,228.0225,207.76625, 0.000318132, 0.0032063, 0.003322245, 0.00036145, 0.00029924,buy
2021-01-02,none,none,a120,a150,none,a120,none,none,none,142.321666666667,282.2875,212.194583333333,240.057916666667,220.034166666667,-0.001840811,-0.0011047,-0.002301791,-0.00213292,-0.00185726,sell
2021-01-04,none,none,none,a120,a120,a90,none,none,none,169.508333333333,284.325,236.108333333333,264.739166666667,245.183333333333, 0.003147419, 0.0032086, 0.003436967,-0.00011055,-0.00635475,buy
2021-01-05,none,a30,a150,none,none,none,none,none,none,183.372083333333,285.345,248.331666666667,277.350416666667,258.027083333333,-0.000456236, 0.0002099, 0.000692118, 0.00334321,-0.00089613,sell
2021-01-06,none,a30,none,none,a90,none,none,none,none,197.393333333333,286.363333333333,260.71125,290.118333333333,271.03,-0.004051806,-0.0077454,-0.003220627,-0.00592044,-0.00821770,sell
2021-01-07,none,a30,a180,a90,none,a60,none,none,none,211.55,287.3825,273.225416666667,303.021666666667,284.1675, 0.000097925, 0.0000403,-0.000627503,-0.00044623,-0.00216698,buy
2021-01-08,none,a30,none,none,a60,none,none,a120,none,225.814583333333,288.4025,285.847916666667,316.032916666667,297.412083333333, 0.007974862,-0.0007178,-0.002999062,-0.00056214, 0.00284060,sell
2021-01-09,none,a30,a150,a60,none,none,none,a120,none,240.149166666667,289.4225,298.54375,329.114166666667,310.726666666667, 0.002011457,-0.0044370,-0.004701710,-0.00443695,-0.00451200,sell
2021-01-10,none,a30,none,none,none,none,none,a120,none,254.5025,290.440833333333,311.2625,342.214166666667,324.061666666667, 0.006750560, 0.0078770, 0.004945849, 0.00830015, 0.00694236,buy
2021-01-11,none,none,a120,none,none,a0,none,none,none,268.80875,291.46,323.939583333333,310.267083333333,337.34875,-0.004793149,-0.0079022,-0.005275171,-0.00500302,-0.00697964,sell
2021-01-13,none,none,a90,none,a0,none,none,none,none,296.973333333333,293.5,348.88,20.92375,78.4733333333333,-0.001119778,-0.0029739,-0.003485407, 0.00247661, 0.00316903,buy
2021-01-14,none,none,a90,a0,none,none,none,none,none,310.687083333333,294.5175,151.002916666667,33.3841666666667,16.1695833333333, 0.000689738, 0.0006897,-0.001585241,-0.00260686,-0.00060525,buy
2021-01-16,none,none,a60,none,none,a60,none,none,none,337.1275,296.555833333333,24.33125,57.3170833333333,40.5716666666667, 0.004403699, 0.0048595, 0.007071379, 0.00707138, 0.00736362,buy
2021-01-18,none,none,none,none,a60,none,none,none,none,122.229583333333,298.592916666667,46.4516666666667,79.91125,63.6366666666667,-0.007028942,-0.0108529,-0.009027692,-0.00904938,-0.00952111,sell
2021-01-19,none,none,none,a60,none,a90,none,none,none,14.36875,299.61125,57.1679166666667,90.7970833333333,74.7575, 0.000225638, 0.0009530, 0.000323895,-0.00034560,-0.00061412,buy
2021-01-20,none,none,none,none,a90,none,none,none,none,26.3204166666667,300.629166666667,67.75375,101.495416666667,85.69125,-0.000320401,-0.0005820,-0.001187547,-0.00270303,-0.00214187,sell
2021-01-21,none,none,a0,none,none,none,none,none,none,38.1666666666667,301.646666666667,78.2991666666667,112.088333333333,96.52,-0.000573565,-0.0021346, 0.000548989, 0.00080962, 0.00130977,buy
2021-01-22,none,none,none,a90,none,a120,none,none,none,49.9929166666667,302.664583333333,88.9029166666667,122.660416666667,107.328333333333,-0.001809766,-0.0017697,-0.003167632, 0.00294596, 0.00567682,buy
2021-01-23,none,none,none,none,a120,none,none,none,none,61.88875,303.681666666667,99.6675,133.3025,118.207083333333,-0.006636095,-0.0050465,-0.002642826,-0.00545291,-0.00699876,sell
2021-01-24,none,none,none,none,none,a150,none,none,none,73.9325,304.698333333333,110.684583333333,144.092916666667,129.234166666667,-0.001630961,-0.0022634,-0.002532247,-0.00219225,-0.00128759,sell
2021-01-25,none,none,none,a120,none,a150,none,none,none,86.1970833333333,305.715416666667,122.0375,155.104583333333,140.481666666667, 0.000177194, 0.0023243, 0.002230377, 0.00354177, 0.00230047,buy
2021-01-26,none,none,a60,none,a150,none,none,none,none,98.7391666666667,306.73125,133.799583333333,166.392916666667,152.007916666667, 0.007347089, 0.0070654, 0.007823672, 0.00503161, 0.00734709,buy
2021-01-27,none,none,none,a150,none,a180,none,none,none,111.594583333333,307.7475,146.02125,177.995,163.847083333333, 0.000089799,-0.0032804,-0.000053919,-0.00262051, 0.00002113,sell
2021-01-28,none,a30,a90,none,a180,none,none,none,none,124.770416666667,308.76375,158.72125,189.917916666667,176.006666666667,-0.004956038,-0.0049416,-0.005247360,-0.00626393,-0.00809242,sell
2021-01-29,none,a30,a90,none,none,none,none,none,none,138.254583333333,309.77875,171.899583333333,202.14875,188.475833333333,-0.001975268,-0.0025294,-0.000934424, 0.00251936,-0.00121298,sell
2021-01-30,none,a30,none,a180,none,a150,a90,none,none,152.004166666667,310.794166666667,185.52375,214.645833333333,201.21,-0.003813304,-0.0026541,-0.003668286,-0.00419168,-0.00452199,sell
2021-01-31,none,none,a120,none,a150,none,a90,none,none,165.959166666667,311.809166666667,199.539583333333,227.3475,214.15,-0.002132955,-0.0063637,-0.004560852,-0.00605361,-0.00494102,sell
2021-02-01,none,none,none,a150,none,a120,a90,none,none,180.05,312.824166666667,213.877916666667,240.185,227.225833333333,-0.002274454, 0.0026710,-0.006633654,-0.00922842,-0.00330800,sell
2021-02-02,none,none,a150,none,a120,none,a90,none,none,194.209166666667,313.838333333333,228.469166666667,253.09125,240.370833333333, 0.001157081, 0.0004765, 0.000041198,-0.00064065, 0.00013820,sell
2021-02-03,none,none,none,a120,none,a90,a90,none,none,208.3825,314.853333333333,243.250833333333,266.012083333333,253.529166666667,-0.003776086, 0.0055046, 0.002954040,-0.00427928,-0.00462577,sell
2021-02-04,none,none,a180,none,a90,none,none,none,none,222.524583333333,315.866666666667,258.164166666667,278.900833333333,266.657916666667,-0.001812349,-0.0021186, 0.003435978,-0.00208320,-0.00125846,sell
2021-02-05,none,none,none,a90,none,none,none,none,none,236.615833333333,316.88125,273.169166666667,291.73875,279.734583333333,-0.004631570,-0.0026883,-0.001727369,-0.00227332, 0.00167142,sell
2021-02-06,none,none,a150,none,none,a60,none,none,none,250.639166666667,317.894583333333,288.22125,304.509583333333,292.744583333333, 0.008502379, 0.0043555, 0.005759518, 0.00545002, 0.00551543,buy
2021-02-07,none,none,none,a60,a60,none,none,none,none,264.582916666667,318.9075,303.280833333333,317.200416666667,305.675416666667, 0.002978498, 0.0039525, 0.003297035, 0.00162866, 0.00758998,buy
2021-02-08,a0,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.29375,329.789583333333,318.504166666667, 0.003080060, 0.0039446, 0.005351009, 0.00323187, 0.00495631,buy
2021-02-09,a0,none,a120,none,none,none,none,none,none,292.148333333333,320.934166666667,333.21,342.26,331.214166666667, 0.001776456, 0.0085454, 0.011565624, 0.00245892, 0.00237686,buy
2021-02-10,none,none,none,none,none,a0,none,none,none,305.715,321.946666666667,347.957083333333,339.574166666667,343.768333333333, 0.007388398, 0.0073888, 0.011641093, 0.00842430, 0.00840811,buy
2021-02-11,none,none,a90,a0,a0,a0,none,none,none,319.085,322.95875,122.465833333333,6.69166666666667,296.12625, 0.004007378, 0.0018450, 0.004374988, 0.00291150, 0.00365986,buy
2021-02-12,none,a0,none,none,none,none,none,none,none,332.222916666667,323.970833333333,16.67625,18.5766666666667,8.25208333333333, 0.002043005,-0.0003373, 0.002249500, 0.00234523, 0.00052876,buy
2021-02-13,none,a0,a60,none,none,none,none,none,none,345.100416666667,324.982083333333,30.5345833333333,30.2020833333333,20.1183333333333,-0.001536425, 0.0007827, 0.002595325, 0.00396703, 0.00128587,buy
2021-02-15,none,none,none,a60,none,none,none,none,none,10.0533333333333,327.00375,57.1229166666667,52.65125,43.0495833333333,-0.000203652, 0.0035728, 0.003541022, 0.00210469,-0.00063251,buy
2021-02-16,none,none,none,none,a60,a60,none,none,none,22.1708333333333,328.013333333333,69.8733333333334,63.5166666666667,54.1575,-0.010284126,-0.0093885,-0.009816121,-0.01073375,-0.00996248,sell
2021-02-17,none,none,none,none,a60,none,none,none,none,34.1108333333333,329.022916666667,82.31875,74.205,65.0879166666667,-0.007260309,-0.0099911,-0.008372980,-0.00858396,-0.00843676,sell
2021-02-18,none,none,a0,a90,none,a90,none,a90,none,45.9458333333333,330.0325,94.5270833333333,84.78875,75.9133333333333,-0.001276525, 0.0002580, 0.000639905,-0.00189554, 0.00022227,sell
2021-02-19,none,none,a0,none,a90,a90,none,a90,none,57.7554166666667,331.040833333333,106.584583333333,95.3466666666666,86.7145833333333,-0.001716195,-0.0000377,-0.000099140,-0.00190884, 0.00026797,sell
2021-02-20,none,none,none,a120,none,none,none,a90,none,69.6308333333333,332.049166666667,118.585,105.971666666667,97.5816666666667, 0.000424781,-0.0007441,-0.004740422, 0.00092176,-0.00019361,buy
2021-02-21,none,none,none,none,none,a120,none,a90,none,81.6645833333334,333.057083333333,130.625833333333,116.754166666667,108.6075, 0.005301821, 0.0033809, 0.001587109, 0.00470586, 0.00522102,buy
