Date,MEVE,MOMA,MOME,MOVE,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-10,a45,none,none,a90,none,32.26375,358.029583333333,-0.0046846, 0.0027102,-0.016503,-0.01199703, 0.0058623,sell
2019-03-11,a45,a0,none,a90,none,44.86375,357.3275, 0.0268933, 0.0385138, 0.009133, 0.00647178, 0.0591437,buy
2019-03-12,a45,none,a60,none,none,57.6879166666667,356.535, 0.0395466, 0.0209748, 0.015770, 0.02784771, 0.0113474,buy
2019-03-13,a45,none,none,a120,none,70.7708333333333,355.667916666667,-0.0130256,-0.0139166,-0.018885,-0.01870847, 0.0099332,sell
2019-03-14,none,none,a90,none,none,84.1575,354.750833333333,-0.0345685,-0.0314162,-0.039566,-0.03050230,-0.0315460,sell
2019-03-15,none,none,none,a150,a90,97.8816666666667,353.8, 0.0054108,-0.0046119,-0.013641, 0.00880525, 0.0039296,sell
2019-03-16,none,a60,a120,a150,a90,111.96625,352.842083333333, 0.0538557, 0.0222253, 0.042163,-0.00602317, 0.0442290,buy
2019-03-17,a30,none,none,none,a90,126.40875,351.8975, 0.0069882, 0.0051781,-0.006227,-0.00831606,-0.0046617,sell
2019-03-18,a30,a90,a150,a180,a90,141.167083333333,350.982083333333,-0.0230419,-0.0300055,-0.008852,-0.01096879,-0.0264185,sell
2019-03-19,a30,none,none,none,a90,156.152916666667,350.115416666667, 0.0069882, 0.0051781,-0.006551,-0.00454523,-0.0000655,sell
2019-03-20,a30,a120,a180,a150,a90,171.234583333333,349.310416666667,-0.0103341,-0.0151146,-0.011829,-0.00880170,-0.0115216,sell
2019-03-21,none,none,none,none,a90,186.253333333333,348.581666666667, 0.0155966,-0.0036760,-0.002464, 0.01255009, 0.0150897,buy
2019-03-22,none,a150,a150,a120,a90,201.048333333333,347.937083333333, 0.0129028,-0.0244813, 0.008984, 0.00266203,-0.0017528,buy
2019-03-23,none,none,none,none,a90,215.484583333333,347.384583333333, 0.0246321, 0.0090628, 0.009336, 0.02158561, 0.0252911,buy
2019-03-24,none,a180,a120,a90,a90,229.47125,346.928333333333,-0.0234932,-0.0195880,-0.017008,-0.02886896,-0.0251639,sell
2019-03-25,none,a180,none,a90,a90,242.975833333333,346.57125,-0.0225366,-0.0250698,-0.019136,-0.02562220,-0.0243669,sell
2019-03-26,none,none,a90,none,a90,256.009583333333,346.314583333333, 0.0198180,-0.0021957, 0.013577, 0.00014491,-0.0007793,buy
2019-03-27,none,a150,none,a60,none,268.629583333333,346.15875, 0.0101375, 0.0125059, 0.025625,-0.00156987, 0.0082128,buy
2019-03-28,none,none,a60,none,none,280.905,346.101666666667,-0.0296860,-0.0325940,-0.016277,-0.03936812,-0.0306625,sell
2019-03-29,none,a120,a60,none,none,292.930833333333,346.1375,-0.0052668,-0.0136210, 0.006381,-0.01341443,-0.0015555,sell
2019-03-30,none,a120,none,none,none,304.795416666667,346.2675, 0.0086102, 0.0160708, 0.000467, 0.01782753, 0.0008590,buy
2019-04-01,none,a90,none,a0,none,328.377083333333,346.789166666667, 0.0308592, 0.0258515, 0.018760, 0.00337153, 0.0097929,buy
2019-04-02,none,none,a0,a0,none,340.23875,347.174166666667, 0.0418058, 0.0739792, 0.060881, 0.02721589, 0.0616580,buy
2019-04-03,none,none,a0,none,none,352.219166666667,347.635,-0.0074147, 0.0430130, 0.030499, 0.03300543, 0.0390097,buy
2019-04-04,none,a60,none,none,none,49.3541666666667,348.169583333333,-0.0394794,-0.0460483,-0.029953,-0.02766249,-0.0487022,sell
2019-04-07,none,none,a60,a60,none,41.8516666666667,350.173333333333, 0.0629023, 0.0760509, 0.018473, 0.06348003, 0.0719605,buy
2019-04-08,none,none,a60,none,none,54.7245833333333,350.963333333333,-0.0305862,-0.0290025,-0.029761,-0.03395982,-0.0339598,sell
2019-04-09,none,a0,none,a90,none,67.785,351.809166666667, 0.0563166, 0.0354539, 0.044953, 0.03445998, 0.0569440,buy
2019-04-10,none,none,a90,a90,none,81.0429166666667,352.7075, 0.0058533, 0.0034745, 0.002323, 0.01452965, 0.0069891,buy
2019-04-12,none,none,a120,a120,none,108.210416666667,354.652083333333,-0.0215033,-0.0177437,-0.013412,-0.01070682,-0.0185455,sell
2019-04-13,none,a60,a120,none,none,122.15625,355.694166666667, 0.0042317,-0.0540060,-0.068759,-0.01318953,-0.0603240,sell
2019-04-14,none,a60,none,a150,none,136.351666666667,356.78, 0.0007448, 0.0164866, 0.022851, 0.01599853, 0.0054816,buy
2019-04-15,none,a90,a150,a150,none,150.77625,357.907083333333,-0.0221491,-0.0058629,-0.013862,-0.01924038,-0.0086389,sell
2019-04-16,none,a90,none,a180,none,165.381666666667,359.076666666667,-0.0126086,-0.0017828, 0.006029,-0.01208613, 0.0039963,sell
2019-04-17,none,none,a180,a180,none,180.08,105.28125,-0.0084362, 0.0035725, 0.016422, 0.01843321, 0.0220034,buy
2019-04-18,none,a120,none,none,none,194.757916666667,1.52375,-0.0182974,-0.0163130, 0.008382, 0.00960853, 0.0103470,buy
2019-04-19,none,none,a150,a150,none,209.282916666667,2.80291666666667,-0.0012734,-0.0022019,-0.006838,-0.00752567,-0.0036083,sell
2019-04-20,none,a150,none,none,none,223.53875,4.11791666666667,-0.0072544,-0.0009235, 0.008229,-0.00360869,-0.0077891,sell
2019-04-21,none,none,a120,a120,none,237.43,5.46625,-0.0467874,-0.0274226,-0.035718,-0.03564233,-0.0193352,sell
2019-04-22,none,a180,a120,a120,none,250.906666666667,6.84833333333334, 0.0007980,-0.0079830,-0.000010,-0.02164577,-0.0121755,sell
2019-04-23,none,a180,none,none,none,263.959583333333,8.2625, 0.0077851, 0.0206148, 0.005167, 0.00471750, 0.0158587,buy
2019-04-24,none,none,a90,a90,none,276.618333333333,9.70916666666666, 0.0103254,-0.0170514,-0.017051,-0.01322557,-0.0191855,sell
2019-04-25,none,a150,a90,none,none,288.944166666667,11.18875,-0.0258730,-0.0190360,-0.012171,-0.01267056,-0.0209781,sell
2019-04-26,none,none,none,a60,none,301.0125,12.6975, 0.0348794, 0.0183365, 0.009371, 0.00625565, 0.0240206,buy
2019-04-27,none,a120,a60,a60,none,312.913333333333,14.2375,-0.0121812,-0.0065222,-0.024278,-0.02025685,-0.0212943,sell
2019-04-28,none,a120,none,none,none,324.7375,15.8091666666667, 0.0290052, 0.0373868, 0.034096, 0.03601544, 0.0108096,buy
2019-04-29,none,none,none,none,none,336.57,17.41125, 0.0263467, 0.0362453, 0.036511, 0.03730134,-0.0037738,buy
2019-04-30,none,a90,none,none,none,348.494166666667,19.0425, 0.0179820, 0.0423549, 0.043448, 0.03561706, 0.0182343,buy
2019-05-01,none,none,none,none,none,165.567083333333,20.705, 0.0261115, 0.0362145, 0.042366, 0.03462981, 0.0021560,buy
2019-05-02,none,a60,none,a0,none,12.84625,22.3970833333333, 0.0546281, 0.0345758, 0.040968, 0.03578615, 0.0304805,buy
2019-05-03,none,a60,a0,none,none,25.3591666666667,24.1208333333333, 0.0778004, 0.0349500, 0.059797, 0.05072647, 0.0481367,buy
2019-05-04,none,none,none,none,none,38.1204166666667,25.8733333333333, 0.0447271, 0.0485253, 0.061626, 0.05345111, 0.0127759,buy
2019-05-07,none,a0,none,a60,none,77.7720833333333,31.3183333333333,-0.0798576, 0.0658916, 0.064620, 0.02360222, 0.0141046,buy
2019-05-08,none,a0,a60,none,none,91.3691666666667,33.1933333333333, 0.0129969, 0.0130731, 0.022065, 0.01299686, 0.0220861,buy
2019-05-09,none,none,none,a90,a60,105.116666666667,35.1, 0.0550643,-0.0875199,-0.046782,-0.05141965,-0.0873878,sell
2019-05-10,none,none,a90,a90,a60,118.998333333333,37.0370833333333,-0.0018613,-0.0359684,-0.040140,-0.01115784,-0.0310768,sell
2019-05-11,none,none,a90,none,a60,133.007916666667,39.00375, 0.0335078, 0.0627990, 0.038975, 0.07070865, 0.0341464,buy
2019-05-12,none,a60,none,a120,a60,147.129583333333,41.0004166666667,-0.0763234,-0.0038226, 0.028251,-0.00544860,-0.0241186,sell
2019-05-13,none,none,a120,none,a60,161.347083333333,43.025, 0.0480837, 0.0629930, 0.034644, 0.05016181, 0.0351381,buy
2019-05-14,none,a90,none,a150,a60,175.625,45.0779166666667, 0.0594472, 0.1119842,-0.032336, 0.07409599, 0.1134108,buy
2019-05-15,none,none,a150,none,a60,189.913333333333,47.1566666666667, 0.0445942, 0.0437370, 0.031270,-0.01066489, 0.0243883,buy
2019-05-16,none,a120,a150,a180,a60,204.14125,49.2608333333333,-0.1001692,-0.0656412,-0.069985,-0.07256748,-0.0925033,sell
2019-05-17,none,a120,none,a180,a60,218.232083333333,51.3858333333334,-0.0750752,-0.0218971,-0.017069,-0.05875616,-0.0527560,sell
2019-05-18,none,none,a180,none,a60,232.106666666667,53.535,-0.0076281, 0.0221267,-0.019701, 0.00577249,-0.0106402,sell
2019-05-19,none,a150,none,a150,a60,245.6975,55.6958333333333, 0.0297075, 0.0330844, 0.065940, 0.05609101, 0.0273544,buy
2019-05-21,none,a180,a150,a120,none,271.883333333333,60.05875,-0.0314664,-0.0269666,-0.021609,-0.03361176,-0.0322334,sell
2019-05-22,none,none,none,a120,none,284.480416666667,62.2508333333333,-0.0390820,-0.0106232,-0.014576,-0.03860975,-0.0369346,sell
2019-05-23,none,a150,a120,none,none,296.790416666667,64.44375,-0.0269418,-0.0010584,-0.011823,-0.00546838,-0.0083199,sell
2019-05-24,none,a150,a120,a90,none,308.872916666667,66.635,-0.0112573, 0.0167709, 0.006557, 0.00057319, 0.0123041,buy
2019-05-25,a30,none,none,none,none,320.797916666667,68.8179166666667,-0.0066571,-0.0003516,-0.001350, 0.00915297,-0.0234527,sell
2019-05-26,a30,a120,none,none,none,332.652083333333,70.985, 0.0519495, 0.0042270, 0.035097, 0.01179276, 0.0356993,buy
2019-05-27,a30,a120,a90,a60,none,344.5175,73.14125, 0.0201389, 0.0359678, 0.009263,-0.03133862,-0.0156519,buy
2019-05-28,a30,none,none,none,none,281.4775,75.2729166666667, 0.0163574, 0.0317087, 0.031754, 0.02889225, 0.0226601,buy
2019-05-29,a30,a90,none,none,none,8.60666666666667,77.3804166666667, 0.0554357, 0.0081080, 0.004437, 0.01419659,-0.0089975,buy
2019-05-30,a30,none,a60,none,none,20.9708333333333,79.45875,-0.0111676,-0.0062845,-0.014875, 0.04490667,-0.0148754,sell
2019-05-31,a30,a60,none,none,none,33.61875,81.50625,-0.0106063,-0.0106063,-0.009814,-0.00965629,-0.0111964,sell
2019-06-01,a30,a60,none,a0,none,46.57625,83.5183333333334,-0.0222219,-0.0225324,-0.021566,-0.02239916,-0.0218793,sell
2019-06-02,none,none,none,a0,none,59.8458333333333,85.4945833333333, 0.0157214, 0.0112979, 0.011054, 0.01751758, 0.0117156,buy
2019-06-04,none,none,a0,none,a45,87.2283333333333,89.3304166666667, 0.0031079, 0.0371447, 0.001862, 0.00111261,-0.0048506,sell
2019-06-05,none,a0,none,none,a45,101.24625,91.1866666666667, 0.0188131, 0.0039905, 0.018813, 0.04690957, 0.0118010,buy
2019-06-06,none,none,none,a60,a45,115.403333333333,93.0016666666667, 0.0149024, 0.0428582, 0.034694, 0.06059837, 0.0426351,buy
2019-06-07,none,none,none,none,a45,129.642083333333,94.7725, 0.0233470, 0.0157284, 0.023347, 0.02788117, 0.0118360,buy
2019-06-08,none,none,none,a90,a45,143.90875,96.4995833333333, 0.0002609,-0.0078753,-0.006327, 0.00412813,-0.0125177,sell
2019-06-09,none,a60,a60,a90,a45,158.1575,98.1825,-0.0384967, 0.0527826,-0.037112, 0.05793264, 0.0204750,sell
2019-06-10,none,a60,none,none,a45,172.352083333333,99.8225, 0.0308958,-0.0038130, 0.011900, 0.05183100, 0.0457003,buy
2019-06-11,none,none,a90,a120,a45,186.457083333333,101.4175, 0.0386279, 0.0284351, 0.065108, 0.02140310, 0.0199914,buy
2019-06-12,none,a90,a90,none,a45,200.4425,102.96625, 0.0613010, 0.0676167, 0.048925, 0.06611595, 0.0631044,buy
2019-06-13,none,none,none,a150,a45,214.27375,104.47, 0.0060316, 0.0018056,-0.005984, 0.00735289, 0.0006240,buy
2019-06-14,none,a120,a120,none,a45,227.91875,105.928333333333, 0.0231393,-0.0141131, 0.026887,-0.00643171,-0.0056097,sell
2019-06-15,none,none,none,a180,none,241.349583333333,107.33875,-0.0031861,-0.0015586,-0.001919, 0.00356693, 0.0000409,sell
2019-06-16,none,a150,a150,a180,none,254.54,108.703333333333,-0.0055981, 0.0186487, 0.037563, 0.04101400, 0.0098091,buy
2019-06-17,none,a150,a150,none,none,267.474166666667,110.02,-0.0052960,-0.0273084, 0.054101,-0.00602258, 0.0128128,sell
2019-06-18,none,none,none,a150,none,280.152083333333,111.288333333333,-0.0234593, 0.0021520,-0.030125,-0.01768041, 0.0233607,sell
2019-06-19,none,a180,a180,none,none,292.584583333333,112.505,-0.0103446, 0.0158962,-0.014698,-0.03885912, 0.0036938,sell
2019-06-20,none,none,none,none,none,304.798333333333,113.675416666667,-0.0222953,-0.0109340,-0.019544,-0.03652926,-0.0289766,sell
2019-06-21,none,a150,a150,a120,none,316.835,114.794166666667, 0.0151946,-0.0174958, 0.048695, 0.02047764, 0.0239353,buy
2019-06-22,none,a150,a150,none,none,328.750416666667,115.859583333333, 0.0308134,-0.0260041, 0.062703, 0.03129122, 0.0322546,buy
2019-06-23,none,none,none,a90,none,340.6075,116.8725,-0.0015421,-0.0030722, 0.005729,-0.00045145,-0.0015421,buy
2019-06-24,none,a120,a120,a90,none,352.480416666667,117.829166666667, 0.0036343,-0.0016152, 0.006396, 0.00010232,-0.0115391,sell
2019-06-25,none,none,a120,none,none,49.44375,118.729583333333,-0.0149752,-0.0040518,-0.004611,-0.00744489,-0.0144672,sell
2019-06-26,none,none,none,a60,none,16.5770833333333,119.5725, 0.0055732, 0.0161170, 0.023600, 0.02060323, 0.0185072,buy
2019-06-27,none,a90,a90,a60,none,28.9533333333333,120.354166666667,-0.0601165,-0.0654692,-0.064023,-0.06871948,-0.0606583,sell
2019-06-28,none,none,none,none,none,41.6341666666667,121.075, 0.0319014, 0.0477202, 0.034596, 0.03124905,-0.0290607,buy
2019-06-29,none,a60,a60,none,none,54.67,121.731666666667,-0.0563749,-0.0165712,-0.004199,-0.05522288,-0.0543229,sell
2019-06-30,none,a60,a60,none,a30,68.0833333333333,122.322083333333,-0.0147676,-0.0207828,-0.012193,-0.01171406,-0.0333324,sell
2019-07-01,none,none,none,a0,a30,81.87125,122.84625, 0.0094735, 0.0130461, 0.011632, 0.00818863, 0.0014273,buy
2019-07-02,none,none,none,a0,a30,96,123.2975,-0.0073711,-0.0046334,-0.006313,-0.00960479,-0.0165174,sell
2019-07-03,none,a0,none,none,a30,110.402083333333,123.68, 0.0093227, 0.0107872, 0.006148, 0.00098094,-0.0121236,buy
2019-07-04,a30,a0,a0,none,a30,124.99,123.986666666667,-0.0146259,-0.0219265,-0.023230,-0.02440158,-0.0099447,sell
2019-07-05,a30,none,none,none,a30,139.66125,124.219166666667,-0.0134472,-0.0162498,-0.012208,-0.01590314,-0.0102042,sell
2019-07-06,a30,none,none,a60,a30,154.308333333333,124.374583333333, 0.0140293, 0.0125427,-0.015648, 0.01376525, 0.0153799,buy
2019-07-07,a30,none,none,none,a30,168.844166666667,124.450833333333,-0.0060592,-0.0083175,-0.012208,-0.00797084,-0.0023128,sell
2019-07-08,a30,a60,a60,a90,a30,183.190833333333,124.450833333333,-0.0045417, 0.0029103, 0.002768,-0.00117476, 0.0084149,sell
2019-07-09,a30,none,none,none,a30,197.3,124.372083333333,-0.0144711,-0.0077549,-0.020800,-0.00776052,-0.0110636,sell
2019-07-10,none,a90,a90,a120,a30,211.144583333333,124.215,-0.0288660,-0.0324351,-0.018727,-0.00787528,-0.0330208,sell
2019-07-11,none,a90,none,a120,none,224.719583333333,123.982083333333,-0.0323991, 0.0015092,-0.044204,-0.04229638,-0.0393715,sell
2019-07-12,none,a120,a120,none,none,238.025,123.673333333333, 0.0400951, 0.0313769, 0.036871, 0.01324279, 0.0275439,buy
2019-07-13,none,a120,a120,a150,none,251.07625,123.295, 0.0628269, 0.0200720, 0.032274,-0.01002409, 0.0224651,buy
2019-07-14,none,none,a150,none,none,263.888333333333,122.849583333333,-0.0255619,-0.0162264,-0.024134,-0.02846534,-0.0267753,sell
2019-07-15,none,a150,a150,a180,none,276.48375,122.345833333333, 0.0048745, 0.0391808, 0.036762, 0.05577891, 0.0182299,buy
2019-07-16,none,none,none,a180,none,288.879166666667,121.786666666667,-0.0451234,-0.0381370,-0.036509,-0.02434206,-0.0413804,sell
2019-07-17,none,a180,a180,none,none,301.1025,121.182916666667, 0.0200439, 0.0343026, 0.013863, 0.00160546, 0.0234148,buy
2019-07-18,none,a180,none,a150,none,313.175416666667,120.542083333333, 0.0026560, 0.0240343, 0.012890, 0.01839894, 0.0269615,buy
2019-07-19,none,none,a150,a150,none,325.131666666667,119.875416666667,-0.0046221, 0.0087862,-0.014176,-0.00517168, 0.0065588,sell
2019-07-20,none,a150,a150,none,none,337.010416666667,119.194166666667, 0.0325826, 0.0016744, 0.065831, 0.03298486, 0.0295717,buy
2019-07-21,none,a150,none,a120,none,348.858333333333,118.509166666667,-0.0341610,-0.0258429,-0.022125,-0.01941306,-0.0226852,sell
2019-07-22,a0,none,a120,a120,none,165.73,117.8325,-0.0314824,-0.0351598,-0.034181,-0.02871329,-0.0284604,sell
2019-07-23,a0,a120,none,none,none,12.6858333333333,117.176666666667,-0.0475109,-0.0572945,-0.058529,-0.04976175,-0.0491198,sell
2019-07-24,a0,none,a90,a90,none,24.7970833333333,116.552916666667, 0.0240843, 0.0061426, 0.006143, 0.02217521, 0.0190817,buy
2019-07-25,a0,a90,none,none,none,37.1345833333333,115.974166666667, 0.0060620, 0.0074656, 0.006062, 0.00613220, 0.0085243,buy
2019-07-26,a0,a90,a60,a60,none,49.7695833333333,115.452083333333, 0.0026475, 0.0141089,-0.003071,-0.01755030, 0.0163607,sell
2019-07-27,a0,none,a60,a60,none,62.76625,114.992083333333,-0.0164722, 0.0204733,-0.016590,-0.00375855, 0.0364208,sell
2019-07-28,none,a60,none,none,none,76.1716666666667,114.608333333333,-0.0232865,-0.0367673,-0.040973,-0.01867693,-0.0242105,sell
2019-07-30,none,none,a0,none,none,104.270416666667,114.093333333333,-0.0034717, 0.0111241, 0.000573,-0.00006477, 0.0180416,buy
2019-07-31,none,none,a0,a0,none,118.899166666667,113.975416666667, 0.0091508, 0.0109899, 0.005560, 0.00494309, 0.0214597,buy
2019-08-01,none,a0,none,a0,none,133.80125,113.9575,-0.0323381,-0.0428157,-0.034090,-0.02736812,-0.0418194,sell
2019-08-02,none,a0,none,none,none,148.844583333333,114.040833333333,-0.0059400,-0.0197852,-0.005136, 0.00928865,-0.0031156,sell
2019-08-04,none,none,a60,none,none,178.762916666667,114.52875, 0.0012439,-0.0016240,-0.001842,-0.00312448, 0.0103395,sell
2019-08-05,none,a60,none,a60,none,193.3725,114.934583333333, 0.0212552, 0.0259703, 0.026365, 0.01129144, 0.0197392,buy
2019-08-06,none,a60,a90,none,none,207.629583333333,115.44875,-0.0374351,-0.0380720,-0.034805,-0.01733632,-0.0433070,sell
2019-08-07,none,none,none,a90,none,221.500833333333,116.07,-0.0029047,-0.0000043, 0.017146, 0.00069529, 0.0003959,buy
2019-08-08,none,a90,a120,none,none,234.9825,116.801666666667,-0.0021653, 0.0061621, 0.022298, 0.01437978, 0.0017941,buy
2019-08-09,none,none,none,a120,none,248.10375,117.638333333333,-0.0194762,-0.0107086,-0.017582,-0.01186998, 0.0054967,sell
2019-08-10,none,a120,a150,a120,none,260.909166666667,118.57875, 0.0296776, 0.0231659, 0.020921, 0.01960595, 0.0260015,buy
2019-08-11,none,a120,a150,none,none,273.450416666667,119.622083333333, 0.0054634,-0.0092517,-0.010820,-0.03643000, 0.0098600,sell
2019-08-12,none,none,none,a150,none,285.777083333333,120.764583333333, 0.0115788, 0.0262915,-0.014186, 0.01685304, 0.0568156,buy
2019-08-13,none,a150,a180,a150,none,297.936666666667,122.000833333333,-0.0292099,-0.0291188,-0.031352, 0.02750778,-0.0304165,sell
2019-08-14,none,none,a180,none,none,309.967916666667,123.331666666667,-0.0347087, 0.0332580,-0.025973,-0.02668328,-0.0257744,sell
2019-08-15,none,a180,none,a180,none,321.911666666667,124.747083333333,-0.0123102,-0.0106350,-0.010406,-0.01024935, 0.0032005,sell
2019-08-16,none,a180,a150,none,none,333.795,126.246666666667, 0.0484710, 0.0772539, 0.102164, 0.04718047, 0.1185262,buy
2019-08-17,none,none,a150,none,none,345.64875,127.823333333333,-0.0111464,-0.0038668, 0.001235,-0.00333397,-0.0014550,sell
2019-08-18,none,a150,none,a150,a0,252.506666666667,129.468333333333, 0.0368708, 0.0434532, 0.043161, 0.03347501, 0.0369792,buy
2019-08-19,none,none,a120,none,a0,9.40333333333333,131.179166666667, 0.0027663,-0.0115247, 0.002480,-0.00861899, 0.0059177,sell
2019-08-20,none,none,none,a120,a0,21.3820833333333,132.94625,-0.0117105,-0.0219183,-0.021234,-0.02273548,-0.0028802,sell
2019-08-21,none,a120,none,a120,a0,33.4991666666667,134.764166666667,-0.0182255,-0.0190842,-0.018743,-0.01994492,-0.0165309,sell
2019-08-22,none,none,a90,none,a0,45.8120833333333,136.625833333333, 0.0104668,-0.0071386,-0.015239, 0.00853544, 0.0099958,sell
2019-08-23,none,a90,none,a90,a0,58.3866666666667,138.522083333333, 0.0090010, 0.0148347, 0.012628, 0.00457109, 0.0126123,buy
2019-08-24,none,a90,none,a90,a0,71.2891666666667,140.449166666667, 0.0035022, 0.0148347, 0.004274,-0.00378333, 0.0126123,buy
2019-08-25,none,none,a60,none,a0,84.5858333333333,142.39875, 0.0137685,-0.0138515,-0.014564,-0.01618477, 0.0330352,sell
2019-08-26,none,a60,none,a60,a0,98.3220833333333,144.36375, 0.0075454, 0.0227530, 0.016174, 0.00385220, 0.0340245,buy
2019-08-27,none,none,none,none,a0,112.51625,146.34,-0.0118570,-0.0590016,-0.057309,-0.02384813,-0.0258542,sell
2019-08-28,none,none,none,none,a0,127.144583333333,148.3225,-0.0051621,-0.0541831,-0.059360,-0.02970440,-0.0317104,sell
2019-08-29,none,none,a0,none,a0,142.129166666667,150.30625,-0.0123923,-0.0429481,-0.055384,-0.03516607,-0.0286842,sell
2019-08-30,none,a0,a0,a0,a0,157.34375,152.286666666667,-0.0239531,-0.0301480,-0.021953,-0.02985009,-0.0310829,sell
2019-08-31,none,none,none,a0,a0,172.619166666667,154.260416666667,-0.0012745,-0.0135886,-0.011424,-0.02093076,-0.0199084,sell
2019-09-01,none,none,none,none,none,187.773333333333,156.22625,-0.0175535,-0.0093325,-0.010557,-0.02354608,-0.0329139,sell
2019-09-02,none,none,none,none,none,202.644166666667,158.179583333333,-0.0082857, 0.0006208,-0.001289,-0.02998826,-0.0229605,sell
2019-09-03,none,a60,a60,a60,none,217.110833333333,160.118333333333,-0.0493541, 0.0275300, 0.018244,-0.01580902,-0.0189203,sell
2019-09-04,none,none,none,a60,none,231.115,162.045, 0.0055298,-0.0079580,-0.001241, 0.00106133,-0.0075345,sell
2019-09-05,none,a90,none,none,none,244.645,163.953333333333, 0.0051904,-0.0061313,-0.004970,-0.01151800, 0.0028127,sell
2019-09-06,a0,a90,a90,a90,none,257.73625,165.844583333333,-0.0049429,-0.0051862, 0.000989, 0.00346033, 0.0044504,sell
2019-09-07,a0,none,none,none,none,270.448333333333,167.718333333333,-0.0023847,-0.0031623, 0.004805,-0.00693487, 0.0044338,sell
2019-09-08,a0,a120,a120,none,none,282.853333333333,169.573333333333, 0.0005025, 0.0076279, 0.021438,-0.00385516,-0.0012911,buy
2019-09-09,a0,none,a120,a120,none,295.025833333333,171.409166666667,-0.0390159,-0.0333150,-0.036590,-0.03069333,-0.0297670,sell
2019-09-10,a0,a150,none,none,none,307.036666666667,173.227083333333, 0.0083981, 0.0161460, 0.017167, 0.01607469, 0.0137759,buy
2019-09-11,a0,a150,a150,a150,none,318.94875,175.025416666667, 0.0236536,-0.0091090, 0.025965, 0.00285389, 0.0102311,buy
2019-09-12,a0,none,a150,a150,none,330.809166666667,176.804166666667,-0.0007571,-0.0164204,-0.025138,-0.00873316,-0.0188884,sell
2019-09-13,a0,a180,none,none,none,342.65875,178.564583333333,-0.0086079,-0.0041361,-0.009598,-0.01150120, 0.0113955,sell
2019-09-14,a0,a180,a180,a180,none,339.527916666667,180.307083333333,-0.0152797,-0.0202555,-0.009551,-0.01291711, 0.0229346,sell
2019-09-15,a0,none,a180,a180,none,6.44208333333333,182.030833333333,-0.0035289, 0.0051079, 0.009904, 0.01052135, 0.0153825,buy
2019-09-16,a0,a150,none,none,none,18.42625,183.73625, 0.0064542, 0.0010977, 0.011804,-0.00068290,-0.0024372,buy
2019-09-17,a0,none,a150,a150,none,30.5041666666667,185.425, 0.0315676, 0.0093719, 0.015732, 0.03343994, 0.0073100,buy
2019-09-18,a0,a120,a150,a150,none,42.7066666666667,187.094166666667, 0.0495709, 0.0306329, 0.034978, 0.04939746, 0.0208899,buy
2019-09-19,a0,a120,none,none,none,55.0770833333333,188.747083333333,-0.0964658,-0.0721355,-0.072561,-0.07237683,-0.0602151,sell
2019-09-20,a0,none,a120,a120,none,67.6641666666667,190.382916666667,-0.0265797,-0.0364410,-0.018495,-0.02494533,-0.0252892,sell
2019-09-21,a0,a90,none,none,none,80.525,192.002083333333,-0.0048074,-0.0029926,-0.004807,-0.00458904,-0.0056189,sell
2019-09-22,a0,none,none,a90,none,93.7183333333333,193.605416666667, 0.0182717, 0.0247728, 0.035907, 0.00745044, 0.0318396,buy
2019-09-23,a0,a60,a90,a90,none,107.298333333333,195.191666666667,-0.0138758,-0.0273549,-0.033427,-0.01475281,-0.0185453,sell
2019-09-24,none,a60,none,none,none,121.30625,196.762916666667,-0.0518535,-0.0562616,-0.066784,-0.04331404,-0.0544904,sell
2019-09-25,none,none,a60,a60,none,135.743333333333,198.316666666667, 0.0599810, 0.0751147, 0.006366, 0.05991564, 0.0673525,buy
2019-09-27,none,a0,none,none,none,165.675833333333,201.38, 0.0021011, 0.0088633,-0.004257,-0.00453848, 0.0015680,sell
2019-09-28,none,a0,none,none,none,180.922083333333,202.8875, 0.0037020, 0.0268089, 0.001954, 0.00187630, 0.0071820,buy
2019-09-29,none,none,a0,a0,none,196.12375,204.380416666667, 0.0249171, 0.0397376, 0.030863, 0.02537400, 0.0116037,buy
2019-09-30,none,none,a0,none,none,211.1,205.856666666667, 0.0313375, 0.0450392, 0.044089, 0.03156211,-0.0005417,buy
2019-10-01,none,none,none,none,none,225.7025,207.3175, 0.0091517, 0.0259222, 0.023448, 0.00517474, 0.0010430,buy
2019-10-02,none,a60,none,none,none,239.84125,208.76,-0.0122525, 0.0080435, 0.003216, 0.01632364,-0.0190837,sell
2019-10-03,none,none,none,none,none,253.480833333333,210.192916666667, 0.0107481, 0.0245789, 0.022344, 0.00580111, 0.0013941,buy
2019-10-04,none,a90,a60,a60,none,266.643333333333,211.605833333333,-0.0011966, 0.0026938,-0.019236,-0.00172136, 0.0047734,sell
2019-10-05,none,a90,a60,none,none,279.382083333333,213.00125,-0.0142172,-0.0270182,-0.030207,-0.02574343,-0.0338603,sell
2019-10-06,none,none,none,a90,none,291.77625,214.38,-0.0072649,-0.0010219, 0.017201,-0.00313243,-0.0034318,sell
2019-10-07,none,a120,a90,a90,none,303.91125,215.740833333333, 0.1054360, 0.1045901, 0.124074, 0.10072715, 0.1268873,buy
2019-10-08,none,none,none,none,a30,315.872083333333,217.082083333333,-0.0207402,-0.0031391, 0.012038,-0.03018207,-0.0117418,sell
