Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.51574881437226,-0.0016446,-0.0023844,-0.0014506,-0.0022008,-0.0042187,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.511080311701981, 0.0000444, 0.0013017,-0.0001454,-0.0012495, 0.0013147,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.506412556590177, 0.0017860,-0.0015229,-0.0065117, 0.0001959,-0.0008429,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.501744053919898, 0.0065661, 0.0049049, 0.0059004, 0.0056148, 0.0038818,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.497076298808093, 0.0056390, 0.0042442, 0.0064187, 0.0055691, 0.0029450,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.49241078637171,-0.0018209,-0.0013579,-0.0023284,-0.0013606,-0.0021563,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.487746021493801,-0.0003523,-0.0018399,-0.0008154,-0.0009432,-0.0014172,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.483083499291315,-0.0052646,-0.0032535,-0.0032292,-0.0016628,-0.0032713,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.478424714881198, 0.0018474, 0.0040496, 0.0029822, 0.0028059, 0.0024877,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.47376742558803,-0.0041158,-0.0050139,-0.0037989,-0.0023556,-0.0056498,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.469113874087231, 0.0020953, 0.0024905, 0.0003099, 0.0035599, 0.0018607,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.464464060378803,-0.0069157,-0.0045293,-0.0071796,-0.0069265, 0.0001545,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.459817984462745, 0.0093360, 0.0103572, 0.0065268, 0.0066759, 0.0099397,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.455177141456005, 0.0050358, 0.0046033, 0.0054724, 0.0075868, 0.0041679,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.450541531358583,-0.0021176,-0.0023642,-0.0022594,-0.0030129,-0.0030545,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.445911154170479, 0.0005573,-0.0013118, 0.0002022,-0.0010704,-0.0026584,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.441287505008642,-0.0012208,-0.0020731,-0.0016229,-0.0018880,-0.0061400,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.436670583873071, 0.0053940, 0.0077381, 0.0053643, 0.0046636, 0.0036561,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.43206113832224, 0.0004617, 0.0006782, 0.0014614,-0.0013514, 0.0006373,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.427459915914623, 0.0013795, 0.0033392, 0.0039322, 0.0070717,-0.0048611,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.42286691665022, 0.0060837, 0.0085212, 0.0077796, 0.0066749, 0.0066630,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.418280645412084, 0.0104803, 0.0060281, 0.0092371, 0.0106410, 0.0101919,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.413705587551058,-0.0001772,-0.0006194,-0.0001410,-0.0018174, 0.0006049,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.409139500391721, 0.0023869, 0.0010921, 0.0021168, 0.0024176, 0.0044945,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.404584626609493,-0.0032743,-0.0020959,-0.0027104,-0.0020645,-0.0071167,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.400041713762851,-0.0018579, 0.0018819,-0.0004145, 0.0040448,-0.0010923,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.395509266734844, 0.0033601, 0.0011541, 0.0021760, 0.0022537, 0.0039741,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.390988033083948, 0.0053142, 0.0033331, 0.0060020, 0.0043660, 0.0057683,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.386481003044058,-0.0007598,-0.0009115, 0.0007767,-0.0024572,-0.0015257,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.381986681498227,-0.0003604,-0.0004152, 0.0004024,-0.0008070,-0.0002707,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.377506563563402,-0.0033898,-0.0034145,-0.0021167,-0.0033321,-0.0034706,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.37303990168111,-0.0029438,-0.0032472,-0.0030235,-0.0033006,-0.0021451,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.368588190968298, 0.0001355, 0.0011212,-0.0000191, 0.0002945, 0.0002589,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.36415217898344, 0.0027876, 0.0005673, 0.0006717,-0.0001374, 0.0013518,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.359731118168063, 0.0044758, 0.0061585, 0.0066325, 0.0078099, 0.0084807,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.355327251197589, 0.0041094, 0.0060421, 0.0057664, 0.0050280, 0.0014904,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.350939082955069, 0.0062465, 0.0070638, 0.0070638, 0.0091628, 0.0087408,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.346568108557451,-0.0027508,-0.0023138,-0.0020222,-0.0021096, 0.0002457,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.342214328004737, 0.0088769, 0.0078381, 0.0084795, 0.0022792, 0.0078381,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.337878488855398, 0.0054426, 0.0031604, 0.0054607,-0.0010570, 0.0018870,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.333566571577229, 0.0032379, 0.0030744, 0.0032589, 0.0016423, 0.0004014,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.329264372559222,-0.0005595, 0.0010832,-0.0003645, 0.0004498, 0.0000547,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.324986095412383,-0.0027400,-0.0027606,-0.0022823,-0.0028115,-0.0018499,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.320728002344343,-0.0011765,-0.0028439,-0.0010723,-0.0003729,-0.0036240,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.316490093355102,-0.0013443,-0.0032854,-0.0040146,-0.0030872,-0.0034127,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.31227610623703,-0.0016552,-0.0013221,-0.0006881,-0.0002027,-0.0008319,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.308080808080808, 0.0138821, 0.0062430, 0.0065093, 0.0095751, 0.0090610,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.303909431795755, 0.0035240, 0.0033447, 0.0055698, 0.0034533, 0.0003496,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.299761229823397, 0.0042884, 0.0022529, 0.0009115, 0.0051412, 0.0017015,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.295636949722207, 0.0013521, 0.0009899,-0.0005953, 0.0022278,-0.0000459,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.291538834167609, 0.0052845, 0.0047183, 0.0047457, 0.0038068, 0.0054115,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.287460902691809, 0.0004436, 0.0008706, 0.0019508,-0.0001372, 0.0008145,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.283410630879547,-0.0008510,-0.0003816, 0.0005026, 0.0025042, 0.0016290,sell
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.279385776055403,-0.0002657,-0.0031545,-0.0002529, 0.0015987,-0.0004006,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.275389328453272,-0.0009389,-0.0000198, 0.0004258,-0.0000685,-0.0005993,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.271419792956205,-0.0069170,-0.0065316,-0.0098572,-0.0071416,-0.0110750,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.267477917122677,-0.0028527,-0.0038936,-0.0027044,-0.0010891,-0.0036407,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.263563700952689,-0.0041057,-0.0034400,-0.0039177,-0.0034955,-0.0030610,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.259677144446239, 0.0013186, 0.0010349,-0.0002641, 0.0031172,-0.0048679,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.255826470746542,-0.0050394,-0.0041258,-0.0052273,-0.0045650,-0.0130200,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.252001961593436, 0.0038689, 0.0067835, 0.0016637, 0.0070813, 0.0042643,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.248208102337765, 0.0016571, 0.0011773, 0.0007183, 0.0012085, 0.0006190,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.244446388096477,-0.0008152,-0.0017592,-0.0001965,-0.0001043,-0.0012688,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.240716071311098, 0.0064701, 0.0021469, 0.0063223, 0.0060409, 0.0064460,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.237018647098576, 0.0007428, 0.0019669, 0.0008532, 0.0012442, 0.0006837,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.233352620341963, 0.0031280, 0.0045375, 0.0029263, 0.0041280, 0.0021029,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.229721728833629, 0.0029266, 0.0046468, 0.0049162, 0.0046923, 0.0040081,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.226121487222731, 0.0027494,-0.0022808, 0.0028038,-0.0025818, 0.0007265,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.222559371094007, 0.0040664, 0.0032156, 0.0013647, 0.0032017, 0.0026387,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.219030895096614, 0.0037769, 0.0052223, 0.0038512, 0.0030009, 0.0034361,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.215537554347501, 0.0002429, 0.0049164, 0.0057321, 0.0045986, 0.0015286,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.212085329314459, 0.0009730, 0.0032753, 0.0020021, 0.0045126, 0.0019103,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.208660016386482,-0.0006479, 0.0012469, 0.0007989,-0.0018665,-0.0022616,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.205278809408472,-0.0012475,-0.0051377,-0.0015308,-0.0026792,-0.0045554,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.201934232795689, 0.0038815, 0.0040365, 0.0050813, 0.0045464, 0.0000380,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.198628529223556, 0.0049825, 0.0001923, 0.0036192,-0.0008545,-0.0011116,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.195360951133598, 0.0073269, 0.0059372,-0.0034438,-0.0049342,-0.0058086,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.192133741201237, 0.0041457, 0.0117076, 0.0021548, 0.0016545, 0.0021530,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.188948394543421, 0.0013607, 0.0025999, 0.0003380,-0.0020425, 0.0006410,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.185801920926255, 0.0001724, 0.0015485, 0.0020826,-0.0014330, 0.0014971,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.182697310583634, 0.0017197, 0.0029576,-0.0001068, 0.0019050, 0.0028596,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.179634563515558, 0.0010845, 0.0032239,-0.0009292, 0.0024165, 0.0011035,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.176614427280502, 0.0049660, 0.0042069, 0.0028470, 0.0051047, 0.0037778,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.173639892112361, 0.0047362, 0.0059388, 0.0032503, 0.0035864, 0.0049244,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.170708715335714,-0.0051432,-0.0045721,-0.0045642,-0.0023531,-0.0054337,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.167821644509034, 0.0000302, 0.0012484, 0.0000542, 0.0022224, 0.0007832,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.164978679632321, 0.0032148, 0.0026019, 0.0025390, 0.0033076, 0.0026909,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.162183558497946, 0.0029264, 0.0027561, 0.0026733, 0.0035666, 0.0043499,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.159433290872012, 0.0002009, 0.0020137, 0.0005578, 0.0005525,-0.0000469,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.156729371871468, 0.0027399, 0.0027705, 0.0032574, 0.0031361, 0.0000360,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.154075539288683,-0.0000562, 0.0032138, 0.0042170,-0.0002720, 0.0037343,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.151461327305022, 0.0017511, 0.0004849, 0.0005608, 0.0015128, 0.0018671,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.148907667557756, 0.0020078, 0.0016839, 0.0020721, 0.0014309,-0.0003817,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.146395123526562, 0.0031133, 0.0038951, 0.0043356, 0.0068539, 0.0040139,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.143931918354654, 0.0057752, 0.0062466, 0.0066047, 0.0042545, 0.0071648,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.141518799600505, 0.0027136, 0.0018314, 0.0028836, 0.0024206, 0.0028306,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.139156514822589, 0.0030996, 0.0021707, 0.0046799, 0.0025559, 0.0033335,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.13684356890396, 0.0041101, 0.0035170, 0.0054234, 0.0057438, 0.0034357,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.134582952078512, 0.0061910, 0.0086799, 0.0070423, 0.0059657, 0.0062281,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.132371674112349,-0.0008726,-0.0066443,-0.0040378,-0.0002317, 0.0001068,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.13021496791479, 0.0099274, 0.0066730, 0.0069559, 0.0077926, 0.0044539,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.128109843251939, 0.0062878, 0.0052796, 0.0054917, 0.0069067, 0.0048475,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.126058542799218, 0.0055865, 0.0051479, 0.0047367, 0.0057430, 0.0051604,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.124058823881204, 0.0011078, 0.0028212, 0.0026532, 0.0028212, 0.0006267,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.122114424290268,-0.0008613, 0.0001393, 0.0022444,-0.0005846,-0.0013306,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.120223848909462,-0.0014578,-0.0004604, 0.0017980, 0.0016237,-0.0009593,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.118388592855733,-0.0003158,-0.0014256,-0.0008270,-0.0009263,-0.0020113,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.116607908570608,-0.0031806,-0.0028143,-0.0023884, 0.0005903,-0.0036236,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.114884038729509, 0.0011894,-0.0003364,-0.0002694, 0.0003910,-0.0016356,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.11321399309854,-0.0008674,-0.0014571,-0.0017916,-0.0010385,-0.0022366,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.111601509470071,-0.0001503, 0.0013551,-0.0031603,-0.0014078,-0.0002018,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.110047335402575, 0.0009739, 0.0016747,-0.0041756, 0.0013716, 0.0000294,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.108549228220631,-0.0063599,-0.0076798,-0.0069363,-0.0058294,-0.0139248,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.107109430599662, 0.0054870, 0.0020610, 0.0026553, 0.0037267, 0.0012966,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.105725699864243, 0.0025084, 0.0002996, 0.0051775, 0.0030697, 0.0061903,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.104408501833013, 0.0116800, 0.0141561, 0.0111164, 0.0155092, 0.0099108,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.103139147544121, 0.0107174, 0.0050153, 0.0094625, 0.0106767, 0.0029293,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.10193333572552,-0.0002051,-0.0014470,-0.0041574,-0.0052224,-0.0059635,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.100788076143316,-0.0003172,-0.0003247,-0.0002846,-0.0011459, 0.0032691,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0996988834466632,-0.0039663, 0.0081637,-0.0010175, 0.0042898, 0.0024708,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0986732332203025, 0.0078479, 0.0101159, 0.0088300, 0.0111974, 0.0086715,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0977058925549156, 0.0066358, 0.0056052, 0.0066381, 0.0073650, 0.0070579,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0967983565674507, 0.0021540, 0.0012060, 0.0013106, 0.0015576, 0.0042332,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0959528679333298, 0.0072287, 0.0079498, 0.0066438, 0.0066546, 0.0081092,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0951679315356047, 0.0001220,-0.0013801,-0.0012843,-0.0005316,-0.0008565,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0944420522573276, 0.0019511, 0.0018394, 0.0030545, 0.0004590, 0.0033397,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0937804630078165, 0.0034729, 0.0063399, 0.0060524, 0.0047356, 0.0056456,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0931771833192792, 0.0000806,-0.0009509,-0.0001718,-0.0001696,-0.0015544,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.092635950984086,-0.0072380,-0.0061300,-0.0053455,-0.0064325,-0.0061193,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0921582611191848,-0.0107947,-0.0046706,-0.0110892,-0.0081215,-0.0107415,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0917388808152574, 0.0018692, 0.0010456,-0.0043348, 0.0018002, 0.0004962,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0913837905400961, 0.0042601, 0.0031866, 0.0030923, 0.0041176, 0.0035600,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0910900000598047,-0.0011341, 0.0018924,-0.0002801,-0.0009617, 0.0005239,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0908590044913313,-0.0152940,-0.0035088,-0.0138817,-0.0071689,-0.0113204,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.090690803834676, 0.0003388, 0.0062877, 0.0073838, 0.0059072, 0.0062877,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0905831554144165, 0.0045160, 0.0033406, 0.0018277,-0.0002618, 0.0034676,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.090536806789027,-0.0023621,-0.0049697,-0.0050677,-0.0031017,-0.0053112,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0905569908678257,-0.0017314,-0.0035050,-0.0019982, 0.0035597,-0.0017433,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0906377271830203,-0.0098816,-0.0104903,-0.0072867,-0.0008268,-0.0116305,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0907797632930848,-0.0018604, 0.0002892, 0.0016662,-0.0010009, 0.0011148,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0909860894319154,-0.0018239, 0.0028384, 0.0029381, 0.0033192, 0.0023424,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0912529678071419,-0.0005155, 0.0028505, 0.0046390, 0.0008836, 0.0046390,buy
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0915848837696085,-0.0095103,-0.0058933,-0.0061724,-0.0059075,-0.0092543,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.091976604409997,-0.0028198,-0.0027779,-0.0044900,-0.0037366,-0.0049480,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0924318675206775,-0.0074094, 0.0014489,-0.0069946,-0.0068520,-0.0064287,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.092949925543176, 0.0021951, 0.0026713, 0.0021798, 0.0026407, 0.0031185,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0935292833605445, 0.0059835, 0.0048891, 0.0057833, 0.0066981, 0.0032217,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.094171436089731, 0.0026136,-0.0012352,-0.0001851, 0.0019152,-0.0003045,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0948748886137874, 0.0046238, 0.0021390, 0.0047575, 0.0049023, 0.0049085,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0956388933742397, 0.0018821, 0.0066892, 0.0067435, 0.0062186, 0.0092769,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0964709259558283,-0.0032228,-0.0075866,-0.0074315,-0.0078755,-0.0082060,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0973530449551764,-0.0124194,-0.0146671,-0.0146671,-0.0140024,-0.0131798,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0983002015417646, 0.0036872, 0.0012244, 0.0016431, 0.0015896, 0.0015817,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0993094054816968, 0.0038706,-0.0033828, 0.0000421, 0.0016001,-0.0005259,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.100379161658025, 0.0021970, 0.0088434, 0.0055054, 0.0044879, 0.0066468,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.101509470070749, 0.0108227, 0.0098570, 0.0110321, 0.0090816, 0.0133135,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.102701078278343,-0.0064327,-0.0069255,-0.0097513,-0.0099280,-0.0052630,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.103948753371489,-0.0020270,-0.0018309,-0.0027089, 0.0003815,-0.0032243,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.105262961168823, 0.0030633, 0.0018564, 0.0016731, 0.0021493, 0.0032752,buy
