Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,1.19,5.5,6.08,2.24,5.66,2.64,0,2.95,2.95,1.38,2.92,2.34,4,0,5.43,7.24, 0.0010570,-0.0032674,-0.00000041,-0.00142524,-0.0027250,sell
2019-11-28,5.5,5.56,0,2.95,1.71,5.41,0,3.92,6.81,2.77,2.44,0,2.97,1.71,5.5,5.62,-0.0094133,-0.0111116,-0.01075300,-0.00956471,-0.0094647,sell
2019-11-29,4.97,3,0,3.83,2.7,2.87,2.42,0,3,0,2.42,2.53,2.87,2.7,2.32,3.95,-0.0034278,-0.0036595,-0.02271284,-0.01666616,-0.0016376,sell
2019-11-30,0,0,0.83,0,2.51,2.51,2.87,0,2.87,2.51,0,0.83,2.92,2.51,0,0,-0.0031306,-0.0053854,-0.00751482,-0.00532129,-0.0028118,sell
2019-12-01,0.79,0,4.79,0,0,0,4.64,2.51,1.97,0,0,5.58,0,2.67,2.51,0,-0.0169537,-0.0192121,-0.01342870,-0.01446375,-0.0146339,sell
2019-12-02,1.5,2.67,2.95,0,2.74,5.57,2.24,5.16,2.62,2.95,2.51,7.12,4.98,0,0,2.65, 0.0035193,-0.0053062, 0.00439978,-0.00705572,-0.0102412,sell
2019-12-03,2.84,0,1.55,3,2.82,2.62,8.09,0,2.82,2.49,0,7.39,5.57,0,2.65,0, 0.0099509, 0.0132775, 0.01145873, 0.01567350, 0.0147361,buy
2019-12-04,5.65,1.37,0,2.58,0,2.89,3.77,2.97,0,0,0,9.6,1.24,2.97,2.89,2.53,-0.0114344,-0.0147862,-0.01355060,-0.01534413,-0.0056111,sell
2019-12-05,4.9,2.97,1.58,0,0,2.7,2.6,2.79,2.6,2.79,2.72,4.61,2.6,0,0,4.82, 0.0007222, 0.0036927, 0.00006056,-0.00830376, 0.0001747,buy
2019-12-06,3.19,4.37,2.95,0,5.97,0,0,2.97,1.68,0,2.58,4.76,0,2.55,2.77,6.79, 0.0008569, 0.0140375, 0.01312346, 0.00498362, 0.0015094,buy
2019-12-07,5.84,0,1.9,0,4.49,0,0,2.97,0,0,0,0,2.97,4.43,0,7.8,-0.0009068,-0.0051156,-0.00725310,-0.00693725,-0.0063702,sell
2019-12-08,4.22,2.53,2.97,1.54,4.49,0,0,0,2.62,2.95,2.97,0,0,4.4,2.47,2.81, 0.0110486, 0.0084101, 0.00854663, 0.00636927, 0.0011011,buy
2019-12-09,1.7,4.37,2.84,3,3.72,2.7,2.79,0,4.4,3.91,0,2.79,0,5.12,1.9,5.89, 0.0032292, 0.0029697, 0.00316805,-0.00107602, 0.0044393,buy
2019-12-10,5.64,2.97,4.26,5.42,8.19,2.62,2.4,0,5.32,5.79,2.65,2.62,2.72,2.79,6.84,2.77,-0.0147358,-0.0011016,-0.00269245, 0.00183802,-0.0063788,buy
2019-12-11,1.37,4.44,2.97,1.33,11.87,0,0,0,1.37,1.97,0,2.95,2.65,3,6.18,3.86,-0.0049039, 0.0033398,-0.00272802,-0.00343792, 0.0031136,sell
2019-12-12,0,1.48,4.05,2.74,2.65,5.61,0,0,1.48,0,0,0,3.95,5.39,4.38,2.77, 0.0197859, 0.0188501, 0.01209073, 0.02033021, 0.0126351,buy
2019-12-13,0,2.7,2.74,2.38,4.71,2.65,5,2.89,5.59,2.38,2.74,2.58,8.13,2.18,2.6,2.4, 0.0044951, 0.0044951, 0.00293337, 0.00359881, 0.0040615,buy
2019-12-14,0,5.59,3.74,2.67,4.74,4.47,1.34,0,2.97,1.5,2.62,1.27,10.63,4.26,0,1.34,-0.0084919,-0.0109384,-0.01729660,-0.01031348,-0.0109384,sell
2019-12-15,5.02,4.22,5.77,0,5.33,2.22,0,2.97,4.24,4.99,2.6,5.44,1.42,3.87,2.97,0, 0.0046538, 0.0082282, 0.00519363, 0.00023044, 0.0058170,buy
2019-12-16,2.77,5.74,4.02,0,0,5.76,0,2.95,2.74,5.97,0,4.47,2.34,2.77,0,2.95, 0.0106555, 0.0106555, 0.00627668, 0.01121828, 0.0130112,buy
2019-12-17,6.82,2.95,5.58,0,0,2.7,2.32,0,2.58,5.59,0,2.32,2.95,1.23,2.7,3, 0.0053464, 0.0075055, 0.00502952, 0.00572900,-0.0005157,buy
2019-12-18,4.83,3.86,2.67,0,0,1.84,1.37,2.38,0,1.84,2.38,1.37,2.34,0,2.42,6.6, 0.0038241, 0.0018310,-0.00005065, 0.00382409, 0.0048211,buy
2019-12-19,0,5.82,2.89,2.34,0,1.24,0.66,5.32,2.34,3.64,0,0,0.66,2.92,2.89,5.82, 0.0090452, 0.0086827, 0.00868268, 0.00681851, 0.0086827,buy
2019-12-20,0,4.05,2.79,0,0,0,5.42,5.31,1.73,0,2.51,2.87,3.62,0,1.79,5.05, 0.0100118, 0.0144275, 0.01235694, 0.01386501, 0.0139287,buy
2019-12-21,0,2.97,2.36,2.67,0,3,10.21,3.72,5.31,2.51,3,0,4.26,2.67,7.18,0, 0.0127289, 0.0129377, 0.01370400, 0.01293768, 0.0119399,buy
2019-12-22,2.87,2.74,0,2.97,1.97,4.8,4.65,4.57,6.04,2.36,1.97,2.87,2.97,2.44,2.95,2.97, 0.0014978,-0.0037846, 0.00468914,-0.00115087,-0.0014227,buy
2019-12-23,3.99,4.14,2.4,0,9.97,1.42,5.17,4.82,5.71,3.74,2.87,4.14,7.55,2.4,5.5,0,-0.0035038,-0.0038515,-0.01127790,-0.00339370, 0.0004160,sell
2019-12-24,2.97,4.92,5.53,0,8.91,2.95,1.36,2.18,2.18,5.94,0,5.53,7.28,0,4.94,2.95, 0.0045338,-0.0019659, 0.00567243, 0.00351533, 0.0183199,sell
2019-12-25,2.77,8.05,0.74,0,4.1,0,0,1.44,1.44,1.54,2.62,3.53,2.56,0,5.54,2.49,-0.0012918, 0.0125084, 0.00366129, 0.00836268,-0.0033920,buy
2019-12-26,5.54,3.18,2.32,2.6,0,0,0,2.36,2.36,4.08,0,6.39,0,2.7,2.67,4.58, 0.0144524, 0.0063806, 0.01443861, 0.01702156, 0.0138155,buy
2019-12-27,0,2.92,2.95,0,0,0,0,0,0,2.97,0,2.95,2.6,0,0,2.92,-0.0004609, 0.0033922, 0.00134433,-0.00092588,-0.0004609,sell
2019-12-28,0,0,2.49,0.79,8.3,0,2.65,3.27,2.65,5.07,2.97,3.28,0,2.82,2.42,0.85, 0.0103659, 0.0146767, 0.01299636, 0.01589011, 0.0000877,buy
2019-12-29,0,0,0,2.06,1.51,8.27,0,7.14,4.84,3.88,2.95,2.06,1.51,0,0,5,-0.0028720,-0.0014325,-0.01108695,-0.00171360, 0.0024487,sell
2019-12-30,2.95,2.4,0,2.95,5.17,4.36,5.76,5.95,5.77,1.41,2.84,5.35,2.4,2.95,5.87,2.95,-0.0059671,-0.0062968,-0.00596713,-0.00481077,-0.0082744,sell
2019-12-31,5.49,0,0,1.61,0,2.56,7.86,0,0,2.53,0,4.38,2.56,2.49,2.72,2.84,-0.0000367,-0.0007038,-0.00902404,-0.00070378, 0.0006979,buy
2020-01-01,0,0,0,0,0,5.58,2.56,0,0,1.23,0,0,2.56,0,2.84,2.74, 0.0146814, 0.0144870, 0.01236564, 0.01461105, 0.0146111,buy
2020-01-02,2.65,0,0,1.67,2.49,4.28,0,7.55,5.57,5.57,2.49,4.11,0,0,2.49,4.01, 0.0065829, 0.0055724, 0.00362998, 0.00557240, 0.0084334,buy
2020-01-03,3.92,0,0,2.92,2.49,2.44,0,2.72,3.41,2.08,0,2.92,0,2.72,0,5.44,-0.0019288,-0.0082694,-0.00210768, 0.00183258, 0.0041600,sell
2020-01-04,3.1,0,0.71,0,2.44,0,0,2.6,4.17,0,0,0,2.6,0,3.13,1.37, 0.0075895, 0.0108980, 0.00194739, 0.01218335, 0.0075895,buy
2020-01-05,13.78,0,1.3,0,0,1.26,2.97,0,4.26,2.58,2.67,2.97,0,2.56,1.3,5.57, 0.0034728,-0.0070526,-0.00253040, 0.00701099, 0.0071885,buy
2020-01-06,8.5,4.66,2.38,0,1.37,5.64,0,0,5.66,2.82,1.84,2.82,4.19,0,2.38,2.84,-0.0019538,-0.0017258,-0.00190617,-0.00100339,-0.0022794,sell
2020-01-07,1.61,10.9,5.39,0,8.56,2.2,2.47,0,4.08,4.62,2.77,5.77,5.53,2.6,5.76,0,-0.0114695, 0.0139957,-0.00353170,-0.01074860,-0.0039225,sell
2020-01-08,0,2.74,9.81,0,5.02,5.51,0,0,0,2.95,2.77,2.74,4.76,3.68,4.57,2.82, 0.0075230, 0.0085666, 0.00889869, 0.00501658, 0.0117155,buy
2020-01-09,0,0,0,1.8,0,4.29,2.47,2.77,2.77,3.44,0,2.56,0,2.06,2.47,2.65, 0.0037123, 0.0002427, 0.00101460, 0.00774773, 0.0015458,buy
2020-01-10,0,0,0,9.77,0,0,2.42,0,0,3,2.44,1.25,1.8,5.5,0,2.42, 0.0023179, 0.0001938,-0.00332901,-0.00269629,-0.0031469,sell
2020-01-11,2.51,0,0,2.95,0,0,0,2.58,2.51,0,0,0,4.49,2.47,2.58,0, 0.0059313,-0.0014312, 0.00588325, 0.00134607, 0.0065025,buy
2020-01-12,0,2.42,3.65,0,2.87,0,0,2.36,2.42,2.58,0,3.94,4.74,1.41,0,2.36, 0.0059367, 0.0104560, 0.00662067, 0.00037681, 0.0111400,buy
2020-01-13,2.32,2.97,12.62,0,0,4.44,0,0,2.67,2.97,2.72,4.88,8.61,2.47,2.32,0,-0.0025569,-0.0028666,-0.00372675,-0.00331040,-0.0116435,sell
2020-01-14,5.18,11.41,3,0,1.94,2.87,3.34,0,1.94,2.82,2.82,5.34,7.9,2.97,3.62,2.36,-0.0002836,-0.0002836, 0.00413799,-0.00227350,-0.0013956,buy
2020-01-15,8.07,2.32,5.01,2.92,2.97,2.97,2.97,0,5.89,0,2.72,2.24,5.76,2.56,5.74,2.32, 0.0011496, 0.0111024, 0.01472662, 0.00909956, 0.0113396,buy
2020-01-16,0,0,2.67,0,1.54,1.73,2.89,5.39,1.54,2.62,0,2.77,1.73,0,2.89,2.67, 0.0087689, 0.0102791, 0.00945194, 0.00876893, 0.0088369,buy
2020-01-17,0,0,2.7,2.87,1.59,0,2.97,9.71,5.67,1.59,2.51,0,2.6,2.95,4.52,0,-0.0038512,-0.0069439,-0.00578871,-0.00468426,-0.0061245,sell
2020-01-18,4.1,1.96,0,4.11,2.38,0,5.49,2.92,4.8,5.03,0,4.1,0,0,4.63,2.4, 0.0078904, 0.0079622, 0.00839066, 0.00743754, 0.0074375,buy
2020-01-19,2.95,5.74,0,0,3,4.23,5.11,0,2.77,5.38,0,5.92,4.43,2.53,0,0, 0.0091445, 0.0055786, 0.00489878, 0.00914448,-0.0001312,buy
2020-01-20,4.77,0,10.13,0,5.09,5.92,2.6,0,2.47,5.09,2.6,7.49,5.92,0,2.38,2.56,-0.0142072,-0.0033905,-0.01032744,-0.01014188,-0.0100376,sell
2020-01-21,0,2.38,6.05,0,4.27,6.83,1.5,0.91,1.5,1.67,2.79,2.97,4.22,2.42,3.29,3.08, 0.0001819, 0.0033478, 0.00018189,-0.00667677,-0.0001207,buy
2020-01-22,3,2.97,1.44,2.82,4.15,0,4.8,5.21,5.97,1.8,1.43,2.82,0,2.72,5.24,4.41, 0.0025690, 0.0011053, 0.00069575,-0.00125734, 0.0028315,buy
2020-01-23,2.67,0,2.3,0,5.69,0,5.42,2.97,2.42,8.62,2.74,0,1.64,0,2.97,4.97, 0.0115896,-0.0036171,-0.00581336,-0.00092909,-0.0010583,sell
2020-01-24,0,0,3,0,2.06,0,5.93,6.15,2.53,4.09,0,0,2.6,2.62,4.05,6.47,-0.0019055,-0.0079224,-0.00919060,-0.00919060,-0.0029204,sell
2020-01-25,0,0,5.83,0,2.92,2.67,2.95,5.57,2.67,2.92,2.87,3.41,0,0,0,10.94, 0.0087801, 0.0043876, 0.00668608, 0.01038442, 0.0179172,buy
2020-01-26,0,2.7,3.62,0,2.53,7.41,2.51,0,4.62,2.79,0,4.78,2.53,0,0,4.05,-0.0113131,-0.0121285,-0.00312796,-0.00784777,-0.0110811,sell
2020-01-27,2.65,0,2.95,0,5.3,7,2.74,0,5.14,0,0,5.6,2.79,2.72,4.39,0, 0.0173085, 0.0143340, 0.01561685, 0.01824345, 0.0196863,buy
2020-01-28,0,3.31,1.61,0,2.53,8.31,7.72,0,0,2.72,2.53,2.95,2.58,2.6,7.68,2.42,-0.0014186,-0.0014186,-0.00166387,-0.00100467,-0.0119240,sell
2020-01-29,0,5.95,0,0,3.9,6.29,1.44,0,2.7,0,0,2.95,2.92,1.73,7.26,2.72,-0.0017593,-0.0017964,-0.00200260,-0.00500582, 0.0092605,sell
2020-01-30,0,3.78,0,0,5.79,2.82,2.79,5.4,0,2.89,2.82,3.82,2.92,2.79,2.47,2.87,-0.0060388,-0.0082967,-0.00972070,-0.00517291,-0.0045682,sell
2020-01-31,0,1.36,0,0,1.3,0,3.58,2.77,0,0,2.82,0,4.83,0,1.36,0,-0.0012783,-0.0049255,-0.00284239,-0.00124840,-0.0028041,sell
2020-02-01,0,0,0,0,2.44,0,4.63,0,2.44,0,0,2.51,2.12,0,2.79,0,-0.0093176,-0.0019481,-0.00695955,-0.00194815,-0.0093176,sell
2020-02-02,5.64,0,0,0,1.87,8.38,2.97,2.65,2.51,7.59,0,2.92,5.84,2.65,0,2.77, 0.0192938, 0.0224186, 0.01929378, 0.01866796, 0.0192935,buy
2020-02-03,1.8,2.89,0,0,8.12,2.67,3.86,2.49,2.4,8.56,2.49,2.12,3.26,0,3,0, 0.0075316, 0.0082574, 0.01164439, 0.00598244, 0.0126662,buy
2020-02-04,2.6,2.56,2.65,0,9.37,2.79,1.67,1.31,2.04,4.95,0,2.65,2.56,2.6,4.46,3.69, 0.0026624,-0.0000990, 0.00154983, 0.00154983,-0.0017785,buy
2020-02-05,0,2.74,2.42,0,4.48,2.82,4.55,4.54,4.89,0,0,0,3.9,2.74,4.55,5.47, 0.0059886,-0.0068368,-0.00761529,-0.00683684, 0.0091506,sell
2020-02-06,4.08,0,0,2.67,2.67,2.6,4.01,5.86,5.49,2.67,3,3.73,2.67,0,4.01,2.97, 0.0147889, 0.0038782, 0.01478886, 0.00831356, 0.0083136,buy
2020-02-07,3,2.82,2.92,2.95,3,3,2.65,1.64,3,0,2.82,3,5.95,2.92,0,4.29, 0.0053794, 0.0090356,-0.00641765,-0.00352270, 0.0087385,buy
2020-02-08,4.7,0,4.12,0,4.77,2.67,0,2.58,3.78,1.7,2.42,5.26,3.1,0,2.58,0, 0.0015680, 0.0001587, 0.01626454, 0.00125804, 0.0030977,buy
2020-02-09,0,6.04,5.19,2.38,1.85,7.93,0,2.34,4.86,4.14,0,4.37,5.27,2.38,1.85,4.9, 0.0043371, 0.0015900,-0.00163409, 0.01073460, 0.0012995,buy
2020-02-10,2.3,7.77,2.49,2.77,2.95,5.55,2.38,0,5.49,2.42,2.77,5.33,5,0,5.25,2.95, 0.0066816, 0.0163636, 0.00861395, 0.01490399, 0.0112621,buy
2020-02-11,7.71,4,2.87,0,1.68,1.5,0,0,1.55,2.87,0,1.7,2.4,2.87,3.98,3.94,-0.0174989,-0.0155785,-0.00604869,-0.00622861,-0.0199468,sell
2020-02-12,0,5.64,5.24,2.3,2.74,0,0,5.5,2.3,0,2.84,5.5,2.74,2.92,2.4,2.72,-0.0109489,-0.0135279,-0.00976908,-0.01083394,-0.0108903,sell
2020-02-13,2.62,2.49,2.4,0,2.95,0,0,8.1,0,2.82,2.49,2.79,5.44,2.62,0,2.4, 0.0020540, 0.0100090, 0.00908911, 0.00989018, 0.0013285,buy
2020-02-14,4.92,0,2.77,2.84,1.32,0,0,0,2.77,0,2.6,2.32,1.32,0,2.84,0, 0.0126295, 0.0135143, 0.01155715, 0.01277998, 0.0131715,buy
2020-02-15,0,5.3,0,2.95,0,0,5.3,2.62,2.38,2.79,0,2.92,2.51,2.62,0,2.95,-0.0044728, 0.0014645,-0.00583250,-0.00532605,-0.0038625,sell
2020-02-16,2.77,0,5.23,0,0,5.33,0,1.33,2.77,2.38,0,2.51,2.95,1.33,2.72,0,-0.0105548,-0.0127107,-0.00579069,-0.00705930,-0.0113784,sell
2020-02-17,0,2.89,2.4,0,5.32,0,0,2.77,0,2.79,2.77,0,2.53,0,2.89,2.4, 0.0130166, 0.0105565, 0.01452491, 0.01614882, 0.0139315,buy
2020-02-18,3.4,2.87,0,2.74,2.22,0,2.95,3.47,3.47,0,0,2.74,2.22,2.95,3.4,2.87, 0.0101110, 0.0101110, 0.01116203, 0.00996489,-0.0008248,buy
2020-02-19,1.3,0,0,0,0,2.67,2.92,1.21,1.21,2.77,2.92,0,0,2.67,1.3,0, 0.0010368, 0.0020623,-0.00251367, 0.00550917,-0.0027446,buy
2020-02-20,5.34,0,0,0,2.82,2.42,0,2.14,2.14,0,2.42,0,2.84,2.82,2.34,3,-0.0197945,-0.0200187,-0.01981235,-0.02041534,-0.0218632,sell
2020-02-21,3,0,2.44,0.65,6.31,2.42,4.21,5.69,7,2.42,2.67,3.09,0,2.08,7.46,0, 0.0156167,-0.0030001,-0.00800105,-0.02257664,-0.0030001,sell
2020-02-22,2.08,2.65,0,1.25,8.72,7.14,3,6.67,8.16,7.56,0,3.9,4.07,0,5.08,2.74, 0.0078264, 0.0004055,-0.00696315,-0.00360423,-0.0065670,sell
2020-02-23,4.3,0,0,2.44,5.1,8.8,4.52,4.32,6.42,7.46,1.36,6.74,4.34,2.49,4.52,0, 0.0078671, 0.0068062, 0.02493476, 0.02493476, 0.0252360,buy
2020-02-24,2.97,1.38,0,2.95,0,8.13,2.7,2.34,0,5.04,2.53,5.92,5.62,0,2.51,1.38, 0.0015297, 0.0087081, 0.00033416, 0.00033416, 0.0042047,buy
2020-02-25,1.9,1.96,0,1.85,0,1.34,5.77,0,0,0,0,3.75,2.95,3.76,0,4.78,-0.0202216,-0.0212473,-0.02158767,-0.01975805,-0.0202216,sell
2020-02-26,1.55,2.77,0,0,10.53,4.24,0,2.49,2.6,0,2.74,4.04,0,6.98,2.92,7.85,-0.0080110, 0.0063341,-0.00491606,-0.00800029,-0.0053799,sell
2020-02-27,3,2.97,0,0,5.53,10.91,0,5.28,0,4.15,2.97,3,4.82,4.25,0,8.5,-0.0269407,-0.0259812,-0.02287127, 0.00168775,-0.0297751,sell
2020-02-28,2.24,2.26,0,0,7.38,7.81,8.14,2.97,5.59,3,2.79,5.03,5.94,1.84,5.35,4.05,-0.0073531,-0.0129222,-0.01592095,-0.01311234,-0.0169990,sell
2020-02-29,2.62,1.61,0,0,2.74,10.11,5.62,2.77,5.14,4.42,0,2.16,4.48,4.66,3,1.61,-0.0008924, 0.0121951,-0.00049457, 0.01153347, 0.0170835,buy
2020-03-01,4.57,0,0,0,0,4.89,1.36,2.89,0,1.68,2.89,2.65,2.89,2.24,1.36,2.74,-0.0169806,-0.0006428,-0.00404317,-0.00312334,-0.0031233,buy
2020-03-02,0,5.03,0,0,5.4,2.47,2.77,4.87,2.77,2.56,1.92,2.87,2.47,5.42,2.53,0,-0.0006828,-0.0019515,-0.00130246, 0.00022780,-0.0006828,sell
2020-03-03,0,0,5.61,0,2.4,5.08,0,0,0,2.72,0,0,2.89,2.7,2.38,2.4, 0.0172232, 0.0164200, 0.01262351, 0.01642004, 0.0144807,buy
2020-03-04,2.62,0,0,0,0,5.44,2.44,2.97,2.97,0,2.62,2.58,0,2.95,2.44,2.49,-0.0083972,-0.0145914,-0.01097646,-0.00652858,-0.0065100,sell
2020-03-05,2.77,2.44,0,4.86,0,3,1.32,0,0,2.92,2.44,0,1.94,5.77,0,1.32, 0.0040201, 0.0036615, 0.00127594, 0.00282725, 0.0002828,buy
2020-03-06,2.51,2.7,2.67,2.77,2.3,2.82,2.47,2.87,2.51,0,2.67,2.3,2.77,5.52,2.87,2.47,-0.0145903,-0.0191956,-0.01459093,-0.01459093,-0.0090835,sell
2020-03-07,0,2.38,5.29,0,0,5.3,0,0,2.38,2.87,0,2.7,0,5.02,1.36,0,-0.0066475,-0.0050805,-0.00025480,-0.00353950,-0.0073654,sell
2020-03-08,2.72,2.62,5.39,2.67,2.47,4.96,4.67,2.42,5.09,2.62,2.67,4.67,2.77,2.4,8.25,2.42, 0.0171555, 0.0133526, 0.01779409, 0.01743113, 0.0169228,buy
2020-03-09,2.79,5.54,0,2.7,2.97,5.19,3.95,0,2.97,3.74,0,3,2.67,4.94,8.38,0, 0.0129679, 0.0166596,-0.00218334, 0.01613963, 0.0132830,buy
2020-03-10,5.24,0,4.9,2.87,1.42,3.54,3.58,2.72,4.29,1.97,2.6,4.33,2.4,2.08,3.76,2.84, 0.0166428, 0.0054599, 0.02445398, 0.01826624, 0.0182662,buy
2020-03-11,0,5.64,2.65,0,0,1.96,2.97,3.43,0,5.67,2.82,0,0,4.61,0,3.55,-0.0145706,-0.0152186,-0.01422234, 0.00925134,-0.0142026,sell
2020-03-12,5.42,2.87,5.23,2.65,0,1.82,2.1,3.32,2.87,2.1,2.95,2.47,2.51,4.69,2.65,3.17,-0.0020623,-0.0146802,-0.00307484,-0.00307484,-0.0033105,sell
2020-03-13,1.24,5.2,0,0,0,1.73,4.25,0.82,2.53,2.67,0,2.67,1.58,2.97,0,0.82, 0.0002985, 0.0044960, 0.00157375,-0.00170530, 0.0012839,buy
2020-03-14,5.28,0,4.8,2.97,0,4.38,5.82,3.24,2.58,2.74,2.42,2.44,5.82,4.34,2.36,3.79, 0.0033704, 0.0026281, 0.00675939, 0.00515141,-0.0051411,buy
2020-03-15,0,2.92,0,0,0,6.17,2.3,0,0,1.96,0,0,4.95,1.56,2.92,0, 0.0116986, 0.0022511, 0.01076235, 0.01012930, 0.0107623,buy
2020-03-16,1.43,0,2.47,1.67,5.27,1.48,2.77,2.49,0,2.87,2.77,1.67,2.4,3.97,1.43,2.47,-0.0094694,-0.0073559,-0.00862275,-0.00827318,-0.0099017,sell
2020-03-17,2.42,2.82,0,2.72,0,4.08,1.19,2.47,2.47,0.88,2.65,2.72,0,1.43,2.42,4.01,-0.0052481,-0.0024883, 0.00134700,-0.00248830,-0.0128764,sell
2020-03-18,2.16,0,0,0,0,2.79,5.07,0,0,4.16,1.41,0,2.84,4.33,0,4.28,-0.0065367, 0.0018754, 0.00156495,-0.00285998, 0.0018754,sell
2020-03-19,2.67,0,2.7,0,2.87,1.33,7.86,2.92,2.97,2.32,2.87,2.7,0,3.25,2.92,5.64,-0.0023066,-0.0029527,-0.00214007,-0.00210891,-0.0008261,sell
2020-03-20,1.54,2.58,0,0,2.58,6.92,3.28,0,2.67,5.55,0,4.12,0.77,4.25,0.92,2.36, 0.0097098, 0.0034785, 0.00701134, 0.01026322, 0.0076892,buy
2020-03-21,5.37,0,0,0,9.64,1.27,6.04,2.74,2.84,3.78,2.6,5.37,4.28,3.74,4.72,4.06,-0.0075136,-0.0075136,-0.00867297,-0.00504128,-0.0032098,sell
2020-03-22,2.49,0,0,0,4.42,9.56,2.97,1.11,4.42,4.1,0,6.27,5.55,1.25,2.97,0,-0.0264084,-0.0227025,-0.02096466,-0.02273726,-0.0221689,sell
2020-03-23,0,0,0,0,4.23,8.92,7.32,2.79,4.89,2.6,0,5.76,5.59,1.24,6.15,0,-0.0197614,-0.0152887,-0.02007333,-0.01528874,-0.0157367,sell
2020-03-24,0,0,0,0,9.44,5.47,2.87,5.59,8.87,0,2.51,6.85,1.87,3.71,5.45,2.87, 0.0220664, 0.0220664, 0.01858493, 0.02206640,-0.0004490,buy
2020-03-25,0,0,0,0,2.97,9.91,0,1.42,4.92,3.32,2.24,0,0,1.24,2.97,2.56,-0.0120010,-0.0114803,-0.01203910,-0.01096681,-0.0127912,sell
2020-03-26,1.21,0,0,0,5.35,8.69,2.95,5.62,3.58,6.88,2.67,2.95,4.72,1.25,3.71,2.56, 0.0038199, 0.0061480, 0.02503626, 0.02359217, 0.0250363,buy
2020-03-27,2.53,0,0,0,5.04,6.18,2.92,0,2.51,4.49,2.92,0,2.95,3.8,2.38,0, 0.0150219, 0.0150219, 0.01863506, 0.01894121, 0.0144317,buy
2020-03-28,10.77,0,0,0,0,11.44,0,0,2.74,5.55,0,2.95,7.01,3.96,0,0, 0.0125530, 0.0039352, 0.00393519,-0.00100889, 0.0133117,buy
2020-03-29,4.64,5.39,0,0,5.02,1.36,5.03,0,2.56,4.11,0,2.58,5.92,3.83,2.44,2.47,-0.0144027,-0.0214679,-0.01179874,-0.01418017,-0.0156854,sell
2020-03-30,1.44,0,1.26,0,0,4.21,0,2.95,0,1.26,2.95,0,1.44,1.42,2.79,0,-0.0076010,-0.0021893,-0.00028570, 0.00068410, 0.0051013,buy
2020-03-31,0,0,5.71,0,3,1.48,2.47,2.4,2.4,2.82,0,2.77,2.89,1.48,2.47,3, 0.0088945, 0.0127597, 0.02575370, 0.02006392, 0.0239926,buy
2020-04-01,2.79,0,0,0,0,4.05,0,4.02,1.46,0,2.79,0,0,4.12,0,2.49, 0.0145053,-0.0073257, 0.01275882, 0.01377410, 0.0125237,buy
2020-04-02,0,2.34,1.09,5.27,1.58,3.92,0,0,0,2.74,2.34,2.67,2.53,1.68,0,2.24, 0.0134774, 0.0142939, 0.00163166, 0.00114617, 0.0006390,buy
2020-04-03,4.94,2.4,2.14,0,2.67,1.8,2.62,2.51,2.56,0,2.4,4.81,0,4.18,2.51,2.62,-0.0207674,-0.0189797,-0.00848261,-0.02076738,-0.0214604,sell
2020-04-04,0.57,5.14,11.36,0,0,7.65,0,0.6,2.56,2.65,2.97,5.69,2.79,4.54,3.55,0.57, 0.0096220, 0.0091428, 0.00635538, 0.01088778, 0.0028689,buy
2020-04-05,3.59,6.08,6.62,0,0,4.38,2.32,3.51,2.89,2.36,0,4.44,2.47,4.98,6.17,3.19,-0.0034222,-0.0033325,-0.00376615,-0.00185435,-0.0158673,sell
2020-04-06,5.86,2.67,2.7,2.74,2.44,2.36,1.85,1.87,1.1,3.03,2.74,2.44,2.6,5.06,4.54,0.98, 0.0172009,-0.0074042, 0.01644316, 0.01644316, 0.0164432,buy
2020-04-07,3.98,0,2.84,2.74,2.97,2.62,7.44,5.77,4.7,2.53,0,5.74,2.95,2.62,5.84,3.98,-0.0166902,-0.0239792,-0.01437975,-0.01669017,-0.0149976,sell
2020-04-08,2.67,2.58,2.84,2.4,1.59,2.97,9.22,7.97,3.67,5.69,2.84,2.55,5.16,5.37,2.67,4.29,-0.0095696,-0.0075706,-0.00944496,-0.00973459,-0.0094450,sell
2020-04-09,5.26,2.56,5.14,2.77,2.4,3,3.97,1.5,6.79,0,2.56,3,0,3,6.67,5.1,-0.0081348,-0.0081348,-0.00782953,-0.00764220, 0.0027990,sell
2020-04-10,5.41,5.35,2.36,0,2.95,2.62,9.62,0,6.79,2.79,2.44,2.79,2.6,4.98,2.95,3.74,-0.0140335,-0.0157180,-0.01338867,-0.01571796, 0.0062945,sell
2020-04-11,5.77,2.87,5.23,2.74,1.82,9.24,2.97,0,5.74,2.56,0,2.44,2.67,5.17,4.61,8.58, 0.0053664, 0.0043554, 0.00295147, 0.00370589, 0.0037059,buy
2020-04-12,5,2.79,0,0,5.21,4.86,1.61,3.74,1.61,2.42,0,2.92,3.61,4.67,2.79,6.81,-0.0077008,-0.0136567,-0.01454168,-0.00770076,-0.0077008,sell
2020-04-13,4.21,0,2.97,2.92,0,4.67,0,10.26,2.6,0,3,5.64,1.94,1.67,2.47,9.99,-0.0136091,-0.0056119,-0.01321196,-0.01164888,-0.0116489,sell
