Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-29,0,1,0,0,4,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.012048,-0.0047096, 0.0082481, 0.0173576,-0.0092100,sell
2019-04-30,0,1,0,0,4,2,3,3,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.005522,-0.0071815, 0.0036458, 0.0055982,-0.0133613,sell
2019-05-01,0,1,0,0,3,1,2,3,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007566, 0.0108700, 0.0101490, 0.0084686, 0.0084035,buy
2019-05-02,1,0,0,0,3,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.021589, 0.0144905, 0.0188348, 0.0187748, 0.0202623,buy
2019-05-03,2,0,0,0,3,1,2,3,1,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.014505, 0.0092981, 0.0125811, 0.0200738, 0.0145053,buy
2019-05-04,1,1,0,0,3,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.002091, 0.0008162, 0.0009761,-0.0120029, 0.0023155,buy
2019-05-05,2,0,1,0,5,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.006227, 0.0147243, 0.0023288, 0.0079234, 0.0124763,buy
2019-05-06,0,2,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.030477,-0.0321790,-0.0306101,-0.0065537,-0.0307374,sell
2019-05-07,0,0,2,1,3,2,3,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.002314,-0.0017521,-0.0016632,-0.0025233,-0.0015661,buy
2019-05-08,1,0,1,1,1,2,2,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.006610,-0.0150195,-0.0072837,-0.0066515,-0.0071643,sell
2019-05-09,3,0,1,2,1,1,2,4,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.009404,-0.0018405,-0.0106589,-0.0118128,-0.0016436,sell
2019-05-10,2,2,1,2,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.011011, 0.0153933, 0.0085665, 0.0105451, 0.0307395,buy
2019-05-11,3,2,3,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.031221, 0.0261083, 0.0292881, 0.0275231, 0.0428114,buy
2019-05-12,5,2,3,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.009985, 0.0323329, 0.0323329, 0.0230506, 0.0181594,buy
2019-05-13,3,5,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.024146, 0.0361947, 0.0361947, 0.0399855, 0.0332405,buy
2019-05-14,4,1,4,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.000022, 0.0349092, 0.0175257, 0.0159707, 0.0017443,buy
2019-05-15,1,1,3,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.046346, 0.0462145, 0.0389188, 0.0477081, 0.0402244,buy
2019-05-16,3,0,2,2,1,1,3,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.004946,-0.0153976,-0.0022065,-0.0013201,-0.0055819,sell
2019-05-17,3,2,1,2,1,2,2,0,1,0,1,1,1,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.015834, 0.0104342,-0.0168685,-0.0137709,-0.0155040,sell
2019-05-18,2,1,2,1,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.033268, 0.0225952, 0.0371430, 0.0234873, 0.0251634,buy
2019-05-19,1,2,3,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.005180,-0.0139805,-0.0061191,-0.0051801,-0.0051801,sell
2019-05-20,1,3,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.001560,-0.0018972, 0.0024783, 0.0001433, 0.0020436,buy
2019-05-21,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011979, 0.0054664, 0.0206003, 0.0119792, 0.0107739,buy
2019-05-22,1,3,0,0,3,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.034565,-0.0374746,-0.0229817,-0.0359065,-0.0224616,sell
2019-05-23,1,1,0,0,4,1,0,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022419,-0.0293654,-0.0110412,-0.0277629,-0.0127143,sell
2019-05-24,1,3,1,0,3,3,0,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.011178, 0.0092703, 0.0142403, 0.0111782, 0.0111782,buy
2019-05-25,0,3,0,0,5,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.033848, 0.0260631, 0.0296037, 0.0126484, 0.0126484,buy
2019-05-26,1,1,0,0,2,4,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.004246,-0.0031808,-0.0077058,-0.0094507,-0.0082737,sell
2019-05-27,1,2,0,0,3,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.050680, 0.0509534, 0.0509534, 0.0509534, 0.0509534,buy
2019-05-28,0,2,0,0,4,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.046058, 0.0440283, 0.0461062, 0.0459363, 0.0461296,buy
2019-05-29,0,1,1,0,3,2,2,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.014305,-0.0143520,-0.0046875,-0.0172608,-0.0143052,sell
2019-05-30,2,1,2,1,4,3,1,3,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.043356,-0.0480250,-0.0371597,-0.0500880,-0.0241939,sell
2019-05-31,1,2,3,1,3,3,2,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.020389,-0.0261506,-0.0204790,-0.0287665,-0.0020430,sell
2019-06-01,4,0,3,1,2,1,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.016926,-0.0184388,-0.0141427,-0.0022447,-0.0169264,sell
2019-06-02,3,2,2,0,3,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.022336,-0.0008570,-0.0004828, 0.0035238,-0.0225453,sell
2019-06-03,1,1,1,1,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.023964,-0.0166157,-0.0213697,-0.0160604,-0.0253514,sell
2019-06-04,1,0,2,1,2,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.027018,-0.0060082,-0.0126795,-0.0151977,-0.0252652,sell
2019-06-05,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.024499,-0.0116293,-0.0165158,-0.0244994,-0.0244994,sell
2019-06-06,1,1,1,2,2,3,2,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.001263, 0.0012634,-0.0066475, 0.0010993,-0.0074186,sell
2019-06-07,0,2,0,0,3,3,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.026443, 0.0189068, 0.0163423, 0.0189068, 0.0189068,sell
2019-06-08,2,0,4,1,1,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.026744, 0.0032490, 0.0315862, 0.0267437, 0.0267437,buy
2019-06-09,2,3,1,1,1,3,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.011542, 0.0109978, 0.0185416, 0.0109978, 0.0131066,buy
2019-06-10,2,3,2,2,1,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.015342, 0.0117856, 0.0200562, 0.0163532, 0.0153422,buy
2019-06-11,1,1,4,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,-0.004286, 0.0315957, 0.0046722, 0.0221945, 0.0264295,buy
2019-06-12,1,2,3,1,1,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.020494,-0.0189244,-0.0175435,-0.0176754,-0.0194850,sell
2019-06-13,0,4,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.014034,-0.0098469,-0.0482160,-0.0098678,-0.0098678,sell
2019-06-14,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.004984, 0.0057170, 0.0182219, 0.0031307, 0.0079743,buy
2019-06-15,1,2,5,2,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.005923,-0.0136255,-0.0094996,-0.0059228,-0.0133068,sell
2019-06-16,1,3,2,2,2,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006349,-0.0003063, 0.0061307,-0.0032401,-0.0015441,buy
2019-06-17,3,1,2,3,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016117,-0.0096469,-0.0165686,-0.0166569,-0.0165434,sell
2019-06-18,3,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025375, 0.0062485,-0.0145334,-0.0144824,-0.0157113,sell
2019-06-19,0,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003340,-0.0033403,-0.0033680,-0.0060931,-0.0030080,buy
2019-06-20,0,1,1,1,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002240,-0.0015052,-0.0045340,-0.0041584, 0.0007236,buy
2019-06-21,1,1,1,1,3,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006611, 0.0066107, 0.0059706, 0.0101295, 0.0043222,buy
2019-06-22,1,0,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.014195, 0.0154830, 0.0148628, 0.0148628, 0.0120419,buy
2019-06-23,0,1,1,1,0,2,2,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.001168, 0.0011675,-0.0012688, 0.0011675,-0.0097041,sell
2019-06-24,1,0,1,1,0,4,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.001595,-0.0010366,-0.0000617,-0.0000617,-0.0012785,buy
2019-06-25,0,0,2,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.022555,-0.0315338,-0.0275388,-0.0327351,-0.0309169,sell
2019-06-26,1,0,1,0,1,2,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.037084,-0.0492309,-0.0566522,-0.0561782,-0.0541258,sell
2019-06-27,0,2,1,0,0,3,4,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.041088,-0.0681033,-0.0590761,-0.0598780,-0.0609092,sell
2019-06-28,1,1,2,0,0,3,4,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.048821,-0.0507082,-0.0525747,-0.0549207,-0.0545643,sell
2019-06-29,2,3,1,0,1,2,4,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.010180,-0.0094792,-0.0081637,-0.0061927,-0.0275656,sell
2019-06-30,0,4,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003590, 0.0086501, 0.0071390, 0.0069704,-0.0156072,buy
2019-07-01,0,2,2,1,1,3,1,1,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018323,-0.0099438, 0.0007044,-0.0157517,-0.0054872,sell
2019-07-02,0,2,0,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.015215, 0.0168077, 0.0161776, 0.0150679,-0.0012268,buy
2019-07-03,1,2,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.023756,-0.0366369,-0.0306860,-0.0320622,-0.0333220,sell
2019-07-04,0,3,0,0,3,0,0,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005094, 0.0133869, 0.0115934, 0.0060526, 0.0073900,buy
2019-07-05,1,1,3,0,3,2,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.024646, 0.0278573, 0.0195484, 0.0250234, 0.0284496,buy
2019-07-06,2,3,1,0,3,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013950, 0.0098552, 0.0114296, 0.0085921, 0.0112459,buy
2019-07-07,3,3,1,2,2,1,2,2,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.017043, 0.0162363, 0.0158278, 0.0166195, 0.0162148,buy
2019-07-08,0,2,3,1,2,0,2,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.015013, 0.0179775, 0.0189074, 0.0200493, 0.0200493,buy
2019-07-09,1,1,3,1,0,0,2,4,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.007741,-0.0091314, 0.0144517, 0.0157770, 0.0090360,buy
2019-07-10,2,2,1,2,0,1,1,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.020121,-0.0209851,-0.0090882, 0.0151977,-0.0114362,sell
2019-07-11,4,1,0,2,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.052916,-0.0058129,-0.0089563,-0.0513169,-0.0529160,sell
2019-07-12,1,3,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.038924,-0.0227430,-0.0461271,-0.0490746,-0.0389748,sell
2019-07-13,2,2,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.047454,-0.0325181,-0.0413340,-0.0406149,-0.0379184,sell
2019-07-14,0,5,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.023846,-0.0041772,-0.0264158,-0.0281295,-0.0324719,sell
2019-07-15,2,2,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.050861,-0.0412024,-0.0496230,-0.0478614,-0.0508612,sell
2019-07-16,1,2,1,4,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.029700,-0.0393534,-0.0374688,-0.0374688,-0.0451950,sell
2019-07-17,1,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.004434, 0.0044950,-0.0055003, 0.0006435, 0.0006435,sell
2019-07-18,1,1,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.027612, 0.0259098, 0.0001288, 0.0303683, 0.0257141,buy
2019-07-19,1,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.014627, 0.0371344,-0.0158998, 0.0373585,-0.0124306,sell
2019-07-20,1,3,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.018947, 0.0106180, 0.0168098, 0.0294922, 0.0193237,buy
2019-07-21,1,3,1,1,0,1,3,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004999,-0.0166488, 0.0040608, 0.0076584,-0.0013321,buy
2019-07-22,1,3,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007066,-0.0021212,-0.0055889,-0.0005864, 0.0064374,sell
2019-07-23,2,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053847,-0.0474811,-0.0534355,-0.0383727,-0.0383727,sell
2019-07-24,0,3,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.024437,-0.0193962,-0.0241905,-0.0193962,-0.0241905,sell
2019-07-25,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.014613,-0.0106420,-0.0142253,-0.0158985,-0.0173522,sell
2019-07-26,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.005379,-0.0313299,-0.0251543,-0.0079711,-0.0079711,sell
2019-07-27,0,4,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.038996,-0.0392592,-0.0531967,-0.0521884,-0.0443292,sell
2019-07-28,0,2,2,1,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.000469,-0.0224074,-0.0299602,-0.0371713,-0.0216434,sell
2019-07-29,0,2,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.008760,-0.0186635,-0.0123579,-0.0180253, 0.0091596,sell
2019-07-30,1,1,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.010504, 0.0059096, 0.0075170, 0.0039951, 0.0111384,buy
2019-07-31,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.013536, 0.0334118, 0.0376193, 0.0307953, 0.0345463,buy
2019-08-01,1,1,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.003813, 0.0246051, 0.0253617, 0.0163702, 0.0246968,buy
2019-08-02,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013295,-0.0080452,-0.0084183,-0.0084183,-0.0080452,sell
2019-08-03,4,2,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010295,-0.0102949, 0.0055776,-0.0102949, 0.0018250,buy
2019-08-04,2,2,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023177,-0.0205564,-0.0219633,-0.0246591,-0.0158352,sell
2019-08-05,1,1,3,0,0,1,4,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025063, 0.0249400, 0.0255087, 0.0087678, 0.0120680,buy
2019-08-06,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006507, 0.0005029, 0.0078982, 0.0006295, 0.0115631,buy
2019-08-07,3,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.002320,-0.0081504, 0.0003033,-0.0220728,-0.0080230,sell
2019-08-08,3,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.007267,-0.0212683, 0.0032195,-0.0216868,-0.0238188,sell
2019-08-09,3,1,4,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.039444,-0.0395226,-0.0080266,-0.0434481,-0.0458490,sell
2019-08-10,4,2,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.012715,-0.0102680,-0.0089726,-0.0102680, 0.0013909,sell
2019-08-11,1,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.016193, 0.0163320, 0.0164058, 0.0215668, 0.0164058,buy
2019-08-12,1,3,6,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.009748, 0.0067131, 0.0035984, 0.0026436, 0.0155766,sell
2019-08-13,1,2,5,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.002160,-0.0034852,-0.0125603,-0.0117833,-0.0056860,sell
2019-08-14,0,1,2,0,1,1,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.029766,-0.0667406,-0.0471880,-0.0513490,-0.0467710,sell
2019-08-15,0,1,2,3,3,0,1,4,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.029524,-0.0372845,-0.0344612,-0.0317852,-0.0386929,sell
