Date,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,none,a90,none,a150,none,none,none,a120,a45,none,a90,a0,a60,none,none,a0,a0,none,none,none,none,none,a120,none,a45,a45,a150,none,-0.13806, 0.26763,-0.19224,-0.075072,-0.09386,sell
2019-01-06,none,a90,none,none,none,none,none,a120,a45,a60,none,none,a60,a180,a0,a0,a0,a90,none,none,none,none,a120,none,a45,a45,a150,none, 0.14361, 0.14938,-0.23323, 0.216225,-0.15596,buy
2019-01-07,none,a90,none,none,none,none,none,none,a45,none,a60,none,none,a180,none,none,none,a90,none,none,none,none,a120,none,a45,a45,a150,none, 0.06367, 0.08384,-0.26044, 0.130990,-0.25347,buy
2019-01-08,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,-0.09527,-0.05349,-0.15864, 0.303852, 0.17680,buy
2019-01-09,a45,a90,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,a45,a150,none, 0.31117, 0.31117, 0.21688, 0.470199, 0.44253,buy
2019-01-10,a45,a90,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.20844, 0.20286, 0.07252, 0.136127, 0.13054,buy
2019-01-11,a45,a90,none,none,none,a0,none,none,none,a120,none,none,a0,a120,a60,a60,a60,none,none,none,a120,none,none,a45,none,a45,none,none,-0.30360,-0.17745,-0.13907,-0.198019,-0.04101,sell
2019-01-12,a45,none,a60,none,none,a0,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,a45,none,none, 0.07269, 0.07269, 0.07269,-0.109142, 0.07269,buy
2019-01-13,a45,none,a60,none,none,a0,none,none,none,none,a0,a90,none,none,a90,a90,none,none,a60,none,a120,none,none,a45,none,a45,none,none, 0.16820, 0.15561, 0.16820,-0.020308, 0.15561,buy
2019-01-14,a45,none,a60,none,none,a0,none,none,none,a150,none,none,none,a90,a90,none,a90,a0,a60,none,a120,none,none,a45,none,a45,none,none, 0.31289, 0.43763, 0.05588, 0.334131, 0.05588,buy
2019-01-15,none,none,a60,none,none,a0,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,a120,none,a135,a45,none,a45,none,none, 0.04099, 0.04099, 0.05345, 0.007080, 0.02620,buy
2019-01-16,none,none,a60,none,a0,a0,none,none,none,a180,none,a120,a60,a60,a120,a120,a120,none,a90,none,a120,none,a135,a45,none,a45,none,none, 0.02773, 0.02773, 0.05071, 0.059802, 0.02773,buy
2019-01-17,none,none,none,none,a0,none,none,none,none,a180,a60,none,a90,a60,none,a150,a120,none,none,none,a120,none,a135,none,a30,a45,a135,none,-0.18759,-0.14423,-0.16438,-0.202845,-0.18759,sell
2019-01-18,none,none,none,none,a0,none,none,none,a30,a150,a60,a150,a90,none,a150,a150,a150,a60,a120,none,a120,a90,a135,none,a30,a45,a135,none,-0.14329, 0.27761,-0.26957,-0.241549,-0.14990,sell
2019-01-19,none,none,none,a180,a0,none,none,none,a30,a150,a90,none,a120,none,none,a180,a150,a60,none,none,a120,a90,a135,none,a30,a45,a135,none,-0.50109,-0.19626,-0.44087,-0.507136,-0.44087,sell
2019-01-20,none,none,none,a180,a0,none,none,none,a30,a120,a90,a180,a120,a0,a180,a180,a180,a90,a150,none,a120,a90,a135,none,a30,a45,a135,none,-0.50517,-0.15673,-0.41777,-0.453825,-0.41777,sell
2019-01-21,a60,none,none,a180,a0,none,none,a90,a30,a120,a120,a180,a150,a0,none,a150,a180,a90,none,none,a120,a90,a135,none,a30,a45,a135,none,-0.28094,-0.10700,-0.18910,-0.199184,-0.18100,sell
2019-01-22,a60,none,a45,a180,none,none,none,a90,a30,a90,a120,a150,a150,none,a150,a150,none,a120,a180,none,a120,a90,none,none,a30,a45,a135,none,-0.25096,-0.16053,-0.12137,-0.173906,-0.17391,sell
2019-01-23,a60,none,a45,a180,none,none,none,a90,a30,a90,none,a150,a180,none,none,a120,a150,a120,a180,none,a120,a90,none,none,a30,a45,a135,none,-0.06102, 0.01122,-0.11473,-0.065709,-0.08343,sell
2019-01-24,a60,none,a45,a180,none,none,a0,a90,none,a60,a150,none,a180,a60,a120,a120,none,a150,a150,none,a120,none,none,a30,none,a45,none,none, 0.17466, 0.39681, 0.40075, 0.167872, 0.16787,buy
2019-01-25,a60,none,a45,none,none,none,a0,a90,none,a60,none,a120,none,a60,none,a90,a120,a150,a150,none,a120,none,none,a30,none,a45,none,none, 0.34190, 0.32837, 0.45238, 0.427164, 0.49367,buy
2019-01-26,a60,none,none,none,none,none,a0,none,none,none,a180,none,a150,a90,a90,a90,none,a180,a120,none,none,none,none,a30,none,a45,none,none,-0.22110,-0.04169, 0.21941, 0.190185,-0.14467,sell
2019-01-27,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,a90,a180,a120,none,none,none,none,a30,none,a45,none,none, 0.11963, 0.11950, 0.54527, 0.176357, 0.08931,buy
2019-01-28,none,none,none,none,none,none,a0,none,none,none,a150,a90,a120,none,a60,a60,a90,none,none,none,none,none,a150,a30,none,a45,none,none, 0.42434, 0.42982, 0.42879, 0.431958, 0.43987,buy
2019-01-29,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a60,none,none,a150,a90,none,none,none,a150,a30,none,a45,none,none, 0.40532, 0.39773, 0.46777, 0.471355, 0.48502,buy
2019-01-30,none,none,none,none,none,none,a0,none,none,a0,none,a60,a90,none,none,none,a60,none,none,none,none,none,a150,a30,none,a45,none,none, 0.40368, 0.54625, 0.40368, 0.403681, 0.40368,buy
2019-01-31,none,none,a30,none,none,a30,a0,none,none,none,a120,none,a90,a150,none,none,none,a120,a60,none,none,none,a150,none,none,a45,a120,none,-0.08222, 0.12838, 0.18196, 0.181962, 0.03877,buy
2019-02-01,none,none,a30,none,none,a30,a0,none,none,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,a150,none,none,a45,a120,a60,-0.01706, 0.03350, 0.06350, 0.062001,-0.03329,sell
2019-02-02,none,none,a30,none,none,a30,a0,none,none,none,a90,none,a60,a180,a0,a0,none,none,none,none,none,none,a150,none,none,a45,a120,a60, 0.14138, 0.18686, 0.06883, 0.132574, 0.13046,buy
2019-02-03,none,none,a30,none,none,a30,a0,none,none,a60,a90,none,none,a180,a0,none,none,a90,none,a30,none,none,none,none,none,a45,a120,a60, 0.01185,-0.16834,-0.23625,-0.158862,-0.17539,sell
2019-02-04,none,none,none,none,a30,none,a0,none,none,a60,none,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a120,a60, 0.03623,-0.20361,-0.27727,-0.277274,-0.25411,sell
2019-02-05,none,a60,none,none,a30,none,none,none,none,none,a60,a0,none,a150,none,none,a0,a60,a0,a30,none,none,none,none,none,a45,a120,a60,-0.09799,-0.10117,-0.13784,-0.137844,-0.23218,sell
2019-02-06,none,a60,none,a150,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,a45,none,a60,-0.16520, 0.05772,-0.18949,-0.189485,-0.25457,sell
2019-02-07,none,a60,none,a150,a30,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a30,none,none,none,none,none,a45,none,a60,-0.13135, 0.03233,-0.10860,-0.140483,-0.29162,sell
2019-02-08,none,a60,none,a150,none,none,none,a60,none,a120,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,a60,-0.23852, 0.14705, 0.05737, 0.067786,-0.19118,buy
2019-02-09,none,a60,none,a150,none,a45,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a45,none,a60,-0.14130, 0.18981, 0.07474, 0.032302,-0.24977,sell
2019-02-10,none,a60,none,none,none,a45,none,a60,a0,none,a0,a60,none,a90,a90,a90,a60,a0,none,a30,none,none,none,none,none,a45,none,a60,-0.09182, 0.11835, 0.27117, 0.118347,-0.16334,buy
2019-02-11,a90,none,none,none,none,a45,none,a60,a0,a150,a0,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,none,-0.12427,-0.00749,-0.11656,-0.124270,-0.24882,sell
2019-02-12,a90,none,none,none,a45,a45,none,none,a0,none,none,none,a60,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.27007, 0.28645, 0.24594, 0.258664, 0.26184,buy
2019-02-13,a90,none,none,none,a45,none,none,none,a0,a180,none,a90,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,a45,none,none, 0.07792, 0.10380, 0.07580, 0.122045, 0.10833,buy
2019-02-14,a90,none,none,a135,a45,none,none,none,a0,a180,none,a90,a90,none,a150,a150,none,none,a90,none,none,a60,none,none,a0,a45,none,none, 0.22825, 0.29243, 0.22929, 0.376829, 0.37683,buy
2019-02-15,a90,none,none,a135,a45,none,none,none,a0,a150,a60,none,none,none,a150,none,a120,a60,a120,none,none,a60,none,none,a0,a45,none,none, 0.37824, 0.33495, 0.32084, 0.364361, 0.29065,buy
2019-02-16,none,none,a0,a135,a45,none,none,a45,a0,a150,none,a120,a120,none,a180,a180,none,none,a120,none,none,a60,none,none,a0,a45,none,none, 0.40052, 0.45560, 0.30872, 0.460131, 0.32717,buy
2019-02-17,none,none,a0,a135,none,none,none,a45,a0,a120,a90,none,none,a0,a180,a180,a150,a90,none,none,none,a60,none,none,a0,a45,none,none,-0.40409,-0.36810,-0.46207,-0.354251,-0.33682,sell
2019-02-18,none,a45,a0,none,none,a60,none,a45,none,a120,none,a150,a150,none,a150,a150,none,none,a150,none,none,a60,none,none,a0,a45,none,none, 0.72213, 0.70729, 0.14882, 0.069810, 0.68678,buy
2019-02-19,none,a45,a0,none,none,a60,none,a45,none,a90,a120,none,none,none,a150,none,a180,a120,a180,none,none,a60,none,a0,a0,a45,none,none, 0.70277, 0.68617,-0.10133, 0.232603, 0.69694,buy
2019-02-20,none,a45,a0,none,none,a60,none,a45,none,a90,a120,a180,a180,none,a120,a120,none,none,a180,none,none,a60,none,a0,a0,a45,none,none, 0.61100, 0.57600, 0.29026, 0.350088, 0.52899,buy
2019-02-21,none,a45,a0,none,a60,a60,none,none,none,a60,a150,a180,none,a60,a120,none,a150,a150,none,a45,none,none,a180,a0,a0,a45,none,none,-0.49957,-0.49851,-0.06946,-0.498507,-0.50134,sell
2019-02-22,none,a45,none,none,a60,a60,none,none,none,a60,a150,a150,a150,none,a90,a90,a150,none,a150,a45,none,none,a180,a0,a0,a45,none,none,-0.20184,-0.21191, 0.04156,-0.206738,-0.19029,sell
2019-02-23,none,a45,none,a120,a60,none,none,none,none,none,a180,a150,none,a90,a90,none,a120,a180,none,a45,none,none,a180,a0,none,none,none,a45,-0.15653,-0.16878,-0.17007,-0.170070,-0.22099,sell
2019-02-24,none,a45,none,a120,a60,none,none,none,none,none,a180,none,a120,none,none,a60,a120,none,a120,a45,none,none,a180,a0,none,none,none,a45,-0.13937,-0.13937,-0.19864, 0.080607, 0.16460,buy
2019-02-25,none,a45,none,a120,a60,none,none,none,none,none,none,a120,a120,a120,a60,a60,none,a150,none,a45,none,none,a180,a0,none,none,none,a45,-0.07485,-0.15140,-0.07485,-0.139922,-0.24448,sell
2019-02-26,none,a45,none,a120,a60,none,none,none,none,a0,a150,none,a90,none,none,none,a90,a150,a90,a45,none,none,a180,a0,none,none,a90,a45,-0.34069,-0.34101,-0.27124,-0.299471,-0.42901,sell
2019-02-27,none,a45,none,a120,none,none,none,a30,none,none,none,a90,a90,a150,none,none,none,none,a90,a45,none,a45,a180,none,none,none,a90,a45,-0.54700,-0.54168,-0.50315,-0.396915,-0.64428,sell
2019-02-28,none,a45,none,a120,none,none,none,a30,none,none,a120,a90,none,a150,none,none,a60,a120,none,none,none,a45,a180,none,none,none,a90,a45,-0.70621,-0.70621,-0.61440,-0.562306,-0.72720,sell
2019-03-01,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,a0,a0,a60,none,a60,none,none,a45,none,none,none,none,a90,a45,-0.92930,-0.92829,-0.93821,-0.717669,-0.92930,sell
2019-03-02,none,a45,none,none,none,none,none,a30,none,none,none,a60,none,a180,a0,a0,none,a90,none,none,none,a45,none,none,none,none,a90,a45,-0.84300,-0.82261,-0.85453,-0.668850,-0.85453,sell
2019-03-03,none,a45,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a90,a45,-0.80519,-0.84188,-0.82634,-0.621959,-0.82634,sell
2019-03-04,none,a45,none,none,none,none,none,a30,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,-0.70130,-0.73799,-0.76831,-0.429976,-0.72245,sell
2019-03-05,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.15096,-0.32005,-0.15096, 0.160985,-0.15094,sell
2019-03-06,none,a45,none,none,none,none,none,a30,none,a90,a60,none,a0,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.18952,-0.02347, 0.20558, 0.205581, 0.11983,buy
2019-03-07,none,a45,none,none,none,none,none,a30,none,none,none,a0,a0,a120,a60,a60,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.17418,-0.06157, 0.17418, 0.190663, 0.10290,buy
2019-03-08,none,a45,none,none,none,none,none,a30,none,a120,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.33199,-0.05803, 0.36235, 0.331990, 0.38472,buy
2019-03-09,none,a45,none,none,none,none,none,a30,none,a120,none,none,none,a90,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.45071,-0.01051, 0.45071, 0.453603, 0.45403,buy
2019-03-10,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.42174,-0.08236, 0.42887, 0.421742, 0.43782,buy
2019-03-11,none,none,none,none,none,none,none,a30,none,a150,a0,none,a60,a60,a120,a120,a60,none,a60,a60,none,none,none,none,none,none,none,none, 0.02494, 0.05134, 0.01723, 0.014995, 0.01831,buy
2019-03-12,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a60,a120,a120,a60,none,a60,a60,none,a30,none,none,none,none,none,none,-0.40266, 0.17763,-0.08406,-0.100390,-0.08406,buy
2019-03-13,none,none,none,a120,a60,none,a0,none,none,a180,none,none,a90,none,none,a150,none,none,a90,a60,none,a30,none,none,none,none,none,none, 0.13045,-0.29630, 0.46790, 0.148382,-0.28338,buy
2019-03-14,none,none,none,a120,a60,none,a0,none,a0,none,none,a90,a90,none,a150,a150,a90,a60,a90,a60,none,a30,none,none,none,none,none,none,-0.18233,-0.33510, 0.54917,-0.185312,-0.20827,sell
2019-03-15,none,none,none,a120,a60,none,a0,none,a0,a150,none,none,a120,none,none,none,none,a60,none,none,a90,a30,none,none,a30,none,none,none, 0.26783,-0.22415, 0.29956, 0.310169,-0.51216,buy
2019-03-16,none,a60,none,a120,a60,none,a0,none,a0,a150,a60,a120,a120,a0,a180,a180,a120,a90,a120,none,a90,a30,none,none,a30,none,none,none,-0.11627,-0.70568,-0.17815,-0.107323,-0.79357,sell
2019-03-17,none,a60,none,a120,a60,a60,a0,none,a0,a120,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,a30,none,none,a30, 0.43775, 0.40989, 0.06136, 0.465822, 0.39672,buy
2019-03-18,none,a60,a0,a120,a60,a60,none,none,a0,a120,a90,a150,a150,none,a150,a150,a150,a120,a150,none,a90,a30,a150,a30,a30,none,none,a30, 0.13458, 0.09286, 0.26808, 0.176392, 0.04064,buy
2019-03-19,none,a60,a0,a120,a60,a60,none,none,a0,a90,none,none,a180,none,none,none,a150,a120,none,none,a90,none,a150,a30,a30,none,none,a30, 0.23979, 0.17127, 0.25837, 0.195783, 0.09838,buy
2019-03-20,none,a60,a0,none,none,a60,none,none,a0,a90,a120,a180,a180,a60,a120,a120,a180,a150,a180,none,a90,none,a150,a30,a30,none,none,a30, 0.18203, 0.14243, 0.12901, 0.149416, 0.09484,buy
2019-03-21,none,none,a0,none,none,a60,none,a45,none,a60,none,none,none,none,none,none,a180,a150,none,none,a90,none,a150,a30,none,none,none,a30, 0.25345, 0.16487, 0.16487, 0.326342, 0.13939,buy
2019-03-22,none,none,a0,none,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,a90,none,a180,a150,none,a90,none,a150,a30,none,none,none,a30, 0.11710, 0.10368, 0.07256, 0.156763, 0.09442,buy
2019-03-23,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,a150,a30,none,none,none,a30, 0.20953, 0.19026, 0.20761, 0.235892, 0.17438,buy
2019-03-24,none,none,a0,none,none,a60,none,a45,none,none,a180,a120,a120,a120,a60,a60,none,none,a120,none,a90,none,none,none,none,none,none,a30, 0.13433,-0.68657,-0.74863,-0.025719,-1.34428,sell
2019-03-25,a90,none,a0,none,none,a60,none,a45,none,none,a180,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,none,a60,a30,-0.00483,-0.48549,-0.45344, 0.055920,-0.32814,buy
2019-03-26,a90,none,a0,none,none,none,none,a45,none,a0,none,a90,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.44915,-0.52104,-0.43346,-0.389244,-0.52104,sell
2019-03-27,a90,none,a0,none,none,none,none,a45,none,none,a150,none,none,a150,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,-0.56051,-0.56051,-0.68794,-0.663705,-0.56051,sell
2019-03-28,a90,none,a0,none,none,none,none,a45,none,none,none,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,a60,none,-0.75698,-0.91559,-0.73113,-0.787352,-0.75698,sell
2019-03-29,a90,none,a0,none,none,none,none,a45,none,none,a120,a60,a60,a180,a0,a0,none,a90,a60,none,none,none,none,none,a45,none,a60,none,-0.51727,-1.06908,-0.49809,-0.361763,-0.51727,sell
2019-03-30,a90,none,a0,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,a90,a60,none,none,none,a135,none,a45,none,a60,none,-0.35111,-0.87759,-0.37289,-0.370683,-0.35111,sell
2019-03-31,a90,none,a0,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,a45,a45,none,none,none,-0.38714,-0.38856,-0.40455,-0.341506,-0.47063,sell
2019-04-01,a90,none,a0,none,none,a60,none,a45,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,a135,a45,a45,none,none,none,-0.30892,-0.25612,-0.34301,-0.331216,-0.43137,sell
2019-04-02,a90,none,a0,none,none,a60,none,a45,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none,-0.25468,-0.27034,-0.28877,-0.276977,-0.42180,sell
2019-04-03,none,none,a0,none,none,a60,none,a45,none,a90,none,a0,a0,a120,a60,a60,none,none,a0,none,none,none,a135,a45,none,none,none,none,-0.09896,-0.14046,-0.13445,-0.134252,-0.19171,sell
2019-04-04,none,none,a0,none,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a135,a45,none,none,none,none,-0.14951,-0.10458,-0.09074,-0.157168,-0.10999,sell
2019-04-05,none,none,a0,none,none,a60,none,a45,none,a120,none,none,none,a90,a90,a90,a0,none,none,a90,none,none,none,a45,none,none,none,none, 0.01423,-0.04322,-0.05700,-0.030180,-0.05065,buy
2019-04-06,none,none,a0,a120,none,a60,a30,a45,none,none,none,none,none,a90,a90,none,none,a0,none,a90,none,a0,none,none,none,none,none,none, 0.33365, 0.27449, 0.28585, 0.421221, 0.20597,buy
2019-04-07,none,none,a0,a120,a60,a60,a30,none,none,a150,none,a60,a60,none,none,a120,none,none,none,a90,none,a0,none,none,none,none,a45,none, 0.30971, 0.01077, 0.28735, 0.319150, 0.04842,buy
2019-04-08,none,none,a0,a120,a60,a60,a30,none,none,none,none,a60,a60,a60,a120,a120,none,none,a60,a90,none,a0,none,none,none,a30,a45,none, 0.28076, 0.02011, 0.28924, 0.319135, 0.07514,buy
2019-04-09,none,none,none,a120,a60,a60,a30,none,none,a180,a0,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a30,a45,none, 0.28103, 0.09532, 0.26183, 0.261827, 0.08919,buy
2019-04-10,none,none,none,a120,a60,a60,a30,none,none,a180,none,a90,a90,none,a150,a150,a60,none,none,a90,none,a0,none,none,a60,a30,a45,none, 0.21075, 0.10962, 0.18713, 0.187132, 0.04167,buy
2019-04-11,none,none,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,a120,none,a60,a30,a45,none,-0.29047,-0.37261,-0.35454,-0.354541,-0.39935,sell
2019-04-12,none,none,none,a120,a60,none,a30,none,none,a150,none,a120,a120,a0,a180,a180,a90,none,none,none,none,a0,a120,a60,a60,a30,a45,none,-0.32703,-0.28406,-0.39324,-0.393237,-0.39324,sell
2019-04-13,none,none,none,none,a60,none,a30,none,none,none,a60,a120,none,a0,a180,none,a90,a90,a120,none,none,a0,a120,a60,a60,a30,none,none,-0.68787,-0.49047,-0.46269,-0.473331,-0.41911,sell
2019-04-14,none,none,none,none,none,none,a30,none,none,a120,a60,none,a150,none,a150,a150,a120,none,none,none,none,none,a120,a60,a60,a30,none,none, 0.05361, 0.15780,-0.23276,-0.205674,-0.12595,buy
2019-04-15,none,none,none,none,none,none,a30,none,none,none,a90,a150,none,none,a150,none,a120,a120,a150,none,none,none,a120,a60,a60,a30,none,none,-0.35726,-0.29362,-0.35681,-0.356811,-0.30342,sell
2019-04-16,none,none,none,none,none,none,a30,a30,none,a90,a90,none,a180,a60,a120,a120,none,none,a150,none,none,none,a120,a60,none,a30,none,none,-0.28013,-0.24693,-0.42661,-0.440220,-0.46473,sell
2019-04-17,none,none,none,none,none,none,a30,a30,none,none,none,a180,none,a60,a120,a120,a150,a150,a180,none,none,none,none,a60,none,a30,none,none,-0.35881,-0.29174,-0.34306,-0.501666,-0.20289,sell
2019-04-18,none,none,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a30,none,none, 0.20762, 0.47322, 0.27776, 0.453014,-0.19009,buy
2019-04-19,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a90,a90,a90,a180,a180,a150,none,none,none,none,none,none,a30,none,none, 0.04147,-0.13447,-0.08597,-0.189481,-0.20473,sell
2019-04-20,none,none,none,none,none,none,none,a30,a0,none,a150,none,a120,a120,a60,a60,none,none,a150,none,none,none,none,none,none,a30,a30,none,-0.00781, 0.11322,-0.07037, 0.005260, 0.06086,buy
2019-04-21,none,none,none,none,none,none,none,a30,a0,none,none,a120,none,a120,a60,a60,a150,a150,none,none,none,none,none,none,none,a30,a30,none, 0.03403, 0.15202, 0.00654, 0.034358, 0.02896,buy
2019-04-22,none,none,none,none,none,none,none,none,a0,a0,a180,a120,a90,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,a30,none,-0.09960,-0.09960,-0.01917,-0.027070, 0.12128,buy
2019-04-23,none,none,none,none,none,none,none,none,a0,none,a180,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a30,a30,none,-0.19267,-0.18315,-0.19735,-0.194291, 0.01169,sell
2019-04-24,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,a30,a30,none, 0.10222, 0.10222, 0.09173, 0.102219, 0.23090,buy
2019-04-25,a120,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.25688, 0.25629, 0.30020, 0.302845, 0.25867,buy
2019-04-26,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,a90,a90,none,none,none,none,none,none,none,a30,none,a0, 0.24948, 0.20664, 0.16773, 0.197014, 0.24351,buy
2019-04-27,a120,none,a30,none,none,none,none,none,a0,a60,a120,a60,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a0, 0.38703, 0.31574, 0.38703, 0.301165, 0.33687,buy
2019-04-28,a120,a60,a30,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,a30,none,a0,-0.04969, 0.00354, 0.03052, 0.116480,-0.11261,sell
2019-04-29,none,a60,a30,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a30,none,a0,-0.39822,-0.26651,-0.28309,-0.233735,-0.29328,sell
2019-04-30,none,a60,a30,a90,none,a90,none,none,none,a90,a90,none,a0,a120,a60,a60,none,none,none,a120,none,none,none,none,none,a30,none,a0,-0.25938,-0.06778,-0.15744,-0.135247,-0.17174,sell
2019-05-01,none,a60,a30,a90,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,a0,-0.32460,-0.09388,-0.11893,-0.222749,-0.12612,sell
2019-05-02,none,a60,none,a90,a90,a90,none,none,none,a120,a60,none,none,a90,none,a90,none,none,a0,a120,none,none,none,none,none,a30,none,a0,-0.25643, 0.01194,-0.27597,-0.337265,-0.17072,sell
2019-05-03,a135,a60,none,a90,a90,a90,none,none,none,none,a60,a0,none,a90,a90,a90,none,a0,none,a120,none,a30,none,none,none,a30,none,a0,-0.28834, 0.22320,-0.29426, 0.097905, 0.17627,buy
2019-05-04,a135,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,none,a30,none,a0,-0.09798,-0.06032,-0.09005,-0.111485,-0.08504,sell
2019-05-05,a135,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a120,a0,none,none,none,none,a30,a90,none,a90,none,none,a0, 0.01003,-0.03113,-0.01981,-0.011554, 0.04374,buy
2019-05-06,a135,none,a45,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,none,a0, 0.11047, 0.15916, 0.06793, 0.122058, 0.09400,buy
2019-05-07,none,none,a45,none,none,none,none,a0,none,a180,a0,none,a90,none,a150,a150,none,none,a60,none,none,a30,a90,a90,a90,none,none,none, 0.29375, 0.47314, 0.21225, 0.310721, 0.25832,buy
2019-05-08,none,none,a45,none,none,none,none,a0,none,none,a0,a60,none,none,a150,none,none,a60,none,none,none,a30,a90,a90,a90,none,none,none, 0.15921, 0.45704, 0.09899, 0.167119, 0.15415,buy
2019-05-09,none,none,a45,none,none,none,none,a0,none,a150,none,none,a120,a0,a180,a180,a60,none,a90,a135,a60,none,a90,a90,a90,none,none,none, 0.07049, 0.09944, 0.05409, 0.054085, 0.05896,buy
2019-05-10,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,a0,a180,a180,none,a90,none,a135,a60,none,a90,a90,a90,none,none,none, 0.08953, 0.13161, 0.10522, 0.105218, 0.12111,buy
2019-05-11,a150,a45,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a150,a90,a90,a120,a135,a60,none,none,a90,none,none,none,none, 0.56501, 0.68647, 0.63828, 0.648409, 0.63828,buy
2019-05-12,a150,a45,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,a150,a90,a120,a120,a135,a60,none,none,a90,none,none,none,none, 0.43684, 0.22078, 0.29054, 0.643497, 0.57926,buy
