Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-06,0,0,5.21,0,4.66,1.23,0,0,4.1,0,0,2.34,0,0,2.08,2.58, 0.052202, 0.0441305, 0.0407205, 0.043292, 0.023850,buy
2021-01-07,0.91,5.71,0,5.27,2.95,5.51,4.42,5.59,5.51,2.72,3.56,4.52,2.87,2.62,5.82,2.74,-0.027162,-0.0088146,-0.0192101,-0.061296,-0.010611,sell
2021-01-08,7.48,0,0,0,3,5.39,5.74,3.27,5.89,0,4.4,5.64,0.71,0,5.47,2.77,-0.020878,-0.0313354,-0.0032962,-0.018838,-0.022591,sell
2021-01-09,4.08,0,4.9,0,4.96,0,7.39,3.93,0,2.58,8.55,2.32,5.83,2.3,4.96,1.08,-0.074142,-0.0452164,-0.0146139,-0.002933,-0.033758,sell
2021-01-10,4.89,4.88,1.34,0,4.48,8.59,0,8.53,2.47,3.87,5.06,5.32,10.15,3.52,1.51,4.93, 0.066067, 0.0678215, 0.0533815, 0.062989, 0.055124,buy
2021-01-11,5.62,4.29,0,0,7.47,2.08,0,3.26,0,5.31,2.62,2.08,6.95,2.42,2.67,6.29, 0.033106, 0.0331649, 0.0327796, 0.032780, 0.045634,buy
2021-01-12,4.24,2.97,0,0,3.98,1.34,5.32,5.56,2.74,6.12,0,3.92,2.56,5.77,0,4.44,-0.055339,-0.0313625, 0.0154400, 0.033357,-0.067238,sell
2021-01-13,5.24,0,0,0,2.95,7.15,0,7.1,2.56,2.95,2.36,4.59,5.72,4.56,0,2.42,-0.029818, 0.0256029,-0.0438122, 0.044333,-0.037757,sell
2021-01-14,2.95,2.6,0,0,6.9,5.08,0,6.31,2.72,4.21,1.42,5.08,2.53,5.31,2.84,2.6, 0.081153, 0.1158454, 0.0811527, 0.031590, 0.067396,buy
2021-01-15,0,0,2.34,0,2.87,5.38,0,1.8,0,0,0,5.76,1.8,0,2.49,2.34, 0.060292, 0.0637751, 0.0230321, 0.020086, 0.048365,buy
2021-01-16,0,0,0,0,5.34,1.92,7.97,1.95,0,3.57,2.4,1.92,3.72,2.62,2.95,0, 0.041150, 0.0411496, 0.1102951, 0.041394, 0.105773,buy
2021-01-17,0,0,0,2.44,0,12.88,0,0.82,2.53,3.77,2.84,3.72,3,3.66,0,2.44, 0.017345, 0.0423425,-0.0703788, 0.053179,-0.058458,buy
2021-01-18,0,1.73,0,0,5.25,0,5.3,1.04,0,3.74,2.67,0,2.6,3.87,0,1.73,-0.057786,-0.0567758,-0.0819555,-0.031284,-0.057786,sell
2021-01-19,0,2.72,0,0,7.63,0,0,3.99,5.14,1.32,0,2.49,0,1.99,2.67,2.72, 0.017566, 0.0182494, 0.0120480, 0.011612, 0.021470,buy
2021-01-20,0,3,2.47,0,5.97,0,0,1.68,2.97,1.68,0,3,0,2.97,0,5.47,-0.031637,-0.0396697,-0.0325581,-0.068303,-0.035243,sell
2021-01-21,0,4.9,1.34,0,3.88,5.61,0,7.84,4.34,4.84,2.84,5.15,3,5.33,0,6.24, 0.066330, 0.0484939, 0.0484939, 0.048107, 0.046461,buy
2021-01-22,5.16,1.29,2.97,0,0,1.41,7.11,2.74,3.48,2.74,0,5.04,1.18,1.8,2.51,6.91, 0.048901, 0.0184545,-0.0047219, 0.005642, 0.029230,buy
2021-01-23,4.51,2.65,2.18,0,4.29,4.99,5.05,3,4.12,4.89,1.62,5.92,5.24,2.67,2.65,2.18, 0.002191,-0.0845573, 0.0178815,-0.003414, 0.015509,sell
2021-01-24,4.35,2.58,1.65,0,2.47,5.53,5.46,7.55,8.47,5.45,2.47,7.54,5.58,0,1.65,1.43,-0.079727,-0.0381199, 0.0623638,-0.082851,-0.045593,sell
2021-01-25,2.95,7.06,2.49,0,0,7.92,1.89,8.98,6.55,4.71,2.65,0,2.9,4.68,2.49,8.79,-0.112594,-0.0338499,-0.0933003,-0.064455,-0.063256,sell
2021-01-26,1.87,2.95,4.95,0,0,1.32,5.36,4.54,1.32,4.66,2.62,0,2.53,5.74,0,4.82,-0.028705,-0.0294312,-0.0395001,-0.015835,-0.039500,sell
2021-01-27,5.76,0,0,2.51,0,0,2.58,1.97,2.84,1.38,0,2.92,0,1.97,2.51,2.58, 0.104484, 0.0754219, 0.0381824, 0.092841, 0.098149,buy
2021-01-28,0,5.21,0,5.09,1.51,2.77,0,5.81,2.77,5.3,3.07,2.44,2.56,2.74,1.51,2.77,-0.129235,-0.0736309,-0.0129275,-0.042756,-0.042756,sell
2021-01-29,0,0,5.11,0,5.51,0,0,2.52,2.34,2.97,2.52,2.77,0,0,2.95,2.56, 0.085800, 0.0567859, 0.0684047, 0.063222, 0.074337,buy
2021-01-30,2.79,0,5.37,0,2.28,0,0,1.59,0,1.56,1.59,0,2.84,2.79,4.81,0,-0.001346,-0.0013457,-0.0020186, 0.003494, 0.002040,sell
2021-01-31,2.92,7.98,3,5.21,0,0,0,2.44,2.44,3,5.36,2.77,2.74,2.4,2.84,2.62,-0.063924,-0.0136223, 0.0418064,-0.013088,-0.013622,sell
2021-02-01,5.13,5.25,2.89,1.46,0,0,0,2.97,1.46,2.87,5.35,0,2.36,2.89,2.77,0, 0.041825, 0.0725067, 0.0635075, 0.087762, 0.068274,buy
2021-02-02,2.95,0,7.55,0,2.62,0,0,2.36,0,2.95,5.33,2.74,0,1.84,0,2.62, 0.090071,-0.0030717, 0.0356549, 0.080324, 0.101766,buy
2021-02-03,0,2.47,2.7,0,0,2.36,0,6.4,2.7,0,1.54,2.47,1.99,0,2.87,2.36, 0.054124,-0.0249282,-0.0149200,-0.018170,-0.018170,sell
2021-02-04,2.72,2.84,0,5.72,2.92,4.82,0,5.21,5.76,2.51,2.77,5.28,3.47,2.95,0,2.26,-0.027142,-0.0283611,-0.0253803,-0.004437,-0.029373,sell
2021-02-05,4.84,2.97,0,0,2.95,2.95,2.6,0.82,5.82,0,0,4.92,2.14,0.82,0,5.57,-0.009388,-0.0421633,-0.0374163,-0.032726, 0.017522,sell
2021-02-06,0,2.18,6.15,0,0,0,8.1,2.44,0,2.62,2.72,0,5.48,5.18,2.97,2.87, 0.026444, 0.0299588, 0.0345159, 0.034516, 0.034516,buy
2021-02-07,0,5.74,3.31,0,2.72,8.06,0,10.82,2.92,2.95,2.77,5.25,4,5.92,2.58,5.73, 0.015398, 0.0315192,-0.0369784,-0.010990,-0.023889,sell
2021-02-08,3,1.97,6,0,13.43,0,0,0,0,2.38,1.97,5.87,2.34,3,2.84,6, 0.040692, 0.0124175, 0.0248935, 0.003790, 0.010077,buy
2021-02-09,5.3,0,4.05,0,4.27,2.36,5.45,1.27,4.94,0,3.8,7.14,0,0,0,6.82,-0.063154,-0.0655460,-0.0678714,-0.035842,-0.082786,sell
2021-02-10,0,2.58,0,0,0,8.19,0.7,5.72,5.81,4.02,2.95,3.08,2.6,2.77,2.77,2.58, 0.072348, 0.0002138, 0.0072404, 0.015334, 0.007935,buy
2021-02-11,1.61,0,2.82,0,2.4,1.68,1.12,4.3,1.68,5.34,4.3,3.52,0,0,1.32,4.43, 0.035921, 0.0362851, 0.0396870, 0.039637, 0.035998,buy
2021-02-12,2.97,0,0,0,5.55,0,4.15,0,2.97,2.12,0,1.77,2.58,2.38,1.46,2.97,-0.066602,-0.0618608,-0.0455843,-0.083865,-0.068200,sell
2021-02-13,2.79,0,0,2.49,5.35,3.06,5.69,0,0,3.63,2.87,5.59,1.76,1.3,5.9,5.28, 0.045073, 0.0297528, 0.0507717, 0.041431, 0.051758,buy
2021-02-14,1.43,0,0,0,0,12.4,2.97,0,4.6,5.39,0,2.97,2.77,2.72,2.84,1.43, 0.029870, 0.0298703, 0.0263753, 0.001183, 0.008984,buy
2021-02-15,0,0,2.03,0,4.64,5.84,7,0,4.87,5.27,2.87,1.96,2.51,2.74,0,2.03,-0.038176, 0.0033656,-0.0113140,-0.023339,-0.002801,sell
2021-02-16,0,0,5.94,0,12.27,2.03,3.85,0,6.99,0,2.82,5.72,0,0,2.62,5.94, 0.034636, 0.0074096, 0.0294127, 0.010179,-0.012015,buy
2021-02-17,0,2.42,0,0,8.62,2.92,0,3.62,5.62,0,0.88,5.92,2.74,2.74,0,2.42,-0.005242,-0.0050464,-0.0077208,-0.034455, 0.013750,sell
2021-02-18,2.51,0,0,0,3.09,2.6,2.4,7.03,4.1,2.79,3.06,3.99,0,0,2.6,2.51,-0.035093,-0.0245785, 0.0632732,-0.020726,-0.025857,sell
2021-02-19,0,0,0,0,0,0,2.77,5.34,2.77,0,5.74,0,0,0,2.34,0, 0.002521, 0.0053228, 0.0011361, 0.021768, 0.001351,sell
2021-02-20,5.42,0,0,0,2.79,0,0,2.92,0,2.72,2.92,0,2.7,2.79,0,0,-0.064381,-0.0680271,-0.0723285,-0.061569,-0.049875,sell
2021-02-21,2.6,2.42,0,0,2.87,2.82,0,7.2,0,0,4.46,2.79,2.42,2.82,2.6,2.82,-0.001524,-0.1285378,-0.0530211,-0.119508,-0.053021,sell
2021-02-22,0,2.95,2.89,0,0,2.51,2.82,2.51,2.51,2.95,2.51,0,2.89,2.82,0,0, 0.066621, 0.0552285, 0.0383682, 0.062482, 0.068693,buy
2021-02-23,2.87,2.84,2.7,0,0,1.59,2.84,0,0,2.7,1.59,2.87,0,0,2.84,2.84,-0.038158,-0.0912778,-0.0673649,-0.043393, 0.056203,sell
2021-02-24,2.65,2.44,2.72,0,0,2.92,4.31,0,2.65,0,2.97,2.44,0,1.34,2.72,2.92,-0.005113, 0.0534777, 0.0534777, 0.018436, 0.048966,buy
2021-02-25,0,2.7,1.67,5.38,4.39,0,2.97,2.74,2.7,2.56,0,1.67,4.61,5.71,0,2.6,-0.102362, 0.0080469,-0.0351348,-0.005682,-0.118179,sell
2021-02-26,0,0,5.49,2.77,4.98,0,2.7,2.36,4.75,0,2.36,2.77,2.95,2.7,2.77,0, 0.063356, 0.1006272, 0.0655088, 0.049717, 0.092645,buy
2021-02-27,2.84,0,5.28,0,5.18,0,0,0,3,2.51,0,0,4.95,2.84,0,2.32, 0.030466, 0.0202829, 0.0248106, 0.005008, 0.004089,buy
2021-02-28,2.95,8.28,0,4.43,1.99,0,0,0,3.58,2.84,2.95,2.84,2.44,3,0,0, 0.027294, 0.0626485, 0.0262065, 0.045002, 0.022717,buy
2021-03-01,5.5,2.51,7.47,2.67,2.7,0,0,0,2.67,2.92,2.51,0,2.58,2.7,2.47,5,-0.100328,-0.0944257,-0.0976549,-0.093953,-0.097655,sell
2021-03-02,1.73,2.42,7.98,0,0,2.34,1.33,0,0,2.56,2.49,2.49,0,1.33,2.42,5.34, 0.001206, 0.0079098, 0.0012058, 0.001206, 0.005527,sell
2021-03-03,2.53,2.34,4.36,2.47,1.51,0,5.76,2.87,2.89,1.46,0,2.34,4.38,5.44,2.53,4.26, 0.010390, 0.0279865, 0.0126861, 0.017661, 0.010390,buy
2021-03-04,2.32,2.4,0,5.3,2.97,0,2.2,2.49,2.4,5.14,2.3,2.32,2.97,2.2,0,3,-0.095249,-0.0858889,-0.1107266,-0.091587,-0.108030,sell
2021-03-05,2.44,0,2.87,4.66,2.06,0,2.89,5.53,2.44,2.97,2.38,0,4.95,2.87,2.95,4.86, 0.001559, 0.0831305,-0.0175892,-0.001561, 0.005417,sell
2021-03-06,0,2.74,0,0,0,4.23,2.82,4.14,1.26,4.53,0,2.62,2.97,2.74,0,1.52,-0.046785,-0.0377337,-0.1044672,-0.020474,-0.029043,sell
2021-03-07,2.77,0,2.38,1.85,6.8,4.81,0,2.97,5.25,4.3,2.38,2.65,2.38,2.77,0,1.85, 0.063102, 0.0659689, 0.0431417, 0.078795, 0.069209,buy
2021-03-08,2.77,2.74,0,2.92,8.5,3,4.96,0,3,5.53,2.74,5.53,0,0,2.4,5.69,-0.003678,-0.0061252,-0.0161229,-0.005876,-0.078747,sell
2021-03-09,2.51,2.36,0,0,3.76,7.67,2.6,2.87,4.68,2.47,2.51,5.24,1.27,2.87,2.87,2.36,-0.084028,-0.1139606,-0.0547861,-0.086127,-0.063553,sell
2021-03-10,0,0,2.74,0,6.46,2.22,0,0,2.22,4.15,0,5.42,2.65,0,2.7,2.74, 0.005541, 0.0611117, 0.0304628, 0.008471, 0.008172,buy
2021-03-11,0,0,0,0,0,2.53,0,2.65,2.53,0,2.65,3,0,0,0,0, 0.054697, 0.0771883, 0.0820617, 0.077549, 0.075327,buy
2021-03-12,0,0,0,2.89,8.03,1.92,2.74,2.16,2.4,2.89,2.16,1.27,2.74,4.66,0,2.89, 0.112259, 0.1262669, 0.0880619, 0.087440, 0.101770,buy
2021-03-13,0,0,0,0,5.77,7.88,0,0,0,5.77,0,5.22,2.49,5.39,2.44,0, 0.008649, 0.0086490, 0.0151817, 0.008649, 0.003612,buy
2021-03-14,0,0,2.56,0,2.53,6.76,5.39,0,2.92,2.56,2.44,3,5.23,4.45,0,2.56,-0.011442, 0.0323737, 0.0211667,-0.031515, 0.016037,sell
2021-03-15,0,0,1.61,0,5.11,7.86,2.6,0,0,2.6,2.47,2.49,2.97,2.42,2.62,1.61,-0.037849,-0.0853969, 0.0161493,-0.063283, 0.026797,sell
2021-03-16,0,2.74,0,0,1.51,8.76,0.65,0,0.65,0,0,2.67,3.12,4.48,0,2.74, 0.049948,-0.0599593, 0.0115167,-0.027281,-0.043127,buy
2021-03-17,2.47,0,0,0,7.96,7.33,0.77,2.6,3.49,0,2.77,1.71,5.57,5.03,2.65,2.47, 0.142143, 0.1184004, 0.1421431, 0.142143, 0.088396,buy
2021-03-18,0.73,0,0,0,2.97,4.85,6.17,2.72,3.57,2.72,0,2.67,2.93,2.97,2.58,0,-0.000369, 0.0636536, 0.0619130, 0.073673, 0.124896,buy
2021-03-19,3.94,0,0,0,5.02,0,3.96,3.63,3.96,0,2.51,0,3.94,5.02,0,3.63,-0.050415, 0.0012296, 0.0002972,-0.013988,-0.004960,sell
2021-03-20,4.49,0,0,0,1.36,2.7,1.31,4.59,1.31,2.7,0,2.58,1.79,4.06,0,2.01,-0.134311,-0.0401508,-0.0401508,-0.008822,-0.008275,sell
2021-03-21,2.82,4.18,0,0,0,2.16,4.47,5.89,1.55,1.51,0,0,5.49,5.08,2.92,2.97,-0.038663,-0.0261513,-0.0685271,-0.028148,-0.050402,sell
2021-03-22,2.97,2.44,2.95,2.97,4.27,0,10.69,5.82,4.4,2.44,3.74,0,7.59,5.9,0,8.04,-0.010104, 0.0719972, 0.0698828,-0.045539,-0.006316,sell
2021-03-23,4.71,0,2.92,2.62,4.86,5.35,2.22,2.56,4.11,2.92,5.14,2.7,4.98,0,0,5.39, 0.034150, 0.0802217, 0.0769376, 0.079264, 0.073545,buy
2021-03-24,6.44,2.7,0,2.51,6.89,0,5.41,5.6,7.99,0,5.74,2.7,5.21,2.65,2.77,2.49,-0.005628, 0.0275319, 0.0305308, 0.016942, 0.054343,buy
2021-03-25,0,4.69,2.82,2.38,1.64,0,2.97,1.46,6.81,2.38,1.46,2.82,0,0,2.49,0, 0.013441, 0.0175064, 0.0171092, 0.058921, 0.016151,buy
2021-03-26,2.6,2.49,6,0,0,3.38,2.84,0,5.33,3.38,0,0,3,2.6,3,2.84, 0.028961,-0.0102241, 0.0289611,-0.003550,-0.019496,buy
2021-03-27,0,5.51,7.7,2.84,1.36,5.97,2.38,2.6,5.08,8.86,2.6,2.84,2.89,3.98,0,2.11, 0.022328, 0.0510446, 0.0223282, 0.022328, 0.029017,buy
2021-03-28,2.49,4.15,7.87,2.87,7.41,4.64,1.99,0,1.99,7.11,0,0,4.17,7.64,2.87,7.64,-0.048492,-0.0376530,-0.0274162,-0.036483,-0.059896,sell
2021-03-29,7.72,0,7.4,2.92,5.15,3.95,3.13,0,4.59,4.34,2.67,4.83,3.54,5.15,0,7.45,-0.024181,-0.0470581, 0.0336113,-0.087675,-0.047058,sell
2021-03-30,0,5.32,2.77,2.82,4.06,0,8.76,2.08,1.39,2.3,2.7,5.54,6.48,4.58,1.52,4.22,-0.032188,-0.0103035, 0.0193672, 0.037506,-0.028626,sell
2021-03-31,2.95,0,7.52,0,3,2.97,5.1,5.26,2.38,5.79,2.58,2.95,7.57,2.97,2.56,0,-0.069340,-0.0190957,-0.0334107,-0.027937,-0.033523,sell
2021-04-01,0,5.13,2.84,0,0,4.24,2.72,2.56,2.36,0,0,0,5,4.8,2.77,2.56, 0.002063,-0.0212916, 0.0596765,-0.001140, 0.066201,buy
2021-04-02,5.89,2.77,0,2.56,0,2.92,5.39,2.56,4.74,2.6,2.56,2.56,5.71,2.77,2.92,0,-0.029361,-0.0139344,-0.0215788,-0.030929,-0.029424,sell
2021-04-03,4.26,0,0,0,0,5,0.71,0,3,2.4,0.71,0,2.6,1.73,0,2.53,-0.060199,-0.0538960,-0.0641477,-0.071528,-0.048777,sell
2021-04-04,2.87,1.94,2.7,0,2.51,2.28,4.13,5.28,6.06,2.28,3.96,2.87,2.51,2.87,2.44,1.94,-0.089683,-0.1025980,-0.0074169,-0.097124,-0.098888,sell
2021-04-05,0,5.76,0,0,2.58,0,2.24,0,1.5,2.58,5.21,0,0,0,0,2.79,-0.049257,-0.0604657,-0.0568537,-0.046870,-0.065308,sell
2021-04-06,0,0,2.62,0,0,2.95,5.76,3.66,5.32,0,2.97,3.66,2.4,2.95,0,2.62, 0.053522, 0.0827233, 0.0739339, 0.038808, 0.065258,buy
2021-04-07,2.89,1.54,2.18,0,5.51,0,4.87,1.19,2.97,2.89,5.11,6.7,0,0,2.65,3.72, 0.087735, 0.0248187, 0.0664626, 0.071468, 0.066512,buy
2021-04-08,0,2.95,2.95,2.62,7.49,7.05,3.74,1.96,4.82,1.36,1.25,4.96,2.72,4.26,2.95,8.52,-0.044736, 0.0009030,-0.0430225,-0.035668,-0.138041,sell
2021-04-09,0,1.7,0,0,11.28,7,3.13,5.71,4.01,7.03,3.51,5.89,2.59,5.36,2.89,1.7,-0.059836,-0.0605112,-0.0760050,-0.059082,-0.030824,sell
2021-04-10,0,1.52,2.95,0,3.2,3.85,7.02,2.7,0,4.29,1.1,4.66,5.48,1.24,0,4.47,-0.125521,-0.1255212,-0.0752675,-0.142800,-0.040476,sell
2021-04-11,0,2.95,0,0,5.95,2.87,8.55,1.64,2.65,5.31,1.52,4.64,4.59,2.95,0,2.95, 0.040118, 0.0697422, 0.0688992, 0.052596, 0.064170,buy
2021-04-12,0,4.8,0,0,4.52,0,7.65,0,0,2.51,5.14,4.52,0,0,2.87,4.8, 0.078396, 0.0670167, 0.1026678, 0.073266, 0.090071,buy
2021-04-13,3.38,0,0,0,0,7.15,3.85,2.42,0,1.7,5.77,2.44,2.42,4.59,0,2.53, 0.058932, 0.0613701, 0.0183141, 0.069214, 0.075781,buy
2021-04-14,1.26,0,0,0,5.49,2.97,7.65,2.95,5.46,5.97,5.84,2.92,0,2.97,0,0,-0.000434, 0.0020139,-0.0170107,-0.038834, 0.004398,sell
2021-04-15,1.84,3,0,0,5.89,5.74,5.12,3.8,5.9,6.13,2.12,2.89,0,2.79,3,5.51,-0.128310,-0.0393046,-0.1195893,-0.123547,-0.115721,sell
2021-04-16,5.54,0,0,0,3.93,4.55,3.93,0,0,5.12,1.51,1.37,2.84,4.27,2.84,0,-0.006748, 0.0166161, 0.0072101,-0.039823, 0.012722,sell
2021-04-17,5.84,3.92,0,0,0,2.77,8.41,2.7,2.44,8.84,5.81,2.7,3.92,2.77,0,0,-0.000029,-0.0209161, 0.0164859, 0.021620, 0.006032,buy
2021-04-18,3,4.98,2.51,0,0,0,12.18,0,0,6.62,2.3,0,4.79,2.62,2.79,3.55, 0.028745, 0.0239039, 0.0248349, 0.030864, 0.032723,buy
2021-04-19,6.75,2.97,2.06,0,0,4.37,0,3,3,3.56,0,4.59,2.97,0,0,5.03,-0.051532,-0.0331343,-0.0722043,-0.046265,-0.062118,sell
2021-04-20,2.97,4.8,2.77,0,5.44,2.97,0,2.58,0,2.77,2.7,5.39,2.38,0,2.58,5.71, 0.028243,-0.0311839,-0.0016119, 0.046244,-0.048273,buy
2021-04-21,0,1.44,2.84,2.92,0,4.43,0,2.74,0,0,2.7,4.57,4.36,2.74,0,0, 0.126623, 0.1384780, 0.1352508, 0.134515, 0.134515,buy
2021-04-22,5.52,0,1.94,2.84,0,2.97,2.89,0,2.6,2.84,2.89,4.91,0,2.74,0,2.92, 0.136218, 0.0980529, 0.1259431, 0.144780, 0.127536,buy
2021-04-23,6.7,2.74,2.56,0,0,2.06,0,0.82,2.74,0,0,2.06,3.38,7.6,2.36,4.21, 0.025559,-0.0283405, 0.0227571,-0.030166,-0.018435,sell
2021-04-24,0,7.65,5.57,2.74,0,0,0,6.02,2.87,2.7,2.53,2.74,5.83,5.41,4.21,0,-0.036962,-0.0565865, 0.0637784,-0.009348,-0.025347,sell
2021-04-25,4.3,2.3,5.67,0,2.72,0,0,5.95,0,2.3,0,0,8.87,2.97,5.67,4.1,-0.094677,-0.1007600,-0.0986543,-0.091531,-0.059916,sell
2021-04-26,7.76,0,2.97,2.7,0,4.67,0,1.26,2.7,2.49,2.3,5.17,1.26,0,2.84,5.44, 0.010509, 0.0089210, 0.0166387, 0.016639, 0.015638,buy
2021-04-27,2.77,5.49,0,5.19,0,5.94,2.72,2.67,0,0,5.76,5.67,2.67,2.77,3.74,5.49, 0.037283, 0.1015539, 0.0281569, 0.017665, 0.045367,buy
2021-04-28,3.53,0,5.16,0,0,5.33,0,2.3,2.32,2.3,6.46,4.01,0,0,0,1.23, 0.004710,-0.0766865,-0.0748029, 0.000775, 0.009516,sell
2021-04-29,0,2.95,5.07,0,0,2.6,4.74,2.79,2.95,0,2.6,2.34,2.4,3.95,2.6,2.79, 0.005179, 0.0098152, 0.0202841, 0.005658, 0.013564,buy
2021-04-30,2.82,4.16,0,1.96,0,5.79,5.28,2.56,2.82,2.36,4.93,5.48,2.82,5.84,1.29,0, 0.012701, 0.0216999, 0.0370081, 0.034158, 0.018081,buy
2021-05-01,5.37,2.65,0,2.77,2.56,4.68,1.04,0.89,0,2.74,4.71,1.04,3.45,5.3,2.65,2.67,-0.106962,-0.1048074,-0.0789215,-0.090109,-0.113021,sell
2021-05-02,2.62,2.95,0,0,5.95,0,6.31,5.98,5.42,4.47,0,5.57,2.04,0,2.62,3.69, 0.101449, 0.0762416, 0.0971681, 0.029494, 0.092327,buy
2021-05-03,0,0,5.42,0,2.84,2.67,3.99,8.71,2.84,2.92,2.95,5.49,5.82,2.79,0,3.64, 0.059198, 0.0619163, 0.0538945, 0.061916, 0.038391,buy
2021-05-04,0,2.49,0,0,2.82,0,4.04,4.81,2.22,1.79,2.49,2.82,1.84,0,2.97,1.82,-0.018421,-0.0108213,-0.0233812,-0.009814,-0.010545,sell
2021-05-05,2.84,0,0,2.4,0,0,8.33,0,2.56,2.89,2.84,0,0,2.95,0,5.22,-0.053088, 0.0078151,-0.0238766,-0.055557,-0.063178,sell
2021-05-06,0,0,0,0,2.56,2.95,4.81,0.61,2.95,0.61,0,2.65,2.56,1.84,0,2.97,-0.025128, 0.0258285, 0.0262390, 0.008494, 0.038562,buy
2021-05-07,0,0,0,0,5.37,5.28,4.59,1.65,2.79,4.23,0,0,2.44,2.84,2.56,2.03,-0.019567, 0.0008842, 0.0326509, 0.019317, 0.053463,buy
2021-05-08,0,0,2.42,0,4.98,5.15,3.94,8.45,2.14,5.5,2.51,0,2.62,2.84,2.62,6.71,-0.002320, 0.0072829, 0.0124489, 0.012449, 0.027950,buy
2021-05-09,0,2.79,0,0,7.87,0,3.82,4.68,4.23,4.75,2.03,2.84,0,1.03,0,5.51, 0.036725, 0.0433677, 0.0254818, 0.032446, 0.012645,buy
2021-05-10,2.44,0,0,0,9.96,2.7,6.27,0,4.81,1.8,5.74,2.7,0,6.59,2.67,2.44, 0.018172, 0.0353367, 0.0625141,-0.034996, 0.043355,buy
2021-05-11,1.18,0,0,0,5.05,0,6.53,2.89,0,0,2.08,3.76,4.07,7.36,0,0, 0.043128, 0.0590062, 0.0228616, 0.071964, 0.080933,buy
2021-05-12,2.95,0,0,0,2.82,2.56,5.36,2.53,2.82,2.53,2.56,2.36,2.95,3,2.62,0,-0.001207, 0.0066552,-0.0148147, 0.054477,-0.014815,sell
2021-05-13,5.29,0,1.24,0,5.4,2.26,4.91,2.53,2.26,0,2.51,2.97,6.53,4.83,1.56,2.53,-0.043642,-0.0790497,-0.0268643,-0.028064,-0.026321,sell
2021-05-14,0,2.51,2.12,0,0,5.09,1.58,2.79,2.6,0,0,4.37,4.63,2.49,0,0,-0.007320, 0.0441857, 0.0034486, 0.018179, 0.011513,buy
2021-05-15,2.7,1.48,3,0,2.87,1.44,7.1,1.59,4.36,2.7,0,0,4.48,1.48,2.87,4.29, 0.009061,-0.0365844, 0.0078254,-0.020842, 0.016425,buy
2021-05-16,2.62,2.89,4.97,0,0,2.56,2.49,2.97,2.56,2.89,2.87,2.62,4.97,2.49,0,2.97, 0.048630,-0.0039744, 0.0362525, 0.034702, 0.047540,buy
2021-05-17,1.67,1.87,3.85,0,1.52,8.48,0,4.93,5.79,4.29,0,1.67,1.43,1.52,2.74,4.88, 0.078485, 0.1084304, 0.1163916, 0.081104, 0.069636,buy
2021-05-18,0.88,5.55,0,2.38,8.76,2.08,2.67,2.89,2.08,2.95,2.97,2.6,3.26,5.84,2.67,2.84, 0.091412, 0.0581203, 0.0581203, 0.078631, 0.016740,buy
2021-05-19,2.62,2.97,2.79,2.84,1.99,4.31,0,0,1.34,5.81,2.97,2.79,2.62,1.99,0,0,-0.049853,-0.0521902,-0.0518406,-0.054932,-0.019532,sell
2021-05-20,8.35,1.89,2.82,0,0,1.9,0,4.79,2.56,3.68,1.9,0,5.82,2.79,3,2.89,-0.045678,-0.0493965,-0.0485744,-0.016085,-0.049948,sell
2021-05-21,0,7.87,0,2.42,0,0,2.95,6.59,2.42,3,2.95,4.12,2.87,2.58,1.89,0,-0.038430,-0.0611362,-0.0383629,-0.040618,-0.040664,sell
2021-05-22,1.58,1.85,8.09,0,3.91,1.34,0,5.03,2.74,5.21,2.65,2.79,3.43,2.38,0,2.6,-0.031229,-0.0088827,-0.0312293,-0.031229,-0.033266,sell
2021-05-23,5.16,2.79,2.34,0,2.28,4.51,0,5.77,0,2.79,6.89,5.34,2.72,0,2.44,2.67, 0.024614, 0.0151287,-0.0340352, 0.021207, 0.018590,buy
2021-05-24,2.42,5.4,0,5.49,2.97,2.51,2.42,3.27,2.87,2.42,5.48,4.55,1.23,2.62,2.89,2.42,-0.077592,-0.0511397,-0.0610858,-0.068929,-0.068929,sell
2021-05-25,5.25,0,2.97,0,2.24,3,0,3.78,0,0,8.21,3.7,2.36,0,2.97,0, 0.024284,-0.0319446, 0.0558423,-0.007349, 0.094212,buy
2021-05-26,0,2.56,5.51,0,1.3,4.94,1.68,6.22,5.06,2.28,6.46,1.2,1.68,2.79,0,2.74, 0.013768,-0.0760237,-0.0890919, 0.001703, 0.011230,sell
2021-05-27,0,5.42,2.32,2.6,1.55,6.68,2.95,5.79,7.15,0,4.24,5.79,4.71,2.82,3.45,0,-0.084771, 0.0172483, 0.0318911, 0.006528, 0.005407,buy
2021-05-28,9.08,0,0,0,4.02,6.12,2.3,2.44,7.15,2.3,1.41,3.34,4.37,2.47,2.3,2.92, 0.045454, 0.0363667, 0.0456980,-0.022054, 0.043681,buy
2021-05-29,2.76,2.38,2.49,2.47,5.39,2.72,2.67,0,2.97,2.72,2.47,4.19,2.42,1.24,5.46,2.38,-0.001134, 0.0091669, 0.0294827, 0.009167,-0.015874,buy
