Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1, 0.00055825,-0.0018994,-0.0021297,-0.00208881,-0.0008132,sell
2019-06-30,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1, 0.00055825,-0.0018994,-0.0021297,-0.00208881,-0.0008132,sell
2019-07-01,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1, 0.00055825,-0.0018994,-0.0021297,-0.00208881,-0.0008132,sell
2019-07-02,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1, 0.00055825,-0.0018994,-0.0021297,-0.00208881,-0.0008132,sell
2019-07-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00484639, 0.0037195, 0.0064841, 0.00487892, 0.0053868,buy
2019-07-04,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1, 0.00075941,-0.0013610,-0.0003576, 0.00011256, 0.0005502,buy
2019-07-05,0,0,0,0,1,1,0,0,1,0,3,1,0,0,0,1,0,1,-0.00173027,-0.0010130,-0.0012859,-0.00357998, 0.0002158,sell
2019-07-06,1,0,0,0,1,1,0,0,1,0,4,1,0,1,0,1,0,1,-0.00081335,-0.0013255,-0.0010661, 0.00118191,-0.0004017,sell
2019-07-07,1,0,1,0,1,1,0,0,1,0,5,1,1,1,0,1,0,1,-0.00242855,-0.0027598,-0.0030189, 0.00020079,-0.0020077,sell
2019-07-08,1,0,1,0,1,1,0,0,0,0,4,1,1,1,0,1,0,0,-0.00105694,-0.0004807,-0.0007326, 0.00088988,-0.0011649,sell
2019-07-09,1,0,1,0,1,1,0,0,0,0,4,1,1,1,0,1,0,0,-0.00105694,-0.0004807,-0.0007326, 0.00088988,-0.0011649,sell
2019-07-10,1,0,1,0,1,2,0,0,0,0,5,1,1,1,1,1,0,0, 0.00023366, 0.0012959, 0.0015232, 0.00185503, 0.0008672,buy
2019-07-11,1,0,1,0,1,2,0,0,0,0,5,1,1,1,1,1,0,0, 0.00023366, 0.0012959, 0.0015232, 0.00185503, 0.0008672,buy
2019-07-12,1,0,1,0,1,2,0,0,0,0,5,1,1,1,1,1,0,0, 0.00023366, 0.0012959, 0.0015232, 0.00185503, 0.0008672,buy
2019-07-13,1,0,1,0,0,2,0,0,0,0,4,0,1,1,1,1,0,0, 0.00095515, 0.0021568, 0.0020691, 0.00118069, 0.0016326,buy
2019-07-14,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.00112902,-0.0008917,-0.0000125,-0.00028117,-0.0004382,sell
2019-07-15,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.00112902,-0.0008917,-0.0000125,-0.00028117,-0.0004382,sell
2019-07-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00441936,-0.0044194,-0.0043803,-0.00195028,-0.0011940,sell
2019-07-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00441936,-0.0044194,-0.0043803,-0.00195028,-0.0011940,sell
2019-07-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00441936,-0.0044194,-0.0043803,-0.00195028,-0.0011940,sell
2019-07-19,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00139867, 0.0017959, 0.0008828,-0.00130185, 0.0007806,buy
2019-07-20,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00139867, 0.0017959, 0.0008828,-0.00130185, 0.0007806,buy
2019-07-21,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00139867, 0.0017959, 0.0008828,-0.00130185, 0.0007806,buy
2019-07-22,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00214489,-0.0020287,-0.0023820,-0.00177599,-0.0020528,sell
2019-07-23,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00214489,-0.0020287,-0.0023820,-0.00177599,-0.0020528,sell
2019-07-24,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00214489,-0.0020287,-0.0023820,-0.00177599,-0.0020528,sell
2019-07-25,0,0,0,2,0,0,0,0,0,1,3,1,1,0,0,0,1,0,-0.00029448,-0.0013558,-0.0001355,-0.00036157,-0.0012458,sell
2019-07-26,0,0,0,2,0,0,0,0,0,1,3,1,1,0,0,0,1,0,-0.00029448,-0.0013558,-0.0001355,-0.00036157,-0.0012458,sell
2019-07-27,0,0,0,2,0,0,0,0,0,1,3,1,1,0,0,0,1,0,-0.00029448,-0.0013558,-0.0001355,-0.00036157,-0.0012458,sell
2019-07-28,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0, 0.00225025, 0.0009983, 0.0025382, 0.00240768, 0.0011640,buy
2019-07-29,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0, 0.00225025, 0.0009983, 0.0025382, 0.00240768, 0.0011640,buy
2019-07-30,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0, 0.00225025, 0.0009983, 0.0025382, 0.00240768, 0.0011640,buy
2019-07-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00205367,-0.0022024,-0.0032631,-0.00220238,-0.0019033,sell
2019-08-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00205367,-0.0022024,-0.0032631,-0.00220238,-0.0019033,sell
2019-08-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00205367,-0.0022024,-0.0032631,-0.00220238,-0.0019033,sell
2019-08-03,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.00338659, 0.0026268, 0.0023833, 0.00351750, 0.0025996,buy
2019-08-04,0,0,1,0,1,0,1,0,0,0,3,1,0,1,0,1,0,0, 0.00274668, 0.0025208, 0.0018364, 0.00220384, 0.0029861,buy
2019-08-05,0,0,1,0,1,0,1,0,0,0,3,1,0,1,0,1,0,0, 0.00274668, 0.0025208, 0.0018364, 0.00220384, 0.0029861,buy
2019-08-06,0,0,1,0,2,0,1,0,0,0,4,1,1,1,0,1,0,0, 0.00329831,-0.0006203,-0.0015574, 0.00159563, 0.0024018,buy
2019-08-07,0,0,1,0,2,0,1,0,0,0,4,1,1,1,0,1,0,0, 0.00329831,-0.0006203,-0.0015574, 0.00159563, 0.0024018,buy
2019-08-08,0,1,1,0,2,0,1,0,0,0,5,1,1,1,0,1,1,0, 0.00066991, 0.0000896,-0.0000440, 0.00115847, 0.0002405,buy
2019-08-09,0,1,1,0,2,0,1,0,0,0,5,1,1,1,0,1,1,0, 0.00066991, 0.0000896,-0.0000440, 0.00115847, 0.0002405,buy
2019-08-10,0,1,1,0,3,0,1,0,0,1,7,1,1,1,1,1,1,1, 0.00020562, 0.0004419,-0.0012478, 0.00008086, 0.0004586,sell
2019-08-11,0,1,1,0,3,0,1,0,0,1,7,1,1,1,1,1,1,1, 0.00020562, 0.0004419,-0.0012478, 0.00008086, 0.0004586,sell
2019-08-12,0,1,0,0,2,0,1,0,0,1,5,0,1,1,1,0,1,1, 0.00070488, 0.0003448, 0.0012011, 0.00119709, 0.0008998,buy
2019-08-13,0,1,0,0,2,0,0,0,0,1,4,0,1,0,1,0,1,1,-0.00135519,-0.0008455,-0.0022126,-0.00062292,-0.0017237,sell
2019-08-14,0,1,0,0,2,0,0,0,0,1,4,0,1,0,1,0,1,1,-0.00135519,-0.0008455,-0.0022126,-0.00062292,-0.0017237,sell
2019-08-15,0,1,0,0,2,0,0,0,0,1,4,0,1,0,1,0,1,1,-0.00135519,-0.0008455,-0.0022126,-0.00062292,-0.0017237,sell
2019-08-16,0,1,0,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,-0.00023212,-0.0003215,-0.0011075,-0.00029972,-0.0011600,sell
2019-08-17,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1, 0.00136602, 0.0002173, 0.0042932, 0.00335329, 0.0033412,buy
2019-08-18,0,0,0,1,1,0,0,0,0,1,3,0,0,0,1,1,0,1,-0.00063943, 0.0003062,-0.0009401,-0.00086081, 0.0000382,sell
2019-08-19,0,0,0,1,0,0,0,1,0,1,3,0,0,1,0,1,0,1,-0.00103461,-0.0011113,-0.0011596,-0.00117691,-0.0010451,sell
2019-08-20,0,0,0,1,0,0,0,1,0,1,3,0,0,1,0,1,0,1,-0.00103461,-0.0011113,-0.0011596,-0.00117691,-0.0010451,sell
2019-08-21,0,1,0,1,0,0,0,1,0,1,4,1,0,1,0,1,0,1,-0.00093905,-0.0010749,-0.0000056,-0.00144853,-0.0009714,sell
2019-08-22,0,1,0,1,0,0,0,1,0,0,3,1,0,1,0,1,0,0, 0.00000613, 0.0005846,-0.0001953, 0.00048574,-0.0010129,sell
2019-08-23,0,1,0,1,0,0,0,1,0,0,3,1,0,1,0,1,0,0, 0.00000613, 0.0005846,-0.0001953, 0.00048574,-0.0010129,sell
2019-08-24,0,1,0,1,0,0,0,1,0,0,3,1,0,1,0,1,0,0, 0.00000613, 0.0005846,-0.0001953, 0.00048574,-0.0010129,sell
2019-08-25,0,1,0,2,0,0,0,1,0,0,4,1,0,1,1,1,0,0, 0.00018787, 0.0015779, 0.0011965,-0.00118361,-0.0001144,buy
2019-08-26,0,1,1,2,0,0,0,1,0,0,5,1,0,1,1,1,1,0, 0.00311706, 0.0027575, 0.0027083, 0.00442532, 0.0008144,buy
2019-08-27,0,2,1,1,0,0,0,1,0,0,5,1,0,1,1,0,1,1,-0.00154089,-0.0018820,-0.0021075, 0.00092371,-0.0013930,sell
2019-08-28,0,2,1,1,0,0,0,0,0,0,4,1,0,0,1,0,1,1,-0.00069658,-0.0008771,-0.0004874,-0.00109314,-0.0007059,sell
2019-08-29,0,2,1,1,0,0,0,0,0,0,4,1,0,0,1,0,1,1,-0.00069658,-0.0008771,-0.0004874,-0.00109314,-0.0007059,sell
2019-08-30,0,1,1,1,0,0,0,0,0,0,3,0,0,0,1,0,1,1,-0.00166505,-0.0019364,-0.0015936, 0.00111977,-0.0020116,sell
2019-08-31,0,1,1,1,0,0,0,0,0,0,3,0,0,0,1,0,1,1,-0.00166505,-0.0019364,-0.0015936, 0.00111977,-0.0020116,sell
2019-09-01,0,1,1,1,0,0,0,0,0,0,3,0,0,0,1,0,1,1,-0.00166505,-0.0019364,-0.0015936, 0.00111977,-0.0020116,sell
2019-09-02,0,1,2,1,0,0,0,0,0,0,4,0,0,0,1,1,1,1,-0.00311777,-0.0031581,-0.0033898,-0.00218956,-0.0037831,sell
2019-09-03,0,1,2,0,0,0,0,0,1,0,4,0,0,1,0,1,1,1,-0.00505561,-0.0013381,-0.0034092,-0.00366436,-0.0028736,sell
2019-09-04,0,1,1,0,0,0,0,0,1,1,4,1,0,1,0,1,0,1, 0.00148879, 0.0016484, 0.0029471,-0.00318448, 0.0011001,buy
2019-09-05,0,1,1,0,0,0,0,0,1,1,4,1,0,1,0,1,0,1, 0.00148879, 0.0016484, 0.0029471,-0.00318448, 0.0011001,buy
2019-09-06,0,1,1,0,0,1,0,0,1,1,5,1,1,1,0,1,0,1, 0.00105642, 0.0016591, 0.0018794,-0.00156404, 0.0009787,buy
2019-09-07,0,0,1,0,0,1,0,0,1,1,4,1,1,1,0,1,0,0, 0.00070528, 0.0019092, 0.0000799,-0.00078442,-0.0000800,buy
2019-09-08,0,0,1,0,0,1,0,0,1,1,4,1,1,1,0,1,0,0, 0.00070528, 0.0019092, 0.0000799,-0.00078442,-0.0000800,buy
2019-09-09,0,0,2,0,0,1,0,0,1,1,5,1,1,1,1,1,0,0,-0.00083990,-0.0005706,-0.0018906, 0.00012563,-0.0000756,sell
2019-09-10,0,0,2,1,0,1,0,0,1,1,6,1,1,1,1,1,1,0,-0.00140394,-0.0014830,-0.0018317,-0.00044685,-0.0003308,sell
2019-09-11,0,0,1,1,0,1,0,0,1,1,5,1,1,1,1,0,1,0,-0.00125113, 0.0007387,-0.0016752,-0.00067991,-0.0002922,sell
2019-09-12,0,0,1,1,0,1,0,0,0,1,4,1,1,0,1,0,1,0, 0.00138874, 0.0030786, 0.0010972, 0.00235961, 0.0007800,buy
2019-09-13,0,0,1,1,0,1,0,0,0,1,4,1,1,0,1,0,1,0, 0.00138874, 0.0030786, 0.0010972, 0.00235961, 0.0007800,buy
2019-09-14,0,0,1,1,0,1,0,0,0,0,3,0,1,0,1,0,1,0, 0.00266934, 0.0024219, 0.0016309, 0.00261188, 0.0022516,buy
2019-09-15,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00167736, 0.0009258,-0.0002179, 0.00287360, 0.0015040,buy
2019-09-16,0,0,2,1,0,0,0,0,0,0,3,0,0,0,1,0,1,1,-0.00220509,-0.0027887,-0.0023928,-0.00147305,-0.0022914,sell
2019-09-17,0,0,2,1,0,0,0,0,0,0,3,0,0,0,1,0,1,1,-0.00220509,-0.0027887,-0.0023928,-0.00147305,-0.0022914,sell
2019-09-18,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.00104681,-0.0042335,-0.0004784,-0.00532528,-0.0003512,sell
2019-09-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00275479, 0.0034508, 0.0022238, 0.00219963, 0.0021996,buy
2019-09-20,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00280698,-0.0026498,-0.0014477,-0.00003261,-0.0028070,sell
2019-09-21,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00280698,-0.0026498,-0.0014477,-0.00003261,-0.0028070,sell
2019-09-22,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00280698,-0.0026498,-0.0014477,-0.00003261,-0.0028070,sell
2019-09-23,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00280698,-0.0026498,-0.0014477,-0.00003261,-0.0028070,sell
2019-09-24,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00280698,-0.0026498,-0.0014477,-0.00003261,-0.0028070,sell
2019-09-25,0,1,1,0,1,0,0,0,0,0,3,0,0,0,0,1,1,1,-0.00551085,-0.0001448,-0.0030814, 0.00051948,-0.0011343,sell
2019-09-26,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00294834,-0.0002343,-0.0019695,-0.00066728,-0.0027685,sell
2019-09-27,0,2,0,0,1,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.00097760, 0.0012418, 0.0005498, 0.00136251, 0.0006280,buy
2019-09-28,0,2,0,0,1,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.00097760, 0.0012418, 0.0005498, 0.00136251, 0.0006280,buy
2019-09-29,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00046724, 0.0018362,-0.0006403, 0.00243693,-0.0004435,buy
2019-09-30,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00046724, 0.0018362,-0.0006403, 0.00243693,-0.0004435,buy
2019-10-01,0,1,0,1,1,0,0,0,0,0,3,0,0,0,1,0,1,1, 0.00032311, 0.0000829,-0.0014512, 0.00013309,-0.0001763,buy
2019-10-02,0,1,0,1,1,0,0,0,0,1,4,0,0,1,1,0,1,1,-0.00333782,-0.0029359,-0.0028851,-0.00047028,-0.0031517,sell
2019-10-03,0,1,0,1,1,0,0,0,0,2,5,0,0,1,1,1,1,1,-0.00081825,-0.0023597,-0.0028225,-0.00130419,-0.0027989,sell
2019-10-04,0,1,0,1,0,0,0,0,0,2,4,0,0,1,1,1,0,1, 0.00264515, 0.0025422, 0.0035617, 0.00165474, 0.0010466,buy
2019-10-05,0,1,0,1,0,0,0,0,0,2,4,0,0,1,1,1,0,1, 0.00264515, 0.0025422, 0.0035617, 0.00165474, 0.0010466,buy
2019-10-06,0,0,0,1,1,0,0,0,0,2,4,0,1,1,0,1,0,1,-0.00035662,-0.0032581,-0.0031872,-0.00209020,-0.0028055,sell
2019-10-07,0,0,0,1,1,0,0,0,0,2,4,0,1,1,0,1,0,1,-0.00035662,-0.0032581,-0.0031872,-0.00209020,-0.0028055,sell
2019-10-08,0,0,0,1,1,0,0,0,1,2,5,1,1,1,0,1,0,1, 0.00183826,-0.0030122,-0.0027939,-0.00212426,-0.0044762,sell
2019-10-09,0,0,0,1,1,0,0,0,1,2,5,1,1,1,0,1,0,1, 0.00183826,-0.0030122,-0.0027939,-0.00212426,-0.0044762,sell
2019-10-10,0,0,0,0,1,0,0,0,1,3,5,1,1,1,1,1,0,0, 0.00309441, 0.0017982, 0.0034575, 0.00115087, 0.0030933,buy
2019-10-11,0,0,0,0,1,0,0,0,1,2,4,1,1,0,1,1,0,0, 0.00234146, 0.0023656, 0.0018170, 0.00221366, 0.0021301,buy
2019-10-12,0,0,0,0,1,0,0,0,1,2,4,1,1,0,1,1,0,0, 0.00234146, 0.0023656, 0.0018170, 0.00221366, 0.0021301,buy
2019-10-13,0,0,0,0,1,0,0,0,1,1,3,1,1,0,1,0,0,0, 0.00539247, 0.0042518, 0.0052742, 0.00424515, 0.0045963,buy
2019-10-14,0,0,0,0,1,0,0,0,1,1,3,1,1,0,1,0,0,0, 0.00539247, 0.0042518, 0.0052742, 0.00424515, 0.0045963,buy
2019-10-15,0,1,0,0,1,0,0,0,1,1,4,1,0,1,1,0,0,1, 0.00251971, 0.0020512, 0.0017421, 0.00130668, 0.0011462,buy
2019-10-16,0,1,0,0,1,0,0,0,1,1,4,1,0,1,1,0,0,1, 0.00251971, 0.0020512, 0.0017421, 0.00130668, 0.0011462,buy
2019-10-17,0,1,0,0,1,0,0,0,1,1,4,1,0,1,1,0,0,1, 0.00251971, 0.0020512, 0.0017421, 0.00130668, 0.0011462,buy
2019-10-18,0,1,0,0,1,0,0,0,1,1,4,1,0,1,1,0,0,1, 0.00251971, 0.0020512, 0.0017421, 0.00130668, 0.0011462,buy
2019-10-19,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.00253630, 0.0012562, 0.0043761, 0.00213668, 0.0024526,buy
2019-10-20,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.00253630, 0.0012562, 0.0043761, 0.00213668, 0.0024526,buy
2019-10-21,0,1,0,1,1,0,0,0,0,0,3,0,1,1,0,0,0,1, 0.00053708,-0.0001438,-0.0011587, 0.00054815, 0.0016029,buy
2019-10-22,0,1,0,1,1,0,0,0,0,0,3,0,1,1,0,0,0,1, 0.00053708,-0.0001438,-0.0011587, 0.00054815, 0.0016029,buy
2019-10-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00305227, 0.0043010, 0.0046230, 0.00692403, 0.0062069,buy
2019-10-24,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,-0.00220763,-0.0028147,-0.0034037,-0.00197294,-0.0003231,sell
2019-10-25,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,-0.00220763,-0.0028147,-0.0034037,-0.00197294,-0.0003231,sell
2019-10-26,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,-0.00220763,-0.0028147,-0.0034037,-0.00197294,-0.0003231,sell
2019-10-27,0,0,0,1,0,1,0,1,0,0,3,1,1,0,0,0,1,0, 0.00044284,-0.0006813,-0.0040819, 0.00057530,-0.0007108,sell
2019-10-28,0,0,0,1,0,1,0,1,0,0,3,1,1,0,0,0,1,0, 0.00044284,-0.0006813,-0.0040819, 0.00057530,-0.0007108,sell
2019-10-29,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0, 0.00129824,-0.0025674, 0.0011121, 0.00033938,-0.0007871,sell
2019-10-30,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0, 0.00129824,-0.0025674, 0.0011121, 0.00033938,-0.0007871,sell
2019-10-31,0,0,1,0,0,1,0,1,0,0,3,1,0,1,0,0,1,0,-0.00048473, 0.0005110, 0.0010535, 0.00192557, 0.0010578,buy
2019-11-01,0,0,1,0,0,1,0,1,0,0,3,1,0,1,0,0,1,0,-0.00048473, 0.0005110, 0.0010535, 0.00192557, 0.0010578,buy
2019-11-02,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0, 0.00232720, 0.0009702, 0.0018794,-0.00010954, 0.0021537,buy
2019-11-03,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0, 0.00232720, 0.0009702, 0.0018794,-0.00010954, 0.0021537,buy
2019-11-04,0,0,2,0,0,0,0,1,1,0,4,1,1,1,0,1,0,0,-0.00138122,-0.0005227,-0.0010172,-0.00207264,-0.0004213,sell
2019-11-05,0,0,2,0,0,0,0,1,1,0,4,1,1,1,0,1,0,0,-0.00138122,-0.0005227,-0.0010172,-0.00207264,-0.0004213,sell
2019-11-06,0,0,2,0,0,0,0,1,1,0,4,1,1,1,0,1,0,0,-0.00138122,-0.0005227,-0.0010172,-0.00207264,-0.0004213,sell
2019-11-07,0,0,2,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,-0.00208073,-0.0016472,-0.0023410,-0.00286227,-0.0020501,sell
2019-11-08,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,-0.00123961,-0.0013925,-0.0017434,-0.00071421,-0.0009964,sell
2019-11-09,0,0,1,0,0,1,0,0,2,0,4,0,1,0,1,1,0,1,-0.00093458,-0.0006739,-0.0009827,-0.00210361,-0.0016456,sell
2019-11-10,0,0,1,0,0,1,0,0,2,0,4,0,1,0,1,1,0,1,-0.00093458,-0.0006739,-0.0009827,-0.00210361,-0.0016456,sell
2019-11-11,0,0,1,0,0,1,0,0,2,0,4,0,1,0,1,1,0,1,-0.00093458,-0.0006739,-0.0009827,-0.00210361,-0.0016456,sell
2019-11-12,0,0,1,0,0,1,0,0,2,0,4,0,1,0,1,1,0,1,-0.00093458,-0.0006739,-0.0009827,-0.00210361,-0.0016456,sell
2019-11-13,0,0,0,0,0,1,0,0,2,0,3,0,0,0,1,1,0,1,-0.00022716,-0.0013620,-0.0013620,-0.00394363,-0.0011361,sell
2019-11-14,0,0,0,1,0,1,1,0,1,0,4,1,0,1,1,0,0,1,-0.00015871,-0.0007388,-0.0003909, 0.00038276, 0.0001689,buy
2019-11-15,0,0,0,1,0,1,1,0,1,0,4,1,0,1,1,0,0,1,-0.00015871,-0.0007388,-0.0003909, 0.00038276, 0.0001689,buy
2019-11-16,0,0,0,1,0,0,1,0,1,0,3,1,0,1,1,0,0,0,-0.00081957,-0.0007618,-0.0008541,-0.00131647,-0.0010922,sell
2019-11-17,0,0,0,1,0,0,1,0,1,0,3,1,0,1,1,0,0,0,-0.00081957,-0.0007618,-0.0008541,-0.00131647,-0.0010922,sell
2019-11-18,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00165524, 0.0015826, 0.0019575, 0.00158175, 0.0007841,buy
2019-11-19,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00165524, 0.0015826, 0.0019575, 0.00158175, 0.0007841,buy
2019-11-20,0,0,0,1,0,0,1,1,0,0,3,1,0,1,0,1,0,0, 0.00067333, 0.0006141, 0.0004555, 0.00041358, 0.0012493,buy
2019-11-21,0,1,0,1,0,0,1,1,0,0,4,1,1,1,0,1,0,0,-0.00114461,-0.0007031,-0.0008514,-0.00037556,-0.0011190,sell
2019-11-22,0,1,0,0,1,0,1,1,0,0,4,1,1,0,0,1,1,0, 0.00055217, 0.0005024, 0.0006567, 0.00051505, 0.0013338,buy
2019-11-23,0,1,0,0,1,0,1,1,0,0,4,1,1,0,0,1,1,0, 0.00055217, 0.0005024, 0.0006567, 0.00051505, 0.0013338,buy
2019-11-24,0,1,0,0,1,0,1,2,0,0,5,1,1,0,1,1,1,0,-0.00236759,-0.0019391,-0.0019494,-0.00157235,-0.0012394,sell
2019-11-25,0,1,0,0,1,0,0,2,0,0,4,0,1,0,1,1,1,0,-0.00098096,-0.0020715,-0.0018250,-0.00094352,-0.0016520,sell
2019-11-26,0,1,0,0,1,0,0,2,0,0,4,0,1,0,1,1,1,0,-0.00098096,-0.0020715,-0.0018250,-0.00094352,-0.0016520,sell
2019-11-27,0,1,0,0,1,0,0,2,0,0,4,0,1,0,1,1,1,0,-0.00098096,-0.0020715,-0.0018250,-0.00094352,-0.0016520,sell
2019-11-28,0,1,0,0,2,0,0,2,0,0,5,0,1,1,1,1,1,0,-0.00038081,-0.0006325,-0.0008846,-0.00075848,-0.0005497,sell
2019-11-29,0,1,0,0,2,0,0,2,0,0,5,0,1,1,1,1,1,0,-0.00038081,-0.0006325,-0.0008846,-0.00075848,-0.0005497,sell
2019-11-30,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,-0.00275173,-0.0048715,-0.0009871,-0.00014799,-0.0049419,sell
2019-12-01,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,-0.00275173,-0.0048715,-0.0009871,-0.00014799,-0.0049419,sell
2019-12-02,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,-0.00275173,-0.0048715,-0.0009871,-0.00014799,-0.0049419,sell
2019-12-03,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.00369563, 0.0022026, 0.0040682, 0.00362440, 0.0040494,buy
2019-12-04,0,0,0,0,2,0,0,0,0,1,3,0,1,1,0,0,0,1, 0.00080060, 0.0010911,-0.0000537, 0.00070251, 0.0008827,buy
2019-12-05,0,0,0,0,2,0,0,0,0,1,3,0,1,1,0,0,0,1, 0.00080060, 0.0010911,-0.0000537, 0.00070251, 0.0008827,buy
2019-12-06,0,0,0,1,2,0,0,0,0,1,4,0,1,1,0,0,1,1,-0.00436701,-0.0027118,-0.0045204,-0.00436230,-0.0044159,sell
2019-12-07,0,0,0,1,1,0,1,0,0,1,4,0,1,0,0,1,1,1,-0.00246051, 0.0001394, 0.0003609,-0.00186952, 0.0006446,sell
2019-12-08,0,0,0,1,1,0,1,0,0,1,4,0,1,0,0,1,1,1,-0.00246051, 0.0001394, 0.0003609,-0.00186952, 0.0006446,sell
2019-12-09,0,0,0,1,1,0,1,0,0,1,4,0,1,0,0,1,1,1,-0.00246051, 0.0001394, 0.0003609,-0.00186952, 0.0006446,sell
2019-12-10,0,0,0,1,0,0,2,0,0,1,4,0,1,0,1,1,1,0, 0.00028352, 0.0023381, 0.0018818, 0.00211023, 0.0023112,buy
2019-12-11,0,0,0,1,0,0,2,0,0,1,4,0,1,0,1,1,1,0, 0.00028352, 0.0023381, 0.0018818, 0.00211023, 0.0023112,buy
2019-12-12,0,0,0,1,0,0,2,0,0,1,4,0,1,0,1,1,1,0, 0.00028352, 0.0023381, 0.0018818, 0.00211023, 0.0023112,buy
2019-12-13,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,1,1,0, 0.00150921, 0.0016364, 0.0031781, 0.00176543, 0.0019731,buy
2019-12-14,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,1,1,0, 0.00150921, 0.0016364, 0.0031781, 0.00176543, 0.0019731,buy
2019-12-15,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0, 0.00239858, 0.0010692, 0.0006070, 0.00045105, 0.0015513,buy
2019-12-16,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,-0.00096461,-0.0017435,-0.0002243,-0.00037388,-0.0016259,sell
