Date,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-23,a150,none,a0,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30, 0.0112494, 0.0092371, 0.0078557, 0.0021066, 0.0049057,buy
2021-10-24,none,a90,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,a90,none,none,a45,none,a30, 0.0092692, 0.0097590, 0.0083014, 0.0041487, 0.0038743,buy
2021-10-25,a120,a90,none,a150,a120,none,a180,a150,none,none,a150,none,none,none,none,a90,none,none,a45,none,a30, 0.0092458, 0.0106362, 0.0092458, 0.0093522, 0.0083155,buy
2021-10-26,none,none,none,none,a120,a60,none,none,none,a135,a150,none,none,none,none,a90,none,none,a45,none,a30, 0.0116675, 0.0132241, 0.0116675, 0.0143996, 0.0063594,buy
2021-10-27,none,a120,none,a180,none,a60,a150,a120,none,a135,a150,none,none,none,none,a90,none,a30,a45,none,a30, 0.0068863, 0.0032395, 0.0061901, 0.0059609, 0.0067718,buy
2021-10-28,a90,none,a60,a180,a90,none,none,none,none,a135,a150,none,none,none,none,a90,none,a30,a45,none,a30, 0.0163968, 0.0164289, 0.0162881, 0.0148377, 0.0001130,buy
2021-10-29,none,a150,none,none,a90,a90,none,a90,none,a135,a150,none,none,none,none,a90,none,a30,a45,none,a30, 0.0194912, 0.0088105, 0.0085822, 0.0075840, 0.0023037,buy
2021-10-30,a60,a150,a90,a150,none,none,a120,a90,none,a135,none,none,none,none,none,none,none,a30,a45,none,none, 0.0099012, 0.0008619, 0.0117934, 0.0074211, 0.0101817,buy
2021-10-31,a60,none,a90,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0020407, 0.0011511, 0.0012456, 0.0045141, 0.0018413,buy
2021-11-01,none,a180,a120,a120,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,a30,a45,a135,none,-0.0090934,-0.0096921,-0.0051873,-0.0087061,-0.0019980,sell
2021-11-02,none,none,a120,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,a45,a135,none, 0.0069879, 0.0060916, 0.0113660, 0.0042295, 0.0069015,buy
2021-11-03,none,a150,none,a90,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.0055100,-0.0016027,-0.0012793, 0.0047701,-0.0058997,sell
2021-11-04,a0,none,a150,none,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.0018064, 0.0034493, 0.0049603, 0.0034493, 0.0019869,buy
2021-11-05,none,a120,a180,a60,a0,a180,none,a0,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none, 0.0060361,-0.0024098,-0.0027086, 0.0106430,-0.0038346,sell
2021-11-06,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none, 0.0002424, 0.0003732,-0.0002185, 0.0080440, 0.0074874,buy
2021-11-07,none,a90,none,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none, 0.0087423, 0.0082676, 0.0093286, 0.0090684, 0.0055018,buy
2021-11-08,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none, 0.0032854,-0.0012558,-0.0024895, 0.0112142,-0.0018266,sell
2021-11-09,none,a60,none,a0,a60,a120,none,a60,none,a120,none,none,none,none,a60,none,a150,none,a45,none,none, 0.0058088, 0.0045155, 0.0050588, 0.0130072, 0.0028820,buy
2021-11-10,a90,none,a120,a0,none,a90,none,a60,none,a120,none,none,none,none,a60,none,a150,none,a45,none,none, 0.0071302, 0.0094262, 0.0117111, 0.0123262, 0.0088136,buy
2021-11-11,none,none,none,none,a90,a90,none,a90,none,a120,none,none,none,none,a60,none,a150,none,a45,none,none, 0.0122384, 0.0122384, 0.0107783, 0.0117975, 0.0083455,buy
2021-11-12,a120,none,a90,none,none,none,a60,a90,none,a120,none,none,none,none,a60,none,none,none,a45,none,none,-0.0018084,-0.0006670,-0.0006146,-0.0005585,-0.0010884,sell
2021-11-13,a120,a0,none,none,a120,a60,a60,none,none,a120,none,a60,none,none,a60,none,none,none,a45,none,none, 0.0056472, 0.0049980, 0.0057271, 0.0067225, 0.0063390,buy
2021-11-14,none,a0,a60,a60,a120,none,none,a120,none,a120,none,a60,none,none,a60,none,none,none,a45,none,none,-0.0006565,-0.0043129,-0.0076350,-0.0006565, 0.0004907,sell
2021-11-15,a150,none,a60,none,none,none,a90,none,none,a120,none,a60,none,none,a60,none,none,none,a45,a120,none, 0.0043331,-0.0037428,-0.0036393,-0.0042589, 0.0048233,sell
2021-11-16,none,none,none,a90,a150,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,a45,a120,none, 0.0101468, 0.0082091, 0.0104817, 0.0083212, 0.0087214,buy
2021-11-17,a180,none,none,none,none,a0,a120,a150,none,none,none,a60,none,none,a60,none,none,none,a45,a120,none, 0.0076640, 0.0057533, 0.0109760, 0.0049989, 0.0083704,buy
2021-11-18,a180,a60,none,a120,none,a0,a120,none,none,none,none,a60,none,none,a60,none,none,none,a45,a120,none, 0.0089311, 0.0098777, 0.0101954, 0.0067110, 0.0116081,buy
2021-11-19,none,a60,a0,a120,a180,none,none,a180,none,none,a180,a60,none,a0,a60,none,none,none,a45,a120,none, 0.0046171, 0.0044230, 0.0072615, 0.0046171,-0.0015901,buy
2021-11-20,a150,none,a0,none,none,none,a150,a180,none,none,a180,none,none,a0,a60,none,none,none,a45,a120,none, 0.0068702, 0.0063517, 0.0010370, 0.0040300, 0.0063818,buy
2021-11-21,a150,a90,none,a150,a150,none,a150,none,none,none,a180,none,none,a0,a60,none,a135,none,a45,a120,none, 0.0069119, 0.0044545, 0.0084003, 0.0074480, 0.0128795,buy
2021-11-22,none,none,none,none,a150,a60,none,a150,none,none,a180,none,none,a0,a60,none,a135,none,a45,a120,none, 0.0075425, 0.0066378, 0.0043275,-0.0017779, 0.0055217,buy
2021-11-23,a120,a120,none,a180,none,a60,a180,none,none,none,a180,none,none,a0,a60,none,a135,none,a45,none,none, 0.0010343, 0.0024061, 0.0031496, 0.0077268, 0.0037693,buy
2021-11-24,none,a120,a60,a180,a120,none,none,a120,none,none,a180,none,none,a0,a60,none,a135,none,a45,none,a45, 0.0090883, 0.0036499, 0.0054742, 0.0053733, 0.0062407,buy
2021-11-25,a90,none,a60,none,a120,a90,a150,a120,none,none,a180,none,none,a0,a60,none,a135,none,a45,none,a45, 0.0189628, 0.0087353, 0.0078943, 0.0087614, 0.0049912,buy
2021-11-26,a90,a150,none,a150,none,none,a150,none,none,none,a180,none,none,a0,a60,a60,a135,none,a45,none,a45, 0.0122562, 0.0156414, 0.0033975, 0.0045079,-0.0073929,buy
2021-11-27,none,none,a90,none,a90,a120,none,a90,none,none,a180,none,none,a0,a60,a60,a135,none,a45,none,a45, 0.0167203, 0.0011156, 0.0030387, 0.0014622, 0.0050176,buy
2021-11-28,a60,a180,none,a120,none,a120,a120,none,none,none,none,none,none,a0,a60,a60,a135,none,a45,none,a45, 0.0031184, 0.0023606, 0.0027969, 0.0050353, 0.0027969,buy
2021-11-29,none,none,a120,a120,a60,none,none,a60,none,none,none,a45,none,a0,a60,a60,a135,none,a45,none,a45,-0.0031447,-0.0031522,-0.0028170,-0.0042085,-0.0042170,sell
2021-11-30,none,a150,none,a90,a60,a150,a90,a60,none,none,none,a45,a150,a0,a60,a60,none,none,none,none,a45,-0.0028977,-0.0034199,-0.0030812,-0.0029239,-0.0024732,sell
2021-12-01,none,a150,a150,a90,none,none,a90,none,none,none,none,a45,a150,a0,a60,a60,none,none,none,none,a45,-0.0094344,-0.0049632,-0.0052852,-0.0060666,-0.0060666,sell
2021-12-02,a0,a120,none,none,none,a180,a60,none,none,none,none,a45,a150,a0,a60,a60,none,a0,none,none,a45, 0.0020237, 0.0011409,-0.0053255, 0.0011651, 0.0032734,buy
2021-12-03,a0,a120,a180,a60,none,none,a60,a0,none,none,none,a45,a150,a0,a60,a60,none,a0,none,none,a45,-0.0020957,-0.0056544,-0.0060879,-0.0065369,-0.0027673,sell
2021-12-04,none,a90,none,none,a0,a150,none,a0,none,none,none,a45,a150,a0,a60,a60,none,a0,none,none,a45,-0.0047767,-0.0041548,-0.0045669,-0.0015093, 0.0019560,sell
2021-12-05,none,a90,a150,none,none,none,none,none,none,none,none,a45,a150,a0,a60,a60,none,a0,none,none,a45,-0.0047093,-0.0019630,-0.0036643,-0.0034463,-0.0033213,sell
2021-12-06,none,a60,none,a0,none,a120,a0,none,none,none,none,none,a150,a0,a60,a60,none,a0,none,none,a45,-0.0072319,-0.0035025,-0.0046631,-0.0058694,-0.0032778,sell
2021-12-07,a60,a60,a120,a0,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,-0.0002496, 0.0093474,-0.0005762,-0.0014037,-0.0002496,sell
2021-12-08,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,none,a45, 0.0077758, 0.0086398, 0.0084032, 0.0086924, 0.0086048,buy
2021-12-09,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,a45, 0.0215996, 0.0184786, 0.0271846, 0.0177908, 0.0164046,buy
2021-12-10,none,a0,none,none,a90,a60,none,a90,none,a90,none,none,none,none,a60,none,none,a0,none,none,a45, 0.0178886, 0.0178886, 0.0175536, 0.0189987, 0.0180784,buy
2021-12-11,a120,a0,a60,a60,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0022447,-0.0009995,-0.0038424, 0.0022447,-0.0016206,buy
2021-12-12,a120,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0016293,-0.0044949,-0.0073084, 0.0016293, 0.0016293,buy
2021-12-13,none,none,none,a90,a120,none,a90,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0054769, 0.0068196,-0.0040667, 0.0051896, 0.0034189,buy
2021-12-14,a150,none,none,a90,none,a0,a90,none,none,a90,none,a30,none,none,none,none,none,a0,a30,none,none, 0.0070252, 0.0004194, 0.0075111, 0.0071229, 0.0045815,buy
2021-12-15,none,a60,none,none,none,a0,none,a150,none,a90,none,a30,a135,none,none,none,none,a0,a30,none,none, 0.0065023, 0.0096144, 0.0055065, 0.0085377, 0.0076919,buy
2021-12-16,a180,a60,a0,a120,a150,none,a120,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none,-0.0002287, 0.0070177, 0.0057857, 0.0088427, 0.0071410,buy
2021-12-17,a180,none,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none,-0.0062253, 0.0038157,-0.0064733, 0.0030895,-0.0054148,sell
2021-12-18,none,a90,none,a150,a180,none,a150,a180,none,none,a150,a30,a135,none,none,none,none,a0,a30,none,none, 0.0063764, 0.0041134, 0.0024650, 0.0065133, 0.0035974,buy
2021-12-19,a150,none,none,a150,a180,none,a150,none,none,none,a150,a30,a135,none,none,none,none,a0,a30,none,none, 0.0020131, 0.0049870, 0.0032698, 0.0014413, 0.0040413,buy
2021-12-20,a150,a120,none,none,none,a60,none,a150,none,none,a150,a30,a135,none,none,none,none,a0,a30,none,none, 0.0021223, 0.0077113, 0.0021223, 0.0076740, 0.0023941,buy
2021-12-21,none,a120,a60,a180,a150,none,a180,a150,none,none,a150,none,none,none,none,none,none,a0,a30,none,none,-0.0026763,-0.0021865,-0.0019166,-0.0017097,-0.0016282,sell
2021-12-22,a120,none,a60,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.0043577, 0.0015670,-0.0024728, 0.0035004, 0.0036420,buy
2021-12-23,none,a150,none,a150,none,a90,a150,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.0002272,-0.0020258,-0.0023492, 0.0089522,-0.0024018,sell
2021-12-24,a90,none,a90,a150,a120,none,a150,none,none,none,a150,none,none,none,a45,none,none,a0,none,none,none,-0.0009760, 0.0015870, 0.0001688,-0.0011702, 0.0005776,sell
2021-12-25,a90,a180,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0037397, 0.0037377, 0.0026652, 0.0011005, 0.0037397,buy
2021-12-26,none,a180,a120,a120,a90,none,a120,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0020139, 0.0020139, 0.0013164, 0.0021672,-0.0036927,buy
2021-12-27,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30, 0.0123929, 0.0123929, 0.0125009, 0.0098006, 0.0104865,buy
2021-12-28,none,a150,a150,a90,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,a30, 0.0106595, 0.0099645, 0.0099645, 0.0071589, 0.0093945,buy
2021-12-29,none,none,a150,none,a60,a180,none,none,none,none,none,none,a120,none,a45,none,none,a0,none,none,a30, 0.0092888, 0.0091615, 0.0071589, 0.0042260, 0.0079259,buy
2021-12-30,none,a120,a180,a60,none,none,a60,none,a30,none,none,none,a120,none,a45,none,none,a0,none,none,a30, 0.0184689, 0.0122467, 0.0162243, 0.0050249, 0.0044986,buy
2021-12-31,a0,none,a180,none,none,a150,none,none,a30,none,none,none,a120,none,none,a60,none,a0,none,none,a30, 0.0059539, 0.0056924, 0.0052421, 0.0067538, 0.0107762,buy
2022-01-01,a0,a90,a150,none,none,none,none,a0,a30,none,a135,none,a120,none,none,a60,none,a0,none,none,a30, 0.0136593, 0.0136094, 0.0074498, 0.0110703, 0.0096084,buy
2022-01-02,none,none,a150,none,a0,a120,none,none,a30,none,a135,none,a120,none,none,a60,none,a0,none,none,a30, 0.0139498, 0.0130497, 0.0065014, 0.0065841, 0.0004904,buy
2022-01-03,none,a60,a120,a0,a0,none,a0,none,a30,none,a135,none,a120,none,none,a60,none,a0,none,none,none, 0.0030853, 0.0017082,-0.0030354,-0.0041826,-0.0053972,buy
2022-01-04,a60,none,a120,none,none,a90,none,none,a30,none,a135,none,a120,none,none,a60,none,none,none,none,none,-0.0123574,-0.0168371,-0.0141766,-0.0211807,-0.0198913,sell
2022-01-05,a60,none,a90,none,none,none,none,a60,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0030435,-0.0028631,-0.0095779,-0.0072539,-0.0072539,sell
2022-01-06,none,none,a90,none,none,a60,none,a60,a30,none,a135,none,none,none,a30,a60,none,none,a0,none,none,-0.0004240, 0.0019387,-0.0024029,-0.0013442,-0.0053256,buy
2022-01-07,a90,a0,a60,a60,a60,a60,a60,a90,a30,none,a135,none,none,none,a30,a60,none,none,a0,none,none, 0.0001056, 0.0026892, 0.0024649, 0.0055288, 0.0014145,buy
2022-01-08,none,none,a60,a60,none,none,none,a90,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none, 0.0095072, 0.0082003, 0.0052715, 0.0050249, 0.0074021,buy
2022-01-09,a120,none,none,none,a90,none,a90,none,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none,-0.0119372, 0.0004606,-0.0178898,-0.0170636,-0.0173399,sell
2022-01-10,a120,none,none,a90,a90,none,none,a120,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none, 0.0089759,-0.0069108,-0.0106669,-0.0106669,-0.0035700,sell
2022-01-11,none,none,none,none,none,a0,a120,none,a30,a60,none,none,none,none,a30,none,a135,none,a0,none,none,-0.0055006,-0.0108101,-0.0147100,-0.0081244,-0.0081244,sell
2022-01-12,a150,a60,a0,a120,a120,none,a120,a150,a30,a60,none,a0,none,none,none,none,a135,none,none,none,none,-0.0004193, 0.0082648, 0.0014117,-0.0015543,-0.0015784,sell
2022-01-13,none,none,a0,a120,none,none,none,a150,a30,a60,none,a0,none,none,none,none,a135,none,none,none,none,-0.0027778,-0.0023292,-0.0038430,-0.0017534,-0.0017534,sell
2022-01-14,a180,a90,none,none,none,none,a150,none,a30,a60,none,a0,none,none,none,none,a135,none,none,none,none, 0.0045314, 0.0049398,-0.0008840, 0.0029627, 0.0045314,buy
2022-01-15,a180,a90,none,a150,a150,none,none,a180,a30,none,a120,a0,none,none,none,none,a135,none,none,none,none, 0.0095126, 0.0095126, 0.0096304, 0.0095777, 0.0063235,buy
2022-01-16,none,none,none,none,none,a60,a180,a180,a30,none,a120,a0,none,none,none,none,a135,none,none,none,none, 0.0042478, 0.0024532, 0.0024223, 0.0027491, 0.0027934,buy
2022-01-17,a150,a120,a60,a180,a180,none,a180,none,a30,none,a120,a0,none,none,none,none,a135,none,none,a120,none,-0.0018876,-0.0020993,-0.0016209,-0.0034434,-0.0020993,sell
2022-01-18,a150,none,a60,a180,a180,a90,none,a150,a30,none,a120,a0,none,none,none,none,a135,none,none,a120,none, 0.0047734, 0.0047734, 0.0051482, 0.0035558, 0.0051482,buy
2022-01-19,none,a150,none,none,none,a90,a150,none,a30,none,a120,a0,none,none,none,none,a135,none,none,a120,none,-0.0026717,-0.0026717,-0.0026717,-0.0020884,-0.0026717,sell
2022-01-20,a120,a150,a90,a150,a150,none,none,a120,none,none,a120,a0,none,none,none,none,a135,none,none,a120,none, 0.0003441, 0.0018879, 0.0045565, 0.0020901, 0.0003441,buy
2022-01-21,none,a180,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,none,a135,none,none,a120,none, 0.0057900, 0.0048223,-0.0004211, 0.0059621, 0.0096701,buy
2022-01-22,a90,a180,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none, 0.0103058, 0.0052750, 0.0024143, 0.0072633, 0.0115374,buy
2022-01-23,a90,none,a120,none,a120,a150,a90,a90,none,a45,none,none,none,a30,none,none,a135,none,none,a120,none, 0.0082070, 0.0088166, 0.0086381, 0.0045515, 0.0088166,buy
2022-01-24,none,a150,a150,a90,none,none,a90,none,none,a45,none,none,none,a30,none,none,a135,none,none,a120,none, 0.0032922, 0.0032452, 0.0058001, 0.0029125, 0.0033069,buy
2022-01-25,a60,none,a150,a90,a90,a180,a60,a60,none,a45,none,none,none,a30,none,none,a135,none,none,a120,a0, 0.0043309, 0.0043309, 0.0046112, 0.0043309, 0.0039031,buy
2022-01-26,none,a120,a180,a60,none,a180,a60,none,none,a45,none,none,none,a30,none,none,a135,none,none,a120,a0, 0.0037603, 0.0042601, 0.0001263, 0.0037427, 0.0042601,buy
2022-01-27,none,none,a180,a60,a60,a150,none,none,none,a45,none,none,a90,a30,none,none,a135,none,none,a120,a0, 0.0057227, 0.0077395, 0.0033251, 0.0020105, 0.0072401,buy
2022-01-28,none,a90,none,none,a60,a150,none,none,none,a45,none,none,a90,a30,none,none,a135,none,a30,a120,a0, 0.0051886, 0.0056077, 0.0056077, 0.0040315, 0.0058009,buy
2022-01-29,a0,none,a150,none,none,a120,a0,a0,none,a45,none,none,a90,a30,none,none,a135,none,a30,a120,a0, 0.0018720, 0.0023168, 0.0022848, 0.0015888, 0.0023168,buy
2022-01-30,none,a60,none,a0,none,a120,a0,a0,none,none,none,none,a90,a30,none,none,a135,none,a30,a120,a0, 0.0077516, 0.0077516, 0.0054202, 0.0041637, 0.0084126,buy
2022-01-31,none,a60,a120,a0,a0,a90,none,none,none,none,none,none,a90,a30,none,none,a135,none,a30,a120,a0,-0.0042174, 0.0081277,-0.0046458,-0.0048178,-0.0044320,sell
2022-02-01,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a30,none,none,a135,none,a30,a120,a0, 0.0036074, 0.0036074, 0.0030278, 0.0004165, 0.0037963,buy
2022-02-02,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a135,none,a30,a120,a0, 0.0014572, 0.0021481, 0.0024155, 0.0007931, 0.0014572,buy
2022-02-03,a60,a0,none,none,none,a60,a60,a60,none,none,none,none,none,a30,none,none,a135,none,a30,a120,a0, 0.0022040, 0.0022040, 0.0022810, 0.0022040, 0.0022040,buy
2022-02-04,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,a135,none,none,a120,a0, 0.0037723, 0.0070739, 0.0030137,-0.0042052, 0.0034947,buy
2022-02-05,a90,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0040896, 0.0105803,-0.0052621,-0.0053030,-0.0040896,sell
2022-02-06,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,a0, 0.0089940, 0.0091665, 0.0085766, 0.0025885, 0.0089940,buy
2022-02-07,a120,none,none,none,none,a0,a120,a120,none,a30,none,none,none,none,a0,none,a135,none,none,a120,a0, 0.0071295, 0.0054509, 0.0045473, 0.0082978, 0.0053507,buy
2022-02-08,a120,a60,a0,a120,a90,a0,a120,a120,none,a30,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0032173,-0.0032173,-0.0046290,-0.0032418,-0.0029573,sell
2022-02-09,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,a0,none,a135,none,none,a120,a0, 0.0121052, 0.0121052, 0.0099273, 0.0067193, 0.0121052,buy
2022-02-10,a150,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,a0,none,a135,none,none,a120,a0, 0.0092360, 0.0085454, 0.0104618, 0.0145748, 0.0085454,buy
2022-02-11,none,a90,none,a150,a120,none,none,a150,none,a30,none,none,none,none,a0,none,a135,none,none,a120,a0, 0.0150079, 0.0102490, 0.0116945, 0.0106365, 0.0147883,buy
2022-02-12,a180,none,none,a150,none,a60,a180,none,none,a30,none,none,none,none,a0,none,a135,none,none,none,a0, 0.0091340, 0.0092658, 0.0041808, 0.0102074, 0.0092658,buy
2022-02-13,a180,a120,none,a180,a150,a60,a180,a180,none,a30,a90,a30,none,none,a0,none,a135,none,none,none,a0, 0.0012695,-0.0003471, 0.0002063, 0.0009470, 0.0012396,sell
2022-02-14,none,a120,a60,a180,a150,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,none,none,a0, 0.0021622, 0.0000453, 0.0034049, 0.0017822, 0.0059538,buy
2022-02-15,a150,none,none,none,none,a90,a150,a150,none,none,a90,a30,none,none,a0,none,none,none,none,none,a0, 0.0061489, 0.0087675, 0.0025895, 0.0061967, 0.0040931,buy
2022-02-16,a150,a150,a90,a150,a180,none,a150,a150,none,none,a90,a30,none,none,a0,none,none,none,none,none,a0, 0.0056923, 0.0108773, 0.0060542, 0.0045213, 0.0121409,buy
2022-02-17,none,none,none,none,a180,a120,none,none,none,none,a90,a30,none,none,a0,none,none,none,none,none,a0,-0.0012177,-0.0025153, 0.0026794, 0.0004214, 0.0007709,buy
2022-02-18,a120,a180,a120,a120,a150,none,a120,a120,none,none,a90,a30,none,none,a0,none,none,none,none,none,a0,-0.0104463,-0.0064168,-0.0071986,-0.0064168,-0.0064168,sell
2022-02-19,none,none,a120,a120,a150,a150,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a0,-0.0008064,-0.0019486,-0.0001914,-0.0077809,-0.0031871,sell
2022-02-20,a90,a150,a150,none,none,a150,a90,a90,a45,none,none,none,none,none,a0,a60,none,none,a45,none,a0,-0.0138515, 0.0045310,-0.0143606,-0.0143606,-0.0126187,sell
2022-02-21,none,a150,a150,a90,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,a0,-0.0067624,-0.0066979,-0.0095410,-0.0106554,-0.0037933,sell
2022-02-22,a60,a120,none,none,none,a180,a60,a60,a45,none,none,none,none,a45,a0,a60,none,none,a45,none,a0,-0.0052395,-0.0064305,-0.0083982,-0.0083982, 0.0017301,sell
2022-02-23,a60,a120,a180,a60,a90,none,a60,a60,a45,none,none,none,none,a45,a0,a60,none,none,a45,none,a0, 0.0022191, 0.0046380, 0.0040989, 0.0048097, 0.0047843,buy
2022-02-24,none,a90,none,none,a90,a150,none,none,a45,none,none,none,none,a45,a0,a60,none,none,a45,none,a0, 0.0028412, 0.0038868, 0.0038506, 0.0034787, 0.0017302,buy
2022-02-25,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,a45,a0,a60,none,none,a45,none,a0, 0.0024831, 0.0028817, 0.0028817, 0.0019237, 0.0045825,buy
2022-02-26,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,a45,a0,a60,a120,a0,a45,none,a0, 0.0068749, 0.0056165, 0.0056051, 0.0054381, 0.0063189,buy
2022-02-27,a0,a60,a120,a0,none,none,a0,a0,a45,none,none,none,a60,a45,a0,a60,a120,a0,a45,none,a0, 0.0063475, 0.0035212, 0.0027749, 0.0027749, 0.0045534,buy
2022-02-28,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60,a45,a0,a60,a120,a0,a45,none,a0, 0.0079316, 0.0082123, 0.0056557, 0.0082123, 0.0060131,buy
2022-03-01,none,none,a90,none,none,none,none,none,a45,none,none,a45,a60,a45,a0,none,a120,a0,a45,none,a0, 0.0114828, 0.0088256, 0.0104643, 0.0103246, 0.0074714,buy
2022-03-02,none,none,none,none,a0,a60,none,none,a45,none,none,a45,a60,a45,a0,none,a120,a0,a45,none,a0, 0.0068177, 0.0069798, 0.0087562, 0.0088192, 0.0054716,buy
2022-03-03,a60,a0,a60,a60,a0,none,a60,a60,a45,none,none,a45,a60,a45,a0,none,a120,a0,a45,none,a0, 0.0023875, 0.0054452, 0.0056369, 0.0061137, 0.0056369,buy
2022-03-04,a60,none,none,a60,none,none,a60,a60,a45,none,none,a45,a60,a45,a0,none,a120,a0,a45,none,a0, 0.0069666, 0.0047034, 0.0044377, 0.0049498, 0.0047034,buy
2022-03-05,none,none,none,a90,none,none,none,a90,a45,none,none,a45,a60,a45,a0,none,a120,a0,a45,none,a0, 0.0103041, 0.0088064, 0.0103157, 0.0100375, 0.0085600,buy
2022-03-06,a90,none,none,a90,none,a0,a90,a90,a45,none,none,a45,none,a45,a0,none,none,a0,a45,none,a0, 0.0112635, 0.0084940, 0.0084647, 0.0078911, 0.0084172,buy
2022-03-07,none,a60,none,none,a60,a0,none,none,a45,none,none,none,none,none,a0,none,none,a0,a45,none,a0, 0.0023121, 0.0011601, 0.0034762, 0.0023040, 0.0026989,buy
2022-03-08,a120,a60,a0,a120,none,none,a120,a120,a45,none,none,none,none,none,a0,none,none,a0,a45,none,a0,-0.0081261,-0.0081261,-0.0076434,-0.0092538,-0.0091490,sell
2022-03-09,a120,none,none,none,none,none,a120,none,a45,a0,none,none,none,none,a0,none,none,none,a45,none,a0,-0.0067318, 0.0066053, 0.0081342,-0.0067318, 0.0066053,buy
2022-03-10,none,a90,none,a150,a90,none,none,none,a45,a0,none,none,none,none,a0,none,none,none,a45,none,a0, 0.0157109, 0.0122272, 0.0169703, 0.0157109, 0.0123202,buy
2022-03-11,a150,none,none,a150,none,none,a150,a150,a45,a0,none,none,none,none,a0,a45,none,none,a45,none,none, 0.0113810, 0.0054769, 0.0050938, 0.0001542, 0.0050750,buy
2022-03-12,none,none,none,none,a120,a60,none,none,a45,a0,none,none,none,none,a0,a45,none,none,a45,none,none, 0.0046620, 0.0017040, 0.0045883, 0.0013582, 0.0046331,buy
2022-03-13,a180,a120,a60,a180,a120,none,none,a180,a45,a0,a60,none,none,none,a0,a45,none,none,a45,none,none,-0.0137751,-0.0138550,-0.0141175,-0.0137811,-0.0140234,sell
2022-03-14,a180,none,none,none,none,a90,a180,a180,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none,none, 0.0044439, 0.0013604,-0.0031084,-0.0041726,-0.0041126,sell
2022-03-15,none,a150,a90,a150,a150,a90,none,none,a45,a0,a60,a60,a45,none,a0,a45,none,none,a45,none,none,-0.0107359,-0.0098977,-0.0102663,-0.0096017,-0.0106115,sell
