Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-14,0,0,1,1,2,0,0,1,0,1,0,1,1,1,1,0,1,2,0,0,0,1,0,1,1,0,1,0,0, 0.002255289, 0.0026738, 0.0014066, 0.002507405, 0.00234592,buy
2020-09-15,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,4,0,0,0,1,0,1,1,0,0,0,0, 0.002882716, 0.0021248,-0.0002643, 0.000544864, 0.00037973,buy
2020-09-16,0,0,1,1,1,0,0,1,0,0,2,1,0,0,0,2,4,0,1,1,0,1,0,1,1,0,0,0,0,-0.000347208, 0.0014107,-0.0005714,-0.001236040, 0.00081044,sell
2020-09-17,0,0,1,1,0,0,0,1,0,1,2,1,0,0,1,3,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.000232310, 0.0002512, 0.0007515,-0.000638513,-0.00077803,sell
2020-09-18,0,0,1,2,0,0,0,1,0,1,0,1,1,1,3,0,0,2,0,1,0,1,0,1,1,0,0,1,0, 0.007429722, 0.0027015, 0.0052003, 0.005165646,-0.00367376,buy
2020-09-19,0,0,1,2,0,0,0,1,0,1,1,0,1,3,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.006316344, 0.0039647, 0.0064938, 0.006095899,-0.00071564,buy
2020-09-20,0,0,1,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,2,0, 0.002764431, 0.0004036, 0.0004663, 0.000051874,-0.00282112,buy
2020-09-21,0,0,0,2,0,0,0,1,1,0,1,1,4,1,1,1,0,1,0,1,0,1,0,0,0,0,0,2,0,-0.001663353, 0.0002147, 0.0008951,-0.000435542, 0.00016756,buy
2020-09-22,0,0,0,2,0,0,0,0,1,0,1,4,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,3,0, 0.003553336, 0.0032054, 0.0034348, 0.003205350, 0.00322151,buy
2020-09-23,0,0,0,2,0,0,0,0,1,0,3,0,1,2,0,2,2,0,0,1,0,1,0,0,1,0,0,3,0, 0.001584073, 0.0046506, 0.0005877, 0.003539148, 0.00136380,buy
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,1,0,1,0,0,1,0,0,3,0, 0.000691532, 0.0041485, 0.0008240, 0.000510986, 0.00066825,buy
2020-09-25,0,0,0,1,0,0,0,0,1,3,0,0,1,2,3,1,0,1,0,1,0,1,0,0,1,0,0,4,0,-0.002656579,-0.0023048,-0.0031432,-0.002936218,-0.00293526,sell
2020-09-26,0,0,0,1,0,0,0,0,1,1,0,1,0,3,2,1,0,0,0,1,0,1,0,0,1,1,0,3,0,-0.002642098,-0.0030245,-0.0033223,-0.002949891,-0.00233617,sell
2020-09-27,0,0,0,0,0,0,1,0,1,0,4,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,2,0, 0.000066458, 0.0005231, 0.0010024, 0.000804922,-0.00029649,buy
2020-09-28,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,2,0,-0.001022656,-0.0017745, 0.0007256,-0.001698873,-0.00197595,sell
2020-09-29,0,0,0,0,0,0,1,0,0,1,0,4,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,-0.001683025,-0.0001436, 0.0001523, 0.000071783,-0.00207517,sell
2020-09-30,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.002426929, 0.0005562, 0.0006619, 0.000653981,-0.00022507,buy
2020-10-01,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.000202721,-0.0003867,-0.0019665,-0.000490327,-0.00041838,sell
2020-10-02,0,0,0,0,0,0,1,0,1,1,2,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.003104862,-0.0008996,-0.0011087,-0.001712728,-0.00199699,sell
2020-10-03,0,0,0,0,0,0,1,0,1,1,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002159826, 0.0028061, 0.0011050, 0.001260641, 0.00243870,buy
2020-10-04,0,0,0,0,0,0,1,0,1,1,0,1,1,0,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.000577106,-0.0001095,-0.0011565,-0.000886008, 0.00033202,sell
2020-10-05,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.000018204, 0.0008578, 0.0012814, 0.001181212, 0.00115395,buy
2020-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,3,0,0,-0.000554363, 0.0018189, 0.0017016, 0.000583163, 0.00221828,buy
2020-10-07,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,1,3,4,0,0,0,0,0,0,0,1,3,0,0,-0.000487869, 0.0021897, 0.0021519, 0.000839699, 0.00230935,buy
2020-10-08,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,1,3,0,0,0,0,0,0,0,1,4,0,0,-0.002042466, 0.0001146, 0.0009522,-0.002290593, 0.00077498,sell
2020-10-09,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,1,4,0,0, 0.001320192, 0.0010132, 0.0013957, 0.001063082, 0.00153893,buy
2020-10-10,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,3,0,0,0,0,0,0,1,3,0,0,-0.002744621,-0.0017853,-0.0011443,-0.003098493,-0.00160087,sell
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,3,0,0, 0.002087521, 0.0026924, 0.0008285, 0.000842954, 0.00257138,buy
2020-10-12,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,4,0,0,0,0,0,0,0,1,2,0,0, 0.000354578,-0.0024182,-0.0014276,-0.001462246,-0.00139617,sell
2020-10-13,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,4,1,0,0,0,0,0,0,0,1,1,0,0,-0.004412276,-0.0012682,-0.0003343,-0.004485071,-0.00064657,sell
2020-10-14,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,4,3,1,1,0,0,0,0,0,0,1,1,0,0,-0.003862674,-0.0027261, 0.0014859, 0.002869974,-0.00256675,sell
2020-10-15,0,0,0,0,0,0,0,0,1,0,2,2,0,0,3,2,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.001439377, 0.0016812,-0.0001207, 0.001177055, 0.00202106,buy
2020-10-16,0,0,0,0,0,0,0,0,1,1,1,1,1,3,2,0,0,2,1,0,0,0,0,0,0,1,0,1,1, 0.004023285, 0.0038414, 0.0038285, 0.001409096, 0.00176568,buy
2020-10-17,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.002044780, 0.0011290, 0.0008574, 0.002135818, 0.00218162,buy
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,0,3,1,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1, 0.002365118, 0.0007277, 0.0031264, 0.000881208, 0.00312644,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,2,4,1,1,2,0,1,1,0,0,0,0,0,0,0,2,1,1,1, 0.001794133,-0.0000214, 0.0019538, 0.001141681, 0.00179413,buy
2020-10-20,0,0,0,0,0,0,0,0,1,0,4,3,1,1,1,2,1,1,0,0,0,0,0,0,0,2,1,1,1, 0.000934367, 0.0035412, 0.0030880, 0.004501887, 0.00223168,buy
2020-10-21,0,0,0,0,0,0,1,0,1,0,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,3,1,1,1, 0.000854602, 0.0021399, 0.0036101, 0.003045684, 0.00151545,buy
2020-10-22,0,0,0,0,0,0,1,0,1,3,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0, 0.003156431,-0.0023880, 0.0033912, 0.002858632, 0.00235221,buy
2020-10-23,0,0,0,0,0,0,1,0,1,3,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0, 0.002361091, 0.0022673, 0.0001900, 0.002292599, 0.00263653,buy
2020-10-24,0,0,1,0,0,0,1,0,1,0,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.002399520, 0.0033434, 0.0013381, 0.001946223, 0.00285723,buy
2020-10-25,0,0,1,0,0,0,1,0,0,0,4,1,1,0,2,2,0,0,1,0,1,0,0,0,0,2,1,0,0,-0.001163983,-0.0002269,-0.0011648,-0.000058699,-0.00210434,sell
2020-10-26,0,0,1,0,0,0,1,0,0,0,0,4,1,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.000749625,-0.0010188, 0.0006353, 0.000525028, 0.00183044,buy
2020-10-27,0,0,1,0,0,0,1,0,0,1,1,2,3,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.001956111, 0.0021863, 0.0012661, 0.002195383, 0.00196517,buy
2020-10-28,0,0,1,1,0,0,1,0,0,0,1,1,2,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0, 0.000076798, 0.0001516, 0.0002680, 0.000193455, 0.00014572,buy
2020-10-29,0,0,1,1,0,0,0,0,0,1,2,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.000902066, 0.0001872, 0.0001398,-0.001040638, 0.00010896,sell
2020-10-30,0,0,0,1,0,0,0,0,0,1,1,1,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.003119104,-0.0037563,-0.0004606,-0.002483323,-0.00363474,sell
2020-10-31,0,0,0,2,0,0,0,0,0,1,1,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.000611217, 0.0005511, 0.0008190,-0.000681592, 0.00073255,sell
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,3,0,1,0,0,1,0,0,0,2,0,0,1,0,-0.000294042, 0.0012004, 0.0013644, 0.002162457, 0.00188434,buy
2020-11-02,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,3,2,1,0,0,2,0,0,0,2,0,0,1,0, 0.002933336, 0.0027156, 0.0029789, 0.002978910, 0.00189728,buy
2020-11-03,0,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,4,2,0,0,2,0,0,0,2,0,0,1,0, 0.005284295, 0.0054739, 0.0052023, 0.005588585, 0.00458048,buy
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,3,0,0,2,0,0,0,3,0,0,1,0, 0.003371429, 0.0026855, 0.0026075, 0.003032711, 0.00358656,buy
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,3,0,0,1,0,-0.002197213,-0.0022014, 0.0048593,-0.002275527, 0.00395243,sell
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,1,0,2,2,2,0,0,3,0,1,0,0,0,3,0,0,1,1,-0.002236755,-0.0003820,-0.0018083,-0.001888586,-0.00193084,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,2,0,1,0,0,0,3,0,0,1,1, 0.001205300, 0.0023718, 0.0016225, 0.001578087, 0.00162247,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,3,0,0,1,0,0,0,2,0,0,1,1, 0.002228921, 0.0024915, 0.0022507, 0.002285627, 0.00188188,buy
2020-11-09,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,3,3,0,0,1,0,0,0,1,0,0,1,1, 0.002528059, 0.0024714, 0.0021123, 0.002389364, 0.00126126,buy
2020-11-10,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,3,4,1,1,0,1,0,0,0,1,0,0,1,1, 0.001429387,-0.0000287, 0.0013950,-0.001124699,-0.00037136,sell
2020-11-11,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,3,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.000069352, 0.0003517, 0.0003675,-0.000005446, 0.00083137,buy
2020-11-12,0,0,0,0,0,0,1,0,0,0,3,2,0,2,3,0,0,2,1,0,1,1,0,2,0,0,0,1,1, 0.001223507, 0.0011889, 0.0012990, 0.000925519, 0.00046472,buy
2020-11-13,0,0,0,0,0,0,1,0,0,1,1,1,1,3,0,0,1,1,1,0,1,1,0,2,0,0,0,1,0,-0.002021543,-0.0013888,-0.0023186,-0.001414569,-0.00149019,sell
2020-11-14,0,0,1,0,0,0,1,0,1,2,0,0,3,0,0,1,1,1,1,0,1,1,0,2,0,0,0,1,0,-0.004346232,-0.0037949,-0.0037949,-0.003891731,-0.00252670,sell
2020-11-15,0,0,1,0,0,0,1,0,1,1,1,2,3,0,1,1,1,1,0,0,1,1,0,2,0,0,0,1,0, 0.001122975, 0.0009041, 0.0000278, 0.001391090, 0.00102906,buy
2020-11-16,0,0,1,0,0,0,1,0,1,0,2,4,0,2,2,1,1,1,0,0,1,1,0,3,0,0,0,0,0,-0.001976942,-0.0011234,-0.0017016,-0.001225807,-0.00080971,sell
2020-11-17,0,0,1,0,0,0,0,0,1,0,4,1,0,1,2,0,1,0,0,0,1,1,0,3,0,0,0,0,0,-0.000234742,-0.0000958,-0.0011452,-0.000095817, 0.00007692,buy
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,2,0,0,0,0,1,1,0,3,0,0,0,0,0,-0.000355527,-0.0003688,-0.0016740, 0.000831400,-0.00161455,sell
2020-11-19,0,0,1,0,0,0,0,1,1,3,0,1,2,1,1,0,1,0,0,0,1,1,0,3,0,0,0,0,0, 0.000315884, 0.0017328, 0.0002952, 0.000607164, 0.00053003,buy
2020-11-20,0,0,1,0,0,0,0,1,1,0,1,1,2,2,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0, 0.005095663, 0.0040586, 0.0043569, 0.003865049, 0.00408141,buy
2020-11-21,0,0,1,0,0,1,0,1,0,0,4,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.003532150,-0.0013194,-0.0027459,-0.003341712,-0.00293961,sell
2020-11-22,0,0,0,0,0,1,0,1,0,0,2,4,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.002001703, 0.0017209, 0.0024029, 0.001115345, 0.00111441,buy
2020-11-23,0,0,0,0,0,1,0,1,0,1,1,4,3,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.001839831, 0.0022778, 0.0008440, 0.001113046, 0.00212126,buy
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.000760657,-0.0024052,-0.0022711,-0.001971789,-0.00088332,sell
2020-11-25,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1, 0.003574331, 0.0047686, 0.0043646, 0.001536545, 0.00300589,buy
2020-11-26,0,0,2,0,0,1,0,0,0,1,1,0,0,3,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1, 0.001306391, 0.0048404, 0.0042556, 0.003316995, 0.00160892,buy
2020-11-27,0,0,2,0,0,0,0,0,0,1,0,1,0,2,3,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.002538008, 0.0045068, 0.0016021, 0.000997172,-0.00314231,sell
2020-11-28,0,0,3,0,0,0,0,0,0,1,1,0,1,0,3,2,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.000294076, 0.0021148, 0.0010266, 0.001529888, 0.00032836,buy
2020-11-29,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.003005387, 0.0032301, 0.0019780, 0.000835355, 0.00416815,buy
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,1,1,2,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,-0.002263297,-0.0024233,-0.0027656,-0.002194713,-0.00219471,sell
2020-12-01,0,0,2,0,0,0,1,0,0,0,0,1,1,2,1,0,1,4,0,0,1,0,1,0,0,0,0,0,0,-0.003126892,-0.0043488,-0.0034496,-0.001097461, 0.00001360,sell
2020-12-02,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,0,4,0,0,1,0,1,0,0,0,0,1,0,-0.001123577,-0.0017061,-0.0016886,-0.001706060,-0.00025446,sell
2020-12-03,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.001601082, 0.0016441, 0.0014218, 0.002033701, 0.00192761,buy
2020-12-04,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,2,0,3,0,1,0,1,0,0,1,0,1,0, 0.001052146, 0.0015769, 0.0032032, 0.002442634, 0.00344693,buy
2020-12-05,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,3,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.000970138,-0.0013948,-0.0006403,-0.001103879,-0.00133154,sell
2020-12-06,0,1,0,0,1,0,1,1,0,0,0,0,0,0,3,1,1,4,0,0,1,0,1,0,0,1,0,1,0,-0.000863672,-0.0025967,-0.0011367,-0.001799283,-0.00042981,buy
2020-12-07,0,2,0,0,1,0,0,1,0,1,0,0,0,2,1,1,4,2,1,0,1,0,1,0,0,1,0,1,0,-0.001039718,-0.0007808,-0.0016074,-0.001329950,-0.00128887,sell
2020-12-08,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,3,3,1,1,0,0,0,1,0,0,1,0,1,0,-0.002132375,-0.0011938,-0.0019551,-0.002143973, 0.00063221,sell
2020-12-09,0,3,0,1,0,0,0,1,0,0,1,0,1,0,3,2,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.001450348, 0.0003981,-0.0017166,-0.001763242,-0.00098628,sell
2020-12-10,0,2,0,2,0,0,0,0,0,0,1,2,2,3,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.000058213, 0.0017322, 0.0014451, 0.001647111, 0.00155225,buy
2020-12-11,0,2,0,2,0,0,0,0,0,0,1,3,1,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,-0.001494952, 0.0010891, 0.0008239, 0.000866611,-0.00022927,buy
2020-12-12,0,2,0,2,0,1,0,0,0,0,2,0,4,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0, 0.005031251, 0.0027702, 0.0050874, 0.003348135, 0.00315117,buy
2020-12-13,0,2,0,2,0,1,1,0,0,0,0,3,2,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,-0.000591579, 0.0018780, 0.0014369, 0.000764029, 0.00081000,buy
2020-12-14,1,0,0,2,0,1,1,0,0,2,3,2,0,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.000045537,-0.0004325,-0.0003497,-0.000476606, 0.00005669,buy
2020-12-15,1,0,0,2,0,1,1,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.000837468,-0.0000807,-0.0006598,-0.000620716,-0.00128434,sell
2020-12-16,1,0,0,1,0,1,1,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.001550757, 0.0002247, 0.0003108,-0.001797388,-0.00107237,sell
2020-12-17,1,0,0,0,0,1,1,0,0,3,2,3,0,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.003349612,-0.0005744,-0.0005920, 0.000114263,-0.00023635,sell
2020-12-18,3,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,-0.003621863,-0.0006226,-0.0010746,-0.001671481,-0.00153304,sell
2020-12-19,3,0,0,0,1,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.001539557, 0.0002903,-0.0001064,-0.001102833,-0.00084017,sell
2020-12-20,2,0,0,0,1,0,0,0,0,1,0,5,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.002311559, 0.0010872, 0.0010957,-0.000765422,-0.00455832,sell
2020-12-21,2,0,0,0,1,0,0,0,0,1,1,3,3,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.000648248, 0.0017576,-0.0013583,-0.001231408,-0.00249817,sell
2020-12-22,2,0,0,0,1,1,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.002709882, 0.0029205, 0.0004418, 0.000971782, 0.00082476,buy
2020-12-23,2,0,0,0,1,1,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.000812001,-0.0009876,-0.0006307,-0.000793802,-0.00075347,sell
2020-12-24,1,0,0,0,1,1,0,0,0,2,0,1,0,3,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.001912540, 0.0011678, 0.0012054, 0.002062567, 0.00268277,buy
2020-12-25,0,0,0,0,1,1,0,0,0,1,0,1,1,0,3,3,2,0,0,0,0,3,0,0,0,0,1,0,0,-0.001010191,-0.0011408, 0.0012425,-0.001277583,-0.00130336,sell
2020-12-26,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,4,2,0,0,0,0,3,0,0,0,0,1,0,0,-0.002924141,-0.0028343,-0.0024801,-0.002836912,-0.00292397,sell
2020-12-27,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,2,0,0,0,2,0,1,0,0,1,0,0, 0.002747678, 0.0023782, 0.0027888, 0.002223918,-0.00154149,buy
2020-12-28,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,3,2,0,0,0,2,0,2,0,0,0,0,0, 0.002254155, 0.0018984, 0.0022454, 0.001507683, 0.00016515,buy
2020-12-29,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,3,1,0,0,2,0,2,0,0,1,0,0, 0.002519247, 0.0026280, 0.0028364, 0.002310236, 0.00251925,buy
2020-12-30,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,2,0,2,0,0,1,0,0, 0.001927646, 0.0017210, 0.0019276, 0.002000378, 0.00192765,buy
2020-12-31,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,4,0,1,2,0,2,0,0,1,0,0, 0.004359414, 0.0032937, 0.0033182, 0.003102685, 0.00331823,buy
2021-01-01,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,3,2,0,1,2,0,2,0,0,1,0,0, 0.004306132, 0.0039806, 0.0038511, 0.003936502, 0.00371351,buy
2021-01-02,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,0,0,1,1,0,2,0,0,1,0,0,-0.001548955, 0.0006952,-0.0015490,-0.001641204, 0.00034355,sell
2021-01-03,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,4,2,0,0,1,0,0,1,0,0,1,0,0,-0.003034040,-0.0036757,-0.0036414,-0.003641439,-0.00364144,sell
2021-01-04,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,5,1,1,0,1,0,0,1,0,1,1,0,0,-0.003011338,-0.0027261,-0.0030731,-0.002039214,-0.00296773,sell
2021-01-05,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,4,0,2,0,0,1,0,0,0,0,1,1,0,0,-0.000301320, 0.0001670, 0.0000741, 0.000015371, 0.00028120,buy
2021-01-06,0,0,0,1,1,0,0,0,0,0,1,0,0,3,4,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.000769394,-0.0005282,-0.0007611,-0.000529334,-0.00090417,sell
2021-01-07,0,0,0,1,1,0,0,0,0,0,1,1,0,4,1,0,1,0,2,0,2,0,0,0,0,1,0,0,0,-0.004029062,-0.0031459,-0.0036888,-0.003575501,-0.00357550,sell
2021-01-08,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.001872046, 0.0016301, 0.0018720, 0.000092123, 0.00159897,buy
2021-01-09,0,1,0,1,0,0,1,0,0,0,0,2,5,0,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0,-0.002654298,-0.0017031,-0.0017031,-0.001649598,-0.00153097,sell
2021-01-10,0,1,0,2,0,0,1,0,0,0,2,5,1,2,1,0,2,1,0,0,2,0,0,0,1,2,0,0,0,-0.002090438,-0.0008330,-0.0010321,-0.002088674,-0.00064951,sell
2021-01-11,0,1,0,2,0,0,1,0,0,0,5,2,0,2,1,2,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.000340213, 0.0002214, 0.0030591,-0.001390752,-0.00032855,sell
2021-01-12,0,1,0,2,0,0,1,0,0,1,3,0,1,0,3,3,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.000940741,-0.0014174,-0.0006273,-0.000777048,-0.00134473,sell
2021-01-13,0,1,0,1,0,0,1,0,0,4,0,1,1,2,2,1,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.000941689,-0.0003875, 0.0007117,-0.000744487,-0.00076492,sell
2021-01-14,0,0,0,1,0,0,1,0,0,3,1,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.002056156,-0.0017061,-0.0018691,-0.002292885,-0.00228006,sell
2021-01-15,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.002427789,-0.0020466,-0.0023820,-0.002046594,-0.00204659,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000959079,-0.0009591,-0.0007888,-0.000959079,-0.00095169,sell
2021-01-17,1,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.000718813, 0.0020289, 0.0021841, 0.002946524, 0.00061391,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002453309, 0.0024533, 0.0027100, 0.003018881, 0.00069230,buy
2021-01-19,1,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002002370, 0.0019023,-0.0007021, 0.002331196, 0.00139914,buy
2021-01-20,1,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.000514621, 0.0004988, 0.0009327, 0.000752199,-0.00066859,buy
2021-01-21,1,0,0,0,0,0,0,1,0,2,0,1,0,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000557325, 0.0009246, 0.0010632, 0.000550200, 0.00055020,buy
2021-01-22,2,0,0,0,0,0,0,1,0,0,0,0,1,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001024438,-0.0002101, 0.0018413,-0.001243187,-0.00140964,sell
2021-01-23,2,0,0,0,0,0,0,1,0,0,2,0,0,0,2,4,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.001965208, 0.0020061, 0.0018269, 0.001858345, 0.00208408,buy
2021-01-24,2,0,0,0,0,0,0,1,0,0,2,1,0,2,2,4,4,0,0,0,0,0,1,0,1,1,0,0,0, 0.003528848, 0.0024783, 0.0025689, 0.002540407, 0.00334100,buy
2021-01-25,1,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,3,2,0,1,0,0,1,0,1,1,0,0,0,-0.000095340, 0.0041105,-0.0000347,-0.000868567,-0.00021589,buy
