Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662, 0.0132333, 0.0229812, 0.0067226, 0.0166388, 0.01824784,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557, 0.0167924, 0.0259535, 0.0209961, 0.0300968, 0.01264723,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,-0.0079199,-0.0120859,-0.0088400,-0.0044282,-0.00851104,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729, 0.0079876, 0.0068888, 0.0123708, 0.0129047, 0.00981827,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,-0.0350605,-0.0252909,-0.0198726,-0.0170523,-0.03112413,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,-0.0073919,-0.0003772, 0.0064220, 0.0064813, 0.00479873,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,-0.0113438,-0.0093103, 0.0028209, 0.0092216,-0.00605779,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,-0.0021978, 0.0063196, 0.0089684, 0.0081432,-0.00060255,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364, 0.0151216, 0.0116033, 0.0159927, 0.0206943, 0.00694694,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284, 0.0027687, 0.0036403, 0.0052415, 0.0010453,-0.00134565,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375, 0.0191447, 0.0167677, 0.0260265, 0.0172746, 0.00910719,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935, 0.0244591, 0.0244591, 0.0297026, 0.0242234, 0.02469885,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,-0.0161039, 0.0041333, 0.0060258,-0.0149258, 0.00842475,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,-0.0070757,-0.0006719,-0.0078249, 0.0183121,-0.00760474,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093, 0.0071034, 0.0100269, 0.0123056, 0.0060486, 0.01418649,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809, 0.0093094, 0.0030125, 0.0020716,-0.0030433,-0.00068092,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062, 0.0081045, 0.0078264, 0.0177240,-0.0021511, 0.01012207,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,-0.0324357,-0.0188491,-0.0302152,-0.0372511,-0.03161247,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794, 0.0119409, 0.0289567, 0.0177616, 0.0078829, 0.01699193,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345, 0.0026720, 0.0121950,-0.0013317, 0.0002256, 0.00065357,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944, 0.0077638, 0.0130156, 0.0085284, 0.0144966, 0.01670064,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,-0.0159349, 0.0130381, 0.0123686,-0.0124441,-0.00577178,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,-0.0129049, 0.0063282, 0.0068131, 0.0055702, 0.00789411,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,-0.0244487,-0.0015921, 0.0046196,-0.0035889,-0.00352191,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,-0.0110900,-0.0022797,-0.0062405,-0.0035320, 0.00138699,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,-0.0068210,-0.0002356,-0.0034493,-0.0019511, 0.00458157,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503, 0.0052796, 0.0140040, 0.0126691, 0.0083512, 0.00856543,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,-0.0092179,-0.0014368,-0.0003361,-0.0041343, 0.00092102,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006, 0.0065922, 0.0045053,-0.0053725,-0.0022660,-0.01445060,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786,-0.0368461,-0.0427533,-0.0444917,-0.0371229,-0.04479041,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231, 0.0013478,-0.0034658,-0.0031127,-0.0115812,-0.01104260,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045, 0.0089909, 0.0183450, 0.0076757, 0.0151000, 0.00712624,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996, 0.0083814, 0.0097556, 0.0137162, 0.0090342, 0.01069404,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,-0.0046291, 0.0014347,-0.0041703,-0.0051871,-0.00138301,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994, 0.0183140, 0.0091784, 0.0095097, 0.0092771, 0.00724246,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244, 0.0098971, 0.0037678, 0.0055672, 0.0086950, 0.00505198,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018,-0.0005252,-0.0075417,-0.0050959,-0.0005252, 0.00233811,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007, 0.0053648, 0.0057903, 0.0097604, 0.0076399, 0.00874039,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,-0.0074729,-0.0095095,-0.0086234, 0.0054507,-0.00866974,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,-0.0185255, 0.0106218, 0.0154400, 0.0039473, 0.00303304,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108,-0.0129000,-0.0028767, 0.0021460,-0.0111110,-0.00426938,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944,-0.0071435,-0.0080901,-0.0138934,-0.0156426,-0.00867659,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543, 0.0153160, 0.0198052, 0.0185501, 0.0201525, 0.01556910,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905, 0.0062372, 0.0041569,-0.0047334, 0.0053527,-0.00540834,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,-0.0040175,-0.0030103,-0.0023858,-0.0054834,-0.00708788,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,-0.0060893,-0.0061884, 0.0134671,-0.0062424,-0.00583316,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,-0.0010378,-0.0020487,-0.0022452,-0.0014836,-0.00339648,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487, 0.0001373,-0.0030029,-0.0083663,-0.0053279,-0.00753211,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,-0.0315456,-0.0246003,-0.0235027,-0.0259733,-0.02573462,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,-0.0142769,-0.0103758,-0.0075822,-0.0149935,-0.01635478,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,-0.0091871, 0.0016301, 0.0078400,-0.0124922,-0.00830685,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,-0.0008875, 0.0166199, 0.0272035,-0.0071180,-0.00106680,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,-0.0013056, 0.0036730, 0.0142279,-0.0069531,-0.00583552,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,-0.0049312, 0.0159984, 0.0257668, 0.0001140,-0.00294750,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,-0.0006087, 0.0007500,-0.0059680,-0.0026272,-0.00024386,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,-0.0068903, 0.0023128, 0.0114412, 0.0045435, 0.00036919,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834,-0.0062001,-0.0000777, 0.0040033, 0.0005131, 0.00110897,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227, 0.0111806, 0.0148254, 0.0101611, 0.0074771, 0.00728641,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931, 0.0154873, 0.0262402, 0.0224860, 0.0121591, 0.02484145,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706, 0.0051550, 0.0176301, 0.0168418, 0.0055583, 0.00390700,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518, 0.0132862, 0.0139975, 0.0129383, 0.0071491, 0.01466185,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676, 0.0108744, 0.0108744, 0.0086309, 0.0116331, 0.00944940,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825, 0.0073131, 0.0102213, 0.0094126, 0.0074250, 0.01481753,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552,-0.0035684,-0.0035902,-0.0026741, 0.0069542,-0.00590154,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,-0.0114705,-0.0021378,-0.0028054,-0.0149378,-0.00966800,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645,-0.0143398,-0.0087224, 0.0036595,-0.0170358,-0.02142257,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127,-0.0062562, 0.0072652, 0.0079314, 0.0055855, 0.00520390,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717, 0.0026938, 0.0030775, 0.0085063, 0.0153366, 0.00834471,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378, 0.0128799, 0.0078534, 0.0067236, 0.0151379, 0.00741067,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802, 0.0040177, 0.0042022, 0.0010795, 0.0153379, 0.00387222,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989,-0.0063820,-0.0207163,-0.0165201,-0.0027346,-0.01976381,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628, 0.0439587, 0.0447505, 0.0506291, 0.0492376, 0.04633292,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102, 0.0388230, 0.0414295, 0.0415820, 0.0413309, 0.04131837,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338,-0.0010304, 0.0016584, 0.0031868, 0.0026929,-0.00038764,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,-0.0080644, 0.0025076, 0.0022534,-0.0023854, 0.00270842,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347, 0.0071492, 0.0073482, 0.0083926, 0.0077681, 0.00901699,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775,-0.0095447,-0.0050468,-0.0066553,-0.0112843,-0.00191858,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072, 0.0017326, 0.0053708,-0.0013985, 0.0113821,-0.01037669,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585, 0.0112036, 0.0120877, 0.0122107, 0.0267040, 0.00937998,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657,-0.0017106,-0.0001884,-0.0021799,-0.0017106,-0.00254840,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598, 0.0019362, 0.0015535, 0.0067844, 0.0012670, 0.00035103,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935, 0.0126341, 0.0318888, 0.0301154, 0.0389270, 0.03422232,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794, 0.0199949, 0.0307486, 0.0234816, 0.0340841, 0.03145657,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285,-0.0224895,-0.0242432,-0.0264784,-0.0201343,-0.02629867,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444,-0.0028524,-0.0130477,-0.0112178,-0.0197882,-0.00454952,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888, 0.0177293, 0.0182063, 0.0249162, 0.0230227, 0.02476929,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143, 0.0201004, 0.0284365, 0.0156399, 0.0209281, 0.02234631,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374, 0.0171187, 0.0125993, 0.0149763, 0.0142845, 0.00859260,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034, 0.0249494, 0.0337880, 0.0364100, 0.0162741, 0.02797964,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433, 0.0048409, 0.0039867, 0.0038767, 0.0043312, 0.00531055,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952, 0.0046112,-0.0034363, 0.0054074, 0.0114107, 0.00729215,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899, 0.0141490, 0.0027212, 0.0332414, 0.0363690, 0.03765942,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347, 0.0018745,-0.0059942, 0.0050520,-0.0129073,-0.00878380,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605, 0.0245975, 0.0259081, 0.0336887,-0.0057096, 0.02020232,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434, 0.0019583, 0.0060983, 0.0070050, 0.0003885, 0.00232292,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,-0.0012462,-0.0066969,-0.0109357,-0.0209477,-0.00889667,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976,-0.0098984,-0.0060034,-0.0125296,-0.0053354, 0.00395795,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486,-0.0129168,-0.0111017,-0.0179878,-0.0071350,-0.01812752,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567, 0.0435204, 0.0541985, 0.0473513, 0.0374200, 0.04566694,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,-0.0169572,-0.0206217,-0.0265509,-0.0217556,-0.02557782,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,-0.0263044,-0.0314563,-0.0225098,-0.0306026,-0.03046517,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,-0.0248794,-0.0234298,-0.0081373,-0.0253609,-0.02193453,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,-0.0168936,-0.0222154,-0.0080448,-0.0216650,-0.02829941,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635, 0.0125185, 0.0059276, 0.0073569, 0.0014961, 0.01438227,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516, 0.0065326, 0.0046964, 0.0068588,-0.0129146, 0.00469128,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184,-0.0045436,-0.0061293,-0.0050489,-0.0196473,-0.00582212,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018, 0.0104070, 0.0104070, 0.0078385,-0.0020990, 0.01040701,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293, 0.0119417,-0.0028730, 0.0042030,-0.0018004, 0.00234012,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462, 0.0026647,-0.0029983, 0.0025597,-0.0038076,-0.00609713,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524, 0.0061155,-0.0017533, 0.0099819,-0.0050590,-0.00222236,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788, 0.0578645, 0.0593712, 0.0605679, 0.0606099, 0.05943082,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981,-0.0039018,-0.0103591, 0.0138415,-0.0094785,-0.00989620,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139, 0.0123564, 0.0053678, 0.0121016, 0.0141227, 0.01913408,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,-0.0027895,-0.0045447,-0.0023060,-0.0049932,-0.01401517,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456, 0.0017490, 0.0023582, 0.0069188, 0.0055771,-0.00203563,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696, 0.0102472, 0.0077786, 0.0032094, 0.0096601, 0.00977148,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536, 0.0068830, 0.0124306, 0.0033056, 0.0098977, 0.00043002,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874,-0.0093366,-0.0111813,-0.0118094,-0.0048682,-0.00778451,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,-0.0068362,-0.0032524,-0.0028210,-0.0024961,-0.00195297,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217, 0.0014684,-0.0000331,-0.0186182,-0.0077918,-0.00760036,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258, 0.0191551, 0.0084113, 0.0083806, 0.0104575, 0.01731948,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823, 0.0134362, 0.0068520, 0.0090762, 0.0083037, 0.01272584,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257, 0.0047328, 0.0023350, 0.0016397,-0.0074837, 0.00485818,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,-0.0119472,-0.0100218, 0.0030804,-0.0218602,-0.01473386,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246, 0.0043309, 0.0146695, 0.0029515, 0.0006822, 0.00471141,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383,-0.0222829, 0.0087547,-0.0089215,-0.0133323,-0.01257391,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,-0.0164974,-0.0021622,-0.0081976,-0.0155649,-0.01961147,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564, 0.0273418, 0.0252607, 0.0273723, 0.0284879, 0.02730156,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333, 0.0069491, 0.0027936, 0.0082385, 0.0023799, 0.00274801,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495, 0.0240304, 0.0226902, 0.0231309, 0.0396165, 0.02367829,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474, 0.0220980, 0.0194611, 0.0208313, 0.0141808, 0.02237211,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069, 0.0061228, 0.0083755, 0.0033699,-0.0148751, 0.00732763,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172,-0.0070546,-0.0096664,-0.0086107,-0.0117698,-0.00649396,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,-0.0106479, 0.0148695,-0.0102591,-0.0063036,-0.00496857,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,-0.0193627,-0.0220408,-0.0220740,-0.0261985,-0.00374616,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,-0.0362115,-0.0333683,-0.0353344,-0.0240782,-0.01851254,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003,-0.0015952,-0.0012218,-0.0095903,-0.0070079, 0.00236289,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,-0.0039739, 0.0010659,-0.0051532,-0.0034648,-0.00271132,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175, 0.0160642, 0.0295962, 0.0216244, 0.0050507, 0.01743292,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207, 0.0094498, 0.0082866, 0.0176727, 0.0107931, 0.01116257,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918,-0.0110492,-0.0078145,-0.0145061,-0.0167447,-0.00802020,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582, 0.0135716, 0.0108157, 0.0115754, 0.0067775, 0.00939640,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139, 0.0152709, 0.0168803, 0.0132131, 0.0123718, 0.01576328,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029,-0.0207171,-0.0195671,-0.0236576,-0.0192672,-0.01468002,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605,-0.0026080, 0.0035165,-0.0006761,-0.0041421,-0.00225318,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821, 0.0037182, 0.0109922, 0.0055911, 0.0098028, 0.00949064,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883,-0.0185687,-0.0230018,-0.0181103,-0.0248489,-0.02242685,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971, 0.0077595, 0.0128447, 0.0098140, 0.0056608, 0.00287338,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694,-0.0003816,-0.0168474,-0.0138640,-0.0177728,-0.00422428,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965, 0.0053314, 0.0423016, 0.0241445, 0.0053451, 0.02606311,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856,-0.0171772,-0.0177657,-0.0123057,-0.0229354,-0.01582219,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675, 0.0050300, 0.0004449,-0.0131366,-0.0000666,-0.01277358,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,-0.0041344,-0.0099473,-0.0145044,-0.0077971,-0.01631945,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622,-0.0189639, 0.0109662,-0.0097106, 0.0089626,-0.01842990,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131,-0.0030894,-0.0007265,-0.0182578,-0.0133832,-0.00493935,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022, 0.0128803, 0.0099042,-0.0075279,-0.0006886, 0.00728003,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329,-0.0068956,-0.0097345,-0.0111641,-0.0151034,-0.01041494,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743, 0.0106957, 0.0054089, 0.0066418, 0.0050071, 0.00545197,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499, 0.0008128,-0.0061395,-0.0041810,-0.0007003,-0.00303319,sell
