Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,0,2,4,1,1,1,2,0,2,3,2,0,0,-0.0046146,-0.021238,-0.0150788,-0.0220238,-0.0184197,sell
2019-06-04,0,1,3,1,1,1,2,0,1,2,1,1,0,-0.0098536,-0.027856,-0.0065166,-0.0205305,-0.0020992,sell
2019-06-05,1,2,1,1,2,1,1,1,2,1,1,2,0, 0.0032947, 0.003705, 0.0046500, 0.0046500,-0.0005145,buy
2019-06-06,0,2,2,3,2,2,2,0,2,2,2,2,1, 0.0116119, 0.013425,-0.0291089, 0.0143703, 0.0142102,buy
2019-06-07,0,2,3,1,1,2,2,0,3,0,2,2,0, 0.0099513, 0.020496, 0.0136341, 0.0103253, 0.0116979,buy
2019-06-08,0,2,4,2,1,2,2,0,3,1,3,1,1, 0.0034882, 0.007559, 0.0078210, 0.0075589, 0.0082105,buy
2019-06-09,0,2,3,3,2,2,2,1,3,1,2,2,1, 0.0109003,-0.003191,-0.0014602,-0.0019491, 0.0061681,sell
2019-06-10,0,4,3,3,2,2,3,1,3,2,3,1,1,-0.0051901, 0.000930, 0.0064137,-0.0033157,-0.0063317,sell
2019-06-11,0,2,4,2,0,1,2,0,2,1,2,1,1, 0.0000594, 0.016607, 0.0158997, 0.0156621, 0.0174013,buy
2019-06-12,0,1,4,2,1,4,3,1,3,2,3,0,0, 0.0247999, 0.025902, 0.0200060, 0.0247679, 0.0259038,buy
2019-06-13,1,2,5,4,0,1,3,1,3,1,3,1,1, 0.0225074, 0.021331, 0.0141644, 0.0121911, 0.0222211,buy
2019-06-14,1,4,4,4,2,1,3,2,4,3,4,0,0, 0.0450736, 0.010630, 0.0077734, 0.0076769, 0.0106298,buy
2019-06-15,1,2,4,4,1,0,2,1,2,3,2,1,1, 0.0065787, 0.005574, 0.0024442, 0.0024442, 0.0070028,buy
2019-06-16,2,2,5,5,0,1,3,2,3,3,2,1,1, 0.0062738, 0.006303, 0.0015080,-0.0024190, 0.0063029,buy
2019-06-17,2,3,4,4,0,1,3,2,3,3,2,1,0, 0.0115382, 0.008702, 0.0041777,-0.0000659, 0.0087017,buy
2019-06-18,2,3,4,4,1,0,2,1,3,3,3,1,1, 0.0134057, 0.013067, 0.0016062, 0.0024661, 0.0134057,buy
2019-06-19,3,2,2,5,1,0,2,2,3,3,3,0,0, 0.0175814, 0.013433, 0.0071505, 0.0034456, 0.0166353,buy
2019-06-20,1,2,0,4,0,1,1,1,1,2,1,1,1,-0.0050146,-0.018536,-0.0233552, 0.0065928, 0.0075252,sell
2019-06-21,1,1,2,3,1,1,2,2,1,2,1,0,1,-0.0058264,-0.003618, 0.0180567, 0.0166764,-0.0000570,buy
2019-06-22,1,0,2,3,1,1,1,2,1,2,1,1,0,-0.0010564, 0.002151, 0.0102963, 0.0043241,-0.0130029,sell
2019-06-23,2,0,1,3,3,3,2,1,2,2,2,2,1,-0.0210811,-0.017284,-0.0096847,-0.0126936,-0.0110630,sell
2019-06-24,2,1,2,2,3,3,2,2,2,3,2,1,1,-0.0091189, 0.005362,-0.0139634,-0.0153677,-0.0040486,sell
2019-06-25,1,1,2,2,1,1,1,2,1,2,1,1,0,-0.0041416,-0.002283,-0.0024418,-0.0065784,-0.0090135,sell
2019-06-26,1,1,2,2,2,3,2,1,1,3,2,1,1,-0.0023340, 0.021758,-0.0075797,-0.0016839,-0.0046736,buy
2019-06-27,2,0,2,0,2,3,0,2,1,2,1,2,1,-0.0164715,-0.008252,-0.0050193,-0.0082761,-0.0140905,sell
2019-06-28,2,1,2,0,2,0,1,1,1,1,1,2,0,-0.0002817, 0.001872, 0.0053481, 0.0087741, 0.0171377,buy
2019-06-29,1,2,2,0,3,1,1,2,1,2,1,2,0, 0.0050068, 0.005007, 0.0065977, 0.0127185, 0.0068865,buy
2019-06-30,1,0,2,1,2,1,1,2,0,1,1,2,0,-0.0088639,-0.008803, 0.0031851,-0.0027282,-0.0088029,sell
2019-07-01,2,0,2,1,1,2,1,1,1,1,1,2,1, 0.0056315,-0.001297,-0.0107647,-0.0131318,-0.0073034,sell
2019-07-02,2,0,1,0,2,1,1,1,0,0,0,3,1, 0.0035273, 0.004600, 0.0046002, 0.0154148, 0.0046002,buy
2019-07-03,2,1,1,2,0,1,1,2,1,1,1,1,0, 0.0013837, 0.000804, 0.0008035,-0.0016735,-0.0046412,sell
2019-07-04,2,0,1,0,0,2,1,2,0,0,0,2,0, 0.0111201, 0.017053, 0.0204095, 0.0208127, 0.0202499,buy
2019-07-05,1,1,4,1,1,2,2,1,1,1,2,3,0,-0.0059063,-0.010825,-0.0009813,-0.0135774,-0.0093026,sell
2019-07-06,1,1,1,1,2,2,1,1,0,0,1,4,1, 0.0071110, 0.009762, 0.0067321, 0.0075595, 0.0097620,buy
2019-07-07,1,3,1,2,1,3,2,1,2,1,2,3,0,-0.0119635,-0.012141,-0.0121411,-0.0354363,-0.0258104,sell
2019-07-08,1,1,2,1,2,3,1,2,1,0,1,4,1,-0.0221016,-0.026166,-0.0307389,-0.0221016, 0.0050571,sell
2019-07-09,1,1,2,1,2,4,2,1,2,1,2,3,0,-0.0039920,-0.003992,-0.0039920, 0.0078186,-0.0056280,sell
2019-07-10,1,2,1,3,1,4,1,2,1,2,1,4,1,-0.0238303,-0.021894,-0.0156954,-0.0215956,-0.0220626,sell
2019-07-11,1,3,1,3,3,3,1,2,2,2,2,4,1,-0.0219895,-0.021989,-0.0153092,-0.0189867,-0.0219895,sell
2019-07-12,1,3,2,2,1,2,1,2,2,2,1,3,0, 0.0003290,-0.004691, 0.0003290, 0.0017878,-0.0112867,sell
2019-07-13,2,2,3,2,0,3,2,2,2,1,1,3,1, 0.0168035, 0.017802, 0.0162732, 0.0163413, 0.0092483,buy
2019-07-14,1,1,1,2,0,3,2,0,2,1,1,2,0, 0.0105733, 0.013100, 0.0482658, 0.0084926,-0.0120273,buy
2019-07-15,0,3,2,3,0,2,1,1,2,1,1,3,1,-0.0112907,-0.003513,-0.0223837,-0.0199281, 0.0126168,sell
2019-07-16,2,1,1,3,1,1,1,0,2,2,2,1,1,-0.0086992,-0.008699,-0.0254338,-0.0196355,-0.0221899,sell
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0,-0.0162231, 0.003976,-0.0086390,-0.0131606,-0.0140374,sell
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1, 0.0141392,-0.005158,-0.0312098, 0.0165800, 0.0210309,sell
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1, 0.0030501, 0.018182, 0.0138467, 0.0197236, 0.0311605,buy
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0, 0.0012369,-0.001802,-0.0008145,-0.0008145,-0.0086341,sell
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1, 0.0136565, 0.013933, 0.0161014, 0.0205762, 0.0088382,buy
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2, 0.0222313, 0.016966, 0.0209091, 0.0164412, 0.0147511,buy
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1,-0.0016319,-0.011285,-0.0060307,-0.0212844,-0.0110858,sell
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2,-0.0226055,-0.023789,-0.0238570,-0.0225422,-0.0181020,sell
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1,-0.0270519,-0.007968,-0.0257380,-0.0177857,-0.0072881,sell
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2,-0.0005405,-0.002479,-0.0001095,-0.0010120,-0.0084167,sell
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2, 0.0029675,-0.000066, 0.0022736, 0.0016257, 0.0082931,buy
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0,-0.0064852,-0.012143,-0.0121429,-0.0121429,-0.0055864,sell
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0,-0.0133650,-0.023086,-0.0164047,-0.0322308,-0.0181369,sell
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0, 0.0033967, 0.016435, 0.0033967, 0.0067033, 0.0046244,buy
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1, 0.0039237, 0.003336, 0.0006090, 0.0055046, 0.0027310,buy
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1, 0.0157601, 0.018283, 0.0154412, 0.0152544, 0.0152366,buy
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0,-0.0011289,-0.006190,-0.0034044,-0.0204564,-0.0034911,sell
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0,-0.0008707,-0.010336,-0.0038323,-0.0133076,-0.0066724,sell
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1, 0.0070310, 0.008696,-0.0050919, 0.0082528, 0.0086961,buy
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1,-0.0134552,-0.025751,-0.0140093,-0.0203930,-0.0379452,sell
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0, 0.0023232,-0.013126,-0.0099166,-0.0131257,-0.0202010,sell
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1, 0.0098520, 0.010116, 0.0072525, 0.0163370, 0.0092133,buy
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0, 0.0339812, 0.026398, 0.0370819, 0.0318210, 0.0287810,buy
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1,-0.0059042, 0.002247,-0.0046431,-0.0098343, 0.0022466,buy
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1,-0.0010299,-0.000557, 0.0054503,-0.0047651, 0.0005952,sell
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0, 0.0011497, 0.006711, 0.0175676, 0.0006750, 0.0000418,buy
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1,-0.0031863, 0.003699, 0.0026766,-0.0001235, 0.0042341,buy
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1, 0.0012910, 0.004445, 0.0012910,-0.0151189,-0.0042449,buy
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.0120842,-0.028426,-0.0155414,-0.0313051,-0.0266802,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1,-0.0020818,-0.011034,-0.0012254, 0.0001683, 0.0066597,sell
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0,-0.0163234,-0.028181,-0.0261460,-0.0162502,-0.0165870,sell
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0, 0.0074857, 0.011424, 0.0079396, 0.0083447, 0.0174173,buy
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1,-0.0055873,-0.002066,-0.0049256,-0.0049256,-0.0033781,sell
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0, 0.0063510, 0.012868, 0.0115820, 0.0244002, 0.0161322,buy
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1, 0.0037368,-0.018933, 0.0023076, 0.0013643,-0.0015741,buy
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1,-0.0016390,-0.004712,-0.0057902,-0.0113377,-0.0029539,sell
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0,-0.0193933,-0.041837,-0.0323319,-0.0148999,-0.0336560,sell
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1,-0.0046915,-0.006139,-0.0039933,-0.0084974,-0.0086977,sell
2019-08-24,2,2,4,1,0,3,1,3,2,2,1,2,1, 0.0010886, 0.000779, 0.0013853, 0.0073924,-0.0017533,sell
2019-08-25,2,2,4,1,1,1,1,3,2,2,1,2,0,-0.0103791,-0.010228,-0.0049271,-0.0104332,-0.0055308,sell
2019-08-26,2,4,2,1,3,0,1,3,1,1,1,4,1, 0.0268511, 0.026478, 0.0268511, 0.0264777, 0.0230340,buy
2019-08-27,2,4,1,2,0,0,1,2,1,1,1,3,0,-0.0120160,-0.008146,-0.0058999, 0.0054672,-0.0063452,sell
2019-08-28,2,4,2,0,0,1,1,2,1,0,1,4,0,-0.0158675,-0.019939,-0.0078212,-0.0031755,-0.0217047,sell
2019-08-29,2,5,3,0,0,0,1,2,1,1,2,3,0,-0.0168220,-0.036131,-0.0325883,-0.0105407,-0.0413601,sell
2019-08-30,4,6,0,1,0,2,2,3,1,0,2,4,1,-0.0141761,-0.010877,-0.0089960,-0.0108771,-0.0110783,sell
2019-08-31,4,6,0,1,0,2,2,3,1,1,2,3,1,-0.0076131,-0.005589, 0.0005646, 0.0005646,-0.0028390,buy
2019-09-01,2,4,2,1,1,2,2,2,2,0,2,4,0,-0.0041119,-0.001244, 0.0021689, 0.0081847,-0.0014298,sell
2019-09-02,2,5,1,1,1,3,2,2,2,1,3,3,0, 0.0012566,-0.003690, 0.0022474,-0.0094557,-0.0032237,buy
2019-09-03,2,8,0,2,3,1,1,3,2,0,5,4,1, 0.0225100, 0.022138, 0.0286962, 0.0248160, 0.0284054,buy
2019-09-04,2,6,0,1,4,3,3,3,2,2,5,0,1,-0.0063832,-0.011018, 0.0008703, 0.0008703, 0.0025165,buy
2019-09-05,2,4,1,2,0,5,4,3,2,1,3,1,0, 0.0071182, 0.009538, 0.0102825, 0.0027723, 0.0071182,buy
2019-09-06,4,4,0,3,0,7,5,3,4,1,3,0,2, 0.0032533, 0.003656,-0.0005887, 0.0026931, 0.0008606,buy
2019-09-07,2,6,0,3,0,4,3,1,3,2,3,1,2,-0.0025693,-0.001712,-0.0020753,-0.0095092,-0.0044549,sell
2019-09-08,4,6,0,3,1,3,3,2,4,3,3,1,1, 0.0014541,-0.003601, 0.0022175, 0.0070658,-0.0007144,buy
2019-09-09,3,6,0,3,1,2,2,1,4,4,2,0,2, 0.0009287, 0.005995, 0.0030827, 0.0042464,-0.0012214,buy
2019-09-10,2,5,1,2,1,3,3,2,2,3,2,1,1,-0.0118275, 0.006460,-0.0119339,-0.0143643,-0.0115843,sell
2019-09-11,2,3,2,2,1,2,3,2,2,2,1,0,2,-0.0210829,-0.014801,-0.0166682,-0.0140421,-0.0137811,sell
2019-09-12,2,2,1,2,1,2,2,1,2,1,1,1,2,-0.0232334,-0.029294,-0.0263490,-0.0307090,-0.0260864,sell
2019-09-13,3,3,0,3,3,3,3,2,3,3,2,1,1,-0.0037322, 0.001567,-0.0109719,-0.0004603, 0.0025881,sell
2019-09-14,3,3,0,4,1,2,2,2,3,3,1,0,2, 0.0082119, 0.008212,-0.0007435, 0.0054793,-0.0008343,buy
2019-09-15,1,3,1,2,0,2,1,0,1,2,2,1,2,-0.0200931,-0.019156,-0.0162071,-0.0158541,-0.0087695,sell
2019-09-16,1,3,3,1,0,3,2,1,1,3,1,2,1,-0.0056730,-0.006269,-0.0342772,-0.0097508,-0.0092578,sell
2019-09-17,2,2,3,1,0,2,1,0,1,3,0,3,2, 0.0060705, 0.009747, 0.0091668, 0.0026305, 0.0093359,buy
2019-09-18,2,4,4,1,1,1,2,1,2,2,1,3,2, 0.0117912, 0.012736, 0.0139391, 0.0095985, 0.0174209,buy
2019-09-19,1,3,3,1,1,1,2,1,2,2,0,2,1, 0.0083713, 0.004222, 0.0090370,-0.0007925,-0.0044973,buy
2019-09-20,1,2,3,2,0,2,1,0,2,1,2,2,2,-0.0051972,-0.000818,-0.0100651,-0.0075906, 0.0112816,sell
2019-09-21,1,1,3,1,0,3,1,1,1,2,2,1,1,-0.0149943,-0.014994,-0.0280293,-0.0154504,-0.0084234,sell
2019-09-22,1,1,2,1,2,3,1,0,1,1,3,2,2,-0.0206848, 0.023749,-0.0263494,-0.0206848,-0.0098964,sell
2019-09-23,1,2,2,2,2,3,2,1,2,2,3,0,2,-0.0228043,-0.016554,-0.0219676,-0.0218762,-0.0158014,sell
2019-09-24,0,1,1,1,2,4,1,1,1,3,2,1,0,-0.0335592,-0.033358,-0.0328528,-0.0320107,-0.0337963,sell
2019-09-25,0,2,6,0,3,4,3,0,3,3,3,2,1,-0.0442384,-0.040442,-0.0418981,-0.0342466,-0.0435798,sell
2019-09-26,0,1,4,0,2,2,2,0,2,2,1,2,0,-0.0096922,-0.037962,-0.0190325,-0.0299035,-0.0192778,sell
2019-09-27,1,3,3,1,2,3,3,1,3,2,2,2,0, 0.0153755, 0.014167,-0.0063297, 0.0142711, 0.0039993,buy
2019-09-28,1,1,3,0,1,3,1,1,1,3,1,2,0, 0.0135318, 0.016776, 0.0025438, 0.0101012, 0.0149259,buy
2019-09-29,1,0,4,0,2,5,2,0,2,3,2,2,1,-0.0050273,-0.007167,-0.0149752,-0.0108037,-0.0150322,sell
2019-09-30,0,0,2,1,1,2,1,0,1,2,0,2,0,-0.0057230,-0.022385,-0.0072292,-0.0205228,-0.0191041,sell
2019-10-01,0,1,2,1,3,1,1,0,2,2,1,2,0, 0.0046100, 0.015325, 0.0159382, 0.0032884, 0.0156031,buy
2019-10-02,0,0,2,0,3,1,1,1,0,2,0,2,0,-0.0069571,-0.005867,-0.0065306,-0.0069571,-0.0069571,sell
2019-10-03,1,0,2,0,0,3,1,0,1,1,1,2,0,-0.0389895,-0.014785,-0.0243577,-0.0457828,-0.0294606,sell
2019-10-04,1,1,0,1,1,4,1,1,1,1,1,2,1,-0.0025017,-0.004339,-0.0033508, 0.0004938,-0.0000848,sell
2019-10-05,1,1,0,1,1,2,0,1,1,0,2,2,0,-0.0007089,-0.000817,-0.0036003,-0.0031137,-0.0041947,sell
2019-10-06,2,0,2,1,1,2,0,0,2,1,2,2,1, 0.0026425, 0.005554,-0.0012763,-0.0016530,-0.0064472,sell
2019-10-07,0,1,2,1,0,3,0,1,1,0,1,3,1,-0.0040842,-0.019219,-0.0031778, 0.0028333,-0.0053028,sell
2019-10-08,0,0,2,1,2,1,2,0,1,0,1,2,0, 0.0183214, 0.018948, 0.0182093, 0.0003925, 0.0182093,buy
2019-10-09,0,1,3,2,3,1,2,1,1,0,1,4,1,-0.0161922,-0.007853,-0.0081140,-0.0119824,-0.0605346,sell
2019-10-10,1,1,3,2,3,2,1,1,2,1,2,4,1,-0.0201078,-0.001087,-0.0010874,-0.0105499,-0.0186052,sell
2019-10-11,1,0,2,1,4,3,2,0,2,2,3,2,0,-0.0192362,-0.005047,-0.0148106,-0.0090864,-0.0192362,sell
2019-10-12,0,1,3,2,2,2,1,1,2,1,2,2,1, 0.0185714, 0.017606, 0.0101082, 0.0161115, 0.0124403,buy
2019-10-13,0,2,2,2,2,3,2,1,2,2,2,2,0, 0.0246765, 0.012489, 0.0210686, 0.0035526,-0.0030038,buy
2019-10-14,1,2,3,1,2,2,2,1,2,2,1,3,0, 0.0207040, 0.010907, 0.0022992,-0.0040637,-0.0084312,buy
2019-10-15,1,2,2,2,3,1,1,1,2,1,2,3,1, 0.0065361, 0.035266, 0.0319908, 0.0382021, 0.0288671,buy
2019-10-16,0,3,2,1,4,1,2,0,2,3,2,2,0,-0.0174255,-0.007132,-0.0122114,-0.0221960,-0.0141606,sell
2019-10-17,0,2,3,0,4,1,1,1,1,2,3,1,1,-0.0047800,-0.000842, 0.0009078,-0.0069262,-0.0024909,sell
2019-10-18,0,3,4,1,3,2,2,1,3,3,2,1,1,-0.0027623,-0.010623,-0.0013858, 0.0150346,-0.0146300,sell
2019-10-19,0,2,1,1,3,1,1,1,2,2,1,1,0, 0.0070289, 0.008581, 0.0069041, 0.0037886, 0.0039134,buy
2019-10-20,0,3,1,2,3,2,1,1,2,2,3,1,1, 0.0100671, 0.022441, 0.0166820, 0.0181418, 0.0177011,buy
2019-10-21,0,1,1,1,2,2,1,0,1,2,2,1,0, 0.0021250, 0.003861, 0.0078908,-0.0086069, 0.0127887,buy
2019-10-22,0,2,3,0,4,3,1,1,2,3,3,1,1,-0.0021871,-0.001738,-0.0026148, 0.0095255,-0.0019989,sell
2019-10-23,0,3,4,0,3,2,1,0,3,3,3,1,1,-0.0111084,-0.016245,-0.0116726, 0.0113852,-0.0145969,sell
2019-10-24,0,4,1,2,3,1,0,0,3,3,2,2,1, 0.0056891, 0.004823,-0.0119294,-0.0055958, 0.0081101,buy
2019-10-25,0,2,2,2,2,2,1,0,2,2,2,2,1, 0.0163820, 0.019693,-0.0091516, 0.0181511, 0.0196128,buy
2019-10-26,2,0,3,1,1,2,0,1,2,1,2,2,1, 0.0158930, 0.015148, 0.0124708, 0.0093392,-0.0157145,buy
2019-10-27,2,0,2,2,2,3,1,1,2,2,2,2,1, 0.0060149, 0.005357, 0.0181078, 0.0093773,-0.0065781,buy
2019-10-28,1,1,1,2,2,1,0,0,2,1,2,2,1, 0.0368954, 0.046095, 0.0364270, 0.0349294, 0.0345942,buy
2019-10-29,2,1,2,1,2,1,0,0,2,1,2,2,2, 0.0123364,-0.000757,-0.0003178, 0.0043770, 0.0037595,sell
2019-10-30,1,0,2,1,1,3,0,1,2,1,1,2,1,-0.0028926,-0.005248,-0.0040935, 0.0130248,-0.0211544,sell
2019-10-31,2,0,1,1,1,3,1,1,2,1,1,1,1,-0.0105543,-0.022092,-0.0170246,-0.0201366,-0.0151344,sell
2019-11-01,1,1,1,1,0,2,0,0,1,1,1,2,1,-0.0124483,-0.009525,-0.0181742,-0.0099943,-0.0098659,sell
2019-11-02,3,0,2,0,1,3,0,1,2,2,2,1,1, 0.0289414, 0.020649, 0.0266382, 0.0140902, 0.0130041,buy
2019-11-03,1,0,2,0,2,3,1,0,1,2,1,2,1, 0.0060718, 0.002677, 0.0130873, 0.0060718, 0.0060718,buy
2019-11-04,0,2,2,0,3,2,1,1,2,1,1,2,1,-0.0106479,-0.006728,-0.0067278,-0.0143476,-0.0484512,sell
2019-11-05,0,2,1,0,3,1,2,1,1,1,1,1,0,-0.0149613,-0.016885, 0.0048455,-0.0285114,-0.0091960,sell
2019-11-06,0,1,1,0,4,2,1,0,1,2,1,2,1,-0.0072944,-0.005064,-0.0063802, 0.0039245,-0.0007959,sell
2019-11-07,1,1,2,0,5,2,2,1,2,3,2,1,0,-0.0001596,-0.018715, 0.0009579, 0.0027767, 0.0009579,buy
2019-11-08,0,2,2,0,4,2,2,1,1,3,1,1,1,-0.0215279,-0.021307,-0.0236058,-0.0209119,-0.0197770,sell
2019-11-09,0,2,0,0,4,3,1,0,1,4,2,0,1, 0.0008937, 0.002679, 0.0086550,-0.0009891,-0.0009891,buy
2019-11-10,0,3,0,1,5,3,2,1,2,4,3,0,0,-0.0043608, 0.007880, 0.0066177, 0.0053196, 0.0014062,buy
2019-11-11,1,2,1,0,6,2,1,0,4,3,2,1,1,-0.0046011,-0.006275,-0.0072674,-0.0022982,-0.0057228,sell
2019-11-12,0,4,3,0,6,1,2,1,4,3,3,0,1, 0.0058829, 0.003402, 0.0060064, 0.0110566, 0.0051730,buy
2019-11-13,0,1,2,0,5,1,2,1,2,2,2,0,0, 0.0040497,-0.014909, 0.0031800,-0.0021500,-0.0001359,buy
2019-11-14,0,1,2,1,3,2,1,0,3,2,2,0,1,-0.0005073,-0.003601,-0.0078989,-0.0011352,-0.0043956,sell
2019-11-15,0,2,1,1,4,1,2,1,2,2,1,1,0,-0.0087639,-0.006823,-0.0083413,-0.0092261,-0.0086377,sell
2019-11-16,0,2,1,1,4,1,1,0,3,1,2,1,1, 0.0086830, 0.007634, 0.0129821, 0.0263191, 0.0117868,buy
2019-11-17,0,2,2,2,3,3,2,1,3,2,2,1,1, 0.0071612,-0.002591, 0.0044340,-0.0023651, 0.0028740,sell
2019-11-18,0,1,2,1,1,2,1,1,2,0,1,2,0,-0.0145054,-0.006637,-0.0147426,-0.0145054,-0.0129928,sell
2019-11-19,0,2,3,1,2,0,2,1,1,1,1,1,1,-0.0137371,-0.010701,-0.0146428,-0.0198680,-0.0117830,sell
2019-11-20,1,2,0,2,2,0,3,1,1,0,0,2,0,-0.0094293,-0.013211,-0.0091210, 0.0084526,-0.0091210,sell
2019-11-21,1,2,0,2,1,2,3,0,1,1,1,1,1,-0.0143122,-0.016472,-0.0197479,-0.0211490,-0.0158689,sell
2019-11-22,1,1,2,1,0,2,2,0,1,0,0,3,1,-0.0184265,-0.014612,-0.0239427,-0.0148798,-0.0207781,sell
2019-11-23,1,1,2,1,2,2,2,0,2,1,1,2,1, 0.0016287, 0.008183, 0.0000569, 0.0020572, 0.0016418,buy
2019-11-24,2,1,1,2,2,0,2,1,1,0,0,3,1, 0.0062545, 0.006376, 0.0085023, 0.0200521, 0.0094995,buy
2019-11-25,1,3,1,1,3,0,1,0,2,1,2,3,0, 0.0002562, 0.000256,-0.0034466, 0.0087573,-0.0096843,sell
2019-11-26,1,2,2,1,3,0,1,1,1,1,1,4,0, 0.0073869, 0.005175, 0.0078651, 0.0078651, 0.0078651,buy
2019-11-27,1,2,1,1,2,1,1,1,2,0,1,3,0, 0.0017813, 0.004117, 0.0035417, 0.0026986, 0.0041766,buy
2019-11-28,3,3,1,1,3,0,2,2,1,0,1,4,1, 0.0179273, 0.018507, 0.0185066, 0.0194439, 0.0174240,buy
2019-11-29,3,3,1,1,5,0,0,2,2,2,2,4,1, 0.0166005, 0.004828, 0.0153245, 0.0131692, 0.0051493,buy
2019-11-30,2,2,0,1,4,1,0,1,2,2,2,3,0, 0.0017458, 0.002813, 0.0033500, 0.0033500,-0.0011235,buy
2019-12-01,0,2,0,0,3,2,0,2,1,1,1,2,0,-0.0016028, 0.005826,-0.0036369,-0.0033724, 0.0024210,buy
2019-12-02,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.0059056, 0.001868, 0.0075898, 0.0072976, 0.0079828,buy
2019-12-03,0,1,0,0,6,0,1,2,0,1,1,1,1, 0.0193369,-0.006505,-0.0088797, 0.0027472, 0.0032285,sell
2019-12-04,1,1,0,0,5,1,0,2,2,2,1,0,1, 0.0013060,-0.001118, 0.0031065,-0.0064241, 0.0098777,buy
2019-12-05,0,0,0,0,5,2,1,1,2,2,1,0,0, 0.0107429, 0.004283, 0.0089085, 0.0104819, 0.0062406,buy
2019-12-06,0,0,1,0,3,3,1,2,2,1,0,0,1, 0.0042716, 0.010500, 0.0008923, 0.0048609, 0.0008330,buy
2019-12-07,1,1,1,0,2,4,0,2,3,1,2,0,1,-0.0117217,-0.015393,-0.0128791,-0.0116878,-0.0118617,sell
2019-12-08,2,2,1,0,2,1,1,1,3,0,1,2,0, 0.0033774, 0.003377, 0.0059638, 0.0033774,-0.0000242,buy
2019-12-09,1,4,1,1,3,1,0,2,4,1,2,1,1,-0.0150040,-0.015261,-0.0144158,-0.0103534,-0.0140299,sell
2019-12-10,2,4,2,0,2,1,1,1,3,2,2,1,1,-0.0026695, 0.003659,-0.0025074,-0.0030199,-0.0004495,sell
2019-12-11,2,1,5,0,1,2,1,1,4,1,2,1,1, 0.0025274,-0.009913, 0.0021303,-0.0038147,-0.0105442,sell
2019-12-12,2,1,5,1,3,2,1,1,4,2,3,2,1,-0.0001436,-0.001961,-0.0024305, 0.0089118,-0.0058101,sell
2019-12-13,2,3,1,1,2,0,1,1,2,1,2,2,0,-0.0092523,-0.000044,-0.0111243,-0.0111243,-0.0097814,sell
2019-12-14,2,3,1,3,1,0,0,1,2,2,3,1,1,-0.0052066, 0.016040, 0.0160402, 0.0327355, 0.0194553,buy
2019-12-15,1,1,1,0,1,1,1,0,1,1,1,1,0, 0.0227753, 0.005886, 0.0051416, 0.0088223, 0.0051416,buy
2019-12-16,1,1,4,0,2,1,0,1,2,3,2,0,1, 0.0098714, 0.009199, 0.0345131, 0.0091603, 0.0128916,buy
2019-12-17,0,3,2,0,2,1,1,0,2,2,1,1,1,-0.0181350,-0.017951,-0.0195341,-0.0210672,-0.0166637,sell
