Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1, 0.0076151, 0.0127407,-0.004462, 0.003857,-0.0024984,buy
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.0276962, 0.0180362, 0.030615, 0.024962, 0.0282788,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1, 0.0329221, 0.0194782, 0.017835, 0.019478, 0.0194782,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.0307703,-0.0079372,-0.048261,-0.032305,-0.0015450,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1, 0.0027718,-0.0071297,-0.006649,-0.017184,-0.0066492,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.0424209,-0.0481403,-0.051342,-0.030134,-0.0513417,sell
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.0713205,-0.0709443,-0.079725,-0.053711,-0.0523365,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.0489013,-0.0463379,-0.046338,-0.019732,-0.0465415,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.0012371, 0.0056371, 0.011714, 0.022051, 0.0077141,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2,-0.0141540,-0.0143890,-0.008628, 0.015570,-0.0168141,sell
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.0154426,-0.0250336,-0.016381,-0.015296,-0.0161200,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2,-0.0000426,-0.0053968, 0.006142, 0.007669, 0.0007750,buy
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1, 0.0052930, 0.0159990, 0.013231, 0.016655, 0.0244573,buy
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1,-0.0051388, 0.0173260,-0.003794, 0.011820, 0.0126262,buy
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2, 0.0124955, 0.0164641, 0.000787, 0.013348, 0.0063468,buy
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.0361769,-0.0153398,-0.024991,-0.023492,-0.0321273,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.0266207, 0.0082121,-0.021241,-0.023402,-0.0316577,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.0251755,-0.0037200, 0.001669,-0.020528,-0.0264135,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2,-0.0291339,-0.0282410,-0.023307,-0.020725,-0.0207248,sell
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0, 0.0098839, 0.0068681,-0.035898, 0.000644, 0.0108160,sell
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.0115254,-0.0031680, 0.005368,-0.004118, 0.0065167,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.0197499, 0.0019496, 0.010544, 0.018740, 0.0187399,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3,-0.0176753,-0.0173895,-0.006533, 0.000443, 0.0008474,sell
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.0398049, 0.0664241, 0.034167, 0.031329, 0.0305102,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.0155688, 0.0202106, 0.019904, 0.016000, 0.0306266,buy
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2, 0.0040518,-0.0164465, 0.002274, 0.009948, 0.0101749,buy
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.0549323, 0.0379252, 0.017657, 0.037475, 0.0402543,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.0492629,-0.0512192,-0.062034,-0.051219,-0.0508593,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.0721202,-0.0722799,-0.071427,-0.071830,-0.0676634,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2,-0.0004028, 0.0317315, 0.043074, 0.029304, 0.0273191,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1,-0.0005608,-0.0005608,-0.004186,-0.004186,-0.0044571,sell
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.0367484,-0.0370238,-0.028952,-0.034141,-0.0364659,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1,-0.0361812, 0.0036906, 0.003691, 0.004101,-0.0135560,sell
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1,-0.0476593,-0.0001876,-0.004809, 0.001904,-0.0269408,sell
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1, 0.0014330, 0.0048717,-0.002127, 0.004797, 0.0016152,buy
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.0094516, 0.0043413,-0.010159, 0.033971, 0.0440325,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.0610732, 0.0300467, 0.030047,-0.006651, 0.0182779,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2, 0.0330414,-0.0033218,-0.003322,-0.018775,-0.0186340,buy
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.0562033, 0.0419357, 0.041936, 0.000909, 0.0103922,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.0360077, 0.0286645, 0.031194, 0.032857, 0.0215009,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0, 0.0029856,-0.0002349,-0.004117,-0.004117, 0.0005091,buy
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1, 0.0058236, 0.0160193, 0.027124, 0.017281, 0.0151758,buy
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1, 0.0639986, 0.0744494, 0.040798, 0.009322, 0.0387332,buy
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1,-0.0059876, 0.0171309, 0.014523, 0.014501, 0.0156460,buy
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1,-0.0030501,-0.0006822,-0.000571,-0.002106,-0.0015925,sell
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1,-0.0049298,-0.0048319,-0.001683,-0.008403,-0.0044011,sell
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0,-0.0002752, 0.0155745, 0.010256, 0.007009, 0.0045388,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1, 0.0136642, 0.0051311, 0.006429, 0.004277, 0.0223650,buy
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0,-0.0004202,-0.0009038, 0.008290, 0.008318, 0.0223250,buy
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1, 0.0250644, 0.0099470, 0.024815, 0.012993, 0.0132424,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.0027394, 0.0026260, 0.012785, 0.009636, 0.0140918,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1, 0.0020342, 0.0115556, 0.011576, 0.011953, 0.0119531,buy
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.0326950, 0.0402026, 0.040749, 0.033588, 0.0404775,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.0131785, 0.0085430, 0.009860, 0.008345, 0.0086216,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1,-0.0358291,-0.0081778,-0.003262,-0.003262, 0.0023914,sell
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2,-0.0198239, 0.0079916,-0.020646,-0.016700,-0.0088703,sell
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.0229356, 0.0210856, 0.044195, 0.034395, 0.0449459,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.0210564, 0.0146825, 0.017059,-0.005404, 0.0161416,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2,-0.0004955,-0.0068161,-0.009422,-0.020936,-0.0071480,sell
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.0134992,-0.0030036, 0.010996, 0.010104, 0.0148419,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.0283669,-0.0197755,-0.030184,-0.028337,-0.0082049,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.0209785,-0.0198038,-0.020194,-0.020669,-0.0116519,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0, 0.0230033,-0.0036047,-0.001475, 0.013720,-0.0048105,buy
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1, 0.0118366, 0.0044383, 0.006253, 0.008457,-0.0065096,buy
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2,-0.0031140,-0.0034631,-0.003463,-0.003629,-0.0030714,sell
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3,-0.0062068,-0.0037610, 0.001301,-0.018576,-0.0053410,sell
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2, 0.0121165, 0.0173556, 0.021850, 0.021814, 0.0172633,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.0058711, 0.0096136, 0.010105, 0.026924, 0.0125910,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.0289106, 0.0255438, 0.024997, 0.032425, 0.0384807,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.0048482,-0.0055677, 0.008827, 0.012997, 0.0074425,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.0178632,-0.0024918,-0.010258, 0.000217,-0.0107094,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2,-0.0099789,-0.0072626,-0.010834, 0.007284,-0.0099789,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.0129712, 0.0117488, 0.009865, 0.011778, 0.0138432,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.0095182, 0.0086017, 0.008751, 0.007312, 0.0097632,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.0106264, 0.0098399, 0.010626, 0.010705, 0.0154980,buy
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.0415924, 0.0393346, 0.041592, 0.041501, 0.0415924,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2,-0.0064036,-0.0077924, 0.000730,-0.015419,-0.0220776,sell
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2,-0.0227995,-0.0289228,-0.023543,-0.033501,-0.0335011,sell
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2,-0.0223971,-0.0153692,-0.015369,-0.030958,-0.0307712,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.0321121, 0.0123598, 0.019639, 0.028926, 0.0102977,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.0145531,-0.0051254, 0.008888, 0.014867,-0.0104762,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2,-0.0011735,-0.0007638,-0.010067,-0.001059,-0.0010595,sell
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.0264870, 0.0035208, 0.019921, 0.019147, 0.0247691,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1,-0.0004585,-0.0106376,-0.006779,-0.002365,-0.0115039,sell
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1,-0.0074653,-0.0210315,-0.018605,-0.007439,-0.0199705,sell
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2,-0.0022647,-0.0091200,-0.012633,-0.008115,-0.0098773,sell
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2, 0.0002698,-0.0066271,-0.003790,-0.007263,-0.0052582,sell
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2,-0.0095759,-0.0120406,-0.021740,-0.011518,-0.0084726,sell
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.0081853, 0.0070720,-0.001355,-0.004988, 0.0084753,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.0141847, 0.0038561, 0.013344, 0.015052, 0.0131913,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.0145551,-0.0222732,-0.014710,-0.014555,-0.0145551,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.0301651,-0.0310790,-0.030165,-0.035558,-0.0310790,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.0036310, 0.0139471, 0.007541, 0.008464, 0.0077597,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.0172474, 0.0034599, 0.018591, 0.023046, 0.0170556,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1, 0.0009481,-0.0142694,-0.005533,-0.005533, 0.0175505,sell
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1, 0.0107929, 0.0059257, 0.008553, 0.012248, 0.0107929,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2, 0.0115597, 0.0077037, 0.007308, 0.009883, 0.0079973,buy
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1, 0.0025405, 0.0027812, 0.002541, 0.010314, 0.0040188,buy
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0,-0.0066077,-0.0101153, 0.007599,-0.011573, 0.0045228,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1,-0.0075587,-0.0101776,-0.009016,-0.008101, 0.0004580,sell
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2,-0.0135528,-0.0111066,-0.013501,-0.014167,-0.0089792,sell
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2,-0.0137429,-0.0083929,-0.010937, 0.001247, 0.0054164,sell
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.0270766, 0.0140631, 0.014063, 0.002900, 0.0199507,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2, 0.0070138, 0.0097274, 0.008054, 0.008225, 0.0007965,buy
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2,-0.0052513,-0.0064105,-0.004462,-0.005299,-0.0095256,sell
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0,-0.0180309,-0.0157867,-0.013151,-0.010332,-0.0157867,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1,-0.0023147, 0.0119951, 0.016932, 0.014992, 0.0270605,buy
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.0226674, 0.0159934, 0.028354, 0.015993, 0.0158282,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1,-0.0013375, 0.0033570, 0.012191, 0.003357, 0.0002346,buy
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0, 0.0050451,-0.0012871,-0.005482,-0.001540,-0.0029027,sell
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1, 0.0081535, 0.0127758, 0.008066, 0.017264, 0.0074211,buy
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1, 0.0047377, 0.0031577, 0.003250, 0.029339,-0.0035542,buy
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1, 0.0024285,-0.0066734,-0.004410,-0.004209,-0.0164206,sell
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1,-0.0015728,-0.0145413,-0.002505, 0.002071,-0.0008634,sell
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1,-0.0317449,-0.0210566,-0.037394,-0.016764,-0.0198623,sell
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0,-0.0020338,-0.0182442,-0.006621, 0.006078,-0.0141538,sell
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2, 0.0095934,-0.0033932, 0.009593, 0.005483, 0.0157097,buy
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1, 0.0045335, 0.0024716,-0.008475,-0.001700,-0.0097248,sell
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.0203900,-0.0122391,-0.010607,-0.010515,-0.0138926,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2,-0.0043684,-0.0207618, 0.003025,-0.011299,-0.0075613,sell
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2, 0.0021446, 0.0053929, 0.012233,-0.001188,-0.0031268,buy
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3,-0.0030915, 0.0048342, 0.000828,-0.001139, 0.0148471,buy
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3,-0.0044554,-0.0028595,-0.006586,-0.001260, 0.0127460,sell
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.0133445,-0.0121809,-0.016596,-0.013344,-0.0169503,sell
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0,-0.0021929,-0.0019138,-0.012216,-0.003576,-0.0106137,sell
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1,-0.0010971,-0.0016329,-0.003929,-0.003069,-0.0033809,sell
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.0386909,-0.0243596,-0.009396,-0.025699,-0.0234031,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.0046614, 0.0047957, 0.006835, 0.010874, 0.0071917,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1,-0.0219165, 0.0167640, 0.014233, 0.012960, 0.0175121,buy
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0,-0.0178735,-0.0063939, 0.000685,-0.017979,-0.0149801,sell
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1,-0.0043445,-0.0000743,-0.002895, 0.001610,-0.0050052,sell
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0,-0.0136013,-0.0174540,-0.024453,-0.014825,-0.0136013,sell
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.0040960,-0.0048474,-0.004350,-0.007385,-0.0094307,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.0089642, 0.0121209, 0.017574, 0.017892, 0.0001661,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2, 0.0109876, 0.0099931, 0.022750, 0.013152,-0.0051184,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1,-0.0079403,-0.0060623,-0.006274,-0.008179,-0.0051603,sell
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1,-0.0031819, 0.0093201, 0.001499,-0.001001,-0.0210960,sell
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2,-0.0122311,-0.0113397, 0.015644,-0.012231,-0.0132431,sell
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2, 0.0067928, 0.0072646, 0.030343, 0.006793, 0.0048798,buy
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1,-0.0074797, 0.0040957, 0.021542,-0.007234,-0.0007837,sell
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1, 0.0205704, 0.0365713, 0.034890, 0.020570, 0.0014314,buy
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2,-0.0134999,-0.0066603,-0.001866,-0.009614,-0.0120628,sell
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1, 0.0133951, 0.0174472,-0.004762, 0.018486, 0.0275485,buy
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2, 0.0083381, 0.0067508,-0.000943, 0.028368, 0.0316401,buy
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1, 0.0088474, 0.0079702, 0.013900, 0.008044, 0.0105974,buy
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2, 0.0161464, 0.0182481, 0.016741, 0.020146, 0.0174015,buy
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3, 0.0004684,-0.0093969, 0.001013,-0.003471, 0.0005756,buy
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.0095252,-0.0014332, 0.010237,-0.001442, 0.0152111,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.0161142, 0.0230043, 0.016114, 0.020963, 0.0199957,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.0228404, 0.0269494, 0.024068, 0.031141, 0.0246630,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.0181024, 0.0307679, 0.018102, 0.023575, 0.0181024,buy
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1,-0.0005794,-0.0212214,-0.015821, 0.003805,-0.0078123,sell
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2,-0.0016571, 0.0009687, 0.001164, 0.011657,-0.0036113,buy
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1, 0.0058766, 0.0019961,-0.001433, 0.007109,-0.0016710,buy
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1, 0.0143549, 0.0171791, 0.002561, 0.009172,-0.0153117,buy
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1,-0.0021425,-0.0021425, 0.002546, 0.006858,-0.0021185,buy
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1,-0.0027616, 0.0129337, 0.009512, 0.001733, 0.0279952,buy
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1,-0.0182396,-0.0192350,-0.014075,-0.025728,-0.0229131,sell
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1,-0.0059161, 0.0135699,-0.009127,-0.000182,-0.0086421,sell
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.0140344,-0.0090403,-0.010161,-0.009040,-0.0066574,sell
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1, 0.0042402, 0.0108024, 0.007184, 0.000747,-0.0089571,buy
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2, 0.0156047, 0.0155974, 0.014161, 0.015418, 0.0148430,buy
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2, 0.0207080, 0.0149899, 0.015255, 0.018015, 0.0234684,buy
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1, 0.0247820, 0.0205208, 0.015912, 0.008653, 0.0136702,buy
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1, 0.0402165, 0.0370372, 0.040660, 0.017735, 0.0259865,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2,-0.0350554,-0.0249603,-0.026796,-0.034848,-0.0259520,sell
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1, 0.0015713, 0.0024555, 0.007917, 0.001571, 0.0030746,buy
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1,-0.0207878, 0.0114113, 0.000196,-0.005129,-0.0012935,sell
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1,-0.0059328,-0.0274689,-0.002064,-0.014458,-0.0026012,sell
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2, 0.0054349, 0.0225772, 0.023333, 0.022058, 0.0206932,buy
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1, 0.0046899, 0.0029530, 0.003140, 0.018689, 0.0025524,buy
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2, 0.0125110, 0.0110305, 0.011927, 0.008474, 0.0081194,buy
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2, 0.0073358,-0.0010508, 0.008018, 0.002141,-0.0000718,buy
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.0023985,-0.0110651, 0.004897,-0.012521,-0.0124498,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2, 0.0284774, 0.0257832, 0.008988, 0.009822, 0.0080422,buy
