Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.389777512565252, 0.0260389, 0.025831422, 0.0164852, 0.0168694, 0.02254532,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.405600512312977, 0.0254205, 0.025253025, 0.0231156, 0.0202792, 0.02742181,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.42121894264294, 0.0216345, 0.020215824, 0.0125610, 0.0125210, 0.01931965,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.436526880259779,-0.0102459,-0.018673208,-0.0214870,-0.0186147,-0.01977474,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.451418401868131,-0.0155311,-0.020067049,-0.0293816,-0.0186856,-0.01821500,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.46577383840148,-0.0117098,-0.026108867,-0.0326133,-0.0248723,-0.02950916,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.479477563667178,-0.0193464,-0.025251422,-0.0209058,-0.0260912,-0.02767347,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.492404248575291,-0.0017147,-0.004586315,-0.0054372,-0.0056090,-0.00156321,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.504438266933173, 0.0005991,-0.003682874,-0.0075814,-0.0034149,-0.00763899,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.515455906800437, 0.0115634, 0.012760666, 0.0090037, 0.0115722, 0.01423028,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.525347202007853, 0.0069308, 0.000420773,-0.0050047, 0.0004390, 0.00253192,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.534002186386188, 0.0031598, 0.000229298,-0.0133224, 0.0002608,-0.00013257,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556, 0.0002309, 0.004968337,-0.0042507, 0.0002309, 0.00021365,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295,-0.0024983, 0.006470311, 0.0035882,-0.0051536,-0.00015540,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051, 0.0178039, 0.033310720, 0.0362428, 0.0178888, 0.03534000,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889, 0.0130990, 0.033348145, 0.0395513, 0.0128084, 0.03915525,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368, 0.0157377, 0.030546444, 0.0333459, 0.0124946, 0.03334590,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846, 0.0057586, 0.017796206, 0.0085402, 0.0020673, 0.00689742,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572, 0.0092095, 0.010202954, 0.0051848,-0.0036139, 0.00664923,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,-0.0140437,-0.014568438,-0.0128740,-0.0150130,-0.01501298,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956, 0.0003124,-0.006947678, 0.0014045,-0.0054462,-0.00670355,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,-0.0085267,-0.011965353,-0.0105218,-0.0111266,-0.01100617,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615, 0.0088299, 0.005971011, 0.0088160, 0.0062847, 0.01205955,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831, 0.0138241, 0.014294011, 0.0171135, 0.0154944, 0.01449068,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928, 0.0135879, 0.011446331, 0.0135241, 0.0096338, 0.01581390,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599, 0.0194906, 0.020288020, 0.0227109, 0.0202419, 0.02518087,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624, 0.0072451, 0.004169250, 0.0076112, 0.0046031, 0.00732202,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592, 0.0068001, 0.001367214, 0.0012054,-0.0020870, 0.00718814,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,-0.0015714,-0.003351410,-0.0004385,-0.0034589,-0.00064939,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,-0.0018896,-0.003461059,-0.0071184,-0.0038779,-0.00088149,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,-0.0146966,-0.014670482,-0.0002325, 0.0019695,-0.01167985,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,-0.0135373,-0.011942950,-0.0089208,-0.0117996,-0.01206310,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973, 0.0057940, 0.007296230, 0.0042292, 0.0051550,-0.00093902,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,-0.0054687,-0.004524661,-0.0047974, 0.0018273,-0.00028928,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,-0.0035933,-0.004678820,-0.0014627,-0.0061586,-0.00387859,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537, 0.0019557, 0.001378828,-0.0031025, 0.0019557,-0.00004511,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274, 0.0076372, 0.008493389, 0.0088402, 0.0049557,-0.00226506,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832, 0.0045030, 0.006792255, 0.0048235, 0.0078485, 0.00548587,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733, 0.0015797,-0.009160595,-0.0068152,-0.0036169,-0.00168559,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,-0.0046900,-0.009936216, 0.0065190,-0.0045577,-0.00340996,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,-0.0066639,-0.010883440,-0.0111239, 0.0014290,-0.00718195,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369, 0.0014401,-0.017859907,-0.0032683,-0.0149020,-0.00365228,sell
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459, 0.0304694, 0.042793422, 0.0320874, 0.0285752, 0.03051766,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015, 0.0343279, 0.028358709, 0.0351161, 0.0354543, 0.03736306,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466, 0.0069163, 0.006668070,-0.0044795, 0.0036317, 0.00429389,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828, 0.0092886, 0.013101077, 0.0042317, 0.0085740, 0.00787275,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433, 0.0117240,-0.004471785, 0.0099774, 0.0067198,-0.01130033,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201, 0.0035545,-0.020586834, 0.0026787, 0.0024265,-0.01872270,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,-0.0074994,-0.021177194,-0.0142806,-0.0139982,-0.02048679,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907, 0.0011401, 0.006015991,-0.0026115,-0.0006070,-0.01255060,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442, 0.0113060, 0.006116838, 0.0061854, 0.0046905, 0.01126822,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,-0.0303226,-0.029923523,-0.0329571,-0.0305925,-0.03142350,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,-0.0205664,-0.021182672,-0.0184473,-0.0223364,-0.02220691,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374, 0.0053681, 0.005560584, 0.0037264, 0.0079697, 0.00681657,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326, 0.0092374, 0.009684945, 0.0019919,-0.0034853, 0.00918991,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688, 0.0183353, 0.017931877, 0.0221912, 0.0182488, 0.01085334,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855, 0.0040190, 0.004390097, 0.0042510, 0.0011377, 0.00429945,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124, 0.0065177, 0.007758152, 0.0062151, 0.0075300, 0.00587239,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604, 0.0128715, 0.016288103, 0.0148088,-0.0051259,-0.00152335,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,-0.0075726,-0.013183202,-0.0154902,-0.0056895,-0.00592008,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283, 0.0007947, 0.002026599, 0.0034650, 0.0016726, 0.00082824,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531, 0.0117283, 0.013489757, 0.0120270, 0.0123830, 0.01192993,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,-0.0191124,-0.014380123,-0.0231789,-0.0104496,-0.01786005,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,-0.0084911,-0.009241143,-0.0118009, 0.0001798,-0.00597623,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,-0.0045335,-0.007064781,-0.0025966, 0.0012458, 0.00365299,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,-0.0016888, 0.014551932,-0.0022962, 0.0019336, 0.00071383,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,-0.0011070,-0.005561442,-0.0058841,-0.0027973,-0.00301825,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,-0.0070707,-0.007237116,-0.0052950,-0.0102913,-0.00118973,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,-0.0060901,-0.007356141, 0.0031567,-0.0062110,-0.00645983,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,-0.0077316,-0.016888128,-0.0027276,-0.0126360,-0.01581182,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,-0.0008301,-0.028640789, 0.0021689,-0.0027902,-0.00018008,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,-0.0056459,-0.010733827,-0.0172641,-0.0068195,-0.00555046,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,-0.0035939,-0.010565048, 0.0078084,-0.0027202,-0.00306552,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931, 0.0017557,-0.023095709, 0.0036906, 0.0002521, 0.00142599,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,-0.0316569,-0.033516176,-0.0111088,-0.0255582,-0.02585644,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,-0.0005562, 0.001975666, 0.0042036,-0.0009102,-0.00235411,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,-0.0064610, 0.005089137,-0.0053005,-0.0003221,-0.00867726,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,-0.0000611, 0.001721132, 0.0063522, 0.0074282, 0.01008842,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802, 0.0014660, 0.002636480, 0.0098542,-0.0020230,-0.00665075,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,-0.0134934,-0.009142048,-0.0065399,-0.0064074,-0.00341877,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118, 0.0157134, 0.019356006, 0.0108527, 0.0084992, 0.00976861,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139, 0.0230725,-0.000373326, 0.0345655, 0.0257298, 0.00893050,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704, 0.0212638,-0.005718724, 0.0209949, 0.0212698, 0.00480728,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,-0.0052152, 0.003971870, 0.0118894, 0.0121206, 0.00683853,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702, 0.0102150, 0.020946147, 0.0220241, 0.0077823, 0.01759491,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473, 0.0239049, 0.028418122, 0.0334399, 0.0268908, 0.00606633,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,-0.0027936,-0.006785699,-0.0002981, 0.0028188, 0.00341836,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,-0.0116419,-0.010207184,-0.0156774,-0.0040769, 0.01192797,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,-0.0262616,-0.018382099,-0.0156239,-0.0202885,-0.00939229,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164, 0.0144569, 0.010643140, 0.0167514, 0.0128387, 0.02165635,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,-0.0021477,-0.006264313,-0.0017701, 0.0035962,-0.00364347,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498, 0.0009745, 0.004780762,-0.0009072,-0.0027988,-0.00181627,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,-0.0096315,-0.006168237,-0.0077206,-0.0042317,-0.00829383,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,-0.0029016,-0.005831873,-0.0059654,-0.0038726,-0.00822642,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446, 0.0184091, 0.020405792, 0.0192622, 0.0197130, 0.01947863,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636, 0.0299505, 0.028069013, 0.0363860, 0.0311710, 0.02801636,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762, 0.0256788, 0.027590158, 0.0240153, 0.0260841, 0.02433487,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927, 0.0200057, 0.013206282, 0.0083428, 0.0164193, 0.01114905,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002, 0.0013498, 0.002994410,-0.0001952, 0.0012552,-0.00223334,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736, 0.0152010, 0.007714500, 0.0164314, 0.0125387, 0.01320446,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,-0.0092414,-0.006439371,-0.0019987,-0.0053569,-0.00814404,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,-0.0074940,-0.004904804,-0.0126844,-0.0017451,-0.00648469,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113, 0.0060304, 0.008312855, 0.0152750, 0.0105202, 0.00480385,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069, 0.0054914, 0.004331767, 0.0034463, 0.0050417, 0.00699300,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,-0.0081635,-0.006855341,-0.0059580,-0.0089760,-0.00240745,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,-0.0201330,-0.031422779,-0.0267908,-0.0315240,-0.01845366,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,-0.0141369,-0.023833281,-0.0117668,-0.0204932,-0.01319485,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915, 0.0247851, 0.014364218, 0.0137709, 0.0146784, 0.01369901,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558, 0.0323082, 0.021175962, 0.0210803, 0.0247223, 0.02103431,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431, 0.0251043, 0.014558600, 0.0154325, 0.0146366, 0.01374100,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449, 0.0069807,-0.003431982, 0.0001166, 0.0121028,-0.00569853,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658, 0.0222607, 0.010617294, 0.0258070, 0.0223314, 0.01983179,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937, 0.0266946, 0.023840385, 0.0224499, 0.0205850, 0.02298823,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913, 0.0169001, 0.024827287, 0.0271081, 0.0131485, 0.02018342,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,-0.0000763,-0.002194734, 0.0011826,-0.0021515, 0.00020593,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,-0.0149384,-0.014423315,-0.0143826,-0.0141763,-0.01210415,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005, 0.0069003, 0.005862996,-0.0044356, 0.0048641, 0.00399459,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238, 0.0080463, 0.004546695, 0.0001431, 0.0048916, 0.00707390,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,-0.0171440,-0.011814596,-0.0185867,-0.0150120,-0.02028045,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,-0.0000426,-0.002025059,-0.0047076,-0.0019029,-0.00624279,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,-0.0060766,-0.004557030,-0.0051453,-0.0139295,-0.00544856,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,-0.0159027,-0.011457518,-0.0100617,-0.0112299,-0.01165987,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871, 0.0169996, 0.018517516, 0.0141512, 0.0079548, 0.01963854,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,-0.0114686,-0.030639810,-0.0265818,-0.0130613,-0.01304377,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,-0.0141669,-0.016012956,-0.0137337,-0.0143097,-0.01240773,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,-0.0029111,-0.005461944,-0.0033928,-0.0024922, 0.01403834,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,-0.0075290,-0.020264448,-0.0110279,-0.0237456,-0.02453581,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181, 0.0080788, 0.009289119, 0.0098327, 0.0229228, 0.00782564,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,-0.0219852,-0.018676812,-0.0087168,-0.0224117,-0.01245329,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317, 0.0014647, 0.001962308, 0.0143923, 0.0026318,-0.00716674,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766, 0.0161691, 0.016636993, 0.0204802, 0.0183136,-0.00433119,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862, 0.0246904, 0.025785101, 0.0140605, 0.0211034, 0.00387773,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,-0.0145549,-0.014794405, 0.0081794, 0.0014029,-0.00979137,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,-0.0106237,-0.010623672, 0.0075470,-0.0020105,-0.01247830,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,-0.0046874,-0.000999488, 0.0020463,-0.0037611,-0.01011553,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947, 0.0013164, 0.001316375, 0.0019761, 0.0040453,-0.00235836,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,-0.0159643,-0.015964317,-0.0167267,-0.0159294,-0.01541105,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,-0.0063513,-0.004343709,-0.0057064,-0.0033648,-0.00406525,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,-0.0064726,-0.006472628,-0.0064726,-0.0049442,-0.00584478,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,-0.0077995,-0.007800102,-0.0079562,-0.0068481,-0.01030427,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,-0.0042503,-0.003877496,-0.0060210,-0.0020618,-0.00035328,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,-0.0228461, 0.000774884,-0.0238793,-0.0257889,-0.01796652,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,-0.0343975,-0.029865935,-0.0325041,-0.0328956,-0.02957604,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,-0.0166170, 0.010642129, 0.0095370, 0.0140535, 0.01055811,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,-0.0020216,-0.001631956,-0.0018587,-0.0007895,-0.00222074,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,-0.0369353,-0.038337185,-0.0245698,-0.0183895,-0.03482304,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,-0.0144731,-0.020950587,-0.0042318,-0.0186749,-0.01951405,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,-0.0251049,-0.022652623,-0.0183141,-0.0289074,-0.02491505,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,-0.0061095,-0.006754618,-0.0038110,-0.0061120,-0.00668088,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351, 0.0371571, 0.031952504, 0.0350600, 0.0329971, 0.03691039,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022, 0.0273402, 0.027558057, 0.0242836, 0.0274278, 0.02756411,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995, 0.0121700, 0.006458909, 0.0117717, 0.0158691, 0.01023553,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451, 0.0015668,-0.003085506,-0.0037867,-0.0027652,-0.00308310,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,-0.0180174,-0.005066598,-0.0109135,-0.0134063,-0.01443756,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,-0.0141290,-0.004628039,-0.0107035,-0.0170768,-0.01632812,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648, 0.0001075,-0.002354480, 0.0025509,-0.0010533,-0.00344065,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,-0.0073021,-0.001186753, 0.0013333, 0.0044826,-0.00079171,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541, 0.0019862, 0.008571193, 0.0004041,-0.0009955,-0.00147919,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,-0.0116179,-0.013843466,-0.0127087,-0.0078683,-0.00543251,sell
