Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0024052,-0.0029173,-0.0009474,-0.0020127, 0.0037596,sell
2020-07-25,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0070853, 0.0116698, 0.0076551, 0.0056744, 0.0055674,buy
2020-07-26,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0070853, 0.0116698, 0.0076551, 0.0056744, 0.0055674,buy
2020-07-27,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0006422, 0.0082451,-0.0045662,-0.0067228,-0.0067607,sell
2020-07-28,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0006422, 0.0082451,-0.0045662,-0.0067228,-0.0067607,sell
2020-07-29,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0006422, 0.0082451,-0.0045662,-0.0067228,-0.0067607,sell
2020-07-30,0,1,0,1,0,0,1,1,0,1,0,0,1,0,2,0,-0.0067344,-0.0051491,-0.0065121,-0.0066389,-0.0073402,sell
2020-07-31,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,-0.0063511,-0.0067184,-0.0070086,-0.0089939,-0.0069481,sell
2020-08-01,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0, 0.0070286,-0.0053598,-0.0034393,-0.0028816,-0.0042625,sell
2020-08-02,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0, 0.0070286,-0.0053598,-0.0034393,-0.0028816,-0.0042625,sell
2020-08-03,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0, 0.0070286,-0.0053598,-0.0034393,-0.0028816,-0.0042625,sell
2020-08-04,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0, 0.0082737,-0.0018548, 0.0024231, 0.0007295, 0.0031754,buy
2020-08-05,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0, 0.0082737,-0.0018548, 0.0024231, 0.0007295, 0.0031754,buy
2020-08-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0092599, 0.0125448, 0.0094507,-0.0016013, 0.0098498,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0021542, 0.0017711,-0.0071005, 0.0021312,-0.0038786,sell
2020-08-08,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028895, 0.0085184,-0.0019476, 0.0115392,-0.0002238,buy
2020-08-09,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0080636, 0.0062337, 0.0045590, 0.0072220, 0.0061795,buy
2020-08-10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0080636, 0.0062337, 0.0045590, 0.0072220, 0.0061795,buy
2020-08-11,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0073518, 0.0033057, 0.0067503, 0.0078114, 0.0041378,buy
2020-08-12,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0043646, 0.0022979,-0.0003239, 0.0011288,-0.0030273,buy
2020-08-13,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0050846,-0.0022400,-0.0006984, 0.0024939,-0.0031014,sell
2020-08-14,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0050846,-0.0022400,-0.0006984, 0.0024939,-0.0031014,sell
2020-08-15,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0109459, 0.0119174, 0.0096297, 0.0035492, 0.0118745,buy
2020-08-16,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0144646,-0.0143360,-0.0154201,-0.0145093,-0.0124415,sell
2020-08-17,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0144646,-0.0143360,-0.0154201,-0.0145093,-0.0124415,sell
2020-08-18,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0144646,-0.0143360,-0.0154201,-0.0145093,-0.0124415,sell
2020-08-19,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0030972, 0.0024233, 0.0021382,-0.0023661, 0.0016421,buy
2020-08-20,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0030972, 0.0024233, 0.0021382,-0.0023661, 0.0016421,buy
2020-08-21,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0030972, 0.0024233, 0.0021382,-0.0023661, 0.0016421,buy
2020-08-22,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0030005,-0.0048535,-0.0046227,-0.0049079,-0.0024735,sell
2020-08-23,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018371,-0.0061504,-0.0058742,-0.0055575,-0.0029285,sell
2020-08-24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018371,-0.0061504,-0.0058742,-0.0055575,-0.0029285,sell
2020-08-25,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0013995,-0.0064194,-0.0024045,-0.0010232,-0.0017672,sell
2020-08-26,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0002371,-0.0008034, 0.0017955, 0.0006959, 0.0014245,buy
2020-08-27,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0015355,-0.0013131,-0.0029474,-0.0009730,-0.0004268,sell
2020-08-28,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0015355,-0.0013131,-0.0029474,-0.0009730,-0.0004268,sell
2020-08-29,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0033143, 0.0054389, 0.0069776, 0.0029500, 0.0047898,buy
2020-08-30,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0059145, 0.0029157, 0.0049119, 0.0051228, 0.0031460,buy
2020-08-31,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0021655, 0.0129494, 0.0082447, 0.0032971, 0.0062150,buy
2020-09-01,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0, 0.0135460, 0.0125207, 0.0156245, 0.0128439, 0.0129049,buy
2020-09-02,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0, 0.0135460, 0.0125207, 0.0156245, 0.0128439, 0.0129049,buy
2020-09-03,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0047942,-0.0077112,-0.0023999,-0.0065161,-0.0080763,sell
2020-09-04,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.0058215,-0.0078795, 0.0006255,-0.0066036,-0.0083062,sell
2020-09-05,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.0058215,-0.0078795, 0.0006255,-0.0066036,-0.0083062,sell
2020-09-06,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0016661,-0.0020446,-0.0000754,-0.0009376,-0.0005631,sell
2020-09-07,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0023234, 0.0026958, 0.0055865, 0.0023023, 0.0029192,buy
2020-09-08,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0047137, 0.0047659,-0.0015809, 0.0018197, 0.0043342,buy
2020-09-09,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0030205,-0.0003768, 0.0001098,-0.0009976,-0.0042200,sell
2020-09-10,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0030205,-0.0003768, 0.0001098,-0.0009976,-0.0042200,sell
2020-09-11,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0076827, 0.0083983, 0.0078638, 0.0071315, 0.0041257,buy
2020-09-12,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0061005,-0.0065570,-0.0088111,-0.0090583,-0.0113570,sell
2020-09-13,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0094992,-0.0123701,-0.0129027,-0.0133672,-0.0104294,sell
2020-09-14,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0028500,-0.0020599,-0.0038144,-0.0022737,-0.0021038,sell
2020-09-15,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0028500,-0.0020599,-0.0038144,-0.0022737,-0.0021038,sell
2020-09-16,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0028930,-0.0041405,-0.0029083,-0.0014664,-0.0036427,sell
2020-09-17,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.0003276,-0.0026567, 0.0002681,-0.0004294,-0.0050229,sell
2020-09-18,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.0003276,-0.0026567, 0.0002681,-0.0004294,-0.0050229,sell
2020-09-19,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0056111, 0.0063069, 0.0069830, 0.0044718, 0.0055680,buy
2020-09-20,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0042012,-0.0001794, 0.0000434, 0.0021488, 0.0026613,buy
2020-09-21,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0055542, 0.0070044, 0.0048730, 0.0071969, 0.0051495,buy
2020-09-22,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017876,-0.0015901,-0.0009296,-0.0011627, 0.0001940,sell
2020-09-23,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0010606, 0.0072925, 0.0040466, 0.0063245, 0.0045087,buy
2020-09-24,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0010606, 0.0072925, 0.0040466, 0.0063245, 0.0045087,buy
2020-09-25,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0045965,-0.0042806,-0.0044325,-0.0033901,-0.0080292,sell
2020-09-26,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0060745, 0.0060745, 0.0050815, 0.0058865, 0.0060803,buy
2020-09-27,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0028468,-0.0014848,-0.0040259, 0.0001352, 0.0003528,sell
2020-09-28,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0028468,-0.0014848,-0.0040259, 0.0001352, 0.0003528,sell
2020-09-29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0133739, 0.0149312, 0.0143536, 0.0054572, 0.0131549,buy
2020-09-30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0133739, 0.0149312, 0.0143536, 0.0054572, 0.0131549,buy
2020-10-01,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0133739, 0.0149312, 0.0143536, 0.0054572, 0.0131549,buy
2020-10-02,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0087287, 0.0095159, 0.0104080, 0.0117594, 0.0100502,buy
2020-10-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0087287, 0.0095159, 0.0104080, 0.0117594, 0.0100502,buy
2020-10-04,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0060605, 0.0063802, 0.0078308, 0.0091874, 0.0076233,buy
2020-10-05,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0060605, 0.0063802, 0.0078308, 0.0091874, 0.0076233,buy
2020-10-06,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053828,-0.0037373,-0.0065762,-0.0035102,-0.0059502,sell
2020-10-07,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0051728,-0.0066714, 0.0042571,-0.0058996,-0.0064760,sell
2020-10-08,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0027870, 0.0023594, 0.0029543, 0.0024893, 0.0030372,buy
2020-10-09,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0008051, 0.0005228, 0.0007757, 0.0009507, 0.0003367,buy
2020-10-10,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0047673, 0.0008484, 0.0040487, 0.0018597,-0.0002994,buy
2020-10-11,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0047673, 0.0008484, 0.0040487, 0.0018597,-0.0002994,buy
2020-10-12,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0013232,-0.0012752,-0.0020430, 0.0034178,-0.0007571,sell
2020-10-13,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0013232,-0.0012752,-0.0020430, 0.0034178,-0.0007571,sell
2020-10-14,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0042967,-0.0046079,-0.0040082, 0.0013297,-0.0042967,sell
2020-10-15,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0019292,-0.0035462,-0.0027362,-0.0029615,-0.0029780,sell
2020-10-16,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0005249,-0.0006368,-0.0004959,-0.0002402,-0.0009821,sell
2020-10-17,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0007337,-0.0088498,-0.0095759,-0.0083887, 0.0052580,sell
2020-10-18,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0047121,-0.0044203,-0.0040797,-0.0083833,-0.0085958,sell
2020-10-19,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0047121,-0.0044203,-0.0040797,-0.0083833,-0.0085958,sell
2020-10-20,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0077281, 0.0068660, 0.0062481, 0.0066382, 0.0069759,buy
2020-10-21,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0077281, 0.0068660, 0.0062481, 0.0066382, 0.0069759,buy
2020-10-22,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0062960,-0.0045451,-0.0043305,-0.0062051,-0.0018085,sell
2020-10-23,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0117130,-0.0111018,-0.0089302,-0.0131888,-0.0124235,sell
2020-10-24,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0154273,-0.0154273,-0.0140451,-0.0171369,-0.0153214,sell
2020-10-25,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0106523,-0.0042412,-0.0109970,-0.0092988,-0.0053220,sell
2020-10-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0106056,-0.0096288,-0.0097533,-0.0090768,-0.0049917,sell
2020-10-27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0075850,-0.0076388,-0.0081409,-0.0075850,-0.0043337,sell
2020-10-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0013612,-0.0038784,-0.0028703,-0.0006290,-0.0029121,sell
2020-10-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0013612,-0.0038784,-0.0028703,-0.0006290,-0.0029121,sell
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0082983,-0.0124229,-0.0112402,-0.0021631,-0.0051302,sell
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0082983,-0.0124229,-0.0112402,-0.0021631,-0.0051302,sell
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0024156, 0.0025046,-0.0057777,-0.0021115, 0.0036221,buy
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0024156, 0.0025046,-0.0057777,-0.0021115, 0.0036221,buy
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0024156, 0.0025046,-0.0057777,-0.0021115, 0.0036221,buy
2020-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0021481, 0.0002616, 0.0044589, 0.0024720, 0.0031339,buy
2020-11-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0006434,-0.0001516,-0.0014327,-0.0006434, 0.0058063,sell
2020-11-06,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0017801,-0.0027813, 0.0026206, 0.0016620, 0.0019325,buy
2020-11-07,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0064481, 0.0066272, 0.0058312, 0.0053035, 0.0064481,buy
2020-11-08,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0064481, 0.0066272, 0.0058312, 0.0053035, 0.0064481,buy
2020-11-09,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0047102, 0.0040577, 0.0085217, 0.0039326, 0.0038037,buy
2020-11-10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0047102, 0.0040577, 0.0085217, 0.0039326, 0.0038037,buy
2020-11-11,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0072494,-0.0031159,-0.0052731,-0.0067403,-0.0069799,sell
2020-11-12,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0072494,-0.0031159,-0.0052731,-0.0067403,-0.0069799,sell
2020-11-13,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.0016121, 0.0020895,-0.0000480,-0.0006521,-0.0020281,sell
2020-11-14,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0013702, 0.0011716, 0.0005109,-0.0027503, 0.0015008,sell
2020-11-15,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0017889,-0.0007372,-0.0009802,-0.0033010, 0.0007965,sell
2020-11-16,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0030933,-0.0010389, 0.0020397,-0.0006688,-0.0008802,sell
2020-11-17,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0030933,-0.0010389, 0.0020397,-0.0006688,-0.0008802,sell
2020-11-18,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0053104,-0.0003468,-0.0015291,-0.0027269,-0.0016765,sell
2020-11-19,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0019248,-0.0070203,-0.0043041,-0.0035712,-0.0075606,sell
2020-11-20,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0009099,-0.0044868,-0.0072558,-0.0044878,-0.0053149,sell
2020-11-21,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0044376,-0.0093784,-0.0085574,-0.0117483,-0.0116418,sell
2020-11-22,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0044376,-0.0093784,-0.0085574,-0.0117483,-0.0116418,sell
2020-11-23,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0086930,-0.0090430,-0.0089261,-0.0045272,-0.0142581,sell
2020-11-24,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0012911,-0.0062687,-0.0034393,-0.0024301,-0.0097735,sell
2020-11-25,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0012911,-0.0062687,-0.0034393,-0.0024301,-0.0097735,sell
2020-11-26,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0081356, 0.0025271,-0.0072992, 0.0021280,-0.0161241,sell
2020-11-27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0020271,-0.0004114, 0.0033564, 0.0054298, 0.0035372,buy
2020-11-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0026160, 0.0009592, 0.0022039, 0.0115152, 0.0020776,buy
2020-11-29,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0019089,-0.0023022,-0.0000627,-0.0017017,-0.0024308,sell
2020-11-30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0019089,-0.0023022,-0.0000627,-0.0017017,-0.0024308,sell
2020-12-01,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0014637,-0.0013798,-0.0016872,-0.0019827,-0.0000100,sell
2020-12-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0096496,-0.0014640,-0.0062183, 0.0032821,-0.0044774,sell
2020-12-03,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0007374,-0.0017722,-0.0025792,-0.0027934,-0.0025302,sell
2020-12-04,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0134131,-0.0021572, 0.0075428,-0.0034843,-0.0020310,sell
2020-12-05,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0134131,-0.0021572, 0.0075428,-0.0034843,-0.0020310,sell
2020-12-06,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0, 0.0101888,-0.0017734, 0.0064049,-0.0021893,-0.0051258,buy
2020-12-07,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0, 0.0035096,-0.0051291, 0.0030456,-0.0008503,-0.0006409,sell
2020-12-08,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0, 0.0050861, 0.0019988, 0.0008443, 0.0019100, 0.0011340,buy
2020-12-09,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0069507, 0.0026216, 0.0028613, 0.0028144, 0.0007284,buy
2020-12-10,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0014425, 0.0079810,-0.0028718,-0.0054629,-0.0029085,sell
2020-12-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0014425, 0.0079810,-0.0028718,-0.0054629,-0.0029085,sell
2020-12-12,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.0004030, 0.0002126, 0.0030798, 0.0013590, 0.0033233,buy
2020-12-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0042572, 0.0057818, 0.0064082, 0.0068760, 0.0063435,buy
2020-12-14,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0042572, 0.0057818, 0.0064082, 0.0068760, 0.0063435,buy
2020-12-15,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0042572, 0.0057818, 0.0064082, 0.0068760, 0.0063435,buy
2020-12-16,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0051268,-0.0026200, 0.0038622,-0.0083498,-0.0049184,sell
2020-12-17,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0044431, 0.0059224, 0.0059224,-0.0009764,-0.0034773,sell
2020-12-18,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0000871, 0.0039130, 0.0021744, 0.0065775, 0.0056299,buy
2020-12-19,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0088281, 0.0085247, 0.0079595, 0.0086049, 0.0082219,buy
2020-12-20,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0025018, 0.0033535, 0.0036384, 0.0036483, 0.0009690,buy
2020-12-21,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0025018, 0.0033535, 0.0036384, 0.0036483, 0.0009690,buy
2020-12-22,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0025018, 0.0033535, 0.0036384, 0.0036483, 0.0009690,buy
2020-12-23,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0025018, 0.0033535, 0.0036384, 0.0036483, 0.0009690,buy
2020-12-24,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0034703,-0.0014145,-0.0051231,-0.0032090,-0.0048331,sell
2020-12-25,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0022097,-0.0004461,-0.0026746,-0.0031233,-0.0012355,sell
2020-12-26,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0033426, 0.0033777, 0.0032830, 0.0019554, 0.0045028,buy
2020-12-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0109744,-0.0149833,-0.0083619,-0.0116240,-0.0051331,sell
2020-12-28,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0068897,-0.0076002,-0.0082422,-0.0087218,-0.0023811,sell
2020-12-29,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0022341,-0.0000123, 0.0036306,-0.0048842, 0.0038080,buy
2020-12-30,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0002673, 0.0119804, 0.0125277, 0.0068291, 0.0122186,buy
2020-12-31,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0002673, 0.0119804, 0.0125277, 0.0068291, 0.0122186,buy
2021-01-01,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0048777,-0.0043210,-0.0032094,-0.0049940,-0.0020440,sell
2021-01-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0055963,-0.0034921,-0.0057821,-0.0052822,-0.0053763,sell
2021-01-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0055963,-0.0034921,-0.0057821,-0.0052822,-0.0053763,sell
2021-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0055963,-0.0034921,-0.0057821,-0.0052822,-0.0053763,sell
2021-01-05,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0043209, 0.0051227, 0.0038445, 0.0089677, 0.0044133,buy
2021-01-06,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0043209, 0.0051227, 0.0038445, 0.0089677, 0.0044133,buy
2021-01-07,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0024586,-0.0040342,-0.0025180,-0.0032410,-0.0031495,sell
2021-01-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0015712,-0.0015727, 0.0009535,-0.0014400,-0.0014845,sell
2021-01-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0015712,-0.0015727, 0.0009535,-0.0014400,-0.0014845,sell
2021-01-10,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0029177, 0.0042108, 0.0027714, 0.0025054, 0.0038679,buy
2021-01-11,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0011036, 0.0010194,-0.0003504, 0.0030207, 0.0020317,buy
2021-01-12,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0032803, 0.0013475, 0.0021574, 0.0036834, 0.0050151,buy
2021-01-13,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0032803, 0.0013475, 0.0021574, 0.0036834, 0.0050151,buy
2021-01-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044472, 0.0099775, 0.0040664, 0.0042319, 0.0072925,buy
2021-01-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044472, 0.0099775, 0.0040664, 0.0042319, 0.0072925,buy
2021-01-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044472, 0.0099775, 0.0040664, 0.0042319, 0.0072925,buy
2021-01-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066603, 0.0077306, 0.0027114, 0.0030056, 0.0076965,buy
2021-01-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066603, 0.0077306, 0.0027114, 0.0030056, 0.0076965,buy
