Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-06,0.45,0,0,0,2.08,2.35,1.02,0.7,2.47,0.76,0.76,0.53,2.08,0,-0.01026921,-0.0141883,-0.00883318,-0.0141017,-0.0098390,sell
2021-01-07,1.11,0,0,0,2.95,4.21,1.76,1.41,4.07,1.8,1.73,0.85,2.95,0.2,-0.00088158,-0.0010777, 0.00362735,-0.0006219, 0.0040059,buy
2021-01-08,2.31,0,0,0,3.44,4.58,2.97,3.27,3.88,4.4,3.47,1.96,3,0.47,-0.00645809,-0.0059826,-0.01202028,-0.0026887,-0.0063905,sell
2021-01-09,4.08,0,0,0,3.33,3.41,2.32,3.93,1.8,5.95,3.69,4.79,2.12,1.08,-0.00339972, 0.0003792,-0.00210039,-0.0034884, 0.0007849,sell
2021-01-10,4.89,0.46,0,0,4.48,4.95,0.95,2.53,1.05,3.55,4.68,7.56,1.51,2.99, 0.00441476,-0.0020072, 0.00401949, 0.0017785, 0.0017785,buy
2021-01-11,4.18,1.87,0,0,3.68,3.99,0.39,2.26,0.66,1.6,3.53,5.73,1.08,4.87,-0.00077991,-0.0031035, 0.01054667,-0.0019342,-0.0015566,sell
2021-01-12,2.06,3.11,0,0,1.72,2.85,0,2.56,0.58,0.59,2.07,4.17,0.78,4.58, 0.00959622, 0.0085388, 0.01273268, 0.0096514, 0.0095723,buy
2021-01-13,0.92,1.35,0,0,0.9,3.03,0,3,0.5,0.3,2.31,3.86,0.56,1.97, 0.00176212,-0.0018516, 0.00174268, 0.0006235, 0.0006097,buy
2021-01-14,0.26,0.6,0,0,0.41,4.09,0,2.53,0.45,0,3.4,3.17,0.41,0.86, 0.00052752,-0.0083699, 0.00023079,-0.0001002, 0.0025863,buy
2021-01-15,0,0.48,0,0,0.31,4.05,0,1.8,0.39,0,3.41,2.57,0.31,0.48,-0.00259614,-0.0114801,-0.00274039,-0.0080707, 0.0002286,sell
2021-01-16,0,0.73,0,0,0.35,3.2,0,1.3,0.45,0,2.62,2.24,0.24,0.73,-0.00648127,-0.0058474,-0.00835525,-0.0068901,-0.0052375,sell
2021-01-17,0,1.12,0,0.1,0.32,2.69,0,0.92,0.61,0,2.17,2.07,0,1.22,-0.00464131,-0.0052575,-0.01085713,-0.0070706,-0.0046413,sell
2021-01-18,0,1.73,0,0.13,1.21,2.5,0,0.66,1.12,0,2.4,2.07,0,1.86, 0.00208123, 0.0011976, 0.00143755, 0.0039062, 0.0011976,buy
2021-01-19,0,2.72,0,0.18,3.41,2.77,0,0.47,2.63,0,3.45,2.29,0,2.9, 0.00704782, 0.0039306, 0.00642302,-0.0002390, 0.0070478,buy
2021-01-20,0,3,0.43,0.24,5.97,3.03,0.31,0.33,3.49,0,5.86,2.67,0,3.67, 0.00524370, 0.0011629, 0.00244723,-0.0096616, 0.0019149,buy
2021-01-21,0,2.06,1.34,0.33,3.88,4,0.8,0.24,2.64,0,6.3,3.35,0,3.73,-0.00728729,-0.0083620,-0.00305799,-0.0089466,-0.0056865,sell
2021-01-22,0.14,1.46,2.97,0.46,1.58,5.54,2.08,0,2.77,0,6.29,4.18,0.11,5.03,-0.00842349,-0.0064670,-0.00711990,-0.0073933,-0.0063219,sell
2021-01-23,0.45,1.24,2.18,0.65,0.74,7.83,5.05,0,4.46,0,8.55,5.46,0.13,4.52,-0.00898226,-0.0088613,-0.00976740,-0.0091606,-0.0087789,sell
2021-01-24,1.43,1.64,0.81,0.93,0.16,7.83,5.46,0.12,5.94,0.12,6.82,5.3,0.16,4.81,-0.01178113,-0.0095619,-0.01218718,-0.0104937,-0.0097036,sell
2021-01-25,2.95,3.22,0.33,1.32,0.23,5.3,2.72,0.18,4.27,0.18,3.2,3.35,0.23,7.82,-0.00888123,-0.0102092,-0.00972124,-0.0097212,-0.0096310,sell
2021-01-26,1.87,2.95,0,1.9,0.38,3.28,1.12,0.28,2.16,0.28,1.71,2.19,0.38,6.72,-0.00850777,-0.0096750,-0.01126840,-0.0127128,-0.0125258,sell
2021-01-27,0.59,1.14,0,2.77,0.7,1.96,0.38,0.43,1.11,0.43,0.74,1.53,0.7,4.5,-0.00949001,-0.0139292,-0.00995242,-0.0048061,-0.0186581,sell
2021-01-28,0,0.43,0,3,1.51,1.4,0,0.67,0.4,0.67,0.56,1,1.51,3.43,-0.00803777,-0.0111549,-0.00891991, 0.0032105,-0.0130385,sell
2021-01-29,0,0,0,2.18,2.95,1.04,0,1.04,0.23,1.04,0.41,0.81,2.95,2.18,-0.00095978,-0.0004599, 0.00399583,-0.0003574,-0.0032932,sell
2021-01-30,0,0,0,1.47,2.28,0.65,0,1.59,0,1.59,0.31,0.65,2.28,1.47, 0.00190437, 0.0013301, 0.00236813, 0.0023681,-0.0033377,buy
2021-01-31,0,0,0,0.98,0.77,0.53,0,2.44,0,2.44,0.23,0.53,0.77,0.98,-0.01521539,-0.0102894,-0.01551231,-0.0069061,-0.0155123,sell
2021-02-01,0,0,0,0.66,0.4,0.53,0,2.97,0.18,2.97,0.1,0.43,0.22,0.66,-0.00454799,-0.0075560,-0.00392288,-0.0020062,-0.0039229,sell
2021-02-02,0,0,0,0.43,0.39,0.63,0,2.36,0.39,2.36,0.29,0.34,0,0.43,-0.00588662,-0.0009218,-0.00697939,-0.0000426,-0.0109219,sell
2021-02-03,0,0.33,0,0.28,0.99,1.14,0,1.54,0.99,1.54,0.87,0.55,0,0.61, 0.01504640, 0.0173353, 0.01207369, 0.0096542, 0.0072841,buy
2021-02-04,0,1.14,0,0,3.12,2.78,0,1.01,2.92,1.01,2.76,0.99,0,1.14,-0.00612116,-0.0077731,-0.00902963,-0.0093112,-0.0041356,sell
2021-02-05,0,2.97,0.49,0,3.56,2.95,0,0.66,2.95,0.66,3.56,2.14,0,3.46, 0.00647519, 0.0022809, 0.00582317,-0.0000679, 0.0058232,buy
2021-02-06,0,2.18,1.26,0,2.38,1.35,0,0.44,1.11,0.44,2.62,2.97,0,3.44, 0.01063037, 0.0062781, 0.00980393, 0.0074301, 0.0084371,buy
2021-02-07,0,0.63,3.31,0,3.94,0.87,0.18,0.29,0.73,0.29,4.26,1.47,0,3.94,-0.01362350,-0.0131223,-0.00457758,-0.0110839,-0.0092105,sell
2021-02-08,0.23,0,6,0,5.87,1.09,0.28,0.27,1.09,0.27,6.15,0.53,0,6.23,-0.00911068,-0.0064952,-0.00273764,-0.0025523,-0.0028044,sell
2021-02-09,0.44,0,4.05,0,4.27,2.36,0.44,1.27,2.36,1.27,4.71,0,0,4.49,-0.00655878,-0.0056432,-0.00237457,-0.0005923,-0.0005923,sell
2021-02-10,0.85,0,1.54,0,1.65,2.97,0.7,2.95,3.08,2.95,2.24,0,0,2.39,-0.00910608,-0.0077304,-0.00910608,-0.0078543,-0.0075387,sell
2021-02-11,1.61,0,0.41,0,0.77,1.68,1.12,1.43,1.88,1.43,1.69,0,0.19,2.02,-0.00022697, 0.0103581, 0.01035811, 0.0052392, 0.0106089,buy
2021-02-12,2.97,0,0,0,0.35,0.94,1.77,0.33,1.29,0.33,1.77,0,1.46,2.97, 0.00477178, 0.0005603, 0.00437680, 0.0041576, 0.0045210,buy
2021-02-13,2.79,0,0.15,0,0.61,0.91,2.82,0,1.52,0,2.82,0,2.95,2.94,-0.00536750,-0.0070851,-0.00973728,-0.0104609,-0.0012140,sell
2021-02-14,1.43,0,0.56,0,1.29,1.65,2.97,0.14,2.73,0.14,3.18,0,0.82,1.99,-0.00312001, 0.0004885,-0.00400939,-0.0013734,-0.0014192,sell
2021-02-15,0.73,0,2.03,0,2.51,2.97,1.96,0.26,4.87,0.26,2.57,0,0,2.76, 0.00744931, 0.0048584, 0.00998834, 0.0100618, 0.0084751,buy
2021-02-16,0.37,0,2.97,0,4.79,2.03,1.23,0.47,5,0.47,3.05,0,0,3.34, 0.00286384, 0.0061840, 0.00654343, 0.0065434, 0.0028638,buy
2021-02-17,0,0,1.14,0,5.65,0.87,0.77,0.88,3.52,0.88,3.77,0,0,1.14,-0.00124534,-0.0015490,-0.00143434,-0.0012453,-0.0065006,sell
2021-02-18,0,0,0.31,0,3.09,0.43,0.48,1.64,1.93,1.64,2.07,0,0,0.31,-0.00315731,-0.0036703,-0.00336291,-0.0033629,-0.0036703,sell
2021-02-19,0,0,0,0,1.39,0.23,0.3,3,1.08,3,0.84,0.12,0,0,-0.00235777,-0.0084591,-0.00264746,-0.0022119,-0.0030599,sell
2021-02-20,0,0,0,0,0.49,0,0,2.92,0.49,2.92,0,0.14,0,0,-0.00389678,-0.0052668,-0.00580645,-0.0034570,-0.0058064,sell
2021-02-21,0,0,0,0,0.28,0,0,1.59,0.28,1.59,0,0.15,0,0,-0.00472620,-0.0045348,-0.00831292,-0.0060734,-0.0106271,sell
2021-02-22,0,0,0,0,0.25,0,0,0.87,0.09,0.87,0,0.31,0,0, 0.00000042, 0.0007297, 0.00000042, 0.0015540, 0.0007204,buy
2021-02-23,0,0,0,0,0.56,0,0,0.47,0.2,0.47,0,0.36,0,0,-0.00264972,-0.0005160,-0.00279225,-0.0028841,-0.0005160,sell
2021-02-24,0,0,0,0,1.24,0,0,0.26,0.43,0.26,0,0.81,0,0,-0.00684863,-0.0010458,-0.00626843,-0.0069472,-0.0060884,sell
2021-02-25,0,0,0.1,0,2.73,0,0,0,0.94,0,0,1.79,0,0.1, 0.00696511,-0.0126871,-0.00826314,-0.0082631,-0.0082631,sell
2021-02-26,0,0,0.19,0,4.98,0,0,0,2.03,0,0,2.95,0,0.19, 0.00746100, 0.0049841, 0.00640410, 0.0038177, 0.0038177,buy
2021-02-27,0,0,0.41,0,5.18,0,0,0,3,0,0,2.18,0,0.41, 0.00870557, 0.0053011, 0.00711510, 0.0041347, 0.0040327,buy
2021-02-28,0,0,0.95,0,2.97,0.09,0,0,2.08,0,0,0.98,0,0.95, 0.00369224, 0.0020038, 0.00361325, 0.0036132, 0.0029505,buy
2021-03-01,0,0,2.3,0,1.56,0.13,0,0,1.05,0,0,0.64,0,2.3, 0.01541072, 0.0209392, 0.02319554, 0.0174842, 0.0230871,buy
2021-03-02,0,0,3,0.4,0.97,0.18,0,0,0.61,0,0,0.54,0,3.4, 0.01244193, 0.0178608, 0.01713555, 0.0115629, 0.0197297,buy
2021-03-03,0,0,1.47,1.22,1.51,0.28,0,0,0.28,0,0,1.51,0,2.69,-0.00149284,-0.0036363,-0.00029053,-0.0013957,-0.0027617,sell
2021-03-04,0,0,0.54,3,3.17,0.44,0,0,0.44,0,0.2,2.97,0,3.54,-0.00102950,-0.0006116,-0.00071009,-0.0018541,-0.0001226,sell
2021-03-05,0,0,0,2.28,2.52,0.73,0.1,0,0.83,0,0.46,2.06,0,2.28, 0.00055617,-0.0014387, 0.00049294, 0.0029228,-0.0001910,buy
2021-03-06,0,0,0,1.22,1.82,1.26,0.21,0,1.37,0,1.08,0.84,0,1.22, 0.00520075, 0.0087313, 0.00971177, 0.0044097, 0.0080666,buy
2021-03-07,0,0,0,2.09,2.92,2.28,0.27,0,2.42,0,2.87,0.4,0,2.09,-0.00101197,-0.0042231, 0.00076312, 0.0017477, 0.0014642,sell
2021-03-08,0,0,0,2.92,2.97,3,0.33,0,3.16,0,3.49,0.17,0,2.92,-0.00459372,-0.0044960,-0.00575194,-0.0044362,-0.0045937,sell
2021-03-09,0,0,0,1.2,1.29,2.08,0.41,0,2.27,0,2.52,0.22,0,1.2, 0.00112465, 0.0022407,-0.00294547,-0.0004020,-0.0002107,buy
2021-03-10,0,0,0,0.31,0.48,1.08,0.52,0,1.31,0,3.37,0.29,0,0.31, 0.00497001, 0.0049496, 0.00496965, 0.0049700, 0.0026940,buy
2021-03-11,0,0,0,0,0,0.74,0.64,0,0.81,0,3.28,0.57,0,0, 0.00428519, 0.0047426, 0.00474263, 0.0042442, 0.0026612,buy
2021-03-12,0,0,0,0,0,0.72,0.81,0,0.58,0,2.08,0.95,0,0, 0.00925211, 0.0064468, 0.00874167, 0.0084279, 0.0074086,buy
2021-03-13,0,0,0,0,0,1.03,1.01,0,0.38,0,2.94,1.66,0,0, 0.00548298, 0.0055499, 0.00567573, 0.0055499, 0.0051790,buy
2021-03-14,0.12,0,0.16,0,0,2.46,1.27,0,0.45,0,3.23,3.4,0,0.16, 0.00104391,-0.0001629,-0.00017766,-0.0009220,-0.0002161,sell
2021-03-15,0.19,0,0.28,0,0,3.47,1.62,0,0.54,0,1.22,4.74,0,0.28, 0.00660731, 0.0079222,-0.00250340, 0.0050913, 0.0062183,buy
2021-03-16,0.3,0,0.49,0,0,3.12,2.04,0.11,0.65,0,0.42,4.81,0,0.6, 0.00573355, 0.0115840,-0.00280785, 0.0059439, 0.0059802,buy
2021-03-17,0.47,0,0.87,0,0,3.73,2.61,0.22,0.77,0,0,6.04,0,1.09, 0.00668866, 0.0122795, 0.00083331, 0.0081310, 0.0083661,buy
2021-03-18,0.73,0,1.51,0,0,2.54,3.32,0.46,0.92,0,0,5.67,0,1.97, 0.00657839,-0.0035597,-0.00556311, 0.0098022, 0.0099703,buy
2021-03-19,1.15,0,2.65,0,0,0.79,4.09,0.96,1.09,0,0,4.94,0,3.61, 0.00656844, 0.0073944,-0.00281832, 0.0059761, 0.0093139,buy
2021-03-20,1.79,0,2.97,0.16,0,0.28,4.13,2.24,1.31,0.23,0,4.89,0,5.14, 0.00358473, 0.0046678, 0.00251183, 0.0014129, 0.0007164,buy
2021-03-21,2.82,0,1.9,0.7,0.74,0,3.71,3.48,1.81,0.51,0,5.46,0,5.57, 0.00848035, 0.0083289, 0.00457619, 0.0080700, 0.0004598,buy
2021-03-22,2.97,0,1.1,2.97,2.37,0,3.48,3.26,2.54,1.14,0,6.28,0,6.19,-0.00343488,-0.0035832,-0.00366804,-0.0027415,-0.0039244,sell
2021-03-23,2.01,0,0.64,2.62,4.86,0,3.47,3.58,4.11,2.56,0,6.23,0,4.28,-0.00221597,-0.0004711,-0.00234374,-0.0026401,-0.0003942,sell
2021-03-24,1.27,0,0.37,0.56,4.4,0,3.56,3.45,5.59,2.95,0,3.64,0,1.43,-0.00302584,-0.0020199,-0.00227880,-0.0022788,-0.0022026,sell
2021-03-25,0.81,0,0.22,0,2.03,0,3.69,1.7,4.61,1.46,0,1.92,0,0.46, 0.00237393, 0.0002902,-0.00299897, 0.0012381, 0.0046800,buy
2021-03-26,0.52,0,0.65,0,0.58,0,3.39,0.61,3.42,0.61,0,1.07,0,0.65,-0.00429042,-0.0034495,-0.00754639,-0.0127911,-0.0045039,sell
2021-03-27,0.33,0,2.11,0,0,0,2.97,0.26,2.38,0.26,0,0.92,0,2.11,-0.01221009,-0.0101760,-0.00719504,-0.0115441,-0.0114032,sell
2021-03-28,0.21,0,5.36,0,0,0,3.1,0,1.99,0,0.54,1.32,0,5.36, 0.00099211,-0.0030328,-0.00177443,-0.0035256,-0.0027569,sell
2021-03-29,0,0,4.87,0,0,0,4,0,1.67,0,2.3,2.33,0,4.87, 0.00438527, 0.0043853, 0.00454038, 0.0044712, 0.0049113,buy
2021-03-30,0,0,1.79,0,0,0,5.79,0,1.57,0,2.92,4.4,0,1.79,-0.00004961, 0.0053646, 0.00536458, 0.0048970, 0.0059231,buy
2021-03-31,0,0,0.45,0,0,0.53,6.4,0,1.67,0.13,0.85,5.63,0,0.45,-0.00599615,-0.0050454,-0.00504544,-0.0045653,-0.0050454,sell
2021-04-01,0,0,0,0,0,2.28,4.68,0,1.99,0.23,0,5.75,0,0,-0.01042761,-0.0083472,-0.00986740,-0.0077177,-0.0098674,sell
2021-04-02,0,0,0,0,0,2.92,2.69,0,2.9,0.4,0,4.39,0,0, 0.00216990,-0.0004593,-0.00072646,-0.0004593, 0.0031982,sell
2021-04-03,0,0,0,0,0,0.84,1.93,0.16,4.2,0.71,0.16,1.38,0,0, 0.00314619,-0.0021314, 0.00314619, 0.0066854, 0.0005662,buy
2021-04-04,0,0,0,0,0,0,2.21,0.26,3.79,1.4,0.26,0.24,0,0, 0.00621438,-0.0026235, 0.00621438, 0.0073255, 0.0057448,buy
2021-04-05,0,0,0,0,0.32,0,2.91,0.43,3.07,2.44,0.75,0,0,0, 0.00805531, 0.0082228, 0.00804550, 0.0066169, 0.0070799,buy
2021-04-06,0,0.47,0.38,0,0.94,0,3.65,0.71,3.45,3.25,1.65,0,0,0.85, 0.00589631, 0.0023246, 0.00530250, 0.0029679, 0.0047400,buy
2021-04-07,0,1.54,2.18,0,3.04,0,2.94,1.19,3.54,2.61,4.23,0,0,3.72, 0.00892059, 0.0067926, 0.00620868, 0.0042450, 0.0077150,buy
2021-04-08,0,3.18,2.95,0,3.51,0,2.27,1.96,2.36,1.8,5.47,0.19,0,6.13,-0.00038264, 0.0029122,-0.00324293, 0.0003244, 0.0003358,sell
2021-04-09,0,2.44,0.65,0,2.12,0,2.69,2.97,1.47,1.48,5.09,0.98,0,3.09, 0.00853457, 0.0063018, 0.00747633, 0.0078761, 0.0086138,buy
2021-04-10,0,2.26,0,0,2.61,0,4.45,2.7,0.73,1.5,5.31,2.95,0,2.26, 0.00160626,-0.0012893, 0.00160626, 0.0005839, 0.0040852,buy
2021-04-11,0,3.29,0,0,3.4,0,3.37,1.64,0.43,1.75,5.04,1.62,0,3.29, 0.01463322, 0.0153954, 0.01490739, 0.0100227, 0.0158370,buy
2021-04-12,0,2.88,0,0,2.46,0,2.44,0.98,0.42,2.14,3.44,0.42,0,2.76, 0.00910426, 0.0126650, 0.00730523, 0.0060879, 0.0101978,buy
2021-04-13,0,1.85,0,0,1.59,0,3,0.6,0.66,3,2.19,0.2,0,1.65, 0.00093676, 0.0025574,-0.00852167,-0.0029383, 0.0010106,buy
2021-04-14,0,2.93,0,0,2.43,0,2.97,0.36,2.84,2.97,2.79,0.32,0,2.61, 0.00924344, 0.0046134, 0.00345804, 0.0092941, 0.0092434,buy
2021-04-15,0,5.22,0,0,4.36,0,2.39,0.21,2.95,2.39,4.57,0.52,0,4.7, 0.01096480, 0.0103036, 0.00741425, 0.0066804, 0.0104804,buy
2021-04-16,0,4.52,0,0,3.4,0,2.5,0,0.68,2.5,3.4,0.85,0,3.67, 0.01263330, 0.0131943, 0.01045352, 0.0059997, 0.0122509,buy
2021-04-17,0.25,4.39,0,0,3.04,0.2,4.06,0,0,4.06,3.24,1.39,0,3.25, 0.01116721, 0.0128246, 0.00846427, 0.0048370, 0.0128246,buy
2021-04-18,0.78,4.72,0,0,3,0.58,3.07,0,0,3.07,3.58,2.28,0,3.22, 0.00809219, 0.0102194, 0.00576112, 0.0032552, 0.0102194,buy
2021-04-19,2.36,4.67,0,0,2.28,1.7,1.16,0,0,1.16,3.98,2.97,0,4.06, 0.00610599, 0.0062672, 0.00564210, 0.0047162, 0.0034508,buy
2021-04-20,3.11,3.56,0,0,1.64,2.97,0.4,0,0,0.4,4.61,2.38,0,4.29, 0.00279573, 0.0027970, 0.00362971,-0.0000722, 0.0010415,buy
2021-04-21,2.12,2.27,0,0,1.18,2.35,0.29,0,0,0.29,3.53,1.44,0.13,2.95, 0.00126033,-0.0053581,-0.00440494,-0.0008656, 0.0064945,sell
2021-04-22,3.44,1.47,0,0,0.85,3.56,0.21,0.29,0,0.21,4.41,1.17,0.29,4.03, 0.00524160, 0.0035076, 0.00365382, 0.0010932, 0.0006839,buy
2021-04-23,1.65,0.96,0,0,0.62,2.06,0,0.99,0,0,2.68,1.53,0.64,2.07, 0.00577925,-0.0025746,-0.00257456, 0.0017465, 0.0037350,buy
2021-04-24,0.81,0.63,0,0,0.45,0.88,0,3.49,0,0.16,1.17,3.82,1.39,1.11,-0.00185369,-0.0053159,-0.00194823,-0.0014363,-0.0023532,sell
2021-04-25,1.38,0.22,0,0,0.32,1.51,0,5.95,0,0.57,1.26,5.95,2.97,1.6,-0.01276335,-0.0116939,-0.01324419,-0.0132442,-0.0120448,sell
2021-04-26,2.97,0,0,0,0.23,3.77,0,2.46,0,1.57,2.43,2.46,2.84,2.97,-0.00553659,-0.0045163,-0.00642541,-0.0048081,-0.0070954,sell
2021-04-27,2.77,0,0,0,0,6.79,0,0.43,0,3.82,2.97,0.43,1.32,2.77, 0.00359098, 0.0037177,-0.00025853, 0.0116824, 0.0007763,buy
2021-04-28,1.23,0,0,0,0,5.33,0.51,0,0,3.62,2.11,0,0.62,1.34,-0.00006363,-0.0002503, 0.00032748, 0.0006223, 0.0003383,sell
2021-04-29,0.55,0,0,0,0,3.94,2.64,0.17,0,3.2,3.2,0.17,0.3,0.73, 0.00210689, 0.0015932,-0.00212876, 0.0061714, 0.0011159,buy
2021-04-30,0.24,0,0,0,0,3.29,3.57,0.39,0,2.97,3.6,0.39,0,0.53, 0.00757687, 0.0060977, 0.00358914, 0.0087842, 0.0062429,buy
2021-05-01,0,0,0,0,0.79,1.94,2.15,0.89,0.79,1.94,1.68,0.89,0,0.47,-0.00217675, 0.0027893,-0.00565811,-0.0009550, 0.0047485,buy
2021-05-02,0,0,0,0,3,1.12,3.69,2.04,3,1.12,2.95,2.04,0,0.74, 0.01406452, 0.0148586, 0.01398422, 0.0153942, 0.0140645,buy
2021-05-03,0,0,0,0,2.84,0.64,3.99,3,2.84,0.64,2.82,3,0,1.17, 0.00813902, 0.0023809, 0.00463300, 0.0052459, 0.0079937,buy
2021-05-04,0,0,0,0,0.89,0.37,2.79,1.84,0.89,0.37,0.97,1.84,0,1.82,-0.00016508,-0.0093726,-0.00044747,-0.0011009, 0.0032287,buy
2021-05-05,0,0,0,0,0.46,0.21,3.15,0.79,0.46,0.21,0.33,0.79,0,2.82,-0.00934683,-0.0111460,-0.00866907,-0.0110929,-0.0101622,sell
2021-05-06,0,0,0,0,0.63,0,2.97,0.58,0.47,0.16,0,0.35,0,3.2,-0.00920101,-0.0116877,-0.01013605,-0.0118518,-0.0113984,sell
2021-05-07,0,0,0,0,1.41,0,2.03,0.88,1.01,0.4,0,0,0,2.91,-0.00586846,-0.0058685,-0.00683861,-0.0058685,-0.0030931,sell
2021-05-08,0,0,0,0,3.06,0,1.32,2.97,2.14,0.92,0,0,0,4.29, 0.00450426, 0.0050013, 0.00593393, 0.0060769, 0.0046429,buy
2021-05-09,0,0,0.15,0,5.03,0,1.05,2.72,3,2.03,0.19,0.15,0,3.58, 0.00016894,-0.0047619,-0.00821716,-0.0043793,-0.0058232,sell
2021-05-10,0.36,0,0.25,0,4.91,0,1.01,0.82,1.94,2.97,0.44,0.61,0,1.39, 0.00354580, 0.0019778,-0.00103306,-0.0027088, 0.0018805,buy
2021-05-11,1.18,0,0.43,0,3,0,1.4,0.26,0.92,2.08,1.02,1.61,0,0.64, 0.01005544, 0.0105286, 0.00135267, 0.0044965, 0.0048449,buy
2021-05-12,2.95,0,0.73,0,1.5,0.18,2.61,0,0.61,1.07,2.36,3.68,0,0.25, 0.00298020,-0.0066295, 0.00122303, 0.0032962, 0.0032611,buy
2021-05-13,2.34,0,1.24,0,0.79,0.39,2.97,0.24,0.6,0.58,2.97,3.58,0,0.24,-0.00080999,-0.0070781,-0.00198549,-0.0019855,-0.0018953,sell
2021-05-14,0.79,0,2.12,0,0.33,0.88,1.58,0.62,0.77,0.44,1.58,2.91,0,0.62,-0.00409255,-0.0041300,-0.00596057,-0.0039176,-0.0051496,sell
2021-05-15,0.29,0,3,0,0,1.59,0.68,1.59,1.44,0.15,0.68,3.29,0,1.59,-0.00554952,-0.0039728,-0.00317987,-0.0041095,-0.0039443,sell
2021-05-16,0.1,0,2.44,0,0,2.76,0.3,2.97,2.56,0.2,0.3,2.54,0,2.97,-0.00489186,-0.0018921,-0.00650540,-0.0068700,-0.0077273,sell
2021-05-17,0.3,0,1.43,0,0,3.28,0,2.25,3,0.28,0.11,1.73,0,2.14, 0.00224544, 0.0091669, 0.00297832, 0.0029783, 0.0050048,buy
2021-05-18,0.88,0,0.84,0,0.15,2.58,0,1.1,2.08,0.54,0.36,1.72,0,0.85, 0.00611535, 0.0068932, 0.00705010, 0.0038363, 0.0061400,buy
2021-05-19,2.62,0,0.49,0,0.26,2.03,0,0.84,1.34,0.79,0.66,3.11,0,0.34, 0.00535348, 0.0086372, 0.00763530, 0.0079147, 0.0096620,buy
2021-05-20,3,0,0.29,0,0.44,1.86,0,0.95,0.92,1.16,1.17,3.29,0,0, 0.00313680, 0.0013406, 0.00320812, 0.0046089, 0.0043127,buy
2021-05-21,1.11,0,0,0,0.76,1.96,0,1.7,0.68,1.74,2,1.11,0,0, 0.00140783, 0.0011360,-0.00258037,-0.0012464,-0.0046527,sell
2021-05-22,0.37,0,0,0,1.43,2.29,0,2.79,0.65,2.65,3.21,0.37,0,0,-0.00723679, 0.0050142,-0.00764845,-0.0051947, 0.0050254,buy
2021-05-23,0,0,0,0,2.48,3.12,0,3,0.9,4.12,3.58,0,0,0,-0.00797851, 0.0044054,-0.00825132,-0.0094261, 0.0042024,buy
2021-05-24,0,0,0,0,3.3,4.23,0,2.04,1.25,5.48,2.84,0,0,0,-0.00049331, 0.0001220, 0.00578339, 0.0001970, 0.0059427,buy
2021-05-25,0.18,0,0,0,2.8,5.63,0,1.83,2.07,5.24,3.13,0,0,0,-0.00127901,-0.0002157, 0.00429223,-0.0004211, 0.0050789,buy
2021-05-26,0.31,0,0,0,2.23,6.92,0,2.26,3.71,3.9,4.11,0,0.34,0,-0.00057024,-0.0038987,-0.00116762,-0.0005702, 0.0006461,sell
2021-05-27,0.52,0,0,0,2.44,7.58,0,3.8,5.07,2.81,6.46,0,0.85,0,-0.01173014, 0.0012170,-0.00570862,-0.0076989,-0.0057086,sell
2021-05-28,0.9,0.1,0,0,3.24,6.8,0,3.17,5.02,2.05,7.04,0.1,2.3,0,-0.01294795, 0.0014091,-0.00647375,-0.0068711,-0.0059620,sell
2021-05-29,1.52,0.33,0,0,3.55,5.73,0,1.49,4.7,1.61,5.98,0.33,2.97,0,-0.00397776, 0.0013532, 0.00315306, 0.0071635, 0.0023620,buy
2021-05-30,2.7,0.8,0,0,2.62,4.62,0,1.22,3.73,1.35,5.73,0.8,1.31,0.35,-0.01023132,-0.0101786,-0.01023132,-0.0110730,-0.0103060,sell
2021-05-31,3.36,2.08,0,0,2.36,4.14,0,1.23,3.24,1.71,5.32,2.33,0.42,0.57,-0.00751795,-0.0083643,-0.00678289,-0.0079152,-0.0079152,sell
2021-06-01,2.7,2.97,0,0,3.05,4.53,0,1.86,3.73,2.73,4.01,3.67,0,0.97, 0.00064565, 0.0055612, 0.00511036, 0.0008079, 0.0051104,buy
2021-06-02,2.74,1.37,0,0,3.43,3.85,0,2.84,3.05,3.3,3.13,2.94,0,1.81, 0.00232497, 0.0084029, 0.00870047, 0.0014541, 0.0070748,buy
2021-06-03,3.83,0.46,0,0,2,2.48,0,4.57,1.77,1.96,2.82,3.64,0,3.15,-0.00119535, 0.0004336,-0.00539125, 0.0004336,-0.0056709,sell
2021-06-04,3.06,0,0,0,0.75,1.44,0,5.44,0.81,0.75,2.99,2.77,0,3.37,-0.00879087,-0.0087526,-0.00952957,-0.0086455,-0.0090266,sell
2021-06-05,1.45,0,0,0,0.31,0.99,0,5.07,0.41,0.31,3.53,1.42,0,2.15,-0.00639281,-0.0036442,-0.00496828,-0.0013603,-0.0000232,sell
2021-06-06,0.63,0,0,0,0,0.6,0,4.22,0,0,2.99,0.96,0,1.5,-0.00511345,-0.0018246,-0.00261952,-0.0018496, 0.0072483,sell
2021-06-07,0.2,0,0,0,0,0.5,0,3.07,0,0,1.8,0.75,0,1.22,-0.00824297,-0.0054437,-0.00561282,-0.0053232, 0.0018789,sell
2021-06-08,0.21,0,0,0,0,0.66,0,2.5,0,0,1.15,1.06,0,1.16, 0.00301859, 0.0017956,-0.00053817, 0.0007169, 0.0030186,buy
