Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-29,none,none,none,a45,none,none,none,a60,none,none,a30,a45,none,333.999166666667,4.18791666666667,322.435833333333,8.75375, 0.00352996, 0.0036957, 0.0023170, 0.0026827, 0.00256127,buy
2022-03-30,none,a0,none,a45,none,a0,none,a60,none,none,a30,a45,none,347.660416666667,6.16083333333334,323.48,9.7425,-0.00123228, 0.0011130,-0.0019998, 0.0006290,-0.00053939,buy
2022-03-31,none,a0,none,a45,none,a0,a0,none,none,none,a30,a45,none,151.095,8.15375,324.527916666667,10.7304166666667,-0.00497708,-0.0046992,-0.0055189,-0.0044635,-0.00671581,sell
2022-04-01,none,a0,a30,a45,a60,none,a0,none,none,none,a30,a45,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875, 0.00054745,-0.0004228,-0.0004722, 0.0002234,-0.00090473,buy
2022-04-02,none,a0,a30,a45,a60,none,none,none,a60,none,a30,a45,none,27.16125,12.195,326.636666666667,12.7058333333333,-0.00193634, 0.0038185, 0.0038697,-0.0021160, 0.00275177,buy
2022-04-03,none,a0,a30,a45,none,none,none,a0,none,none,none,a45,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,-0.00017485,-0.0006662, 0.0006985, 0.0006630,-0.00019443,buy
2022-04-04,none,a0,a30,a45,a90,a60,none,a0,a90,none,none,a45,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875, 0.00942565, 0.0094106, 0.0074157, 0.0081452, 0.00272804,buy
2022-04-05,none,a0,none,none,none,none,none,none,a90,none,none,a45,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333,-0.01034306,-0.0101883,-0.0095035,-0.0105386,-0.01023050,sell
2022-04-06,a30,a0,none,none,a120,a90,a60,none,none,none,none,a45,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,-0.00783113,-0.0136066,-0.0136066,-0.0126511,-0.01061129,sell
2022-04-07,a30,none,none,none,a120,a90,none,none,a120,none,none,a45,none,88.0266666666667,22.5175,331.98,17.6316666666667,-0.01049412,-0.0114378,-0.0116903,-0.0112129,-0.01129743,sell
2022-04-08,a30,none,none,none,none,none,none,a60,a120,none,none,a45,none,99.8591666666666,24.5991666666667,333.06,18.61625,-0.00599939,-0.0068575,-0.0097869,-0.0057303,-0.00576643,sell
2022-04-09,a30,none,none,none,a150,a120,a90,a60,none,none,none,a45,none,111.753333333333,26.6754166666667,334.14,19.59875,-0.00807119,-0.0160159,-0.0137067,-0.0093205,-0.00837103,sell
2022-04-10,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,123.795,28.7425,335.226666666667,20.58125, 0.00331352,-0.0064449, 0.0041490, 0.0066172, 0.00491348,buy
2022-04-11,none,none,none,none,none,a150,a120,a90,none,none,none,a45,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,-0.00514874,-0.0039374,-0.0079220,-0.0050267,-0.00365160,sell
2022-04-12,none,none,none,none,a180,a150,a120,none,a180,none,none,a45,none,148.62125,32.8304166666667,337.40625,22.5433333333333,-0.00424003,-0.0027623,-0.0046652,-0.0025539,-0.00322469,sell
2022-04-13,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,161.524583333333,34.84,338.501666666667,23.52375, 0.00030902,-0.0039621, 0.0006801, 0.0005081, 0.00015956,buy
2022-04-14,a45,none,none,a60,a150,a180,a150,none,none,none,none,a45,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333, 0.00324826, 0.0025329, 0.0059946,-0.0009331, 0.00065014,buy
2022-04-15,a45,none,none,a60,a150,none,none,a150,a150,none,none,a45,a60,188.430833333333,38.76,340.699583333333,25.4829166666667,-0.00148356,-0.0025158,-0.0070064,-0.0025880,-0.00317808,sell
2022-04-16,a45,none,a0,a60,a120,a150,a180,a150,none,none,none,a45,a60,202.397916666667,40.6575,341.802916666667,26.46125, 0.00152648, 0.0022147, 0.0003923, 0.0031527, 0.00270181,buy
2022-04-17,a45,none,a0,a60,a120,none,a180,a180,a120,none,none,a45,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875, 0.00318778, 0.0064562, 0.0038822, 0.0061846, 0.00388893,buy
2022-04-18,none,none,a0,a60,none,a120,a150,a180,a120,none,none,a45,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333, 0.00199241, 0.0011480, 0.0033247, 0.0017368, 0.00264444,buy
2022-04-19,none,none,a0,a60,a90,none,a150,a150,none,none,none,a45,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667,-0.00672232,-0.0062451,-0.0039792,-0.0049926,-0.00636901,sell
2022-04-20,none,none,a0,a60,none,a90,none,a150,a90,none,none,a45,a60,260.1225,47.725,346.243333333333,30.37, 0.00148342, 0.0013904, 0.0038497, 0.0038994, 0.00172197,buy
2022-04-21,none,none,none,a60,a60,none,a120,a120,none,none,none,a45,a60,274.58125,49.33875,347.36,31.3458333333333,-0.00107985,-0.0022881, 0.0009799, 0.0010449,-0.00139520,sell
2022-04-22,a60,none,none,a60,none,a60,none,a120,a60,none,none,a45,none,288.902916666667,50.8825,348.48,32.3220833333333,-0.00028397,-0.0007677,-0.0000350,-0.0014870,-0.00145950,buy
2022-04-23,a60,none,none,a60,none,a60,a90,none,none,none,none,a45,none,303.04875,52.3566666666667,349.6,33.29625,-0.00123941,-0.0006658,-0.0003955, 0.0053614,-0.00190812,sell
2022-04-24,a60,none,none,a60,none,none,none,a90,none,none,a0,a45,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,-0.00606203,-0.0061246,-0.0039652,-0.0067654,-0.00725773,sell
2022-04-25,a60,none,none,none,a0,none,a60,none,none,none,a0,a45,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,-0.00116210,-0.0041962,-0.0006570,-0.0044623,-0.00113655,sell
2022-04-26,a60,none,none,none,a0,a0,a60,a60,a0,none,a0,a45,none,344.19,56.3229166666667,352.975,36.2191666666667, 0.00404274, 0.0012595, 0.0035068,-0.0027323,-0.00032753,buy
2022-04-27,a60,none,none,none,none,a0,none,none,a0,none,a0,a45,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,-0.00535719,-0.0032690,-0.0000830,-0.0049301,-0.00454263,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,a0,a45,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,-0.00287989,-0.0024508,-0.0052342,-0.0052342,-0.00303995,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,a0,a45,a45,23.2529166666667,59.5695833333333,356.36875,39.1375, 0.00898522, 0.0084242, 0.0078913, 0.0088317, 0.00980398,buy
2022-04-30,none,none,none,a60,a60,none,a0,a0,none,none,a0,a45,a45,35.8225,60.48625,357.50375,40.11, 0.00074897,-0.0021213, 0.0007490,-0.0006434, 0.00159246,buy
2022-05-01,none,none,none,a60,a60,a60,a0,a0,none,none,a0,a45,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333, 0.00351376,-0.0004961, 0.0029907,-0.0007074, 0.00430492,buy
2022-05-02,none,none,none,a60,none,a60,none,none,a60,none,none,a45,a45,60.3591666666667,62.06125,254.7775,42.0525,-0.00122112,-0.0023850,-0.0016881, 0.0026385, 0.00221603,buy
2022-05-03,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,72.3770833333333,62.72,0.9175,43.0229166666667, 0.00516888, 0.0035260, 0.0060150, 0.0035011, 0.00635896,buy
2022-05-04,none,none,none,a60,none,a90,none,none,a90,none,none,a45,a45,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667, 0.00424488, 0.0047316, 0.0053304, 0.0050994, 0.00618864,buy
2022-05-05,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333, 0.00181797, 0.0039630, 0.0032306, 0.0040087, 0.00400868,buy
2022-05-06,none,none,none,a60,a120,a120,a60,a60,none,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,-0.00084768, 0.0050603, 0.0041581, 0.0048871, 0.00430578,buy
2022-05-07,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9, 0.00399991, 0.0037234, 0.0046811, 0.0061430, 0.00430788,buy
2022-05-08,none,none,none,a60,a150,none,a90,a90,a120,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,-0.00383980,-0.0042624,-0.0056930, 0.0041204,-0.01224416,sell
2022-05-09,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,-0.01206032,-0.0118437,-0.0150877,-0.0013287,-0.01321459,sell
2022-05-10,none,none,none,none,none,none,none,a120,a150,none,none,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,-0.00459411,-0.0043846,-0.0032313,-0.0035245,-0.00385049,sell
2022-05-11,none,none,none,none,a180,a180,a120,a120,none,none,none,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,-0.00274818,-0.0041690,-0.0038352,-0.0016327,-0.00398895,sell
2022-05-12,none,none,none,none,none,a180,none,none,a180,none,none,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,-0.00432425,-0.0042851,-0.0049762,-0.0015818, 0.00047295,sell
2022-05-13,none,none,none,none,a150,a150,a150,a150,a180,none,none,none,a30,196.468333333333,64.4970833333334,12.3945833333333,52.7,-0.00463891,-0.0017059,-0.0030330,-0.0004440,-0.00133916,sell
2022-05-14,none,none,none,none,a150,a150,a150,none,none,none,none,none,a30,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,-0.00230236,-0.0094996,-0.0041764,-0.0056820,-0.00860894,sell
2022-05-15,none,none,none,none,a120,a120,a180,a180,a150,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63, 0.00080970, 0.0003253,-0.0008012, 0.0007482, 0.00021945,buy
2022-05-16,none,none,none,a45,a120,a120,a180,none,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,-0.00100975,-0.0006081, 0.0007894, 0.0002269,-0.00281040,buy
2022-05-17,none,none,none,a45,a90,none,none,a150,a120,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667, 0.00324356, 0.0027760, 0.0021036, 0.0023438,-0.00328725,buy
2022-05-18,none,none,none,a45,a90,a90,a150,none,none,none,none,none,a30,269.665833333333,62.5566666666667,18.1816666666667,57.52,-0.00161939,-0.0050743,-0.0024222,-0.0035778,-0.00635446,sell
2022-05-19,none,a0,none,a45,none,none,none,a120,a90,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,-0.00198885,-0.0038254,-0.0029211,-0.0011852,-0.00359899,sell
2022-05-20,none,a0,none,none,a60,a60,a120,none,a90,none,none,none,none,299.1525,61.4745833333333,20.505,59.44, 0.00274706, 0.0042843,-0.0019347, 0.0015581,-0.00337429,buy
2022-05-21,none,a0,none,none,none,none,none,a90,a60,none,a30,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,-0.01035774,-0.0084518,-0.0120279,-0.0102632,-0.01034419,sell
2022-05-22,none,a0,none,none,none,none,a90,none,a60,none,a30,none,none,327.500833333333,60.33,22.8325,61.37,-0.00616947,-0.0139310,-0.0078916,-0.0062444,-0.01290026,sell
2022-05-23,none,a0,none,none,none,none,a90,a60,none,none,a30,none,none,341.147916666667,59.7570833333333,23.99875,62.33,-0.00794725,-0.0029816,-0.0101871,-0.0082337,-0.00828373,sell
2022-05-24,none,a0,none,none,a0,a0,none,a60,none,none,a30,none,none,324.453333333333,59.1991666666667,25.165,63.29,-0.01247111,-0.0072117,-0.0153035,-0.0115369,-0.01123722,sell
2022-05-25,none,none,none,a30,a0,none,a60,none,none,none,a30,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,-0.00574660,-0.0007716,-0.0034449,-0.0022441,-0.00113650,sell
2022-05-26,a60,none,none,a30,none,none,none,none,a0,none,a30,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,-0.00276684, 0.0019654,-0.0002476, 0.0002311, 0.00099149,buy
2022-05-27,a60,none,none,a30,none,none,none,none,a0,a30,a30,none,none,32.63875,57.69875,28.67,66.17, 0.00460657, 0.0046424, 0.0025147, 0.0040548, 0.00483826,buy
2022-05-28,a60,none,none,a30,none,none,none,a0,none,a30,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13, 0.00336915, 0.0058686, 0.0043919, 0.0046877, 0.00568458,buy
2022-05-29,a60,none,none,none,a60,a60,none,none,none,a30,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,-0.00452419, 0.0015925,-0.0026446,-0.0008909,-0.00332384,sell
2022-05-30,a60,none,none,none,a60,none,a0,none,none,a30,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05, 0.00065562, 0.0016350, 0.0035685, 0.0013703, 0.00093763,buy
2022-05-31,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01, 0.00068453, 0.0019383,-0.0003157, 0.0018009, 0.00146456,buy
2022-06-01,a60,none,none,none,a90,a90,none,none,a60,a30,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97, 0.00396046, 0.0036544, 0.0038584, 0.0040279, 0.00204665,buy
2022-06-02,a60,none,none,none,a90,none,none,a60,none,a30,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93, 0.00438061, 0.0054937, 0.0048723, 0.0051660, 0.00557094,buy
2022-06-03,a60,none,none,none,none,a120,none,none,none,a30,a45,none,none,116.472916666667,56.0920833333333,36.88125,72.89,-0.00177953, 0.0006180, 0.0011154, 0.0010422, 0.00337560,buy
2022-06-04,a60,none,none,none,a120,none,a60,a90,a90,a30,a45,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667, 0.00087406, 0.0085859,-0.0003751, 0.0009355, 0.00166878,buy
2022-06-05,a60,none,none,none,none,a150,a60,a90,none,a30,a45,none,none,140.422083333333,56.2620833333333,39.23375,74.8, 0.00552575, 0.0058586, 0.0022960, 0.0058653, 0.00647252,buy
2022-06-06,a60,none,none,none,a150,a150,none,none,a120,a30,a45,none,none,152.645,56.4583333333333,40.41125,75.76, 0.00317482, 0.0030238, 0.0019140, 0.0026014, 0.00776971,buy
2022-06-07,a60,none,none,none,a150,none,a90,a120,a120,a30,a45,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72, 0.00222333, 0.0024358, 0.0021037, 0.0026690, 0.01023969,buy
2022-06-08,a60,none,none,none,none,a180,none,none,none,a30,a45,none,a0,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667, 0.00262013, 0.0028071, 0.0036910, 0.0028121, 0.00826655,buy
2022-06-09,a60,none,none,none,a180,none,a120,a150,a150,a30,none,none,a0,191.090833333333,57.4958333333334,43.9483333333333,78.63, 0.00138686, 0.0061821, 0.0023014, 0.0001859, 0.00234812,buy
2022-06-10,a60,none,none,none,none,a150,a120,a150,none,a30,none,none,a0,204.695,57.9875,45.12875,79.5891666666667, 0.00900956, 0.0091818, 0.0091708, 0.0093417, 0.00940383,buy
2022-06-11,a60,none,none,none,a150,none,none,a180,a180,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54, 0.00049184, 0.0021083, 0.0004168, 0.0018733,-0.00314141,buy
2022-06-12,none,none,none,none,a150,a120,a150,a180,a180,none,none,none,a0,233.23125,59.18125,47.49125,81.5,-0.02610204,-0.0257110,-0.0284631,-0.0225315,-0.00275371,sell
2022-06-13,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,248.085416666667,59.88,48.6741666666667,82.4516666666667, 0.00151047, 0.0011728, 0.0010793,-0.0000886, 0.00095504,buy
2022-06-14,none,none,none,none,a120,a90,a180,a150,a150,none,none,none,a0,263.19875,60.6483333333333,49.85875,83.41,-0.00990728,-0.0065578,-0.0104741,-0.0079068,-0.00674312,sell
2022-06-15,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,278.42,61.4808333333333,51.04125,84.3616666666667,-0.00143105,-0.0012004, 0.0010209,-0.0006804,-0.00128780,sell
2022-06-16,none,none,none,none,a90,a60,a150,a120,a120,none,a60,a30,none,293.581666666667,62.3779166666667,52.2275,85.32, 0.00776595, 0.0073091, 0.0111525, 0.0118358,-0.00329655,buy
2022-06-17,none,none,none,none,a60,none,none,a90,none,none,a60,a30,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,-0.00454271,-0.0052008,-0.0040497,-0.0041757,-0.00588969,sell
2022-06-18,none,none,none,none,a60,none,a120,a90,a90,none,a60,a30,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,-0.00297821,-0.0030444,-0.0032094,-0.0031945,-0.00809968,sell
2022-06-19,none,none,none,none,none,none,a120,none,none,none,a60,a30,none,337.295,65.4429166666667,55.7866666666667,88.18,-0.00046908, 0.0000734, 0.0006919,-0.0027944,-0.00107202,sell
2022-06-20,none,none,none,none,none,a0,a90,a60,a60,none,a60,a30,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667, 0.00000758,-0.0014884,-0.0024111,-0.0010548,-0.00058431,sell
2022-06-21,none,none,none,none,none,a0,a90,none,a60,none,a60,a30,none,64.2995833333334,67.7883333333333,58.1625,90.09,-0.00016621,-0.0027847,-0.0024538,-0.0026626,-0.00140814,sell
2022-06-22,none,none,none,none,a0,none,none,none,none,none,none,a30,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667, 0.00303166, 0.0023488, 0.0019624, 0.0003442, 0.00272631,buy
2022-06-23,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,29.75,70.3683333333333,60.5420833333333,92, 0.00339292,-0.0071648,-0.0030064, 0.0009179,-0.00635411,sell
2022-06-24,none,none,none,none,none,none,none,a0,none,none,none,a30,none,42.04375,71.74375,61.7329166666667,92.95125,-0.00016967,-0.0015352,-0.0015352,-0.0011635, 0.00078266,sell
2022-06-25,none,none,none,none,none,a60,none,a0,a0,none,none,a30,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333, 0.00011085,-0.0013217,-0.0013217,-0.0002243,-0.00105841,sell
2022-06-26,none,none,a30,none,none,none,none,none,a0,none,none,a30,none,66.10125,74.66375,64.115,94.86,-0.00033797,-0.0022410,-0.0027134,-0.0007281,-0.00051451,sell
2022-06-27,none,none,a30,none,a60,a90,none,none,none,none,none,a30,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,-0.00544563,-0.0037768,-0.0064129,-0.0037090,-0.00020160,sell
2022-06-28,none,none,a30,none,a60,a90,a0,none,none,none,none,a30,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,-0.00835083,-0.0050090,-0.0082395,-0.0058198,-0.00457478,sell
2022-06-29,none,none,a30,none,none,none,a0,a60,none,a45,none,a30,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,-0.00332832,-0.0087797,-0.0021034,-0.0065734,-0.00212316,sell
2022-06-30,none,none,a30,none,a90,a120,none,a60,none,a45,none,a30,none,113.48375,81.16,68.8925,98.6783333333334,-0.00169566, 0.0030170, 0.0012325, 0.0011626, 0.00166214,buy
2022-07-01,a90,none,none,none,a90,none,none,none,a60,a45,none,a30,none,125.38875,82.9154166666667,70.085,99.63,-0.00087814,-0.0004706, 0.0013661, 0.0023371, 0.00173857,buy
2022-07-02,a90,none,none,none,none,a150,none,a90,a60,a45,none,a30,none,137.379583333333,84.7204166666667,71.285,100.584583333333,-0.00710797,-0.0048876,-0.0091621,-0.0002009,-0.00738521,sell
2022-07-03,a90,none,none,none,a120,a150,none,none,none,a45,none,a30,none,149.489166666667,86.5741666666667,72.4770833333334,101.54,-0.00127942,-0.0032789,-0.0012053,-0.0012556,-0.00120696,sell
2022-07-04,a90,none,none,none,none,none,a60,a120,a90,a45,none,a30,none,161.762916666667,88.4725,73.675,102.49,-0.00545787,-0.0065712,-0.0059585,-0.0068832,-0.00206486,sell
2022-07-05,none,none,a45,none,a150,a180,none,a120,none,a45,none,a30,a30,174.249166666667,90.4166666666667,74.875,103.445833333333, 0.00006423,-0.0007901,-0.0054383, 0.0012474,-0.00213404,buy
2022-07-06,none,none,a45,none,a150,none,a90,none,none,a45,none,a30,a30,187.00625,92.3995833333333,76.075,104.4,-0.00327804,-0.0030659,-0.0053330,-0.0045053,-0.00636753,sell
2022-07-07,none,none,a45,none,none,a150,a90,a150,a120,a45,none,a30,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,-0.00603991,-0.0022862,-0.0011243,-0.0001528,-0.00075036,sell
2022-07-08,none,none,a45,none,a180,a150,none,none,none,a45,none,a30,a30,213.564583333333,96.47375,78.475,106.305833333333,-0.00093441,-0.0027237,-0.0023442,-0.0032387, 0.00060370,sell
2022-07-09,none,none,none,none,none,a120,a120,a180,a150,a45,none,a30,a30,227.459583333333,98.5558333333333,79.675,107.26,-0.00485860,-0.0011771,-0.0016027,-0.0014841,-0.00484649,sell
2022-07-10,none,none,none,none,a150,a120,none,none,none,a45,none,a30,a30,241.790416666667,100.662916666667,80.875,108.210833333333,-0.00797465,-0.0068727,-0.0036263,-0.0080610,-0.00899199,sell
2022-07-11,none,none,none,none,none,a90,a150,a150,a180,a45,a90,a30,none,256.522916666667,102.787916666667,82.075,109.165416666667,-0.00509209,-0.0058662,-0.0071176,-0.0053154,-0.00310130,sell
2022-07-12,none,none,a60,none,a120,a90,none,none,a180,none,a90,none,none,271.576666666667,104.927916666667,83.275,110.12,-0.00035850, 0.0023366, 0.0001140, 0.0025588, 0.00269018,buy
2022-07-13,none,a0,a60,none,none,a60,a180,a120,a150,none,a90,none,none,286.816666666667,107.075416666667,84.475,111.070416666667,-0.00413254,-0.0031032,-0.0038694,-0.0031032,-0.00339720,sell
2022-07-14,none,a0,a60,none,a90,a60,a180,none,a150,none,a90,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,-0.00002594, 0.0004022,-0.0019166,-0.0002790, 0.00013820,buy
2022-07-15,a120,a0,a60,none,none,none,a150,a90,none,none,a90,none,none,317.16125,111.382083333333,86.885,112.98, 0.00426330, 0.0000666, 0.0012776, 0.0004015,-0.00086138,buy
2022-07-16,a120,a0,none,none,a60,none,a150,none,a120,none,a90,none,none,331.927916666667,113.53,88.08875,113.930833333333, 0.00538935, 0.0000090,-0.0002041,-0.0007737, 0.00117798,sell
2022-07-17,a120,a0,none,none,a60,a0,a120,a60,none,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667, 0.00643394, 0.0032191,-0.0025611,-0.0048674, 0.00257769,buy
2022-07-18,a120,a0,none,a30,none,a0,a120,none,a90,none,none,none,a45,180.09875,117.794166666667,90.50125,115.84, 0.00341796, 0.0039717, 0.0034753, 0.0046150, 0.00478113,buy
2022-07-19,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667, 0.00877468, 0.0075476, 0.0084435, 0.0087747, 0.00785007,buy
2022-07-20,none,a0,none,a30,none,none,a90,none,a60,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75, 0.00019453, 0.0007145,-0.0024679, 0.0005250, 0.00176229,buy
2022-07-21,none,none,none,a30,a0,none,none,a0,a60,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667, 0.00762809, 0.0062499, 0.0065358, 0.0066761, 0.00809381,buy
2022-07-22,none,none,none,a30,a0,a60,none,a0,none,none,none,none,a45,51.1225,126.115,95.3320833333333,119.659166666667, 0.00520480, 0.0060936, 0.0054709, 0.0054151, 0.00269230,buy
2022-07-23,a135,none,none,a30,none,a60,a60,none,none,none,none,none,a45,63.1441666666666,128.140416666667,96.5416666666667,120.61, 0.00002527, 0.0009643, 0.0009741,-0.0001777, 0.00324635,buy
2022-07-24,a135,none,none,a30,none,none,none,none,none,none,none,none,none,75.03125,130.139166666667,97.7516666666667,121.57,-0.01016007,-0.0073014,-0.0073460,-0.0105364,-0.01110255,sell
2022-07-25,a135,none,none,a30,none,a90,none,none,none,none,none,none,none,86.85375,132.112083333333,98.9625,122.52,-0.01276907,-0.0058142,-0.0058270,-0.0029538,-0.00443097,sell
2022-07-26,a135,none,none,none,a60,none,none,none,a0,none,none,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48,-0.01220231,-0.0066834,-0.0064869,-0.0125255,-0.01184624,sell
2022-07-27,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,-0.00791117,-0.0032840,-0.0049166,-0.0035212,-0.00714152,sell
2022-07-28,none,none,a90,none,none,a120,a0,none,none,a60,none,none,none,122.446666666667,137.865,102.599583333333,125.39,-0.00219082,-0.0015925,-0.0006116, 0.0021566,-0.00183999,sell
2022-07-29,none,none,a90,none,a90,none,a0,a90,none,a60,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875, 0.00332893, 0.0050750, 0.0047814, 0.0003548, 0.00207637,buy
2022-07-30,a150,none,a90,none,none,a150,none,a90,none,a60,none,none,none,146.605416666667,141.5625,105.027916666667,127.3,-0.00051879,-0.0023356,-0.0032527,-0.0027985,-0.00040982,sell
2022-07-31,a150,none,none,none,none,none,none,none,a60,a60,none,none,a60,158.88,143.36875,106.24125,128.26,-0.00522558,-0.0058762,-0.0040970,-0.0028673,-0.00081731,sell
2022-08-01,a150,none,none,none,a120,a180,none,a120,a60,a60,none,none,a60,171.31,145.1475,107.457916666667,129.218333333333,-0.00195837,-0.0034434,-0.0034234,-0.0042053,-0.00095489,sell
2022-08-02,a150,none,none,none,none,a180,a60,none,none,a60,none,none,a60,183.92375,146.898333333333,108.6725,130.17,-0.00588326, 0.0008036,-0.0070777,-0.0051982,-0.00183211,sell
2022-08-03,a150,none,none,none,a150,a150,a60,a150,a90,a60,none,none,a60,196.759583333333,148.621666666667,109.889583333333,131.13, 0.00159741, 0.0016724, 0.0042332, 0.0018349, 0.00364081,buy
2022-08-04,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,209.858333333333,150.315,111.106666666667,132.09,-0.00758000,-0.0042438,-0.0051821,-0.0071757,-0.00891522,sell
2022-08-05,none,none,none,none,a180,none,a90,a180,none,a60,a120,none,a60,223.264583333333,151.98625,112.324166666667,133.045,-0.00628973,-0.0063217,-0.0190589,-0.0064652,-0.00602198,sell
2022-08-06,none,none,none,none,a180,a120,none,a180,a120,a60,a120,none,none,237.02,153.6275,113.5425,134,-0.01335699,-0.0126345,-0.0144231,-0.0327950,-0.02844130,sell
2022-08-07,none,none,none,none,none,none,a120,a150,none,a60,a120,none,none,251.145416666667,155.242083333333,114.761666666667,134.96, 0.00277908, 0.0028242, 0.0021547, 0.0013439,-0.00667602,buy
2022-08-08,none,none,none,none,a150,a90,none,a150,a150,a60,a120,none,none,265.635,156.82875,115.980833333333,135.92,-0.00618680,-0.0076908,-0.0052359,-0.0059576,-0.00789640,sell
2022-08-09,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,-0.01044609,-0.0114945,-0.0053257,-0.0105788,-0.01210232,sell
2022-08-10,none,none,none,none,a120,a60,a150,a120,a180,none,a120,none,none,295.445416666667,159.921666666667,118.422083333333,137.84,-0.01818221,-0.0180172,-0.0196363,-0.0159603,-0.01826155,sell
2022-08-11,none,none,none,none,none,none,a180,a90,none,none,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,-0.00112381, 0.0011106, 0.0013103,-0.0011155,-0.00126140,sell
2022-08-12,none,none,none,a45,a90,none,a180,a90,a150,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75,-0.00399242, 0.0006217,-0.0010292,-0.0001060,-0.00072099,buy
