Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-14,none,a30,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.030126,-0.0210959,-0.0399682,-0.0460906,-0.0232175,sell
2021-05-15,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none, 0.013246, 0.0191539,-0.0087685, 0.0031755, 0.0059095,buy
2021-05-16,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,-0.024784, 0.0017796,-0.0252055,-0.0125571,-0.0153562,sell
2021-05-17,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,a30,-0.026277,-0.0205330,-0.0205330,-0.0258129,-0.0205108,sell
2021-05-18,none,none,none,none,none,none,a60,none,a90,a90,a45,none,none,none,none,a30, 0.066812, 0.0614721, 0.0602150, 0.0178252, 0.0256559,buy
2021-05-19,none,none,none,none,a180,none,a60,a90,none,a90,a45,none,none,a30,none,a30, 0.064123, 0.0543433, 0.0379749, 0.0149953, 0.0130015,buy
2021-05-20,none,none,none,none,a180,a60,none,a90,a120,a90,a45,none,none,a30,none,a30, 0.028056, 0.0166815, 0.0273131,-0.0017935, 0.0033152,buy
2021-05-21,none,none,none,none,a150,a60,a90,a120,none,a90,a45,none,none,a30,none,a30,-0.042330,-0.0232783,-0.0283919,-0.0255263,-0.0110519,sell
2021-05-22,none,none,none,none,a150,none,none,a120,a150,a90,a45,none,none,a30,none,none,-0.057539,-0.0628029,-0.0207923,-0.0143912,-0.0575390,sell
2021-05-23,none,none,none,none,none,a90,a120,none,a150,a90,a45,none,none,a30,none,none,-0.077672,-0.0333061,-0.0618481,-0.0509768,-0.0622311,sell
2021-05-24,none,none,none,none,a120,none,none,a150,a180,a90,a45,none,none,a30,none,none, 0.015491, 0.0063768, 0.0129765, 0.0082801,-0.0074241,buy
2021-05-25,none,none,none,none,none,a120,a150,none,a180,a90,a45,none,none,a30,none,none, 0.005890, 0.0038122, 0.0098419, 0.0130868,-0.0022565,buy
2021-05-26,none,none,none,a45,a90,none,none,a180,a150,none,a45,none,none,a30,none,none, 0.033312, 0.0077370, 0.0321505, 0.0325872, 0.0328831,buy
2021-05-27,none,none,none,a45,none,a150,a180,none,a150,none,a45,none,none,a30,none,none, 0.032714, 0.0114136, 0.0392645, 0.0355816, 0.0377435,buy
2021-05-28,none,none,none,a45,a60,none,a180,a150,a120,none,a45,none,none,a30,none,a45, 0.018483, 0.0068609, 0.0114169, 0.0297338, 0.0045895,buy
2021-05-29,none,a30,none,a45,none,a180,a150,none,a120,none,a45,none,none,a30,none,a45, 0.017044, 0.0027406, 0.0170440, 0.0303832, 0.0170440,buy
2021-05-30,none,a30,none,a45,none,none,a150,a120,a90,none,a45,a30,none,none,none,a45, 0.020262, 0.0081053, 0.0313852, 0.0304945, 0.0305671,buy
2021-05-31,none,a30,none,a45,none,a150,a120,a120,a90,none,a45,a30,none,none,none,a45, 0.005216, 0.0083213, 0.0052156, 0.0160719, 0.0052156,buy
2021-06-01,none,a30,none,a45,a0,a150,a120,none,none,none,a45,a30,a120,none,none,a45, 0.017091, 0.0029712, 0.0113147, 0.0192404, 0.0117113,buy
2021-06-02,none,a30,none,none,none,none,none,a90,a60,none,a45,a30,a120,none,none,a45,-0.019707,-0.0084824, 0.0192544,-0.0216870,-0.0239711,sell
2021-06-03,none,a30,none,none,none,a120,a90,none,none,none,a45,a30,a120,none,none,none, 0.021580, 0.0250865, 0.0152522, 0.0198200, 0.0328751,buy
2021-06-04,none,a30,none,none,none,none,none,a60,none,none,none,a30,a120,none,none,none, 0.001563, 0.0200368, 0.0230551,-0.0012660, 0.0016856,buy
2021-06-05,none,a30,none,none,none,a90,a60,a60,none,none,none,a30,a120,none,none,none,-0.024971,-0.0075831,-0.0249706,-0.0563092,-0.0288896,sell
2021-06-06,none,none,none,none,a60,a90,none,none,none,none,none,a30,a120,none,none,none,-0.020035, 0.0074325,-0.0152025,-0.0323606,-0.0330243,sell
2021-06-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.058493, 0.0098594,-0.0321502,-0.0459048,-0.0303254,sell
2021-06-08,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.045193, 0.0372291,-0.0112007, 0.0372291, 0.0385579,buy
2021-06-09,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.046420, 0.0495306,-0.0052905, 0.0190812, 0.0067531,buy
2021-06-10,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,a60, 0.011561, 0.0500763, 0.0024932,-0.0350460,-0.0008064,buy
2021-06-11,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.023158, 0.0256611, 0.0166808, 0.0239094,-0.0154787,buy
2021-06-12,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.044565, 0.0137530,-0.0004739, 0.0218910, 0.0456086,buy
2021-06-13,none,a45,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,a60, 0.011106, 0.0153009, 0.0342695, 0.0441179, 0.0420062,buy
2021-06-14,none,a45,none,none,a150,a0,none,none,a90,none,none,none,a135,none,none,a60, 0.033519, 0.0119846, 0.0508947, 0.0423804, 0.0424618,buy
2021-06-15,none,a45,none,none,none,none,a60,a60,a90,none,none,none,a135,none,none,a60, 0.044617, 0.0458576, 0.0413919, 0.0354861, 0.0442253,buy
2021-06-16,none,a45,none,none,a180,none,none,none,a120,none,none,a45,a135,none,none,none, 0.022471, 0.0273265, 0.0242391, 0.0285658, 0.0270421,buy
2021-06-17,none,a45,none,none,none,none,a90,a90,a120,none,none,a45,a135,none,none,none, 0.002968, 0.0057969, 0.0006280,-0.0023961, 0.0057969,buy
2021-06-18,none,a45,none,none,a150,a60,none,a90,none,none,none,a45,a135,none,none,none,-0.005434,-0.0120435,-0.0031080,-0.0063094,-0.0055737,sell
2021-06-19,none,a45,none,none,none,none,a120,none,a150,none,none,a45,a135,none,none,none,-0.028217, 0.0194241,-0.0320657,-0.0589409,-0.0195561,sell
2021-06-20,none,none,none,a30,a120,a90,none,a120,none,a120,none,a45,none,none,none,none, 0.015709,-0.0259826, 0.0150252,-0.0060211, 0.0140902,buy
2021-06-21,none,none,none,a30,none,a90,a150,none,a180,a120,none,a45,none,none,none,none, 0.008631, 0.0001239, 0.0063114, 0.0063114, 0.0035172,buy
2021-06-22,none,none,none,a30,a90,a120,none,a150,none,a120,none,a45,none,none,none,none, 0.001962,-0.0133243,-0.0023619, 0.0022269,-0.0083934,sell
2021-06-23,none,none,none,a30,none,a120,a180,none,a150,a120,none,none,none,none,none,none, 0.029400, 0.0101800, 0.0218280,-0.0076625, 0.0225745,buy
2021-06-24,none,none,none,a30,a60,a150,none,a180,none,a120,none,none,none,none,none,none,-0.000742,-0.0145447, 0.0113817, 0.0052826,-0.0178375,sell
2021-06-25,none,none,none,a30,none,a150,a150,a180,a120,a120,none,none,none,none,none,none, 0.020926, 0.0004970, 0.0118809, 0.0012774, 0.0105105,buy
2021-06-26,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.037293,-0.0325454,-0.0433641,-0.0091246,-0.0009936,sell
2021-06-27,none,none,none,none,none,a180,a120,a150,a90,none,none,none,a150,none,none,none, 0.006178,-0.0325530, 0.0061781, 0.0015945,-0.0411061,sell
2021-06-28,none,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,-0.068740,-0.0233686,-0.0711528,-0.0691784,-0.0601971,sell
2021-06-29,none,none,none,none,a0,a150,a90,a120,a60,none,a30,none,a150,none,none,none,-0.019938,-0.0084283, 0.0100361,-0.0011702,-0.0233264,sell
2021-06-30,none,none,none,none,none,none,a90,none,a60,none,a30,none,a150,none,none,none, 0.003003,-0.0032106, 0.0355502, 0.0030034,-0.0189724,buy
2021-07-01,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.005727,-0.0054191,-0.0077794,-0.0153610,-0.0054191,sell
2021-07-02,none,none,none,none,none,a120,a60,a90,none,none,a30,a60,none,none,none,none, 0.013488, 0.0099063, 0.0115784,-0.0076862, 0.0073685,buy
2021-07-03,none,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,none,none,-0.010320,-0.0166154, 0.0093366, 0.0411130, 0.0037899,buy
2021-07-04,none,none,none,none,none,a90,none,a60,a0,none,a30,a60,none,none,none,none,-0.022972,-0.0220462, 0.0010676,-0.0046574,-0.0028653,sell
2021-07-05,none,none,none,none,a90,none,none,none,a0,a135,a30,a60,none,none,none,none, 0.005548, 0.0042594, 0.0038318, 0.0077427,-0.0011447,buy
2021-07-06,none,none,none,none,a90,none,none,none,none,a135,a30,a60,none,a0,none,a90, 0.000131,-0.0013877, 0.0034645, 0.0086942,-0.0029927,buy
2021-07-07,none,none,none,none,none,a60,a0,none,none,a135,a30,a60,none,a0,a30,a90, 0.000389, 0.0017895, 0.0005527,-0.0047288,-0.0040307,sell
2021-07-08,none,none,none,a45,a120,none,a0,none,none,a135,a30,a60,none,a0,a30,a90, 0.057912, 0.0178715, 0.0303557, 0.0566392, 0.0579122,buy
2021-07-09,none,none,none,a45,none,none,none,a0,a60,a135,a30,a60,none,a0,a30,a90,-0.014684,-0.0162425, 0.0320476,-0.0113660,-0.0208651,sell
2021-07-10,a120,none,none,a45,a150,none,none,a0,none,a135,a30,none,none,a0,a30,a90, 0.015789, 0.0208000, 0.0143029, 0.0143029, 0.0003669,buy
2021-07-11,a120,none,none,a45,a150,none,none,none,a90,a135,a30,none,none,a0,a30,a90, 0.013636, 0.0176571, 0.0155646, 0.0143519, 0.0011974,buy
2021-07-12,a120,a45,none,a45,none,a0,none,none,a90,none,a30,none,none,a0,a30,none,-0.011074,-0.0111818,-0.0111818,-0.0044466,-0.0115044,sell
2021-07-13,a120,a45,none,a45,a180,none,a60,none,none,none,a30,none,none,a0,a30,none, 0.007837, 0.0111047, 0.0111047, 0.0302895, 0.0123941,buy
2021-07-14,a120,a45,none,none,none,none,none,a60,a120,none,a30,none,none,a0,a30,none,-0.011581,-0.0113243,-0.0118700,-0.0131506,-0.0135741,sell
2021-07-15,none,a45,none,none,a150,none,a90,a60,none,none,a30,none,none,a0,a30,none, 0.025101, 0.0255271, 0.0224728, 0.0255196,-0.0059844,buy
2021-07-16,none,a45,none,none,none,none,a90,none,a150,none,a30,none,none,a0,a30,none, 0.026603, 0.0266032, 0.0239754, 0.0265957, 0.0028226,buy
2021-07-17,none,a45,none,none,a120,a60,none,a90,none,none,a30,none,none,a0,a30,none,-0.006204,-0.0094666, 0.0119980, 0.0121146, 0.0106643,buy
2021-07-18,none,a45,none,a60,a120,none,a120,none,a180,none,none,none,none,a0,a30,none, 0.005259, 0.0477519, 0.0052591, 0.0548659, 0.0063856,buy
2021-07-19,a135,none,none,a60,a90,a90,none,a120,a180,none,none,none,a180,a0,a30,none, 0.078923, 0.0589214, 0.0845630, 0.0889671, 0.0789035,buy
2021-07-20,a135,none,none,a60,a90,none,a150,none,a150,a150,none,none,a180,a0,a30,none, 0.013734, 0.0013107, 0.0241073, 0.0139320, 0.0662809,buy
2021-07-21,a135,none,none,a60,a60,a120,a150,a150,a150,a150,none,none,a180,none,a30,none, 0.014623,-0.0046116, 0.0146827, 0.0204408, 0.0676305,buy
2021-07-22,a135,none,none,none,a60,none,none,a150,a120,a150,none,none,a180,none,a30,none, 0.057259,-0.0053474, 0.0563550, 0.0173217, 0.0696868,buy
2021-07-23,none,none,none,none,none,a150,a180,a180,a120,a150,none,none,a180,none,a30,none, 0.004816,-0.0085234, 0.0310856, 0.0063839, 0.0440883,buy
2021-07-24,none,none,none,none,none,none,none,a180,a90,a150,none,none,a180,none,a30,none, 0.063316,-0.0200020, 0.0196355, 0.0129135, 0.0789442,buy
2021-07-25,none,a30,none,none,a0,a180,a150,none,a90,a150,none,none,a180,none,a30,none, 0.011567,-0.0021583, 0.0064914, 0.0158294, 0.0343552,buy
2021-07-26,a150,a30,none,none,a0,a180,a150,a150,none,a150,none,none,none,none,a30,none, 0.006386, 0.0133457, 0.0062199, 0.0092704, 0.0042270,buy
2021-07-27,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.013679,-0.0111694,-0.0129288,-0.0110824,-0.0067737,sell
2021-07-28,a150,a30,none,none,none,a150,a120,a120,none,none,none,none,none,none,a30,none,-0.014321,-0.0037934,-0.0143208,-0.0045228,-0.0032599,sell
2021-07-29,a150,a30,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.006540,-0.0123666,-0.0187683,-0.0070875,-0.0083692,sell
2021-07-30,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,-0.027944,-0.0279437,-0.0132203,-0.0345549,-0.0258987,sell
2021-07-31,none,none,a0,none,a60,a120,a90,a90,a0,none,none,none,none,none,a30,a120, 0.001123, 0.0030652,-0.0035976, 0.0075991, 0.0067960,buy
2021-08-01,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,-0.019800,-0.0073245,-0.0158511,-0.0126949,-0.0205844,sell
2021-08-02,none,none,a0,a90,a90,a90,none,none,none,none,none,none,none,none,none,a120, 0.000527, 0.0064159, 0.0013554, 0.0057975, 0.0039043,buy
2021-08-03,none,none,a0,a90,none,none,a60,a60,none,none,none,a90,none,none,none,a120,-0.011045, 0.0046554, 0.0039936, 0.0055432, 0.0041594,buy
2021-08-04,none,none,a0,a90,a120,a60,none,none,none,none,none,a90,none,none,none,a120,-0.024202,-0.0141100,-0.0203304,-0.0158527,-0.0261184,sell
2021-08-05,none,none,a0,a90,a120,a60,none,none,a60,none,none,a90,none,none,none,a120,-0.013596,-0.0035647,-0.0107853,-0.0111614, 0.0004149,sell
2021-08-06,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.017878, 0.0216413, 0.0010553, 0.0067498, 0.0123965,buy
2021-08-07,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.022702,-0.0193167,-0.0222877,-0.0207928,-0.0143367,sell
2021-08-08,none,none,none,none,none,none,a0,a0,a90,none,none,a90,none,none,none,none, 0.046033, 0.0221953,-0.0045213, 0.0228024, 0.0168681,buy
2021-08-09,a180,none,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none, 0.004206,-0.0011863,-0.0048915, 0.0150993, 0.0039594,buy
2021-08-10,a180,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none, 0.007273, 0.0041301,-0.0086737, 0.0092454, 0.0129574,buy
2021-08-11,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.026812, 0.0144523, 0.0149778,-0.0264462, 0.0153650,sell
2021-08-12,a180,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.000869, 0.0117497, 0.0137290,-0.0027340, 0.0185109,buy
2021-08-13,a180,none,none,none,a120,none,none,a60,a150,none,none,none,a150,none,none,a135,-0.004079, 0.0115251, 0.0100714,-0.0031675, 0.0139971,buy
2021-08-14,none,none,none,none,a120,a60,a60,none,a180,none,none,none,a150,none,none,a135,-0.005415,-0.0046325,-0.0004884,-0.0019674,-0.0449856,sell
2021-08-15,none,a0,none,none,a90,none,none,a90,a180,none,none,none,a150,none,none,a135,-0.008281,-0.0209017,-0.0238010,-0.0204130,-0.0254968,sell
2021-08-16,none,a0,none,none,a90,a90,a90,none,none,a180,none,none,a150,none,none,a135,-0.039345,-0.0393448,-0.0405239,-0.0372692,-0.0449655,sell
2021-08-17,none,a0,none,none,a60,a90,none,a120,a150,a180,none,none,none,none,none,a135,-0.017008,-0.0467120,-0.0166165,-0.0140267,-0.0140267,sell
2021-08-18,none,a0,none,a120,a60,a120,a120,a120,none,a180,none,none,none,none,none,a135, 0.011141, 0.0160268, 0.0099398, 0.0098389, 0.0357889,buy
2021-08-19,none,a0,none,a120,none,a120,a120,a150,a120,a180,none,none,none,none,none,none, 0.012711, 0.0041088, 0.0073844, 0.0020442,-0.0214762,buy
2021-08-20,none,a0,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.001429,-0.0057105, 0.0056648, 0.0047297,-0.0125292,sell
2021-08-21,none,a0,none,a120,none,a150,a150,none,a90,a180,none,none,none,none,none,none, 0.028473, 0.0197884, 0.0062347, 0.0196929, 0.0343434,buy
2021-08-22,none,a0,none,a120,a0,none,none,a180,none,a180,none,none,none,none,none,none,-0.013871,-0.0121609, 0.0036463,-0.0049236,-0.0261862,sell
2021-08-23,none,a0,none,none,none,a180,a180,none,a60,a180,none,none,a135,none,none,none, 0.002603, 0.0028863, 0.0046514, 0.0000930, 0.0264773,buy
2021-08-24,none,none,none,none,none,a180,a180,a150,none,none,none,none,a135,none,none,none, 0.005709, 0.0052604, 0.0026883,-0.0163347, 0.0249530,sell
2021-08-25,a150,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,-0.001583, 0.0003095,-0.0029690,-0.0013858,-0.0011310,sell
2021-08-26,a150,none,none,none,a60,a150,a150,none,none,none,none,none,a135,none,none,a150, 0.009067, 0.0057872, 0.0033368, 0.0036022, 0.0074674,buy
2021-08-27,a150,none,none,none,a60,none,a150,a120,none,none,none,none,a135,none,none,a150, 0.008818, 0.0025917,-0.0032577, 0.0005737, 0.0079144,buy
2021-08-28,a150,none,none,a135,none,a120,none,none,a0,none,none,none,a135,none,none,a150, 0.018182,-0.0234913,-0.0287316,-0.0041533,-0.0030289,sell
2021-08-29,a150,none,none,a135,a90,a120,a120,none,none,none,none,none,none,none,none,a150,-0.021504,-0.0148265,-0.0221158,-0.0145752,-0.0121244,sell
2021-08-30,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a30,none,a150, 0.005371, 0.0011267,-0.0109882, 0.0016932, 0.0062505,buy
2021-08-31,none,none,none,a135,a120,a90,none,none,none,none,none,none,none,a30,none,a150, 0.002108, 0.0070365,-0.0071100, 0.0071534, 0.0033267,buy
2021-09-01,none,none,none,a135,a120,none,a90,a60,none,none,none,none,none,a30,none,none,-0.051820,-0.0155368,-0.0155368,-0.0099567,-0.0100599,sell
2021-09-02,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a30,none,none,-0.019763,-0.0158861,-0.0629173,-0.0158861,-0.0190508,sell
2021-09-03,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a30,none,none,-0.034262,-0.0246065,-0.0317404,-0.0442789,-0.0341208,sell
2021-09-04,a135,none,none,none,none,none,a60,none,a90,none,none,a120,a120,a30,none,none, 0.030724, 0.0013071, 0.0015059, 0.0044951, 0.0013071,buy
2021-09-05,a135,none,none,none,a180,none,none,none,a90,none,none,a120,a120,a30,none,none, 0.018216,-0.0132412,-0.0136352, 0.0181460, 0.0050378,buy
2021-09-06,a135,none,none,none,none,none,none,a0,a120,none,none,a120,a120,a30,none,none, 0.013868, 0.0333612, 0.0336440, 0.0481294, 0.0234229,buy
2021-09-07,a135,none,none,none,a150,a0,none,a0,a120,none,none,a120,a120,a30,none,none, 0.016967, 0.0052853, 0.0367424, 0.0165134, 0.0151384,buy
2021-09-08,a135,none,none,a150,none,a0,a0,none,none,none,none,a120,a120,a30,none,none, 0.017008,-0.0038665, 0.0316019, 0.0303964, 0.0065003,buy
2021-09-09,a135,none,none,a150,a120,none,a0,none,a150,none,none,a120,none,a30,none,none,-0.004545,-0.0146681,-0.0171580,-0.0138497,-0.0188980,sell
2021-09-10,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,a30,none,none, 0.009900,-0.0291561,-0.0270152,-0.0108016,-0.0362164,sell
2021-09-11,none,none,none,a150,a90,none,none,a60,a180,none,none,none,none,a30,none,none,-0.003164, 0.0056792,-0.0014414,-0.0047313,-0.0073008,sell
2021-09-12,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.024942, 0.0096101,-0.0321343,-0.0311736,-0.0317184,sell
2021-09-13,none,none,none,a150,a60,none,a60,a90,a150,a150,none,none,none,none,a45,none, 0.017517,-0.0361348, 0.0269209, 0.0237315, 0.0237527,buy
2021-09-14,none,none,none,none,a60,a90,none,a90,none,a150,none,none,none,none,a45,none, 0.031885,-0.0098999, 0.0251874, 0.0271866, 0.0363523,buy
2021-09-15,none,none,none,none,none,none,a90,a120,a120,a150,none,none,none,none,a45,none,-0.004730,-0.0087887,-0.0006936,-0.0214624,-0.0196693,sell
2021-09-16,none,none,none,none,none,a120,a90,a120,none,a150,none,none,none,none,a45,none, 0.003579,-0.0035011, 0.0031252,-0.0176436, 0.0004607,sell
2021-09-17,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,-0.006058,-0.0069840,-0.0106513,-0.0159319,-0.0009861,sell
2021-09-18,a120,none,none,none,a0,a150,a120,a150,none,a150,none,none,none,none,a45,none, 0.015505, 0.0136620, 0.0124687, 0.0052039, 0.0091744,buy
2021-09-19,a120,none,none,none,none,a150,none,none,a60,a150,none,a135,none,none,a45,a180,-0.028534,-0.0267698,-0.0270130,-0.0276125,-0.0176632,sell
2021-09-20,a120,none,none,none,none,none,a150,a180,a60,none,none,a135,none,none,a45,a180,-0.008294, 0.0026937, 0.0004796, 0.0002306,-0.0009861,sell
2021-09-21,a120,none,none,none,none,a180,none,a180,none,none,none,a135,none,none,a45,a180, 0.006762, 0.0043751, 0.0061834, 0.0061834,-0.0021848,buy
2021-09-22,a120,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,a45,a180, 0.010913, 0.0119380, 0.0129192, 0.0099527, 0.0136985,buy
2021-09-23,a120,none,none,none,a60,a150,a180,a150,none,none,none,a135,none,none,a45,a180, 0.006363, 0.0033984, 0.0045037,-0.0165523, 0.0111969,sell
2021-09-24,a120,none,none,none,none,a150,none,none,a0,none,none,a135,none,none,a45,a180,-0.015576,-0.0185190,-0.0193721,-0.0155764,-0.0176632,sell
2021-09-25,a120,none,none,none,a90,none,a150,none,a0,none,none,a135,none,none,a45,a180, 0.015735, 0.0280597, 0.0146953, 0.0195006, 0.0103805,buy
2021-09-26,a120,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,a45,a180,-0.019555,-0.0095802,-0.0181488,-0.0169155,-0.0200486,sell
2021-09-27,a120,none,none,none,a120,none,a120,none,none,a135,a0,none,none,none,a45,none, 0.019919, 0.0219887, 0.0181742, 0.0181742, 0.0091537,buy
2021-09-28,a120,none,none,none,a120,none,a120,a90,none,a135,a0,none,a90,none,a45,none, 0.015154, 0.0220329, 0.0146662, 0.0146172, 0.0092374,buy
2021-09-29,a120,none,none,none,none,a90,none,a90,a60,a135,a0,none,a90,none,a45,none, 0.014882, 0.0053322, 0.0097794, 0.0120046,-0.0079903,buy
2021-09-30,a120,none,none,none,a150,none,a90,none,none,a135,a0,none,a90,a45,a45,none, 0.017738, 0.0197801, 0.0174926, 0.0180614, 0.0111221,buy
2021-10-01,a120,none,none,none,none,a60,none,a60,a90,a135,a0,none,a90,a45,a45,none,-0.008535,-0.0081227,-0.0080603,-0.0084157,-0.0150068,sell
2021-10-02,a120,none,none,none,a180,a60,a60,none,a90,a135,a0,none,a90,a45,a45,none, 0.012014, 0.0032839,-0.0034132,-0.0222217,-0.0002836,sell
2021-10-03,a120,none,none,none,a180,none,a60,none,none,a135,a0,none,a90,a45,a45,none, 0.021377, 0.0159709, 0.0195158,-0.0025199, 0.0075626,buy
2021-10-04,a120,none,none,none,a150,none,none,none,a120,none,a0,a150,none,a45,a45,none,-0.001024, 0.0126040,-0.0011601, 0.0063656, 0.0017445,buy
2021-10-05,a120,none,none,none,a150,none,none,none,none,none,a0,a150,none,a45,a45,none, 0.008535, 0.0169220, 0.0081499, 0.0075743, 0.0094550,buy
2021-10-06,a120,none,none,none,a120,a0,a0,a0,a150,none,a0,a150,none,a45,a45,none,-0.001080, 0.0137013,-0.0010799,-0.0045160, 0.0091744,buy
2021-10-07,a120,a0,a0,none,a120,none,a0,none,none,none,a0,a150,none,a45,a45,none, 0.012791, 0.0184604, 0.0127224, 0.0103302, 0.0115824,buy
2021-10-08,none,a0,a0,none,a90,none,none,none,a180,none,a0,a150,none,a45,a45,none, 0.015333, 0.0103159, 0.0187328, 0.0480374, 0.0219559,buy
2021-10-09,none,a0,a0,a150,a90,none,none,none,none,none,a0,a150,none,a45,a45,none, 0.050580, 0.0623756, 0.0435103, 0.0438450, 0.0521106,buy
2021-10-10,none,a0,a0,a150,none,a60,a60,a60,a150,none,a0,none,none,a45,a45,none, 0.009052, 0.0058221, 0.0053222, 0.0113844,-0.0046743,buy
2021-10-11,none,a0,a0,a150,a60,a60,none,a60,none,none,a0,none,none,a45,a45,none, 0.011456, 0.0054109, 0.0060192, 0.0098569, 0.0092694,buy
2021-10-12,none,a0,none,a150,none,a90,a90,a90,a120,a120,a0,none,none,a45,a45,none, 0.005752, 0.0057872,-0.0028844,-0.0083130, 0.0056571,buy
2021-10-13,none,none,none,a150,none,a90,none,a90,none,a120,a0,none,none,a45,a45,none,-0.009259, 0.0034036,-0.0106953,-0.0089976,-0.0149846,sell
2021-10-14,none,none,none,a150,none,none,a120,none,a90,a120,a0,none,none,none,a45,none,-0.032946,-0.0111615,-0.0345894,-0.0329461,-0.0399066,sell
2021-10-15,none,none,none,a150,a0,a120,none,a120,a90,a120,a0,none,none,none,a45,none,-0.019007, 0.0006979,-0.0137851,-0.0322622,-0.0104823,sell
2021-10-16,none,none,none,a150,none,none,a150,none,a60,a120,a0,none,none,none,a45,none,-0.040889,-0.0467687,-0.0430708,-0.0431303,-0.0411033,sell
2021-10-17,a135,none,none,none,none,a150,a150,a150,a60,a120,a0,none,none,none,a45,a150, 0.009217, 0.0165028, 0.0234793, 0.0206138, 0.0191708,buy
2021-10-18,a135,none,none,none,none,none,a180,a150,none,a120,a0,none,none,none,a45,a150,-0.000544,-0.0005442, 0.0058693,-0.0039764, 0.0097006,buy
2021-10-19,a135,none,none,none,none,a180,a180,none,none,none,a0,none,none,none,a45,a150,-0.020278,-0.0106890,-0.0186515,-0.0167139, 0.0070706,sell
2021-10-20,a135,none,none,a150,a60,a180,none,a180,none,none,a0,none,none,none,a45,a150, 0.013516,-0.0004311, 0.0032708,-0.0218378, 0.0200006,sell
2021-10-21,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,a45,a150, 0.044610, 0.0391580, 0.0468921, 0.0093026, 0.0461695,buy
2021-10-22,none,none,none,a150,a90,a150,a150,none,a0,none,none,none,none,none,a45,a150, 0.033446, 0.0417247, 0.0350560, 0.0043738, 0.0398337,buy
2021-10-23,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,a45,none,-0.003604, 0.0067660,-0.0093670,-0.0030434,-0.0066256,sell
2021-10-24,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.032149,-0.0078067,-0.0322918,-0.0341638,-0.0310925,sell
2021-10-25,none,none,none,a150,a120,a120,none,a120,none,none,none,none,a60,none,a45,none,-0.037712,-0.0262984,-0.0377121,-0.0392348,-0.0372695,sell
2021-10-26,none,none,none,a150,none,none,a90,a120,a60,none,none,none,a60,none,a45,none,-0.037319,-0.0378864,-0.0299940,-0.0279770,-0.0365233,sell
2021-10-27,none,none,none,a150,a150,none,a90,none,a60,none,none,none,a60,none,a45,none,-0.021116,-0.0308487,-0.0211163,-0.0211163,-0.0195179,sell
2021-10-28,none,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,a45,none,-0.036438,-0.0380614,-0.0378067,-0.0358049,-0.0372902,sell
2021-10-29,none,none,none,none,a180,none,a60,a90,a90,none,none,none,a60,none,a45,none,-0.017592,-0.0492033,-0.0175917,-0.0175917,-0.0464699,sell
