Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-14,none,none,a60,none,none,none,289.3575,24.9766666666667,284.02625,220.339166666667,264.380833333333, 0.0112102, 0.0128208, 0.0084038, 0.0129487, 0.0110115,buy
2020-04-16,none,none,none,a120,none,none,314.363333333333,26.9345833333333,305.64,243.842916666667,287.42875,-0.0133005,-0.0140562,-0.0137447,-0.0134093,-0.0125721,sell
2020-04-17,none,a60,none,none,none,none,326.49125,27.9129166666667,316.031666666667,255.24625,298.578333333333, 0.0000941, 0.0000559,-0.0004894,-0.0002066, 0.0007071,buy
2020-04-18,none,a60,none,a90,none,none,338.472083333333,28.89,326.25125,266.515416666667,309.582083333333,-0.0001374, 0.0001120,-0.0062001,-0.0057274,-0.0058632,buy
2020-04-19,none,a60,a0,none,none,none,350.364583333333,29.8666666666667,336.354166666667,277.715416666667,320.497916666667,-0.0051643,-0.0067205,-0.0070015,-0.0053615,-0.0044233,sell
2020-04-21,none,none,none,a60,none,none,14.0795833333333,31.8204166666667,311.41125,300.10125,342.259166666667,-0.0038447,-0.0060174,-0.0060174,-0.0037531,-0.0015811,sell
2020-04-22,a30,none,none,none,none,none,25.9754166666667,32.7954166666667,6.43625,311.36125,353.18,-0.0062118,-0.0031325,-0.0012843, 0.0024857,-0.0036298,sell
2020-04-23,a30,none,none,none,a45,none,37.9325,33.7708333333333,16.4970833333333,322.703333333333,49.1616666666667,-0.0007304, 0.0014978, 0.0008360, 0.0012855, 0.0004838,buy
2020-04-24,none,none,a60,none,a45,none,49.97375,34.7454166666667,26.6125,334.15,15.2283333333333,-0.0061979,-0.0057536,-0.0029237,-0.0061072,-0.0044186,sell
2020-04-25,none,none,none,none,a45,none,62.12375,35.7195833333333,36.81125,345.727916666667,26.4041666666667, 0.0025597, 0.0037038, 0.0008175, 0.0027336, 0.0027336,buy
2020-04-26,none,none,a90,a0,none,none,74.41375,36.69375,47.1229166666667,252.46875,37.72, 0.0090528, 0.0057453, 0.0084024, 0.0075184, 0.0088565,buy
2020-04-27,none,none,a90,none,none,none,86.8795833333333,37.6658333333333,57.585,9.40916666666667,49.21375, 0.0034688,-0.0028750, 0.0018853, 0.0024754, 0.0053249,buy
2020-04-28,none,a45,none,none,none,none,99.5675,38.6379166666667,68.2425,21.5975,60.9295833333334,-0.0058806,-0.0022217,-0.0044870,-0.0047861, 0.0007744,sell
2020-04-29,a45,a45,a120,none,none,none,112.528333333333,39.6104166666667,79.15,34.0820833333333,72.9179166666667, 0.0058839, 0.0059196, 0.0067421, 0.0088876, 0.0069817,buy
2020-04-30,a45,a45,none,none,none,none,125.81375,40.5820833333333,90.3579166666667,46.91875,85.2316666666667, 0.0033077, 0.0062865, 0.0045945, 0.0051506, 0.0052976,buy
2020-05-01,none,none,a150,a60,none,a90,139.467083333333,41.5525,101.912083333333,60.1508333333333,97.9145833333333,-0.0053714,-0.0067431,-0.0051577,-0.0061041,-0.0062301,sell
2020-05-02,none,none,none,none,none,a90,153.513333333333,42.5225,113.841666666667,73.8054166666667,110.990833333333,-0.0050920,-0.0046373,-0.0065786,-0.0051970,-0.0051063,sell
2020-05-03,none,none,a180,a90,none,a90,167.942083333333,43.4916666666667,126.13375,87.8720833333333,124.450416666667,-0.0025112,-0.0031595,-0.0050307,-0.0065162, 0.0008080,sell
2020-05-04,none,none,none,none,none,a90,182.701666666667,44.4604166666667,138.746666666667,102.299583333333,138.24125,-0.0054075,-0.0051330,-0.0067548,-0.0053288,-0.0052123,sell
2020-05-05,none,none,a150,a120,none,a90,197.69375,45.43,151.57875,116.993333333333,152.26375,-0.0024300,-0.0037321, 0.0003148, 0.0004621, 0.0004778,sell
2020-05-06,none,none,none,none,none,a90,212.77625,46.3979166666667,164.492083333333,131.80875,166.378333333333,-0.0061247,-0.0057348,-0.0067945,-0.0057419,-0.0059295,sell
2020-05-07,a60,a30,a120,a150,none,a90,227.789166666667,47.3645833333333,177.335416666667,146.589583333333,180.424583333333, 0.0024125, 0.0083556, 0.0090593, 0.0065057, 0.0060179,buy
2020-05-08,none,a30,none,none,none,a90,242.580833333333,48.3304166666667,189.957083333333,161.182083333333,194.250416666667, 0.0038653, 0.0007180, 0.0027722, 0.0046046, 0.0041773,buy
2020-05-09,none,none,a90,a180,a60,none,257.027083333333,49.3,202.242083333333,175.465833333333,207.727083333333,-0.0124932,-0.0096017,-0.0096513,-0.0139738,-0.0102951,sell
2020-05-10,none,none,none,none,a60,none,271.05125,50.2645833333333,214.112916666667,189.364166666667,220.786666666667,-0.0128053,-0.0116602,-0.0116808,-0.0124405,-0.0119868,sell
2020-05-11,none,none,a60,a150,a60,none,284.622916666667,51.23,225.549166666667,202.8475,233.392916666667,-0.0015336,-0.0041530,-0.0055065,-0.0145769,-0.0009249,sell
2020-05-12,none,none,none,a150,none,none,297.75875,52.1966666666667,236.569166666667,215.9325,245.562083333333, 0.0011854, 0.0026187, 0.0067396, 0.0012857, 0.0018794,buy
2020-05-14,none,none,none,a120,none,none,322.916666666667,54.1266666666667,257.57375,241.106666666667,268.79,-0.0165753,-0.0168543,-0.0166785,-0.0165753,-0.0124923,sell
2020-05-16,none,none,a0,a90,none,a90,347.073333333333,56.0529166666667,277.711666666667,265.4375,291.020416666667,-0.0017078,-0.0019079,-0.0031811,-0.0005916, 0.0012152,sell
2020-05-17,none,none,none,none,none,a90,208.964166666667,57.02,287.64875,277.47625,301.944166666667,-0.0042766,-0.0022812,-0.0011555, 0.0018352, 0.0009247,sell
2020-05-18,none,none,none,none,none,a90,10.8220833333333,57.98,297.599583333333,289.522083333333,312.842083333333, 0.0008691, 0.0032264, 0.0027853, 0.0047112, 0.0043627,buy
2020-05-19,none,none,none,a60,none,a90,22.705,58.9420833333333,307.617916666667,301.6325,323.762916666667, 0.0026662, 0.0025584, 0.0043100, 0.0062328, 0.0040115,buy
2020-05-20,none,none,none,none,none,a90,34.6620833333333,59.91,317.758333333333,313.8575,334.752083333333,-0.0002893, 0.0025552, 0.0024257, 0.0044397, 0.0037201,buy
2020-05-21,none,a0,a60,none,none,a90,46.7270833333333,60.87,328.054166666667,326.229166666667,345.857083333333,-0.0040350,-0.0021054, 0.0021700,-0.0010220, 0.0037201,sell
2020-05-22,a90,a0,none,none,none,a90,58.9345833333333,61.83,338.542083333333,338.78125,267.104583333333, 0.0000849, 0.0019390, 0.0021400, 0.0018792, 0.0075903,buy
2020-05-23,a90,none,none,none,none,a90,71.3,62.79,349.237083333333,351.529166666667,8.51,-0.0003738, 0.0010014, 0.0003778,-0.0001687, 0.0034889,buy
2020-05-24,none,none,a90,a0,none,none,83.8475,63.75,180.167916666667,64.4941666666667,20.0975, 0.0021848,-0.0029680,-0.0097087,-0.0095998,-0.0074970,sell
2020-05-26,none,none,a120,none,none,none,109.55625,65.68,22.8004166666667,31.1370833333333,43.87625,-0.0055570, 0.0029117, 0.0055751, 0.0032027, 0.0054214,buy
2020-05-28,none,none,a150,a60,none,none,136.199166666667,67.6,46.5816666666667,58.8304166666667,68.5991666666667,-0.0034500, 0.0011287, 0.0010714,-0.0085087,-0.0064692,sell
2020-05-30,none,none,a180,a90,none,none,163.897083333333,69.51,71.6375,87.6745833333334,94.3870833333333, 0.0037285, 0.0007652, 0.0026844, 0.0027467, 0.0050852,buy
2020-05-31,none,none,a180,none,none,none,178.135,70.47,84.6408333333334,102.5125,107.665, 0.0005331, 0.0009379, 0.0005989, 0.0004522, 0.0071177,buy
2020-06-01,none,none,none,a120,none,none,192.589583333333,71.43,97.9154166666667,117.580833333333,121.159583333333, 0.0041167, 0.0056790, 0.0016715, 0.0029394, 0.0040139,buy
2020-06-02,none,none,a150,none,none,none,207.1975,72.39,111.4025,132.81125,134.8075,-0.0028453,-0.0030037,-0.0094796,-0.0106013,-0.0052866,sell
2020-06-03,none,none,none,a150,none,none,221.865416666667,73.3491666666667,125.009166666667,148.107916666667,148.51625,-0.0046104,-0.0024465,-0.0078086,-0.0038843, 0.0038543,sell
2020-06-04,none,none,a120,none,none,none,236.488333333333,74.3,138.63125,163.36,162.188333333333,-0.0101823,-0.0092666,-0.0097777,-0.0119185,-0.0100994,sell
2020-06-05,none,none,none,a180,none,none,250.957916666667,75.26,152.163333333333,178.455416666667,175.697916666667, 0.0052358, 0.0037461,-0.0011910, 0.0040228, 0.0055472,buy
2020-06-06,none,none,a90,none,none,none,265.177083333333,76.22,165.506666666667,193.293333333333,188.957083333333, 0.0025571, 0.0022992,-0.0017585, 0.0011169, 0.0041392,buy
2020-06-07,none,a30,none,a150,none,none,279.070833333333,77.1704166666667,178.589166666667,207.795833333333,201.900416666667,-0.0010696,-0.0035161,-0.0054071,-0.0017233,-0.0019234,sell
2020-06-08,none,a30,a60,none,none,none,292.5975,78.13,191.37125,221.915,214.4675,-0.0054124,-0.0071892,-0.0068704,-0.0072525,-0.0073629,sell
2020-06-09,none,none,none,a120,none,none,305.745416666667,79.08625,203.840416666667,235.636666666667,226.659166666667,-0.0101808,-0.0115356,-0.0101728,-0.0124647,-0.0085384,sell
2020-06-10,none,none,none,none,a90,none,318.533333333333,80.04,216.019583333333,248.977083333333,238.493333333333,-0.0016025,-0.0017979,-0.0021115,-0.0078168,-0.0031226,sell
2020-06-11,none,none,none,none,a90,none,331.005,81,227.95125,261.975416666667,250.005,-0.0066360,-0.0068314,-0.0067842,-0.0077076,-0.0047846,sell
2020-06-12,none,none,none,a90,a90,none,343.218333333333,81.95,239.698333333333,274.688333333333,261.268333333333,-0.0133239,-0.0133239,-0.0131269,-0.0100452,-0.0132427,sell
2020-06-13,none,none,a0,none,none,none,325.246666666667,82.91,251.332916666667,287.184583333333,272.336666666667,-0.0003882,-0.0020627,-0.0039892, 0.0045660,-0.0008465,sell
2020-06-14,none,none,none,a60,none,none,7.16125,83.8616666666667,262.9275,299.534166666667,283.299583333333, 0.0029916, 0.0025925, 0.0025925, 0.0029883, 0.0029035,buy
2020-06-15,none,none,none,none,none,none,19.0408333333333,84.82,274.562916666667,311.81375,294.220833333333,-0.0077448,-0.0101712,-0.0071367,-0.0065421,-0.0092695,sell
2020-06-18,none,none,a60,none,none,none,55.13875,87.6825,310.382083333333,348.890833333333,327.45625,-0.0127942,-0.0077779,-0.0121841,-0.0021654,-0.0069077,sell
2020-06-19,none,none,none,a0,none,none,67.5091666666667,88.64,322.808333333333,136.510833333333,338.869166666667,-0.0013580, 0.0011783, 0.0022121,-0.0018307,-0.0052352,sell
2020-06-20,none,none,a90,none,none,none,80.1120833333333,89.5916666666667,335.543333333333,14.3225,350.520416666667, 0.0032928, 0.0028856, 0.0043915, 0.0021331, 0.0051177,buy
2020-06-22,none,none,a120,none,none,none,106.066666666667,91.5,136.970833333333,40.5745833333333,14.5666666666667,-0.0007544,-0.0031210,-0.0066178,-0.0007676,-0.0054517,sell
2020-06-23,none,none,none,a60,none,none,119.417916666667,92.4579166666667,15.6570833333333,54.0170833333333,26.96,-0.0086305,-0.0078274,-0.0077126,-0.0104556,-0.0065207,sell
2020-06-25,none,none,a150,none,none,none,146.775833333333,94.365,43.8583333333333,81.4354166666667,52.4108333333333, 0.0005122, 0.0017012, 0.0032920,-0.0031726,-0.0043879,buy
2020-06-26,none,none,none,a90,none,none,160.730416666667,95.32,58.3108333333333,95.365,65.4104166666667, 0.0068630, 0.0067370, 0.0018311, 0.0001693, 0.0057822,buy
2020-06-27,none,none,a180,none,none,none,174.824166666667,96.27125,72.9404166666667,109.394583333333,78.5529166666667,-0.0004403, 0.0001436,-0.0005506,-0.0009186, 0.0061802,sell
2020-06-28,none,none,none,a120,none,none,189.020416666667,97.2266666666667,87.7029166666666,123.49,91.79375, 0.0042527, 0.0047127, 0.0015172, 0.0026861, 0.0042887,buy
2020-06-29,none,none,a150,none,none,none,203.280416666667,98.18,102.550833333333,137.6125,105.100416666667,-0.0020177,-0.0065393,-0.0092269,-0.0101291,-0.0076437,sell
2020-06-30,none,none,none,a150,none,none,217.559166666667,99.1320833333334,117.429166666667,151.719583333333,118.427083333333,-0.0039334, 0.0018469,-0.0051885, 0.0009498, 0.0054332,buy
2020-07-01,none,none,a120,none,none,none,231.807083333333,100.086666666667,132.277083333333,165.759583333333,131.720416666667,-0.0087138,-0.0087862,-0.0085079,-0.0093613,-0.0086927,sell
2020-07-02,none,none,none,a180,none,none,245.971666666667,101.04,147.036666666667,179.684166666667,144.931666666667, 0.0009426,-0.0004957,-0.0028480,-0.0005751, 0.0042892,buy
2020-07-03,none,none,a90,none,none,none,259.997916666667,101.99125,161.636666666667,193.439583333333,158.006666666667, 0.0033817, 0.0018554,-0.0016490, 0.0012170, 0.0049295,buy
2020-07-04,none,a30,none,a150,none,none,273.83,102.945416666667,176.01375,206.968333333333,170.884583333333,-0.0007872,-0.0036488,-0.0054071,-0.0017233,-0.0019234,sell
2020-07-05,none,a30,a60,none,none,none,287.42,103.9,190.109583333333,220.222916666667,183.52,-0.0060929,-0.0085036,-0.0076186,-0.0086702,-0.0076577,sell
2020-07-06,none,a30,none,a120,none,none,300.73375,104.85,203.8825,233.173333333333,195.88375, 0.0062338, 0.0002578, 0.0015009,-0.0033663, 0.0062723,buy
2020-07-07,none,none,none,a120,none,none,313.75625,105.804166666667,217.308333333333,245.802916666667,207.952083333333,-0.0099406,-0.0126253,-0.0098346,-0.0105040,-0.0086442,sell
2020-07-09,none,none,none,a90,none,none,338.934583333333,107.71,243.096666666667,270.114583333333,231.224583333333, 0.0042987, 0.0041429, 0.0052594, 0.0050235, 0.0058091,buy
2020-07-10,none,none,a0,none,none,none,351.153333333333,108.66375,255.509583333333,281.861666666667,242.489583333333,-0.0045292,-0.0048051,-0.0074099, 0.0031033,-0.0050742,sell
2020-07-11,none,none,none,none,a120,none,93.1908333333333,109.61875,267.662083333333,293.400416666667,253.572083333333,-0.0083077,-0.0031301,-0.0104630,-0.0037438,-0.0018495,sell
2020-07-12,none,none,none,a60,a120,none,15.1133333333333,110.57,279.6175,304.80125,264.543333333333, 0.0025504, 0.0030637, 0.0029760, 0.0044251, 0.0057601,buy
2020-07-13,none,none,none,none,a120,none,26.9966666666667,111.524166666667,291.445416666667,316.140833333333,275.4725,-0.0078338,-0.0027958,-0.0101508,-0.0031121,-0.0020102,sell
2020-07-15,none,none,a60,none,none,none,50.9545833333334,113.430416666667,315.02625,338.944583333333,297.524166666667,-0.0119508,-0.0049081,-0.0078279,-0.0021767,-0.0018545,sell
2020-07-17,none,none,a90,a0,none,none,75.6616666666667,115.34,338.9925,107.4175,320.321666666667,-0.0003572,-0.0002565, 0.0031870,-0.0004331, 0.0047627,buy
2020-07-20,none,none,a120,none,none,none,115.015833333333,118.204583333333,16.5475,39.77875,266.81125,-0.0107735,-0.0061474,-0.0078587,-0.0080588,-0.0082969,sell
2020-07-21,none,none,none,a60,none,none,128.782916666667,119.16,29.5341666666667,52.8458333333333,9.62291666666667,-0.0057856,-0.0049049,-0.0048344,-0.0072805,-0.0033039,sell
2020-07-22,none,none,a150,a60,none,none,142.814583333333,120.114583333333,42.6958333333333,66.1645833333333,22.7,-0.0001972, 0.0015568, 0.0014995,-0.0047762,-0.0008690,buy
2020-07-24,none,none,a180,a90,none,none,171.38,122.025416666667,69.2566666666667,93.255,49.3545833333333, 0.0010848, 0.0003555, 0.0001006, 0.0000835, 0.0020892,buy
2020-07-26,none,none,a150,a120,none,a90,200.079583333333,123.9375,95.6104166666667,120.422083333333,76.1420833333333,-0.0015327,-0.0028398, 0.0003958,-0.0004872,-0.0004009,sell
2020-07-27,none,none,none,none,a135,a90,214.310833333333,124.89,108.545416666667,133.867916666667,89.4208333333333, 0.0078786, 0.0039251, 0.0038994, 0.0080156, 0.0073410,buy
2020-07-28,none,none,a120,a150,a135,a90,228.412083333333,125.85,121.2675,147.169583333333,102.562083333333, 0.0092910, 0.0066001, 0.0068397, 0.0090051, 0.0091096,buy
2020-07-29,none,none,none,none,a135,none,242.355833333333,126.800833333333,133.759166666667,160.302083333333,115.555,-0.0007603, 0.0015604, 0.0002737, 0.0020816,-0.0000782,sell
2020-07-30,a120,none,a90,a180,none,none,256.13,127.76,146.005416666667,173.252083333333,128.37,-0.0056436,-0.0066557,-0.0063836,-0.0053419,-0.0024333,sell
2020-07-31,a120,none,none,a180,none,none,269.72875,128.71625,158.005,186.01625,141.0125,-0.0083857,-0.0093129,-0.0089396,-0.0079277,-0.0027922,sell
2020-08-01,none,a30,none,none,none,none,283.1375,129.67,169.747916666667,198.578333333333,153.4675, 0.0026921,-0.0069067, 0.0014879,-0.0067025, 0.0022563,buy
2020-08-02,none,a30,a60,a150,none,none,296.349166666667,130.63,181.229583333333,210.932916666667,165.719166666667,-0.0024943,-0.0043327,-0.0037295,-0.0017685,-0.0015439,sell
2020-08-03,none,a30,none,none,none,none,309.351666666667,131.585833333333,192.445416666667,223.0675,177.765833333333, 0.0043671,-0.0032872, 0.0015158,-0.0032872, 0.0029423,buy
2020-08-04,none,none,none,a120,none,none,322.134166666667,132.54,203.387916666667,234.971666666667,189.594166666667, 0.0026951, 0.0060347,-0.0002252, 0.0027352, 0.0046845,buy
2020-08-05,none,none,none,none,none,none,334.6975,133.5,214.065,246.6475,201.1975,-0.0027368, 0.0069891,-0.0005600,-0.0044080, 0.0032782,sell
2020-08-06,none,none,a0,none,none,none,347.045833333333,134.46,224.484583333333,258.098333333333,212.585833333333,-0.0010385, 0.0063955,-0.0036551,-0.0049631, 0.0010504,sell
2020-08-07,a135,none,none,a90,none,none,209.200833333333,135.415,234.675416666667,269.347083333333,223.785833333333,-0.0041205, 0.0013734,-0.0021297,-0.0041917,-0.0019643,sell
2020-08-08,a135,none,none,none,none,none,11.2020833333333,136.37,244.685,280.432083333333,234.832083333333,-0.0078565,-0.0021199,-0.0059265,-0.0051363,-0.0044875,sell
2020-08-10,none,none,none,a60,none,none,34.9579166666667,138.29,264.392916666667,302.33125,256.667916666667, 0.0039473, 0.0027229, 0.0023584, 0.0039473, 0.0028655,buy
2020-08-11,none,none,a60,none,a150,none,46.8525,139.25,274.2425,313.28625,267.6025, 0.0008851, 0.0083039, 0.0057309, 0.0071990, 0.0024514,buy
2020-08-12,none,none,none,none,a150,none,58.86625,140.21,284.205833333333,324.350833333333,278.65625, 0.0000800, 0.0067235, 0.0061290, 0.0078497, 0.0017953,buy
2020-08-13,none,none,none,none,a150,none,71.08375,141.17,294.37125,335.61375,289.91375,-0.0005851, 0.0067235, 0.0061877, 0.0072110, 0.0015237,buy
2020-08-14,a150,none,a90,none,none,none,83.5854166666667,142.13,304.82375,347.150416666667,301.455416666667,-0.0014480,-0.0029371,-0.0007217,-0.0010333,-0.0008789,sell
2020-08-15,a150,none,none,a0,none,none,96.4458333333333,143.09,315.64125,209.040416666667,313.355833333333,-0.0031985, 0.0009323, 0.0004305,-0.0018424,-0.0000213,sell
2020-08-16,none,a45,a120,none,none,none,109.709166666667,144.05,326.872916666667,11.3258333333333,325.659166666667, 0.0029117, 0.0009707,-0.0003212,-0.0015020,-0.0015403,buy
2020-08-17,none,a45,none,none,none,none,123.39875,145.014166666667,338.543333333334,24.03125,338.384583333333,-0.0023215,-0.0018916,-0.0018916,-0.0007532, 0.0002023,sell
2020-08-18,none,none,a150,none,none,none,137.493333333333,145.98,350.6325,37.1358333333333,351.513333333333,-0.0050669,-0.0024082,-0.0058604,-0.0014805,-0.0028377,sell
2020-08-20,none,none,a180,a60,none,none,166.599166666667,147.9,15.78125,64.2416666666667,18.6991666666667, 0.0048782, 0.0059841, 0.0036501, 0.0035561, 0.0077088,buy
2020-08-22,none,none,a150,a90,none,none,196.129583333333,149.83,41.43,91.7495833333333,46.2995833333333, 0.0027905, 0.0068103, 0.0060822, 0.0053317, 0.0045375,buy
2020-08-24,none,none,a120,a120,none,none,225.118333333333,151.76,66.62625,118.69375,73.3583333333334, 0.0038960, 0.0043929,-0.0044149, 0.0041110,-0.0058330,sell
2020-08-26,none,none,a90,a150,none,a120,253.040416666667,153.689166666667,90.8416666666666,144.550416666667,99.35125,-0.0070469,-0.0070272,-0.0012138,-0.0067936,-0.0079305,sell
2020-08-27,none,none,a90,none,none,a120,266.581666666667,154.650416666667,102.563333333333,157.05125,111.93125,-0.0031342,-0.0038697, 0.0021594,-0.0036159,-0.0061280,sell
2020-08-28,none,none,none,none,none,a120,279.8725,155.62,114.055,169.297083333333,124.2525,-0.0042686,-0.0052014, 0.0003452,-0.0044999,-0.0042686,sell
2020-08-29,none,none,a60,a180,none,none,292.9375,156.58375,125.342083333333,181.311666666667,136.35375,-0.0020331,-0.0055377,-0.0047169,-0.0017985,-0.0049375,sell
2020-08-30,a180,none,none,none,none,none,305.802083333333,157.55,136.452083333333,193.121666666667,148.252083333333,-0.0039415,-0.0005941,-0.0044372,-0.0021126,-0.0044372,sell
2020-08-31,a180,none,none,a150,none,none,318.4825,158.518333333333,147.397916666667,204.7425,159.964166666667,-0.0041617,-0.0010211,-0.0045807,-0.0022224,-0.0046909,sell
2020-09-01,none,none,none,a150,none,none,330.992916666667,159.484583333333,158.19625,216.18875,171.508333333333, 0.0015570, 0.0040480, 0.0023419, 0.0021180, 0.0019791,buy
2020-09-02,none,none,a0,none,none,none,343.337916666667,160.451666666667,168.852916666667,227.465416666667,182.88625,-0.0028386,-0.0087531,-0.0046974,-0.0027658,-0.0054450,sell
2020-09-03,none,a60,a0,a120,none,none,310.528333333333,161.42,179.368333333333,238.583333333333,194.108333333333,-0.0017875,-0.0015269, 0.0009634, 0.0013485,-0.0017875,sell
2020-09-04,none,a60,none,none,none,none,7.57708333333333,162.389583333333,189.765833333333,249.556666666667,205.1875, 0.0000284, 0.0004358,-0.0001739,-0.0001739, 0.0010496,buy
2020-09-05,none,a60,none,none,none,none,19.5120833333333,163.358333333333,200.07,260.409583333333,216.15375, 0.0000043, 0.0008886, 0.0000312, 0.0001445, 0.0010496,buy
2020-09-06,none,a60,none,a90,none,none,31.3670833333333,164.3275,210.314166666667,271.179583333333,227.039583333333, 0.0005123,-0.0021819,-0.0065894,-0.0065894,-0.0063511,sell
2020-09-07,none,none,a60,none,none,none,43.1933333333333,165.297916666667,220.549583333333,281.917083333333,237.895416666667,-0.0034146, 0.0007115, 0.0003206, 0.0005141, 0.0020138,buy
2020-09-08,none,none,a60,none,none,none,55.0558333333333,166.268333333333,230.840833333333,292.68625,248.7875,-0.0033538, 0.0016249, 0.0013154, 0.0022647, 0.0026474,buy
2020-09-09,none,none,none,a60,none,a135,67.02875,167.239583333333,241.26,303.5625,259.789166666667, 0.0057102, 0.0038230, 0.0022443,-0.0078493, 0.0043578,buy
2020-09-10,none,none,a90,none,a180,a135,79.2,168.2125,251.89875,314.634166666667,270.9875, 0.0062706, 0.0108659, 0.0079171, 0.0050962, 0.0076148,buy
2020-09-11,none,none,none,none,a180,a135,91.6541666666667,169.184166666667,262.837916666667,325.984166666667,282.47, 0.0014025, 0.0048014, 0.0037693, 0.0016123, 0.0026372,buy
2020-09-12,none,none,a120,none,a180,none,104.479166666667,170.156666666667,274.16875,337.701666666667,294.3225, 0.0035538, 0.0077216, 0.0056696, 0.0026262, 0.0044558,buy
2020-09-14,none,none,none,a0,none,none,131.484583333333,172.105,298.244583333333,107.482083333333,319.379583333333,-0.0068572,-0.0042964, 0.0020066,-0.0065983,-0.0056042,sell
2020-09-15,none,none,a150,none,none,none,145.710416666667,173.08,311.032916666667,15.5904166666667,332.630416666667,-0.0034740,-0.0020354,-0.0046301,-0.0024621,-0.0018280,sell
2020-09-17,none,none,a180,none,none,none,175.329583333333,175.03125,337.839166666667,42.965,165.298333333333,-0.0015418,-0.0009498, 0.0012319,-0.0001597,-0.0011769,sell
2020-09-18,a150,none,none,a60,none,none,190.46,176.007083333333,351.59375,56.9691666666667,14.4529166666667,-0.0022274, 0.0050862, 0.0056876, 0.0075520, 0.0002193,buy
2020-09-19,a150,none,a150,none,none,none,205.578333333333,176.984583333333,50.35875,70.9575,28.59375, 0.0029609, 0.0009259, 0.0031591, 0.0061012, 0.0052863,buy
2020-09-20,none,none,none,a90,none,none,220.522083333333,177.962083333333,18.9695833333333,84.7691666666667,42.56, 0.0067277, 0.0067277, 0.0034506, 0.0035734, 0.0065327,buy
2020-09-21,none,none,a120,none,none,none,235.1675,178.939583333333,32.3058333333333,98.2791666666667,56.2279166666667, 0.0031299, 0.0033516, 0.0029120, 0.0030266, 0.0021367,buy
2020-09-22,none,none,none,none,none,a150,249.44125,179.917916666667,45.2933333333333,111.415416666667,69.5233333333334,-0.0004854, 0.0018878, 0.0007718, 0.0005502,-0.0005541,buy
2020-09-23,none,none,a90,a120,none,a150,263.319166666667,180.896666666667,57.9104166666667,124.151666666667,82.4225,-0.0033205,-0.0000458,-0.0007731,-0.0028851,-0.0026463,sell
2020-09-24,none,none,none,none,none,a150,276.817916666667,181.875833333333,70.17375,136.5075,94.9420833333333,-0.0003977, 0.0022682, 0.0013337, 0.0010275,-0.0000962,sell
2020-09-25,none,none,a60,a150,none,none,289.977083333333,182.855833333333,82.1241666666666,148.520833333333,107.12125, 0.0002194, 0.0006870,-0.0019291,-0.0020039, 0.0007733,sell
2020-09-28,none,none,none,a180,none,none,327.905416666667,185.798333333333,116.61,182.995416666667,142.107083333333, 0.0026471, 0.0023379, 0.0015050, 0.0015050, 0.0031989,buy
2020-09-30,a135,none,a0,a150,none,none,352.320416666667,187.762083333333,138.90125,205.095416666667,164.558333333333,-0.0068311, 0.0018736,-0.0055904,-0.0055986,-0.0075167,sell
2020-10-01,a135,none,none,a150,none,none,49.3545833333333,188.744583333333,149.931666666667,215.969166666667,175.61,-0.0032711, 0.0028230, 0.0007224,-0.0012301,-0.0015639,buy
2020-10-02,a135,none,none,none,none,none,16.2958333333333,189.728333333333,160.914166666667,226.747083333333,186.5675, 0.0069713, 0.0055295, 0.0068506, 0.0065656, 0.0066119,buy
2020-10-03,none,none,none,a120,none,none,28.16875,190.711666666667,171.87625,237.454166666667,197.457083333333, 0.0024942, 0.0008460,-0.0012513, 0.0017860, 0.0002532,sell
2020-10-05,none,none,a60,none,none,none,51.8279166666667,192.68125,193.87125,258.775,219.146666666667,-0.0042307,-0.0050887,-0.0046533,-0.0046533,-0.0026677,sell
2020-10-06,none,none,none,a90,none,none,63.7000000000001,193.6675,204.999166666667,269.474583333333,230.0325,-0.0018713, 0.0026887,-0.0017937, 0.0015556,-0.0022210,sell
2020-10-07,none,none,a90,none,none,none,75.6758333333334,194.65375,216.300416666667,280.275833333333,241.022083333333, 0.0022992, 0.0020968, 0.0064847, 0.0009786, 0.0021032,buy
2020-10-09,none,none,none,a60,none,none,100.2425,196.62875,239.741666666667,302.486666666667,263.61375,-0.0005854,-0.0028154,-0.0021428,-0.0005569,-0.0013929,sell
2020-10-10,none,none,a120,none,a150,none,112.994166666667,197.616666666667,252.056666666667,314.057083333333,275.3775,-0.0017216,-0.0000837,-0.0009039,-0.0002842,-0.0037179,sell
2020-10-11,none,a60,none,none,a150,none,126.162083333333,198.605833333333,264.883333333333,326.042083333333,287.55625, 0.0002542, 0.0060902, 0.0060000, 0.0069373,-0.0000981,buy
2020-10-12,none,a60,a150,none,a150,none,139.801666666667,199.595,278.284166666667,338.49625,300.206666666667,-0.0054947, 0.0022747, 0.0009196,-0.0020733,-0.0060643,sell
2020-10-13,none,a60,none,none,none,none,153.939583333333,200.585,292.294583333333,351.447916666667,313.354583333333,-0.0034581,-0.0032514,-0.0012537,-0.0012537,-0.0004105,sell
2020-10-14,none,none,a180,a0,none,none,168.547916666667,201.57625,306.895,49.8670833333333,326.971666666667, 0.0020487, 0.0044904, 0.0043040, 0.0063002, 0.0037991,buy
