Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,2,0,1,0,1,0,2,0,0,1,1,0,0,2,1,0,3,1,1,0,-0.00260598,-0.00106481,-0.0020264,-0.0020264,-0.00247528,sell
2020-10-22,2,0,1,1,0,1,1,0,2,0,1,1,1,1,0,0,2,1,2,0, 0.00157094, 0.00161899, 0.0009963, 0.0014416, 0.00144164,buy
2020-10-23,1,1,0,1,0,0,0,1,3,0,1,1,1,1,0,1,1,1,2,0, 0.00047734, 0.00069204, 0.0022143, 0.0022143, 0.00032962,buy
2020-10-24,2,0,0,1,1,0,0,1,3,1,1,0,1,0,0,1,1,2,1,0,-0.00611125,-0.00479102,-0.0048744,-0.0063900,-0.00473453,sell
2020-10-25,1,1,0,1,2,0,1,0,2,1,0,1,1,1,1,1,1,0,1,0, 0.00318430, 0.00212967, 0.0021297,-0.0010722, 0.00202776,buy
2020-10-26,2,1,1,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,0,1, 0.00250222, 0.00446033, 0.0042977, 0.0039519, 0.00487998,buy
2020-10-27,2,0,1,0,0,1,1,0,2,1,1,0,3,0,1,1,1,1,0,1, 0.00239941, 0.00280896, 0.0029610, 0.0018504, 0.00355042,buy
2020-10-28,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,2,-0.00084717,-0.00005343,-0.0000998,-0.0010273,-0.00001627,sell
2020-10-29,3,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2,0,1, 0.00087262, 0.00049123, 0.0012678, 0.0033247,-0.00012324,buy
2020-10-30,2,0,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,1,1,0,-0.00331152,-0.00383042,-0.0035997,-0.0031428,-0.00132654,sell
2020-10-31,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0, 0.00399330,-0.00399370, 0.0044877, 0.0039712,-0.00288940,buy
2020-11-01,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,-0.00077831, 0.00078418, 0.0006462, 0.0013696,-0.00304367,buy
2020-11-02,0,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,2,1,0, 0.00636080, 0.00604885, 0.0059624, 0.0048229, 0.00471844,buy
2020-11-03,0,0,2,0,1,0,1,0,0,1,1,0,1,1,1,0,1,2,1,0, 0.00397958, 0.00545719, 0.0054572, 0.0012274, 0.00389210,buy
2020-11-04,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,2,1,0,0,-0.00225777,-0.00243133,-0.0024305,-0.0025220,-0.00251122,sell
2020-11-05,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,-0.00012824,-0.00032870,-0.0016290,-0.0004903,-0.00059770,sell
2020-11-06,3,0,0,1,1,2,0,1,1,0,0,1,0,2,1,1,1,0,0,1,-0.00735025,-0.00476579,-0.0055076,-0.0053796,-0.00741078,sell
2020-11-07,3,0,0,0,1,1,0,1,2,0,0,1,0,2,0,1,0,1,0,0, 0.00129124, 0.00093482, 0.0009348, 0.0010746, 0.00107459,buy
2020-11-08,2,0,1,0,2,1,0,0,2,0,1,0,0,1,0,2,0,1,1,0,-0.00296837,-0.00222560,-0.0012823,-0.0015473,-0.00154727,sell
2020-11-09,2,1,2,0,2,1,1,0,2,0,2,0,1,1,0,1,1,0,1,0,-0.00558869, 0.00048158, 0.0002896, 0.0001218,-0.00390511,buy
2020-11-10,2,0,2,0,2,1,1,0,2,1,1,0,1,1,1,1,1,0,0,1,-0.00096170,-0.00034368, 0.0011605,-0.0033922, 0.00058882,sell
2020-11-11,3,0,2,0,0,1,0,1,3,1,2,0,1,0,2,1,1,0,0,0, 0.00027588, 0.00291799, 0.0009459, 0.0013474, 0.00113689,buy
2020-11-12,3,0,1,0,0,2,0,0,4,0,1,0,0,0,1,2,1,0,0,1,-0.00057204,-0.00164728, 0.0002798, 0.0002832,-0.00030903,sell
2020-11-13,2,0,1,2,0,0,0,1,5,0,1,2,0,1,0,2,0,1,0,1, 0.00146189,-0.00010189,-0.0008300, 0.0014563, 0.00110741,buy
2020-11-14,1,0,1,1,1,0,0,1,4,0,1,1,0,0,0,2,0,2,0,1,-0.00386459,-0.00206187,-0.0023249,-0.0026732,-0.00236485,sell
2020-11-15,0,1,2,1,1,0,0,1,2,0,2,1,1,0,0,2,0,1,0,1,-0.00036138,-0.00106643, 0.0001050, 0.0001058,-0.00001250,sell
2020-11-16,0,0,2,1,1,0,0,1,1,1,2,1,2,1,0,1,1,1,1,0,-0.00099196,-0.00122456,-0.0006653,-0.0013068,-0.00338945,sell
2020-11-17,1,0,1,2,0,0,1,0,0,1,1,2,1,2,0,2,1,1,1,0, 0.00951255, 0.00879444, 0.0093745, 0.0080744, 0.00861879,buy
2020-11-18,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.00844345,-0.00510868,-0.0055590,-0.0050239,-0.00572349,sell
2020-11-19,1,1,0,2,1,0,0,0,2,0,0,1,1,2,1,1,0,1,0,1,-0.00082211,-0.00082211,-0.0011826, 0.0002587, 0.00097786,buy
2020-11-20,1,2,0,0,3,0,0,1,1,0,0,0,1,1,0,1,0,2,0,0,-0.00671003,-0.00368359,-0.0080387,-0.0066263,-0.00799966,sell
2020-11-21,1,1,0,1,3,0,0,1,1,1,0,1,1,2,0,2,0,0,0,0, 0.00113771, 0.00225309, 0.0024977, 0.0024977, 0.00246428,buy
2020-11-22,1,2,1,0,3,0,0,0,2,0,1,0,2,2,0,2,1,0,1,0,-0.00319722,-0.00031706,-0.0008399,-0.0003691,-0.00031706,buy
2020-11-23,1,1,2,0,2,1,1,0,2,1,2,0,1,0,0,1,2,0,1,0,-0.00003156, 0.00112629, 0.0009442, 0.0006618,-0.00313674,buy
2020-11-24,1,2,1,0,2,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,-0.00296706,-0.00124400,-0.0016020,-0.0018673,-0.00395588,sell
2020-11-25,2,2,0,0,1,1,1,0,2,1,1,0,0,0,1,1,0,2,1,0, 0.00490852, 0.00275273, 0.0036947, 0.0001437, 0.00315428,buy
2020-11-26,2,1,1,1,0,1,1,0,2,1,1,1,0,1,1,1,1,1,0,0,-0.00424941,-0.00304184,-0.0040657,-0.0033394,-0.00424941,sell
2020-11-27,1,1,1,1,0,0,0,0,1,0,2,0,0,1,1,1,1,2,0,1, 0.00193675, 0.00305793,-0.0001638, 0.0030579, 0.00242807,buy
2020-11-28,0,0,1,0,0,1,0,0,1,0,3,0,1,0,0,1,1,2,0,1,-0.00390038,-0.00141881,-0.0039167,-0.0056911,-0.00338616,sell
2020-11-29,0,1,3,0,1,0,0,1,0,0,3,0,2,0,0,1,1,1,0,0,-0.00211528,-0.00195214,-0.0016614,-0.0015760,-0.00149978,sell
2020-11-30,0,1,3,0,2,0,0,0,0,1,2,0,2,0,0,2,1,2,1,0, 0.00383147, 0.00376331, 0.0040990, 0.0034843, 0.00348918,buy
2020-12-01,0,0,3,0,2,0,1,0,0,1,2,0,3,0,0,1,2,0,1,0, 0.00024484, 0.00038495,-0.0006278, 0.0002750, 0.00124912,buy
2020-12-02,1,1,2,0,1,0,1,0,0,0,1,0,3,0,1,1,2,0,1,0, 0.00119910, 0.00024323, 0.0018449, 0.0007494, 0.00057219,buy
2020-12-03,1,1,1,0,2,1,1,0,2,0,1,1,1,0,1,1,0,0,1,0,-0.00147823, 0.00186086, 0.0012480, 0.0008645, 0.00049049,buy
2020-12-04,1,1,1,1,2,0,1,0,2,0,0,1,1,1,1,0,1,1,0,0, 0.00512300, 0.00718747, 0.0085394, 0.0062932, 0.00638491,buy
2020-12-05,1,1,1,0,3,0,1,0,3,0,1,0,1,0,1,0,1,1,0,1, 0.00524157, 0.00582326, 0.0054372, 0.0026155, 0.00534791,buy
2020-12-06,0,2,2,0,3,0,0,0,2,1,2,0,2,0,0,0,1,0,0,1,-0.00179407,-0.00563142,-0.0058046,-0.0056314,-0.00563142,sell
2020-12-07,0,1,3,0,3,0,0,1,1,2,2,0,2,0,0,1,2,0,0,0,-0.00172375,-0.00161313,-0.0019596,-0.0013437,-0.00093492,sell
2020-12-08,0,0,2,0,3,0,0,0,1,2,3,0,3,0,0,1,2,0,1,0, 0.00154129, 0.00149741, 0.0007607, 0.0003483, 0.00169225,buy
2020-12-09,1,0,2,0,2,0,1,0,0,1,2,0,2,0,0,0,1,0,1,0,-0.00054572,-0.00010987, 0.0002487,-0.0004302,-0.00103726,sell
2020-12-10,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.00559945,-0.00108805,-0.0019559,-0.0050065,-0.00546562,sell
2020-12-11,1,0,1,1,1,0,1,1,1,2,1,0,1,1,1,0,1,1,0,0, 0.00520917,-0.00073741, 0.0045430, 0.0008546, 0.00377833,buy
2020-12-12,0,0,3,0,3,0,0,1,1,2,2,1,3,0,0,2,1,0,0,1, 0.00075776, 0.00077017,-0.0011605, 0.0009965, 0.00095912,buy
2020-12-13,0,1,3,0,3,0,0,0,0,1,1,1,4,0,0,1,2,0,0,1, 0.00363365, 0.00346638, 0.0014409, 0.0014943, 0.00363365,buy
2020-12-14,0,0,2,1,3,0,0,1,0,2,0,2,2,1,0,2,3,0,0,1, 0.00125730, 0.00161885, 0.0012573, 0.0016275, 0.00179291,buy
2020-12-15,1,0,1,1,2,0,0,0,0,1,0,2,1,1,0,1,3,0,0,1, 0.00281796, 0.00326614, 0.0032024, 0.0028180, 0.00237870,buy
2020-12-16,1,0,1,1,1,1,0,1,1,0,0,3,1,0,0,2,2,0,1,0, 0.00443475, 0.00280407, 0.0037823, 0.0034834, 0.00257022,buy
2020-12-17,0,1,1,1,1,0,1,1,1,0,0,3,1,1,1,2,1,1,1,0, 0.00351908,-0.00079824,-0.0000938,-0.0002993,-0.00029930,sell
2020-12-18,0,1,0,1,1,0,1,0,0,1,0,3,1,1,1,1,1,1,0,0, 0.00149260, 0.00209485, 0.0017036, 0.0023160, 0.00186983,buy
2020-12-19,0,1,0,3,3,0,1,0,0,0,0,1,0,3,1,1,2,0,0,1, 0.00241474, 0.00166532, 0.0050213, 0.0022830, 0.00400715,buy
2020-12-20,0,2,1,2,2,0,0,0,0,1,2,0,1,2,0,1,2,0,0,1, 0.00143137,-0.00004883, 0.0008641, 0.0000952,-0.00001518,sell
2020-12-21,0,1,1,2,1,1,0,1,0,1,2,0,1,2,0,2,2,0,0,0, 0.00076175, 0.00060082, 0.0014378, 0.0006008, 0.00073232,buy
2020-12-22,0,2,1,2,1,0,0,1,0,0,1,0,1,2,0,2,1,1,1,0, 0.00159312, 0.00392543, 0.0014828,-0.0013944, 0.00148283,buy
2020-12-23,1,1,0,2,1,1,0,0,0,1,1,1,0,2,0,1,2,0,1,0,-0.00718659,-0.00607854,-0.0062748,-0.0035055,-0.00586812,sell
2020-12-24,1,1,0,2,1,1,1,0,1,0,1,1,0,2,1,1,1,1,1,0, 0.00444032, 0.00481712, 0.0036844, 0.0018034, 0.00407952,buy
2020-12-25,2,1,0,1,1,0,1,0,1,0,1,0,0,1,2,1,2,1,1,0,-0.00179775,-0.00185429,-0.0015232,-0.0004691,-0.00152320,sell
2020-12-26,1,1,2,0,0,1,1,0,1,0,1,0,2,0,1,1,2,0,0,0, 0.00411687, 0.00610665, 0.0062542, 0.0055655, 0.00297384,buy
2020-12-27,1,1,2,0,1,0,1,0,0,0,1,0,2,0,1,1,2,1,0,1, 0.00202955, 0.00597443, 0.0021279,-0.0029502,-0.00282193,sell
2020-12-28,1,1,2,0,2,0,1,0,0,2,1,0,2,0,0,0,2,0,0,1,-0.00533853,-0.00516260,-0.0036433,-0.0049102,-0.00273319,sell
2020-12-29,2,0,2,0,1,0,0,0,0,1,1,0,2,0,0,1,3,0,0,0,-0.00264429,-0.00264429,-0.0023957,-0.0032976,-0.00226779,sell
2020-12-30,2,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,3,0,1,0,-0.00401396,-0.00211545,-0.0021154,-0.0035396,-0.00113788,sell
2020-12-31,2,0,1,1,0,1,0,1,3,1,0,1,1,1,0,0,2,0,1,1,-0.00091039, 0.00026408,-0.0019175,-0.0009104,-0.00235378,sell
2021-01-01,2,0,1,1,0,0,0,0,2,1,0,1,0,1,1,0,1,1,1,1, 0.00587109, 0.00632363, 0.0028726, 0.0064095, 0.00357600,buy
2021-01-02,1,0,0,0,1,0,1,0,2,0,1,2,0,0,1,0,1,0,1,1,-0.00023976, 0.00026928,-0.0009834,-0.0011894,-0.00068535,sell
2021-01-03,1,1,1,0,2,0,1,0,1,0,1,2,1,0,2,0,2,0,0,1, 0.00043345,-0.00040550,-0.0012820,-0.0031627, 0.00102346,sell
2021-01-04,1,1,1,0,2,0,1,0,0,1,1,2,1,0,1,0,2,0,0,2,-0.00463730,-0.00051056,-0.0007935,-0.0023903,-0.00155212,buy
2021-01-05,2,0,1,0,2,0,1,0,1,0,1,2,1,0,0,0,1,0,0,2,-0.00128907, 0.00313728, 0.0030649,-0.0006079,-0.00003992,sell
2021-01-06,3,0,0,0,1,1,0,0,2,0,0,3,0,0,0,1,0,0,0,1,-0.01050368,-0.01009492,-0.0071928,-0.0073480,-0.01155793,sell
2021-01-07,3,0,0,1,1,2,0,1,2,0,0,2,0,2,0,0,0,1,1,1,-0.00098265,-0.00039596, 0.0020640,-0.0003522,-0.00264886,sell
2021-01-08,2,0,0,1,1,1,0,0,3,0,1,0,0,2,1,0,0,1,1,1, 0.00265293, 0.00178501, 0.0026529, 0.0021912, 0.00178501,buy
2021-01-09,1,0,1,1,2,1,1,0,2,0,2,0,1,2,1,0,1,0,0,2,-0.00387186,-0.00450017,-0.0039565,-0.0038719,-0.00412059,sell
2021-01-10,1,1,2,2,2,1,1,0,2,1,1,1,1,2,1,1,2,1,0,1, 0.00092290,-0.00089604,-0.0013026, 0.0003044, 0.00107280,buy
2021-01-11,0,0,1,3,2,1,1,1,2,0,0,2,0,3,0,1,3,1,0,2,-0.00297251,-0.00343399,-0.0029725,-0.0019087,-0.00297251,sell
2021-01-12,1,0,0,3,1,0,0,1,2,0,0,1,0,2,0,1,2,1,0,2,-0.00098952,-0.00232634,-0.0011979,-0.0011979,-0.00119792,sell
2021-01-13,1,0,0,3,1,1,0,0,2,0,0,2,0,2,0,1,1,1,0,1, 0.00395245, 0.00305977, 0.0032279, 0.0030394, 0.00103119,buy
2021-01-14,1,1,0,3,0,1,0,1,1,1,0,1,0,1,0,0,1,2,0,2, 0.00240153, 0.00139340, 0.0006388,-0.0000599, 0.00063875,sell
2021-01-15,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,1,-0.00192152,-0.00188825,-0.0024559,-0.0019215,-0.00196907,sell
2021-01-16,0,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0,2,0,1,1,-0.00814554,-0.00818699,-0.0097601,-0.0081455,-0.00897508,sell
2021-01-17,0,2,1,0,1,0,0,1,0,1,1,1,1,0,2,0,1,0,0,0, 0.00039683, 0.00361290, 0.0055640, 0.0037755, 0.00377551,buy
2021-01-18,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00435112,-0.00108373,-0.0028722,-0.0035494,-0.00493658,sell
2021-01-19,0,2,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1, 0.00219957,-0.00279102,-0.0003865,-0.0002718,-0.00214099,sell
2021-01-20,2,2,0,0,0,0,1,0,2,2,0,1,0,2,0,1,0,0,0,0,-0.00010291,-0.00071795,-0.0004032,-0.0022795,-0.00224859,sell
2021-01-21,3,1,0,1,0,1,0,0,3,1,0,0,0,2,0,1,0,1,1,0,-0.00056107,-0.00037085,-0.0008065,-0.0002544,-0.00049380,sell
2021-01-22,3,1,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,1,0, 0.00151647, 0.00209534, 0.0030919, 0.0032519, 0.00142006,buy
2021-01-23,2,1,1,1,0,1,0,0,2,1,2,1,1,1,1,0,0,2,1,0, 0.00404640, 0.00512176, 0.0045009, 0.0046725, 0.00512176,buy
2021-01-24,2,1,1,1,0,1,0,0,2,1,1,1,1,1,1,0,1,2,1,0, 0.00371554, 0.00288359, 0.0030612, 0.0031268, 0.00288534,buy
2021-01-25,2,1,1,1,1,0,1,0,2,1,1,2,2,1,1,0,1,1,1,1, 0.00355653, 0.00362548, 0.0012553, 0.0019875, 0.00199246,buy
2021-01-26,2,0,1,1,1,1,1,0,2,0,0,2,1,1,1,0,1,1,0,1, 0.00019671, 0.00038193,-0.0014012,-0.0004151,-0.00138550,sell
2021-01-27,3,0,0,1,0,1,1,0,1,0,0,3,0,1,0,0,0,1,0,2,-0.00243835,-0.00208316,-0.0028483,-0.0010885,-0.00357138,sell
2021-01-28,2,0,0,2,0,2,1,0,1,0,0,3,0,2,0,1,0,2,0,1,-0.00257899,-0.00057012,-0.0001831, 0.0014311,-0.00458606,buy
2021-01-29,2,0,0,2,0,2,0,1,1,0,1,2,0,0,0,1,0,1,1,1,-0.00503996,-0.00327888,-0.0003882,-0.0037786,-0.00553432,sell
2021-01-30,0,0,1,1,0,1,0,1,0,0,2,2,1,0,1,0,1,0,1,1, 0.00095318, 0.00050805, 0.0005052, 0.0007692, 0.00086426,buy
2021-01-31,0,1,2,1,1,1,0,0,0,1,2,2,1,0,1,0,2,0,1,1,-0.00029122, 0.00015100, 0.0005308,-0.0003720,-0.00037196,sell
2021-02-01,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,-0.00050464,-0.00095312,-0.0008373,-0.0019999,-0.00024133,sell
2021-02-02,1,1,1,1,1,1,1,0,2,0,0,1,1,1,1,0,1,0,0,0, 0.00660466, 0.00428969, 0.0066047, 0.0037059, 0.00483764,buy
2021-02-03,1,1,0,1,0,1,1,0,3,0,0,2,0,2,0,0,0,1,0,1, 0.00477500, 0.00572309, 0.0038768, 0.0046145, 0.00588598,buy
2021-02-04,1,1,0,1,0,2,0,0,3,0,0,1,0,2,0,1,0,2,0,1,-0.00074485, 0.00472968,-0.0017920, 0.0049696, 0.00470841,buy
2021-02-05,1,1,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,1,0, 0.00122281,-0.00020309, 0.0005894, 0.0009991, 0.00122281,buy
2021-02-06,1,1,1,0,1,1,0,0,1,3,1,1,1,1,1,1,1,1,1,0, 0.00169226, 0.00103536,-0.0002372, 0.0009012, 0.00095370,buy
2021-02-07,1,2,1,1,2,1,1,0,1,3,0,1,1,1,1,1,1,1,1,0, 0.00483927, 0.00321081, 0.0042950, 0.0045122, 0.00092248,buy
2021-02-08,1,0,0,2,2,1,1,0,0,2,0,0,0,2,1,1,1,1,0,1, 0.00148061, 0.00148061, 0.0037071,-0.0002024, 0.00137399,buy
2021-02-09,2,0,0,1,1,1,0,1,1,2,0,1,0,1,0,2,0,1,0,0, 0.00180057,-0.00114504, 0.0001403, 0.0014936,-0.00065064,sell
2021-02-10,2,0,0,2,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,1, 0.00367045, 0.00367045, 0.0042398, 0.0044049, 0.00226782,buy
2021-02-11,2,1,0,3,0,2,0,1,0,3,0,2,0,0,0,1,0,0,0,2, 0.00304399, 0.00288740, 0.0048596, 0.0043114, 0.00265880,buy
2021-02-12,1,2,0,2,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,1, 0.00586481, 0.00148088, 0.0065488, 0.0055164, 0.00430569,buy
2021-02-13,2,1,0,3,1,0,0,1,0,1,1,1,1,1,0,0,2,0,0,2,-0.00069523, 0.00019632,-0.0019114,-0.0012495,-0.00062673,sell
2021-02-14,1,2,1,2,2,0,1,0,0,2,1,1,1,0,0,1,1,0,1,1, 0.00227060,-0.00064633,-0.0007275, 0.0038290, 0.00038785,sell
2021-02-15,1,1,1,2,1,1,1,0,0,1,0,1,1,0,1,0,0,1,2,1, 0.00103798, 0.00011730, 0.0001173, 0.0001173, 0.00011730,buy
2021-02-16,1,2,1,1,0,2,0,0,0,2,0,2,0,0,1,0,0,0,1,0,-0.00230996,-0.00293909, 0.0014606, 0.0046183,-0.00218705,buy
2021-02-17,1,2,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0,1,0,0,-0.00053729, 0.00100145,-0.0015038,-0.0002782,-0.00053729,sell
2021-02-18,2,1,0,2,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.00081781, 0.00026042, 0.0025524,-0.0005021,-0.00051636,sell
2021-02-19,2,1,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.00139723, 0.00071240,-0.0002090, 0.0001794,-0.00060229,sell
2021-02-20,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.00090794,-0.00105779,-0.0001108,-0.0000858,-0.00068868,sell
2021-02-21,0,2,2,1,0,2,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.00174309, 0.00090841, 0.0016859, 0.0013045, 0.00100947,buy
2021-02-22,0,1,1,1,1,1,2,0,0,0,1,1,1,1,1,0,2,0,2,0,-0.00151960,-0.00364440,-0.0013444,-0.0053111, 0.00114513,sell
2021-02-23,0,0,1,1,2,1,1,0,1,0,0,2,1,2,1,0,1,0,1,0,-0.00226484,-0.00267280,-0.0021568,-0.0022365,-0.00226762,sell
2021-02-24,1,1,0,1,1,1,0,0,1,0,0,2,0,3,2,0,1,1,1,0,-0.00156934, 0.00113964, 0.0021551, 0.0021551, 0.00230158,buy
2021-02-25,1,1,0,2,0,0,0,1,2,0,0,0,0,3,1,0,1,1,0,0, 0.00105917, 0.00140653, 0.0010592,-0.0006809,-0.00057426,sell
2021-02-26,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1, 0.00203646, 0.00446530, 0.0027284, 0.0034456, 0.00406868,buy
2021-02-27,1,1,1,1,0,0,1,0,0,1,2,0,1,1,0,1,2,0,0,1, 0.00268559, 0.00268439, 0.0031034, 0.0031155, 0.00242420,buy
2021-02-28,0,2,2,1,1,0,1,0,0,1,2,0,1,1,0,0,2,0,1,0,-0.00049827,-0.00126902,-0.0051970, 0.0002773, 0.00295151,buy
2021-03-01,0,2,2,1,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1,0,-0.00407928, 0.00056672,-0.0037406,-0.0037731,-0.00202605,sell
2021-03-02,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.00302018,-0.00337664,-0.0029837,-0.0035387,-0.00308337,sell
2021-03-03,2,0,0,2,1,0,0,1,1,0,1,0,0,2,1,1,1,1,1,0,-0.00260894,-0.00157393,-0.0022175, 0.0031352,-0.00289658,sell
2021-03-04,2,0,0,3,0,1,0,1,1,0,3,0,0,1,1,1,1,0,0,0, 0.00272087, 0.00275050, 0.0011692, 0.0027209, 0.00275419,buy
2021-03-05,2,0,0,2,0,1,0,0,0,1,2,0,1,1,0,2,2,0,0,1, 0.00487621, 0.00190358, 0.0023197, 0.0027760, 0.00280988,buy
2021-03-06,1,0,1,2,0,0,1,0,0,3,1,1,1,1,0,2,2,0,0,0, 0.00048451,-0.00182489,-0.0000868,-0.0000696,-0.00109131,buy
2021-03-07,1,1,1,2,1,0,1,0,0,2,1,1,0,2,0,1,1,0,1,0, 0.00664575, 0.00784604, 0.0066457, 0.0057136, 0.00662293,buy
2021-03-08,1,0,0,3,1,0,0,1,1,2,1,1,0,0,1,1,0,0,1,0, 0.00150702, 0.00211735, 0.0025454, 0.0020421,-0.00001791,buy
2021-03-09,2,0,0,2,1,0,0,0,1,2,0,1,0,1,1,1,0,1,1,0, 0.00317640, 0.00317640, 0.0030235, 0.0043839, 0.00116982,buy
2021-03-10,3,0,0,3,0,0,0,1,0,4,0,1,0,1,0,2,1,1,0,1, 0.00351827, 0.00171581, 0.0006008, 0.0013087, 0.00020400,sell
2021-03-11,2,1,0,3,0,1,0,1,0,3,0,2,0,0,0,2,1,0,0,0, 0.00280324, 0.00145822, 0.0028267, 0.0028267, 0.00019174,buy
2021-03-12,1,1,0,3,0,1,0,0,0,3,1,1,1,1,0,1,2,0,0,1, 0.00055575, 0.00196642, 0.0022033, 0.0002160, 0.00077786,buy
2021-03-13,0,0,0,2,0,0,0,1,0,3,2,1,2,0,0,2,3,0,0,1,-0.00081905,-0.00132686,-0.0014091,-0.0008096,-0.00131971,sell
2021-03-14,0,1,1,1,1,0,1,1,0,2,1,1,2,0,0,1,2,1,0,0,-0.00085946,-0.00109866,-0.0002854,-0.0015138, 0.00082588,sell
2021-03-15,0,1,1,1,1,0,1,0,0,3,1,2,3,0,0,2,2,0,0,1, 0.00245489,-0.00091630, 0.0025034, 0.0025009,-0.00068179,sell
2021-03-16,0,0,0,0,1,1,1,0,1,1,2,1,2,0,0,2,2,1,0,1, 0.00025695, 0.00041609, 0.0007629, 0.0003637, 0.00057952,buy
2021-03-17,0,1,0,1,0,1,0,0,1,1,2,0,2,1,1,1,1,1,1,0, 0.00000278, 0.00008873, 0.0005428,-0.0004287, 0.00008873,sell
2021-03-18,1,0,0,1,0,0,0,0,1,0,3,0,2,0,1,1,1,0,1,0, 0.00429229,-0.00126259, 0.0043059, 0.0047380, 0.00501551,buy
2021-03-19,1,0,0,0,0,1,0,1,0,0,3,0,2,0,1,1,1,1,0,0, 0.00210236, 0.00211198, 0.0018669, 0.0018896, 0.00186691,buy
2021-03-20,1,0,1,0,0,2,0,0,0,1,2,0,3,0,0,1,2,0,0,0, 0.00235388, 0.00049689, 0.0008697, 0.0037630, 0.00226665,buy
2021-03-21,0,1,2,0,0,1,0,0,0,1,2,0,1,1,0,2,2,0,0,1,-0.00514769,-0.00456348,-0.0031642,-0.0044535,-0.00337356,sell
2021-03-22,0,2,1,0,0,2,1,0,0,0,1,0,1,1,0,1,2,0,0,0, 0.00069041,-0.00018197,-0.0002991,-0.0018018,-0.00047310,sell
2021-03-23,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.00028767,-0.00028767,-0.0004870,-0.0034415,-0.00048696,sell
2021-03-24,1,1,2,0,1,1,1,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.00784031, 0.00588658, 0.0089600, 0.0006095, 0.00648761,buy
2021-03-25,2,1,2,1,1,1,1,0,1,0,2,0,0,2,1,1,0,0,1,0, 0.00131646, 0.00156108, 0.0025435, 0.0054085, 0.00102275,buy
2021-03-26,2,1,2,0,0,2,0,0,0,0,2,0,1,0,1,1,1,2,1,0,-0.00245502,-0.00314282,-0.0031445,-0.0030866,-0.00317383,sell
2021-03-27,1,0,3,0,0,2,0,1,0,2,2,0,2,0,0,1,1,2,0,0,-0.00056414,-0.00144771, 0.0010395,-0.0002085,-0.00009846,sell
2021-03-28,0,1,3,0,0,0,0,0,0,1,1,0,4,0,0,2,2,2,0,1,-0.00559904,-0.00523130,-0.0049949,-0.0015095,-0.00725557,sell
2021-03-29,0,2,3,1,1,0,1,0,1,1,0,1,3,0,0,2,2,2,0,1,-0.00465338,-0.00465552,-0.0001960,-0.0064241,-0.00479739,sell
2021-03-30,0,1,2,1,1,0,1,0,1,1,0,1,2,1,1,1,1,3,1,0, 0.00353375, 0.00227106, 0.0037434, 0.0034609, 0.00128092,buy
2021-03-31,1,2,1,2,1,0,1,0,1,1,2,0,3,1,2,1,1,3,2,0,-0.00307759,-0.00109964,-0.0034246,-0.0015982,-0.00152968,sell
