Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,-0.00853674, 0.0019868,-0.0082290,-0.0084588,-0.0044192,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,-0.01130722,-0.0095405,-0.0026045,-0.0114002,-0.0097943,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,-0.01053957,-0.0168704,-0.0146752,-0.0149171,-0.0131606,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,-0.01887232,-0.0192030,-0.0207684,-0.0149440,-0.0199985,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,-0.00816962,-0.0044800,-0.0047176,-0.0087646,-0.0091273,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606, 0.00678124,-0.0086138,-0.0072102,-0.0063801,-0.0102219,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681, 0.00548691, 0.0007423, 0.0007312, 0.0061094,-0.0054242,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658, 0.00947866, 0.0060547,-0.0019456, 0.0034759,-0.0064998,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,-0.00263677, 0.0031987, 0.0041508, 0.0080810, 0.0034000,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834, 0.00481242, 0.0003773, 0.0028854, 0.0009835, 0.0015724,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,-0.02761681,-0.0268900,-0.0276198,-0.0216755,-0.0264682,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,-0.01540960,-0.0151783,-0.0154403,-0.0146769,-0.0154403,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754, 0.00165580,-0.0015328, 0.0130128, 0.0160194,-0.0018279,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,-0.01430720,-0.0223075,-0.0024657, 0.0010350,-0.0178087,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,-0.02279998,-0.0247953,-0.0105237,-0.0074879,-0.0141715,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,-0.01119129,-0.0079225, 0.0050710,-0.0131858,-0.0068295,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,-0.01258933,-0.0173229,-0.0076066,-0.0128488,-0.0084103,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,-0.00057979,-0.0148956,-0.0132182,-0.0158292,-0.0147591,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,-0.01457816,-0.0120806,-0.0125244,-0.0135002,-0.0137512,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,-0.01080261,-0.0057573,-0.0132802,-0.0127416, 0.0014195,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826, 0.00685400,-0.0017557, 0.0035426,-0.0063511, 0.0010697,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819, 0.00078567, 0.0007953, 0.0046991,-0.0015935, 0.0031902,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124, 0.02177461, 0.0175085, 0.0217890, 0.0148487, 0.0189722,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,-0.00263616, 0.0120401, 0.0186300, 0.0034784, 0.0140660,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,-0.02720107,-0.0219077,-0.0133438,-0.0175102,-0.0150756,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,-0.02886566,-0.0121470,-0.0270348,-0.0175519,-0.0269274,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,-0.02127786,-0.0120340,-0.0191373,-0.0073210,-0.0183968,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,-0.00605617,-0.0009063,-0.0098793,-0.0041025,-0.0024460,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,-0.01056227,-0.0045694,-0.0079320,-0.0028693,-0.0097661,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,-0.00195909, 0.0052361, 0.0032377,-0.0040292,-0.0087442,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,-0.00587051,-0.0076600,-0.0071177, 0.0048827,-0.0050679,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,-0.02304243,-0.0186383,-0.0210093,-0.0244976,-0.0159254,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,-0.01736830,-0.0140497,-0.0095064,-0.0075860,-0.0126533,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,-0.02577469,-0.0215186,-0.0237364,-0.0147727,-0.0242282,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,-0.01109002,-0.0114822,-0.0103714,-0.0024969,-0.0110684,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,-0.00783189,-0.0100665,-0.0109389,-0.0007445,-0.0044636,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,-0.00102259, 0.0040736, 0.0003000, 0.0040588, 0.0072263,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,-0.00229397,-0.0065270,-0.0002732,-0.0018412,-0.0065410,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055, 0.01264330, 0.0105294, 0.0187992, 0.0162454, 0.0096300,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984, 0.00371903,-0.0010289, 0.0013406, 0.0040208, 0.0013018,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,-0.00786407,-0.0068704,-0.0123949,-0.0044555,-0.0091887,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778, 0.01304375, 0.0094644, 0.0078543, 0.0010674, 0.0140199,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394, 0.00965846, 0.0069125, 0.0091043, 0.0111515, 0.0070418,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573, 0.01161782, 0.0105978, 0.0123318, 0.0109158, 0.0114587,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564, 0.00602368, 0.0079563, 0.0057145, 0.0061450, 0.0139904,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,-0.01246409,-0.0116256,-0.0098396,-0.0127213,-0.0103833,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,-0.01764097,-0.0153789,-0.0161977,-0.0191394,-0.0274448,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,-0.03372698,-0.0357253,-0.0323497,-0.0349232,-0.0308291,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,-0.00475811,-0.0088725,-0.0068253,-0.0006234,-0.0069941,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705, 0.00676417, 0.0085903, 0.0082503, 0.0115470, 0.0024423,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071, 0.00859046, 0.0172414, 0.0161176, 0.0135003, 0.0013143,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,-0.00486906, 0.0081992,-0.0061265,-0.0018265,-0.0005341,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674, 0.00538181, 0.0161363, 0.0095493, 0.0153306, 0.0161690,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731, 0.00993962, 0.0234052, 0.0182418, 0.0231982, 0.0255335,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,-0.02509662,-0.0229680,-0.0216241,-0.0141415,-0.0145366,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,-0.01045860,-0.0075826, 0.0019543,-0.0046727,-0.0062452,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,-0.02184338,-0.0068470,-0.0334856,-0.0303274,-0.0271464,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,-0.01272702,-0.0069137,-0.0070738,-0.0198305,-0.0196955,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,-0.01746427,-0.0138673,-0.0148798,-0.0235621,-0.0320179,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,-0.04877187,-0.0447408,-0.0463495,-0.0454190,-0.0097801,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,-0.00490220,-0.0130689,-0.0145378,-0.0217355,-0.0129777,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157, 0.00510522, 0.0109351, 0.0029999, 0.0010980,-0.0001345,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,-0.00743192,-0.0078734, 0.0004722, 0.0063624,-0.0108117,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827, 0.02444407, 0.0279091, 0.0099723, 0.0125644, 0.0119534,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817, 0.02694066, 0.0172240, 0.0070390,-0.0060707, 0.0068382,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,-0.03439872,-0.0136659,-0.0109423,-0.0251176,-0.0088507,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924, 0.00689151,-0.0014534, 0.0045651,-0.0009052, 0.0004334,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,-0.00993396,-0.0020434,-0.0133988,-0.0112559,-0.0081508,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,-0.02646868,-0.0097780,-0.0357113,-0.0392956,-0.0360677,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,-0.03498857,-0.0444368,-0.0312209,-0.0319269,-0.0108181,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,-0.02108214,-0.0193632,-0.0187565,-0.0207054,-0.0220483,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,-0.04610383,-0.0287262,-0.0306760,-0.0358487,-0.0504429,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559, 0.00892525,-0.0032018, 0.0033222,-0.0080355, 0.0027774,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,-0.02305386,-0.0326437,-0.0368463,-0.0210669,-0.0227125,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292, 0.00259344,-0.0032000, 0.0058241, 0.0039604,-0.0011901,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659, 0.00858871, 0.0025907, 0.0068421, 0.0045430,-0.0045918,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,-0.00972313,-0.0171235,-0.0087195,-0.0144229,-0.0156018,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,-0.00609619,-0.0018462,-0.0028381, 0.0007075,-0.0045536,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,-0.00952893,-0.0076017,-0.0182049,-0.0017312,-0.0094937,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563, 0.00402495,-0.0018566, 0.0053288, 0.0035421,-0.0021143,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243, 0.00502528, 0.0044521, 0.0015486, 0.0070217, 0.0033422,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173, 0.00824184,-0.0131817, 0.0020460, 0.0092574, 0.0042871,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102,-0.00527717,-0.0094035, 0.0028767,-0.0048724,-0.0052934,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095, 0.00285446,-0.0023951,-0.0024656, 0.0041955,-0.0033704,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337, 0.00590212, 0.0076074, 0.0026664, 0.0051346, 0.0010550,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,-0.00699505, 0.0001815,-0.0064501,-0.0098888,-0.0172369,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,-0.00833778,-0.0002355,-0.0016056,-0.0056399, 0.0044352,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,-0.00303943,-0.0022187, 0.0104867,-0.0021780, 0.0010343,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,-0.01588150,-0.0231814, 0.0027300,-0.0138837,-0.0220322,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489, 0.01143820, 0.0094800, 0.0092636,-0.0002394, 0.0021017,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044, 0.01618961, 0.0240245, 0.0184098, 0.0184567,-0.0046249,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,-0.00744335, 0.0137035,-0.0094988, 0.0027941,-0.0069980,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781, 0.01067500, 0.0103494, 0.0100289, 0.0110740, 0.0002995,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587, 0.00537798, 0.0198707, 0.0128973, 0.0142657, 0.0195209,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,-0.00498952, 0.0101934,-0.0064945, 0.0050334,-0.0066176,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325, 0.00652728, 0.0161112, 0.0063019, 0.0108143, 0.0090830,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132, 0.00420935, 0.0099846, 0.0029708, 0.0039710, 0.0052418,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,-0.00706263, 0.0017353,-0.0093005, 0.0006230,-0.0068188,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621, 0.00013003, 0.0083513, 0.0014094, 0.0031471, 0.0023607,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,-0.01280426,-0.0132614,-0.0066570,-0.0102142,-0.0035348,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235, 0.01216742, 0.0110999, 0.0121269, 0.0120243, 0.0106086,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168, 0.00792993, 0.0062453, 0.0095484, 0.0110003, 0.0088875,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,-0.00282408, 0.0045977, 0.0135191,-0.0013801,-0.0002152,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,-0.01297280,-0.0149527,-0.0003529,-0.0082226,-0.0142512,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,-0.00800024,-0.0073988, 0.0050814,-0.0142238,-0.0074246,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,-0.01321913,-0.0093601,-0.0061472,-0.0130349,-0.0075760,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204, 0.00842622, 0.0123157, 0.0090752, 0.0164074, 0.0174543,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,-0.00208900, 0.0053566, 0.0043108,-0.0000265, 0.0062827,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379, 0.00889140, 0.0060659, 0.0074547, 0.0029828, 0.0059535,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,-0.00614655,-0.0058230,-0.0073276,-0.0110972,-0.0079522,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812, 0.01176995, 0.0097342, 0.0135808, 0.0032985, 0.0061904,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156, 0.01965485, 0.0209298,-0.0000313,-0.0050534,-0.0049314,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503, 0.01259795, 0.0227067, 0.0077577,-0.0006784,-0.0006201,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102, 0.00973599, 0.0028052, 0.0134074, 0.0026717,-0.0052036,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,-0.04024887,-0.0421757,-0.0468630,-0.0367620,-0.0445866,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,-0.00957821,-0.0155060,-0.0068553,-0.0093128,-0.0260040,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,-0.01684794,-0.0151968,-0.0154194,-0.0157335,-0.0102426,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,-0.03234875,-0.0323240,-0.0342801,-0.0325493,-0.0351786,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,-0.02447147,-0.0278546,-0.0273259,-0.0287109,-0.0279494,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,-0.00781408,-0.0135876,-0.0115427,-0.0114537,-0.0107692,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,-0.02590634,-0.0253194,-0.0189049,-0.0254439,-0.0259235,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,-0.01652833,-0.0201759,-0.0028864,-0.0185039,-0.0139648,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734, 0.01529327, 0.0137989, 0.0210183, 0.0114627, 0.0132483,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836, 0.02329571, 0.0253429, 0.0233681, 0.0221922, 0.0244246,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585, 0.01491803, 0.0258366, 0.0261884, 0.0293196, 0.0067616,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335, 0.00236216, 0.0010869, 0.0025851, 0.0000965, 0.0024609,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,-0.00577382, 0.0035493,-0.0085362,-0.0056672,-0.0159852,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,-0.00874919, 0.0142139, 0.0185842, 0.0178044,-0.0102359,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,-0.01695776,-0.0219105,-0.0192306,-0.0159830,-0.0135985,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985, 0.00435343,-0.0053795, 0.0014287, 0.0031223,-0.0036738,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372, 0.00053990, 0.0058725, 0.0152455, 0.0067533, 0.0060308,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,-0.01156274, 0.0120548, 0.0086083, 0.0055221, 0.0068171,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278, 0.00769031, 0.0154178, 0.0151899, 0.0062406, 0.0118023,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,-0.00976423,-0.0044451,-0.0110768,-0.0008580, 0.0006802,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943, 0.00918566, 0.0046368, 0.0000091, 0.0009640, 0.0105261,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341, 0.00683060, 0.0072661,-0.0074553,-0.0003148, 0.0110962,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866, 0.02260753, 0.0163706, 0.0202598, 0.0213398, 0.0254117,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,-0.00868053,-0.0110352,-0.0012695,-0.0084723,-0.0021920,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,-0.01416485,-0.0145459,-0.0035984,-0.0119094,-0.0013649,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955, 0.01237694, 0.0066845, 0.0203756,-0.0002328, 0.0233086,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,-0.00989016,-0.0107466, 0.0068727,-0.0148940, 0.0076835,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015, 0.00246591, 0.0129036, 0.0007492, 0.0070181, 0.0057591,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,-0.02290025,-0.0238241,-0.0199908,-0.0276714,-0.0279418,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,-0.02693416,-0.0261215,-0.0150301,-0.0369859,-0.0331366,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,-0.01182219,-0.0061429, 0.0042281,-0.0250016,-0.0158989,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938, 0.00216717, 0.0075114, 0.0076901, 0.0121844, 0.0071363,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,-0.01780810,-0.0199627,-0.0180469,-0.0149898,-0.0163137,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666, 0.01872382, 0.0083286, 0.0054070, 0.0136977, 0.0140247,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,-0.00829784,-0.0083631, 0.0004943,-0.0069263,-0.0094054,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,-0.00501715,-0.0100007,-0.0126383,-0.0062959,-0.0076319,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119, 0.00136828,-0.0083770,-0.0043591,-0.0040496,-0.0097145,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999, 0.00891722, 0.0157852, 0.0089787, 0.0147739, 0.0261483,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,-0.00133061,-0.0032260, 0.0001451,-0.0001259, 0.0006276,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448, 0.00877586, 0.0064968,-0.0008413, 0.0044902, 0.0027249,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517, 0.00554237,-0.0008998, 0.0043146, 0.0021286, 0.0037439,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821,-0.00217397, 0.0027630, 0.0052414, 0.0060845, 0.0061906,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029, 0.03022565, 0.0394826, 0.0138457, 0.0241657, 0.0065146,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786, 0.01140340, 0.0063067,-0.0005059,-0.0006357,-0.0010322,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917, 0.00179621,-0.0047422,-0.0052682,-0.0052682,-0.0013456,sell
