Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-09,2,1,4,2,0,0,1,4,0,7,6,13,7,4,6,0,2, 0.0110938, 0.0102977, 0.0050652, 0.012779864, 0.0143993,buy
2021-11-10,1,3,2,3,0,0,2,1,1,9,6,15,6,0,4,0,0, 0.0008413, 0.0008546,-0.0022655, 0.000841334, 0.0008726,buy
2021-11-11,1,1,0,2,0,2,1,1,2,6,6,6,0,3,4,0,0,-0.0001999,-0.0008510,-0.0010884,-0.001115800,-0.0018531,sell
2021-11-12,1,2,0,3,1,1,1,2,3,9,9,3,0,5,4,3,0, 0.0002459, 0.0003183, 0.0071472, 0.006298396, 0.0024499,buy
2021-11-13,2,3,0,2,1,0,2,3,1,6,9,7,0,6,7,5,0,-0.0024941,-0.0014616,-0.0041489, 0.000246594,-0.0027570,sell
2021-11-14,1,4,1,2,2,0,2,4,0,6,10,3,2,4,7,13,3,-0.0146246,-0.0155144,-0.0045670,-0.014194926,-0.0147940,sell
2021-11-15,0,2,2,2,1,1,2,3,0,5,5,3,4,2,8,9,4, 0.0056796, 0.0053385, 0.0055295, 0.005338528, 0.0054509,buy
2021-11-16,0,3,0,2,1,1,3,2,1,7,2,9,4,2,7,6,0,-0.0000926, 0.0006821, 0.0014708, 0.000538383, 0.0006945,sell
2021-11-17,0,2,0,1,1,2,2,2,0,3,2,7,3,2,4,6,3,-0.0102111,-0.0095409,-0.0167445,-0.009393308,-0.0096981,sell
2021-11-18,1,2,0,0,2,0,1,4,0,0,5,5,0,4,4,10,0, 0.0004254,-0.0080980,-0.0003303, 0.000420439,-0.0087083,sell
2021-11-19,2,3,0,0,3,0,1,3,0,0,2,3,4,7,7,6,7, 0.0036089, 0.0033820, 0.0036089, 0.002376929, 0.0036089,buy
2021-11-20,2,2,1,1,1,1,2,3,0,4,5,3,0,8,4,9,8, 0.0097922, 0.0008090, 0.0002767, 0.003716423,-0.0018796,sell
2021-11-21,1,2,0,1,1,0,3,2,1,0,2,3,3,5,4,7,8, 0.0071318, 0.0003225,-0.0005230, 0.007322400,-0.0008659,buy
2021-11-22,2,1,2,2,1,2,2,2,0,3,6,0,10,2,11,3,11,-0.0019480,-0.0043504,-0.0017096,-0.001709599,-0.0036557,sell
2021-11-23,2,4,3,0,1,0,4,3,0,4,5,6,11,2,12,5,12, 0.0033332, 0.0004445, 0.0046206, 0.004620562, 0.0009141,buy
2021-11-24,2,4,1,0,3,0,2,3,0,0,2,5,12,3,11,3,11, 0.0035636, 0.0048483, 0.0044107, 0.004359108, 0.0049974,buy
2021-11-25,3,2,2,0,3,0,2,3,1,5,2,9,10,0,8,0,15, 0.0021558, 0.0051242, 0.0043745, 0.005674221, 0.0051242,buy
2021-11-26,3,1,1,2,3,0,2,2,1,6,2,8,7,3,8,0,12, 0.0091848, 0.0094798, 0.0076272, 0.009479778, 0.0055864,buy
2021-11-27,3,2,3,0,2,0,2,2,4,10,2,5,4,4,8,3,12, 0.0036061,-0.0019384,-0.0053757,-0.005375718,-0.0015471,sell
2021-11-28,3,3,1,0,3,0,4,3,0,10,4,8,0,11,8,3,12, 0.0028213,-0.0004377,-0.0052773,-0.005094845, 0.0000749,sell
2021-11-29,3,4,2,0,0,0,5,4,0,7,6,5,3,11,10,4,14,-0.0032378,-0.0032378,-0.0092469,-0.009192801,-0.0035289,sell
2021-11-30,3,1,3,3,0,1,5,4,0,8,5,8,4,10,10,6,16,-0.0010274,-0.0027655,-0.0021986,-0.001545097,-0.0015653,sell
2021-12-01,3,1,2,4,0,0,6,3,1,7,2,9,3,10,12,6,16, 0.0000990,-0.0008614,-0.0017375, 0.000740239, 0.0003759,sell
2021-12-02,4,2,0,2,1,2,4,3,0,0,2,8,0,14,11,9,15, 0.0008836,-0.0098242,-0.0019234,-0.008139270,-0.0024991,sell
2021-12-03,4,1,0,2,2,0,3,4,0,3,6,5,3,16,4,6,8,-0.0035007,-0.0053060,-0.0048032,-0.009596555,-0.0090044,sell
2021-12-04,5,1,0,2,0,0,3,3,1,0,2,5,0,14,8,6,12,-0.0005155,-0.0010740, 0.0004255, 0.000262744,-0.0000165,sell
2021-12-05,3,1,1,3,0,2,2,3,1,3,5,5,3,13,4,7,8, 0.0058870, 0.0106753, 0.0046417, 0.003976818, 0.0050593,buy
2021-12-06,3,1,2,0,0,2,3,4,1,4,6,4,4,10,7,3,11, 0.0041065, 0.0016182, 0.0059413, 0.002012959, 0.0086244,buy
2021-12-07,2,2,0,0,0,0,4,4,1,3,4,6,3,10,4,0,8,-0.0062050,-0.0052296,-0.0045235,-0.004024322,-0.0042225,sell
2021-12-08,1,0,0,0,0,2,1,5,3,0,2,5,0,9,2,0,6, 0.0026179, 0.0056984, 0.0032281, 0.005502224, 0.0010135,buy
2021-12-09,1,0,0,0,0,3,1,3,5,0,5,2,0,12,0,0,4, 0.0027898, 0.0040332, 0.0016876, 0.003519385, 0.0039668,buy
2021-12-10,1,0,1,0,0,2,2,3,3,0,5,0,0,13,0,6,4, 0.0002062, 0.0004813,-0.0032676,-0.003543365,-0.0032676,sell
2021-12-11,2,1,1,0,1,2,2,4,2,0,8,4,5,11,0,8,4,-0.0070807,-0.0057181,-0.0048014,-0.004861788,-0.0054369,sell
2021-12-12,1,0,1,1,2,3,1,4,1,5,5,0,8,9,0,7,4, 0.0049279, 0.0028398, 0.0043991, 0.004412755, 0.0054602,buy
2021-12-13,1,2,1,2,2,5,3,0,2,10,7,3,10,10,6,0,7,-0.0020011,-0.0016118,-0.0003375,-0.002001053,-0.0020011,sell
2021-12-14,1,0,2,3,2,5,2,0,2,9,6,4,9,7,7,0,8,-0.0042528,-0.0014240,-0.0037109, 0.000527833,-0.0028640,sell
2021-12-15,2,0,1,3,2,3,0,0,1,6,3,0,6,7,7,4,3,-0.0011700,-0.0005417, 0.0008694,-0.000033047,-0.0005417,sell
2021-12-16,3,2,1,1,2,3,0,1,1,7,3,2,10,10,6,4,0,-0.0020381,-0.0038779,-0.0038779,-0.005268351,-0.0040384,sell
2021-12-17,2,1,2,0,2,4,0,0,0,7,6,0,3,11,3,7,0, 0.0042621, 0.0026885, 0.0026885, 0.003971825,-0.0035549,buy
2021-12-18,1,3,1,1,1,3,0,0,1,3,3,0,3,10,3,7,3,-0.0052832,-0.0080532,-0.0084038,-0.005750424,-0.0059548,sell
2021-12-19,1,3,1,4,1,4,1,0,0,9,3,0,9,10,6,11,0, 0.0012923,-0.0010702, 0.0012611, 0.000575074, 0.0015369,sell
2021-12-20,1,3,0,3,0,2,2,1,0,10,0,0,10,7,3,5,3,-0.0117888,-0.0110371,-0.0110371,-0.011229913,-0.0115209,sell
2021-12-21,1,4,1,4,1,2,0,2,0,8,4,3,8,10,6,3,3, 0.0116445, 0.0078026, 0.0087338, 0.009536532, 0.0059364,buy
2021-12-22,1,4,4,3,0,1,1,1,1,10,3,4,12,8,6,3,4, 0.0108410, 0.0071188, 0.0079245, 0.000219894, 0.0097292,buy
2021-12-23,1,4,3,4,0,0,2,0,0,10,4,3,10,11,4,3,3, 0.0043413,-0.0043917,-0.0039894,-0.004603568,-0.0028345,sell
2021-12-24,1,3,2,1,0,1,2,1,3,7,4,2,7,11,3,0,3, 0.0078044, 0.0008682, 0.0055987,-0.002146378,-0.0008802,buy
2021-12-25,1,2,1,0,1,1,2,1,2,3,4,5,0,12,0,3,3, 0.0021053, 0.0028940, 0.0061759, 0.003792306, 0.0016930,buy
2021-12-26,1,4,1,1,1,2,3,1,1,6,8,5,3,11,0,7,6, 0.0142413, 0.0152695, 0.0054137, 0.013472250, 0.0111115,buy
2021-12-27,2,1,2,2,0,3,3,2,1,7,13,2,4,12,0,6,6, 0.0095645, 0.0059903, 0.0059903, 0.004288092, 0.0084012,buy
2021-12-28,2,1,0,4,0,3,4,3,1,3,15,7,3,12,0,6,8, 0.0063005,-0.0062280, 0.0067197, 0.006658016,-0.0055220,buy
2021-12-29,2,2,1,1,1,4,4,3,0,3,14,8,0,12,2,9,10,-0.0080789,-0.0082293,-0.0103323,-0.004443473,-0.0054279,sell
2021-12-30,2,4,0,1,2,4,4,2,0,6,11,5,6,14,4,6,9,-0.0044901,-0.0028193,-0.0155763,-0.003906277,-0.0101985,sell
2021-12-31,3,3,0,2,1,4,4,1,0,3,15,2,6,16,3,9,6, 0.0131130, 0.0064335, 0.0038243, 0.011587651, 0.0027778,buy
2022-01-01,3,3,1,2,0,4,2,1,1,6,7,2,6,15,0,7,10, 0.0019576, 0.0009071,-0.0050247,-0.001671943, 0.0042108,buy
2022-01-02,3,4,4,0,0,3,2,1,0,11,10,2,11,12,4,6,3,-0.0033592, 0.0002182,-0.0025966,-0.002365299,-0.0059749,sell
2022-01-03,2,5,2,0,0,3,4,2,0,10,11,8,10,12,0,3,6, 0.0025030,-0.0045290,-0.0046360,-0.006275670,-0.0062682,sell
2022-01-04,0,3,2,0,0,2,5,1,1,7,11,10,7,0,3,3,4,-0.0049401,-0.0024869, 0.0008985,-0.001858708,-0.0014049,sell
2022-01-05,0,1,2,0,0,5,2,3,2,4,12,9,4,3,3,3,2,-0.0017501,-0.0028946,-0.0014756, 0.000405055,-0.0023899,sell
2022-01-06,1,0,1,0,0,2,4,2,2,0,10,6,4,4,8,2,0, 0.0008054, 0.0015899, 0.0017732, 0.001037903, 0.0013274,buy
2022-01-07,2,0,0,0,0,2,3,4,2,0,10,12,0,2,6,4,0, 0.0023763, 0.0020824, 0.0034039, 0.002887248, 0.0072271,buy
2022-01-08,1,0,0,0,0,2,2,5,3,2,10,8,2,2,4,0,0, 0.0058145, 0.0058145, 0.0063810, 0.003615878, 0.0066110,buy
2022-01-09,1,1,0,0,0,4,4,2,3,4,13,11,4,0,4,3,0,-0.0012097,-0.0032632,-0.0016738, 0.002324853,-0.0017422,sell
2022-01-10,1,1,0,0,0,4,1,2,3,3,6,8,3,0,4,0,3, 0.0020321, 0.0061225, 0.0012150, 0.003664737, 0.0016255,buy
2022-01-11,2,0,2,0,0,2,3,2,2,0,14,12,0,0,4,4,4, 0.0116645, 0.0015743, 0.0115629, 0.010556360, 0.0115549,buy
2022-01-12,3,2,0,1,0,1,2,3,2,4,10,10,4,7,3,0,0,-0.0009617,-0.0043220, 0.0016741,-0.001942068,-0.0054035,sell
2022-01-13,3,0,2,1,0,2,1,1,2,4,7,2,8,7,4,0,3, 0.0005307,-0.0013346, 0.0011229, 0.000275541,-0.0007312,sell
2022-01-14,1,1,2,0,0,3,1,1,3,3,7,2,4,11,0,3,0, 0.0006661, 0.0006661, 0.0006661,-0.000878933, 0.0022585,buy
2022-01-15,1,3,2,2,2,4,2,1,2,10,10,2,10,10,3,7,3, 0.0017571, 0.0004563,-0.0004553, 0.000596860, 0.0033377,buy
2022-01-16,1,3,3,0,0,2,4,1,2,11,7,4,11,7,0,9,0, 0.0030189, 0.0028970, 0.0064125,-0.001278266,-0.0001978,buy
2022-01-17,1,4,3,1,2,2,2,1,2,9,10,7,7,10,3,7,0,-0.0005220,-0.0006541, 0.0000165,-0.003638913,-0.0021265,sell
2022-01-18,1,3,4,1,1,2,2,2,1,9,7,8,9,7,3,7,3, 0.0024678, 0.0035858, 0.0035858,-0.004491480, 0.0046355,buy
2022-01-19,1,3,5,3,0,3,2,0,2,10,11,7,10,7,0,7,7, 0.0100198, 0.0115524, 0.0111626, 0.001621286, 0.0086643,buy
2022-01-20,1,5,3,4,0,3,1,0,3,10,6,4,10,10,3,7,6,-0.0042577,-0.0045080,-0.0045080,-0.007721943,-0.0084076,sell
2022-01-21,1,5,5,2,0,4,1,0,0,10,3,4,10,7,8,10,9, 0.0063804, 0.0056149, 0.0058259, 0.000150557, 0.0040020,buy
2022-01-22,1,6,3,2,1,4,2,0,1,13,3,11,13,6,4,7,6, 0.0004325, 0.0035190, 0.0014634, 0.002297954, 0.0017838,buy
2022-01-23,1,2,4,3,0,4,2,0,1,11,3,8,11,3,7,6,6, 0.0029449, 0.0016154, 0.0030519, 0.004669663, 0.0022921,buy
2022-01-24,1,3,3,3,0,3,2,0,1,10,3,11,14,3,4,3,3, 0.0079615, 0.0053899, 0.0087982, 0.008145884, 0.0081919,buy
2022-01-25,3,3,3,2,1,3,1,2,1,10,5,8,10,7,4,6,9,-0.0034829, 0.0006157,-0.0025681,-0.001240615,-0.0026134,sell
2022-01-26,2,4,1,0,1,2,3,0,1,3,7,7,7,4,0,6,11, 0.0042958, 0.0064629, 0.0033333, 0.016329045, 0.0034410,buy
2022-01-27,2,3,1,0,2,5,1,2,1,6,6,4,10,6,5,3,10,-0.0035954,-0.0037456,-0.0035755,-0.004990531,-0.0024416,sell
2022-01-28,2,3,1,1,0,3,3,0,2,3,0,4,7,8,7,6,10, 0.0025867,-0.0095915, 0.0043296,-0.003029728,-0.0067968,sell
2022-01-29,3,3,2,2,0,3,2,0,1,6,4,4,10,7,7,7,7,-0.0013222,-0.0013222,-0.0011064,-0.006337909,-0.0043214,sell
2022-01-30,3,4,3,0,0,3,1,1,1,7,0,6,11,4,6,6,11, 0.0016035,-0.0029158,-0.0003294, 0.002979037,-0.0029158,sell
2022-01-31,3,5,1,0,0,3,1,1,1,6,3,6,10,8,3,3,7,-0.0022068,-0.0056663,-0.0073960,-0.002269564,-0.0051209,sell
2022-02-01,3,3,1,0,0,4,1,1,2,3,4,5,7,4,7,3,10,-0.0051861,-0.0062437,-0.0004169,-0.014757212,-0.0152159,sell
2022-02-02,2,2,1,0,0,3,1,2,3,0,2,2,7,7,3,3,11,-0.0113722,-0.0123759,-0.0004501,-0.012025474,-0.0104048,sell
2022-02-03,3,3,1,0,0,3,1,4,1,0,2,6,7,8,6,8,9, 0.0065442, 0.0056451,-0.0006055,-0.001292099, 0.0053668,buy
2022-02-04,4,3,1,0,0,2,2,4,0,2,4,6,9,6,7,10,7, 0.0016946, 0.0015943,-0.0002181,-0.004928674, 0.0015811,buy
2022-02-05,3,3,1,0,0,2,2,2,2,4,4,2,11,4,2,9,7,-0.0035037,-0.0086429,-0.0034497,-0.003403207,-0.0036531,sell
2022-02-06,3,3,1,0,0,5,0,2,1,3,4,8,10,4,2,6,7,-0.0018424,-0.0014760,-0.0048669,-0.002232263,-0.0015994,sell
2022-02-07,4,4,2,0,0,2,1,1,0,3,7,9,11,4,0,10,4,-0.0052431,-0.0052431,-0.0054039,-0.003727222,-0.0082462,sell
2022-02-08,4,4,3,0,0,1,0,2,1,4,4,7,11,4,0,6,11,-0.0028783,-0.0024056,-0.0068721,-0.005623007,-0.0020727,sell
2022-02-09,6,5,5,0,0,1,0,1,0,11,8,5,15,7,0,6,12, 0.0039772, 0.0037692, 0.0037692,-0.002248423, 0.0045684,buy
2022-02-10,4,4,4,2,0,2,0,0,0,7,7,3,11,8,0,9,11,-0.0027607,-0.0030198,-0.0050018,-0.010809495,-0.0028547,sell
2022-02-11,4,5,3,1,0,3,1,0,1,10,4,3,14,7,3,10,8, 0.0018525,-0.0000645, 0.0018027,-0.002780483,-0.0058567,sell
2022-02-12,4,4,4,0,0,3,1,1,1,14,4,3,11,7,4,8,8,-0.0065706,-0.0038067,-0.0027999,-0.001169589,-0.0044502,sell
2022-02-13,4,5,3,0,2,3,2,0,1,15,7,6,11,7,3,6,11,-0.0007017, 0.0009123,-0.0006627, 0.003276019, 0.0015827,buy
2022-02-14,4,3,3,1,1,3,0,2,1,13,4,7,5,10,6,3,8,-0.0020550,-0.0014109,-0.0028751, 0.001202901, 0.0002994,sell
2022-02-15,4,2,3,2,0,2,0,0,3,11,7,4,3,7,3,0,11,-0.0046394,-0.0041892,-0.0045311,-0.003921168,-0.0022833,sell
2022-02-16,4,2,3,3,1,2,2,0,4,11,12,3,3,10,10,0,11, 0.0007743, 0.0024017, 0.0017076, 0.000403487, 0.0029059,buy
2022-02-17,3,2,5,0,0,2,3,0,3,11,12,4,0,7,7,3,12, 0.0051783, 0.0045572, 0.0032442, 0.007036153, 0.0048223,buy
2022-02-18,3,5,3,0,1,2,3,2,2,11,11,11,3,6,7,4,11,-0.0015579,-0.0048411,-0.0028772, 0.002142112,-0.0026656,sell
2022-02-19,3,4,2,2,0,2,3,2,2,14,8,8,3,6,10,3,8, 0.0049415, 0.0018536,-0.0000687, 0.001853572, 0.0049657,buy
2022-02-20,3,1,4,2,0,2,4,2,3,11,8,11,4,3,11,3,12, 0.0058351, 0.0062925,-0.0006951, 0.005862131, 0.0069628,buy
2022-02-21,3,1,1,2,0,0,4,2,3,3,8,12,3,0,7,0,12, 0.0016837, 0.0012744, 0.0016811, 0.001683675, 0.0018692,buy
2022-02-22,3,1,0,0,1,0,4,4,2,0,10,11,0,0,4,3,14, 0.0093783, 0.0097496, 0.0134177, 0.013417705, 0.0132946,buy
2022-02-23,3,1,0,0,2,0,4,5,3,3,10,11,3,2,4,0,14, 0.0037748, 0.0065928, 0.0093980, 0.009397993, 0.0100157,buy
2022-02-24,3,1,0,1,0,0,7,2,3,0,12,8,3,4,4,3,16, 0.0005843, 0.0026257, 0.0005843, 0.000627531, 0.0006275,buy
2022-02-25,4,2,1,2,0,3,3,2,3,3,11,4,9,7,4,4,15,-0.0057884,-0.0057884,-0.0069947,-0.005864616,-0.0064186,sell
2022-02-26,5,3,2,0,0,0,3,4,1,4,8,4,10,8,6,5,12,-0.0063477,-0.0052671,-0.0066077,-0.005425908,-0.0089801,sell
2022-02-27,8,3,1,0,0,0,5,4,1,4,12,6,9,16,8,2,16,-0.0038226,-0.0018569,-0.0017641,-0.003183316,-0.0031090,sell
2022-02-28,5,3,0,0,0,1,5,3,2,3,8,8,6,12,7,2,12,-0.0146555,-0.0105508,-0.0059021,-0.013183435,-0.0110519,sell
2022-03-01,5,2,0,0,0,4,4,3,1,0,11,7,6,15,4,2,15,-0.0054290, 0.0060255,-0.0007337,-0.006780870, 0.0047398,sell
2022-03-02,6,2,0,0,0,1,7,3,1,0,12,5,6,16,8,4,16,-0.0093696,-0.0068318,-0.0090234,-0.009446154,-0.0098880,sell
2022-03-03,6,2,0,0,0,1,5,5,0,0,10,7,8,14,4,6,14,-0.0050686,-0.0051553,-0.0037905,-0.004983234,-0.0034248,sell
2022-03-04,5,2,0,0,0,2,5,2,1,2,8,3,10,12,4,5,12,-0.0108870,-0.0089957,-0.0104855,-0.008068115,-0.0074997,sell
2022-03-05,5,2,0,0,0,5,5,1,1,4,8,6,9,12,7,2,15,-0.0037280,-0.0002953,-0.0106418,-0.002276400, 0.0101676,sell
2022-03-06,5,2,0,0,0,5,6,1,4,3,8,7,9,15,8,2,15,-0.0009729, 0.0015025,-0.0027426,-0.000669532, 0.0031348,sell
2022-03-07,6,0,0,0,0,3,5,1,1,0,8,7,0,15,6,4,15,-0.0058201, 0.0060280, 0.0009884,-0.005894140, 0.0066611,sell
2022-03-08,6,4,0,0,0,3,3,1,1,3,14,2,4,14,4,0,18,-0.0084555,-0.0018245,-0.0037478,-0.005849550,-0.0027114,sell
2022-03-09,5,3,2,0,0,4,2,0,1,10,14,4,0,7,4,3,15,-0.0055936,-0.0054584,-0.0098803,-0.006442203,-0.0061722,sell
2022-03-10,4,2,2,0,0,4,3,0,3,6,15,8,3,3,4,0,15,-0.0102004,-0.0102499,-0.0104459,-0.010827135,-0.0095621,sell
2022-03-11,3,2,0,3,0,5,5,0,1,9,14,12,3,6,4,4,10,-0.0066950,-0.0055849,-0.0068897,-0.008561713,-0.0067373,sell
2022-03-12,3,2,0,0,0,2,5,2,1,6,11,12,6,0,4,2,7,-0.0067271, 0.0006004,-0.0045560,-0.004208878,-0.0042560,sell
2022-03-13,3,4,0,0,2,2,6,2,1,10,11,15,4,3,7,4,10,-0.0006897,-0.0016732,-0.0031901,-0.000786715,-0.0018325,sell
2022-03-14,2,2,2,0,2,1,5,3,2,8,14,16,2,2,8,4,3,-0.0030135,-0.0003577, 0.0005182, 0.000921428, 0.0009214,sell
2022-03-15,2,2,0,2,0,1,6,3,3,6,11,15,2,6,7,6,0, 0.0023785,-0.0036387, 0.0028764,-0.002086954, 0.0010917,buy
2022-03-16,2,2,0,3,0,1,6,3,3,6,14,12,2,9,4,6,3, 0.0037581, 0.0030345, 0.0035039, 0.002557431, 0.0027449,buy
2022-03-17,2,3,3,0,1,1,6,3,3,6,15,15,2,10,4,9,4, 0.0015034, 0.0002227, 0.0019631,-0.000567633, 0.0008606,buy
2022-03-18,1,5,2,0,2,0,6,3,2,6,12,11,5,9,7,10,3,-0.0125091,-0.0125939,-0.0067643,-0.006425544,-0.0121756,sell
2022-03-19,1,4,1,1,0,0,7,3,2,9,11,8,6,6,4,9,4, 0.0005063, 0.0005670, 0.0005683,-0.000287866,-0.0003390,buy
2022-03-20,1,2,1,3,0,0,5,2,4,10,4,7,5,6,7,4,4, 0.0136047, 0.0123872, 0.0139311, 0.012416434, 0.0121229,buy
2022-03-21,2,1,2,1,1,0,4,2,4,6,4,12,0,2,8,7,6, 0.0053872, 0.0031264, 0.0033078, 0.004346041, 0.0059855,buy
2022-03-22,2,3,0,0,1,0,4,4,2,3,4,11,5,4,7,4,6,-0.0006767,-0.0008972,-0.0034170,-0.000635632,-0.0009116,sell
2022-03-23,2,2,0,1,1,0,4,4,2,6,6,4,2,4,7,7,8,-0.0012368,-0.0028174,-0.0003385,-0.001127533, 0.0016384,sell
2022-03-24,2,1,1,1,0,1,6,3,2,3,12,4,5,5,4,8,10, 0.0004379, 0.0006553, 0.0009976, 0.001465557, 0.0027119,buy
2022-03-25,2,2,1,1,0,2,4,3,2,6,11,4,6,2,4,7,9,-0.0015871, 0.0006790,-0.0007868,-0.002459550, 0.0000358,sell
2022-03-26,1,2,1,0,0,2,4,4,1,7,7,5,9,6,4,4,2,-0.0044423,-0.0123396,-0.0118383,-0.011118238,-0.0115966,sell
2022-03-27,1,2,0,0,0,1,5,3,2,6,4,7,4,2,6,4,6,-0.0076792,-0.0035310,-0.0076149,-0.009960446,-0.0065828,sell
2022-03-28,1,0,0,0,0,2,5,3,4,2,8,6,4,2,8,4,2, 0.0022074, 0.0033984, 0.0027894, 0.000520691, 0.0029313,buy
2022-03-29,0,0,0,0,0,5,3,3,1,2,4,3,4,3,7,3,7,-0.0055487,-0.0036438,-0.0031361, 0.001295371,-0.0070816,sell
2022-03-30,2,0,0,0,0,3,6,5,2,2,7,7,10,4,8,5,8,-0.0015844,-0.0092747, 0.0082208,-0.007093436,-0.0030723,sell
2022-03-31,1,0,0,0,0,4,7,5,1,2,8,3,10,5,8,10,8, 0.0090760,-0.0008438, 0.0000679,-0.000879815,-0.0025819,sell
2022-04-01,2,0,0,0,0,6,4,7,1,6,2,6,12,3,12,9,6, 0.0030245,-0.0052478, 0.0038643, 0.000476362, 0.0053809,buy
2022-04-02,1,0,0,0,0,7,4,5,3,8,2,9,11,3,8,6,4, 0.0046714,-0.0034257, 0.0030847,-0.000547213, 0.0039315,buy
2022-04-03,2,0,0,0,0,7,4,4,3,7,0,10,8,3,11,10,4, 0.0028030,-0.0053999,-0.0009781, 0.003119245, 0.0026864,buy
2022-04-04,2,1,0,0,0,4,1,4,3,4,0,5,4,6,8,6,2, 0.0063393,-0.0006578, 0.0030512, 0.002103748, 0.0029197,buy
2022-04-05,1,1,0,0,0,3,2,4,1,4,2,3,0,6,12,3,2, 0.0005768, 0.0026703,-0.0026957, 0.002670253, 0.0026587,buy
2022-04-06,2,1,1,0,0,6,1,3,1,6,2,6,3,7,10,6,3, 0.0037072,-0.0008395, 0.0000527,-0.000444798, 0.0006358,buy
2022-04-07,0,1,1,1,0,7,2,2,2,2,5,6,6,9,4,7,4, 0.0130976, 0.0103010, 0.0104072, 0.011500902, 0.0103010,buy
2022-04-08,0,0,1,1,0,5,2,3,2,5,6,6,7,3,4,2,3,-0.0018594, 0.0023775, 0.0009772,-0.001977640,-0.0012499,sell
2022-04-09,0,1,0,1,0,6,2,3,3,9,5,12,5,3,4,0,0,-0.0104854,-0.0094883,-0.0059265,-0.009163510,-0.0101530,sell
2022-04-10,0,0,1,0,1,6,3,2,2,10,2,13,6,6,4,0,0,-0.0062231,-0.0064108, 0.0015348,-0.003208461,-0.0069020,sell
2022-04-11,0,1,0,0,1,4,2,2,3,6,2,6,3,3,7,0,3,-0.0069526,-0.0029063,-0.0050755,-0.000966627,-0.0037880,sell
2022-04-12,0,1,0,2,1,4,2,0,3,4,3,9,3,6,7,0,0,-0.0057875, 0.0021678, 0.0051675,-0.004941775,-0.0055621,sell
2022-04-13,0,1,2,1,0,3,3,0,1,4,0,7,3,7,8,3,3,-0.0080461,-0.0011323,-0.0022194,-0.009564094,-0.0092032,sell
2022-04-14,0,2,2,2,1,3,4,1,2,4,3,10,6,10,7,6,4,-0.0042181,-0.0051485,-0.0040415,-0.003301722,-0.0046211,sell
2022-04-15,0,0,3,1,0,3,3,1,1,0,4,7,7,7,4,5,4,-0.0009668, 0.0014648,-0.0010937,-0.000673817,-0.0010569,buy
2022-04-16,1,2,1,2,1,3,3,1,2,3,4,10,6,7,7,6,3,-0.0047349,-0.0045476,-0.0034081,-0.005296526,-0.0052070,sell
2022-04-17,1,1,2,0,1,4,3,1,2,4,3,11,3,7,4,9,3, 0.0011367, 0.0019828,-0.0041476, 0.002972444, 0.0011070,sell
2022-04-18,1,1,0,2,2,3,2,2,3,3,0,6,3,9,7,9,3, 0.0032494, 0.0046640, 0.0032403, 0.000533041, 0.0036710,buy
2022-04-19,1,0,0,1,0,2,2,3,3,3,2,0,0,6,7,6,3, 0.0150074, 0.0144795, 0.0134616, 0.014771784, 0.0147556,buy
2022-04-20,1,0,1,2,1,2,3,3,4,6,2,0,3,8,8,9,5, 0.0037219, 0.0036181, 0.0106845, 0.004156911, 0.0025877,buy
2022-04-21,1,1,2,0,0,3,4,3,3,7,4,0,8,7,7,6,7, 0.0022364, 0.0021517, 0.0037605, 0.002146175, 0.0036679,buy
2022-04-22,1,2,0,1,0,3,3,4,3,10,6,4,7,0,4,5,6,-0.0107187,-0.0108327,-0.0104603,-0.012357105,-0.0107187,sell
2022-04-23,2,0,1,0,0,3,3,3,3,11,5,6,6,4,4,0,3, 0.0076036, 0.0076451, 0.0092561, 0.006791529, 0.0087392,buy
2022-04-24,3,1,0,0,0,3,3,3,4,10,2,13,6,0,4,0,7, 0.0005977, 0.0029845, 0.0007321,-0.000818983,-0.0010391,buy
2022-04-25,3,1,0,0,0,4,3,4,2,7,6,13,6,6,6,0,3, 0.0081890, 0.0066702, 0.0092336, 0.008188956, 0.0081890,buy
2022-04-26,3,1,0,0,0,3,4,4,1,7,6,10,6,7,4,2,6, 0.0103081, 0.0109735, 0.0069860, 0.011454496, 0.0047778,buy
2022-04-27,3,1,0,0,0,2,6,6,2,4,2,14,8,11,8,4,6, 0.0153686, 0.0090482, 0.0064819,-0.000137022, 0.0091608,buy
2022-04-28,1,1,0,0,0,4,7,5,1,4,5,10,6,9,7,9,7, 0.0132491, 0.0040698, 0.0052874, 0.001716747, 0.0057517,buy
2022-04-29,1,1,0,0,0,2,6,6,2,6,6,11,5,9,4,6,2, 0.0118722, 0.0019825,-0.0011720, 0.001499500, 0.0019825,buy
2022-04-30,3,1,0,0,0,0,7,5,1,8,4,12,2,9,8,10,0, 0.0035905,-0.0005713, 0.0000740,-0.002359163, 0.0025131,buy
2022-05-01,4,1,0,0,0,1,5,5,2,7,4,10,4,9,4,14,0, 0.0029698,-0.0000941, 0.0019642,-0.000404355, 0.0019642,buy
2022-05-02,1,2,0,0,0,1,5,4,0,7,2,6,0,12,4,10,0,-0.0039801,-0.0036748,-0.0041694,-0.003849444,-0.0039749,sell
