Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-06,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-07,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-08,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-09,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-10,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-11,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-12,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-13,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-14,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-15,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-16,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-17,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-18,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-19,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-20,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-21,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-22,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-23,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-24,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-25,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-08-26,0,0,0,0,0,1,0,1,0,0,2, 0.003478, 0.00370, 0.00567, 0.00567,-0.002760,buy
2020-08-27,0,0,0,0,0,1,0,1,0,0,2, 0.003478, 0.00370, 0.00567, 0.00567,-0.002760,buy
2020-08-28,0,0,0,0,0,1,0,1,0,0,2, 0.003478, 0.00370, 0.00567, 0.00567,-0.002760,buy
2020-08-29,0,0,0,0,0,1,0,1,0,0,2, 0.003478, 0.00370, 0.00567, 0.00567,-0.002760,buy
2020-08-30,0,0,0,0,0,1,0,1,0,0,2, 0.003478, 0.00370, 0.00567, 0.00567,-0.002760,buy
2020-08-31,0,0,0,0,0,1,0,1,0,0,2, 0.003478, 0.00370, 0.00567, 0.00567,-0.002760,buy
2020-09-01,0,0,0,0,0,1,0,1,0,0,2, 0.003478, 0.00370, 0.00567, 0.00567,-0.002760,buy
2020-09-02,0,0,0,0,0,1,0,1,0,0,2, 0.003478, 0.00370, 0.00567, 0.00567,-0.002760,buy
2020-09-03,0,0,0,0,0,1,0,1,0,0,2, 0.003478, 0.00370, 0.00567, 0.00567,-0.002760,buy
2020-09-04,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-09-05,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-09-06,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-09-22,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2020-09-23,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2020-09-24,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2020-09-25,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2020-09-26,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2020-09-27,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2020-09-28,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2020-09-29,0,0,0,0,1,0,0,0,0,0,1, 0.018402, 0.01844, 0.01825, 0.01860, 0.013973,buy
2020-10-05,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2020-10-07,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2020-10-08,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2020-10-09,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2020-10-10,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2020-10-11,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2020-10-12,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2020-10-18,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2020-10-19,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2020-10-20,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2020-10-21,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2020-10-22,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2020-10-23,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2020-10-24,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2020-10-25,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2020-11-01,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2020-11-02,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2020-11-03,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2020-11-04,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2020-11-05,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2020-11-06,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2020-11-07,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2020-11-08,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2020-11-12,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2020-11-13,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2020-11-14,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2020-11-15,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2020-11-16,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2020-11-17,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2020-11-18,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2020-11-19,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2020-12-03,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-04,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-05,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-06,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-07,0,0,0,0,0,0,0,1,1,0,2, 0.000872, 0.00535, 0.00535, 0.00087, 0.004663,buy
2020-12-08,0,0,0,0,0,0,0,1,1,0,2, 0.000872, 0.00535, 0.00535, 0.00087, 0.004663,buy
2020-12-09,0,0,0,0,0,0,0,1,1,0,2, 0.000872, 0.00535, 0.00535, 0.00087, 0.004663,buy
2020-12-10,0,0,0,0,0,0,0,1,1,0,2, 0.000872, 0.00535, 0.00535, 0.00087, 0.004663,buy
2020-12-11,0,0,0,0,0,0,0,1,1,0,2, 0.000872, 0.00535, 0.00535, 0.00087, 0.004663,buy
2020-12-12,0,0,0,0,0,0,0,1,1,0,2, 0.000872, 0.00535, 0.00535, 0.00087, 0.004663,buy
2020-12-13,0,0,0,0,0,0,0,1,1,0,2, 0.000872, 0.00535, 0.00535, 0.00087, 0.004663,buy
2020-12-14,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-15,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-16,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-17,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-18,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-19,0,0,0,0,0,0,0,2,0,0,2,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-20,0,0,0,0,0,0,0,2,0,0,2,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-21,0,0,0,0,0,0,0,2,0,0,2,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-22,0,0,0,0,0,0,0,2,0,0,2,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-23,0,0,0,0,0,0,0,2,0,0,2,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-24,0,0,0,0,0,0,0,2,0,0,2,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-25,0,0,0,0,0,0,0,2,0,0,2,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-26,0,0,0,0,0,0,0,2,0,0,2,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-27,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-28,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-29,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-30,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2020-12-31,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2021-01-01,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2021-01-02,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2021-01-03,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2021-01-04,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2021-01-05,0,0,0,0,0,0,1,1,0,0,2,-0.003544,-0.00233,-0.00075,-0.00140,-0.002839,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2021-01-07,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2021-01-25,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-01-26,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-01-27,1,0,0,0,0,0,0,0,0,0,1, 0.003058, 0.00445, 0.00507, 0.00761, 0.005361,buy
2021-01-28,1,0,0,0,0,0,0,0,1,0,2,-0.000491, 0.00276,-0.00198,-0.00244,-0.000892,buy
2021-01-29,1,0,0,0,0,0,0,0,1,0,2,-0.000491, 0.00276,-0.00198,-0.00244,-0.000892,buy
2021-01-30,1,0,0,0,0,0,0,0,1,0,2,-0.000491, 0.00276,-0.00198,-0.00244,-0.000892,buy
2021-01-31,1,0,0,0,0,0,0,0,1,0,2,-0.000491, 0.00276,-0.00198,-0.00244,-0.000892,buy
2021-02-01,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-02,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-03,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-04,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-05,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-06,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-07,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-08,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-09,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-10,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-11,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-12,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-13,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-14,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-15,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-16,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-17,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-02-18,0,0,0,0,0,0,1,0,1,0,2, 0.000023, 0.00581, 0.00555, 0.00482, 0.005809,buy
2021-02-19,0,0,0,0,0,0,1,0,1,0,2, 0.000023, 0.00581, 0.00555, 0.00482, 0.005809,buy
2021-02-20,0,0,0,0,0,0,1,0,1,0,2, 0.000023, 0.00581, 0.00555, 0.00482, 0.005809,buy
2021-02-21,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2021-02-22,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2021-02-24,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2021-02-25,0,0,0,0,0,0,1,0,0,0,1, 0.009544, 0.00954, 0.00954, 0.00497, 0.009636,sell
2021-03-03,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2021-03-04,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2021-03-05,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2021-03-06,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2021-03-07,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2021-03-08,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2021-03-09,0,0,0,0,0,0,0,1,0,0,1,-0.005528,-0.00804,-0.00302,-0.00176,-0.004954,buy
2021-03-15,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-03-16,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-03-17,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-03-19,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-03-20,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-03-21,0,0,0,0,0,0,0,0,1,0,1, 0.014624, 0.01065, 0.01044, 0.00834, 0.014795,buy
2021-04-08,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-04-09,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-04-10,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-04-11,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-04-12,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-04-13,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-04-14,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-04-15,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-04-19,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-04-20,0,1,0,0,0,0,0,0,0,1,2, 0.000407, 0.00071, 0.00418,-0.00217, 0.002842,buy
2021-04-21,0,1,0,0,0,0,0,0,0,1,2, 0.000407, 0.00071, 0.00418,-0.00217, 0.002842,buy
2021-04-22,0,1,0,0,0,0,0,0,0,1,2, 0.000407, 0.00071, 0.00418,-0.00217, 0.002842,buy
2021-04-23,0,1,0,0,0,0,0,0,0,1,2, 0.000407, 0.00071, 0.00418,-0.00217, 0.002842,buy
2021-04-24,0,1,0,0,0,0,0,0,0,1,2, 0.000407, 0.00071, 0.00418,-0.00217, 0.002842,buy
2021-04-25,0,1,0,0,0,0,0,0,0,1,2, 0.000407, 0.00071, 0.00418,-0.00217, 0.002842,buy
2021-04-26,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-04-27,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-04-28,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-04-29,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-04-30,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-05-01,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-05-02,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-05-03,0,0,1,0,0,0,0,0,0,1,2, 0.010258, 0.00594, 0.00982, 0.00192,-0.001536,buy
2021-05-04,0,0,1,0,0,0,0,0,0,1,2, 0.010258, 0.00594, 0.00982, 0.00192,-0.001536,buy
2021-05-05,0,0,1,0,0,0,0,0,0,1,2, 0.010258, 0.00594, 0.00982, 0.00192,-0.001536,buy
2021-05-06,0,0,1,0,0,0,0,0,0,1,2, 0.010258, 0.00594, 0.00982, 0.00192,-0.001536,buy
2021-05-07,0,0,1,0,0,0,0,0,0,1,2, 0.010258, 0.00594, 0.00982, 0.00192,-0.001536,buy
2021-05-08,0,0,1,0,0,0,0,0,0,1,2, 0.010258, 0.00594, 0.00982, 0.00192,-0.001536,buy
2021-05-09,0,0,1,0,0,0,0,0,0,1,2, 0.010258, 0.00594, 0.00982, 0.00192,-0.001536,buy
2021-05-10,0,0,0,0,0,0,0,0,0,1,1,-0.003420, 0.00340, 0.00264,-0.00412,-0.001285,sell
2021-05-15,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-05-16,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-05-17,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-05-18,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-05-19,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-05-20,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-05-21,0,0,0,1,0,0,0,0,0,0,1,-0.002881, 0.00341,-0.00396,-0.00285,-0.003320,buy
2021-05-22,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-05-23,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-05-24,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-05-25,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-05-26,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-05-27,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2021-05-28,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2021-05-29,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2021-05-30,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2021-05-31,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2021-06-01,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2021-06-02,0,1,0,0,1,0,0,0,0,0,2,-0.001088,-0.00119,-0.00561,-0.00189,-0.001061,sell
2021-06-03,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-06-04,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-06-05,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-06-06,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-06-07,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-06-08,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-06-09,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-06-10,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-06-11,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-06-12,0,1,0,0,0,0,0,0,0,0,1, 0.003075, 0.00434, 0.00625, 0.00306, 0.002977,sell
2021-06-20,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2021-06-21,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2021-06-22,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2021-06-23,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2021-06-24,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2021-06-25,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2021-06-26,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2021-06-27,0,0,0,0,0,1,0,0,0,0,1, 0.004215, 0.00370, 0.00567, 0.00567,-0.011074,buy
2021-07-06,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
2021-07-07,0,0,1,0,0,0,0,0,0,0,1, 0.012643, 0.00762, 0.01264, 0.00192, 0.012414,buy
