Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-07,none,none,a45,none,a150,none,none,none,a180,none,a90,a120,none,a0,a150,a120,none,none,none,none,-0.0258963,-0.041439,-0.0238521, 0.0039420,-0.0311053,sell
2020-12-08,none,none,a45,none,a150,none,none,a150,a180,a120,a90,none,a60,a0,a150,a120,a60,none,none,none,-0.0081292, 0.011631, 0.0052657, 0.0091973, 0.0074782,buy
2020-12-09,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,-0.0129849,-0.000474, 0.0101696,-0.0005802,-0.0005802,buy
2020-12-10,none,none,none,none,none,none,a90,a180,a150,a90,a60,none,none,none,none,none,a60,none,none,none,-0.0222634,-0.013776,-0.0102116,-0.0098389,-0.0196093,sell
2020-12-11,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.0041773, 0.011150, 0.0051633, 0.0002703, 0.0202721,buy
2020-12-12,a120,a90,none,a0,none,none,a90,a150,a120,a60,none,none,a0,a60,none,none,a60,none,none,none,-0.0072845,-0.005379,-0.0053793,-0.0052998,-0.0053793,sell
2020-12-13,a120,a90,none,a0,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.0072254,-0.009088,-0.0072254,-0.0076931,-0.0072254,sell
2020-12-14,a120,a90,none,a0,a135,none,a90,a120,a90,none,a0,none,none,a90,none,none,none,none,none,none,-0.0193793,-0.014419,-0.0144190,-0.0147437,-0.0144190,sell
2020-12-15,a120,a90,a30,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0349676,-0.031792,-0.0313198,-0.0195613,-0.0147304,sell
2020-12-16,a120,none,a30,a0,a135,none,none,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,-0.0045417,-0.003601,-0.0045417,-0.0072763,-0.0088169,sell
2020-12-17,a120,none,a30,a0,a135,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,-0.0217139,-0.001668,-0.0205812,-0.0196237,-0.0151910,sell
2020-12-18,none,none,a30,a0,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,a150,none,-0.0339630, 0.006651,-0.0339630,-0.0328095,-0.0270154,sell
2020-12-19,none,none,none,a0,none,none,none,a60,none,none,a60,a60,a90,none,a135,none,none,none,a150,none, 0.0092323,-0.001196, 0.0171079, 0.0064705, 0.0177613,buy
2020-12-20,none,none,none,a0,none,none,none,none,a0,none,none,a60,a90,a180,a135,none,a45,none,a150,none, 0.0463935, 0.035994, 0.0192345,-0.0004483, 0.0357408,buy
2020-12-21,none,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a180,a135,none,a45,none,a150,none, 0.0206283,-0.002867,-0.0001503,-0.0051395,-0.0038973,sell
2020-12-22,none,none,none,a0,none,none,none,none,none,none,a90,none,a120,none,a135,none,a45,none,a150,none, 0.0115377, 0.016383, 0.0184041, 0.0198119, 0.0132609,buy
2020-12-23,none,none,none,a0,a120,none,none,a0,none,a90,none,none,none,a150,a135,none,a45,none,a150,none,-0.0112980, 0.014095,-0.0112783, 0.0143173,-0.0110722,sell
2020-12-24,none,none,none,a0,a120,none,none,a0,none,a90,a120,a0,none,none,a135,none,a45,none,none,none, 0.0146251, 0.034300, 0.0172480, 0.0204775, 0.0210811,buy
2020-12-25,none,none,none,a0,a120,none,none,none,a60,none,a120,a0,a150,a120,a135,none,a45,none,none,none, 0.0145770, 0.058965, 0.0126189, 0.0355651, 0.0231924,buy
2020-12-26,none,none,none,a0,a120,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,-0.0133535,-0.009806,-0.0124295,-0.0100243,-0.0101040,sell
2020-12-27,none,none,none,a0,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.0005327, 0.002087, 0.0026533, 0.0029280, 0.0048221,buy
2020-12-28,none,none,none,none,none,none,none,a60,a90,a150,none,none,a180,a90,none,a90,none,none,none,none,-0.0204278,-0.017134,-0.0155643,-0.0149678,-0.0242876,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,a150,a180,a60,none,none,none,a90,none,none,none,a90, 0.0286288, 0.017534, 0.0263226, 0.0690874,-0.0063441,buy
2020-12-30,none,a60,none,none,none,none,none,none,a120,none,a180,a60,a150,a60,none,a90,none,none,a135,a90,-0.0004677, 0.001522, 0.0145532, 0.0085660,-0.0005216,buy
2020-12-31,none,a60,none,none,none,a30,a120,a90,a120,a180,none,none,a150,a60,none,a90,none,none,a135,a90, 0.0127140, 0.002178, 0.0058362, 0.0044920, 0.0023101,buy
2021-01-01,none,a60,none,none,none,a30,a120,none,none,none,a150,a90,none,none,none,a90,a30,none,a135,a90, 0.0139496, 0.017434, 0.0139496, 0.0174852, 0.0174339,buy
2021-01-02,none,a60,a0,none,none,a30,a120,a120,a150,a150,none,none,a120,none,none,none,a30,none,a135,a90, 0.0081432,-0.010308,-0.0157068,-0.0139882,-0.0103075,buy
2021-01-03,none,a60,a0,none,none,a30,a120,a120,none,none,a120,a120,none,none,none,none,a30,none,a135,a90, 0.0240700, 0.027919, 0.0242059, 0.0268728, 0.0279192,buy
2021-01-04,none,none,a0,none,none,a30,a120,a150,a180,a120,a120,none,a90,a0,none,none,a30,none,a135,none, 0.0192942,-0.018572, 0.0147837,-0.0190520, 0.0131787,sell
2021-01-05,none,none,a0,none,none,a30,none,a150,none,a120,none,a150,a90,none,a120,none,a30,none,none,none, 0.0089044, 0.014869, 0.0229103, 0.0154251, 0.0131705,buy
2021-01-06,a90,none,a0,none,none,a30,none,none,a150,a90,a90,none,none,none,a120,none,a30,none,none,none,-0.0190702,-0.019070,-0.0227520,-0.0131720,-0.0226509,sell
2021-01-07,a90,none,a0,none,none,a30,none,a180,none,a90,none,a180,a60,none,a120,none,none,none,none,none, 0.0037576, 0.000194,-0.0124887, 0.0060337, 0.0050876,buy
2021-01-08,a90,a45,none,none,none,a30,none,none,a120,a60,a60,a180,none,a60,a120,none,none,none,none,none, 0.0082844,-0.009020,-0.0082996,-0.0135776,-0.0031543,buy
2021-01-09,a90,a45,none,none,none,a30,none,a150,none,a60,none,a150,none,a60,a120,none,none,none,none,none, 0.0067508, 0.006992, 0.0086175, 0.0095292,-0.0016813,buy
2021-01-10,a90,a45,none,none,a90,a30,a135,none,a90,none,none,a150,none,a90,a120,none,none,none,none,none, 0.0023461, 0.000610,-0.0123395, 0.0020431, 0.0064692,buy
2021-01-11,a90,a45,none,none,a90,a30,a135,a120,none,none,none,a120,a0,a90,a120,none,none,none,a120,none, 0.0001661, 0.000127,-0.0024434, 0.0049421,-0.0003022,buy
2021-01-12,none,a45,none,none,a90,a30,a135,none,a60,none,a0,a120,a0,a120,a120,none,none,none,a120,none,-0.0045178,-0.002670,-0.0009482, 0.0015503, 0.0000577,buy
2021-01-13,none,none,none,none,a90,a30,a135,a90,a60,a0,a0,none,none,a120,a120,none,none,none,a120,none,-0.0044269, 0.000302,-0.0004104,-0.0016417,-0.0006144,sell
2021-01-14,none,none,none,none,a90,a30,a135,a90,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.0019651,-0.012239,-0.0119462, 0.0048622,-0.0085271,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,-0.0516654,-0.041965, 0.0059487,-0.0426391,-0.0424930,sell
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,none,none,a120,none,-0.0028921,-0.000836,-0.0310558,-0.0277910,-0.0027108,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a180,none,none,none,none,none,none, 0.0207585,-0.004218,-0.0042178,-0.0042178,-0.0042178,sell
2021-01-18,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0161861, 0.020860, 0.0206485, 0.0208596, 0.0161861,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0159905, 0.021438, 0.0185909, 0.0214378, 0.0245592,buy
2021-01-20,none,a30,none,none,none,none,a150,none,none,a90,a90,none,none,a150,none,none,none,none,none,none, 0.0089726, 0.008782, 0.0106155,-0.0018206, 0.0104247,buy
2021-01-21,none,a30,none,none,none,none,a150,a0,none,none,a90,a0,a120,none,none,a60,none,none,none,none,-0.0308783,-0.041695,-0.0198920,-0.0366037,-0.0175468,sell
2021-01-22,none,a30,none,none,none,none,a150,none,a60,a120,none,none,a120,a120,none,a60,none,none,none,none,-0.0219429,-0.034151,-0.0244857,-0.0507158,-0.0312709,sell
2021-01-23,none,a30,a30,none,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,a120,-0.0320209,-0.017478,-0.0203581,-0.0361521, 0.0077248,sell
2021-01-24,none,none,a30,none,none,none,a150,none,a90,none,none,none,a150,a90,none,a60,none,none,none,a120,-0.0230008,-0.030148,-0.0142743,-0.0243654,-0.0225428,sell
2021-01-25,none,none,a30,none,none,a30,a150,none,a90,a150,none,none,a150,a90,none,a60,a0,none,none,a120,-0.0238283,-0.028613,-0.0261886,-0.0340154,-0.0276925,sell
2021-01-26,none,none,a30,none,none,a30,none,a60,none,none,a150,a60,none,none,none,a60,a0,none,none,a120,-0.0178475,-0.005423,-0.0373939,-0.0233616,-0.0233616,sell
2021-01-27,none,none,a30,none,none,a30,none,none,a120,a180,none,none,a180,a60,none,none,a0,none,none,a120,-0.0227819,-0.005159,-0.0259441,-0.0227819,-0.0284297,sell
2021-01-28,none,none,a30,none,none,a30,none,a90,none,a180,a180,a90,none,none,none,none,a0,none,none,none,-0.0016295, 0.022990,-0.0285181,-0.0285935,-0.0285181,sell
2021-01-29,none,none,a30,none,none,a30,none,a90,a150,a150,a180,none,a150,none,none,none,a0,none,none,none,-0.0612021,-0.039176,-0.0628965,-0.0413283,-0.0641132,sell
2021-01-30,none,none,a30,none,none,a30,none,none,none,a150,a150,a120,a150,none,none,none,a0,none,none,none,-0.0066324, 0.068232,-0.0064828,-0.0057734,-0.0297870,sell
2021-01-31,none,none,a30,none,none,a30,none,a120,a180,a120,a150,a120,none,a0,none,none,a0,none,none,none,-0.0437296,-0.007996,-0.0588648,-0.0293335,-0.0437296,sell
2021-02-01,none,none,a30,none,none,a30,none,none,none,a120,none,a150,a120,a0,none,none,none,none,none,none,-0.0646770,-0.053481,-0.0646470,-0.0628955,-0.0646470,sell
2021-02-02,none,none,a30,none,none,none,none,a150,a150,none,a120,a150,none,none,none,a45,none,none,none,none,-0.0146911, 0.003056,-0.0361240,-0.0400825,-0.0361240,sell
2021-02-03,none,none,a30,none,none,none,none,none,a150,a90,none,a180,a90,none,none,a45,none,none,none,a135,-0.0508115,-0.033389,-0.0551513,-0.0514553,-0.0534457,sell
2021-02-04,none,none,a30,none,none,none,none,a180,a120,none,a90,a180,a90,a60,none,a45,none,none,a90,a135,-0.0061923,-0.002587,-0.0118837,-0.0100291,-0.0126521,sell
2021-02-05,none,none,a30,none,none,none,a150,none,a120,a60,none,none,a60,a60,none,a45,none,none,a90,a135,-0.0224613,-0.006440,-0.0224613,-0.0195849,-0.0222262,sell
2021-02-06,none,a30,a30,a0,none,none,a150,a150,a90,none,a60,a150,a60,a90,none,a45,none,none,a90,a135, 0.0097473, 0.005378, 0.0086312, 0.0088726,-0.0000041,buy
2021-02-07,none,a30,none,a0,none,none,a150,a150,a90,none,a60,none,none,a90,none,a45,none,none,a90,a135,-0.0006795,-0.004680,-0.0006795, 0.0005570,-0.0006795,buy
2021-02-08,a90,a30,none,a0,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,-0.0340691,-0.047631,-0.0065228,-0.0346448,-0.0107162,sell
2021-02-09,a90,a30,none,a0,none,none,a150,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,none, 0.0134613, 0.015317,-0.0164190, 0.0142049, 0.0091942,buy
2021-02-10,a90,a30,none,a0,none,none,a150,none,none,a0,none,a90,a0,none,none,none,none,none,none,none, 0.0057373,-0.009503, 0.0067279,-0.0261580, 0.0093648,sell
2021-02-11,a90,a30,none,none,none,a0,a150,a90,none,none,a0,none,a0,a150,none,none,none,none,none,none,-0.0389134,-0.040493,-0.0234730,-0.0501016,-0.0220289,sell
2021-02-12,a90,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0125775,-0.006706,-0.0067063, 0.0146382,-0.0067063,sell
2021-02-13,none,none,none,none,none,a0,none,a60,a0,none,none,a60,none,a180,none,none,none,none,none,none,-0.0173210,-0.013895,-0.0182652,-0.0145383,-0.0259063,sell
2021-02-14,none,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a180,none,a30,none,none,none,a150, 0.0018496,-0.003434,-0.0013309,-0.0012022,-0.0032896,sell
2021-02-15,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,a90,a30,none,none,none,a150,-0.0038237,-0.008190,-0.0096131,-0.0082772,-0.0053678,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a150,a90,a30,none,none,none,a150,-0.0062085,-0.006929,-0.0007672, 0.0079760,-0.0007672,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,a90,a30,none,none,none,a150,-0.0102151,-0.009666,-0.0047058,-0.0039120,-0.0047058,sell
2021-02-18,none,none,none,none,none,none,none,a0,a60,none,none,a0,a90,a120,a90,a30,none,none,none,a150,-0.0118070,-0.013145,-0.0140301,-0.0108578,-0.0131455,sell
2021-02-19,none,none,none,none,none,none,none,a0,a60,a120,a90,none,a90,none,a90,a30,a30,none,none,none,-0.0058005,-0.013397,-0.0078253,-0.0054521,-0.0124489,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,a30,none,none,none,-0.0065864, 0.006317, 0.0161242, 0.0047966, 0.0100973,buy
2021-02-21,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a90,a90,none,a30,none,none,none,-0.0362674,-0.035239,-0.0398167,-0.0485999,-0.0352386,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,none,a90,none,a30,none,none,none,-0.0001295,-0.023343,-0.0229642,-0.0109488,-0.0233430,sell
2021-02-23,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a60,a90,none,a30,none,none,none, 0.0058359, 0.010942, 0.0045888, 0.0117206, 0.0121753,buy
2021-02-24,none,none,none,none,none,none,none,a60,none,a180,a150,a90,a150,none,a90,none,a30,none,none,none, 0.0313420, 0.029612, 0.0312576, 0.0306348, 0.0296117,buy
2021-02-25,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none, 0.0111675, 0.013467, 0.0170166, 0.0151784, 0.0134672,buy
2021-02-26,none,none,none,none,none,none,none,a90,a150,a150,none,none,a180,none,none,none,none,none,none,none,-0.0267590,-0.013218,-0.0182501,-0.0136186,-0.0195418,sell
2021-02-27,none,none,none,none,none,none,a150,none,a180,none,a180,a120,a180,a0,none,none,none,none,none,none,-0.0334204,-0.032762,-0.0135455,-0.0432316,-0.0137656,sell
2021-02-28,none,none,none,none,none,none,a150,a120,a180,a120,none,none,a150,a0,none,none,none,none,none,none,-0.0431483,-0.043856,-0.0115729,-0.0368683,-0.0021196,sell
2021-03-01,none,none,none,none,none,none,a150,none,none,none,a150,a150,a150,none,none,none,none,none,a60,none,-0.0523637,-0.050099,-0.0176430,-0.0355609,-0.0165555,sell
2021-03-02,none,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,a60,none,-0.0297835,-0.028145,-0.0291768,-0.0487444,-0.0355467,sell
2021-03-03,none,none,none,a30,none,none,a150,a150,none,none,a120,a180,a120,a60,none,none,none,none,a60,none,-0.0200351,-0.010672,-0.0098429,-0.0434446,-0.0079275,sell
2021-03-04,none,none,none,a30,none,none,a150,a180,a120,a60,a120,none,none,a60,none,none,a45,none,a60,none,-0.0095428,-0.011022,-0.0044449,-0.0298897,-0.0071001,sell
2021-03-05,none,a30,none,a30,none,none,none,a180,none,none,a90,a150,a90,a90,none,none,a45,none,a60,a180, 0.0019443, 0.000602,-0.0003207,-0.0075052, 0.0019443,sell
2021-03-06,none,a30,none,a30,none,none,none,none,a90,none,a90,none,none,a90,none,none,a45,none,a60,a180, 0.0139803, 0.017551, 0.0105551, 0.0203703, 0.0139803,buy
2021-03-07,none,a30,none,a30,none,none,none,a150,none,none,none,a120,a60,a120,none,none,a45,none,none,a180, 0.0186232, 0.004198, 0.0083186, 0.0186922, 0.0164912,buy
2021-03-08,none,a30,none,a30,none,none,none,none,a60,a0,a60,none,a60,a120,none,none,a45,none,none,a180, 0.0085025, 0.000346, 0.0120606, 0.0003462, 0.0017126,buy
2021-03-09,none,a30,none,a30,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a180, 0.0021353, 0.002206, 0.0068070, 0.0036859, 0.0071806,buy
2021-03-10,none,a30,a30,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,a0,none,a180,-0.0015564, 0.015951, 0.0004084, 0.0004084, 0.0006654,buy
2021-03-11,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a0,none,none,-0.0414612, 0.009320,-0.0322670,-0.0333857,-0.0333857,sell
2021-03-12,none,none,a30,none,none,none,none,a90,a0,none,none,a60,a0,a180,none,a0,none,a0,none,none,-0.0509557, 0.033480,-0.0508478,-0.0599556,-0.0304778,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,a60,a0,none,a0,none,none,a0,none,a0,a45,none,-0.0133803, 0.006532,-0.0071320,-0.0132693,-0.0121509,sell
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,none,a0,a45,none,-0.0268153,-0.006463,-0.0335266,-0.0415984,-0.0385479,sell
2021-03-15,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,a0,a45,none,-0.0240241,-0.004252,-0.0078632,-0.0391574,-0.0132092,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,a60,a0,a45,none, 0.0028905,-0.003602, 0.0131343,-0.0021098,-0.0026456,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a0,a60,a0,a45,none,-0.0023104,-0.001611, 0.0157701,-0.0033512,-0.0016109,buy
2021-03-18,none,none,none,none,none,none,none,none,a60,a120,a60,none,a60,none,none,none,a60,a0,a45,none,-0.0011337, 0.002487, 0.0033188, 0.0016161, 0.0024872,buy
2021-03-19,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a90,none,none,a60,a0,none,none, 0.0149122, 0.002864, 0.0028645, 0.0028645, 0.0075086,buy
2021-03-20,a90,none,none,none,a60,none,a180,a0,a90,none,none,none,none,a90,none,none,a60,a0,none,none, 0.0139062, 0.003560, 0.0040591, 0.0040454, 0.0199957,buy
2021-03-21,a90,none,none,none,a60,none,a180,none,a90,a150,a90,none,a90,none,none,none,a60,a0,none,none, 0.0121981, 0.006502, 0.0031851, 0.0065020, 0.0128088,buy
2021-03-22,a90,none,a45,none,a60,none,a180,none,none,none,none,a60,none,a60,none,none,none,a0,none,none, 0.0426287, 0.042885, 0.0196178, 0.0320002, 0.0427172,buy
2021-03-23,a90,none,a45,none,a60,none,a180,none,a120,a180,a120,none,a120,none,none,none,none,a0,none,none, 0.0104690, 0.012753, 0.0037327, 0.0092466, 0.0118740,buy
2021-03-24,a90,none,a45,none,a60,none,a180,a60,none,none,a120,a90,a120,none,none,none,none,a0,none,none, 0.0226125, 0.021993, 0.0185261, 0.0130154, 0.0201033,buy
2021-03-25,a90,none,a45,none,none,none,a180,a60,a150,a150,none,none,none,none,none,none,none,a0,none,none,-0.0387112,-0.035661,-0.0357538, 0.0083821,-0.0341277,sell
2021-03-26,a90,none,none,none,none,none,none,a90,none,a150,a150,a120,a150,a0,none,none,none,a0,a30,a150,-0.0110238,-0.016197,-0.0029270,-0.0030400,-0.0183209,sell
2021-03-27,a90,a0,none,none,none,none,none,a90,a180,a120,none,none,none,a0,none,none,none,a0,a30,a150,-0.0084363,-0.010823, 0.0064221,-0.0094469,-0.0191821,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,a120,a180,a150,a180,none,none,none,none,a0,a30,a150,-0.0097082,-0.015636,-0.0047867,-0.0081170,-0.0156359,sell
2021-03-29,none,a0,none,none,a45,none,none,a120,a150,a90,a180,a150,a180,none,none,none,none,a0,a30,a150,-0.0141071,-0.018939,-0.0052146,-0.0144580,-0.0150452,sell
2021-03-30,none,a0,none,none,a45,none,none,none,none,a90,a150,a180,a150,a60,none,none,none,a0,a30,a150, 0.0102731,-0.006171,-0.0109788,-0.0006017,-0.0033949,buy
2021-03-31,none,a0,a60,none,a45,none,none,a150,a120,a60,a150,a180,a150,none,none,none,none,a0,a30,none,-0.0079669,-0.037607,-0.0139652,-0.0140629,-0.0140629,sell
2021-04-01,none,a0,a60,none,a45,none,none,none,none,a60,a120,a150,none,a90,a60,none,none,a0,none,none, 0.0035952,-0.012588,-0.0116294,-0.0118281,-0.0116294,sell
2021-04-02,none,none,a60,none,a45,none,none,a180,a90,none,a120,a150,a120,a90,a60,none,none,a0,none,none,-0.0178976,-0.025301,-0.0188051,-0.0188210,-0.0253518,sell
2021-04-03,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a0,none,none,-0.0002102, 0.001198, 0.0015122, 0.0016920, 0.0016074,buy
2021-04-04,none,none,none,none,none,none,none,a150,a60,none,a90,a120,a90,a120,a60,none,none,a0,none,none,-0.0284544,-0.015402,-0.0159244, 0.0065450,-0.0142287,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,a60,a30,none,a0,none,none,-0.0065440,-0.003692,-0.0036571, 0.0015270,-0.0038708,sell
2021-04-06,none,none,none,none,none,none,a150,a120,none,none,a60,a90,a60,a150,a60,a30,none,a0,none,a135,-0.0063967,-0.007982,-0.0092026,-0.0154756,-0.0110049,sell
2021-04-07,none,none,none,none,a30,none,a150,a120,none,none,a60,none,a60,none,a60,a30,none,a0,none,a135, 0.0008091,-0.009602,-0.0124160,-0.0043752,-0.0073233,buy
2021-04-08,none,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,a60,a30,none,a0,none,a135, 0.0017265, 0.002414,-0.0064949,-0.0058220, 0.0008668,sell
2021-04-09,none,none,none,none,a30,none,a150,a90,a0,a60,none,none,none,none,a60,a30,a90,a0,none,a135, 0.0085242, 0.010445, 0.0017674, 0.0067321, 0.0172321,buy
2021-04-10,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,a60,a30,a90,a0,none,a135, 0.0510157, 0.053616, 0.0518765, 0.0518765, 0.0518765,buy
2021-04-11,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a150,a60,none,a90,none,none,none,-0.0041970,-0.003568, 0.0189781,-0.0054037, 0.0044603,buy
2021-04-12,none,none,none,none,none,none,none,a60,none,a90,a0,none,a0,none,none,none,a90,none,none,none,-0.0053488, 0.008003,-0.0023223, 0.0043736, 0.0029066,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,-0.0059506, 0.011388, 0.0097133, 0.0107809, 0.0135796,buy
2021-04-14,none,a30,none,none,none,none,a135,none,a60,a120,none,none,none,none,none,none,a90,none,none,none, 0.0446339, 0.049251, 0.0496584, 0.0498264, 0.0464289,buy
2021-04-15,a60,a30,none,a0,none,none,a135,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0137675, 0.011136, 0.0085350, 0.0172506, 0.0111642,buy
2021-04-16,a60,a30,a90,a0,none,none,a135,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0156438, 0.016919, 0.0129793, 0.0151090, 0.0169453,buy
2021-04-17,a60,a30,a90,a0,none,none,none,a0,a90,a150,a60,none,a60,none,none,none,none,none,none,a120,-0.0025264,-0.001571,-0.0016782, 0.0122006, 0.0134536,sell
2021-04-18,a60,none,a90,a0,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,none,a120, 0.0078370, 0.021200, 0.0078370, 0.0078370, 0.0170336,buy
2021-04-19,a60,none,a90,a0,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,a0,a120, 0.0153573, 0.033286, 0.0133549, 0.0120474, 0.0161803,buy
2021-04-20,none,none,none,a0,none,none,none,none,none,a180,a90,a90,a90,none,none,a45,none,none,a0,a120,-0.0168300, 0.035694,-0.0172273,-0.0239091,-0.0172273,sell
2021-04-21,none,a45,none,a0,none,a0,a120,none,a150,none,none,a90,a90,none,none,a45,none,none,a0,a120, 0.0152886, 0.023199,-0.0107295,-0.0268510,-0.0107295,buy
2021-04-22,none,a45,none,a0,a0,a0,a120,a60,a150,a150,a120,none,none,a0,none,a45,none,none,a0,a120,-0.0139756, 0.010910,-0.0167269,-0.0312483, 0.0138272,sell
2021-04-23,none,a45,none,none,a0,a0,a120,none,a180,none,none,a120,a120,a0,none,none,none,none,a0,none,-0.0368739,-0.025961,-0.0357348,-0.0345694,-0.0366461,sell
2021-04-24,none,a45,none,none,a0,a0,a120,a90,a180,a120,a150,none,none,none,none,none,none,none,a0,none,-0.0136745, 0.037866,-0.0018082,-0.0017420,-0.0075639,buy
2021-04-25,a45,none,none,none,a0,a0,none,none,none,none,a150,a150,a150,none,a45,none,none,none,a0,none,-0.0138494,-0.009580,-0.0068711, 0.0074586,-0.0041210,sell
2021-04-26,a45,none,none,none,a0,a0,none,a120,a150,a90,a180,none,none,a60,a45,none,none,none,a0,none,-0.0227363,-0.020227,-0.0240560,-0.0250328,-0.0079352,sell
2021-04-27,a45,none,none,none,none,a0,none,a120,a120,none,a180,a180,a180,a60,a45,none,none,none,none,none, 0.0029256,-0.013384,-0.0101734,-0.0126646,-0.0018534,sell
2021-04-28,a45,a60,none,none,none,a0,none,a150,a120,a60,none,none,a180,a90,a45,none,none,none,none,none, 0.0008382, 0.007598, 0.0341925, 0.0314623,-0.0001257,buy
2021-04-29,a45,a60,none,none,none,a0,none,a150,a90,none,a150,a150,a150,a90,a45,none,none,none,none,none, 0.0102233, 0.005162, 0.0459480, 0.0408940, 0.0102233,buy
2021-04-30,none,a60,a120,none,none,a0,none,a180,a90,none,none,none,a150,none,a45,a60,none,none,none,none,-0.0061949,-0.007132,-0.0346760,-0.0080991,-0.0079781,buy
2021-05-01,none,a60,a120,none,none,none,none,a180,none,none,a120,a120,none,a120,a45,a60,none,none,none,none,-0.0079699, 0.015879, 0.0024215, 0.0119827, 0.0026745,buy
2021-05-02,none,none,a120,none,none,none,none,none,a60,a0,none,none,a120,none,a45,a60,none,none,none,none,-0.0161325,-0.025868,-0.0144470,-0.0239777,-0.0105064,sell
2021-05-03,none,none,a120,none,none,none,none,a150,none,none,a90,a90,none,a150,a45,a60,none,none,none,none,-0.0028938, 0.012663, 0.0111272, 0.0028087, 0.0074202,buy
2021-05-04,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,a45,a60,a120,none,none,none,-0.0005601, 0.003434, 0.0005445, 0.0096655, 0.0034342,buy
2021-05-05,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a180,a45,a60,a120,none,none,none,-0.0237287,-0.025712,-0.0244688,-0.0237320,-0.0237320,sell
2021-05-06,none,none,none,none,none,none,a90,none,a0,none,a60,a60,none,a180,none,none,a120,none,none,none, 0.0239968, 0.017397, 0.0144921, 0.0064829, 0.0190531,buy
