Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,a90,none,none,none,none,none,a180,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,260.792916666667, 0.00147802, 0.0027210, 0.000089986, 0.0022913, 0.0042276,buy
2020-10-02,a90,none,none,none,a90,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,261.716666666667, 0.00004383, 0.0001397,-0.001035692,-0.0003950, 0.0038859,buy
2020-10-03,a90,none,none,none,a90,a90,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,262.6375, 0.00098825, 0.0006415,-0.000128221, 0.0005353, 0.0047007,buy
2020-10-04,none,none,none,none,none,none,a150,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333,-0.00045500,-0.0003409, 0.000345192, 0.0018790,-0.0005597,sell
2020-10-05,none,none,none,none,a120,a120,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,264.472083333333, 0.00187273, 0.0018747, 0.001639563, 0.0029425, 0.0010331,buy
2020-10-06,none,none,none,none,none,none,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,265.38625, 0.00045963,-0.0022107, 0.000388148,-0.0008853,-0.0010225,sell
2020-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667, 0.00103173,-0.0045820,-0.003143537,-0.0009268,-0.0038498,sell
2020-10-08,none,none,none,none,a150,a150,none,none,none,a135,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,267.207083333333, 0.00026487, 0.0056491,-0.001169802,-0.0013430, 0.0007355,sell
2020-10-09,none,none,none,none,none,none,a90,none,none,a135,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,268.114583333333,-0.00007709,-0.0021994,-0.000326434,-0.0004362,-0.0016619,sell
2020-10-10,none,none,none,none,a180,a180,a90,none,none,a135,a135,none,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333, 0.00160509,-0.0000383,-0.000220976,-0.0025395,-0.0045181,buy
2020-10-11,none,none,none,none,none,none,none,none,none,none,a135,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333, 0.00438687, 0.0051682, 0.002562146, 0.0042188, 0.0052715,buy
2020-10-12,none,none,none,none,a150,a150,a60,none,none,none,a135,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,270.8225, 0.00235455, 0.0037452, 0.003993257, 0.0041368, 0.0036742,buy
2020-10-14,none,none,none,none,a120,a120,none,a90,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625,-0.00072695, 0.0014990,-0.001014601,-0.0001712, 0.0011223,buy
2020-10-15,none,none,none,none,none,a120,none,a90,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,273.510833333333,-0.00084439, 0.0015113,-0.001113749, 0.0000833, 0.0013029,sell
2020-10-16,none,none,none,none,a90,a90,a0,a90,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,274.4025,-0.00388745,-0.0007290,-0.000654684,-0.0029134, 0.0009198,sell
2020-10-17,none,none,none,none,none,none,none,none,a90,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667,-0.00289130,-0.0019409,-0.002093897,-0.0042731,-0.0034998,sell
2020-10-18,none,none,none,none,a60,a60,none,none,a90,none,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18,-0.00143012,-0.0012655,-0.001383877,-0.0031236,-0.0014091,sell
2020-10-19,none,none,none,none,none,none,none,none,a90,none,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333,-0.00280270,-0.0018523,-0.002079150,-0.0042731,-0.0034998,sell
2020-10-21,none,none,none,none,none,none,a60,none,none,a120,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333, 0.00365934, 0.0035619, 0.003586328, 0.0043634,-0.0032994,buy
2020-10-22,none,none,none,none,a0,none,none,none,none,a120,none,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875, 0.00427751, 0.0033314, 0.003840607, 0.0046473,-0.0025164,buy
2020-10-23,none,none,none,none,a0,a0,a90,none,none,none,a120,none,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375, 0.00286588, 0.0001943, 0.001169794, 0.0011847, 0.0000940,buy
2020-10-24,none,none,none,none,none,none,none,none,none,none,a120,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46, 0.00284290, 0.0000234, 0.001145553, 0.0007429,-0.0003888,buy
2020-10-25,none,none,none,a0,none,none,none,none,none,none,a120,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667, 0.00192872,-0.0005179,-0.000368803, 0.0004555,-0.0004437,buy
2020-10-26,none,none,none,a0,none,none,a120,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667, 0.00162864, 0.0015412, 0.001387482,-0.0006567, 0.0016232,buy
2020-10-27,none,none,none,none,a60,a60,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375, 0.00416440, 0.0022309, 0.002089894, 0.0019769, 0.0014258,buy
2020-10-28,none,none,none,none,none,a60,a150,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,284.940833333333, 0.00283063, 0.0018062, 0.004420156, 0.0024648, 0.0031271,buy
2020-10-30,none,none,none,none,a90,a90,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67, 0.00166616, 0.0009550, 0.001999549, 0.0000797, 0.0026889,buy
2020-10-31,none,none,a90,none,none,none,a180,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333,-0.00552084,-0.0046017,-0.005017669,-0.0048317,-0.0035112,sell
2020-11-01,none,none,a90,none,a120,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333,-0.00636684,-0.0047149,-0.005639855,-0.0036665,-0.0025017,sell
2020-11-02,none,none,a90,none,none,a120,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,289.24875,-0.00540386,-0.0028688,-0.004896367,-0.0040819,-0.0039580,sell
2020-11-03,none,none,a90,none,none,none,a150,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333,-0.00562005,-0.0046017,-0.005017669,-0.0051633,-0.0040166,sell
2020-11-04,none,none,a90,none,a150,a150,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,-0.00531172,-0.0010371,-0.002977892,-0.0028093,-0.0015017,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,291.814583333333,-0.00546461,-0.0030084,-0.004508184,-0.0037593,-0.0028537,sell
2020-11-06,none,none,a90,none,a180,a180,a120,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667,-0.00351047,-0.0023256,-0.000244590,-0.0018490,-0.0013169,sell
2020-11-07,none,none,a90,none,none,a180,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667,-0.00542211,-0.0029825,-0.004471678,-0.0037333,-0.0028234,sell
2020-11-08,none,none,a90,none,none,none,a90,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,-0.00332999,-0.0042998,-0.003210388,-0.0026061,-0.0015244,sell
2020-11-09,none,none,none,none,a150,a150,none,none,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125, 0.00237572, 0.0046273, 0.003639796, 0.0027382,-0.0001144,buy
2020-11-10,none,none,none,none,none,none,a60,none,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625, 0.00369800, 0.0026401, 0.000871040, 0.0016132, 0.0025806,buy
2020-11-11,none,none,none,none,a120,a120,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125, 0.00197073, 0.0019951, 0.001972010, 0.0022769, 0.0017822,buy
2020-11-13,none,none,none,none,a90,a90,none,a60,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667, 0.00076999,-0.0022587,-0.001777228,-0.0019641, 0.0014192,sell
2020-11-14,none,none,none,none,none,none,none,a60,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425, 0.00067337,-0.0056419,-0.004493797,-0.0064496, 0.0015317,sell
2020-11-15,none,none,none,none,a60,a60,a0,a60,none,a90,none,a30,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,-0.00659247,-0.0069622,-0.003907558,-0.0079844,-0.0069348,sell
2020-11-16,none,none,none,none,none,none,none,none,none,a90,none,a30,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,-0.00654177,-0.0070589,-0.004124148,-0.0069365,-0.0064184,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a30,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625, 0.00179003, 0.0039107, 0.003345143, 0.0016251, 0.0026564,buy
2020-11-18,none,none,none,none,none,none,none,none,a60,none,a90,a30,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667, 0.00067423,-0.0017049, 0.001224445, 0.0029658,-0.0043978,buy
2020-11-19,none,none,none,none,a0,a0,a60,none,a60,none,a90,a30,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025,-0.01283923,-0.0100645,-0.011560492,-0.0090917,-0.0123560,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,none,a90,a30,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667, 0.00071339,-0.0017049, 0.001224445, 0.0048246,-0.0043978,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,a30,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,305.26375, 0.00232449, 0.0056500, 0.004754801, 0.0015735, 0.0037315,buy
2020-11-22,none,none,none,none,none,none,a90,none,none,none,none,a30,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667, 0.00313064, 0.0052562, 0.005077971, 0.0020221, 0.0041570,buy
2020-11-23,none,none,none,none,none,none,none,none,none,none,none,a30,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667, 0.00232449, 0.0052511, 0.004612261, 0.0017735, 0.0037315,buy
2020-11-24,none,none,none,none,a60,a60,a120,none,none,none,none,a30,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333, 0.00196464, 0.0004760,-0.003020479, 0.0015336,-0.0005209,buy
2020-11-26,none,a60,none,none,a90,a90,none,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333, 0.00493671, 0.0040837, 0.000355381, 0.0053026, 0.0026379,buy
2020-11-27,none,a60,none,none,none,a90,a150,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333, 0.00124127,-0.0009387,-0.002671860,-0.0005469,-0.0013316,sell
2020-11-28,none,a60,none,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035, 0.00495858, 0.0031560, 0.000958059, 0.0036738, 0.0031417,buy
2020-11-29,none,none,none,none,a120,a120,none,a45,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333, 0.00380198, 0.0032834, 0.003421928, 0.0013254, 0.0034404,buy
2020-11-30,none,none,a60,none,none,none,a180,a45,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333,-0.00168393,-0.0016885,-0.000844556,-0.0011590,-0.0009068,sell
2020-12-01,none,none,a60,none,a150,a150,none,a45,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,-0.00166904,-0.0017797,-0.001333478,-0.0013604,-0.0013335,sell
2020-12-02,none,none,none,none,none,a150,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075,-0.00233046,-0.0035251,-0.003977221,-0.0032441,-0.0043773,sell
2020-12-03,none,none,none,none,a180,none,a150,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225,-0.00146246,-0.0019516,-0.001726692,-0.0028943,-0.0030784,sell
2020-12-04,none,none,none,none,a180,a180,none,none,a45,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667,-0.00074736,-0.0013884,-0.000785623, 0.0008551,-0.0020203,sell
2020-12-05,none,none,none,none,none,none,a120,none,a45,none,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667,-0.00155472,-0.0019718,-0.003334693,-0.0019972,-0.0033347,sell
2020-12-06,none,a45,none,none,a150,a150,none,none,a45,none,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333,-0.00083792,-0.0015208,-0.001066732, 0.0002702,-0.0006904,sell
2020-12-07,none,a45,none,none,none,none,a90,none,none,none,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333,-0.00356435,-0.0032801,-0.002330949,-0.0012905,-0.0040186,sell
2020-12-08,none,none,none,none,a120,a120,a90,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667, 0.00379438, 0.0064633, 0.004033438, 0.0045680, 0.0051559,buy
2020-12-09,none,none,none,none,none,a120,none,none,none,a60,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333, 0.00202849,-0.0009400, 0.001115386,-0.0022291, 0.0006805,buy
2020-12-10,none,none,a45,none,a90,none,a60,none,none,a60,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333, 0.00385932, 0.0020533, 0.001300641,-0.0026321, 0.0041203,buy
2020-12-11,none,none,a45,none,none,a90,none,none,none,a60,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667, 0.00214556, 0.0033698, 0.003233055,-0.0026395, 0.0031619,buy
2020-12-12,none,none,none,none,a60,none,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667, 0.00297274, 0.0062216, 0.006033035, 0.0059555, 0.0007443,buy
2020-12-13,none,none,none,none,none,a60,none,none,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225, 0.00499067, 0.0022134, 0.005402483, 0.0054757, 0.0060387,buy
2020-12-14,none,none,none,none,none,none,a0,a30,none,none,a60,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,-0.00277230,-0.0013423, 0.000213057,-0.0041693,-0.0006619,sell
2020-12-15,none,none,none,none,none,none,none,a30,none,none,a60,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,-0.00370445,-0.0029218, 0.000980977,-0.0037429,-0.0016612,sell
2020-12-16,none,a30,none,none,a0,none,none,a30,none,none,a60,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667,-0.00368737,-0.0022667, 0.001410996,-0.0066026,-0.0032610,sell
2020-12-17,none,a30,none,none,none,a0,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375, 0.00032081, 0.0008071, 0.000426742,-0.0030295, 0.0019959,buy
2020-12-18,none,none,none,a0,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,327.239583333333, 0.00444847, 0.0041277, 0.003890407, 0.0009279, 0.0014135,buy
2020-12-19,none,none,none,a0,none,none,a60,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,328.039583333333, 0.00576890, 0.0033795, 0.005262688, 0.0031831, 0.0033233,buy
2020-12-20,none,none,a30,a0,none,none,none,none,a30,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84,-0.00003466, 0.0020848, 0.003150022, 0.0028950, 0.0025717,buy
2020-12-21,none,none,a30,a0,a60,a60,a90,none,a30,none,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667, 0.00215903, 0.0017536, 0.002478824, 0.0022152, 0.0038242,buy
2020-12-22,none,none,none,none,none,a60,a90,none,a30,a45,none,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625, 0.00072272,-0.0019557, 0.000640905, 0.0047357, 0.0041465,buy
2020-12-23,none,none,none,none,a90,none,none,none,a30,a45,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375, 0.00168147,-0.0008841, 0.001035858, 0.0060496, 0.0055703,sell
2020-12-24,none,none,none,none,a90,a90,a120,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03,-0.00272971,-0.0032515,-0.004745441,-0.0009968,-0.0018183,sell
2020-12-25,none,none,none,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,332.82625,-0.00172300,-0.0020541,-0.002187147,-0.0017003,-0.0016156,sell
2020-12-26,none,none,none,none,a120,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,333.62125,-0.00014988,-0.0032512,-0.000203672,-0.0009497,-0.0012351,buy
2020-12-27,none,none,none,none,none,a120,a150,none,none,none,a45,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333,-0.00379450,-0.0037526,-0.003605272,-0.0037796,-0.0060122,sell
2020-12-28,none,none,none,none,a150,none,none,none,none,none,a45,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875,-0.00107945,-0.0011667,-0.001060164,-0.0010444,-0.0056553,buy
2020-12-29,none,none,none,none,a150,a150,none,none,none,none,a45,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125,-0.00140788,-0.0034629,-0.003435015,-0.0013468,-0.0055513,sell
2020-12-30,none,none,none,none,none,none,a180,none,none,none,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925, 0.00489096, 0.0045160, 0.001884512, 0.0040011, 0.0028608,buy
2020-12-31,none,none,none,none,a180,a180,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333, 0.00286410, 0.0021514, 0.003008798, 0.0008865, 0.0027227,buy
2021-01-01,none,none,none,none,none,none,a150,none,none,none,none,none,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667, 0.00398115, 0.0032736, 0.003354260, 0.0042535, 0.0027094,buy
2021-01-02,none,none,none,none,a150,none,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625, 0.00450677, 0.0021267, 0.003725304, 0.0036786, 0.0038623,buy
2021-01-03,none,none,none,none,none,a150,none,none,none,a30,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667, 0.00271437, 0.0020400, 0.003405162, 0.0046065, 0.0026494,buy
2021-01-04,none,a0,none,none,a120,none,a120,none,none,a30,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,340.744583333333, 0.00740112, 0.0069381, 0.007470479, 0.0082486, 0.0071538,buy
2021-01-05,none,a0,none,none,none,a120,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375, 0.00616510, 0.0086447, 0.007557893, 0.0074840, 0.0092249,buy
2021-01-06,none,none,none,none,a90,none,a90,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,342.320833333333,-0.00785353,-0.0025751,-0.002181390,-0.0031630,-0.0039639,sell
2021-01-07,none,none,none,none,a90,a90,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075, 0.00068968,-0.0035938, 0.000802811, 0.0007420, 0.0034210,buy
2021-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,343.8975, 0.00725287, 0.0058735, 0.003132183, 0.0041588, 0.0056065,buy
2021-01-09,none,none,a0,none,a60,a60,none,none,none,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667, 0.00185920,-0.0021392,-0.001889284, 0.0018983, 0.0029041,buy
2021-01-10,a90,none,a0,none,none,none,none,none,none,none,a30,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,345.4675,-0.00087168, 0.0027942, 0.001002385, 0.0024465, 0.0036064,buy
2021-01-11,a90,none,none,none,none,none,none,none,none,none,a30,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,346.255,-0.00092384, 0.0029113, 0.000843156, 0.0028184, 0.0033591,buy
2021-01-12,a90,none,none,none,none,none,none,none,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,347.04, 0.00007198, 0.0023721,-0.000420817, 0.0020865, 0.0043623,buy
2021-01-13,a90,none,none,none,a0,a0,a0,a0,none,none,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825, 0.00133699, 0.0024944,-0.000037246, 0.0022645, 0.0041278,buy
2021-01-14,a90,none,none,none,none,none,none,a0,none,none,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875, 0.00070180, 0.0024048,-0.000018842, 0.0022254, 0.0041308,buy
2021-01-15,a90,none,none,none,none,none,none,a0,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,349.3925, 0.00070180, 0.0024048,-0.000018842, 0.0022254, 0.0040675,buy
2021-01-16,a90,none,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,350.175416666667, 0.00077452, 0.0024129,-0.000018019, 0.0022263, 0.0041317,buy
2021-01-17,none,none,none,none,a60,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,350.96,-0.00287297,-0.0032139,-0.002872971,-0.0030801,-0.0037447,sell
2021-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,351.737916666667, 0.00314024, 0.0028100, 0.004118818, 0.0021194, 0.0031655,buy
2021-01-20,none,none,none,none,a90,none,a90,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,353.304166666667,-0.00742104,-0.0025692,-0.001246575,-0.0024030,-0.0037252,sell
2021-01-21,none,none,none,none,none,a90,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,354.081666666667, 0.00116373, 0.0022677, 0.001826128, 0.0017040, 0.0037867,buy
2021-01-22,none,none,none,none,a120,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,354.869583333333, 0.00031913, 0.0003032, 0.000317365, 0.0034143,-0.0001892,buy
2021-01-23,none,none,none,none,none,a120,a120,none,a0,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,355.646666666667,-0.00164686,-0.0014411, 0.000681654, 0.0007907, 0.0004152,sell
2021-01-24,none,none,none,none,none,none,none,none,a0,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,356.423333333333, 0.00333045, 0.0010138, 0.003819209, 0.0014155, 0.0032017,buy
2021-01-25,none,a30,none,none,a150,none,none,none,a0,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,357.205,-0.00170971, 0.0025002,-0.001829220,-0.0039613,-0.0001880,sell
2021-01-26,none,a30,none,none,none,a150,a150,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,357.98625,-0.00342910,-0.0035667,-0.002960061, 0.0004792, 0.0036581,sell
2021-01-27,none,a30,none,none,a180,none,none,none,none,a0,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,358.7625, 0.00255811, 0.0036045, 0.002660906, 0.0029875, 0.0050014,buy
2021-01-28,none,a30,none,none,none,a180,a180,none,none,a0,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,359.53875, 0.00263456, 0.0025997, 0.000413758, 0.0004093, 0.0034308,buy
2021-01-29,none,none,none,none,a150,none,none,none,none,a0,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.3191666666667, 0.00135790,-0.0017875,-0.000946022, 0.0006130, 0.0004170,sell
2021-01-30,none,none,none,none,a150,a150,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,1.09916666666666, 0.00343157, 0.0046822, 0.003157901, 0.0040737, 0.0036528,buy
2021-01-31,none,none,none,none,none,none,a150,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,1.87416666666667,-0.00170433,-0.0028545,-0.002639647,-0.0016017,-0.0029406,sell
2021-02-01,none,a30,none,none,a120,a120,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,2.64916666666667,-0.00194954,-0.0026657,-0.002187406,-0.0006347,-0.0014258,sell
2021-02-02,none,a30,none,none,none,none,a120,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,3.42875,-0.00224348,-0.0027041,-0.002673718,-0.0041350,-0.0022958,sell
