Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-03,none,none,none,none,a90,none,none,a180,a0,a90,none,a90,a90,none,a30,a135,none,none,none,a135,none,none,none,a180,a90,-0.0243707,-0.0243707,-0.02231385,-0.024371,-0.02437067,sell
2018-12-04,none,a120,none,a120,none,a60,none,a180,a0,a90,none,a90,a90,none,none,a135,none,none,none,a135,none,none,none,a180,a90,-0.0269779,-0.0254909,-0.03512199,-0.026978,-0.02697788,sell
2018-12-05,none,none,a0,a120,a60,none,none,a150,none,none,none,a90,a90,none,none,a135,none,none,none,a135,none,none,none,a180,a90,-0.0237191,-0.0229422,-0.02999155,-0.023719,-0.02371910,sell
2018-12-06,a0,a90,a0,a90,none,none,none,a150,none,a60,none,a90,a90,none,none,a135,a45,none,none,none,none,none,a45,a180,a90,-0.0511330,-0.0391501,-0.05110835,-0.048794,-0.04879429,sell
2018-12-07,none,a90,none,a90,none,none,a0,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,none,none,a45,a180,a90,-0.0530545,-0.0366169,-0.05302987,-0.049063,-0.04906295,sell
2018-12-08,none,none,none,none,none,a0,none,a120,a60,none,none,a90,a90,none,none,a135,a45,a30,none,none,none,none,a45,none,a90,-0.0171521,-0.0027400,-0.01717568,-0.021384,-0.00560005,sell
2018-12-09,none,a60,none,a60,a0,a0,none,none,a60,none,none,a90,none,a30,none,a135,a45,a30,none,none,none,none,a45,none,a90, 0.0028209, 0.0063875, 0.00230488,-0.003352, 0.00586925,buy
2018-12-10,none,a60,a60,none,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a45,a30,none,none,none,none,a45,none,a90,-0.0019818,-0.0064823,-0.00643683,-0.013052,-0.00198181,sell
2018-12-11,a60,none,a60,none,none,none,none,a90,a90,a0,none,a90,none,a30,none,none,a45,a30,none,none,none,none,a45,none,a90,-0.0036028,-0.0081033,-0.00974080,-0.013793,-0.00304992,sell
2018-12-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,a60,a45,none,a90,-0.0053608,-0.0050110,-0.00564748,-0.003844,-0.00748722,sell
2018-12-13,a90,none,a90,none,none,none,a60,a60,a120,none,none,none,none,a30,none,none,a45,a30,none,none,none,a60,a45,none,a90,-0.0073140,-0.0081381,-0.00731402,-0.007789,-0.00795003,sell
2018-12-14,a90,a0,none,a0,none,a60,none,none,a120,none,none,none,none,a30,none,none,a45,a30,none,none,none,a60,a45,none,a90,-0.0177239,-0.0186241,-0.01772385,-0.018199,-0.01843602,sell
2018-12-15,none,a0,none,a0,a60,none,a90,none,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,a60,a45,none,a90,-0.0150436,-0.0148588,-0.01504360,-0.015000,-0.01524728,sell
2018-12-16,a120,none,a120,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a45,a30,none,none,none,a60,a45,none,a90,-0.0024325, 0.0187395, 0.01873953, 0.033854, 0.01873953,buy
2018-12-17,none,none,none,none,a90,a90,a120,none,a150,none,none,none,none,none,none,a120,a45,a30,none,none,none,a60,a45,none,a90, 0.0001860, 0.0391530, 0.03915299, 0.036472, 0.03915299,buy
2018-12-18,a150,none,a150,none,none,a120,a120,a0,none,a90,none,none,none,none,none,a120,none,a30,none,a120,none,a60,a45,none,none, 0.0636789, 0.0059999, 0.06418376, 0.065666, 0.06310078,buy
2018-12-19,a150,a60,a150,a60,a120,a120,none,none,a180,a90,none,none,none,none,none,a120,none,a30,none,a120,none,a60,a45,none,none, 0.0581393, 0.0027876, 0.05999907, 0.059999, 0.05707589,buy
2018-12-20,none,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a60,a45,none,none, 0.0693862, 0.0238333, 0.03739504, 0.016827, 0.02264770,buy
2018-12-21,a180,none,a180,a90,a150,a150,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,none,-0.0033801,-0.0020788,-0.00136857,-0.004278,-0.01364981,sell
2018-12-22,none,a90,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,none, 0.0008091,-0.0134660,-0.01430185,-0.008967,-0.01923252,sell
2018-12-23,a150,none,a150,a120,a180,a180,a180,none,a120,a150,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,none, 0.0651281, 0.0367356, 0.04947819, 0.019570, 0.02778615,buy
2018-12-24,none,a120,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0521495, 0.0456398, 0.05160597, 0.052280, 0.04515959,buy
2018-12-25,a120,none,a120,a150,a150,a150,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,a60,none,a45,none,none,-0.0132460,-0.0127095,-0.01270955,-0.005096,-0.01551069,sell
2018-12-26,none,a150,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.0169570,-0.0143594,-0.02149715,-0.002162,-0.01995072,sell
2018-12-27,a90,none,a90,a180,a120,a120,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.0318249,-0.0124569,-0.02422397,-0.034764,-0.03719938,sell
2018-12-28,none,a180,a90,none,a120,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,none,-0.0197359,-0.0043525,-0.02185145,-0.036894,-0.04166322,sell
2018-12-29,a60,none,none,a150,none,a90,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,none, 0.0215686, 0.0215686, 0.01898357, 0.018348, 0.01820377,buy
2018-12-30,none,a150,a60,a150,a90,none,none,a180,none,a120,a30,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,none,-0.0094788,-0.0064173, 0.00960757,-0.001039,-0.00161122,sell
2018-12-31,none,a150,none,a120,none,a60,a60,a180,none,a90,a30,none,none,none,a0,none,none,none,none,none,a60,a45,a45,none,none,-0.0103524,-0.0085901,-0.01686958,-0.015323,-0.00689841,sell
2019-01-01,none,none,none,a120,a60,a60,a60,none,a0,a90,a30,none,a60,none,a0,none,none,none,none,none,a60,a45,a45,none,none,-0.0050281, 0.0031965,-0.00496793,-0.017428,-0.00364742,sell
2019-01-02,none,a120,none,none,none,none,none,a150,a0,none,a30,none,a60,none,a0,none,none,none,none,none,none,a45,a45,none,none, 0.0096503, 0.0122114, 0.00338107,-0.014576, 0.01248189,buy
2019-01-03,a0,none,none,a90,none,none,none,none,none,a60,a30,none,a60,none,a0,none,a30,none,none,none,none,a45,a45,a150,none,-0.0063245,-0.0055874,-0.00029457,-0.007649,-0.00250089,sell
2019-01-04,none,a90,a0,none,none,none,none,a120,none,none,a30,none,a60,none,a0,none,a30,none,none,none,none,a45,a45,a150,none,-0.0118602,-0.0073970, 0.00076188,-0.011315,-0.01093814,sell
2019-01-05,none,a90,a0,a60,none,a0,a0,none,none,none,a30,none,a60,none,a0,none,a30,none,none,none,none,a45,a45,a150,none,-0.0070921,-0.0073970, 0.00076188,-0.010625,-0.00244387,sell
2019-01-06,none,none,none,a60,a0,a0,a0,a90,none,none,a30,none,a60,none,a0,none,a30,none,none,none,none,a45,a45,a150,none,-0.0070921, 0.0023431, 0.00573388,-0.011447, 0.00252814,buy
2019-01-07,none,a60,none,none,none,none,none,a90,a60,none,none,none,a60,a0,none,none,a30,none,none,none,none,a45,a45,a150,none, 0.0038513, 0.0101386, 0.01259469, 0.003301, 0.00020828,buy
2019-01-08,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a150,none,-0.0044348, 0.0012667,-0.00612684,-0.000280,-0.00309560,sell
2019-01-09,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a150,none,-0.0007330, 0.0031966,-0.00312992,-0.017892,-0.00295297,buy
2019-01-10,a90,none,a60,a0,none,a60,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,a45,none,none,-0.0165133,-0.0165133, 0.01594173,-0.013599,-0.01359912,sell
2019-01-11,a90,none,none,a0,a60,a60,a60,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,a45,none,a45,none,none,-0.0271392,-0.0334039,-0.02343619,-0.035279,-0.03375670,sell
2019-01-12,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,a120,none,a45,none,a45,none,none,-0.0064387,-0.0075667,-0.00534756,-0.025943,-0.01203082,sell
2019-01-13,a120,a0,a90,none,a90,a90,none,none,a120,a60,none,none,none,a0,none,none,a30,none,a120,none,a45,none,a45,none,none,-0.0148699,-0.0159980,-0.00669284,-0.027288,-0.02037429,sell
2019-01-14,none,none,none,none,a90,none,a90,a0,none,a60,none,none,none,a0,none,none,a30,none,a120,none,a45,none,a45,none,none,-0.0033346,-0.0044627,-0.00396137,-0.027417,-0.01203082,sell
2019-01-15,a150,none,a120,a60,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,a45,none,none, 0.0024394, 0.0013802, 0.00138017, 0.002366, 0.00305751,buy
2019-01-16,a150,none,a120,a60,a120,a120,a120,none,none,a90,none,none,a45,none,none,a90,none,none,a120,none,a45,none,a45,none,none, 0.0086004, 0.0026037, 0.00527999,-0.003807, 0.00956652,buy
2019-01-17,a180,a60,none,a90,none,a150,a120,none,a180,none,a45,none,a45,none,none,a90,none,none,a120,none,none,a30,a45,a135,none,-0.0069064,-0.0046542,-0.00726739,-0.004654,-0.00432386,sell
2019-01-18,a180,a60,a150,a90,a150,a150,a150,a60,a180,a120,a45,none,a45,none,none,a90,none,a0,a120,a90,none,a30,a45,a135,none,-0.0039600,-0.0050018,-0.00536865,-0.005002,-0.00242513,sell
2019-01-19,none,a90,none,a120,none,a180,a150,a60,a150,none,a45,none,a45,none,none,a90,none,a0,a120,a90,none,a30,a45,a135,none,-0.0011476,-0.0009558,-0.00112950,-0.000956,-0.00071768,buy
2019-01-20,a150,a90,a180,a120,a180,a180,a180,a90,a150,a150,a45,none,a45,none,none,a90,none,a0,a120,a90,none,a30,a45,a135,none,-0.0009894,-0.0009685,-0.00596892,-0.000680,-0.00584591,sell
2019-01-21,none,a120,a180,a150,none,a150,a180,a90,none,none,a45,none,a45,none,none,a90,none,a0,a120,a90,none,a30,a45,a135,none,-0.0088418,-0.0085321,-0.01083950,-0.008532,-0.01071649,sell
2019-01-22,a120,a120,a150,a150,a150,a150,none,a120,a120,a180,a45,none,a45,none,none,a90,none,a0,a120,a90,none,a30,a45,a135,none,-0.0077215,-0.0077215,-0.00772147,-0.007721,-0.00647368,sell
2019-01-23,none,none,a150,a180,none,a120,a150,a120,none,a180,a45,none,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135,none,-0.0030289,-0.0030289,-0.00302887,-0.003029,-0.00306471,sell
2019-01-24,a90,a150,none,a180,a120,a120,none,a150,a90,a150,a45,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none,none,-0.0106260,-0.0058083,-0.00999205,-0.009180,-0.00918009,sell
2019-01-25,none,none,a120,none,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none,none,-0.0068761,-0.0095530,-0.01241179,-0.004529,-0.00452936,sell
2019-01-26,a60,a180,none,a150,a90,a90,none,a180,a60,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,a45,none,none,-0.0050959,-0.0105562,-0.01055617,-0.010588,-0.01058770,sell
2019-01-27,none,none,a90,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0197337,-0.0272501,-0.01751545,-0.016048,-0.01604829,sell
2019-01-28,none,a150,a90,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0284112,-0.0307030,-0.02487581,-0.026520,-0.02651963,sell
2019-01-29,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0259256,-0.0249255,-0.01099299,-0.008595,-0.00859463,sell
2019-01-30,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0242433,-0.0275836, 0.01079514, 0.013246, 0.01247049,buy
2019-01-31,a0,a120,none,a90,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.0093598, 0.0135037, 0.01201972, 0.014344,-0.01261226,buy
2019-02-01,none,none,none,none,none,a0,none,a120,a0,a60,none,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60,-0.0182483,-0.0194342,-0.01794815,-0.021871,-0.00270313,sell
2019-02-02,none,a90,none,a60,a0,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60,-0.0085629,-0.0057876,-0.00817971,-0.015773,-0.00300729,sell
2019-02-03,none,a90,none,none,a0,none,none,a90,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60,-0.0085629,-0.0097890,-0.00817971,-0.015773,-0.00300729,sell
2019-02-04,a60,none,a0,none,none,none,a0,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60,-0.0123331,-0.0115442,-0.01307536,-0.012319,-0.00915186,sell
2019-02-05,a60,a60,a0,none,none,none,a0,a60,none,a0,a60,none,a30,none,a30,none,none,none,none,none,none,none,a45,a120,a60,-0.0147714,-0.0108996,-0.01165607,-0.010900,-0.00829826,sell
2019-02-06,none,none,none,none,none,none,none,a60,a60,a0,a60,none,a30,none,a30,none,none,none,none,none,none,none,a45,none,a60,-0.0159033,-0.0138910,-0.01390225,-0.013891,-0.00785389,sell
2019-02-07,a90,none,none,a0,a60,a60,none,none,none,none,a60,none,a30,a30,a30,none,none,none,none,none,none,none,a45,none,a60,-0.0082881, 0.0020278, 0.00074249,-0.004592, 0.00399592,buy
2019-02-08,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.0215234, 0.0295254, 0.02496089, 0.021616, 0.02952317,buy
2019-02-09,a120,none,none,none,none,a90,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.0172385, 0.0248446, 0.02057809, 0.017238, 0.02484458,buy
2019-02-10,a120,a0,a60,none,a90,a90,a60,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.0054159, 0.0077507, 0.00451359, 0.005416, 0.00895621,buy
2019-02-11,none,a0,a60,none,none,none,none,a0,a120,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0005499, 0.0007786, 0.00077860, 0.000550, 0.01019786,buy
2019-02-12,a150,none,none,a60,a120,a120,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0045479,-0.0026798,-0.00454788, 0.000898,-0.00319181,sell
2019-02-13,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0016014, 0.0000333, 0.00160142, 0.001731,-0.00452929,sell
2019-02-14,a180,none,a90,a90,a150,a150,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,a60,none,a0,a45,none,none,-0.0040895, 0.0022839,-0.00031521,-0.004071,-0.00697595,sell
2019-02-15,a180,a60,none,none,a150,none,a120,a60,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,a0,a45,none,none, 0.0098856,-0.0028977, 0.00931269,-0.005264,-0.03164737,sell
2019-02-16,a150,none,a120,a120,a180,a180,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,a60,none,a0,a45,none,none,-0.0018796,-0.0009808,-0.00098075,-0.000226,-0.00045886,sell
2019-02-17,a150,a90,none,none,a180,a180,a150,a90,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,a0,a45,none,none, 0.0221231, 0.0277293, 0.02302202, 0.014898, 0.01162121,buy
2019-02-18,a120,none,a150,a150,a150,a150,none,none,a150,a150,none,none,none,none,a45,a60,none,none,none,a60,none,a0,a45,none,none, 0.0146518, 0.0027801, 0.01591217, 0.003075, 0.00300058,buy
2019-02-19,a120,a120,none,none,a150,none,a180,a120,none,a180,none,a60,none,none,a45,a60,none,a30,none,a60,a0,a0,a45,none,none, 0.0186419, 0.0279076, 0.03125513, 0.028485, 0.00962211,buy
2019-02-20,a90,a120,a180,a180,a120,a120,none,none,a120,a180,none,a60,none,none,a45,a60,none,a30,none,a60,a0,a0,a45,none,none, 0.0030906, 0.0049055, 0.01933623, 0.011083, 0.00055295,buy
2019-02-21,a90,a150,a180,none,a120,none,a150,a150,a120,none,none,a60,none,none,a45,a60,none,a30,none,none,a0,a0,a45,none,none,-0.0048112, 0.0034998, 0.00071499, 0.003117,-0.00384586,sell
2019-02-22,a60,a150,a150,a150,a90,a90,a150,none,a90,a150,none,a60,none,none,a45,none,none,a30,none,none,a0,a0,a45,none,none,-0.0041132, 0.0181892,-0.00184978, 0.004434,-0.00052487,buy
2019-02-23,a60,a180,a150,none,a90,none,a120,a180,a90,none,none,a60,none,a45,a45,none,none,a30,none,none,a0,none,none,none,a45, 0.0096028, 0.0129866, 0.00179621, 0.001796, 0.00179621,buy
2019-02-24,none,a180,none,a120,none,a60,a120,none,none,a120,none,a60,none,a45,a45,none,none,a30,none,none,a0,none,none,none,a45, 0.0107168, 0.0103684,-0.01276676,-0.009148,-0.00848592,sell
2019-02-25,none,none,a120,a120,a60,a60,none,a150,a60,none,none,a60,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,-0.0057085,-0.0083770,-0.01475573,-0.025698,-0.00767363,sell
2019-02-26,none,a150,none,a90,none,none,a90,a150,none,a90,none,a60,none,a45,none,none,none,none,none,none,a0,none,none,a90,a45, 0.0069627, 0.0058486,-0.01498037,-0.011863, 0.00696273,buy
2019-02-27,a0,none,a90,a90,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,a90,a45,-0.0114284,-0.0114284,-0.01515915,-0.015159,-0.01142841,sell
2019-02-28,none,a120,a90,none,none,none,a60,a120,none,none,none,a60,none,a45,none,none,a0,none,none,a45,none,none,none,a90,a45,-0.0050307,-0.0050307,-0.00503068,-0.005031,-0.00503068,sell
2019-03-01,none,a120,none,a60,a0,a0,a60,none,none,a60,none,a60,none,a45,none,none,a0,none,none,a45,none,none,none,a90,a45,-0.0003995, 0.0017204,-0.00108280,-0.001083, 0.00172041,buy
2019-03-02,none,none,a60,none,a0,a0,none,a90,a0,none,none,a60,a0,none,none,a45,a0,none,none,a45,none,none,none,a90,a45,-0.0076431,-0.0076431,-0.00764307,-0.010592,-0.00764307,sell
2019-03-03,none,a90,none,none,none,none,none,a90,a0,none,none,a60,a0,none,none,a45,a0,none,none,a45,none,none,none,a90,a45,-0.0089607,-0.0089607,-0.00972506,-0.008840,-0.00972506,sell
2019-03-04,a60,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,a0,none,none,a45,none,none,none,a90,a45,-0.0135594,-0.0135594,-0.01355936,-0.014789,-0.01355936,sell
2019-03-05,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a45,a0,a45,none,a45,none,none,none,none,none, 0.0088766, 0.0037905,-0.00166517, 0.003613, 0.00639868,buy
2019-03-06,none,a60,none,a0,none,a60,a0,none,none,a0,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.0093610, 0.0084627,-0.00827427, 0.000573, 0.00699331,buy
2019-03-07,a90,none,a0,a0,a60,a60,a0,none,none,a0,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.0062304, 0.0044040,-0.00254970, 0.004913, 0.01049910,buy
2019-03-08,none,none,a0,none,none,none,none,none,a60,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.0103282,-0.0013755,-0.00487581, 0.001613, 0.01013305,buy
2019-03-09,a120,none,none,none,a90,a90,none,none,none,none,none,a60,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.0053528,-0.0013755,-0.00668048, 0.000037, 0.00504155,buy
2019-03-10,none,none,none,none,none,none,none,a0,a90,none,a90,none,a0,a60,a60,none,a0,a45,none,none,none,none,none,none,none,-0.0044706,-0.0028783,-0.01038258,-0.003427,-0.00087956,sell
2019-03-11,a150,a0,none,a60,a120,a120,a60,none,a90,a60,a90,none,a0,a60,a60,none,a0,none,none,none,none,none,none,none,none,-0.0041620,-0.0048502,-0.00523687,-0.004850,-0.00485015,sell
2019-03-12,a150,none,a60,none,a120,a120,a60,none,none,a60,a90,none,none,a60,a60,none,a0,none,none,a30,none,none,none,none,none, 0.0022486, 0.0053708,-0.00540011, 0.002249,-0.00299651,buy
2019-03-13,none,none,none,a90,none,a150,none,none,a120,a90,a90,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,-0.0080128,-0.0055617,-0.01296499,-0.002316, 0.00148915,sell
2019-03-14,a180,none,a90,a90,a150,a150,a90,a60,none,a90,a90,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,-0.0048570,-0.0101203,-0.00909562,-0.002449,-0.00244876,sell
2019-03-15,none,none,none,a120,none,none,none,a60,a150,none,a90,none,none,a60,none,none,a0,none,a90,a30,none,a30,none,none,none, 0.0035981, 0.0031640, 0.00141733, 0.003576, 0.00412807,buy
2019-03-16,a150,a60,a120,a120,a180,a180,a120,a90,a150,a120,a90,none,none,a60,none,none,none,none,a90,a30,none,a30,none,none,none, 0.0135411, 0.0148734, 0.01037643, 0.010376, 0.01458295,buy
2019-03-17,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,a30,-0.0119660, 0.0039228,-0.00647554,-0.006003,-0.01258003,sell
2019-03-18,a120,a90,a150,a150,a150,a150,a150,a120,a180,a150,none,none,none,none,none,a30,none,a60,a90,a30,a30,a30,none,none,a30,-0.0017724,-0.0027626,-0.00110738,-0.002337,-0.00233658,sell
2019-03-19,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,a30,none,none,a30,-0.0009026,-0.0010216,-0.00110738,-0.001022,-0.00102160,buy
2019-03-20,a90,a120,a180,a180,a120,a120,a180,a150,a150,a180,none,none,none,none,none,a30,none,a60,a90,none,a30,a30,none,none,a30,-0.0002530,-0.0000805,-0.00113769,-0.000081,-0.00008052,buy
2019-03-21,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30,-0.0055044,-0.0055044,-0.00376054,-0.005168,-0.00516794,sell
2019-03-22,a60,a150,a150,a150,a90,a90,none,a180,a120,a150,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30,-0.0074360,-0.0074360,-0.00714531,-0.002654,-0.00257919,sell
2019-03-23,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,a60,a90,none,a30,none,none,none,a30,-0.0041460,-0.0032782,-0.00493212,-0.005853,-0.00585308,sell
2019-03-24,none,a180,a120,a120,a60,a60,none,none,a90,a120,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,a30,-0.0080228,-0.0087079,-0.00723816,-0.001417,-0.00802276,sell
2019-03-25,none,a180,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,-0.0046317,-0.0066965,-0.01104244,-0.007454,-0.00996045,sell
2019-03-26,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.0072652,-0.0021755,-0.00217546,-0.003079,-0.00159074,buy
2019-03-27,a0,a150,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0053278, 0.0053278,-0.00888191,-0.010826,-0.00032123,buy
2019-03-28,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0084626, 0.0084626, 0.00839487, 0.015057, 0.01040825,buy
2019-03-29,none,a120,a60,a60,a0,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0063836, 0.0063836, 0.00638356, 0.017150, 0.00955448,buy
2019-03-30,none,a120,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0054627, 0.0072082, 0.00546266, 0.007339, 0.00368256,buy
2019-03-31,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0127555, 0.0411172, 0.01275548, 0.013077, 0.01307724,buy
2019-04-01,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0090143, 0.0232584, 0.00901433, 0.008824, 0.00510405,buy
2019-04-02,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0375514, 0.0437583, 0.03755138, 0.038395, 0.03839517,buy
2019-04-03,a90,none,a0,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0213045, 0.0202360, 0.03251920, 0.020332, 0.02033207,buy
2019-04-04,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0022749, 0.0318844,-0.00363005,-0.002275,-0.00332003,sell
2019-04-05,a120,none,none,none,a90,a90,a0,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0189299, 0.0321552, 0.01137362, 0.022656, 0.01892994,buy
2019-04-06,a120,none,none,none,a90,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0162681, 0.0247063, 0.01197518, 0.021104, 0.01953151,buy
2019-04-07,none,none,a60,a60,none,a120,none,none,a60,none,none,a45,a30,none,a90,none,none,none,none,a0,none,none,none,a45,none,-0.0166149, 0.0017404, 0.00425075, 0.000524, 0.00591720,buy
2019-04-08,a150,none,a60,a60,a120,a120,none,none,none,a60,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a30,a45,none, 0.0069434, 0.0064469, 0.01016478, 0.005732, 0.00807213,buy
2019-04-09,none,a0,none,none,none,none,none,none,a90,a60,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a30,a45,none,-0.0079321,-0.0054332, 0.00224550,-0.005433,-0.00521585,sell
2019-04-10,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,a45,a30,a90,a90,none,none,none,none,a0,none,a60,a30,a45,none,-0.0108058,-0.0072279,-0.01619917,-0.009079,-0.00364039,sell
2019-04-11,a180,none,none,none,none,none,none,a60,none,a90,a120,a45,none,a90,a90,none,none,none,none,a0,none,a60,a30,a45,none,-0.0244596,-0.0135860,-0.02384482,-0.024460,-0.00759829,sell
2019-04-12,a150,none,a120,a120,a180,a180,a90,none,a120,none,a120,a45,none,a90,a90,none,none,none,none,a0,a60,a60,a30,a45,none,-0.0316217,-0.0045602,-0.00973751,-0.026548,-0.00295829,sell
2019-04-13,a150,a60,a120,none,a180,none,a90,a90,none,a120,a120,a45,none,a90,a90,none,none,a90,none,a0,a60,a60,a30,none,none,-0.0279267, 0.0028568,-0.00594930,-0.011305,-0.00218391,sell
