Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,0,0,2,4,1,1,1,0,2,3,1,4,1,2,0, 0.0813970, 0.0949097, 0.01719554, 0.102042, 0.0652361,buy
2018-07-01,0,0,0,2,4,1,2,1,0,1,3,2,3,1,1,1, 0.0830903, 0.0605163, 0.04900042, 0.066287, 0.0515948,buy
2018-07-02,0,0,0,3,2,1,0,2,0,0,1,2,3,1,0,1, 0.0414204, 0.0439139, 0.03582378, 0.043897, 0.0444757,buy
2018-07-03,0,0,1,1,2,0,0,2,0,0,0,2,2,1,1,0, 0.0164284, 0.0176012, 0.01642839,-0.004636, 0.0164284,buy
2018-07-04,0,0,2,1,3,0,0,1,0,0,1,1,2,1,1,1,-0.0123259, 0.0287527, 0.00582361, 0.029244, 0.0021775,buy
2018-07-05,0,1,1,2,2,0,1,0,0,1,1,0,3,1,1,2, 0.0137009,-0.0138455, 0.00325365,-0.003917,-0.0100844,sell
2018-07-06,0,1,1,1,0,0,1,0,0,2,2,1,1,1,0,1, 0.0089563,-0.0076937, 0.00428551,-0.004813,-0.0002510,buy
2018-07-07,0,1,3,0,0,0,0,1,0,0,2,1,1,0,0,1, 0.0281343, 0.0358734, 0.03587337, 0.035627, 0.0364615,buy
2018-07-08,0,1,4,1,1,0,0,0,0,0,2,1,2,0,1,1, 0.0030231, 0.0264088, 0.02328568, 0.026391, 0.0290681,buy
2018-07-09,0,0,3,2,2,1,1,2,0,1,2,3,2,2,2,1, 0.0149528, 0.0063980, 0.03313471, 0.034839, 0.0196268,buy
2018-07-10,0,1,3,1,3,1,1,3,0,1,3,3,2,3,3,0, 0.0006966,-0.0394859,-0.02826138,-0.020943,-0.0080443,sell
2018-07-11,0,2,3,2,2,2,1,2,0,0,3,3,3,2,3,0, 0.0001848,-0.0224802,-0.00207979,-0.000862,-0.0008622,sell
2018-07-12,0,1,4,2,2,3,0,2,0,0,3,4,3,1,2,1,-0.0335126,-0.0329588,-0.04251770,-0.033524,-0.0172889,sell
2018-07-13,0,0,3,3,3,2,1,2,0,1,3,4,3,1,2,2,-0.0060583,-0.0090421,-0.00677982,-0.006568,-0.0069285,sell
2018-07-14,0,1,2,4,5,1,1,1,0,0,3,4,4,1,2,1, 0.0144086, 0.0168714, 0.01282674, 0.014661, 0.0467238,buy
2018-07-15,0,0,4,4,4,1,1,1,0,0,2,5,4,2,2,0, 0.0221218, 0.0221218, 0.02212179, 0.022798, 0.0399699,buy
2018-07-16,0,0,4,4,2,1,0,2,0,0,2,4,3,2,2,0, 0.0383663, 0.0407443, 0.04074427, 0.041070, 0.0208658,buy
2018-07-17,0,1,2,3,3,1,0,1,0,0,2,3,3,1,2,0, 0.0498254, 0.0458866, 0.05424961, 0.044902, 0.0503078,buy
2018-07-18,0,1,0,2,3,0,1,1,0,1,1,3,2,1,1,1, 0.0604000, 0.0105243, 0.01107673, 0.046817, 0.0472713,buy
2018-07-19,0,0,0,2,2,0,0,2,0,2,2,2,1,2,0,1,-0.0231537,-0.0280902, 0.00280008,-0.031941,-0.0019255,sell
2018-07-20,0,1,0,3,1,1,0,1,0,0,2,1,1,2,1,0,-0.0302171,-0.0153588,-0.02940892,-0.024601,-0.0283003,sell
2018-07-21,0,1,1,2,1,0,0,2,0,0,2,1,2,2,0,0,-0.0288097, 0.0180744,-0.00178622, 0.000208,-0.0099006,sell
2018-07-22,0,1,1,3,3,1,1,2,0,0,3,2,3,2,2,0, 0.0113422, 0.0030250, 0.01493494, 0.003173, 0.0238848,buy
2018-07-23,0,0,0,5,2,1,0,2,0,2,3,2,2,2,2,1,-0.0171422,-0.0220715,-0.02968807,-0.045985,-0.0291950,sell
2018-07-24,0,1,2,4,3,1,2,1,0,1,2,3,2,3,4,1, 0.0415667, 0.0186902, 0.03003683, 0.052762, 0.0428036,buy
2018-07-25,0,0,2,2,3,1,1,1,0,1,2,2,2,2,3,0, 0.0828074, 0.0386062, 0.04071326, 0.079946, 0.0940570,buy
2018-07-26,0,1,2,2,2,1,1,1,0,1,2,2,2,1,3,1, 0.0449147, 0.0547419, 0.04491873, 0.048690, 0.0449147,buy
2018-07-27,0,0,1,3,2,2,2,3,0,1,4,2,3,2,2,1, 0.0214473, 0.0225308, 0.02335277, 0.004038, 0.0161495,buy
2018-07-28,0,1,1,3,3,1,2,3,0,0,3,2,4,2,1,2, 0.0153777, 0.0227796, 0.02899662, 0.007706, 0.0291627,buy
2018-07-29,0,1,1,1,3,0,2,3,0,1,1,3,4,1,2,1, 0.0599584, 0.0615274, 0.06694522, 0.075567, 0.0502453,buy
2018-07-30,0,0,1,1,3,0,2,3,0,1,1,3,3,2,1,1, 0.0337381, 0.0337381, 0.04838296, 0.041649, 0.0290418,buy
2018-07-31,0,0,1,2,1,1,2,3,0,1,1,2,2,2,2,2,-0.0246868,-0.0048082, 0.00412304,-0.030348,-0.0370320,sell
2018-08-01,0,0,1,2,1,1,2,2,0,2,1,1,3,3,2,1,-0.0558809,-0.0249690,-0.03516932,-0.039085,-0.0425514,sell
2018-08-02,0,1,1,1,1,0,2,2,0,2,2,2,3,2,1,0, 0.0118268, 0.0079291,-0.00722544,-0.016906, 0.0079291,buy
2018-08-03,0,2,1,1,2,0,0,3,0,2,2,3,2,2,1,1,-0.0114994,-0.0137589,-0.01149936,-0.004487,-0.0163104,sell
2018-08-04,0,1,1,3,3,0,0,3,0,2,4,2,3,2,1,1,-0.0350594,-0.0315540,-0.05024179,-0.050569,-0.0139483,sell
2018-08-05,0,0,2,3,4,0,0,2,0,1,3,2,2,1,2,2,-0.0212753, 0.0080316,-0.02128638,-0.024617,-0.0187301,sell
2018-08-06,0,0,1,3,5,0,1,2,0,0,3,2,3,1,2,1, 0.0043981, 0.0354641, 0.00039921,-0.000733, 0.0188570,buy
2018-08-07,0,2,0,2,5,0,0,4,0,1,4,2,2,1,3,2,-0.0194087,-0.0227812,-0.01772958,-0.024318,-0.0040239,sell
2018-08-08,0,3,0,2,5,1,0,4,0,1,4,2,3,2,3,2,-0.0224246,-0.0308987,-0.02242458,-0.030280,-0.0154467,sell
2018-08-09,1,2,1,2,5,1,1,3,0,1,4,3,3,3,3,1, 0.0478078, 0.0339062, 0.04249337, 0.049057, 0.0428709,buy
2018-08-10,0,1,0,3,6,0,0,3,0,2,4,2,4,1,3,1, 0.0113185,-0.0417113, 0.00822131,-0.047209, 0.0407294,buy
2018-08-11,0,2,0,3,6,0,0,3,0,1,4,2,4,1,3,1,-0.0088305,-0.0276333,-0.01068127,-0.034449, 0.0338681,sell
2018-08-12,0,1,2,3,4,0,1,2,0,0,3,3,3,1,2,1, 0.0115118, 0.0239245, 0.00728389,-0.002969, 0.0358064,buy
2018-08-13,0,2,1,2,3,1,1,2,0,0,3,3,2,2,2,0, 0.0232777, 0.0091634, 0.00429320, 0.014435, 0.0136484,buy
2018-08-14,0,2,0,1,3,0,0,3,0,1,2,3,2,2,1,0,-0.0294295,-0.0221423,-0.02621746,-0.020282,-0.0241493,sell
2018-08-15,0,0,0,0,3,0,0,2,0,1,3,2,0,1,0,0, 0.0022353, 0.0144439, 0.01658525, 0.021403, 0.0031790,buy
2018-08-16,0,0,0,1,2,1,0,2,0,0,3,1,0,1,1,0, 0.0191492, 0.0017549, 0.00821079, 0.019400,-0.0217177,sell
2018-08-17,0,0,1,0,1,0,1,3,0,0,3,0,1,1,0,1, 0.0178478,-0.0186381, 0.01455835, 0.017848, 0.0156270,buy
2018-08-18,0,1,0,0,2,0,1,4,0,1,3,1,1,2,1,1, 0.0106463, 0.0153345, 0.01211570, 0.006736, 0.0067363,buy
2018-08-19,0,1,0,1,2,0,1,3,0,1,3,1,1,2,2,0, 0.0140555, 0.0126257, 0.01661484, 0.019432, 0.0095019,buy
2018-08-20,0,0,1,1,2,0,1,2,0,1,4,1,0,2,1,0, 0.0105604, 0.0062869, 0.00628690, 0.014779,-0.0004674,buy
2018-08-21,0,0,4,0,2,0,0,2,0,0,3,0,1,2,2,0, 0.0566721, 0.0421418, 0.04091333, 0.038332, 0.0418721,buy
2018-08-22,0,1,2,1,2,0,0,2,0,1,3,0,1,2,2,1, 0.0153691, 0.0172813, 0.01579115, 0.016950, 0.0209961,buy
2018-08-23,0,1,2,1,3,0,1,3,0,1,4,1,2,2,2,1, 0.0185501, 0.0252364, 0.01739314, 0.025236, 0.0382950,buy
2018-08-24,0,0,3,1,3,0,2,4,0,0,5,1,3,2,1,1, 0.0206637, 0.0147225, 0.01961771, 0.019618, 0.0358092,buy
2018-08-25,0,1,3,2,2,0,2,3,0,1,4,3,3,1,2,1, 0.0102964, 0.0089702, 0.02473889, 0.008434, 0.0102964,buy
2018-08-26,0,1,2,3,3,1,0,3,0,1,3,4,2,2,2,1,-0.0030647, 0.0037386,-0.00137833,-0.003571,-0.0030647,sell
2018-08-27,0,1,2,2,4,0,0,3,0,1,3,3,2,1,3,1, 0.0083391, 0.0164186, 0.00566757,-0.003146, 0.0101382,buy
2018-08-28,0,0,2,2,4,0,1,2,0,1,2,2,3,2,2,1, 0.0019351, 0.0065546, 0.00407712, 0.010106, 0.0093102,buy
2018-08-29,0,1,2,2,3,0,1,2,0,0,3,2,3,2,1,0,-0.0038027,-0.0104387, 0.00528049,-0.004778, 0.0128836,buy
2018-08-30,0,1,1,3,2,1,0,3,0,1,3,3,3,2,0,1,-0.0318059,-0.0057767,-0.03119665,-0.027785,-0.0145952,sell
2018-08-31,0,1,2,2,1,0,0,3,0,0,2,3,2,2,0,0,-0.0126804, 0.0147040, 0.00729880, 0.009031, 0.0142172,buy
2018-09-01,0,0,2,2,2,0,0,2,0,0,1,2,2,2,0,1, 0.0026476, 0.0356571, 0.02223563, 0.034371, 0.0232122,buy
2018-09-02,0,1,0,2,2,0,1,2,0,0,1,1,1,2,1,2, 0.0364110, 0.0106381,-0.00382318, 0.009726, 0.0135112,sell
2018-09-03,0,0,1,1,1,0,0,3,0,2,2,1,0,2,1,2,-0.0416290,-0.0407809,-0.03374274,-0.043559,-0.0351848,sell
2018-09-04,0,1,1,1,1,2,0,2,0,0,4,1,1,1,0,1, 0.0110045, 0.0076696, 0.00869086,-0.005651, 0.0068235,buy
2018-09-05,0,1,3,2,0,2,0,2,0,0,4,1,1,1,2,1,-0.0257076,-0.0363972,-0.02332770,-0.028129,-0.0086910,sell
2018-09-06,0,0,2,4,1,2,0,3,0,2,4,2,2,2,3,1,-0.0341663,-0.0045637,-0.02859376,-0.028594,-0.0341663,sell
2018-09-07,0,1,3,4,3,1,1,2,0,0,4,3,3,2,3,0, 0.0153586, 0.0154795, 0.03015330, 0.015359, 0.0184085,buy
2018-09-08,0,0,5,5,1,2,0,2,0,0,3,4,3,1,4,0,-0.0228540,-0.0228540,-0.02257254, 0.013878,-0.0252935,sell
2018-09-09,0,1,6,5,0,3,0,3,0,0,4,4,3,1,5,1,-0.0319368,-0.0319368,-0.03174092,-0.005815,-0.0319368,sell
2018-09-10,0,0,2,4,1,2,1,2,0,1,3,3,1,1,4,1, 0.0238145, 0.0669879, 0.02766876, 0.027669, 0.0387302,buy
2018-09-11,0,2,1,2,2,1,1,2,0,1,3,3,1,2,3,0, 0.0186491,-0.0019727, 0.01611888, 0.016684, 0.0111741,buy
2018-09-12,0,1,1,3,0,3,1,3,0,1,4,2,1,3,3,0,-0.0039981, 0.0247696,-0.01992907, 0.002104,-0.0045218,buy
2018-09-13,0,1,2,4,0,3,0,4,1,0,5,1,3,2,4,0,-0.0054816, 0.0054149,-0.00548164, 0.005415,-0.0099793,sell
2018-09-14,0,0,3,2,1,2,0,3,0,0,4,2,1,0,3,1,-0.0196134,-0.0196134,-0.01484974,-0.013600,-0.0100821,sell
2018-09-15,0,1,2,2,1,2,2,3,0,1,4,3,1,0,4,2, 0.0114866,-0.0027022, 0.01192805,-0.000307, 0.0119280,buy
2018-09-16,0,1,1,2,0,1,1,3,0,3,2,2,1,1,4,2,-0.0012137, 0.0018196,-0.01237282,-0.002170,-0.0026895,sell
2018-09-17,0,1,2,1,0,1,0,2,0,2,1,1,1,1,4,1,-0.0126969,-0.0199591,-0.01369543,-0.014203,-0.0143207,sell
2018-09-18,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,-0.0117787, 0.0144577, 0.01281995,-0.012772, 0.0112569,buy
2018-09-19,0,1,1,0,0,0,1,2,0,1,2,0,1,1,2,0, 0.0421838, 0.0601701, 0.04515356, 0.062918, 0.0664417,buy
2018-09-20,0,0,1,1,2,0,2,2,0,3,2,0,2,2,4,1,-0.0283063, 0.0395658,-0.02830632, 0.067882,-0.0048579,buy
2018-09-21,1,1,0,1,2,0,3,2,0,1,2,1,2,2,3,1,-0.0071607,-0.0071607, 0.00689390,-0.012971, 0.0214011,sell
2018-09-22,0,0,1,0,3,0,1,1,0,1,0,1,1,1,3,1,-0.0090735,-0.0076260,-0.01097620,-0.009074, 0.0161074,sell
2018-09-23,0,0,1,0,2,0,1,2,0,1,0,1,2,0,3,1, 0.0039569, 0.0014877,-0.00772719, 0.003957,-0.0110687,sell
2018-09-24,0,1,0,1,2,1,1,1,0,2,0,1,3,1,3,1,-0.0012852,-0.0009227, 0.00002666,-0.001855, 0.0004662,sell
2018-09-25,0,1,0,0,3,1,2,0,0,2,0,1,3,1,3,1,-0.0169879,-0.0179530,-0.02145259,-0.017953,-0.0178859,sell
2018-09-26,0,1,0,0,1,0,2,0,0,2,1,1,2,0,1,1, 0.0043572,-0.0312179,-0.01002061,-0.010520,-0.0100206,sell
2018-09-27,0,2,1,0,2,1,1,1,0,1,1,2,2,1,1,2, 0.0000888,-0.0103699, 0.00008880, 0.004246, 0.0013017,sell
2018-09-28,0,1,1,2,2,1,1,0,0,0,1,2,1,1,1,2,-0.0001542, 0.0008773,-0.00443305, 0.001282,-0.0033984,sell
2018-09-29,0,1,2,2,2,0,1,0,0,0,1,3,1,2,1,0,-0.0224213, 0.0169389, 0.00011686, 0.019762, 0.0052871,buy
2018-09-30,0,0,1,1,4,0,0,1,0,1,2,2,1,1,1,1,-0.0139526,-0.0041086, 0.01022093, 0.003972,-0.0084373,sell
2018-10-01,0,2,1,1,2,1,0,0,0,0,3,1,1,1,0,1, 0.0055410, 0.0036508, 0.00339622, 0.007551, 0.0075509,buy
2018-10-02,0,0,3,0,1,2,1,0,0,2,3,2,1,2,0,1,-0.0028334,-0.0209439,-0.00283337,-0.031980,-0.0269997,sell
2018-10-03,0,1,2,1,2,1,1,0,0,2,4,2,1,1,1,1, 0.0068297, 0.0057755, 0.00967088, 0.018861, 0.0006315,buy
2018-10-04,0,1,1,2,4,0,1,0,0,2,4,1,2,1,2,1, 0.0008688, 0.0037269, 0.00329167, 0.006385, 0.0000520,buy
2018-10-05,0,0,3,2,3,0,1,1,0,0,3,2,2,2,1,0, 0.0280411,-0.0119294, 0.02661096, 0.037465, 0.0435479,buy
2018-10-06,0,0,3,2,1,1,1,1,0,0,3,1,1,2,2,0, 0.0059962,-0.0073475,-0.00796437,-0.024008,-0.0002269,sell
2018-10-07,0,1,2,2,2,1,0,1,0,0,4,1,1,0,2,1,-0.0159700,-0.0092716,-0.00783093,-0.012887,-0.0120901,sell
2018-10-08,0,1,1,1,3,1,1,0,0,1,4,1,1,0,2,1,-0.0333361,-0.0145632,-0.00999745,-0.009985,-0.0154969,sell
2018-10-09,0,0,1,2,2,1,0,0,0,1,5,1,0,0,1,0,-0.0181556,-0.0111060,-0.00933597,-0.009999,-0.0099990,sell
2018-10-10,0,0,2,2,1,2,0,0,0,0,5,0,0,0,2,0,-0.0107402, 0.0008012, 0.00443373,-0.002142,-0.0030216,sell
2018-10-11,0,0,2,1,1,1,1,1,0,1,4,1,1,1,1,0,-0.0251911,-0.0476491,-0.03712141,-0.046553,-0.0495448,sell
2018-10-12,0,1,0,1,1,1,1,2,0,1,2,2,1,1,2,0,-0.0215571, 0.0030426,-0.02833818,-0.019844,-0.0283930,sell
2018-10-13,0,0,0,1,0,0,2,1,0,2,1,2,0,1,1,1, 0.0343914, 0.0412947, 0.03617246, 0.038759, 0.0405054,buy
2018-10-14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0245377, 0.0172754, 0.02503251, 0.022757, 0.0233107,buy
2018-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0204406, 0.0135794, 0.01489323, 0.018485, 0.0169360,buy
2018-10-16,0,1,1,0,0,0,1,0,0,1,2,0,0,1,1,0, 0.0464239, 0.0549961, 0.04220842, 0.058749, 0.0651100,buy
2018-10-17,0,1,1,0,0,0,2,1,0,2,3,0,1,1,1,1, 0.0216753,-0.0022431, 0.03341703, 0.025101, 0.0348568,buy
2018-10-18,0,1,1,1,0,0,3,1,0,1,4,1,1,1,0,1, 0.0433413, 0.0272752, 0.03647266, 0.037435, 0.0205638,buy
2018-10-19,0,1,2,1,0,0,1,2,0,0,3,1,1,1,0,1, 0.0152545, 0.0153382, 0.00793128, 0.015601, 0.0157462,buy
2018-10-20,0,0,2,2,0,0,1,3,0,0,3,1,1,1,1,1,-0.0123892,-0.0172879,-0.01236668,-0.012389,-0.0123892,sell
2018-10-21,0,0,1,3,1,1,0,2,0,0,2,0,1,2,2,1, 0.0250057,-0.0028823,-0.01534666, 0.022829,-0.0069333,sell
2018-10-22,0,0,1,1,2,1,1,1,0,1,2,0,2,1,2,1, 0.0144344,-0.0139726,-0.01132381, 0.016999,-0.0154206,sell
2018-10-23,0,1,0,1,1,1,1,2,0,1,2,1,3,0,1,1, 0.0047316, 0.0472039, 0.00282784, 0.046269, 0.0509087,buy
2018-10-24,0,1,1,1,0,3,0,3,1,0,2,1,4,1,1,1, 0.0001651, 0.0001651, 0.00016486, 0.000365,-0.0026294,sell
2018-10-25,0,0,2,2,0,2,0,2,0,0,1,1,4,0,1,1,-0.0318018,-0.0116101,-0.01555877,-0.010599,-0.0122615,sell
2018-10-26,0,0,1,4,3,2,2,1,0,0,2,3,3,1,3,1, 0.0130654, 0.0456111, 0.01615646, 0.010173, 0.0451676,buy
2018-10-27,0,0,0,4,4,1,1,2,0,1,2,3,2,2,2,2, 0.0101939, 0.0111316,-0.01218313, 0.004778, 0.0024596,buy
2018-10-28,0,1,1,3,2,1,1,2,1,0,2,2,2,1,3,2, 0.0017414,-0.0007558, 0.00216880,-0.000756, 0.0002466,sell
2018-10-29,0,0,3,1,1,2,1,1,0,0,2,1,2,1,2,1,-0.0102110,-0.0238650,-0.03338944,-0.002327,-0.0152220,sell
2018-10-30,0,2,1,2,1,2,1,1,0,0,3,1,1,1,2,2, 0.0074778,-0.0088202, 0.01054801, 0.007478,-0.0047575,buy
2018-10-31,0,1,0,2,3,1,1,1,0,3,4,0,2,1,3,2, 0.0799893, 0.0610427, 0.05069448, 0.048555, 0.0807465,buy
2018-11-01,0,2,0,2,3,1,0,2,0,0,3,2,2,0,3,0, 0.0165542, 0.0197330,-0.02818347, 0.033906, 0.0225691,buy
2018-11-02,0,0,3,2,1,1,0,2,0,0,2,2,2,0,3,0,-0.0237379,-0.0333370,-0.05155794,-0.032744,-0.0346360,sell
2018-11-03,0,1,2,2,1,2,1,4,0,0,3,2,3,1,3,1,-0.0134041,-0.0141202,-0.01189401,-0.039471, 0.0119242,sell
2018-11-04,0,1,1,1,1,1,2,3,0,1,2,2,3,1,2,1, 0.0413721,-0.0003914, 0.02234842, 0.049072, 0.0209264,buy
2018-11-05,0,0,1,1,1,1,2,1,0,1,3,2,1,1,1,0,-0.0200578,-0.0176907,-0.03298038,-0.021511,-0.0396486,sell
2018-11-06,0,0,1,2,0,2,0,1,0,0,3,1,0,0,2,0,-0.0517650,-0.0225157,-0.01726877,-0.022992,-0.0355143,sell
2018-11-07,0,0,2,1,0,1,0,1,0,0,3,0,1,0,1,0,-0.0295581,-0.0162578,-0.01666314,-0.016897,-0.0309245,sell
2018-11-08,0,1,1,1,1,0,1,3,0,0,3,1,1,0,1,2, 0.0305958, 0.0269138, 0.02433606, 0.037681, 0.0117158,buy
2018-11-09,0,0,1,2,1,0,1,3,0,1,3,1,1,0,2,2,-0.0107110, 0.0007270,-0.00830808, 0.003702, 0.0006696,sell
2018-11-10,0,0,2,3,0,0,2,2,0,0,2,1,1,1,3,1, 0.0077915, 0.0074457, 0.00306053, 0.007311, 0.0073107,buy
2018-11-11,0,0,1,2,0,0,0,3,0,0,1,0,1,1,2,1, 0.0079832, 0.0175969, 0.01085864, 0.006451, 0.0206540,buy
2018-11-12,0,1,0,2,0,0,0,2,0,0,1,0,1,0,2,1, 0.0076668, 0.0095291, 0.00889028, 0.021114, 0.0088903,buy
2018-11-13,0,0,0,2,0,0,0,3,0,3,3,0,1,0,2,2, 0.0207075,-0.0155855, 0.01931545, 0.018121,-0.0249065,sell
2018-11-14,0,1,0,2,0,0,2,2,0,1,3,0,2,0,1,2, 0.0183977,-0.0051549,-0.00113359, 0.003850, 0.0025506,sell
2018-11-15,0,0,1,2,0,0,1,3,0,2,2,1,2,1,1,2,-0.0082318,-0.0205209,-0.00864731,-0.019379,-0.0217529,sell
2018-11-16,0,1,1,3,0,0,1,2,0,1,2,1,1,2,1,2,-0.0092796,-0.0139721,-0.01226631,-0.016466,-0.0162667,sell
2018-11-17,0,0,0,3,0,0,1,1,0,1,2,0,0,1,2,1,-0.0251497,-0.0026185,-0.02683579,-0.025793,-0.0190246,sell
2018-11-18,0,0,1,2,2,0,2,2,0,1,2,1,0,2,3,2, 0.0050161, 0.0052075, 0.00919125,-0.003676,-0.0074835,buy
2018-11-19,0,0,0,3,1,0,1,2,0,2,3,1,1,1,2,1,-0.0364206,-0.0089541,-0.04355093,-0.033670,-0.0196152,sell
2018-11-20,0,1,0,2,2,1,0,3,0,2,3,2,1,1,2,2, 0.0255595, 0.0300857, 0.02819478, 0.027146, 0.0303665,buy
2018-11-21,0,1,1,2,2,0,0,3,0,0,2,2,1,1,2,1, 0.0253365, 0.0417039, 0.01197606, 0.022506, 0.0256439,buy
2018-11-22,0,1,1,3,2,0,0,2,0,0,2,2,1,0,2,2, 0.0123256, 0.0455860, 0.01983986, 0.016431, 0.0212258,buy
2018-11-23,0,1,0,4,3,1,1,3,0,0,2,3,1,1,3,3,-0.0284115, 0.0005881,-0.03354684,-0.012206,-0.0343333,sell
2018-11-24,0,1,1,2,2,1,0,4,0,1,3,3,0,0,3,3,-0.0547791,-0.0363413,-0.05236621,-0.020016,-0.0523662,sell
2018-11-25,0,1,2,1,2,2,1,3,0,0,3,3,2,1,2,1,-0.0494273,-0.0425108,-0.05564648,-0.046362, 0.0045211,sell
2018-11-26,0,1,1,2,0,2,1,3,0,0,2,4,1,1,1,1,-0.0408955,-0.0234327,-0.05479174,-0.023433, 0.0141964,sell
2018-11-27,0,0,1,2,1,1,0,3,0,2,2,3,1,1,2,1, 0.0468342, 0.0468342, 0.04649020, 0.043505, 0.0123532,buy
2018-11-28,0,2,1,2,4,1,1,3,0,0,2,4,3,2,3,0, 0.0569070, 0.0342420, 0.02133157, 0.048121, 0.0499519,buy
2018-11-29,0,2,2,3,2,1,1,2,0,1,2,4,3,2,3,0, 0.0535344, 0.0060007, 0.03162397, 0.053401, 0.0525885,buy
2018-11-30,0,1,2,3,1,2,1,2,0,1,3,3,2,1,3,1, 0.0192100, 0.0391240, 0.01829696, 0.014794, 0.0354887,buy
2018-12-01,0,2,1,1,2,1,3,0,0,0,2,1,2,0,3,2,-0.0158909,-0.0156162, 0.00057400,-0.015891,-0.0164905,sell
2018-12-02,0,1,0,2,2,1,1,0,0,1,2,1,1,0,3,1, 0.0041694, 0.0018539, 0.03200099, 0.015047, 0.0046391,buy
2018-12-03,0,0,0,3,1,2,0,2,0,1,2,1,0,1,5,0,-0.0784055,-0.0821820,-0.07722909,-0.063344,-0.0687442,sell
2018-12-04,0,0,1,3,1,1,1,1,0,1,4,0,0,1,4,0,-0.0331087,-0.0313249,-0.04376971,-0.033389,-0.0352187,sell
2018-12-05,0,0,1,2,2,1,0,2,0,1,3,0,1,0,5,0,-0.0535392,-0.0615375,-0.06446335,-0.053539,-0.0527343,sell
2018-12-06,0,1,0,3,2,1,2,3,0,1,3,1,1,1,6,1,-0.0793958,-0.0847918,-0.05700558,-0.016474,-0.0647150,sell
2018-12-07,0,0,0,3,1,0,1,3,0,1,2,1,0,1,4,1,-0.0701471,-0.0601187,-0.04497958,-0.039972,-0.0627604,sell
2018-12-08,0,0,1,1,1,0,0,2,0,0,0,0,0,1,4,0, 0.0272727, 0.0260198, 0.02676117, 0.027319, 0.0272727,buy
2018-12-09,0,1,0,1,1,0,1,2,0,0,0,0,0,2,4,0, 0.0153451, 0.0176343, 0.01776382, 0.016422, 0.0192099,buy
2018-12-10,0,0,0,1,1,0,1,3,0,1,1,0,0,2,4,0, 0.0058022, 0.0058022, 0.00967851, 0.006233, 0.0038830,buy
2018-12-11,0,0,0,0,1,0,2,4,0,1,1,1,1,2,2,1,-0.0285606,-0.0094326,-0.00943262,-0.013461, 0.0003630,sell
2018-12-12,0,2,0,0,1,0,3,3,0,0,2,2,1,1,2,1, 0.0272881, 0.0023758, 0.03247205, 0.032802, 0.0426084,buy
2018-12-13,0,1,1,0,1,0,1,3,0,0,1,2,1,1,1,1,-0.0613270,-0.0401220,-0.05171145,-0.052471,-0.0524499,sell
2018-12-14,0,1,1,0,1,0,0,3,0,0,1,1,0,1,2,1,-0.0119739,-0.0153711,-0.03055996,-0.012034,-0.0153711,sell
2018-12-15,0,1,0,1,1,0,1,2,0,1,1,1,0,2,2,1, 0.0241772, 0.0311095, 0.03153253, 0.022253, 0.0261356,buy
2018-12-16,0,1,2,0,1,0,1,2,0,1,1,1,1,2,2,1,-0.0029459, 0.0128737, 0.01731285,-0.012190, 0.0188582,buy
2018-12-17,0,1,3,0,1,0,1,2,1,1,2,3,1,2,1,1, 0.0353322, 0.0311446, 0.02595832, 0.030802, 0.0195942,buy
2018-12-18,0,1,4,0,0,0,0,3,0,0,2,2,1,2,1,0, 0.0573163, 0.0424542, 0.04333699, 0.045324, 0.0429533,buy
2018-12-19,0,0,4,2,0,1,0,2,0,0,1,2,2,2,1,1, 0.0625007, 0.0445810,-0.01891335,-0.019352, 0.0477315,buy
2018-12-20,0,0,3,2,1,0,1,2,0,0,1,3,1,2,2,0,-0.0086399, 0.0398010, 0.03980104, 0.034107, 0.0166225,buy
2018-12-21,0,0,2,2,3,0,1,2,0,1,2,2,2,1,3,1, 0.0195249, 0.0226277, 0.03229938, 0.022628, 0.0132354,buy
2018-12-22,0,1,2,2,1,1,1,1,0,0,2,1,1,2,2,1, 0.0196607, 0.0032429,-0.00471947,-0.003885,-0.0053005,sell
2018-12-23,0,0,4,1,0,2,1,1,0,0,2,1,2,1,2,1, 0.0333081, 0.0030438, 0.00634871, 0.037664, 0.0390947,buy
2018-12-24,0,1,3,2,1,1,0,1,0,2,3,1,0,2,3,2, 0.0075497, 0.0076580, 0.00763702, 0.007550, 0.0102741,buy
2018-12-25,0,2,1,2,4,0,0,1,0,2,3,1,1,3,2,2,-0.0020728,-0.0020518, 0.00257067,-0.001398, 0.0054578,buy
2018-12-26,0,0,3,4,1,0,0,1,0,0,1,2,1,3,2,0, 0.0032858, 0.0050597, 0.00523644, 0.005236, 0.0102021,buy
2018-12-27,0,0,3,3,0,1,0,1,0,0,1,2,1,2,2,0,-0.0099049,-0.0192146,-0.02634561,-0.026861,-0.0153567,sell
2018-12-28,0,2,1,0,1,0,1,1,0,0,0,1,1,2,2,0,-0.0059219, 0.0012186, 0.00455515, 0.004519, 0.0155267,sell
