Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-07,0,2,0,1,1,3,0,1,1,6,5,2,3,8, 0.00451074, 0.00247248, 0.00071370, 0.003874278, 0.00500746,buy
2020-02-08,0,1,2,1,0,3,0,0,2,3,3,8,0,6,-0.00217950,-0.00693605,-0.00693605,-0.005297310,-0.00588414,sell
2020-02-09,0,1,2,2,1,2,1,0,1,3,6,8,3,3,-0.00077494,-0.00206007,-0.00196458,-0.003706352, 0.00242249,sell
2020-02-10,0,3,2,0,0,1,0,1,1,2,0,7,0,5, 0.00438500, 0.00553733, 0.00609910, 0.007705006,-0.00040214,buy
2020-02-11,0,1,2,1,1,1,1,0,1,2,3,3,6,3, 0.00097253, 0.00016828, 0.00068356, 0.000182138, 0.00030733,buy
2020-02-12,0,0,2,1,0,1,1,0,3,3,0,6,3,6,-0.00510416,-0.00374222,-0.00552745,-0.004721578,-0.00348134,sell
2020-02-13,0,1,0,1,0,1,1,0,2,3,3,3,5,3,-0.00003808, 0.00144473, 0.00170852, 0.001294333, 0.00045087,buy
2020-02-14,0,1,1,0,1,0,1,0,1,0,0,5,3,3, 0.00239559,-0.00005254, 0.00239559, 0.002135732,-0.00142019,buy
2020-02-15,1,1,1,0,0,0,1,1,2,2,6,3,6,0, 0.00417673,-0.00055796, 0.00298832, 0.001355341,-0.00021587,buy
2020-02-16,1,1,0,2,0,0,2,0,2,3,4,6,6,5, 0.00298850, 0.00065735,-0.00100584, 0.003092588, 0.00021364,buy
2020-02-17,1,1,1,0,0,1,1,0,2,3,7,3,3,2, 0.00650421, 0.00770064, 0.00938682, 0.004423677, 0.00389614,buy
2020-02-18,1,2,0,0,1,0,2,1,1,6,4,3,5,4, 0.01185174, 0.01185174, 0.01164346, 0.011643457, 0.01243385,buy
2020-02-19,1,1,0,0,1,0,3,2,1,10,2,3,6,4, 0.00475019, 0.00766449, 0.00711110, 0.007065705, 0.00400139,buy
2020-02-20,1,1,0,0,0,2,3,2,2,10,8,0,6,7,-0.00311264,-0.00522551,-0.00618813,-0.005324488,-0.00253245,sell
2020-02-21,0,2,0,1,1,2,3,1,2,6,6,8,6,7,-0.01284422,-0.01239118,-0.01245932,-0.012790266,-0.00985421,sell
2020-02-22,0,2,1,0,1,3,2,1,1,9,6,5,3,4, 0.00489674, 0.00424763, 0.00424763, 0.004661582, 0.00381256,buy
2020-02-23,2,3,0,0,1,1,3,2,1,9,3,7,11,6, 0.00394380, 0.00416456,-0.00075603, 0.003187589, 0.00448960,buy
2020-02-24,3,3,0,0,1,1,3,2,1,8,7,7,11,7, 0.00396635, 0.00363574, 0.00060136, 0.004771149,-0.00192805,buy
2020-02-25,2,3,0,0,1,2,3,2,2,8,7,10,7,10, 0.00061053, 0.00177694,-0.01051197, 0.001776940,-0.00546826,sell
2020-02-26,1,2,0,0,1,3,2,1,2,6,3,10,10,5,-0.00259098, 0.00205640, 0.00196039,-0.001514650, 0.00205640,sell
2020-02-27,1,2,0,0,0,1,3,1,2,9,3,4,10,2, 0.00037867, 0.00095277, 0.00037867, 0.003149449, 0.00037867,buy
2020-02-28,2,1,0,0,0,0,4,3,1,6,3,4,12,6,-0.00741536, 0.00149062,-0.00799063,-0.008117379, 0.00676060,sell
2020-02-29,1,2,0,0,0,0,3,3,1,8,2,5,5,6,-0.00039528, 0.00447871, 0.00411347, 0.004113466, 0.00666599,buy
2020-03-01,0,2,0,0,0,1,3,2,0,5,2,5,3,5, 0.00863316, 0.00781488, 0.00811960, 0.009238965, 0.00953543,buy
2020-03-02,0,0,1,0,0,2,2,1,2,3,3,3,6,5, 0.00022052,-0.00215531,-0.00076761, 0.001112391,-0.00123860,sell
2020-03-03,1,0,0,1,0,0,2,1,2,3,7,0,6,5, 0.00331524, 0.00285501, 0.00176330, 0.002680148, 0.00245167,buy
2020-03-04,3,0,0,0,0,0,1,1,0,0,4,4,3,6,-0.00006927,-0.00045186,-0.00030643, 0.000102009, 0.00023740,sell
2020-03-05,2,2,0,0,1,0,2,0,0,3,9,0,5,4,-0.00310534,-0.00282174,-0.00282174,-0.002343350, 0.00024378,sell
2020-03-06,2,0,2,0,0,1,3,1,1,0,7,5,3,10, 0.00259470,-0.00173870,-0.00008119, 0.000426436, 0.00255992,sell
2020-03-07,2,0,0,3,0,0,4,2,1,5,10,5,6,10,-0.00491708,-0.00452148,-0.00395124,-0.004737708,-0.00574712,sell
2020-03-08,2,1,1,0,0,0,3,3,0,2,7,4,3,9, 0.00265023, 0.00293836, 0.00311604, 0.003000246, 0.00265023,buy
2020-03-09,2,1,1,0,2,0,3,3,0,4,12,2,6,7, 0.00539390, 0.00388749, 0.00494314, 0.000371006, 0.00259895,buy
2020-03-10,2,1,0,1,0,0,3,3,1,4,9,5,3,10, 0.00321405, 0.00782704, 0.00651079, 0.006280703, 0.00377445,buy
2020-03-11,3,0,0,2,0,0,3,3,2,9,12,5,6,7,-0.00282272,-0.00224270,-0.00335637,-0.002242697,-0.00286839,sell
2020-03-12,3,1,2,0,1,0,2,3,1,9,6,4,3,10,-0.00695564,-0.00436464,-0.00964549,-0.004916159,-0.01258029,sell
2020-03-13,3,2,2,0,0,0,1,3,0,8,8,0,5,4, 0.00053312,-0.00084810, 0.00077510, 0.000524820,-0.00262133,buy
2020-03-14,1,1,0,2,0,0,2,3,0,11,2,3,5,3,-0.00630572,-0.00357813,-0.00302098,-0.005899539,-0.00265049,sell
2020-03-15,1,0,1,0,0,1,2,2,1,12,5,0,3,0, 0.00278088, 0.00686971, 0.00393308, 0.005222721, 0.00420770,buy
2020-03-16,1,1,1,0,1,1,1,1,2,7,5,3,6,2, 0.00951585,-0.00009727, 0.00121900, 0.007536621,-0.00066213,buy
2020-03-17,1,1,0,0,1,0,1,2,0,4,4,3,3,2, 0.00718420, 0.00553925, 0.00547266, 0.005559482, 0.00426050,buy
2020-03-18,2,1,0,0,0,1,1,4,0,8,4,2,8,2,-0.00358818,-0.00276182,-0.00274981,-0.002243098,-0.00224310,sell
2020-03-19,1,1,0,1,0,1,2,3,2,4,5,8,8,5, 0.00808749,-0.00357615, 0.00777163, 0.008468659, 0.00807212,buy
2020-03-20,1,1,1,0,0,3,3,2,1,7,5,8,9,2,-0.00865659,-0.00351406,-0.00436893,-0.003639276,-0.00673137,sell
2020-03-21,1,2,0,0,0,4,3,3,1,10,2,10,9,7, 0.00032024, 0.00007363, 0.00340125, 0.003646110, 0.00396617,buy
2020-03-22,2,2,0,0,0,2,4,3,1,7,6,10,6,10,-0.00279905,-0.00279905,-0.00808723, 0.000214995,-0.00743211,sell
2020-03-23,3,1,0,0,0,2,4,3,2,9,6,11,10,8, 0.00442603,-0.00074191,-0.00100639,-0.000551216, 0.00382251,buy
2020-03-24,2,2,0,0,0,3,3,2,2,9,2,11,10,8, 0.00356989,-0.00071123, 0.00048031, 0.007277926, 0.00362532,buy
2020-03-25,1,1,0,0,0,3,3,2,2,12,5,6,6,5, 0.00808084, 0.00457740, 0.00230117, 0.005804181, 0.01220308,buy
2020-03-26,2,1,0,0,0,3,3,2,2,12,5,5,9,7, 0.00586722, 0.00382136, 0.00498828, 0.005253520, 0.01142044,buy
2020-03-27,2,1,0,0,0,3,4,2,1,9,5,8,9,7, 0.00034606, 0.00052544, 0.00317590, 0.003897226, 0.00414194,buy
2020-03-28,1,2,0,0,0,2,4,1,1,11,2,6,9,3, 0.00316463, 0.00669382, 0.00593489, 0.007036386, 0.00734042,buy
2020-03-29,1,1,1,0,0,3,2,1,0,9,0,3,8,3,-0.00323692,-0.00305768,-0.00312123,-0.003907183,-0.00305768,sell
2020-03-30,0,1,0,1,0,0,2,1,1,5,3,0,5,3, 0.01276436, 0.00315896, 0.01223736, 0.012764361, 0.01326968,buy
2020-03-31,2,1,0,1,0,0,1,1,2,5,7,4,3,5, 0.01058803,-0.00018815, 0.00892096, 0.010848648, 0.01096622,buy
2020-04-01,2,1,0,1,0,0,2,1,2,0,9,7,6,5, 0.00457950, 0.00088470, 0.00352724, 0.002913836,-0.00011653,buy
2020-04-02,1,1,1,1,1,1,3,0,2,3,9,6,3,9,-0.00276067,-0.00580842,-0.00143400,-0.001669901,-0.00259742,sell
2020-04-03,1,1,1,1,0,1,4,0,2,0,7,9,5,9, 0.00188940, 0.00050316, 0.00094740,-0.003445276, 0.00102056,buy
2020-04-04,1,1,1,3,0,1,4,1,1,3,10,11,5,6,-0.00563951,-0.01080968,-0.01103061,-0.011375113,-0.01103061,sell
2020-04-05,1,1,2,2,0,2,3,2,1,2,10,8,6,8,-0.00122539,-0.01475396,-0.01250698,-0.012848848,-0.01387403,sell
2020-04-06,1,1,1,2,1,3,3,1,2,4,13,9,6,9, 0.00970809, 0.00999826, 0.00382948, 0.004174591, 0.00812611,buy
2020-04-07,1,0,0,2,0,3,2,1,2,2,10,9,3,9, 0.01237118, 0.01231960, 0.01225064, 0.009273276, 0.01224619,buy
2020-04-08,0,1,0,1,1,3,2,1,2,5,9,5,6,6,-0.00679276,-0.00929612,-0.00776827,-0.008043040,-0.00691306,sell
2020-04-09,0,2,2,0,1,3,2,1,3,5,8,8,3,9,-0.00352745,-0.00503785,-0.00533319,-0.007343959,-0.00798873,sell
2020-04-10,0,1,1,2,0,3,2,2,3,7,8,9,6,6, 0.00447492, 0.00397071, 0.00447492, 0.005773158, 0.00418894,buy
2020-04-11,0,0,1,2,0,2,2,0,4,6,6,6,3,9, 0.00092172, 0.00187665, 0.00215759, 0.001596978, 0.00053739,buy
2020-04-12,0,1,1,0,0,4,1,0,4,6,6,3,5,9,-0.00748713,-0.00515097,-0.00594929,-0.007384077,-0.00659954,sell
2020-04-13,0,1,0,0,1,2,1,0,3,3,0,6,3,11,-0.00741811,-0.00720646,-0.00668976,-0.007206455,-0.00720646,sell
2020-04-14,1,0,1,0,0,2,1,1,4,7,2,3,6,9, 0.00124531,-0.00259016, 0.00398919,-0.003726427,-0.00414858,sell
2020-04-15,1,0,1,1,0,1,2,0,5,7,3,6,6,9, 0.00151639, 0.00396526, 0.00627786, 0.007292868, 0.00146461,buy
2020-04-16,0,0,2,0,0,2,1,0,2,3,3,0,3,6,-0.00004881, 0.00925075, 0.00985786, 0.008388899,-0.00147951,buy
2020-04-17,0,1,1,0,0,2,1,1,1,6,3,2,5,0, 0.00884629, 0.00965888, 0.00933185, 0.004672654, 0.00952197,buy
2020-04-18,0,1,1,0,0,0,3,1,1,6,0,2,6,2, 0.00049576,-0.00310213,-0.00077082,-0.002395498, 0.00177895,sell
2020-04-19,1,0,1,0,0,0,3,2,1,5,4,2,6,3,-0.00861371,-0.00834983,-0.00844874,-0.004865499,-0.00660673,sell
2020-04-20,1,0,1,0,0,2,1,2,2,5,0,5,6,7, 0.00732307, 0.00014898, 0.00876205, 0.001621968, 0.00146930,buy
2020-04-21,1,0,1,0,0,3,2,1,1,3,9,2,3,7,-0.00192266,-0.00146411,-0.00540609,-0.002416693,-0.00108309,sell
2020-04-22,3,0,1,0,0,2,1,2,1,3,9,4,4,8, 0.00394105, 0.00309870,-0.00030188,-0.005191544, 0.00221321,buy
2020-04-23,3,0,1,0,0,1,2,2,2,3,12,4,4,8, 0.00216868, 0.00187030,-0.00042272,-0.002358079, 0.00388096,buy
2020-04-24,1,1,1,0,0,2,2,2,2,5,14,5,0,4, 0.00383449, 0.00046725, 0.00153523,-0.000042879,-0.00693040,buy
2020-04-25,1,1,1,0,0,4,1,0,2,5,9,3,3,7, 0.01077202, 0.00636998, 0.00525192, 0.004225924, 0.00438249,buy
2020-04-26,1,0,2,0,0,3,3,0,3,3,12,0,6,10, 0.00155634, 0.00337280, 0.00399308, 0.002719104, 0.00371376,buy
2020-04-27,2,0,1,1,0,1,3,1,3,6,12,6,3,7, 0.00590869, 0.00934546,-0.00036743, 0.005464513, 0.00911359,buy
2020-04-28,3,0,0,0,0,1,1,3,2,3,9,6,2,10,-0.00282553,-0.00305112,-0.00456813,-0.005730920,-0.00308596,sell
2020-04-29,2,1,0,0,1,1,1,1,1,3,11,2,0,8, 0.00587398, 0.00685249, 0.00702208, 0.007675132, 0.00841416,buy
2020-04-30,3,0,1,0,0,2,2,1,3,0,9,5,7,14,-0.00049281, 0.00862576, 0.00938959, 0.008888395, 0.00785392,buy
2020-05-01,3,0,0,2,0,1,3,0,2,3,12,3,7,11,-0.00746298,-0.00679474,-0.00716019,-0.008266523,-0.00746298,sell
2020-05-02,2,2,1,1,0,1,1,1,1,3,6,2,6,9,-0.00568535,-0.00472156,-0.00654547,-0.003564299,-0.00472156,sell
2020-05-03,2,2,2,0,1,1,2,0,1,2,9,3,6,7,-0.00108488,-0.00108979, 0.00205237,-0.000993825,-0.00354534,sell
2020-05-04,1,1,1,1,0,1,3,0,2,5,3,9,4,6, 0.00439282, 0.00066692, 0.00052505, 0.000525049,-0.00356408,buy
2020-05-05,1,0,0,2,0,1,3,0,2,6,6,6,7,3, 0.00978474, 0.00376588,-0.00262531, 0.008747201, 0.00828535,buy
2020-05-06,1,1,1,0,1,1,3,1,2,6,5,8,4,6, 0.00531263, 0.00390256, 0.00598829, 0.006581997, 0.00366866,buy
2020-05-07,1,1,1,0,1,1,3,3,1,5,9,6,7,3, 0.00225225, 0.00139402, 0.00241219,-0.001043066, 0.00089219,buy
2020-05-08,1,0,0,2,0,2,3,3,1,8,7,6,7,6, 0.00254185,-0.00217454, 0.00024097, 0.002541849, 0.00239093,buy
2020-05-09,1,1,1,1,0,2,3,1,2,8,8,3,10,3, 0.00201124, 0.00416898, 0.00016859, 0.005906500, 0.00016859,buy
2020-05-10,0,3,1,0,1,3,1,1,2,8,8,5,3,5,-0.00224927,-0.00519791, 0.00117362,-0.005447604,-0.00544760,sell
2020-05-11,0,4,0,0,0,3,1,2,1,5,7,5,5,5, 0.00337343, 0.00337343, 0.00041625,-0.001271042, 0.00337343,buy
2020-05-12,1,3,0,1,0,3,2,2,2,9,10,8,5,6, 0.00046377,-0.00002310,-0.00008083, 0.003330172,-0.00002310,buy
2020-05-13,0,1,1,0,0,3,2,1,2,3,8,5,3,6,-0.00323637, 0.00006231,-0.00995525,-0.009678881,-0.00997568,sell
2020-05-14,0,3,1,0,0,4,1,0,2,5,6,4,6,6,-0.00243467, 0.00050435,-0.00203110,-0.004427090, 0.00257855,sell
2020-05-15,0,3,0,0,0,3,2,1,2,8,3,4,6,8, 0.00591903, 0.00587139,-0.00067877,-0.000056440, 0.00858429,buy
2020-05-16,1,2,1,0,0,1,3,0,1,5,7,2,0,9,-0.00812330,-0.00504052,-0.00437983,-0.005858574,-0.00786689,sell
2020-05-17,1,2,1,0,0,1,2,2,2,4,7,5,2,9,-0.00141406, 0.00249513, 0.00292413, 0.002789867,-0.00417222,buy
2020-05-18,0,2,1,0,0,2,2,0,2,2,3,8,3,6, 0.01027421, 0.01307453, 0.01385860, 0.013872061, 0.01123026,buy
2020-05-19,0,1,1,0,0,3,1,1,3,5,9,5,3,3, 0.00453557, 0.00744776, 0.00084609,-0.000188434,-0.00014553,buy
2020-05-20,1,1,0,0,0,2,2,2,3,5,9,5,3,9, 0.00251458,-0.00270113,-0.00248570,-0.005292072,-0.00373679,sell
2020-05-21,1,0,0,0,0,1,2,2,2,0,8,6,0,9, 0.00025278, 0.00151319, 0.00123673, 0.001513191, 0.00210793,buy
2020-05-22,1,1,0,0,0,2,2,2,2,2,8,6,4,8,-0.00088628,-0.00385876,-0.00679022,-0.008897201,-0.00781846,sell
2020-05-23,1,0,1,0,0,2,1,1,3,0,9,3,4,8, 0.00118590, 0.00402645, 0.00078517, 0.000492137, 0.00114627,buy
2020-05-24,1,0,0,1,0,1,2,1,3,3,9,7,0,8,-0.00302483,-0.00389134,-0.00321355,-0.002309225,-0.00151755,sell
2020-05-25,2,0,0,1,0,1,1,2,2,3,6,8,3,7, 0.00172486, 0.00200582, 0.00053304, 0.000867148, 0.00366979,buy
2020-05-26,1,1,0,1,1,1,3,1,1,9,5,4,3,8,-0.00199614,-0.00145983,-0.00191373,-0.004190225,-0.00199614,sell
2020-05-27,1,0,1,1,1,2,1,2,2,9,3,7,2,8,-0.00645210,-0.00750200,-0.00817875, 0.001444659,-0.00644041,sell
2020-05-28,1,0,0,2,0,1,2,2,2,6,6,7,2,8, 0.00382773, 0.00478471, 0.00565542, 0.003736668,-0.00084856,buy
2020-05-29,1,1,0,1,0,1,1,2,2,6,3,6,3,7, 0.00284969, 0.00517554, 0.00313410, 0.002762077, 0.00275633,buy
2020-05-30,1,1,2,0,1,1,1,1,2,3,6,4,3,7,-0.00581381,-0.00086429, 0.00284036,-0.000864289,-0.00023279,sell
2020-05-31,2,1,2,0,1,1,1,0,2,5,6,7,4,3, 0.00368892, 0.00663091, 0.00610385, 0.007916717, 0.00108542,buy
2020-06-01,2,1,1,2,0,1,1,0,0,3,3,4,6,6,-0.00228526, 0.00123950, 0.00061327, 0.000265055,-0.00096354,sell
2020-06-02,1,1,3,1,0,0,1,1,1,6,3,2,4,2, 0.00236322, 0.00175153, 0.00194581, 0.002214854,-0.00110898,buy
2020-06-03,1,1,4,1,1,0,1,1,0,3,2,0,7,5, 0.00643410, 0.00563770, 0.00643410, 0.005575597, 0.00391616,buy
2020-06-04,1,1,1,1,0,0,0,2,0,2,2,3,4,2, 0.00335145, 0.00208456, 0.00807720, 0.006693811, 0.00340528,buy
2020-06-05,2,0,1,1,1,0,1,1,1,3,7,0,7,5, 0.00345157, 0.00355480, 0.00321464, 0.003342158, 0.00209735,buy
2020-06-06,2,0,2,0,1,2,0,1,2,3,10,3,4,5,-0.00063277,-0.00494599,-0.00653482,-0.000757035,-0.00394049,sell
2020-06-07,1,1,1,0,0,1,0,1,1,0,7,0,0,7,-0.01100380,-0.01085445,-0.01249221,-0.006858740,-0.00493456,sell
2020-06-08,2,0,1,2,0,1,0,2,1,4,9,3,3,5, 0.00510220, 0.00703573, 0.01025031, 0.007070344, 0.01040406,buy
2020-06-09,2,0,2,1,0,1,1,1,2,4,10,3,0,8, 0.00799068, 0.00895535, 0.00956631, 0.009755919, 0.00864012,buy
2020-06-10,1,1,2,0,0,3,0,0,2,3,10,0,2,6, 0.01201259, 0.01223825, 0.01087181, 0.017089302, 0.01841322,buy
2020-06-11,1,1,1,0,0,2,1,1,1,3,7,2,0,8,-0.00615037,-0.00514087,-0.00511347, 0.004043017, 0.01092406,sell
2020-06-12,2,0,0,0,0,1,2,1,2,3,11,0,3,8,-0.00538023,-0.00361712,-0.00333743,-0.004222940,-0.00352545,sell
2020-06-13,2,0,0,0,0,1,2,1,3,2,11,3,3,9,-0.00290734,-0.00123438,-0.00290734,-0.003897416, 0.00058921,sell
2020-06-14,1,0,0,1,0,2,2,0,2,3,7,3,0,12, 0.00757553, 0.00700646, 0.00757553, 0.004449944, 0.00802351,buy
2020-06-15,2,0,0,1,0,2,2,1,2,6,10,4,2,9,-0.00323998,-0.00523572,-0.00637194,-0.006142292,-0.00716568,sell
2020-06-16,3,0,0,1,0,1,3,3,2,8,10,6,2,13, 0.01067683, 0.01081816, 0.01067683, 0.010147952, 0.00893316,buy
2020-06-17,3,0,0,1,0,1,5,2,0,5,9,7,3,13, 0.01049353, 0.01025943, 0.01032149, 0.011387824, 0.00826469,buy
2020-06-18,2,1,0,1,0,3,2,2,1,7,6,10,3,9, 0.00094212,-0.00081041, 0.00301703,-0.000776740,-0.00077674,buy
2020-06-19,2,0,1,0,0,2,1,1,1,2,4,10,0,6, 0.00287854, 0.00572582, 0.00579861, 0.004864683, 0.00579861,buy
2020-06-20,4,0,0,1,0,0,2,1,2,5,7,11,4,6, 0.00496928, 0.00456878, 0.00445923, 0.003794000, 0.00057442,buy
2020-06-21,4,0,0,1,0,0,2,2,1,5,4,11,4,8, 0.00148369, 0.00220378, 0.00081381, 0.001483690,-0.00116770,buy
2020-06-22,1,1,0,0,0,0,1,2,1,2,2,7,0,5, 0.00162277, 0.00222975,-0.00032690, 0.001622775,-0.00155006,buy
2020-06-23,1,1,1,0,1,3,1,1,2,5,2,10,6,6, 0.01141480, 0.01212849, 0.01094016, 0.013043969, 0.01326596,buy
2020-06-24,1,0,1,1,0,1,3,1,2,2,3,10,6,6, 0.00453760,-0.00273826,-0.00350355,-0.003503550,-0.00445910,sell
2020-06-25,1,0,0,2,0,1,1,2,1,3,3,9,8,0,-0.00107850, 0.00132883,-0.00329691, 0.002361294, 0.00162596,sell
2020-06-26,0,1,1,0,0,1,0,2,1,0,0,3,5,4,-0.00192263, 0.00280703, 0.00514014, 0.009844399, 0.00390613,buy
2020-06-27,1,1,1,0,1,1,0,1,2,2,3,6,7,2,-0.00450686,-0.00466362,-0.00402751,-0.002254082,-0.00374989,sell
2020-06-28,1,0,0,1,0,1,0,2,3,0,0,6,10,7,-0.00322655,-0.00064739,-0.00311577,-0.001940975,-0.00250277,sell
2020-06-29,1,1,0,1,0,1,0,2,2,3,3,5,7,4,-0.00912944,-0.00812050,-0.00912944,-0.008115287,-0.00912944,sell
2020-06-30,1,2,2,0,1,1,0,2,1,0,0,5,9,7, 0.00854115, 0.01171065, 0.01044379, 0.010112769, 0.01011277,buy
2020-07-01,1,1,2,1,0,0,0,3,1,2,2,6,4,4, 0.00965654, 0.00849537, 0.00742330, 0.009897021, 0.00883760,buy
2020-07-02,1,0,0,3,0,0,1,2,1,3,0,6,7,7, 0.00236691, 0.00240992, 0.00226706, 0.002366912, 0.00070796,buy
2020-07-03,1,0,2,1,1,1,0,2,2,3,3,6,7,4,-0.00222232,-0.00177207,-0.00179012, 0.001041686,-0.00179012,sell
2020-07-04,1,1,1,0,1,1,0,2,0,0,0,3,4,9, 0.00120428, 0.00283721, 0.00202121, 0.005163162, 0.00202121,buy
2020-07-05,1,1,1,0,1,1,0,2,0,4,2,0,3,7, 0.00137147, 0.00051478, 0.00075797, 0.004224652, 0.00094442,buy
2020-07-06,1,0,1,1,0,1,1,1,1,4,3,3,0,8, 0.01250559, 0.01217373, 0.00958574, 0.011739405, 0.00722511,buy
2020-07-07,0,0,2,1,0,2,1,0,1,0,6,0,3,6,-0.00107553, 0.00593304, 0.00826219, 0.005831589,-0.00148252,buy
2020-07-08,0,1,2,0,0,3,0,0,0,3,3,2,0,3, 0.00120153,-0.00264704,-0.00216323,-0.000132127,-0.00637988,sell
2020-07-09,0,1,2,0,0,1,1,1,0,3,2,0,0,5, 0.00516519,-0.00144646,-0.00208251, 0.005738355, 0.00654409,buy
2020-07-10,1,2,1,0,0,2,1,1,1,2,6,3,2,9,-0.00928512,-0.00677218,-0.00823914,-0.003870476,-0.00405766,sell
2020-07-11,0,1,1,0,0,3,1,0,1,0,2,3,0,12,-0.00282038,-0.00282038,-0.00271571,-0.002745789, 0.00093986,sell
2020-07-12,0,1,0,0,1,4,0,0,2,6,5,0,3,9, 0.00185164,-0.00057938,-0.00457633,-0.000497516, 0.00066021,sell
2020-07-13,0,1,0,0,1,3,0,1,2,6,5,2,3,6, 0.00495221, 0.00450015,-0.00252020, 0.004309663, 0.00445738,buy
2020-07-14,1,1,0,0,1,2,2,0,0,3,5,3,0,10,-0.00649082,-0.00700749,-0.00500858,-0.006674416, 0.00329352,sell
2020-07-15,1,2,0,0,1,3,1,2,0,5,4,6,2,10, 0.00297163, 0.00591162, 0.00473166, 0.008297700, 0.00589965,buy
2020-07-16,0,0,1,0,1,5,1,0,0,3,0,6,3,9,-0.00518262,-0.00602777,-0.00622662,-0.005182618, 0.00179998,sell
2020-07-17,0,0,0,1,0,4,2,0,1,3,3,3,6,9,-0.00038377,-0.00038377, 0.00013171, 0.000025799,-0.00184934,sell
2020-07-18,1,0,0,1,0,3,2,1,1,3,3,7,6,8, 0.00350834, 0.00145644, 0.00442323, 0.002612892, 0.00249751,buy
2020-07-19,0,1,0,0,0,2,1,2,0,0,2,3,3,7,-0.00249932, 0.00529391,-0.00277702,-0.002017595, 0.01478985,sell
2020-07-20,1,1,0,0,1,3,1,1,0,3,2,6,7,5, 0.01076542, 0.00789133, 0.01038580, 0.005834491, 0.00706836,buy
2020-07-21,1,0,1,0,0,2,2,1,2,0,3,6,7,8, 0.00620259, 0.00338698, 0.00349655, 0.003305831, 0.00455874,buy
2020-07-22,0,0,0,2,0,2,1,2,1,3,6,5,6,2,-0.00099835,-0.00421043,-0.00193600,-0.004367238,-0.00216861,sell
2020-07-23,0,1,1,0,0,1,2,2,1,0,3,2,9,4,-0.00098020,-0.01019512,-0.00104245,-0.009605003,-0.00855395,sell
2020-07-24,0,1,1,0,1,0,2,1,2,2,6,3,6,2,-0.01295260,-0.00440653,-0.00163474,-0.011417041,-0.01487096,sell
2020-07-25,0,0,0,2,0,0,1,2,2,3,3,3,5,5, 0.00574759, 0.00711913, 0.00924431, 0.008696150, 0.00550985,buy
2020-07-26,0,1,1,2,0,0,1,0,3,9,6,2,3,0,-0.00310737,-0.00466421,-0.00304700,-0.003089623,-0.00466421,sell
2020-07-27,0,1,3,1,1,0,1,0,3,6,3,2,6,3, 0.00600079, 0.00532899, 0.00529385, 0.006084716, 0.00557655,buy
2020-07-28,0,2,2,2,1,0,1,1,3,8,7,3,3,6, 0.00403325, 0.00447743, 0.00466088, 0.004660879, 0.00474074,buy
2020-07-29,1,2,1,3,1,0,2,0,3,12,5,7,5,6, 0.00153458, 0.00153458, 0.00238402, 0.001534584, 0.00139348,buy
2020-07-30,1,2,2,1,1,2,2,0,4,9,11,4,5,9,-0.00216810,-0.00239768,-0.00239768,-0.002503215, 0.00088138,sell
2020-07-31,1,1,2,0,2,2,3,0,4,9,11,10,3,6, 0.00486108,-0.00024556, 0.00412997, 0.004697365, 0.00496634,buy
2020-08-01,2,2,0,1,0,2,3,1,3,7,10,10,6,8, 0.00431423,-0.00471992,-0.00549528,-0.003295798,-0.00549528,sell
2020-08-02,2,0,0,1,0,2,4,1,3,7,11,13,3,6,-0.00898345,-0.00934352,-0.00960785,-0.009352954,-0.00804768,sell
2020-08-03,1,0,1,0,1,2,4,0,3,3,6,10,6,9, 0.00103087,-0.00166600, 0.00435664, 0.003570824, 0.00037644,buy
2020-08-04,1,1,0,0,0,4,3,0,2,6,6,12,3,6, 0.00185957, 0.00214702, 0.00033503,-0.001527788, 0.00149962,buy
2020-08-05,1,1,0,0,0,2,4,1,2,6,3,12,3,8, 0.00671765, 0.00313052, 0.00343642, 0.001388706, 0.00367568,buy
2020-08-06,2,0,1,1,0,1,4,2,3,5,7,10,6,11,-0.00756801,-0.00516425,-0.00787570,-0.007816252,-0.00355109,sell
2020-08-07,2,0,2,0,0,1,2,0,3,3,7,7,3,6, 0.00370460, 0.00195399, 0.00190993, 0.001266615, 0.00370460,buy
2020-08-08,1,1,1,0,0,2,1,0,3,6,3,4,5,6, 0.00166701, 0.00233719,-0.00033559, 0.002161769, 0.00270149,buy
2020-08-09,1,1,0,1,0,2,2,1,3,9,6,9,5,3, 0.00623728, 0.00560771, 0.00599889, 0.005415439, 0.00226219,buy
2020-08-10,1,0,0,2,0,1,4,1,2,6,9,8,3,7,-0.00387464,-0.00802388,-0.00886701,-0.007896599,-0.00597898,sell
2020-08-11,1,1,0,2,0,1,3,1,3,8,8,6,6,7, 0.00223984,-0.01083477,-0.00996650,-0.008688534,-0.00870290,sell
2020-08-12,0,0,1,2,0,2,2,1,3,6,8,6,6,3,-0.00261620,-0.00311801,-0.00120928, 0.003255189, 0.00220473,sell
2020-08-13,1,0,1,4,0,2,1,1,2,12,9,2,7,3,-0.00094002, 0.00176329, 0.00017361, 0.002945871, 0.00384480,buy
2020-08-14,2,0,0,4,0,0,2,2,2,9,9,6,9,3,-0.00285838,-0.00349899, 0.00386873,-0.000998076,-0.00092431,sell
