Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,0,0,0,2,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0036841, 0.0009085,-0.0088120, 0.0047147, 0.006130,sell
2019-12-02,0,0,0,2,0,0,0,0,0,0,0,2,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0168765,-0.0148992,-0.0040713,-0.0163359,-0.015352,sell
2019-12-03,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0021689,-0.0052174,-0.0000903,-0.0053763,-0.001792,buy
2019-12-04,0,0,0,1,0,0,0,1,0,0,0,0,2,3,1,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,-0.0101297,-0.0139635,-0.0120218,-0.0136667,-0.009536,sell
2019-12-05,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0104079,-0.0045922, 0.0062723,-0.0033856, 0.009445,buy
2019-12-06,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0017328,-0.0036143,-0.0023191,-0.0020095,-0.003060,sell
2019-12-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0005348,-0.0034933, 0.0004183,-0.0043257,-0.001945,buy
2019-12-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0097616,-0.0125044,-0.0086002,-0.0198464,-0.016425,sell
2019-12-09,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0288372,-0.0298545,-0.0065310,-0.0260333,-0.018420,sell
2019-12-10,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0030760,-0.0119848,-0.0152071,-0.0172748,-0.011608,sell
2019-12-11,0,1,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0104754,-0.0143593,-0.0142898,-0.0160544,-0.016288,sell
2019-12-12,0,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,3,1,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.0139133,-0.0084103,-0.0145188,-0.0093099,-0.009523,sell
2019-12-13,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0, 0.0006541,-0.0000124,-0.0123596, 0.0039331, 0.000018,buy
2019-12-14,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0051709,-0.0086622,-0.0079856,-0.0068484,-0.009703,buy
2019-12-15,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0024054,-0.0045417,-0.0030128,-0.0051507,-0.004843,sell
2019-12-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017994,-0.0113672,-0.0097913,-0.0052532,-0.005236,sell
2019-12-17,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0075403,-0.0355102,-0.0338856,-0.0132742,-0.034240,sell
2019-12-18,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0043095,-0.0170589,-0.0168654,-0.0006365,-0.017242,sell
2019-12-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0062747, 0.0030428, 0.0009271,-0.0187134,-0.000457,buy
2019-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0061842, 0.0069642,-0.0000502,-0.0041488, 0.005188,buy
2019-12-21,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0121859, 0.0132949, 0.0142328, 0.0036933, 0.016919,buy
2019-12-22,0,3,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0009406,-0.0009895,-0.0006994, 0.0001202,-0.000455,buy
2019-12-23,0,3,0,0,0,0,0,0,0,0,1,3,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0083952,-0.0006954, 0.0042129,-0.0015821, 0.001010,sell
2019-12-24,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0110806,-0.0034818, 0.0008718,-0.0054993, 0.007863,sell
2019-12-25,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0109913, 0.0022547, 0.0065446, 0.0004484, 0.001968,sell
2019-12-26,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0065204, 0.0009208,-0.0045632,-0.0038140,-0.006307,sell
2019-12-27,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065358, 0.0077081, 0.0212590, 0.0087683, 0.009777,buy
2019-12-28,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0158522, 0.0230874,-0.0046196, 0.0266766, 0.022978,buy
2019-12-29,0,0,0,0,0,0,1,0,0,0,0,2,3,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0279298, 0.0262334,-0.0006375, 0.0276874, 0.029516,buy
2019-12-30,0,0,0,0,0,0,1,0,0,0,0,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0193732, 0.0205822,-0.0036616, 0.0223657, 0.017530,buy
2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0108531,-0.0147491,-0.0142548, 0.0022519,-0.007461,sell
2020-01-01,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054583,-0.0099866,-0.0008889,-0.0044609,-0.014369,buy
2020-01-02,1,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045059,-0.0052620,-0.0053871, 0.0050056, 0.003403,buy
2020-01-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086346,-0.0081534, 0.0040649, 0.0005481, 0.005540,sell
2020-01-04,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023524,-0.0009786, 0.0046449, 0.0033285, 0.005109,sell
2020-01-05,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0223225,-0.0174484,-0.0245260,-0.0230204,-0.024883,sell
2020-01-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0088800, 0.0270519, 0.0003482, 0.0193006, 0.019242,buy
2020-01-07,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0223277, 0.0343261, 0.0013412, 0.0282822, 0.037868,buy
2020-01-08,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0145926,-0.0028539,-0.0173877,-0.0165564,-0.003639,sell
2020-01-09,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0096518, 0.0119363, 0.0066812, 0.0135288, 0.019882,buy
2020-01-10,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0161150, 0.0088197, 0.0130961, 0.0139192, 0.013919,buy
2020-01-11,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053278, 0.0059552,-0.0051715, 0.0065792, 0.007320,buy
2020-01-12,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,4,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065964, 0.0035114,-0.0029080, 0.0005395, 0.003569,buy
2020-01-13,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057276, 0.0035215, 0.0011223,-0.0089691, 0.004215,buy
2020-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0313912, 0.0485616, 0.0462378, 0.0405765, 0.034301,buy
2020-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0420761, 0.0554911, 0.0616950, 0.0476309, 0.038589,buy
2020-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059629,-0.0137479,-0.0079991,-0.0062459,-0.008705,sell
2020-01-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0057570,-0.0022961,-0.0011568, 0.0163387, 0.008729,sell
2020-01-18,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0140488,-0.0065428,-0.0267163,-0.0097750,-0.020225,sell
2020-01-19,0,0,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0091551, 0.0039443, 0.0050026, 0.0009070, 0.031059,sell
2020-01-20,0,0,0,0,0,0,0,0,1,0,1,1,3,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0079826, 0.0078528, 0.0063424, 0.0074382, 0.027107,buy
2020-01-21,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0065417, 0.0067788, 0.0164117, 0.0118255, 0.019592,buy
2020-01-22,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0090702, 0.0047561, 0.0201726, 0.0137747, 0.014048,buy
2020-01-23,0,1,0,1,1,0,0,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0045638,-0.0073026,-0.0165614,-0.0111836,-0.005194,sell
2020-01-24,0,1,0,1,1,0,0,0,0,0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0073869,-0.0097369,-0.0146792,-0.0106810,-0.001803,sell
2020-01-25,0,1,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0, 0.0003414,-0.0009887,-0.0078486,-0.0065742,-0.000856,buy
2020-01-26,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0100132, 0.0179785, 0.0064141, 0.0146457, 0.021099,buy
2020-01-27,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0192558, 0.0173292, 0.0101159, 0.0154709, 0.020961,buy
2020-01-28,0,0,0,0,0,0,0,1,0,0,0,1,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0165884, 0.0062486,-0.0088716, 0.0114557, 0.014862,buy
2020-01-29,0,1,0,0,0,0,0,1,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0017388,-0.0090449,-0.0101312,-0.0082229, 0.000122,buy
2020-01-30,0,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0006447, 0.0037070, 0.0013865, 0.0036455,-0.001985,sell
2020-01-31,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0101855, 0.0139746, 0.0203974, 0.0129156, 0.012104,buy
2020-02-01,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0139163, 0.0150702, 0.0168658, 0.0130809, 0.012542,buy
2020-02-02,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0163056, 0.0210467, 0.0120242, 0.0190075, 0.014648,buy
2020-02-03,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0234366, 0.0220829, 0.0150066, 0.0231030, 0.022832,buy
2020-02-04,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0260379, 0.0196132, 0.0089651, 0.0236234, 0.020564,buy
2020-02-05,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0292471, 0.0237117, 0.0149895, 0.0249612, 0.024515,buy
2020-02-06,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0269333, 0.0269045, 0.0243542, 0.0276745, 0.022745,buy
2020-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0179289, 0.0108615, 0.0226833, 0.0251470, 0.024016,buy
2020-02-08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0139852,-0.0163931,-0.0275068,-0.0178295,-0.017829,sell
2020-02-09,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0052640,-0.0058453,-0.0236059,-0.0105424,-0.010685,sell
2020-02-10,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0132471, 0.0278475, 0.0183400, 0.0269430, 0.018300,buy
2020-02-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0214900, 0.0297435, 0.0333707, 0.0197450, 0.029813,buy
2020-02-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0309348, 0.0319816, 0.0291472, 0.0190993, 0.026830,buy
2020-02-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0076542, 0.0058813,-0.0032316,-0.0067554,-0.001176,buy
2020-02-14,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0116821,-0.0051008,-0.0118188,-0.0062644, 0.006986,sell
2020-02-15,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145191,-0.0031329,-0.0177002,-0.0153760, 0.000661,sell
2020-02-16,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0303694, 0.0084181,-0.0280941,-0.0286865, 0.012409,sell
2020-02-17,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0322330,-0.0068839,-0.0246261,-0.0337138,-0.010379,sell
2020-02-18,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0163718, 0.0050620, 0.0042091,-0.0166199, 0.005862,sell
2020-02-19,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006652,-0.0019575,-0.0020106,-0.0018177,-0.005085,sell
2020-02-20,0,0,1,0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028236,-0.0055105,-0.0095871, 0.0082758,-0.016169,sell
2020-02-21,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0001506, 0.0093958,-0.0052012, 0.0103556, 0.002376,buy
2020-02-22,0,0,2,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0039454, 0.0033267,-0.0120722, 0.0028567,-0.004712,sell
2020-02-23,0,0,1,0,0,0,0,0,0,0,2,1,2,2,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0025693,-0.0067072,-0.0127303,-0.0012398,-0.014699,sell
2020-02-24,0,0,1,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0160983,-0.0154967,-0.0223339,-0.0137734,-0.022904,sell
2020-02-25,1,0,1,1,0,0,1,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0319556,-0.0303925,-0.0220129,-0.0306908,-0.030392,sell
2020-02-26,1,0,1,1,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0277820,-0.0330439,-0.0280140,-0.0286689,-0.042006,sell
2020-02-27,1,0,1,2,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0317495,-0.0298344,-0.0171234,-0.0324570,-0.030005,sell
2020-02-28,0,0,1,1,0,0,1,0,0,0,1,0,0,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0257351,-0.0239535,-0.0182900,-0.0235068,-0.023105,sell
2020-02-29,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0060287,-0.0083828,-0.0103377,-0.0076429,-0.009641,sell
2020-03-01,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0081704, 0.0034148, 0.0009658,-0.0058798, 0.001490,sell
2020-03-02,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0054092, 0.0109369, 0.0092921, 0.0030619, 0.007791,buy
2020-03-03,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0195229, 0.0062952,-0.0018390,-0.0086566, 0.003609,buy
2020-03-04,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0099513, 0.0202726, 0.0219790, 0.0057919, 0.027602,buy
2020-03-05,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0120592, 0.0124302, 0.0205471, 0.0126496, 0.018467,buy
2020-03-06,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0145942,-0.0178441,-0.0120983,-0.0237577,-0.030416,sell
2020-03-07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0195949,-0.0215185,-0.0194126,-0.0162939,-0.012790,sell
2020-03-08,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0377686,-0.0448965,-0.0415773,-0.0370667,-0.025405,sell
2020-03-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0487438,-0.0450717,-0.0450071,-0.0447075,-0.026479,sell
2020-03-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,-0.0211056,-0.0080004,-0.0075599,-0.0049475, 0.012207,buy
2020-03-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0044873, 0.0141008, 0.0160300, 0.0178422, 0.015892,buy
2020-03-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0095757, 0.0331219, 0.0164841, 0.0165546,-0.007800,buy
2020-03-13,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0207776, 0.0409622, 0.0211193, 0.0254267, 0.010734,buy
2020-03-14,0,1,0,0,1,0,0,0,0,0,0,0,2,3,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0214775, 0.0166437, 0.0199270, 0.0187941, 0.015958,buy
2020-03-15,0,1,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0077094,-0.0097422,-0.0058897,-0.0087508,-0.002253,sell
2020-03-16,0,1,0,0,1,0,0,0,0,0,0,4,0,1,1,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0145017,-0.0055801,-0.0131716,-0.0159300,-0.030217,sell
2020-03-17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0045826, 0.0158830, 0.0084305, 0.0063781,-0.008386,buy
2020-03-18,0,1,0,0,0,0,0,0,0,0,4,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0368852, 0.0100540, 0.0100288, 0.0331382,-0.019944,buy
2020-03-19,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0263205, 0.0239851, 0.0266767, 0.0261106,-0.020763,buy
