Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-27,1,1,0,0,2,0,0,1,0,0,2,3, 0.0003956,-0.0021518, 0.0039959, 0.00672245,-0.00198254,buy
2018-08-28,0,0,0,0,1,0,0,0,1,0,1,1, 0.0032530, 0.0005422, 0.0029778, 0.00298192, 0.00063723,sell
2018-08-29,0,0,0,0,1,0,1,0,0,0,0,2,-0.0026093,-0.0042047,-0.0026965,-0.00464604,-0.00752941,buy
2018-08-30,0,0,0,0,1,0,1,1,0,1,1,3,-0.0034259,-0.0033282,-0.0020731,-0.00200252,-0.00541138,buy
2018-08-31,0,1,0,0,0,0,0,1,1,1,2,2,-0.0008499,-0.0008023,-0.0003606, 0.00197200,-0.00041219,sell
2018-09-01,0,1,1,0,0,0,0,0,1,0,2,1, 0.0022986,-0.0010245,-0.0003328,-0.00007932, 0.00075976,sell
2018-09-02,0,0,1,1,0,0,0,0,0,1,3,0,-0.0001970,-0.0043080,-0.0029819,-0.00470676,-0.00188955,sell
2018-09-03,0,0,0,2,1,1,0,0,0,2,4,2,-0.0062806,-0.0021571,-0.0049879,-0.00437853,-0.00425963,sell
2018-09-04,0,1,0,2,2,1,0,0,0,1,4,3,-0.0075951,-0.0028414,-0.0041051,-0.00194575,-0.00569347,buy
2018-09-05,0,0,1,2,1,1,0,0,0,1,3,3,-0.0075024,-0.0038724,-0.0073430,-0.00766252,-0.00567826,sell
2018-09-06,0,0,0,3,1,2,0,0,0,1,4,3,-0.0117041,-0.0025969,-0.0083203,-0.01021457,-0.00855762,buy
2018-09-07,0,0,0,2,2,1,0,0,0,1,3,3,-0.0070716,-0.0025736,-0.0040688,-0.00327352,-0.00574713,buy
2018-09-08,0,0,0,2,2,1,0,0,0,1,4,2,-0.0043388,-0.0014244,-0.0014153,-0.00128115,-0.00327365,sell
2018-09-09,0,0,0,3,0,2,0,0,0,1,3,3,-0.0144668,-0.0045501,-0.0122458,-0.01519578,-0.01177873,buy
2018-09-10,0,0,1,2,0,1,0,0,0,1,3,2,-0.0075323,-0.0046764,-0.0086150,-0.01065136,-0.00642589,sell
2018-09-11,0,1,0,2,1,1,0,0,0,1,3,3,-0.0103578,-0.0047946,-0.0080306,-0.00692695,-0.00891458,sell
2018-09-12,0,1,0,4,0,1,0,0,0,2,5,3,-0.0178060,-0.0092622,-0.0157858,-0.01461123,-0.01266666,sell
2018-09-13,0,0,1,3,0,1,0,0,0,2,3,4,-0.0149301,-0.0076217,-0.0156605,-0.01504573,-0.01052078,sell
2018-09-14,0,1,1,2,0,1,0,0,1,1,3,4,-0.0097018,-0.0031890,-0.0103580,-0.00842592,-0.00539799,sell
2018-09-15,0,1,0,2,0,1,0,0,1,2,3,4,-0.0112127,-0.0026229,-0.0106564,-0.00713429,-0.00645284,buy
2018-09-16,0,0,0,1,0,1,0,1,0,2,3,2,-0.0051948,-0.0014376,-0.0038980,-0.00431422,-0.00374131,sell
2018-09-17,0,0,0,0,0,0,1,0,0,1,2,0, 0.0009144,-0.0026391,-0.0009622,-0.00375869,-0.00356843,buy
2018-09-18,0,0,0,0,0,0,0,0,1,1,1,1, 0.0013112,-0.0001905,-0.0005949,-0.00011546,-0.00034876,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,1,2, 0.0019461,-0.0005876, 0.0024353, 0.00230707,-0.00008374,sell
2018-09-20,1,0,0,0,0,0,1,1,0,0,1,2,-0.0011835,-0.0041853,-0.0005855,-0.00332852,-0.00577689,sell
2018-09-21,0,0,2,0,0,0,1,0,0,0,2,1, 0.0020244,-0.0037000,-0.0026660,-0.00645049,-0.00169708,buy
2018-09-22,0,0,2,0,0,0,1,0,0,0,3,0, 0.0047572,-0.0025508,-0.0000125,-0.00445812, 0.00077641,sell
2018-09-23,1,0,2,0,0,0,1,1,0,0,4,1, 0.0062130,-0.0017274, 0.0033704,-0.00015177, 0.00327655,sell
2018-09-24,1,0,2,0,0,0,0,1,1,0,4,1, 0.0093425, 0.0018703, 0.0063912, 0.00548383, 0.00896971,buy
2018-09-25,0,0,2,0,0,0,1,0,1,0,3,1, 0.0058440, 0.0003536, 0.0009343,-0.00156807, 0.00422413,sell
2018-09-26,0,0,2,0,0,0,1,0,0,0,2,1, 0.0020244,-0.0037000,-0.0026660,-0.00645049,-0.00169708,buy
2018-09-27,0,0,1,0,0,0,0,1,0,1,2,1, 0.0009187,-0.0027845,-0.0006199,-0.00165361,-0.00062359,buy
2018-09-28,0,1,1,0,1,0,0,0,1,0,2,2, 0.0023285,-0.0002205, 0.0009391, 0.00290951, 0.00150739,sell
2018-09-29,0,0,2,0,1,0,0,0,0,0,2,1, 0.0040971,-0.0022027, 0.0006798,-0.00071611, 0.00129598,sell
2018-09-30,0,0,2,1,1,0,0,0,0,1,3,2,-0.0005680,-0.0039988,-0.0037122,-0.00311811,-0.00032542,sell
2018-10-01,0,1,2,1,2,0,0,0,0,0,3,3,-0.0018825,-0.0046831,-0.0028294,-0.00068533,-0.00175926,sell
2018-10-02,0,0,3,0,2,0,0,0,0,1,3,3, 0.0045471,-0.0006730, 0.0003022, 0.00275636, 0.00509523,sell
2018-10-03,0,1,3,1,1,0,0,0,0,1,3,4,-0.0042251,-0.0059106,-0.0084044,-0.00518289,-0.00192875,sell
2018-10-04,0,1,2,1,2,1,0,0,0,1,4,4,-0.0029109,-0.0008144,-0.0033650,-0.00046029,-0.00020395,buy
2018-10-05,0,1,1,0,2,0,0,0,0,1,2,3,-0.0006402,-0.0022495,-0.0010366, 0.00289974,-0.00143107,buy
2018-10-06,0,1,1,0,2,1,0,0,0,1,3,3, 0.0002432, 0.0015478, 0.0007286, 0.00323333, 0.00036260,sell
2018-10-07,0,1,1,2,1,1,0,0,0,1,3,4,-0.0107587,-0.0052894,-0.0100329,-0.00832713,-0.00809808,sell
2018-10-08,0,1,2,1,2,0,0,0,0,1,3,4,-0.0037943,-0.0046118,-0.0051302,-0.00079388,-0.00199762,sell
2018-10-09,0,2,1,2,2,0,0,0,0,1,3,5,-0.0121357,-0.0085506,-0.0105625,-0.00434413,-0.00909046,sell
2018-10-10,0,2,2,2,1,0,0,0,0,2,4,5,-0.0117456,-0.0086290,-0.0134840,-0.00684932,-0.00678647,sell
2018-10-11,0,0,2,1,1,0,0,0,0,2,2,4,-0.0052125,-0.0050766,-0.0086665,-0.00521903,-0.00303727,buy
2018-10-12,0,1,0,1,0,0,0,0,0,1,1,2,-0.0085179,-0.0075286,-0.0089764,-0.00795593,-0.01007283,sell
2018-10-13,0,0,0,0,0,0,0,0,1,2,2,1, 0.0021321, 0.0010300,-0.0002421, 0.00176835, 0.00188636,sell
2018-10-14,0,0,0,0,0,0,0,1,0,1,2,0, 0.0013196,-0.0022897, 0.0013824,-0.00025344,-0.00144009,sell
2018-10-15,0,0,0,0,0,0,1,0,1,2,3,1, 0.0028222, 0.0014858, 0.0003375, 0.00101517, 0.00211442,sell
2018-10-16,0,0,1,0,0,0,1,1,1,2,3,3, 0.0007838, 0.0006471,-0.0013942, 0.00037470, 0.00281382,buy
2018-10-17,0,0,1,0,0,0,0,1,0,1,1,2,-0.0018140,-0.0039337,-0.0032735,-0.00364598,-0.00309708,sell
2018-10-18,1,0,1,1,0,0,1,0,0,1,2,3,-0.0046119,-0.0061323,-0.0072505,-0.00789040,-0.00646471,sell
2018-10-19,0,0,1,1,0,0,0,0,0,1,1,2,-0.0056625,-0.0066063,-0.0082889,-0.00869150,-0.00683651,sell
2018-10-20,1,0,1,1,0,0,1,0,0,1,2,3,-0.0046119,-0.0061323,-0.0072505,-0.00789040,-0.00646471,sell
2018-10-21,1,1,1,1,0,0,1,0,0,1,3,3,-0.0051355,-0.0064001,-0.0072868,-0.00656264,-0.00641104,buy
2018-10-22,0,2,1,1,0,0,0,1,0,1,4,2,-0.0056144,-0.0063368,-0.0054374,-0.00328390,-0.00437280,buy
2018-10-23,0,2,0,1,0,0,1,0,1,1,4,2,-0.0045319,-0.0032870,-0.0048328,-0.00249893,-0.00386991,buy
2018-10-24,0,2,0,1,0,0,0,1,0,1,3,2,-0.0079462,-0.0069912,-0.0060887,-0.00387610,-0.00766278,sell
2018-10-25,0,2,0,1,0,0,0,0,1,1,3,2,-0.0052219,-0.0037428,-0.0054124,-0.00174575,-0.00409796,sell
2018-10-26,0,3,0,2,0,0,0,0,0,1,4,2,-0.0123183,-0.0099317,-0.0111404,-0.00759385,-0.01134855,sell
2018-10-27,0,3,1,1,0,0,0,0,0,1,4,2,-0.0072332,-0.0074099,-0.0083980,-0.00470821,-0.00667553,sell
2018-10-28,0,4,1,1,0,0,0,0,0,1,3,4,-0.0132222,-0.0099761,-0.0137413,-0.00736519,-0.01156883,sell
2018-10-29,0,3,1,2,0,0,0,0,0,0,2,4,-0.0162728,-0.0127962,-0.0161491,-0.01287021,-0.01524066,sell
2018-10-30,0,2,1,2,1,0,0,0,0,0,2,4,-0.0129866,-0.0105751,-0.0121872,-0.00921677,-0.01207322,sell
2018-10-31,0,2,0,2,1,0,0,0,0,0,1,4,-0.0153184,-0.0112295,-0.0128384,-0.00980897,-0.01536320,sell
2018-11-01,0,2,0,1,1,1,0,0,0,0,2,3,-0.0089491,-0.0044155,-0.0063285,-0.00518956,-0.00971300,sell
2018-11-02,0,2,1,1,0,1,0,0,0,0,1,4,-0.0121126,-0.0068635,-0.0122562,-0.01157094,-0.01211761,sell
2018-11-03,0,2,1,1,1,1,0,0,0,0,2,4,-0.0093500,-0.0049103,-0.0083308,-0.00658974,-0.00889650,sell
2018-11-04,0,2,1,2,1,0,0,0,0,0,3,3,-0.0102538,-0.0094260,-0.0095337,-0.00722440,-0.00959973,sell
2018-11-05,0,1,3,2,1,0,0,0,0,0,4,3,-0.0050666,-0.0078494,-0.0081950,-0.00736778,-0.00307343,sell
2018-11-06,0,1,3,2,0,0,0,0,0,0,3,3,-0.0078293,-0.0098026,-0.0121204,-0.01234898,-0.00629455,sell
2018-11-07,0,2,3,1,0,0,0,0,0,0,3,3,-0.0055996,-0.0082030,-0.0100655,-0.00872778,-0.00485784,sell
2018-11-08,0,2,2,1,0,0,0,0,0,1,3,3,-0.0071105,-0.0076369,-0.0103639,-0.00743615,-0.00591269,sell
2018-11-09,0,2,2,1,0,0,0,0,0,2,2,5,-0.0117551,-0.0087147,-0.0153181,-0.00953708,-0.00862454,sell
2018-11-10,0,0,2,1,0,0,0,0,1,2,2,4,-0.0041556,-0.0029763,-0.0089915,-0.00531782,-0.00033717,buy
2018-11-11,0,0,1,1,0,0,0,1,1,1,3,2,-0.0007477,-0.0017475,-0.0017643,-0.00105701, 0.00144108,buy
2018-11-12,0,0,1,1,0,0,0,1,1,1,2,3,-0.0034804,-0.0028967,-0.0044179,-0.00304938,-0.00103240,buy
2018-11-13,0,0,1,1,0,0,1,1,0,1,2,3,-0.0066099,-0.0064944,-0.0074386,-0.00868498,-0.00672555,sell
2018-11-14,0,0,1,1,0,0,1,0,0,1,1,3,-0.0077052,-0.0072996,-0.0103628,-0.01143705,-0.00908194,sell
2018-11-15,1,0,0,1,0,0,1,0,0,1,1,3,-0.0069437,-0.0067867,-0.0079017,-0.00848260,-0.00975469,sell
2018-11-16,1,0,0,1,0,0,0,0,0,1,1,2,-0.0049010,-0.0060934,-0.0058278,-0.00573705,-0.00750926,buy
2018-11-17,1,0,0,1,0,0,0,0,0,1,0,3,-0.0076338,-0.0072425,-0.0084813,-0.00772942,-0.00998274,sell
2018-11-18,0,0,0,1,0,0,1,0,0,1,1,2,-0.0073043,-0.0068048,-0.0083605,-0.01003687,-0.00989844,sell
2018-11-19,0,1,0,1,0,0,2,1,0,1,2,4,-0.0115081,-0.0081099,-0.0102001,-0.01069496,-0.01220730,sell
2018-11-20,0,1,0,1,0,0,1,2,1,1,2,5,-0.0100160,-0.0048562,-0.0069087,-0.00429966,-0.00663124,sell
2018-11-21,0,1,0,1,0,0,0,1,2,1,1,5,-0.0079817,-0.0020637,-0.0068120,-0.00141614,-0.00329448,buy
2018-11-22,0,1,0,1,0,0,0,0,1,2,1,4,-0.0093429,-0.0045528,-0.0103303,-0.00517444,-0.00686347,buy
2018-11-23,0,1,0,1,0,0,0,0,0,4,2,4,-0.0115206,-0.0061655,-0.0132251,-0.00628923,-0.00831443,sell
2018-11-24,0,3,0,1,0,0,0,0,0,3,3,4,-0.0133887,-0.0079216,-0.0136506,-0.00551752,-0.01044223,sell
2018-11-25,0,2,2,1,0,0,0,0,0,2,3,4,-0.0090223,-0.0075655,-0.0126646,-0.00754471,-0.00615105,sell
2018-11-26,0,1,1,2,0,0,0,0,0,2,3,3,-0.0108511,-0.0086703,-0.0127172,-0.00976574,-0.00840426,sell
2018-11-27,0,2,0,3,1,0,0,0,0,2,4,4,-0.0164298,-0.0106560,-0.0142242,-0.00833478,-0.01227599,sell
2018-11-28,0,1,0,1,2,0,0,0,0,2,3,3,-0.0049044,-0.0035509,-0.0034263, 0.00189792,-0.00386897,buy
2018-11-29,0,1,0,1,0,1,0,0,0,1,2,2,-0.0076345,-0.0037312,-0.0072113,-0.00762234,-0.00827916,buy
2018-11-30,0,1,0,1,0,2,0,0,0,1,2,3,-0.0094839,-0.0010830,-0.0080996,-0.00928112,-0.00895897,sell
2018-12-01,0,2,0,1,0,0,0,0,0,1,2,2,-0.0090415,-0.0077964,-0.0090128,-0.00662817,-0.01001917,sell
2018-12-02,0,2,0,1,2,0,0,0,0,2,3,4,-0.0081607,-0.0049679,-0.0061161, 0.00123331,-0.00628879,buy
2018-12-03,0,2,0,3,0,0,0,0,0,2,3,4,-0.0191925,-0.0126092,-0.0181496,-0.01331598,-0.01549710,sell
2018-12-04,0,2,2,2,0,0,0,0,0,2,3,5,-0.0145083,-0.0105822,-0.0174094,-0.01183052,-0.01000758,sell
2018-12-05,0,4,2,1,0,0,0,0,0,2,4,5,-0.0128022,-0.0092504,-0.0153909,-0.00688155,-0.00851721,sell
2018-12-06,0,4,0,1,0,0,0,0,0,4,4,5,-0.0158240,-0.0081182,-0.0159877,-0.00429831,-0.01062692,sell
2018-12-07,0,2,0,1,0,0,0,0,0,4,3,4,-0.0120442,-0.0064333,-0.0132615,-0.00496146,-0.00826077,sell
2018-12-08,0,2,0,0,0,0,0,0,0,2,2,2,-0.0054673,-0.0047085,-0.0065687,-0.00245091,-0.00640100,buy
2018-12-09,0,1,0,0,0,0,0,0,2,2,2,3,-0.0000373, 0.0025173,-0.0019851, 0.00399379, 0.00291426,buy
2018-12-10,0,1,0,0,0,0,0,2,1,1,3,2, 0.0002454, 0.0000029, 0.0025635, 0.00472408, 0.00194420,buy
2018-12-11,0,1,0,0,0,0,1,2,0,1,2,3,-0.0056169,-0.0047440,-0.0031107,-0.00290389,-0.00622243,sell
2018-12-12,0,1,0,0,0,0,2,0,0,1,2,2,-0.0043846,-0.0047494,-0.0057259,-0.00716885,-0.00823368,sell
2018-12-13,0,1,0,0,0,0,0,0,0,1,1,1,-0.0030320,-0.0045120,-0.0042316,-0.00367012,-0.00621630,sell
2018-12-14,2,2,0,0,0,0,0,0,0,1,3,2,-0.0001016,-0.0035943,-0.0006969, 0.00275857,-0.00340165,buy
2018-12-15,2,2,0,0,0,0,0,0,0,0,2,2,-0.0009226,-0.0048147,-0.0010497, 0.00087476,-0.00563677,sell
2018-12-16,0,2,1,0,0,0,1,0,0,0,1,3,-0.0068200,-0.0071884,-0.0086970,-0.00837190,-0.00982670,sell
2018-12-17,0,2,1,0,0,0,2,0,0,0,2,3,-0.0061300,-0.0067325,-0.0081174,-0.00912507,-0.00959865,sell
2018-12-18,0,1,1,0,0,0,0,2,0,0,2,2,-0.0020633,-0.0046168,-0.0007384,-0.00144996,-0.00292215,buy
2018-12-19,0,1,1,0,0,0,0,1,2,0,3,2, 0.0044806, 0.0026851, 0.0035382, 0.00556280, 0.00656387,buy
2018-12-20,0,1,1,0,0,0,0,0,1,0,2,1, 0.0022986,-0.0010245,-0.0003328,-0.00007932, 0.00075976,sell
2018-12-21,0,1,1,0,0,0,0,0,0,2,2,2,-0.0026119,-0.0037863,-0.0058812,-0.00318648,-0.00316468,sell
2018-12-22,0,3,1,0,0,0,0,0,0,2,3,3,-0.0063918,-0.0054712,-0.0086074,-0.00252332,-0.00553084,sell
2018-12-23,0,2,2,0,0,0,0,0,0,1,2,3,-0.0043573,-0.0057694,-0.0082726,-0.00514271,-0.00452965,sell
2018-12-24,0,1,2,1,0,0,0,0,0,1,2,3,-0.0065869,-0.0073690,-0.0103276,-0.00876392,-0.00596636,sell
2018-12-25,0,1,1,1,1,0,0,0,0,1,2,3,-0.0061561,-0.0060702,-0.0070533,-0.00437491,-0.00603523,buy
2018-12-26,0,1,1,0,1,0,0,0,0,1,2,2,-0.0006701,-0.0030536,-0.0023085,-0.00008909,-0.00217870,buy
2018-12-27,0,1,0,0,0,1,0,0,0,1,1,2,-0.0048813,-0.0018638,-0.0051200,-0.00532890,-0.00689612,sell
2018-12-28,0,1,0,0,0,1,0,0,0,0,2,0,-0.0002368,-0.0007859,-0.0001657,-0.00322797,-0.00418427,sell
2018-12-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.0005666,-0.0035114,-0.0006226,-0.00190049,-0.00528398,sell
2018-12-30,0,0,0,1,2,0,0,0,0,0,1,2,-0.0032899,-0.0045748,-0.0014420,-0.00120511,-0.00591940,sell
2018-12-31,0,0,1,2,1,0,0,0,1,0,2,3,-0.0053871,-0.0048367,-0.0058606,-0.00499751,-0.00378585,sell
2019-01-01,0,0,1,1,0,0,0,0,1,0,1,2,-0.0026638,-0.0037733,-0.0050413,-0.00569290,-0.00315043,sell
2019-01-02,0,1,1,0,0,0,0,0,1,0,1,2,-0.0004342,-0.0021737,-0.0029864,-0.00207169,-0.00171373,buy
2019-01-03,0,1,0,0,0,0,0,0,1,2,2,2,-0.0011242,-0.0003871,-0.0029320, 0.00110375,-0.00053346,buy
2019-01-04,0,2,0,0,0,0,0,0,1,2,3,2,-0.0016477,-0.0006549,-0.0029683, 0.00243151,-0.00047979,sell
2019-01-05,0,1,0,0,0,0,0,0,2,2,2,3,-0.0000373, 0.0025173,-0.0019851, 0.00399379, 0.00291426,buy
2019-01-06,0,1,0,0,0,0,0,1,2,1,1,4,-0.0024957, 0.0009529,-0.0020672, 0.00286968, 0.00056205,buy
2019-01-07,0,1,0,0,0,0,0,1,2,1,2,3, 0.0002370, 0.0021021, 0.0005863, 0.00486205, 0.00303553,buy
2019-01-08,0,1,1,0,0,0,1,1,2,1,4,3, 0.0032589, 0.0032123, 0.0018171, 0.00470106, 0.00655357,buy
2019-01-09,0,1,1,0,0,0,0,1,0,1,3,1, 0.0003951,-0.0030524,-0.0006563,-0.00032585,-0.00056993,buy
2019-01-10,1,1,1,0,0,0,1,0,0,1,3,2, 0.0003505,-0.0033835,-0.0025420,-0.00227683,-0.00255452,buy
2019-01-11,1,1,1,0,0,0,0,0,1,1,2,3, 0.0007473,-0.0009350,-0.0021748, 0.00136640, 0.00066515,buy
2019-01-12,1,1,1,0,0,0,0,0,1,1,3,2, 0.0034801, 0.0002142, 0.0004788, 0.00335877, 0.00313864,buy
2019-01-13,1,0,1,0,0,0,1,0,1,1,3,2, 0.0046937, 0.0009379, 0.0010947, 0.00127783, 0.00331303,sell
2019-01-14,0,0,1,0,0,0,0,1,1,0,1,2, 0.0011846,-0.0011006,-0.0000258,-0.00064738, 0.00058900,sell
2019-01-15,0,0,1,0,0,0,1,2,2,0,2,4, 0.0013240, 0.0019158, 0.0017713, 0.00224919, 0.00414769,buy
2019-01-16,0,0,1,0,0,0,0,2,2,0,2,3, 0.0033667, 0.0026090, 0.0038452, 0.00499474, 0.00639312,buy
2019-01-17,0,0,1,0,0,0,0,2,2,2,3,4, 0.0022758, 0.0039009, 0.0018972, 0.00677000, 0.00838988,buy
2019-01-18,0,1,1,0,0,0,0,1,1,2,2,4,-0.0031625,-0.0012258,-0.0046636, 0.00046327, 0.00016595,buy
2019-01-19,0,1,2,0,0,0,0,1,0,2,2,4,-0.0046503,-0.0046250,-0.0076128,-0.00382695,-0.00246528,sell
2019-01-20,0,1,2,1,0,0,0,1,0,2,3,4,-0.0074035,-0.0064925,-0.0097041,-0.00612040,-0.00384832,sell
2019-01-21,0,1,2,1,1,0,0,2,0,1,3,5,-0.0070992,-0.0061037,-0.0058608,-0.00226331,-0.00297943,sell
2019-01-22,0,0,2,1,1,0,0,2,0,1,3,4,-0.0038429,-0.0046867,-0.0031710,-0.00159870,-0.00055961,sell
2019-01-23,0,0,1,1,1,1,0,2,0,1,3,4,-0.0052914,-0.0015437,-0.0020570,-0.00185730,-0.00205592,buy
2019-01-24,0,0,1,0,1,1,0,1,0,1,2,3,-0.0009007, 0.0006677,-0.0002363,-0.00032356,-0.00055578,sell
2019-01-25,0,0,1,0,1,0,0,1,0,0,1,2, 0.0001277,-0.0032010, 0.0002992,-0.00054860,-0.00211109,sell
2019-01-26,0,0,1,0,1,1,0,1,0,0,2,2, 0.0010111, 0.0005964, 0.0020644,-0.00021501,-0.00031742,sell
2019-01-27,0,0,1,1,0,0,0,0,0,0,1,1,-0.0037507,-0.0066777,-0.0059882,-0.00858295,-0.00659816,sell
2019-01-28,0,0,2,0,1,0,0,0,0,0,2,1, 0.0040971,-0.0022027, 0.0006798,-0.00071611, 0.00129598,sell
2019-01-29,0,1,0,1,1,0,0,0,0,0,2,1,-0.0038434,-0.0056467,-0.0027503,-0.00286617,-0.00661336,sell
2019-01-30,0,1,1,1,0,0,1,0,0,1,2,3,-0.0082288,-0.0075675,-0.0103991,-0.01010929,-0.00902828,sell
2019-01-31,0,0,1,0,0,0,2,0,0,1,1,3,-0.0042619,-0.0049763,-0.0076919,-0.00989678,-0.00747085,sell
2019-02-01,0,1,0,0,0,0,2,0,1,0,1,3,-0.0041187,-0.0030655,-0.0051318,-0.00616261,-0.00702108,buy
2019-02-02,0,1,0,0,0,0,2,0,1,1,2,3,-0.0032978,-0.0018450,-0.0047790,-0.00427880,-0.00478596,sell
2019-02-03,0,0,0,0,0,0,2,1,0,1,1,3,-0.0054985,-0.0048255,-0.0054189,-0.00773691,-0.00840443,sell
2019-02-04,0,0,0,0,0,0,3,0,1,0,1,3,-0.0029051,-0.0023417,-0.0045158,-0.00824356,-0.00684669,sell
2019-02-05,0,0,0,0,0,0,2,0,2,0,2,2, 0.0029572, 0.0024051, 0.0011584,-0.00061559, 0.00131995,sell
2019-02-06,0,0,0,0,0,0,1,1,1,0,2,1, 0.0022756,-0.0001499, 0.0025561,-0.00000038, 0.00000056,sell
2019-02-07,1,0,0,0,0,0,2,1,1,0,3,2, 0.0033262, 0.0003242, 0.0035945, 0.00080071, 0.00037237,sell
2019-02-08,0,0,0,0,0,0,2,0,1,0,2,1, 0.0018703,-0.0004993, 0.0002116,-0.00350564,-0.00212778,sell
2019-02-09,0,0,0,0,0,0,1,0,1,0,1,1, 0.0011803,-0.0009551,-0.0003681,-0.00275246,-0.00235583,sell
2019-02-10,1,0,0,0,0,0,1,1,1,0,2,2, 0.0026361,-0.0001317, 0.0030149, 0.00155389, 0.00014432,sell
2019-02-11,1,0,0,0,0,0,0,1,2,0,2,2, 0.0057657, 0.0034660, 0.0060357, 0.00718949, 0.00583747,sell
2019-02-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.0004903,-0.0014110,-0.0009477,-0.00199928,-0.00258388,sell
2019-02-13,0,0,0,0,0,0,1,0,1,0,1,1, 0.0011803,-0.0009551,-0.0003681,-0.00275246,-0.00235583,sell
2019-02-14,0,0,0,0,0,0,0,1,1,1,1,2,-0.0003263,-0.0005345,-0.0003243, 0.00064424,-0.00046585,sell
2019-02-15,0,1,0,0,0,0,0,0,2,0,1,2, 0.0010536, 0.0012255,-0.0000372, 0.00221853, 0.00091750,sell
2019-02-16,1,1,1,0,0,0,0,0,2,0,2,3, 0.0037460, 0.0018981, 0.0010728, 0.00436500, 0.00435123,buy
2019-02-17,1,1,0,1,0,0,0,0,2,1,3,3,-0.0005182, 0.0005968,-0.0013169, 0.00336318, 0.00191333,buy
2019-02-18,1,2,0,0,1,0,0,1,2,1,5,3, 0.0055694, 0.0049548, 0.0075877, 0.01471766, 0.00892754,buy
2019-02-19,1,1,1,0,0,0,0,1,2,0,4,2, 0.0075740, 0.0038525, 0.0066505, 0.00910944, 0.00918111,buy
2019-02-20,1,1,1,1,0,1,0,1,2,0,5,3, 0.0029714, 0.0046332, 0.0036709, 0.00515722, 0.00711825,buy
2019-02-21,1,1,0,1,1,0,0,1,1,0,5,1, 0.0041647, 0.0003795, 0.0068866, 0.00831496, 0.00428147,sell
2019-02-22,0,1,0,0,2,0,0,1,1,0,4,1, 0.0065873, 0.0030327, 0.0097910, 0.01204296, 0.00626839,sell
2019-02-23,0,1,0,1,0,1,0,1,1,0,4,1,-0.0008079, 0.0010563, 0.0016140, 0.00012070, 0.00023680,sell
2019-02-24,0,1,1,1,0,1,0,1,1,0,4,2,-0.0012088, 0.0005615,-0.0003883,-0.00127948, 0.00105329,sell
2019-02-25,0,2,1,0,0,0,0,1,1,0,3,2, 0.0001375,-0.0016363,-0.0000986, 0.00200814, 0.00069633,sell
2019-02-26,0,2,0,0,1,0,0,1,1,1,4,2, 0.0013893, 0.0008830, 0.0035285, 0.00828097, 0.00286258,sell
2019-02-27,0,1,0,1,0,0,0,2,1,1,4,2,-0.0025078,-0.0018645, 0.0004722, 0.00243063, 0.00056116,buy
2019-02-28,0,1,1,1,0,0,0,2,1,0,5,1, 0.0017358,-0.0012815, 0.0034242, 0.00313138, 0.00408950,buy
2019-03-01,0,1,1,0,0,0,0,2,2,0,4,2, 0.0055759, 0.0034904, 0.0064623, 0.00831487, 0.00892026,buy
2019-03-02,1,2,0,0,0,0,0,3,1,0,4,3, 0.0003567,-0.0006620, 0.0055573, 0.00847437, 0.00226289,sell
2019-03-03,1,1,0,0,0,0,1,3,1,1,4,4,-0.0003415, 0.0001330, 0.0038726, 0.00628488, 0.00219892,buy
2019-03-04,1,1,0,0,0,0,1,2,1,1,4,3, 0.0012960, 0.0004770, 0.0036020, 0.00552517, 0.00231601,buy
2019-03-05,1,0,0,0,0,0,0,2,1,0,2,2, 0.0030413, 0.0002176, 0.0053594, 0.00505915, 0.00227265,buy
2019-03-06,2,0,0,0,0,0,0,2,2,0,3,3, 0.0072215, 0.0042894, 0.0094186, 0.01149584, 0.00833761,buy
2019-03-07,2,0,0,0,0,0,0,2,1,0,3,2, 0.0061346, 0.0013850, 0.0084717, 0.00860579, 0.00488989,sell
2019-03-08,1,0,0,0,0,0,2,2,1,0,4,2, 0.0044214, 0.0011294, 0.0065187, 0.00355279, 0.00272876,buy
2019-03-09,1,0,0,0,0,0,2,1,1,0,3,2, 0.0033262, 0.0003242, 0.0035945, 0.00080071, 0.00037237,sell
2019-03-10,1,0,0,0,0,0,0,2,1,0,2,2, 0.0030413, 0.0002176, 0.0053594, 0.00505915, 0.00227265,buy
2019-03-11,2,0,0,0,0,0,0,1,2,0,3,2, 0.0088590, 0.0046333, 0.0091480, 0.01073614, 0.00845471,buy
2019-03-12,0,0,0,0,0,0,1,0,1,0,1,1, 0.0011803,-0.0009551,-0.0003681,-0.00275246,-0.00235583,sell
2019-03-13,0,0,0,0,0,0,2,0,0,2,2,2,-0.0030401,-0.0032610,-0.0053368,-0.00661279,-0.00605222,buy
2019-03-14,0,1,0,0,0,0,2,1,0,2,3,3,-0.0052012,-0.0038728,-0.0051025,-0.00452533,-0.00611565,sell
2019-03-15,0,1,1,0,0,0,1,1,1,1,3,3,-0.0005607,-0.0008413,-0.0017833,-0.00018135, 0.00063236,buy
