Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-04,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0099231,-0.0074910,-0.0041502,-0.0033067,-0.001466,sell
2021-02-05,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0099231,-0.0074910,-0.0041502,-0.0033067,-0.001466,sell
2021-02-06,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0099231,-0.0074910,-0.0041502,-0.0033067,-0.001466,sell
2021-02-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0042479,-0.0090277, 0.0079301,-0.0007350, 0.010982,sell
2021-02-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0042479,-0.0090277, 0.0079301,-0.0007350, 0.010982,sell
2021-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033623,-0.0101482,-0.0158501,-0.0101020,-0.015061,sell
2021-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012165,-0.0010118, 0.0050159,-0.0010118,-0.000870,sell
2021-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004294, 0.0004992, 0.0054093, 0.0049698, 0.005136,buy
2021-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004294, 0.0004992, 0.0054093, 0.0049698, 0.005136,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004294, 0.0004992, 0.0054093, 0.0049698, 0.005136,buy
2021-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004294, 0.0004992, 0.0054093, 0.0049698, 0.005136,buy
2021-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004294, 0.0004992, 0.0054093, 0.0049698, 0.005136,buy
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004294, 0.0004992, 0.0054093, 0.0049698, 0.005136,buy
2021-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0103016,-0.0148544,-0.0102703,-0.0026366,-0.012052,sell
2021-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0168853,-0.0063409,-0.0142154,-0.0012541,-0.007336,sell
2021-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0168853,-0.0063409,-0.0142154,-0.0012541,-0.007336,sell
2021-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0168853,-0.0063409,-0.0142154,-0.0012541,-0.007336,sell
2021-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0168853,-0.0063409,-0.0142154,-0.0012541,-0.007336,sell
2021-03-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0096899,-0.0106887,-0.0078735,-0.0016392,-0.002753,sell
2021-03-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056709, 0.0046529, 0.0034411, 0.0107596, 0.006820,buy
2021-03-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076665,-0.0073296,-0.0065837,-0.0150106,-0.003845,sell
2021-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0095773,-0.0108805,-0.0065837,-0.0083035,-0.007330,sell
2021-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076665,-0.0045983,-0.0040395,-0.0054467,-0.008295,sell
2021-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076665,-0.0045983,-0.0040395,-0.0054467,-0.008295,sell
2021-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076665,-0.0045983,-0.0040395,-0.0054467,-0.008295,sell
2021-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076665,-0.0045983,-0.0040395,-0.0054467,-0.008295,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0039609, 0.0014397, 0.0008898, 0.0101173, 0.000890,buy
2021-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0039609, 0.0014397, 0.0008898, 0.0101173, 0.000890,buy
2021-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039362,-0.0024213,-0.0048333, 0.0028089,-0.008986,sell
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039362,-0.0024213,-0.0048333, 0.0028089,-0.008986,sell
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2021-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029049, 0.0011613, 0.0071753,-0.0032127, 0.005322,buy
2021-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029049, 0.0011613, 0.0071753,-0.0032127, 0.005322,buy
2021-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029049, 0.0011613, 0.0071753,-0.0032127, 0.005322,buy
2021-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029049, 0.0011613, 0.0071753,-0.0032127, 0.005322,buy
2021-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029049, 0.0011613, 0.0071753,-0.0032127, 0.005322,buy
2021-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029049, 0.0011613, 0.0071753,-0.0032127, 0.005322,buy
2021-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029049, 0.0011613, 0.0071753,-0.0032127, 0.005322,buy
2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2021-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2021-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033054,-0.0033321,-0.0044051, 0.0003051,-0.004505,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105047, 0.0108478, 0.0069461, 0.0063296,-0.008425,sell
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105047, 0.0108478, 0.0069461, 0.0063296,-0.008425,sell
2021-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105047, 0.0108478, 0.0069461, 0.0063296,-0.008425,sell
2021-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105047, 0.0108478, 0.0069461, 0.0063296,-0.008425,sell
2021-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105047, 0.0108478, 0.0069461, 0.0063296,-0.008425,sell
2021-04-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035917,-0.0041970,-0.0035885,-0.0039761,-0.003330,sell
2021-04-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044178,-0.0040239,-0.0040239,-0.0042107, 0.001612,sell
2021-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2021-04-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2021-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2021-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2021-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2021-04-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006237,-0.0021284,-0.0004919, 0.0005797,-0.001560,buy
2021-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006237,-0.0021284,-0.0004919, 0.0005797,-0.001560,buy
2021-04-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035133, 0.0028909, 0.0050974, 0.0010367,-0.001706,buy
2021-04-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035133, 0.0028909, 0.0050974, 0.0010367,-0.001706,buy
2021-04-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024897,-0.0106489,-0.0077186,-0.0068305,-0.009519,sell
2021-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024897,-0.0106489,-0.0077186,-0.0068305,-0.009519,sell
2021-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024897,-0.0106489,-0.0077186,-0.0068305,-0.009519,sell
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054440, 0.0038852, 0.0030083, 0.0066485, 0.007807,buy
2021-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054440, 0.0038852, 0.0030083, 0.0066485, 0.007807,buy
2021-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054440, 0.0038852, 0.0030083, 0.0066485, 0.007807,buy
2021-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037148, 0.0081517, 0.0016477, 0.0087084, 0.004621,buy
2021-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037148, 0.0081517, 0.0016477, 0.0087084, 0.004621,buy
2021-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2021-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2021-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2021-05-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061581,-0.0106310,-0.0068044,-0.0119727,-0.007242,sell
2021-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061581,-0.0106310,-0.0068044,-0.0119727,-0.007242,sell
2021-05-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061581,-0.0106310,-0.0068044,-0.0119727,-0.007242,sell
2021-05-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061581,-0.0106310,-0.0068044,-0.0119727,-0.007242,sell
2021-05-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061581,-0.0106310,-0.0068044,-0.0119727,-0.007242,sell
2021-05-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061581,-0.0106310,-0.0068044,-0.0119727,-0.007242,sell
2021-05-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102917, 0.0009778, 0.0005084,-0.0129631,-0.011513,buy
2021-05-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2021-05-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2021-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2021-05-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195862, 0.0159357, 0.0063630, 0.0060701, 0.014908,buy
2021-05-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069753, 0.0073237, 0.0043073, 0.0077532, 0.005747,buy
2021-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014241,-0.0011812, 0.0039213, 0.0000529,-0.001292,sell
2021-05-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014241,-0.0011812, 0.0039213, 0.0000529,-0.001292,sell
2021-05-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014241,-0.0011812, 0.0039213, 0.0000529,-0.001292,sell
2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096589, 0.0148490, 0.0106802, 0.0119249, 0.013140,buy
2021-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096589, 0.0148490, 0.0106802, 0.0119249, 0.013140,buy
2021-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096589, 0.0148490, 0.0106802, 0.0119249, 0.013140,buy
2021-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039896,-0.0083207,-0.0083207, 0.0013050,-0.007470,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2021-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2021-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2021-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2021-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2021-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2021-06-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2021-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2021-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2021-06-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2021-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2021-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2021-06-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063673, 0.0021650,-0.0075214,-0.0074570,-0.005938,sell
2021-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155880,-0.0146020,-0.0145913,-0.0068861,-0.019866,sell
2021-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0167302, 0.0005650,-0.0016545,-0.0110654,-0.006322,sell
2021-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0167302, 0.0005650,-0.0016545,-0.0110654,-0.006322,sell
2021-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0167302, 0.0005650,-0.0016545,-0.0110654,-0.006322,sell
2021-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0139593, 0.0114812, 0.0095977, 0.0162206, 0.012441,buy
2021-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0139593, 0.0114812, 0.0095977, 0.0162206, 0.012441,buy
2021-07-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0103856, 0.0114812, 0.0066774, 0.0127413, 0.011054,buy
2021-07-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0103856, 0.0114812, 0.0066774, 0.0127413, 0.011054,buy
2021-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0103856, 0.0114812, 0.0066774, 0.0127413, 0.011054,buy
2021-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0138104, 0.0112392, 0.0095977, 0.0162206, 0.014037,buy
2021-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0138104, 0.0112392, 0.0095977, 0.0162206, 0.014037,buy
2021-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0080243, 0.0061874, 0.0057764, 0.0110854, 0.010136,buy
2021-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012165,-0.0010118, 0.0050159,-0.0010118,-0.000870,sell
2021-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012165,-0.0010118, 0.0050159,-0.0010118,-0.000870,sell
2021-07-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2021-07-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2021-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2021-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2021-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2021-07-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2021-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096736, 0.0113872, 0.0105756, 0.0096937, 0.013872,buy
2021-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095234,-0.0053909,-0.0059680,-0.0025161,-0.006664,sell
2021-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095234,-0.0053909,-0.0059680,-0.0025161,-0.006664,sell
