Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,1,0,0,0,0,0,6,4,7,1,1,5,2,2,2,3,3,1, 0.00072282,-0.00728664,-0.00022199, 0.0030166, 0.0043066,buy
2021-04-11,2,0,0,0,0,0,5,2,7,1,2,4,3,3,1,2,2,0,-0.00543132,-0.00475206,-0.00592196,-0.0052580,-0.0063129,sell
2021-04-12,4,0,0,0,0,0,2,0,7,3,3,3,3,2,3,1,0,1,-0.00448156, 0.00074689,-0.00228513,-0.0020504,-0.0020504,sell
2021-04-13,3,1,0,0,0,0,2,2,3,3,2,2,2,3,3,1,1,0, 0.00471108, 0.00537532, 0.00399076, 0.0043824, 0.0047111,buy
2021-04-14,2,1,1,0,0,0,5,0,4,4,3,3,2,3,3,2,0,1,-0.00647172,-0.00268745,-0.00557893,-0.0070889,-0.0066109,sell
2021-04-15,1,2,1,1,0,0,5,1,4,3,2,4,3,2,4,1,1,1, 0.00049048, 0.00267415, 0.00049048, 0.0004111, 0.0001991,buy
2021-04-16,1,1,1,1,0,0,2,2,5,3,3,3,2,2,3,1,1,1, 0.00154959, 0.00394005, 0.00135219, 0.0011376, 0.0012866,buy
2021-04-17,2,1,1,1,1,0,1,3,6,3,2,3,3,4,3,1,1,2, 0.00145926, 0.00131249, 0.00133004, 0.0013125, 0.0014593,buy
2021-04-18,0,1,0,1,1,0,0,1,6,2,0,3,2,2,2,1,1,1, 0.00636569, 0.00524000, 0.00524000, 0.0050586, 0.0012541,buy
2021-04-19,1,1,1,1,2,1,1,1,4,3,1,4,3,2,4,1,1,0,-0.01436584,-0.01587416,-0.01484222,-0.0144523,-0.0148422,sell
2021-04-20,1,2,0,1,1,2,1,2,3,3,1,2,3,3,3,1,2,1, 0.00789921, 0.00537215, 0.00794673, 0.0055671, 0.0078992,buy
2021-04-21,2,4,1,1,1,1,0,3,1,3,2,0,2,4,1,2,3,3, 0.00841429, 0.00670437, 0.00956318, 0.0060606, 0.0072304,buy
2021-04-22,3,4,1,1,2,1,0,2,2,1,2,1,2,3,3,1,3,2, 0.00145452, 0.00445202, 0.00145452, 0.0019042, 0.0013851,buy
2021-04-23,3,2,2,2,1,1,0,4,1,2,1,0,2,4,3,3,3,2, 0.00847438, 0.00872459, 0.00732091, 0.0071077, 0.0094239,buy
2021-04-24,3,2,1,3,2,1,0,3,1,3,1,1,3,3,3,3,3,2, 0.01003120, 0.00964600, 0.00890722, 0.0096564, 0.0098942,buy
2021-04-25,3,5,1,1,3,0,0,3,0,3,0,1,4,2,4,3,3,2, 0.00643804, 0.00582336, 0.00422598, 0.0050070,-0.0009891,buy
2021-04-26,4,2,2,1,1,1,0,3,0,3,1,1,3,3,2,3,3,1,-0.00130087,-0.00303170, 0.00177955,-0.0035062, 0.0017796,sell
2021-04-27,2,2,2,2,0,2,0,3,0,3,0,1,4,3,1,3,2,2, 0.00241546, 0.00241546,-0.00205188,-0.0002283,-0.0026985,sell
2021-04-28,2,1,1,1,2,1,0,3,2,2,1,1,4,3,2,1,1,2, 0.00264188, 0.00317729, 0.00430108, 0.0031637, 0.0065283,buy
2021-04-29,2,3,0,1,3,0,0,4,3,2,1,0,3,5,2,3,2,2,-0.00012462, 0.00035491, 0.00086658,-0.0001246,-0.0001843,sell
2021-04-30,2,2,2,2,1,1,2,4,3,2,2,1,3,4,3,3,2,3, 0.00332124, 0.00413297, 0.00249139, 0.0033605, 0.0033605,buy
2021-05-01,1,3,3,1,0,1,2,3,2,2,2,2,2,3,2,3,2,2, 0.00029424, 0.00400249, 0.00081520, 0.0040921, 0.0039794,buy
2021-05-02,2,4,2,0,1,0,2,1,3,3,2,2,2,3,3,3,2,1,-0.00123910,-0.00098887, 0.00040357, 0.0001590,-0.0015419,sell
2021-05-03,2,4,2,0,1,0,2,2,1,3,1,2,2,2,3,4,2,1, 0.00214793, 0.00386307, 0.00176096,-0.0026639, 0.0016261,buy
2021-05-04,3,3,2,1,0,0,4,1,2,4,3,3,2,2,4,4,1,1, 0.00070138, 0.00773941, 0.00649897, 0.0008015, 0.0006300,buy
2021-05-05,2,1,2,0,0,0,4,3,3,4,4,3,2,1,3,3,2,1, 0.00249408,-0.00304807,-0.00408493,-0.0030298,-0.0038824,sell
2021-05-06,1,2,2,0,0,0,3,4,4,2,2,1,4,2,3,3,2,1, 0.00147321, 0.00170605,-0.00071553, 0.0017060,-0.0002377,buy
2021-05-07,1,2,1,0,0,0,4,2,2,3,2,2,3,1,2,3,1,1, 0.00368730,-0.00083715,-0.00667255,-0.0056698,-0.0036360,sell
2021-05-08,0,1,1,1,0,0,4,2,1,2,1,2,2,0,2,2,2,1,-0.00090415, 0.00078395,-0.00064798,-0.0004004, 0.0005303,sell
2021-05-09,1,2,2,1,0,0,5,2,2,2,2,4,1,2,3,2,1,2, 0.00261351, 0.00268149,-0.00064332, 0.0052072, 0.0028981,buy
2021-05-10,2,2,1,1,0,0,4,1,3,3,2,3,2,2,3,2,2,1,-0.00626535,-0.00706521,-0.00632562,-0.0063256,-0.0071995,sell
2021-05-11,1,3,2,1,0,0,3,1,3,2,1,2,3,2,3,3,2,0, 0.00451214, 0.00392045, 0.00392045, 0.0035391, 0.0098661,buy
2021-05-12,1,2,2,1,0,0,4,2,2,2,3,3,2,2,2,2,1,1,-0.00436558,-0.00624420,-0.00699226,-0.0069498,-0.0066741,sell
2021-05-13,1,3,3,2,0,0,6,2,1,0,4,2,2,1,3,3,2,1,-0.01196267,-0.00926757,-0.00174413,-0.0019291,-0.0019291,sell
2021-05-14,0,2,4,2,1,0,3,4,2,1,4,2,2,2,3,4,2,0, 0.00846726, 0.00675621, 0.00587104, 0.0077516, 0.0084673,buy
2021-05-15,1,3,3,2,2,0,3,3,3,0,2,2,3,2,3,4,3,1,-0.00303186, 0.00739979, 0.00195441,-0.0078436, 0.0078480,sell
2021-05-16,1,3,4,2,1,1,3,3,2,0,1,3,3,2,3,4,2,2,-0.00094326,-0.00147517, 0.00524017,-0.0014440,-0.0015169,sell
2021-05-17,0,2,3,2,1,1,3,3,1,3,2,3,3,4,3,2,1,1,-0.00151643,-0.00172362,-0.00216529,-0.0001657,-0.0013378,sell
2021-05-18,0,3,2,2,0,1,3,2,1,4,3,2,3,2,2,3,2,1, 0.00191267, 0.00142290, 0.00281122, 0.0012971, 0.0022178,buy
2021-05-19,0,4,3,1,2,1,3,3,0,2,3,3,4,2,3,2,2,0,-0.00457013,-0.00591555,-0.00139294,-0.0058632,-0.0041855,sell
2021-05-20,0,2,4,2,1,1,2,3,1,3,2,3,4,1,3,3,2,1,-0.00061543,-0.00059276,-0.00043300,-0.0007869,-0.0005521,sell
2021-05-21,0,3,4,5,2,1,2,2,1,3,2,3,3,2,4,4,3,2, 0.00502062, 0.00462144, 0.00484337, 0.0055638, 0.0064365,buy
2021-05-22,0,3,3,3,4,0,3,3,0,2,4,4,2,1,3,3,3,1,-0.00888848,-0.00443107,-0.00706956,-0.0044576,-0.0070200,sell
2021-05-23,0,3,4,1,3,0,2,4,0,4,3,4,3,2,3,3,2,1,-0.00103287,-0.00080799, 0.00011843,-0.0008106, 0.0006953,sell
2021-05-24,0,2,1,2,1,2,2,4,0,5,4,2,3,3,2,2,2,1,-0.00053014, 0.00251366, 0.00251366, 0.0000766, 0.0003108,sell
2021-05-25,1,1,2,0,2,1,2,4,1,5,3,3,3,3,2,1,2,2, 0.00287485, 0.00360318, 0.00183625, 0.0036032, 0.0036032,buy
2021-05-26,1,1,0,1,3,0,3,5,2,4,4,2,4,3,3,1,2,1, 0.00269719, 0.00186475,-0.00053215, 0.0029424, 0.0003310,buy
2021-05-27,1,1,0,3,4,1,4,6,2,3,4,1,4,4,4,3,3,2, 0.00294534, 0.00039269,-0.00025875,-0.0002588,-0.0014324,sell
2021-05-28,1,0,2,3,2,0,5,7,1,2,4,2,3,2,4,3,4,1, 0.00102389, 0.00175099,-0.00000733, 0.0019490,-0.0000073,buy
2021-05-29,2,2,1,3,3,1,5,6,1,2,4,1,4,3,4,3,5,2,-0.00226522,-0.00231519,-0.00257281,-0.0016423,-0.0029866,sell
2021-05-30,3,2,1,4,3,0,5,6,0,4,5,1,3,3,4,4,5,3,-0.00323393,-0.00770803,-0.00507283,-0.0050787,-0.0055885,sell
2021-05-31,2,1,3,4,3,0,6,6,0,4,4,2,4,4,4,4,4,3, 0.00369549,-0.00038727, 0.00148148, 0.0009577, 0.0021303,buy
2021-06-01,2,1,3,4,3,0,5,5,1,1,4,3,4,2,4,3,3,2, 0.00187050, 0.00177273, 0.00187050, 0.0025347, 0.0029518,buy
2021-06-02,1,2,2,3,2,0,4,5,2,1,3,2,3,2,4,3,4,1, 0.00192965, 0.00136935, 0.00077189, 0.0014578,-0.0009729,buy
2021-06-03,1,2,3,2,1,0,4,7,1,2,3,3,3,2,3,3,4,2,-0.00007919,-0.00123597, 0.00097285,-0.0025902, 0.0001769,sell
2021-06-04,0,3,2,2,1,0,6,4,1,2,3,4,3,2,2,3,3,1, 0.01190046, 0.01270901, 0.01114216, 0.0133476, 0.0122960,buy
2021-06-05,0,3,2,1,1,0,5,3,1,3,2,3,4,3,3,2,2,0, 0.00780135, 0.00616567, 0.00523945, 0.0081663, 0.0072892,buy
2021-06-06,1,3,2,0,1,0,2,3,2,3,2,3,3,3,3,1,1,1,-0.00031278,-0.00146869,-0.00414765, 0.0004464, 0.0004928,sell
2021-06-07,2,3,2,0,1,0,1,3,2,2,2,2,0,4,2,2,2,2, 0.00526946, 0.00496372, 0.00380024, 0.0038002, 0.0043262,buy
2021-06-08,0,3,1,0,0,0,0,1,2,2,0,2,1,3,1,1,0,1, 0.00624799, 0.00611944, 0.00655654, 0.0023821, 0.0057870,buy
2021-06-09,0,3,1,1,0,0,3,1,2,3,2,3,1,3,1,1,2,1, 0.00536669, 0.00767372, 0.00519888, 0.0061702, 0.0038936,buy
2021-06-10,0,2,1,2,2,0,3,3,2,3,3,1,2,4,2,3,3,0, 0.00201137, 0.00241427, 0.00192427, 0.0020114, 0.0020114,buy
2021-06-11,1,1,1,1,2,0,1,2,2,3,2,1,1,4,1,2,2,1, 0.01781202, 0.00813596, 0.00778206, 0.0100517, 0.0115184,buy
2021-06-12,1,1,1,1,2,0,0,1,4,2,2,1,1,4,0,2,2,1, 0.01155046, 0.01108169, 0.01087978, 0.0097006, 0.0119509,buy
2021-06-13,1,1,1,2,3,1,0,1,2,2,1,4,2,3,2,1,1,0,-0.00089991, 0.00387256, 0.00380307,-0.0045115, 0.0022992,sell
2021-06-14,1,1,0,2,3,1,3,1,2,3,3,3,2,2,1,2,2,2, 0.00286333, 0.00591734, 0.00104065, 0.0032687, 0.0022989,buy
2021-06-15,0,3,0,2,4,1,3,3,2,3,4,2,1,2,2,3,4,3, 0.00486102, 0.00520880, 0.00693051, 0.0040124, 0.0048402,buy
2021-06-16,0,3,1,3,4,1,3,3,2,1,3,3,2,1,3,3,4,2,-0.00287187, 0.00315614,-0.00231538, 0.0006001,-0.0046954,sell
2021-06-17,0,1,3,5,2,1,3,4,2,1,4,2,2,2,3,3,4,2, 0.00348880, 0.00402207, 0.00196023, 0.0047529, 0.0040140,buy
2021-06-18,0,1,3,5,2,1,3,3,2,1,4,3,2,3,2,3,3,1, 0.00454005, 0.00459918, 0.00111861, 0.0043754, 0.0046391,buy
2021-06-19,0,2,4,3,4,0,3,3,0,2,3,4,1,2,3,3,3,2,-0.00491012,-0.00333516,-0.00471468,-0.0035211,-0.0046954,sell
2021-06-20,0,3,4,2,2,1,2,3,0,3,2,3,2,3,3,3,2,2, 0.00130510, 0.00095019, 0.00097665,-0.0007877,-0.0002936,buy
2021-06-21,0,4,5,2,1,3,2,2,0,2,3,3,2,3,2,3,3,2,-0.00513844,-0.00194412,-0.00190434,-0.0034371,-0.0046706,sell
2021-06-22,0,4,6,2,0,1,2,2,1,1,2,4,2,3,2,2,2,2, 0.00506182, 0.00653131, 0.00621986, 0.0076712, 0.0078434,buy
2021-06-23,0,3,4,3,2,1,2,3,1,1,3,2,2,4,2,3,3,1,-0.00438776, 0.00333536,-0.00552080,-0.0035582,-0.0088959,sell
2021-06-24,0,2,3,3,2,1,3,3,1,1,3,3,2,3,2,2,2,2,-0.00391000,-0.00473919,-0.00375013,-0.0039089,-0.0044918,sell
2021-06-25,0,2,4,1,2,1,3,3,1,0,4,4,1,2,1,2,2,1,-0.00380191,-0.00131815,-0.00238165,-0.0024062,-0.0021549,sell
2021-06-26,1,4,3,0,1,2,4,3,1,0,4,4,1,3,2,1,2,2, 0.00159182, 0.00265943, 0.00161297, 0.0015227, 0.0003544,buy
2021-06-27,1,3,1,0,1,2,5,3,0,2,4,4,2,3,1,1,2,1,-0.00391974, 0.00817865, 0.00480588, 0.0054901, 0.0060462,buy
2021-06-28,1,2,0,0,2,0,5,2,0,1,3,3,1,2,1,0,1,2,-0.00320293,-0.00308614,-0.00310251,-0.0019391,-0.0007290,sell
2021-06-29,1,2,0,1,3,0,4,3,2,0,3,3,2,1,1,1,2,3,-0.00184619,-0.00345097,-0.00337169,-0.0027611, 0.0006881,sell
2021-06-30,1,2,0,3,2,0,3,4,3,0,3,3,2,3,1,2,2,2,-0.00195173, 0.00192761,-0.00196599, 0.0009043, 0.0015043,sell
2021-07-01,0,2,2,2,2,0,4,4,3,1,2,3,3,3,1,3,3,2, 0.01014875, 0.00677185, 0.00993792, 0.0061894, 0.0058778,buy
2021-07-02,0,1,1,1,2,0,5,2,2,2,2,2,2,3,1,2,2,2, 0.00581547, 0.00586448, 0.00724669, 0.0029797, 0.0035492,buy
2021-07-03,0,3,0,1,1,1,4,2,2,3,2,1,2,4,2,2,1,3, 0.00161023,-0.00181145,-0.00115811,-0.0026597,-0.0009780,sell
2021-07-04,1,1,0,2,1,1,2,2,2,4,1,2,2,3,1,3,2,2,-0.00205071,-0.00350162,-0.00134505, 0.0056838,-0.0019934,sell
2021-07-05,2,1,1,2,2,1,2,1,2,4,2,2,2,3,2,3,3,1,-0.00143661, 0.00007272, 0.00097873,-0.0026232,-0.0023977,sell
2021-07-06,1,0,2,4,2,1,3,1,2,3,1,2,2,2,3,4,3,2, 0.00962976, 0.00806587, 0.00965583, 0.0073105, 0.0108417,buy
2021-07-07,1,1,1,4,3,1,4,1,3,3,2,2,3,3,3,4,3,2, 0.00173866, 0.00422738, 0.00203925, 0.0017387, 0.0023207,buy
2021-07-08,1,1,1,3,2,1,3,6,1,3,3,2,3,3,2,3,4,2, 0.00250444, 0.00842177, 0.01007240, 0.0078851,-0.0010478,buy
2021-07-09,1,1,1,3,2,1,4,4,2,2,2,3,4,2,1,3,4,2, 0.00689066, 0.00586586, 0.00761948, 0.0087013, 0.0083353,buy
2021-07-10,1,0,2,3,2,2,3,2,3,1,1,4,3,1,2,2,4,2, 0.00459829,-0.00101526, 0.00244926,-0.0005238,-0.0045339,buy
2021-07-11,1,0,2,3,2,1,1,3,0,2,0,3,3,2,1,2,3,1,-0.00201018,-0.00314693,-0.00272074,-0.0018757,-0.0000400,sell
2021-07-12,3,1,2,2,2,1,1,3,1,3,2,2,4,2,1,2,4,2,-0.00398826,-0.00618003,-0.00429587,-0.0033140,-0.0057714,sell
2021-07-13,1,3,2,1,4,2,1,3,1,1,3,2,3,4,3,1,2,1, 0.00806858, 0.00731960, 0.00712640, 0.0079585, 0.0076842,buy
2021-07-14,1,2,4,1,2,2,3,3,1,1,4,1,4,4,2,1,2,2, 0.00420898, 0.00594500,-0.00021196, 0.0048572, 0.0048260,buy
2021-07-15,1,1,4,2,3,2,3,5,1,1,4,2,5,4,3,1,1,3, 0.00098174,-0.00100249, 0.00454911, 0.0009421, 0.0009817,buy
2021-07-16,1,3,2,2,4,1,1,5,2,1,4,1,5,3,3,2,2,2, 0.00154544, 0.00146583, 0.00417456, 0.0041746, 0.0042412,buy
2021-07-17,1,3,2,1,5,1,1,3,3,2,4,2,4,4,3,2,1,2,-0.00027914,-0.00561026,-0.00337848,-0.0043217, 0.0037171,sell
2021-07-18,1,3,2,1,3,2,1,3,2,2,3,2,3,4,2,2,3,1, 0.00939782, 0.01127497, 0.00974197, 0.0042513, 0.0117864,buy
2021-07-19,1,2,2,1,4,4,1,3,3,4,4,5,4,3,3,1,3,2, 0.00161344, 0.00105541, 0.00662775, 0.0019690, 0.0066278,buy
2021-07-20,1,4,0,1,4,2,1,3,3,2,3,4,3,1,3,2,3,2, 0.00931420,-0.00011476, 0.00958489,-0.0003267,-0.0005227,buy
2021-07-21,0,1,2,2,4,2,1,3,3,2,4,4,1,1,3,1,4,2,-0.00352587,-0.00557273,-0.00544866,-0.0015197,-0.0032235,sell
2021-07-22,0,1,3,5,2,2,1,2,3,1,4,5,1,1,1,1,4,3,-0.00001477, 0.00007668, 0.00165956, 0.0027392, 0.0029355,buy
2021-07-23,1,2,3,3,3,2,1,2,2,1,4,5,1,2,2,0,3,3,-0.00294736,-0.00181265,-0.00010847, 0.0002715,-0.0016749,sell
2021-07-24,1,2,2,0,3,2,2,1,1,1,3,3,2,2,1,1,2,1,-0.00980459,-0.00866936,-0.00872688,-0.0079317,-0.0087765,sell
2021-07-25,2,1,1,0,1,3,3,0,1,2,3,3,2,2,2,1,1,0, 0.00351186, 0.00352345, 0.00351186, 0.0003971, 0.0052906,buy
2021-07-26,1,0,1,1,2,3,3,1,2,1,2,3,2,2,3,1,1,1, 0.00954300, 0.00975414, 0.00907022, 0.0061040, 0.0102911,buy
2021-07-27,1,0,0,2,2,1,2,2,3,0,1,1,1,2,4,3,1,0, 0.00306848,-0.00048508,-0.00143890,-0.0004851, 0.0045824,buy
2021-07-28,1,1,0,2,4,0,2,2,4,0,3,2,2,2,2,3,1,1, 0.00287195, 0.00335602, 0.01055905, 0.0033489, 0.0039917,buy
2021-07-29,0,1,0,4,3,1,3,2,2,0,3,2,2,3,1,3,1,1, 0.00481536, 0.00506823, 0.00236873, 0.0046659, 0.0050682,buy
2021-07-30,0,1,2,4,1,1,2,0,1,1,2,1,1,3,2,2,1,1,-0.00155808, 0.00135850,-0.00261267,-0.0015658,-0.0030061,sell
2021-07-31,1,2,3,3,1,2,2,1,1,1,2,1,1,3,2,4,2,2, 0.00585567, 0.00623630, 0.00039500, 0.0061091, 0.0052353,buy
2021-08-01,1,3,3,3,1,2,1,0,1,1,1,0,1,3,2,5,2,2,-0.00453548,-0.00234077,-0.00453548,-0.0043377,-0.0062795,sell
2021-08-02,1,3,3,4,1,2,1,0,1,4,2,1,1,3,3,5,3,2, 0.00178885, 0.00412336, 0.00241631, 0.0025202, 0.0001689,buy
2021-08-03,0,2,2,2,0,2,2,0,0,4,1,1,0,2,1,3,4,2,-0.00071109,-0.00230159,-0.00223962,-0.0004874,-0.0026773,sell
2021-08-04,0,1,2,1,1,1,2,1,1,4,2,1,1,1,1,2,4,2,-0.00107727,-0.00055957,-0.00342625,-0.0006165,-0.0007565,sell
2021-08-05,0,2,2,1,1,1,2,2,2,2,3,2,1,1,0,2,5,1, 0.00051120, 0.00068145,-0.00277450, 0.0050324, 0.0050324,buy
2021-08-06,0,1,2,1,3,3,1,2,2,2,2,2,1,3,1,2,4,2, 0.00143752, 0.00527877, 0.00465535, 0.0053677,-0.0018469,buy
2021-08-07,0,0,1,1,3,3,2,1,1,1,1,1,1,4,2,1,1,2, 0.00051417, 0.00064373, 0.00051417,-0.0003750, 0.0036904,buy
2021-08-08,0,1,1,2,4,2,3,1,0,2,0,0,1,4,3,2,3,3, 0.00249963, 0.00285087, 0.00249963, 0.0008478, 0.0024805,buy
2021-08-09,1,2,1,1,4,3,2,0,0,2,1,2,1,3,3,1,3,2, 0.00381536, 0.00402104, 0.00324199, 0.0034577, 0.0031299,buy
2021-08-10,1,2,2,2,3,2,1,0,0,2,2,1,1,2,3,2,3,1, 0.00253452, 0.00037293, 0.00286266, 0.0018562, 0.0015766,buy
2021-08-11,1,2,4,3,4,3,0,0,0,2,3,3,0,3,3,2,4,1, 0.00825049, 0.00673803, 0.00836017, 0.0094472, 0.0094632,buy
2021-08-12,0,2,3,5,4,2,1,0,0,1,3,4,1,2,2,2,4,0, 0.00216986,-0.00040368, 0.00050331, 0.0017681, 0.0007329,buy
2021-08-13,0,1,2,4,5,2,1,1,0,2,2,4,1,3,3,2,2,1, 0.00714312, 0.00624128, 0.00722085, 0.0017227, 0.0048705,buy
2021-08-14,0,2,2,3,5,1,1,1,1,2,2,3,1,2,2,4,2,2, 0.00222778, 0.00231509, 0.00024305, 0.0019929, 0.0022278,buy
2021-08-15,1,1,2,2,4,1,0,1,3,2,1,3,2,2,4,1,2,2, 0.00513784, 0.00493599, 0.00493599, 0.0049360,-0.0001279,buy
2021-08-16,1,2,1,2,5,2,0,1,3,3,3,3,2,2,4,2,3,1,-0.00099267,-0.00198409,-0.00124116,-0.0012412,-0.0003874,sell
2021-08-17,1,3,2,3,5,1,1,2,2,2,1,3,3,3,4,3,5,0, 0.00189913, 0.00002871,-0.00031020, 0.0006622, 0.0000672,buy
2021-08-18,1,2,3,3,4,1,2,2,1,2,2,3,3,2,3,3,4,1,-0.00878083,-0.00230020,-0.00775922,-0.0074892,-0.0028492,sell
2021-08-19,2,2,4,3,3,1,2,1,1,0,2,3,2,2,3,2,4,1, 0.00201534, 0.00150208, 0.00084813, 0.0021582,-0.0015974,buy
2021-08-20,3,3,5,1,1,1,1,1,1,0,3,2,2,2,2,2,3,1,-0.00118194,-0.00103634,-0.00198556,-0.0027142, 0.0007591,sell
2021-08-21,2,3,5,1,2,1,2,1,0,1,4,1,2,2,2,2,3,2,-0.01217554,-0.01739597,-0.01224735,-0.0124289,-0.0105079,sell
2021-08-22,2,4,3,2,1,2,3,1,0,1,4,3,1,2,3,2,2,2, 0.00004467,-0.00070893,-0.00070893,-0.0007089, 0.0003690,sell
2021-08-23,2,3,2,2,1,3,1,1,1,1,3,2,2,2,2,3,2,1, 0.00373880, 0.00500658, 0.00145632, 0.0036557, 0.0048017,buy
2021-08-24,1,3,3,2,0,2,1,2,1,0,2,2,1,2,3,3,2,0,-0.00089424,-0.00112897,-0.00017239,-0.0020900,-0.0014525,sell
2021-08-25,0,2,3,2,3,2,1,2,2,1,4,3,1,1,2,3,3,1, 0.00314868, 0.00619704, 0.00365122, 0.0026243, 0.0035911,buy
2021-08-26,0,1,2,2,3,2,2,2,1,2,2,4,1,2,3,2,2,1, 0.00488866, 0.00423569, 0.00369909, 0.0030778,-0.0024736,buy
2021-08-27,0,2,1,4,3,1,1,1,1,3,2,3,1,2,4,3,2,0, 0.00390358, 0.00080767, 0.00074274, 0.0020940, 0.0013699,buy
2021-08-28,1,3,3,4,4,0,1,1,1,2,2,2,1,2,5,4,3,1, 0.00446377, 0.00419187, 0.00462742, 0.0058878, 0.0000242,buy
2021-08-29,0,3,3,3,3,0,1,0,1,2,1,2,3,1,4,2,2,1, 0.00189482, 0.00073630, 0.00023025, 0.0004324, 0.0005106,sell
2021-08-30,1,2,2,4,3,0,2,0,0,1,2,2,2,0,2,2,3,2, 0.00274752,-0.00074315, 0.00493493, 0.0027475, 0.0026138,buy
2021-08-31,0,0,2,3,4,0,2,1,0,3,1,1,2,2,2,2,4,1,-0.00347755,-0.00694281,-0.00589928,-0.0084730,-0.0058508,sell
2021-09-01,0,2,1,4,5,0,2,1,0,1,3,2,1,2,2,2,3,1, 0.00389698, 0.00286252, 0.00317047, 0.0036178, 0.0050729,buy
2021-09-02,0,1,3,3,3,1,2,1,2,3,5,1,2,2,3,3,1,2, 0.00500418, 0.00083023, 0.00243729, 0.0053426, 0.0047614,buy
2021-09-03,0,1,5,4,3,1,1,1,1,3,4,3,2,3,3,3,1,1,-0.00822114,-0.00822114,-0.00859232,-0.0023139,-0.0053821,sell
2021-09-04,0,2,4,4,2,1,1,1,1,3,4,2,2,2,3,4,2,0,-0.00205565,-0.00248846,-0.00268512,-0.0011024,-0.0036612,sell
2021-09-05,0,3,4,3,3,1,2,0,1,3,3,3,2,2,4,2,3,1, 0.00423967, 0.00254967, 0.00535277, 0.0036926,-0.0021354,buy
2021-09-06,0,3,5,3,2,0,1,1,0,2,3,2,1,1,3,3,3,1, 0.00444914, 0.00494222, 0.00533822, 0.0078173,-0.0027034,buy
2021-09-07,1,3,6,4,3,1,2,1,0,1,3,3,2,2,3,3,4,2, 0.00376574, 0.00676809, 0.00581050, 0.0059137, 0.0082972,buy
2021-09-08,1,3,7,4,3,0,2,0,0,1,3,4,2,0,4,3,4,1, 0.01079688, 0.00009774, 0.01140178, 0.0045154, 0.0059985,buy
2021-09-09,1,4,5,4,3,0,2,0,0,2,4,4,2,1,4,2,3,1,-0.00044066,-0.00586218,-0.00254197,-0.0041094,-0.0034868,sell
2021-09-10,1,3,2,2,2,1,2,1,0,2,2,2,3,2,2,2,2,1, 0.00027006, 0.00149261,-0.00014176, 0.0012898, 0.0011225,buy
2021-09-11,0,3,2,2,2,2,1,1,2,2,2,2,3,3,2,2,3,0, 0.00088392, 0.00088392, 0.00081854,-0.0046856, 0.0008839,sell
2021-09-12,0,2,1,1,2,2,2,1,3,1,2,2,2,3,2,2,1,1,-0.00186899, 0.00030080,-0.00021621,-0.0012942,-0.0010592,sell
2021-09-13,0,2,1,2,4,2,2,3,2,2,2,2,1,5,3,4,2,1,-0.00071338,-0.00123668,-0.00133829,-0.0048028,-0.0049710,sell
2021-09-14,0,1,1,3,4,1,2,2,2,3,2,3,1,4,2,4,2,1,-0.00226627,-0.00190344,-0.00195671,-0.0027052,-0.0000954,sell
2021-09-15,1,2,2,2,3,1,2,1,2,1,2,3,1,4,2,3,1,1, 0.00184287, 0.00427674, 0.00244546, 0.0018429, 0.0018429,buy
2021-09-16,2,4,3,3,3,1,1,1,1,3,3,4,1,5,3,4,1,1,-0.00339183,-0.00242175,-0.00354910,-0.0014614,-0.0023233,sell
2021-09-17,1,5,4,3,3,1,1,1,0,4,3,3,2,5,2,4,2,2, 0.00234972, 0.00450133, 0.00688599, 0.0056504, 0.0026292,buy
2021-09-18,1,5,2,5,4,1,2,0,0,2,4,4,2,4,3,3,1,1,-0.00249711,-0.00532225,-0.00536411,-0.0024971,-0.0019557,sell
2021-09-19,0,3,3,3,4,1,1,1,1,3,4,3,1,2,3,3,3,1, 0.00519713, 0.00274354, 0.00440094, 0.0056930, 0.0015058,buy
2021-09-20,1,3,2,4,3,1,1,2,2,2,3,4,0,3,3,3,4,1,-0.00699963,-0.00181859,-0.00573168,-0.0043326,-0.0036128,sell
2021-09-21,0,2,2,3,3,2,1,2,3,1,3,3,1,1,3,2,4,2, 0.00341673, 0.00350917, 0.00871066, 0.0036760, 0.0024504,buy
2021-09-22,0,2,1,2,3,1,2,2,3,2,4,4,0,2,2,2,3,1, 0.00841224, 0.01366006, 0.01334172, 0.0075062, 0.0060031,buy
2021-09-23,0,3,1,2,3,1,1,2,1,3,3,3,1,3,3,2,2,0,-0.00697971, 0.00254279, 0.00108322,-0.0096418, 0.0038527,sell
2021-09-24,1,3,1,2,3,2,1,1,0,2,3,1,1,2,2,3,3,1,-0.00194478,-0.00029476,-0.00203644,-0.0002948, 0.0000868,sell
2021-09-25,1,2,3,3,1,2,0,0,1,2,1,2,1,2,2,3,3,1,-0.00535889,-0.00495485,-0.00603717,-0.0063949,-0.0060372,sell
2021-09-26,2,2,5,3,1,1,1,0,0,1,2,2,2,2,2,3,3,0, 0.00445037,-0.00036861, 0.00338916, 0.0033892, 0.0016602,buy
2021-09-27,2,2,5,4,2,0,1,1,0,3,2,4,4,2,3,3,1,1,-0.00049606,-0.00941260,-0.00882641, 0.0000819,-0.0065770,sell
