Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-19,2,2,1,0,1,1,1,1,4,3.17,1.15,0.04,1.22,0.86,0.24,2.01,0.29,2.72,0.14,-0.0037912,-0.0039819,-0.000172, 0.00044235,-0.0011405,buy
2020-07-20,2,1,2,0,2,0,2,1,2,2.44,0.6,0.8,0.33,0,2.97,1.99,1.17,1.85,0.99, 0.0143332,-0.0037473,-0.003496,-0.01162043, 0.0016086,sell
2020-07-21,1,3,2,1,1,1,2,2,1,1.13,3.42,0,2.75,2.51,2.6,0.56,0.51,1.97,0, 0.0195633, 0.0116481, 0.010336, 0.01920810, 0.0122051,buy
2020-07-22,0,2,3,3,0,2,2,2,1,0.77,3.49,0.98,3.27,1.72,0.99,1.19,1.83,2.38,2.67, 0.0307453, 0.0257927, 0.024677, 0.02432343, 0.0160571,buy
2020-07-23,0,1,3,3,1,1,3,1,3,2.95,1.13,2.89,1.69,2.7,0.07,2.92,3.53,0,1.88, 0.0187574, 0.0218810, 0.025404, 0.02208206, 0.0284291,buy
2020-07-24,0,3,1,2,2,0,2,2,4,3.08,0.14,3.03,1.09,0.23,0.95,3.96,2.54,0.88,2.67, 0.0258449, 0.0152961, 0.013424, 0.02230205, 0.0322299,buy
2020-07-25,0,2,0,2,2,0,1,1,3,2.24,0.77,0.24,0.32,0.35,0.28,1.87,3.35,0,0, 0.0092367, 0.0275503, 0.027644, 0.01559905, 0.0362843,buy
2020-07-26,0,2,1,3,2,0,1,0,6,3.11,0.03,1.37,1.4,0.91,1.34,0.32,1.13,2.62,0.79, 0.0185367,-0.0126556, 0.011735, 0.01853671, 0.0146923,buy
2020-07-27,0,1,3,2,0,1,1,0,4,3.42,1,0.98,0.99,0,3.64,0.92,2.12,2.38,0.24, 0.0026422,-0.0043520, 0.008213, 0.00787081, 0.0127684,buy
2020-07-28,0,5,1,4,1,1,1,2,2,2.65,2.56,3.68,1.79,2.92,3.64,0.22,1.5,0.84,3.1, 0.0031434,-0.0063579,-0.010035,-0.01257014,-0.0084338,sell
2020-07-29,0,4,4,1,1,1,2,1,3,0.13,3.15,2.52,3.4,2.84,1.35,2.95,4.39,0,3.06,-0.0235961,-0.0194988,-0.028397,-0.02643232,-0.0124889,sell
2020-07-30,0,4,2,3,2,3,2,0,4,0.99,2.38,3.8,3.11,0.84,4,1.93,4.15,0.94,3.75, 0.0000165, 0.0094477, 0.001087, 0.00108681, 0.0033263,buy
2020-07-31,1,1,1,3,2,4,1,0,2,0,0,0.75,0,0.13,2.36,2.7,5.02,1.65,1.95, 0.0132453, 0.0113515, 0.004157, 0.00718870, 0.0083763,buy
2020-08-01,2,1,1,2,2,2,1,2,2,3.1,0.79,0.73,0.84,0,1.67,0.12,2.8,1.52,1.61, 0.0425587, 0.0325037, 0.045277, 0.04255866, 0.0425587,buy
2020-08-02,3,0,1,2,3,2,3,1,1,4.56,0,0.98,0.29,0.95,3.02,1.41,1.72,3.8,3.74, 0.0395316, 0.0392564, 0.049865, 0.03729717, 0.0383420,buy
2020-08-03,1,0,2,1,2,3,2,1,0,5.03,2.67,0,0,0,1.66,1.44,2.58,5.16,3.93, 0.0113630, 0.0149332, 0.021343, 0.01485144, 0.0121216,buy
2020-08-04,1,1,1,3,2,5,2,1,0,0.38,1.66,2.97,2.7,0.27,2.47,4.51,1.51,3.81,4.32, 0.0010488,-0.0089840,-0.000155, 0.00920431,-0.0006403,buy
2020-08-05,2,1,1,3,1,4,4,0,0,0.91,2.82,1.69,1.72,0.9,0,2.54,1.38,1.6,2.89, 0.0140334, 0.0103964, 0.000483, 0.01074939, 0.0025251,buy
2020-08-06,2,0,3,2,0,3,2,1,0,0.44,0.51,2.58,2.49,2.65,1.43,2.03,2.3,0,4.22, 0.0219375,-0.0013201, 0.018040, 0.00119108, 0.0175480,buy
2020-08-07,1,2,2,1,0,2,1,1,1,0,0,0,0.28,1.9,2.94,3.01,4.11,0.96,3.35,-0.0208933,-0.0075848,-0.017576,-0.01521871, 0.0059654,sell
2020-08-08,1,3,1,2,0,2,1,0,1,2.79,1.58,0.12,0,2.77,2.67,0.07,3.96,0,0.58,-0.0022929,-0.0028180,-0.005556,-0.00058585,-0.0055560,sell
2020-08-09,1,2,1,1,0,2,2,0,3,2.58,2.97,0.89,0.84,0,3.36,0.93,3,0,0.99,-0.0079466,-0.0046866,-0.001335, 0.00132447, 0.0022096,sell
2020-08-10,0,1,0,1,0,2,2,2,3,3.43,4.64,0,0,0.45,1.7,0.16,1.12,2.58,1.17, 0.0004759, 0.0060520, 0.005451,-0.00406083,-0.0065315,sell
2020-08-11,0,2,0,1,0,2,3,2,2,0.73,1.32,2.82,2.92,0.94,2.44,0,1.99,1.81,0,-0.0025053, 0.0079465, 0.000396,-0.00226912,-0.0136369,sell
2020-08-12,0,1,1,0,0,2,2,2,0,0,1.91,2.42,2.01,0,0.26,2.87,1.08,2.32,2.72,-0.0016923,-0.0049952,-0.011166,-0.00711838,-0.0045271,sell
2020-08-13,1,1,2,3,0,1,3,2,1,1.12,2.42,1.51,1.7,1.64,0.1,2.65,1.1,2.56,1.88, 0.0255503, 0.0316148, 0.032063, 0.02522841, 0.0082832,buy
2020-08-14,1,1,0,4,0,1,3,3,2,0.68,0.16,1.79,2.6,2.53,1.5,0.9,3.63,0.29,1.14, 0.0064340, 0.0355736, 0.019186, 0.00690962, 0.0161170,buy
2020-08-15,2,3,1,2,0,1,4,0,2,4.71,1.8,0.37,0.43,1.88,0.98,0,3.11,1.57,2.44,-0.0027975, 0.0016538,-0.002629,-0.00788760,-0.0088948,sell
2020-08-16,1,3,2,2,2,2,2,0,2,5.6,3.73,0.79,2.78,2.92,2.6,0.68,4.39,1.93,0,-0.0125452, 0.0053156,-0.013307,-0.00875210,-0.0075988,sell
2020-08-17,2,3,2,2,1,3,2,0,2,2.36,6.87,0,3.03,0.23,2.51,1.45,2.53,4.4,0.93,-0.0116383,-0.0318574,-0.014795,-0.02528336,-0.0066274,sell
2020-08-18,3,4,2,5,0,1,3,0,1,0.62,4.27,0.96,2.84,0.05,0.97,1.1,2.03,2.82,0,-0.0009294,-0.0013488,-0.000853,-0.00134881,-0.0013488,sell
2020-08-19,3,1,4,3,1,1,3,1,1,0.86,2.16,2.74,3.79,0.85,0,1.49,2.34,2.22,2.74, 0.0039516, 0.0090196, 0.009246, 0.00390547, 0.0093226,buy
2020-08-20,1,2,3,2,2,1,3,1,0,0.16,0.52,3.45,3.18,0,0.87,2.76,1.37,3.01,1.97,-0.0163758,-0.0172241,-0.011461,-0.00416349,-0.0265179,sell
2020-08-21,1,1,1,2,2,3,1,1,0,0.95,0.78,2.95,0.93,2.87,0,2.42,4.14,0,3.7, 0.0162082, 0.0129157, 0.000125, 0.02375201, 0.0215081,buy
2020-08-22,0,0,2,2,4,1,3,0,2,3.37,0.74,2.67,0.09,1.81,0.98,0,3.16,0.81,3,-0.0089195, 0.0027154, 0.009003, 0.02700258, 0.0097984,buy
2020-08-23,0,1,3,2,3,1,1,2,2,4.04,0.76,0.45,0.81,2.6,2.49,0.84,3.86,0,2.57,-0.0049412, 0.0021658, 0.010453, 0.01051692, 0.0067356,buy
2020-08-24,0,3,3,2,2,1,1,2,1,1.13,2.46,2.9,0.52,1.64,2.67,0.54,1.53,2.79,0.53,-0.0012152, 0.0004186,-0.009710, 0.00732883, 0.0004795,sell
2020-08-25,0,4,4,2,2,0,2,1,2,0.82,3.62,2.88,3.09,0,0.81,5.33,2.61,2.38,2.08,-0.0321691,-0.0252378,-0.026415,-0.03101970,-0.0252602,sell
2020-08-26,0,3,5,2,1,1,2,0,3,1.29,2.69,3.94,5.9,0.91,1.93,4.53,1.73,0.94,3.06,-0.0105948,-0.0115599,-0.007899,-0.02641029,-0.0134386,sell
2020-08-27,0,4,4,1,1,2,1,1,1,1.8,0,0.98,3.88,0,3.84,3.2,2.31,0.37,2.95,-0.0059366, 0.0032708, 0.001354, 0.00719823, 0.0032163,buy
2020-08-28,1,4,2,1,2,0,1,1,1,5.92,0.99,1.5,0.21,1.92,2.76,0,4.79,0,0.91,-0.0181786,-0.0150761,-0.027677,-0.01345482,-0.0233448,sell
2020-08-29,2,3,2,0,4,0,2,1,1,3.7,0,3.93,0.79,2.89,4.17,0.9,4.72,0.94,0, 0.0043924, 0.0060413, 0.006656, 0.00373893, 0.0049996,buy
2020-08-30,1,2,2,1,3,1,2,1,1,3.06,2.42,1.48,0.12,2.62,3.18,0.12,2.84,0,0.89, 0.0111241, 0.0111164, 0.015063, 0.01461648, 0.0076014,buy
2020-08-31,0,1,0,2,3,3,3,1,0,0,1.88,3.19,0,0.91,3.58,1.03,1.7,1.19,0.37, 0.0119459, 0.0092510, 0.009678, 0.01015979, 0.0106486,buy
2020-09-01,1,1,0,2,3,2,4,2,1,0.85,1.31,1.67,3.04,0,0.15,3.7,1.64,1.17,1.18,-0.0043208,-0.0033848,-0.000044, 0.00005907, 0.0024516,buy
2020-09-02,2,1,1,2,3,1,4,2,1,0.08,2.67,2.72,2.15,0,0.62,4.54,2.3,3.87,2.88, 0.0123834, 0.0108888, 0.005188, 0.00539750, 0.0029989,buy
2020-09-03,1,2,1,1,2,2,2,3,1,0.23,0,0.45,3.97,0.97,0.93,6.33,1.32,4.41,3.78,-0.0053515,-0.0153287,-0.014408,-0.01534253,-0.0146101,sell
2020-09-04,1,2,0,2,1,1,2,1,1,2.6,0.93,0,1.97,0,0,1.29,2.18,2.97,2.97, 0.0027321, 0.0050936, 0.005812, 0.00557823,-0.0034017,buy
2020-09-05,1,1,0,2,1,1,2,1,3,1.77,0,0.83,1.2,0,2.89,0.92,1.52,2.79,0,-0.0037299,-0.0082144, 0.000384,-0.00448296,-0.0098855,sell
2020-09-06,1,0,1,4,1,1,2,2,3,3.16,1.1,0,1.26,0.91,1.8,0.97,3.97,2.68,0, 0.0237655, 0.0261883, 0.018571, 0.01773613, 0.0239693,buy
2020-09-07,0,2,2,2,0,1,2,2,2,1.22,2.67,2.82,0.09,2.89,1.9,0,3.7,1.1,0.87,-0.0151821,-0.0204772,-0.017836,-0.01518209,-0.0135660,sell
2020-09-08,0,2,3,2,1,1,2,3,1,1.82,1.7,1.23,2.62,1.36,3.15,2.7,0.78,1.16,0,-0.0122908,-0.0116550,-0.015461,-0.00830886,-0.0165826,sell
2020-09-09,0,1,3,2,1,0,2,4,1,2.05,2.7,2.58,1.5,2.6,1.74,2.6,0.7,3.12,2.79, 0.0002332,-0.0031025,-0.007597,-0.00322407,-0.0104908,sell
2020-09-10,0,1,2,3,1,0,3,2,2,0.38,1.21,0.98,1.69,0,3.85,0.91,1.47,2.06,1.8,-0.0064649,-0.0027681,-0.002337, 0.00140116,-0.0215030,sell
2020-09-11,0,2,1,2,1,1,2,2,2,2.63,2.36,0,2.74,0.2,1.8,0.98,0.56,3.04,1.93, 0.0044594, 0.0059612,-0.010664,-0.01133000,-0.0083959,sell
2020-09-12,0,2,2,0,2,2,1,2,2,2.84,2.74,0.96,0,0.92,3.32,0,3.15,0.5,2.88,-0.0308084,-0.0412834,-0.023219,-0.02154605,-0.0235731,sell
2020-09-13,0,2,2,1,3,0,2,2,1,0.81,3.01,0.03,0.96,0,3.26,0.82,2.37,0,0.53,-0.0090222,-0.0401646,-0.008674,-0.00868444,-0.0035916,sell
2020-09-14,2,2,1,3,0,0,2,2,0,0.09,4.34,0.82,0,2.84,2.57,0,2.03,0.95,2.25, 0.0078897, 0.0147884,-0.021026, 0.00595235, 0.0034648,buy
2020-09-15,1,2,3,3,1,1,2,1,1,1.63,3.18,2.84,2.74,1.81,0.96,0.91,3.12,0,3,-0.0291801,-0.0251225,-0.027785,-0.04069626,-0.0291801,sell
2020-09-16,1,2,4,2,2,3,2,1,1,3.18,1.06,4.79,2.32,2.76,0.28,2.53,0.3,2.92,5.65, 0.0220292, 0.0115399, 0.009615, 0.01535369, 0.0227142,buy
2020-09-17,2,2,1,3,1,2,3,1,1,3.36,0,2.6,0.85,0.94,1.3,2.53,1.26,1.98,3.18, 0.0085494, 0.0109304, 0.005461, 0.01457619, 0.0165790,buy
2020-09-18,2,0,2,3,1,0,2,3,2,3.34,0.95,1.3,0,0.2,1.23,0,0.23,2.56,3.77,-0.0115811,-0.0329547,-0.009651,-0.01257489,-0.0317569,sell
2020-09-19,2,1,2,3,1,1,1,1,3,2.97,0,0.73,0.76,0.93,2.37,0.87,3.04,0,0.81, 0.0403121, 0.0484712, 0.036112, 0.04287047, 0.0465933,buy
2020-09-20,1,2,1,4,0,0,2,1,2,0.38,0.87,3.11,0,0,3.27,0,1.91,0.86,1.2,-0.0186249,-0.0148272,-0.016262,-0.02508320,-0.0144635,sell
2020-09-21,1,1,1,4,1,1,2,3,4,0.91,2.79,3.84,0.91,2.6,2.91,2.95,2.87,0.19,1.21,-0.0071435, 0.0153706,-0.014536,-0.03163576,-0.0098324,sell
2020-09-22,1,3,1,2,1,1,3,0,2,0.18,2.74,3.62,2.82,1.93,0.55,2.53,0,0.35,1.47, 0.0095911,-0.0095277,-0.024518, 0.00943464,-0.0005633,sell
2020-09-23,1,3,1,2,1,2,0,2,3,1.74,0.27,2.77,2.87,2.4,1.83,3.9,0.26,2.44,3.29, 0.0078637, 0.0152985, 0.009747, 0.01648963, 0.0164896,buy
2020-09-24,1,0,3,2,1,0,1,1,3,3.19,1.56,0.15,0.99,0,0.61,0.54,0.96,2.4,3.32,-0.0160846,-0.0135806,-0.014553,-0.00546339,-0.0074522,sell
2020-09-25,3,1,1,3,1,0,1,1,3,2.48,2.26,0.91,1.41,0.14,3.22,0.99,0,0.81,1.14, 0.0065565, 0.0046696, 0.004957, 0.00904818, 0.0054975,buy
2020-09-26,2,3,1,2,1,1,1,1,2,4.5,5.79,0,1.04,0.84,2.03,0.43,2.42,0,0.1, 0.0056169, 0.0007411, 0.006021, 0.00834531, 0.0114534,buy
2020-09-27,1,2,2,1,3,2,1,1,0,2.95,2.76,2.79,0.81,0,2.42,0.4,2.49,0.08,0.91, 0.0110652, 0.0107302, 0.013887, 0.01235902, 0.0154041,buy
2020-09-28,1,3,3,2,2,2,2,1,0,2.28,2.05,1.96,5.3,2.7,0.63,3.38,0.8,0.96,0.23, 0.0057881, 0.0029369, 0.002313, 0.00911523, 0.0031662,buy
2020-09-29,1,3,2,2,1,1,3,1,0,0.54,2.53,1.11,5,0.9,1.12,2.69,0.91,0,0,-0.0094805,-0.0086610,-0.007663,-0.00683601,-0.0093287,sell
2020-09-30,1,1,2,3,1,2,0,2,0,1.01,0,2.6,3.78,2.95,3.7,2.71,0,0.89,0.83, 0.0179501, 0.0386726, 0.028911, 0.04024848, 0.0171204,buy
2020-10-01,1,1,2,4,2,1,0,0,0,3.47,1.11,0,0.25,0.86,3,0.11,0.96,0.5,2.49, 0.0124529, 0.0226559, 0.013754, 0.01619311, 0.0358853,buy
2020-10-02,2,1,3,1,2,1,1,0,1,2.77,0.39,1.21,0.11,0,4.23,0,0.31,2.56,2.2, 0.0141064, 0.0100509, 0.020545, 0.01383072, 0.0136112,buy
2020-10-03,1,2,2,1,2,0,1,1,1,3.26,0.79,0.58,0.97,0.08,2.36,0.91,0,2.74,2.65, 0.0153119, 0.0128585, 0.009857, 0.01264924, 0.0191018,buy
2020-10-04,0,1,2,2,2,1,1,0,0,0.16,3.6,1.88,0,0.89,1.66,0,0.9,0,0, 0.0000902, 0.0050538, 0.003088,-0.00020449, 0.0026432,buy
2020-10-05,0,2,2,1,1,1,1,1,2,0.29,2.28,5.84,2.6,0,2.53,2.6,1.68,0,0.89, 0.0082697, 0.0128226,-0.000697, 0.01135998,-0.0016671,buy
2020-10-06,0,1,4,3,0,0,1,1,2,0.91,3.22,4.66,1.85,0.92,0,1.55,2.53,0.88,0, 0.0086082, 0.0083375, 0.007942, 0.01887934, 0.0112731,buy
2020-10-07,0,1,3,4,0,0,1,2,1,0,0.62,1.71,1.73,0.47,0.93,2.95,2.67,0,0.23,-0.0099156, 0.0017217,-0.007348,-0.00581114,-0.0087628,sell
2020-10-08,0,1,3,3,0,0,0,2,0,2.56,1.06,0.29,4.8,2.58,0,0.91,0,0,2.87, 0.0071406, 0.0042220, 0.004439, 0.00807475, 0.0029017,buy
2020-10-09,0,2,3,1,1,0,1,2,2,2.49,1.59,0.13,2.95,2.92,0.32,0.46,0.49,3.02,1.98,-0.0116575,-0.0089752,-0.006267,-0.00897524,-0.0126262,sell
2020-10-10,0,1,3,2,2,1,1,1,2,1.12,0.23,0.87,2.17,0,2.65,2.25,0.86,2.35,2.89,-0.0271572,-0.0211452,-0.026595,-0.02659523,-0.0242562,sell
2020-10-11,0,1,3,2,0,1,0,1,1,0.41,2.55,0,0.32,0.92,2.65,2.95,0,4.23,0, 0.0183757, 0.0174731, 0.017476, 0.01714053, 0.0173516,buy
2020-10-12,1,1,2,3,1,1,0,2,1,0.14,2.47,0.88,2.32,0.21,0.87,3.22,2.79,3.29,0.89, 0.0071226, 0.0040705, 0.001023, 0.00660120, 0.0162489,buy
2020-10-13,2,0,4,2,1,0,1,2,0,0.87,0.92,2.42,2.58,1.47,0,3.46,1.57,2.4,0.53, 0.0013137, 0.0461767, 0.025784, 0.02656089, 0.0213204,buy
2020-10-14,1,2,2,2,1,2,1,2,0,0.07,0,2.7,0.86,3.38,0.89,4.24,2.65,1.79,0.81, 0.0213524, 0.0074110, 0.008883, 0.02034059, 0.0272245,buy
2020-10-15,0,1,1,1,2,2,2,1,0,1.1,0.93,0,0,3.25,0.06,1.52,0,0.27,2.83, 0.0041782, 0.0041782,-0.008775, 0.00372323, 0.0041782,sell
2020-10-16,1,2,1,1,2,2,1,1,2,2.7,0,1.24,0.91,2.92,1.01,0.9,0.77,2.82,2.37, 0.0075472, 0.0075472, 0.007547, 0.00754716, 0.0131776,buy
2020-10-17,2,2,1,2,1,0,1,1,1,2.84,0.95,0.8,0.17,0.93,3.16,0.36,0.09,1.64,2.87, 0.0056480, 0.0049307, 0.005248, 0.00524815, 0.0172476,buy
2020-10-18,1,2,1,2,1,1,0,3,2,0.15,2.65,4.59,1.57,0.29,3.31,2.56,2.65,2.87,0.13, 0.0192894, 0.0090402, 0.000503, 0.00702681, 0.0189969,buy
2020-10-19,0,2,1,1,1,2,3,1,2,0.78,2.92,4.93,3.7,2.95,0.66,2.66,2.16,0,0.86, 0.0074986,-0.0065616, 0.015089, 0.00828120, 0.0151822,buy
2020-10-20,0,2,0,2,1,3,4,1,2,0,0.14,4.54,3.16,1.97,1.07,3.17,1.89,1.15,0, 0.0051427, 0.0082837,-0.013137, 0.00837704, 0.0065254,sell
2020-10-21,0,2,0,2,1,1,2,3,1,2.49,1.12,0.58,0.1,2.88,0.07,2.2,2.53,1.93,2.97, 0.0031913, 0.0044574,-0.001118, 0.00941460, 0.0047245,buy
2020-10-22,2,3,2,1,0,0,2,2,1,1.64,0.9,1.1,0.87,0.31,2.75,0.59,0,2.64,2.89,-0.0118977,-0.0104840,-0.011762,-0.01011233, 0.0030782,sell
2020-10-23,2,2,1,2,0,1,2,1,2,2.77,3.2,0.05,0,0.91,2.56,2.27,0.84,2.98,0.93,-0.0041147, 0.0069303,-0.003617, 0.00837808, 0.0063328,sell
2020-10-24,1,1,2,2,0,2,2,3,1,0.11,3.1,0.68,2.87,0.32,5.3,2.95,0.2,2.82,0.24,-0.0095374,-0.0046838,-0.010061,-0.02209026,-0.0041288,sell
2020-10-25,2,3,1,3,1,3,2,2,0,1.25,2.13,2.72,1.53,0.67,4.91,4.63,1.41,0.85,1.69, 0.0019830, 0.0162675, 0.021338, 0.00776823, 0.0213380,buy
2020-10-26,2,4,1,1,1,2,3,1,0,1.29,2.89,1.7,1.7,2.97,1.25,2.57,3.06,0.28,3.93,-0.0023008,-0.0034510,-0.000546,-0.00214318,-0.0053293,sell
2020-10-27,2,2,3,1,0,3,1,3,0,1.98,0,2.56,2.51,2.74,1.28,1.83,2.82,2.38,2.3,-0.0021564,-0.0030561, 0.000225,-0.01249890,-0.0007262,sell
2020-10-28,1,1,0,4,1,3,0,2,1,5.51,0.85,0,0,0.94,0,2.77,0.84,3.72,2.13,-0.0101818,-0.0002942,-0.000535, 0.00197969,-0.0110943,sell
2020-10-29,2,1,1,2,1,3,1,0,2,4.92,0.27,0.2,0.82,0,2.82,0.17,0.25,0.45,4.41, 0.0136721, 0.0317630, 0.016284, 0.03094069,-0.0018789,buy
2020-10-30,1,2,1,1,2,2,1,1,3,3.86,0.12,0.85,0.09,0.91,1.37,1.18,0,0.09,4.03, 0.0193686, 0.0200356, 0.010079,-0.00159756, 0.0165496,buy
2020-10-31,0,2,0,1,2,2,1,1,1,0.99,3.22,0,0,0,1.85,0.69,0.93,0.98,5.27,-0.0083379,-0.0095131,-0.024792,-0.01373482,-0.0317351,sell
2020-11-01,0,3,1,1,1,2,1,1,1,0.32,2.67,2.84,2.56,0.23,2.42,1.65,0,2.84,1.08,-0.0215605,-0.0141574,-0.026753,-0.00550081,-0.0107141,sell
2020-11-02,0,2,1,1,1,1,1,1,3,0.81,3.26,2.62,1.8,0.89,0,3.33,0,1.64,1.33,-0.0044064,-0.0062938,-0.007164,-0.00677964,-0.0061453,sell
2020-11-03,0,1,3,2,1,1,0,2,3,0,1.27,1.77,2.92,2.87,0.88,3.43,0.95,2.47,0.34, 0.0034212,-0.0080076, 0.003081,-0.00287086,-0.0002158,sell
2020-11-04,0,2,1,2,1,0,0,0,2,2.65,0.09,0.99,0,2.74,0.56,1.56,2.62,0,0, 0.0130816, 0.0163762, 0.014326,-0.00361254, 0.0163414,buy
2020-11-05,0,2,1,0,1,0,0,1,4,1.41,0.95,0,0.09,0,0,0.87,1.22,0.86,2.87, 0.0091620, 0.0216562, 0.009352,-0.00269634, 0.0064675,buy
2020-11-06,0,3,2,0,3,1,1,0,4,3.35,0,1,0.98,0.33,2.7,1.41,3.09,0.1,1.7, 0.0041210,-0.0013734, 0.000351, 0.00450105,-0.0038370,buy
2020-11-07,0,2,2,1,2,2,0,0,2,2.03,2.56,0,0.14,0.81,2.44,1.72,0.26,0,2.4, 0.0030532, 0.0037138, 0.012208, 0.00509013, 0.0046175,buy
2020-11-08,0,2,2,2,1,2,0,1,2,2.68,2.72,0.66,2.97,0,0.89,0.47,1.22,2.51,0.23,-0.0131280,-0.0006045,-0.021024,-0.02315937,-0.0134599,sell
2020-11-09,1,1,4,4,2,1,1,1,1,4.96,1.58,1.46,3.78,2.89,0.1,1.13,0.39,1.93,0.31,-0.0132196,-0.0132196,-0.004696,-0.00076098,-0.0249978,sell
2020-11-10,1,2,3,3,2,2,1,1,1,4.29,0.61,2.78,1.56,1.75,1.17,2.79,3.31,2.92,0.84,-0.0159780,-0.0200289,-0.021752,-0.01597796,-0.0288374,sell
2020-11-11,0,3,2,2,3,2,1,1,0,4.37,0.33,2.87,0.22,2.42,1.56,2.97,2.59,0,0,-0.0020535,-0.0064923,-0.005756,-0.00206254,-0.0049099,sell
2020-11-12,1,1,3,2,3,3,1,0,0,4.45,0.97,0,0.98,0,3.05,0,2.85,0.77,2.3, 0.0199020, 0.0180714, 0.018223, 0.01915663, 0.0191566,buy
2020-11-13,2,2,2,4,0,2,2,0,3,3.27,0.53,1.08,0,0.87,5.96,0.77,3.44,0.78,2.12, 0.0017876, 0.0042903, 0.011808, 0.01048707, 0.0126356,buy
2020-11-14,2,2,3,4,0,2,1,1,1,0.21,2.8,0.3,0.81,0.31,5.91,0,1.1,0.34,2.9, 0.0108857, 0.0123964, 0.008591, 0.01212128,-0.0381320,buy
2020-11-15,1,2,3,1,0,3,1,3,2,0.93,4.7,3.69,2.72,0.73,1.29,2.67,2.23,2.72,1.28, 0.0164146, 0.0013975, 0.000105, 0.00816459, 0.0072776,buy
2020-11-16,0,2,1,1,0,2,4,1,4,0,3.01,2.71,2.49,2.72,1.17,1.71,1.56,1.77,3.61, 0.0117216,-0.0071613,-0.000983, 0.00673393,-0.0013192,buy
2020-11-17,0,0,0,1,0,4,2,3,4,2.36,0.41,3.44,0,1.69,0.21,3.13,4.84,2.84,3.44,-0.0299254,-0.0167548,-0.029154,-0.01531202,-0.0341348,sell
2020-11-18,0,1,0,0,0,1,3,3,4,1.66,0.79,0.19,0.85,2.4,2.24,0.59,4.14,0,6.47, 0.0023309, 0.0456125, 0.039956, 0.04136645, 0.0023309,buy
2020-11-19,2,0,1,0,0,2,3,3,3,3.06,0,0.94,0,0,2.82,1.91,5.24,0.89,4.54,-0.0201374,-0.0165351,-0.020254,-0.01569187,-0.0192457,sell
2020-11-20,0,1,0,2,0,2,2,3,2,2.35,2.79,0,1.39,0.9,1.86,0.58,3,0,1.72,-0.0234751, 0.0115528,-0.019423,-0.01033975,-0.0083393,sell
2020-11-21,0,1,1,1,0,4,1,2,3,0.87,1.59,2.49,3.2,0.2,2.88,2.53,2.65,0,0.24,-0.0105186,-0.0018602,-0.008913,-0.01506480,-0.0152723,sell
2020-11-22,1,3,1,1,1,3,3,0,2,3.14,2.87,1.75,2.66,0,1.39,2.66,2.98,2.67,0.31,-0.0219874,-0.0265489,-0.018440,-0.02916203,-0.0219850,sell
2020-11-23,1,3,3,2,1,2,2,1,0,2.97,0.51,1.36,3.43,2.6,5.5,1.83,1.7,2.72,0.86,-0.0237541, 0.0061558,-0.024325,-0.02701223,-0.0237541,sell
2020-11-24,1,3,3,3,0,2,0,2,0,4.49,2.26,2.72,0.17,2.12,5.92,2.67,4.13,0.79,0, 0.0001436, 0.0001754,-0.004140,-0.01775703,-0.0040083,sell
2020-11-25,2,3,3,3,0,3,1,0,0,1.53,4.78,0,0.75,2.92,2.51,0,2.11,0.85,0.97, 0.0007203, 0.0139487, 0.005403, 0.00805942, 0.0048834,buy
2020-11-26,1,2,4,2,0,2,1,1,2,2.04,2.14,1.12,0.86,0.91,3.28,0.71,3.54,0,2.7,-0.0324661,-0.0304809,-0.037048,-0.03053625,-0.0220365,sell
2020-11-27,0,0,2,2,1,2,1,2,2,2.62,3.54,0.81,0,0,1.9,0.9,1.6,0.85,1.41, 0.0181313, 0.0150458, 0.017339, 0.01842204, 0.0184220,buy
2020-11-28,0,1,0,1,1,2,1,3,0,0,1.81,2.47,2.65,0,2.44,0.27,0.62,0.16,2.51, 0.0006003, 0.0087336,-0.000838,-0.00018253,-0.0001699,buy
2020-11-29,0,2,0,0,1,1,2,4,1,0.91,1.05,5.81,1.91,0.84,0,3.75,0.5,0,0.25, 0.0136730, 0.0127270, 0.012618, 0.01261829, 0.0169920,buy
2020-11-30,0,0,2,1,1,1,1,5,3,0.71,2.53,3.61,1.06,0,0.09,5.92,1.23,0.86,1.58, 0.0010932, 0.0033754, 0.006364,-0.01952115,-0.0016476,sell
2020-12-01,0,0,3,3,0,1,0,4,2,0,0,1.16,3.22,0.1,0.85,3.09,0.33,2.44,1.5, 0.0126036, 0.0148770, 0.026384, 0.01078284, 0.0148587,buy
2020-12-02,0,1,2,4,0,1,0,2,2,2.65,0.87,0.19,1.59,0.87,0,1.46,0.62,2.44,2.95,-0.0064349,-0.0091217,-0.007441,-0.00977840,-0.0089186,sell
2020-12-03,0,4,3,2,0,1,0,2,2,3.02,0.67,0,3.9,2.62,2.67,0,1.03,2.67,5.42,-0.0003137,-0.0023000,-0.002101, 0.00270745,-0.0026282,sell
2020-12-04,0,4,3,2,2,0,1,1,1,1.8,5.44,0.94,1.95,2.82,3.48,0.79,2.44,0,3,-0.0096264, 0.0034065,-0.023308,-0.00732514,-0.0098498,sell
