Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,-0.0089851, 0.0157652,-0.002735,-0.0027955,-0.002647,sell
2020-05-20,none,a90,none,a0,a90,a60,none,none,none,none,none,a90,none, 0.0077846, 0.0061041,-0.037594,-0.0116190,-0.013358,sell
2020-05-21,none,a90,none,a0,none,none,a60,none,none,none,none,a90,none,-0.0096810, 0.0578554,-0.019671,-0.0119348,-0.016819,sell
2020-05-22,none,a90,none,a0,a120,a90,a60,a0,none,none,none,a90,none, 0.0003633, 0.0063495,-0.003799,-0.0045145, 0.003541,sell
2020-05-23,none,a90,none,a0,none,a90,none,a0,a0,none,none,a90,none,-0.0017598, 0.0181306,-0.031018, 0.0163177,-0.011477,sell
2020-05-24,none,a90,none,a0,a150,none,a90,none,a0,none,none,a90,none,-0.0293100,-0.0203452,-0.029228,-0.0333431,-0.034132,sell
2020-05-25,none,none,none,none,none,a120,none,none,none,none,none,a90,none,-0.0345662, 0.0031293,-0.015491,-0.0182261,-0.000755,sell
2020-05-26,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,-0.0293238,-0.0001002,-0.008078,-0.0167998,-0.002722,sell
2020-05-27,none,none,none,none,a180,a150,none,a60,none,none,none,a90,none,-0.0499118,-0.0071711,-0.007203,-0.0110399,-0.009719,sell
2020-05-28,none,none,none,none,none,a150,a150,a60,a60,none,none,none,none,-0.1022835,-0.0144212,-0.018702,-0.0053270,-0.013120,sell
2020-05-29,none,none,none,none,a150,none,a150,a90,none,none,none,none,none, 0.0432081, 0.0389823, 0.049864,-0.0071522,-0.029351,sell
2020-05-30,none,none,none,none,none,a180,a180,a90,a90,none,none,none,none,-0.0606300,-0.0100289,-0.006932, 0.0146404,-0.047145,sell
2020-05-31,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,-0.0145606,-0.0039394,-0.020565,-0.0067524, 0.025779,sell
2020-06-01,none,none,none,none,none,a150,a150,a120,a120,a135,a90,none,a0, 0.0243614, 0.0405863, 0.045496, 0.0234860, 0.023746,buy
2020-06-02,none,none,none,none,a90,none,a150,none,none,a135,a90,none,a0,-0.0218269, 0.0006059,-0.000188,-0.0141110,-0.020288,sell
2020-06-03,none,none,none,none,none,a120,a120,a150,a150,a135,a90,none,a0,-0.0321543,-0.0228523,-0.027537,-0.0273990,-0.032099,sell
2020-06-04,none,none,none,none,a60,none,a120,none,none,a135,a90,none,a0,-0.0099158,-0.0041569,-0.001909,-0.0086505,-0.009094,sell
2020-06-05,none,none,none,a30,none,a90,none,a180,a180,a135,a90,none,a0, 0.0092533, 0.0193894, 0.020048, 0.0189628, 0.018044,buy
2020-06-06,none,none,none,a30,none,a90,a90,a180,none,a135,none,none,a0,-0.0071421,-0.0032978, 0.000773,-0.0020450,-0.012741,sell
2020-06-07,none,none,none,a30,none,a60,none,a150,a150,a135,none,none,none,-0.0052399,-0.0138000,-0.009188, 0.0120093,-0.006111,sell
2020-06-08,none,none,none,a30,a0,a60,a60,a150,none,a135,none,none,none,-0.0074979,-0.0121290,-0.012265,-0.0001782,-0.008549,sell
2020-06-09,none,none,none,a30,a0,none,none,none,a120,a135,none,none,none, 0.0168184, 0.0231867,-0.020154, 0.0080763, 0.011301,buy
2020-06-10,none,none,none,a30,none,none,none,a120,a120,a135,none,none,none, 0.0230328, 0.0378996,-0.019801,-0.0090410, 0.005911,buy
2020-06-11,none,none,none,none,none,none,none,none,a90,a135,none,none,none, 0.0258552, 0.0411800,-0.014349,-0.0080178, 0.024312,sell
2020-06-12,none,none,none,none,none,a0,a0,none,a90,a135,none,none,none, 0.0297532, 0.0316022,-0.000375, 0.0096991, 0.027594,buy
2020-06-13,none,none,none,none,a60,a0,a0,a90,none,a135,none,none,none, 0.0162937,-0.0077749,-0.034708, 0.0084471,-0.002157,buy
2020-06-14,none,none,none,none,none,none,none,none,a60,a135,none,none,none,-0.0282542,-0.0216329,-0.054428,-0.0378038,-0.031667,sell
2020-06-15,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0013191, 0.0172298, 0.010151,-0.0053336,-0.002955,buy
2020-06-16,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0013191, 0.0172298, 0.010151,-0.0053336,-0.002955,buy
2020-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0529686, 0.0540762, 0.055118, 0.0339251, 0.032809,buy
2020-06-18,none,none,none,none,a120,a60,a60,none,none,none,none,none,none, 0.0156184, 0.0116038,-0.010127,-0.0107856,-0.012655,sell
2020-06-19,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0371163, 0.0210939, 0.036936, 0.0221735, 0.031976,buy
2020-06-20,none,none,none,none,a150,a90,a90,a0,none,none,none,none,none,-0.0236904,-0.0334691,-0.045435,-0.0512941,-0.039802,sell
2020-06-21,none,none,none,none,a150,a90,none,a0,none,none,none,none,none, 0.0018310,-0.0126663,-0.021971, 0.0085635,-0.002725,sell
2020-06-22,none,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.0250763, 0.0010644,-0.025632,-0.0056877,-0.008048,sell
2020-06-23,none,none,none,none,a180,a120,a120,none,a60,none,none,none,a30, 0.0036881,-0.0295055, 0.008550,-0.0305800, 0.005621,sell
2020-06-24,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,-0.0347417,-0.0118134,-0.033333,-0.0324835,-0.023466,sell
2020-06-25,none,none,none,none,a150,a150,a150,a60,a90,none,none,none,a30,-0.0240266,-0.0144101,-0.010509,-0.0141489,-0.019893,sell
2020-06-26,none,none,none,none,none,none,a180,a60,a90,none,none,none,a30,-0.0402985,-0.0332204,-0.031623, 0.0074114,-0.035390,sell
2020-06-27,none,none,none,none,a120,a180,a180,none,none,none,none,none,a30,-0.0110052,-0.0115027,-0.025914,-0.0206843,-0.006863,sell
2020-06-28,none,none,a0,none,none,a180,none,a90,a120,none,none,none,a30, 0.0082168, 0.0329531, 0.021838, 0.0145268, 0.028230,buy
2020-06-29,none,none,a0,none,a90,a150,a150,none,none,none,none,none,a30,-0.0483338,-0.0183762,-0.049880,-0.0512617,-0.052161,sell
2020-06-30,none,none,a0,none,none,a150,none,a120,a150,none,none,none,a30,-0.0166154,-0.0068012,-0.037302,-0.0170858,-0.019031,sell
2020-07-01,none,none,a0,none,a60,none,a120,none,none,a135,none,none,none, 0.0067624,-0.0029742,-0.006948, 0.0067461, 0.004881,buy
2020-07-02,none,none,a0,a30,none,a120,none,a150,a180,a135,none,none,none,-0.0224850,-0.0215548,-0.022796,-0.0189409,-0.022675,sell
2020-07-03,none,none,a0,a30,none,none,a90,a150,none,a135,none,none,none,-0.0183981,-0.0201990,-0.018850,-0.0188260,-0.014737,sell
2020-07-04,none,none,none,a30,none,a90,none,a180,a150,a135,a60,none,none, 0.0141233, 0.0119344, 0.020571, 0.0178012, 0.012413,buy
2020-07-05,a90,none,none,a30,a0,none,a60,a180,none,a135,a60,none,none, 0.0024714, 0.0006971, 0.025010, 0.0097780,-0.008238,buy
2020-07-06,a90,none,none,a30,a0,a60,none,none,a120,a135,a60,none,none, 0.0167385, 0.0049511, 0.029304, 0.0172513,-0.000553,buy
2020-07-07,a90,none,none,a30,none,a60,none,a150,a120,a135,a60,none,none, 0.0068951,-0.0040617, 0.009384, 0.0061650,-0.010189,sell
2020-07-08,a90,none,none,a30,none,none,none,none,none,a135,a60,none,none, 0.0099402, 0.0113557, 0.023163, 0.0193658,-0.008831,buy
2020-07-09,a90,none,none,a30,none,none,none,none,a90,a135,a60,none,none,-0.0001483, 0.0112703, 0.019049, 0.0178754,-0.008633,sell
2020-07-10,a90,none,none,none,a60,none,a0,a120,none,a135,a60,none,none,-0.0053338,-0.0086878, 0.003758,-0.0002048,-0.015487,sell
2020-07-11,a90,none,none,none,none,a0,none,none,a60,a135,a60,none,none, 0.0034762, 0.0020461, 0.012149, 0.0077679,-0.014097,sell
2020-07-12,a90,none,none,none,a90,a0,none,a90,a60,a135,a60,none,none, 0.0037142,-0.0107805, 0.008829, 0.0060279,-0.010071,sell
2020-07-13,none,none,none,none,a90,none,none,a90,none,none,a60,none,none, 0.0385991, 0.0394265, 0.033620, 0.0324266, 0.024897,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0300053, 0.0272309, 0.021533, 0.0249361, 0.028390,buy
2020-07-15,none,none,none,none,a120,none,a60,a60,none,none,a60,none,none,-0.0027248, 0.0055188,-0.024201,-0.0069937,-0.005546,sell
2020-07-16,none,none,none,none,none,a60,none,none,a0,none,a60,none,none, 0.0327654, 0.0138296, 0.041750, 0.0151506, 0.031245,buy
2020-07-17,none,none,none,none,a150,a60,a90,none,a0,none,a60,none,a45, 0.0113809,-0.0022084, 0.015206,-0.0226006, 0.007929,buy
2020-07-18,none,none,none,none,a150,none,a90,none,none,none,a60,none,a45,-0.0001232, 0.0169671,-0.026172,-0.0093107,-0.003809,sell
2020-07-19,none,none,none,none,a180,a90,a120,none,none,none,a60,none,a45, 0.0084277, 0.0211445,-0.047648,-0.0011067, 0.012902,buy
2020-07-20,none,none,none,none,a180,none,a120,a0,none,none,a60,none,a45, 0.0122884, 0.0364238,-0.020535, 0.0113838, 0.016762,buy
2020-07-21,none,none,none,none,none,a120,none,a0,a60,none,a60,none,a45, 0.0095744, 0.0004851, 0.023905,-0.0054875, 0.010545,buy
2020-07-22,none,none,none,none,a150,a120,a150,none,a60,none,a60,none,a45, 0.0106745, 0.0057025, 0.003699,-0.0052225,-0.001557,buy
2020-07-23,a90,none,none,none,none,a150,none,none,none,none,none,a90,a45, 0.0014810, 0.0028519, 0.006810, 0.0013448, 0.007405,buy
2020-07-24,a90,none,none,none,a120,a150,a180,none,a90,a150,none,a90,a45,-0.0238460,-0.0207214,-0.019629,-0.0318339, 0.005878,sell
2020-07-25,a90,none,none,none,none,a180,none,a60,none,a150,none,a90,a45, 0.0088083, 0.0075905, 0.003436,-0.0087816, 0.034452,buy
2020-07-26,a90,none,none,none,a90,a180,a150,none,a120,a150,none,a90,a45, 0.0107677, 0.0087776,-0.004375,-0.0074751, 0.006262,buy
2020-07-27,a90,none,none,none,none,none,none,a90,none,a150,none,a90,a45, 0.0083917, 0.0011265, 0.002483,-0.0212594, 0.023056,buy
2020-07-28,a90,a120,none,none,a60,a150,a120,none,a150,a150,none,a90,a45, 0.0228149, 0.0262336, 0.028131, 0.0050736, 0.036280,buy
2020-07-29,a90,a120,none,none,none,none,none,a120,none,a150,none,a90,a45, 0.0269385, 0.0233165, 0.025111,-0.0067337, 0.038097,buy
2020-07-30,a90,a120,none,a30,none,a120,a90,a120,a180,a150,none,a90,a45, 0.0220382, 0.0418896, 0.023877, 0.0029827, 0.043847,buy
2020-07-31,none,a120,none,a30,none,none,a90,a150,a180,none,none,a90,a45, 0.0233030, 0.0256267, 0.027761, 0.0355471, 0.007436,buy
2020-08-01,none,a120,none,a30,a0,a90,a60,a150,none,none,none,none,a45, 0.0487738, 0.0650813, 0.065270, 0.0397121, 0.023541,buy
2020-08-02,none,none,none,a30,a0,a90,a60,none,a150,none,none,none,a45,-0.0307857,-0.0233673,-0.018921,-0.0454521, 0.026733,sell
2020-08-03,none,none,none,a30,none,none,none,a180,none,none,none,none,a45,-0.0161006, 0.0120225, 0.005057, 0.0172664,-0.024841,sell
2020-08-04,none,none,none,a30,none,a60,none,a180,a120,none,none,none,a45,-0.0044608, 0.0202765, 0.021451, 0.0077226, 0.026596,sell
2020-08-05,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,-0.0007701, 0.0016306,-0.003749, 0.0222197, 0.017178,sell
2020-08-06,none,a135,none,none,a60,none,a0,a150,none,none,none,none,a45, 0.0193088, 0.0156118, 0.032884, 0.0104407, 0.034019,buy
2020-08-07,none,a135,none,none,none,none,a0,none,a90,none,none,none,a45, 0.0106890, 0.0123285, 0.009152, 0.0083060, 0.018587,buy
2020-08-08,none,a135,none,none,a90,none,none,a120,none,none,none,none,a45,-0.0068851,-0.0000208, 0.018937,-0.0071164, 0.020039,buy
2020-08-09,none,a135,none,none,a90,a0,none,a120,none,none,none,none,a45,-0.0100053,-0.0041081,-0.002903,-0.0110040, 0.004481,sell
2020-08-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0269653,-0.0197996,-0.016119,-0.0218716,-0.025064,sell
2020-08-11,none,none,none,none,a120,none,a60,a90,none,none,none,none,a45, 0.0345276, 0.0255817, 0.002175,-0.0243332,-0.017460,sell
2020-08-12,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0614375, 0.0630883, 0.049535, 0.0448178, 0.045953,buy
2020-08-13,none,a150,a0,none,a150,none,none,none,none,none,none,none,a45,-0.0597179,-0.0591819,-0.048914,-0.0676451,-0.065998,sell
2020-08-14,none,a150,a0,a45,a150,a60,a90,a60,none,none,none,none,a45,-0.0451715,-0.0298825,-0.030704,-0.0445846,-0.044181,sell
2020-08-15,a120,a150,a0,a45,none,none,none,none,a0,none,none,none,a45,-0.0099618,-0.0089821,-0.027191, 0.0092733,-0.002748,sell
2020-08-16,a120,a150,a0,a45,a180,a90,a120,none,none,none,none,none,a45,-0.0079732,-0.0116157,-0.017834, 0.0205580, 0.005837,sell
2020-08-17,a120,none,a0,a45,none,a90,none,none,none,none,none,none,a45,-0.0292300,-0.0315311,-0.036737,-0.0018079,-0.013665,sell
2020-08-18,a120,none,a0,a45,a150,a120,a150,a0,none,none,none,none,a45,-0.0282684,-0.0270254,-0.036292, 0.0026420,-0.009446,sell
2020-08-19,none,none,a0,a45,none,a120,none,a0,a60,none,none,none,a45, 0.0042258, 0.0385800,-0.007770,-0.0128076,-0.018058,sell
2020-08-20,none,none,a0,a45,a120,a150,a180,none,a60,none,none,none,a45, 0.0304104, 0.0327082,-0.016954,-0.0252208, 0.021462,buy
2020-08-21,none,none,a0,none,none,a150,none,none,none,none,none,none,a45, 0.0212340, 0.0061631, 0.017135, 0.0175083, 0.017516,buy
2020-08-22,none,none,none,none,a90,a180,a150,none,a90,a180,none,none,a45, 0.0120254, 0.0015640,-0.005586, 0.0038745, 0.010205,buy
2020-08-23,none,none,none,none,none,a180,none,a60,none,a180,none,none,a45, 0.0523232, 0.0263944, 0.026837, 0.0225029, 0.026442,buy
2020-08-24,a135,none,none,none,a60,none,a120,none,a120,a180,none,none,a45,-0.0195650,-0.0279920,-0.027354,-0.0287674,-0.010492,sell
2020-08-25,a135,none,none,none,none,a150,a120,a90,none,a180,none,a120,a45,-0.0097538, 0.0089392,-0.018319,-0.0121697,-0.003498,sell
2020-08-26,a135,none,none,none,none,none,a90,none,a150,a180,none,a120,a45,-0.0144050,-0.0216794,-0.035845,-0.0283635,-0.017437,sell
2020-08-27,a135,none,none,none,none,a120,a90,a120,a150,a180,none,a120,a45,-0.0120482,-0.0310765,-0.028906,-0.0266883,-0.018829,sell
2020-08-28,a135,a180,none,none,a0,none,none,a120,none,a180,none,a120,a45,-0.0214104,-0.0225396, 0.019061,-0.0416812, 0.011839,sell
2020-08-29,none,a180,none,none,a0,a90,a60,none,a180,a180,none,a120,a45, 0.0947283, 0.0673861, 0.026327, 0.0474697, 0.061010,buy
2020-08-30,none,a180,none,none,none,a90,none,a150,none,none,none,a120,a45, 0.1163807, 0.1119481, 0.135720, 0.1271853,-0.003521,buy
2020-08-31,none,a180,none,a60,none,none,none,none,a150,none,none,none,a45, 0.0418211, 0.0407592, 0.014708, 0.0116886, 0.011083,buy
2020-09-01,none,a180,none,a60,none,a60,none,a180,a150,none,a90,none,a45, 0.0301303, 0.0174574, 0.025422, 0.0180759, 0.004972,buy
2020-09-02,a150,a180,none,a60,a60,none,a0,a180,none,none,a90,none,a45,-0.0337446,-0.0725625,-0.033404,-0.0584578,-0.033812,sell
2020-09-03,a150,none,none,a60,a60,none,a0,none,a120,none,a90,none,a45,-0.0450943,-0.0645691,-0.029243,-0.0651638,-0.037586,sell
2020-09-04,a150,none,none,a60,none,none,none,a150,none,none,a90,none,a45,-0.0503856,-0.0757034,-0.045675,-0.0799720,-0.048361,sell
2020-09-05,a150,none,none,a60,a90,a0,none,a150,none,none,a90,none,a45,-0.0203204,-0.0131633, 0.011563,-0.0135115,-0.017227,sell
2020-09-06,a150,none,none,a60,none,a0,none,none,a90,none,a90,none,a45,-0.0375281,-0.0470359,-0.034340,-0.0522345,-0.039557,sell
2020-09-07,none,none,none,a60,a120,none,a60,a120,none,none,a90,a135,a45, 0.0047623,-0.0013685, 0.000061, 0.0420421,-0.022565,sell
2020-09-08,none,none,none,a60,a120,none,a60,none,a60,none,none,a135,a45, 0.0549604, 0.0497274, 0.039347, 0.0540904, 0.060757,buy
2020-09-09,none,none,none,a60,none,none,none,none,a60,none,none,a135,a45,-0.0052042,-0.0010586,-0.026301, 0.0023232, 0.007794,sell
2020-09-10,none,none,none,a60,a150,none,a90,a90,none,none,none,a135,a45,-0.0062592,-0.0212190,-0.065191, 0.0124766, 0.016140,sell
2020-09-11,none,none,none,a60,none,a60,none,none,none,none,none,a135,a45, 0.0380952,-0.0283557,-0.069011,-0.0258552,-0.038068,sell
2020-09-12,none,none,none,none,a180,none,a120,a60,none,none,none,a135,a45,-0.0416459,-0.0223749,-0.040630, 0.0050655,-0.029678,sell
2020-09-13,none,none,none,none,a180,a90,a120,a60,none,none,none,a135,a45,-0.0522522,-0.0374355,-0.056866,-0.0091831,-0.032593,sell
2020-09-14,none,none,none,none,a150,none,a150,none,a0,none,none,none,a45, 0.0332826, 0.0534484, 0.037269, 0.0313078, 0.000050,buy
2020-09-15,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45, 0.0318317, 0.0663857, 0.043048, 0.0343398, 0.036560,buy
2020-09-16,none,a150,none,none,a120,none,a180,none,none,none,none,none,a45,-0.0560930,-0.0462119,-0.048860,-0.0560930,-0.055894,sell
2020-09-17,none,a150,none,none,a120,a150,a180,a0,none,none,none,none,a45,-0.0448156,-0.0203538,-0.033673,-0.0448156,-0.029483,sell
2020-09-18,none,a150,none,none,a90,none,a150,none,a60,none,none,none,a45,-0.0511674,-0.0301809,-0.042006,-0.0521231,-0.029084,sell
2020-09-19,none,a150,none,none,a90,a180,a150,none,none,a150,none,none,a45,-0.0339060,-0.0192310,-0.032946,-0.0330659,-0.009837,sell
2020-09-20,none,a150,none,none,a60,none,a120,none,a90,a150,none,a150,a45,-0.0072503, 0.0009122, 0.009621,-0.0038525, 0.015063,buy
2020-09-21,a180,a150,none,none,a60,a150,a120,a60,a90,a150,none,a150,a45,-0.0101045, 0.0064076,-0.007654, 0.0019069,-0.010689,sell
2020-09-22,a180,none,none,none,none,none,none,none,a120,a150,none,a150,none,-0.0218012, 0.0038931,-0.000052,-0.0017154,-0.022650,sell
2020-09-23,a180,none,none,none,none,a120,a90,a90,a120,a150,none,a150,none,-0.0141835, 0.0013857,-0.010452,-0.0012377,-0.031288,sell
2020-09-24,a180,none,none,none,none,none,none,a90,none,a150,none,a150,none,-0.0245436,-0.0090814,-0.014733,-0.0126781,-0.024568,sell
2020-09-25,a180,none,none,none,a0,a90,a60,none,a150,none,none,a150,none, 0.0059252, 0.0292848, 0.019933, 0.0246872,-0.026511,buy
2020-09-26,a180,none,none,none,none,a90,none,a120,none,none,a120,a150,none,-0.0358979,-0.0220742,-0.019168,-0.0234842,-0.033514,sell
2020-09-27,a180,none,none,none,none,none,none,none,a180,none,a120,none,none,-0.0127023, 0.0209666, 0.022597, 0.0225967, 0.002943,buy
2020-09-28,none,a135,none,none,none,a60,none,a150,a180,none,a120,none,none,-0.0027867,-0.0225838,-0.017285,-0.0139181,-0.009024,sell
2020-09-29,none,a135,none,none,a60,none,a0,a150,none,none,a120,none,none, 0.0573981, 0.0560769, 0.058621, 0.0398665, 0.060706,buy
2020-09-30,none,a135,none,none,a60,none,a0,none,a150,none,a120,none,none, 0.0703796, 0.0639142, 0.071433, 0.0700239, 0.070435,buy
2020-10-01,none,a135,none,none,none,none,none,a180,a150,none,a120,none,none, 0.0164309,-0.0097087, 0.003772,-0.0034561,-0.006805,sell
2020-10-02,none,a135,none,none,a90,a0,none,a180,none,a135,none,none,none, 0.0323197,-0.0138220, 0.050202,-0.0037674, 0.009317,buy
2020-10-03,none,a135,none,none,none,a0,none,none,a120,a135,none,none,none, 0.0103457,-0.0050936,-0.019890,-0.0086846,-0.008972,sell
2020-10-04,none,a135,none,none,a120,none,none,a150,none,a135,none,none,none, 0.0559769, 0.0530994, 0.036447, 0.0632459, 0.071670,buy
2020-10-05,none,none,none,none,a120,none,a60,none,none,a135,none,none,none, 0.0039508, 0.0074508,-0.018447,-0.0129386,-0.016210,sell
2020-10-06,none,none,none,none,none,none,none,none,a90,a135,none,none,none, 0.0258552, 0.0411800,-0.014349,-0.0080178, 0.024312,sell
2020-10-07,none,none,none,none,a150,a60,a90,a120,none,a135,a135,none,none, 0.0026255, 0.0047291,-0.021966, 0.0120342, 0.021369,buy
2020-10-08,none,none,none,none,none,a60,none,none,none,a135,a135,none,none, 0.0084986, 0.0015807,-0.030217,-0.0091930, 0.007145,buy
2020-10-09,none,none,none,a60,a180,none,a120,a90,a60,none,a135,none,none,-0.0117520,-0.0136396,-0.041876,-0.0308186, 0.005446,sell
2020-10-10,none,none,none,a60,a180,a90,a120,a90,none,none,a135,none,none,-0.0000280, 0.0037744,-0.040816,-0.0081719, 0.012812,sell
2020-10-11,none,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.0174719,-0.0004813,-0.024871,-0.0112400, 0.008623,buy
2020-10-12,none,none,none,a60,a150,a120,a150,a60,none,none,none,none,none, 0.1216724, 0.1020526, 0.025154, 0.0970600, 0.094356,buy
2020-10-13,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.0449278, 0.0447207, 0.024221, 0.0372095, 0.041803,buy
2020-10-14,none,none,none,a60,a120,a150,a180,none,a0,none,none,none,none, 0.0382779, 0.0433654,-0.004103, 0.0051890, 0.037752,buy
2020-10-15,none,none,none,a60,none,none,none,none,none,none,none,a180,none, 0.0744428, 0.0316631,-0.001180, 0.0041740, 0.024792,buy
2020-10-16,none,none,none,none,a90,a180,a150,a0,none,a120,none,a180,none, 0.0095683,-0.0146630,-0.004146,-0.0175110, 0.012071,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,a120,a150,a180,none, 0.0262641, 0.0167660, 0.024100, 0.0407246, 0.031998,buy
2020-10-18,none,none,none,none,a60,a150,a120,none,a60,a120,a150,a180,none, 0.0237024, 0.0282010,-0.009295, 0.0368185, 0.029593,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a120,a150,a180,none, 0.0271862, 0.0179658, 0.021528, 0.0358827, 0.029037,buy
2020-10-20,none,none,none,a45,none,a120,a90,a60,a90,a120,a150,a180,none, 0.0230133, 0.0138454, 0.012779, 0.0314987, 0.029068,buy
2020-10-21,none,none,none,a45,none,none,none,a60,none,a120,a150,a180,none, 0.0315304, 0.0159280, 0.027161, 0.0403475, 0.030387,buy
2020-10-22,none,a135,none,a45,a0,a90,a60,none,a120,a120,none,none,none,-0.0364091,-0.0499332,-0.052293,-0.0309381,-0.024271,sell
2020-10-23,none,a135,none,a45,a0,none,none,a90,a120,none,none,none,none,-0.0567403,-0.0423916,-0.064472,-0.0902003,-0.049042,sell
2020-10-24,none,a135,a0,none,none,a60,none,none,none,none,none,none,none, 0.0306818, 0.0178368,-0.020276, 0.0038512,-0.030872,sell
2020-10-25,none,a135,a0,none,none,a60,none,a120,a150,none,none,none,none,-0.0100271,-0.0160480,-0.011388,-0.0220179,-0.010159,sell
2020-10-26,none,a135,a0,a30,none,none,none,a120,none,none,none,none,none,-0.0071044,-0.0419131, 0.000931,-0.0478892,-0.000086,sell
2020-10-27,none,a135,a0,a30,a60,none,a0,none,none,none,none,none,none, 0.0618344, 0.0443059, 0.050568, 0.0488867, 0.048910,buy
2020-10-28,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,-0.0010993,-0.0621773,-0.050825,-0.0564736,-0.055973,sell
2020-10-29,none,none,none,a30,a90,a0,none,a150,none,none,none,none,none,-0.0051084,-0.0086497,-0.003765,-0.0096220,-0.018988,sell
2020-10-30,none,none,none,none,a90,a0,none,none,a150,none,none,none,none, 0.0578401, 0.0582342, 0.058753, 0.0602155, 0.050422,buy
2020-10-31,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.0504235, 0.0197896, 0.012835, 0.0200920, 0.013911,buy
2020-11-01,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.0094988, 0.0026848,-0.000848,-0.0052640,-0.011072,buy
2020-11-02,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0340348, 0.0160827, 0.012429, 0.0325409, 0.017720,buy
2020-11-03,none,none,none,none,a150,a60,a90,a150,a120,none,none,none,none,-0.0291757,-0.0218756,-0.026685,-0.0126558, 0.006511,sell
2020-11-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.0363291,-0.0057506,-0.041242,-0.0394481,-0.025960,sell
2020-11-05,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,-0.0245439,-0.0072930,-0.029766,-0.0006914,-0.007825,sell
2020-11-06,none,none,none,none,a180,a90,a120,a120,a90,none,a180,none,a30,-0.0136941,-0.0001531, 0.002658,-0.0163772,-0.019392,sell
2020-11-07,none,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0359297,-0.0184091, 0.005830,-0.0385307,-0.047167,sell
2020-11-08,none,none,none,none,a150,a120,a150,a90,a60,none,a180,none,a30,-0.0401761,-0.0299625, 0.001290,-0.0474804,-0.040016,sell
2020-11-09,none,none,none,none,a150,none,none,none,none,none,a180,a150,a30,-0.0191036,-0.0109934,-0.011451,-0.0203781,-0.048087,sell
2020-11-10,none,none,none,none,a120,a150,a180,a60,none,none,a180,a150,a30,-0.0241989,-0.0163388,-0.022099,-0.0256010,-0.057170,sell
2020-11-11,none,a135,none,none,a120,none,a180,a60,none,none,a180,a150,a30,-0.0136144,-0.0039902,-0.003887,-0.0183772,-0.056131,sell
2020-11-12,none,a135,none,none,none,a180,a150,none,a0,none,a180,a150,a30,-0.0198122,-0.0164081,-0.017986,-0.0252870,-0.063490,sell
2020-11-13,none,a135,none,none,a90,none,a150,none,a0,a90,none,a150,a30,-0.0195942,-0.0381095,-0.026520,-0.0321298,-0.039527,sell
2020-11-14,none,a135,none,none,none,a150,a120,a0,none,a90,none,a150,a30,-0.0094076,-0.0295699,-0.019456,-0.0247301,-0.020434,sell
2020-11-15,none,a135,none,none,a60,none,a120,a0,none,a90,none,none,a30, 0.0367781, 0.0669563, 0.051868, 0.0344477, 0.028999,buy
2020-11-16,none,a135,none,none,none,a120,a90,none,none,a90,none,none,a30,-0.0114716,-0.0111489, 0.012271, 0.0085076,-0.009030,sell
2020-11-17,none,none,none,none,none,none,a90,none,a60,a90,none,none,a30,-0.0028310, 0.0008262,-0.016226, 0.0056744,-0.018151,sell
2020-11-18,none,none,none,none,none,a90,a60,none,none,a90,none,none,a30, 0.0090372,-0.0288258,-0.003089,-0.0119261,-0.028165,sell
2020-11-19,none,none,none,none,a0,none,a60,a60,a90,a90,none,none,a30,-0.0128307,-0.0215147,-0.014411,-0.0096396,-0.021892,sell
2020-11-20,a150,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0188773,-0.0147766, 0.014033,-0.0009555, 0.007021,buy
2020-11-21,a150,none,none,none,none,a60,none,a90,none,none,none,a135,a30, 0.0116741,-0.0231368, 0.013084,-0.0000309, 0.006843,buy
