Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,1,0,1,1,0,0,1,0,2,0,1,2,1,0,0,0,3,0,1,0,2,0, 0.004095,-0.000209,-0.003401, 0.002219, 0.002269,sell
2020-05-17,1,0,0,2,1,0,0,0,2,0,0,2,0,1,0,1,3,0,1,0,2,0,-0.000367,-0.000192, 0.001238,-0.001189, 0.007851,buy
2020-05-18,1,0,0,1,2,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,1,0, 0.005411,-0.000998,-0.000998,-0.001266, 0.011189,buy
2020-05-19,1,0,1,1,1,0,1,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.004056, 0.005344, 0.010379, 0.004134, 0.008739,buy
2020-05-20,0,1,1,0,0,1,1,0,3,0,0,0,1,1,1,0,2,0,2,0,2,0, 0.002319, 0.000677, 0.003476, 0.000351, 0.013383,buy
2020-05-21,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,2,0,2,0,3,0,-0.012122,-0.004016,-0.011330,-0.015677,-0.013899,sell
2020-05-22,1,0,0,1,1,0,0,0,2,1,0,1,0,2,1,0,2,0,2,0,2,0, 0.021082, 0.015487, 0.017676, 0.005706, 0.002370,buy
2020-05-23,1,0,0,1,1,0,0,0,2,0,1,1,0,2,1,0,2,0,2,0,1,0, 0.034788, 0.023104, 0.024524, 0.024167, 0.025741,buy
2020-05-24,0,0,2,0,0,0,1,0,3,0,2,0,1,2,0,0,2,0,2,0,2,0, 0.000130,-0.003028, 0.003511,-0.005677, 0.003476,sell
2020-05-25,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.005856,-0.004354,-0.008590,-0.004717,-0.011043,sell
2020-05-26,0,1,2,0,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,0,2,0, 0.004122, 0.007548, 0.002643, 0.001162, 0.010508,buy
2020-05-27,1,1,2,0,1,1,1,0,1,1,2,0,2,1,0,1,1,0,1,0,3,0, 0.009312, 0.013354, 0.010859, 0.010580, 0.015527,buy
2020-05-28,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,2,0, 0.013025, 0.016594, 0.015678, 0.011903, 0.018109,buy
2020-05-29,1,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0,1,1, 0.025934, 0.017149, 0.023171, 0.024603, 0.019206,buy
2020-05-30,1,0,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0,2,1,0,1,0,-0.001672, 0.003338, 0.004710,-0.000636, 0.002169,buy
2020-05-31,0,0,0,1,1,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,-0.025070,-0.006878, 0.006897,-0.008776,-0.007206,sell
2020-06-01,1,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.003467, 0.005326, 0.004646,-0.005943, 0.003964,sell
2020-06-02,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.017292, 0.014889, 0.023220, 0.016119, 0.018379,buy
2020-06-03,0,2,0,1,1,1,0,1,0,2,0,0,0,1,2,0,1,1,1,0,0,1,-0.002139,-0.001221, 0.005199,-0.004852, 0.000182,sell
2020-06-04,1,1,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.006760,-0.013974,-0.011941,-0.012914,-0.006699,sell
2020-06-05,2,1,1,1,2,0,1,0,0,0,1,1,1,1,2,0,1,1,2,0,0,0, 0.005393, 0.010603, 0.009380,-0.003221, 0.010603,buy
2020-06-06,1,1,1,1,1,0,0,0,1,0,1,1,2,0,2,0,1,2,1,0,1,0, 0.024606, 0.030103, 0.035725, 0.037837, 0.038292,buy
2020-06-07,1,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,2,2,0,1,0, 0.006652, 0.015031, 0.004242, 0.004242, 0.015875,buy
2020-06-08,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,-0.012325,-0.013843,-0.008612,-0.014044,-0.009058,sell
2020-06-09,2,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,2,1,1,1,1,0,-0.006986,-0.005599,-0.006986,-0.006153, 0.000031,sell
2020-06-10,2,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,-0.003832,-0.005589,-0.006151,-0.007080, 0.002082,sell
2020-06-11,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,0,1,-0.016434,-0.017865,-0.002168,-0.004121,-0.004991,sell
2020-06-12,2,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.013094,-0.020155,-0.006538,-0.009527,-0.008219,sell
2020-06-13,1,1,0,2,1,0,0,0,1,0,0,2,0,1,1,0,2,0,0,0,0,0, 0.003778, 0.028262, 0.021220, 0.025945, 0.029764,buy
2020-06-14,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,2,0, 0.024029, 0.011052, 0.004204, 0.043874, 0.013351,sell
2020-06-15,2,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0, 0.000020, 0.006356, 0.010111,-0.000670, 0.015897,buy
2020-06-16,1,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,2,0,1,0,1,1,-0.006683, 0.002393, 0.007160, 0.007836, 0.011303,buy
2020-06-17,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,2,0,1,0,2,1, 0.004664, 0.005296, 0.005296, 0.004134, 0.007934,buy
2020-06-18,0,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,1,0,0,0,2,0, 0.001242, 0.002355, 0.006002, 0.005543,-0.000305,buy
2020-06-19,1,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,1,0,1,0,2,0,-0.034656,-0.022947,-0.022531,-0.037056,-0.018271,sell
2020-06-20,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.012054,-0.018267, 0.000353,-0.011401,-0.018417,sell
2020-06-21,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.002431, 0.002421,-0.001665,-0.002025, 0.002160,buy
2020-06-22,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,-0.001813, 0.002231, 0.009665, 0.001231, 0.000457,buy
2020-06-23,0,2,1,0,0,1,0,0,0,2,1,0,1,0,2,0,0,0,1,1,2,0, 0.009340, 0.021731, 0.009681, 0.025185, 0.024722,buy
2020-06-24,1,1,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,0,1,2,0,-0.002567, 0.011863,-0.001567, 0.004538, 0.007405,buy
2020-06-25,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,2,0,-0.006891,-0.018648,-0.018360,-0.006191,-0.018180,sell
2020-06-26,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,2,1,0,1,1, 0.027348, 0.050061, 0.027348, 0.026993, 0.026993,buy
2020-06-27,0,1,0,1,1,0,0,0,1,0,0,1,0,2,1,0,0,2,0,0,1,0,-0.011498,-0.007561, 0.012829,-0.011024,-0.009834,sell
2020-06-28,1,1,0,0,1,0,1,0,0,0,0,0,0,1,3,0,1,1,0,1,2,0, 0.001494, 0.006160, 0.001056,-0.001102, 0.001494,buy
2020-06-29,0,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,1,1,0, 0.006184, 0.010743, 0.006790, 0.006184, 0.009732,buy
2020-06-30,0,2,0,0,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,0,1,1, 0.005011, 0.001992, 0.008736, 0.005250, 0.005250,buy
2020-07-01,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,1,1, 0.010608, 0.025537, 0.010608, 0.011053, 0.010608,buy
2020-07-02,1,0,1,1,0,1,1,0,0,0,1,1,1,1,2,0,1,1,2,0,2,1, 0.001138, 0.001066,-0.001673,-0.002154, 0.019070,buy
2020-07-03,1,0,1,1,0,0,0,0,1,0,1,1,1,0,2,0,0,2,1,0,1,0, 0.007307, 0.005841, 0.005363, 0.002827, 0.011347,buy
2020-07-04,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,3,2,0,1,0,-0.006468, 0.012221,-0.003073,-0.003073,-0.002689,sell
2020-07-05,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,2,1,1,1,0,-0.016132,-0.005051,-0.016132,-0.016543,-0.017716,sell
2020-07-06,1,0,1,1,1,2,1,0,1,0,1,1,1,0,0,0,1,1,1,2,0,0, 0.000188, 0.010909, 0.018182, 0.003121,-0.010084,buy
2020-07-07,1,0,0,1,2,2,1,1,2,0,0,1,0,0,1,0,2,0,1,1,1,0, 0.011555, 0.009556, 0.012991, 0.013851, 0.002228,buy
2020-07-08,0,0,1,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.016590, 0.009902, 0.010250, 0.011560, 0.013270,buy
2020-07-09,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1,1,1,2,0,0,2, 0.009757, 0.010202, 0.010899, 0.009065, 0.009626,buy
2020-07-10,1,0,0,2,1,1,0,0,1,0,0,2,1,1,0,1,2,0,0,0,0,1, 0.001467,-0.001375, 0.000311, 0.006068, 0.007447,sell
2020-07-11,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,-0.001674, 0.000565,-0.002237,-0.004361,-0.003518,sell
2020-07-12,2,0,1,1,2,1,0,0,1,0,1,1,0,0,1,0,2,0,0,1,1,0,-0.007168,-0.010049,-0.007168,-0.009662,-0.007315,sell
2020-07-13,2,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.028169, 0.020812, 0.007172, 0.018046, 0.007767,buy
2020-07-14,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.017239, 0.002156, 0.006375, 0.004572, 0.002156,buy
2020-07-15,1,1,0,1,1,1,1,0,0,1,0,2,0,2,0,1,1,0,0,0,0,1, 0.013170,-0.004200,-0.003925, 0.003907, 0.002477,sell
2020-07-16,1,0,0,1,1,2,1,0,0,0,0,1,0,2,1,0,2,0,1,0,1,0,-0.008128,-0.011402,-0.011754,-0.011536,-0.009280,sell
2020-07-17,2,0,1,1,0,2,0,0,1,0,1,1,0,2,2,0,2,0,1,0,1,0, 0.023955, 0.016557,-0.007705, 0.007255,-0.000554,sell
2020-07-18,1,0,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,1,0,0,1,0,-0.000695, 0.005886,-0.000460, 0.000833, 0.005027,buy
2020-07-19,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0, 0.014527, 0.013251, 0.005106, 0.005212, 0.013883,buy
2020-07-20,1,1,1,0,0,1,0,0,0,1,1,0,1,1,2,0,0,1,1,0,1,0, 0.015631, 0.013564, 0.007739, 0.008291, 0.003981,buy
2020-07-21,1,1,0,0,0,2,1,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0, 0.008436, 0.011257, 0.008436, 0.008223, 0.006779,buy
2020-07-22,0,1,1,0,0,3,1,0,1,0,1,0,1,1,2,0,0,1,0,1,1,0, 0.006864, 0.008228, 0.008185, 0.008472, 0.007474,buy
2020-07-23,1,1,0,1,2,1,0,1,1,0,0,1,1,1,3,0,0,2,0,0,1,0, 0.010450, 0.008597, 0.009264,-0.001727, 0.011784,buy
2020-07-24,1,1,1,1,2,0,0,1,2,0,0,1,0,2,2,0,0,2,1,0,0,1, 0.000541,-0.003057, 0.003445,-0.001561,-0.004560,sell
2020-07-25,1,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.005916, 0.013030, 0.012244, 0.004350, 0.009086,buy
2020-07-26,1,2,2,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.007014, 0.020001, 0.017894, 0.012923, 0.017084,buy
2020-07-27,0,2,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,0,1,1,0, 0.002185,-0.008813, 0.007438, 0.009348, 0.000623,buy
2020-07-28,0,1,2,1,2,0,0,1,1,2,1,1,0,1,1,0,1,0,1,0,1,1, 0.038559, 0.036427, 0.032842, 0.013477, 0.025278,buy
2020-07-29,1,0,3,0,1,1,0,1,1,1,2,1,0,1,1,1,1,0,0,0,1,2, 0.017026, 0.003406, 0.005597, 0.007567, 0.007625,buy
2020-07-30,1,0,3,0,1,1,1,0,2,1,4,0,1,0,1,2,2,1,2,0,2,1, 0.003058, 0.002430, 0.001984, 0.003942,-0.000491,buy
2020-07-31,0,0,2,0,0,0,1,0,2,1,3,0,1,0,2,1,1,1,2,0,3,0,-0.009338,-0.009453,-0.009453,-0.010957,-0.026096,sell
2020-08-01,0,2,2,0,1,0,0,0,0,2,3,0,2,0,2,0,1,1,1,0,2,0,-0.001567,-0.016404, 0.009541, 0.018439, 0.013062,buy
2020-08-02,1,1,1,0,1,0,1,0,1,1,3,0,3,0,1,0,1,0,2,0,3,0,-0.015952,-0.021503,-0.021707,-0.015158,-0.010828,sell
2020-08-03,1,1,0,0,0,0,0,0,1,0,2,0,2,0,2,0,2,0,1,1,2,0,-0.004833,-0.014921, 0.008492, 0.004284, 0.005104,buy
2020-08-04,0,1,1,0,0,1,1,0,1,0,1,0,3,0,2,0,1,0,1,1,3,0,-0.001248, 0.017740, 0.018402, 0.019848, 0.023251,buy
2020-08-05,1,0,1,0,1,0,1,0,0,0,1,0,4,0,1,0,1,1,1,1,3,1, 0.001549, 0.004666, 0.009434, 0.005279, 0.002672,buy
2020-08-06,1,0,0,1,1,0,0,1,1,1,1,1,2,0,2,0,2,1,0,0,1,1, 0.033525, 0.025780, 0.033283, 0.035370, 0.031628,buy
2020-08-07,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1, 0.001993,-0.006505, 0.004604,-0.005313, 0.008459,sell
2020-08-08,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.011391, 0.010815,-0.005698, 0.001736, 0.032836,buy
2020-08-09,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,2,0, 0.019728, 0.012695, 0.019304, 0.010342, 0.022255,buy
2020-08-10,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,2,0, 0.021529, 0.017500, 0.018180,-0.002198, 0.018783,buy
2020-08-11,1,1,0,1,1,0,1,0,0,1,0,1,0,0,2,0,2,0,1,0,0,0,-0.000330,-0.004010, 0.001806,-0.002151, 0.001876,sell
2020-08-12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.030206,-0.028110,-0.030100,-0.025054,-0.030206,sell
2020-08-13,1,1,2,1,1,0,0,1,1,0,0,1,0,1,2,0,1,0,1,0,1,0, 0.023738, 0.033649, 0.018337,-0.002235,-0.005200,buy
2020-08-14,0,1,2,0,0,1,0,1,2,0,1,0,1,0,2,1,1,0,1,0,2,0, 0.025513, 0.020631, 0.010978, 0.004627, 0.019951,buy
2020-08-15,0,2,1,0,0,1,1,0,1,0,1,0,0,0,3,0,0,2,2,0,1,0,-0.046604, 0.016327, 0.016327, 0.017682, 0.016178,buy
2020-08-16,0,2,1,0,1,1,1,0,1,1,2,0,2,0,3,0,0,2,1,0,0,0,-0.000731, 0.041927, 0.015423, 0.022578, 0.020170,buy
2020-08-17,1,1,0,0,1,1,1,0,0,1,2,0,2,0,3,0,1,1,2,0,1,0, 0.027589, 0.028422, 0.027589, 0.030971, 0.026994,buy
2020-08-18,1,1,1,0,0,2,1,0,1,0,2,0,2,0,3,0,1,1,3,0,0,0, 0.024455, 0.032367, 0.023126, 0.036263, 0.032367,buy
2020-08-19,1,0,0,1,0,2,1,0,0,0,1,1,2,1,3,0,0,2,2,1,1,0, 0.010160, 0.014117, 0.012270, 0.011612, 0.015976,buy
2020-08-20,1,0,0,2,1,1,0,0,1,0,0,2,0,2,2,0,0,3,1,1,2,0,-0.019246,-0.028388,-0.016331,-0.019246,-0.028388,sell
2020-08-21,2,0,0,1,1,0,1,0,0,0,0,1,0,1,3,0,1,2,0,0,1,1, 0.037275, 0.037275, 0.018647, 0.026441, 0.027292,buy
2020-08-22,2,1,2,1,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,-0.001199,-0.008848,-0.001019,-0.001199, 0.007257,sell
2020-08-23,1,2,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,2,0, 0.043019, 0.038486, 0.009268, 0.013972, 0.034614,buy
2020-08-24,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,2,0,-0.000729,-0.000208, 0.001248, 0.001209, 0.002204,buy
2020-08-25,2,0,2,0,1,1,0,0,0,2,1,2,0,2,2,0,0,1,0,1,0,1,-0.004163,-0.006962,-0.006291,-0.000834,-0.005018,sell
2020-08-26,1,1,2,0,0,2,1,0,1,1,2,0,1,1,1,0,1,1,1,0,0,2, 0.002158,-0.004711,-0.000204, 0.008932,-0.001139,sell
2020-08-27,0,2,2,1,0,2,0,0,1,1,2,0,1,1,1,1,0,2,1,0,0,1,-0.007444,-0.005086, 0.002963,-0.001773,-0.004538,sell
2020-08-28,0,2,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.006649,-0.007440, 0.008426,-0.009608,-0.005389,sell
2020-08-29,1,1,2,1,1,0,0,1,1,2,2,0,2,0,1,1,0,0,1,0,0,0,-0.011407, 0.011759,-0.014476, 0.011358, 0.010309,sell
2020-08-30,1,1,0,1,1,0,0,1,2,1,1,1,2,0,2,0,1,0,0,0,1,0, 0.027518, 0.009592, 0.023183, 0.025480, 0.028258,buy
2020-08-31,0,0,1,1,0,0,1,0,2,0,2,1,2,0,1,0,1,0,1,1,2,0,-0.040236,-0.034278, 0.009151,-0.036826,-0.030214,sell
2020-09-01,1,0,1,0,1,1,0,0,1,0,3,1,2,1,2,0,0,1,1,1,2,0, 0.008230, 0.023080, 0.011442, 0.004626, 0.014612,buy
2020-09-02,1,0,0,1,3,0,0,0,2,0,2,1,2,1,2,0,0,2,0,2,2,0, 0.003126, 0.005032,-0.023643, 0.003786, 0.007224,sell
2020-09-03,1,0,0,1,3,0,1,0,1,0,1,2,1,2,1,0,1,1,0,2,1,1, 0.003829, 0.004002,-0.003795, 0.003597, 0.017160,buy
2020-09-04,1,0,0,0,2,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1,1,-0.000257,-0.015088, 0.001597,-0.004142, 0.016890,sell
2020-09-05,1,0,1,0,3,0,0,0,1,0,1,0,2,1,2,0,0,0,0,1,0,0,-0.019421,-0.016893,-0.014752,-0.019421,-0.017481,sell
2020-09-06,2,1,0,0,3,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0, 0.008901, 0.012687, 0.011829, 0.009456, 0.009949,buy
2020-09-07,2,0,0,1,1,0,0,1,1,2,0,0,0,0,1,1,1,0,0,1,1,0,-0.014153,-0.018864,-0.020276,-0.022582,-0.019869,sell
2020-09-08,3,0,0,2,1,0,0,1,0,2,0,1,0,1,1,0,0,0,0,2,0,0,-0.005571,-0.000826,-0.005208, 0.012212,-0.013577,sell
2020-09-09,3,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,2,0,1,-0.000833, 0.003075, 0.003638, 0.004351, 0.001406,buy
2020-09-10,1,0,1,0,1,0,0,0,1,1,1,0,1,1,2,0,3,0,1,1,0,1,-0.001710,-0.033490,-0.001258,-0.020672,-0.001515,sell
2020-09-11,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,2,1,1,1,1,0, 0.007821, 0.004076, 0.007821, 0.002194, 0.005872,buy
2020-09-12,0,1,1,0,0,0,1,0,0,2,1,0,0,0,1,1,1,1,1,0,1,1,-0.032536, 0.011053,-0.032121,-0.031946,-0.029497,sell
2020-09-13,1,0,1,0,1,0,0,0,0,3,1,0,1,0,2,1,2,0,0,0,0,1,-0.021618,-0.022083,-0.029058,-0.017532,-0.020380,sell
2020-09-14,1,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,3,0,1,0,1,1,-0.046645,-0.006890,-0.016587,-0.017584,-0.030482,sell
2020-09-15,1,1,2,1,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0,0,1,1,-0.022245,-0.008974, 0.023219,-0.008516,-0.011834,sell
2020-09-16,1,1,1,2,0,1,2,0,2,0,0,1,0,1,1,0,1,1,1,0,2,1,-0.023947,-0.026089,-0.006890,-0.021622,-0.021580,sell
2020-09-17,1,1,1,1,1,0,1,0,2,0,0,1,0,1,2,0,1,1,1,0,3,1,-0.006063,-0.004508, 0.002145, 0.001456,-0.004918,sell
2020-09-18,1,2,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,2,2,-0.003790, 0.004304, 0.005573, 0.007551,-0.003988,buy
2020-09-19,0,2,3,0,1,0,1,0,2,1,2,0,1,0,2,0,0,0,0,0,1,1,-0.062454,-0.062179,-0.063986,-0.017645,-0.062454,sell
2020-09-20,0,1,1,1,0,0,0,0,2,2,1,0,0,0,2,0,1,0,1,0,2,0,-0.011847, 0.002895,-0.008701,-0.006304, 0.001877,sell
2020-09-21,1,0,2,1,2,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,2,0, 0.006296, 0.006036, 0.007740, 0.007740, 0.007776,buy
2020-09-22,1,0,3,0,1,1,1,0,1,0,2,0,2,0,0,0,1,0,0,1,1,1, 0.007030, 0.010819, 0.016159, 0.006971, 0.004218,buy
2020-09-23,0,1,2,0,1,1,0,1,2,0,3,0,2,0,1,0,0,1,0,1,1,1, 0.001029, 0.004374, 0.014649, 0.013396, 0.009366,buy
2020-09-24,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.010832,-0.010709, 0.019836, 0.009666, 0.019053,buy
2020-09-25,1,1,1,0,2,0,1,0,1,1,2,0,2,0,0,0,0,0,1,0,2,0,-0.031468,-0.031468,-0.026691,-0.028942,-0.041591,sell
2020-09-26,1,1,0,0,2,1,1,0,2,0,1,0,2,0,0,1,1,0,0,0,1,0, 0.024470, 0.025199, 0.025826, 0.021305,-0.002880,buy
2020-09-27,0,1,1,0,1,1,0,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0, 0.006527, 0.007801,-0.011161, 0.005019,-0.003658,sell
2020-09-28,1,1,1,0,0,2,0,1,1,1,2,0,2,0,1,1,0,0,1,0,1,0, 0.014332, 0.011470, 0.015290, 0.014275, 0.009292,buy
2020-09-29,1,1,1,1,1,1,0,2,1,1,1,0,2,0,1,0,0,1,0,0,0,0, 0.014996, 0.016908, 0.017471, 0.025039, 0.021406,buy
2020-09-30,2,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.019041, 0.017816, 0.017488, 0.020681, 0.019097,buy
2020-10-01,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.018257, 0.023172, 0.017820, 0.028633, 0.024394,buy
2020-10-02,2,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,1,0,1, 0.002643,-0.002215, 0.000120, 0.010238, 0.012052,sell
2020-10-03,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.037393,-0.021592,-0.032554,-0.033049,-0.033342,sell
2020-10-04,1,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.001294,-0.005319, 0.001983,-0.012409,-0.005304,sell
2020-10-05,2,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.023599, 0.021864, 0.022925, 0.019046, 0.024849,buy
2020-10-06,1,0,0,2,1,0,1,0,0,0,0,2,0,2,0,1,2,0,1,0,0,0,-0.000876, 0.007852, 0.007189, 0.011271, 0.012560,buy
2020-10-07,0,0,1,1,1,2,1,0,1,0,1,2,0,1,0,1,2,0,0,0,0,1, 0.039523, 0.036269, 0.040552, 0.036503, 0.048081,buy
2020-10-08,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,1,-0.011738,-0.013500, 0.007654, 0.007765, 0.004714,buy
2020-10-09,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,2,0,2,1,0, 0.000370,-0.002496, 0.003354,-0.010365,-0.013978,sell
2020-10-10,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0, 0.007121, 0.004941, 0.006064, 0.007121, 0.004937,buy
2020-10-11,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,2,1,1,1,0,0, 0.015073, 0.016292, 0.002918, 0.015866, 0.022751,buy
2020-10-12,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0, 0.047652, 0.044210, 0.024600, 0.067006, 0.051688,buy
2020-10-13,1,0,0,1,0,1,0,1,0,0,0,1,1,2,1,0,1,2,1,1,1,0,-0.003292,-0.005863,-0.001907,-0.002151,-0.000350,sell
2020-10-14,1,0,0,1,1,0,1,1,1,0,0,1,0,3,1,0,1,2,1,1,1,0, 0.004448, 0.008447, 0.002915, 0.005156, 0.007874,buy
2020-10-15,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,1,0,1,2,0, 0.011384, 0.011285, 0.009991, 0.007893, 0.011055,buy
2020-10-16,0,2,1,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,1,-0.003845,-0.002910, 0.011792,-0.001560,-0.002548,buy
2020-10-17,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,0,1, 0.004142,-0.000953, 0.005339, 0.005133, 0.002278,buy
2020-10-18,1,0,0,2,2,0,1,0,1,1,0,1,0,1,1,0,2,0,0,1,1,0, 0.002625, 0.029814, 0.030191, 0.028252, 0.030878,buy
2020-10-19,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,0,2,0,0,0,1,0, 0.020144, 0.005031, 0.001632, 0.010873, 0.004363,buy
2020-10-20,0,0,1,1,1,1,2,0,2,0,1,1,2,0,1,1,2,2,2,0,0,0,-0.021196,-0.000231,-0.013973,-0.003699,-0.029364,sell
2020-10-21,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,3,1,0,0,1, 0.027323, 0.051304, 0.027323, 0.027323, 0.027323,buy
2020-10-22,1,0,1,1,1,0,0,1,0,2,1,1,1,1,0,0,1,2,1,1,0,1,-0.031733, 0.000090,-0.036084,-0.030189,-0.028966,sell
2020-10-23,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0, 0.003027, 0.030597,-0.012210, 0.000734, 0.039334,buy
2020-10-24,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1,0,2,1,0,1,0,1, 0.011321, 0.004033, 0.004368, 0.009867, 0.006040,buy
2020-10-25,2,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,-0.018548,-0.004950,-0.002639,-0.002639,-0.003886,sell
2020-10-26,2,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1, 0.023642, 0.021772, 0.024091, 0.018509, 0.018646,buy
