Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,0,0,0,0,0,0,1,2,1,0,1,0,3,2,1,1,0, 0.004715, 0.0037401, 0.006153, 0.00542537,-0.002848,buy
2020-01-22,0,0,0,0,0,0,1,2,1,0,1,0,3,2,1,1,0, 0.004715, 0.0037401, 0.006153, 0.00542537,-0.002848,buy
2020-01-23,0,0,0,0,0,0,1,2,1,0,1,0,3,2,1,1,0, 0.004715, 0.0037401, 0.006153, 0.00542537,-0.002848,buy
2020-01-24,0,0,0,0,0,0,1,1,1,0,1,0,2,2,0,1,0,-0.005700,-0.0015483,-0.005832, 0.00772552,-0.001548,buy
2020-01-25,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0, 0.002876, 0.0046932, 0.002730,-0.00058938, 0.004652,buy
2020-01-26,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0, 0.002876, 0.0046932, 0.002730,-0.00058938, 0.004652,buy
2020-01-27,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.012601, 0.0258248, 0.039553, 0.04855747, 0.017611,buy
2020-01-28,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0, 0.010117, 0.0097308, 0.003716, 0.01152422, 0.008847,buy
2020-01-29,0,0,0,0,0,0,3,0,1,0,2,1,1,1,2,1,0, 0.010412, 0.0092137, 0.005506, 0.01165900, 0.007620,buy
2020-01-30,0,0,0,0,0,0,3,0,1,0,2,1,1,1,2,1,0, 0.010412, 0.0092137, 0.005506, 0.01165900, 0.007620,buy
2020-01-31,0,0,0,0,0,0,3,1,2,0,3,1,2,2,2,2,0,-0.003309, 0.0002679,-0.009132,-0.01296693,-0.002225,sell
2020-02-01,0,0,0,0,0,0,3,1,2,0,3,1,2,2,2,2,0,-0.003309, 0.0002679,-0.009132,-0.01296693,-0.002225,sell
2020-02-02,0,0,0,0,0,0,2,1,2,0,2,1,2,2,1,2,0, 0.004647, 0.0049964, 0.004651, 0.00482892, 0.004134,buy
2020-02-03,0,0,0,0,0,0,2,1,2,0,2,1,2,2,1,2,0, 0.004647, 0.0049964, 0.004651, 0.00482892, 0.004134,buy
2020-02-04,0,0,0,0,0,0,1,2,2,0,1,1,3,2,1,1,1, 0.040247, 0.0392751, 0.022377, 0.04348308, 0.028847,buy
2020-02-05,0,0,0,0,0,0,1,2,2,0,1,1,3,2,1,1,1, 0.040247, 0.0392751, 0.022377, 0.04348308, 0.028847,buy
2020-02-06,0,0,0,0,0,0,1,2,1,0,1,1,2,1,1,1,1, 0.058545, 0.0599162, 0.055405, 0.05237924, 0.056487,buy
2020-02-07,0,0,0,0,0,0,1,2,1,0,1,1,2,1,1,1,1, 0.058545, 0.0599162, 0.055405, 0.05237924, 0.056487,buy
2020-02-08,0,0,0,0,0,0,1,3,0,0,2,1,1,1,1,1,1, 0.011121, 0.0400430, 0.016754, 0.03014530, 0.034921,buy
2020-02-09,0,0,0,0,0,0,1,3,0,0,2,1,1,0,2,1,1, 0.006107, 0.0292243, 0.035088, 0.03447650, 0.043898,buy
2020-02-10,0,0,0,0,0,0,1,3,0,0,2,1,1,0,2,1,1, 0.006107, 0.0292243, 0.035088, 0.03447650, 0.043898,buy
2020-02-11,0,0,0,0,0,0,2,3,0,0,2,2,1,0,2,2,1, 0.003352, 0.0052859, 0.006776,-0.01946462, 0.003352,sell
2020-02-12,0,0,0,0,0,0,2,3,0,0,2,2,1,0,2,2,1, 0.003352, 0.0052859, 0.006776,-0.01946462, 0.003352,sell
2020-02-13,0,0,0,0,0,0,2,3,0,0,2,2,1,0,2,2,1, 0.003352, 0.0052859, 0.006776,-0.01946462, 0.003352,sell
2020-02-14,0,0,0,0,0,0,2,3,0,0,2,2,1,0,2,2,1, 0.003352, 0.0052859, 0.006776,-0.01946462, 0.003352,sell
2020-02-15,0,0,0,0,0,0,2,3,0,0,2,2,1,0,2,2,1, 0.003352, 0.0052859, 0.006776,-0.01946462, 0.003352,sell
2020-02-16,0,0,0,0,0,0,2,3,0,0,2,2,1,0,2,2,1, 0.003352, 0.0052859, 0.006776,-0.01946462, 0.003352,sell
2020-02-17,0,0,0,0,0,0,2,4,0,0,2,3,1,1,2,2,1,-0.007804,-0.0087984,-0.017109,-0.00193589,-0.008556,sell
2020-02-18,0,0,0,0,0,0,1,4,0,0,2,2,1,1,1,2,1, 0.004722,-0.0042334,-0.005458, 0.00054384,-0.008529,sell
2020-02-19,0,0,0,0,0,0,1,4,0,1,2,2,2,2,1,2,1,-0.016741,-0.0132457,-0.005662,-0.01629822,-0.020335,sell
2020-02-20,0,0,0,0,0,0,1,4,0,1,2,2,2,2,1,2,1,-0.016741,-0.0132457,-0.005662,-0.01629822,-0.020335,sell
2020-02-21,0,0,0,0,0,0,0,4,0,1,2,1,2,2,1,1,1,-0.001945,-0.0092902, 0.005727,-0.00924503,-0.006357,sell
2020-02-22,0,0,0,0,0,0,0,4,0,1,2,1,2,2,1,1,1,-0.001945,-0.0092902, 0.005727,-0.00924503,-0.006357,sell
2020-02-23,0,0,0,0,0,0,0,4,0,1,2,1,2,2,1,1,1,-0.001945,-0.0092902, 0.005727,-0.00924503,-0.006357,sell
2020-02-24,1,0,0,0,0,0,0,5,0,1,3,2,2,2,2,1,2,-0.024044,-0.0201960,-0.024070,-0.05020848,-0.024328,sell
2020-02-25,1,0,0,0,0,0,0,5,0,2,3,2,3,3,3,0,2,-0.044010,-0.0301902,-0.048850,-0.05378476,-0.048366,sell
2020-02-26,1,0,0,0,0,0,0,5,0,2,3,2,3,3,3,0,2,-0.044010,-0.0301902,-0.048850,-0.05378476,-0.048366,sell
2020-02-27,1,0,0,0,0,0,0,5,0,2,3,2,3,3,3,0,2,-0.044010,-0.0301902,-0.048850,-0.05378476,-0.048366,sell
2020-02-28,0,0,0,0,0,0,0,4,0,2,1,2,3,1,2,2,1, 0.001155, 0.0010096, 0.008171, 0.00665687, 0.007392,buy
2020-02-29,0,0,0,0,0,0,0,4,0,2,1,2,3,1,2,2,1, 0.001155, 0.0010096, 0.008171, 0.00665687, 0.007392,buy
2020-03-01,0,0,0,0,0,0,1,4,0,2,2,2,3,1,2,3,1, 0.004351, 0.0032374, 0.004584, 0.00306996, 0.007891,buy
2020-03-02,0,0,0,0,0,0,1,4,0,2,2,2,3,1,2,3,1, 0.004351, 0.0032374, 0.004584, 0.00306996, 0.007891,buy
2020-03-03,0,0,0,0,0,0,1,4,0,2,2,2,3,1,2,3,1, 0.004351, 0.0032374, 0.004584, 0.00306996, 0.007891,buy
2020-03-04,0,1,0,0,0,0,1,2,0,1,1,1,3,1,0,3,1, 0.019369, 0.0188640, 0.015662, 0.01005608, 0.017754,buy
2020-03-05,0,1,0,0,0,0,1,2,0,1,1,1,3,1,0,3,1, 0.019369, 0.0188640, 0.015662, 0.01005608, 0.017754,buy
2020-03-06,0,1,0,0,0,0,1,2,1,1,1,2,3,2,0,3,1, 0.030327, 0.0181988, 0.009079, 0.00108999, 0.013981,buy
2020-03-07,0,1,0,0,0,0,1,2,1,1,1,2,3,2,0,3,1, 0.030327, 0.0181988, 0.009079, 0.00108999, 0.013981,buy
2020-03-08,0,2,0,0,0,0,2,1,1,0,2,1,3,2,2,1,1,-0.061521,-0.0350678,-0.036253,-0.05682901,-0.054015,sell
2020-03-09,0,2,0,0,0,0,2,1,1,0,2,1,3,2,2,1,1,-0.061521,-0.0350678,-0.036253,-0.05682901,-0.054015,sell
2020-03-10,0,2,0,0,0,0,2,1,2,0,2,2,3,2,3,1,1,-0.024690,-0.0023418,-0.008569,-0.01970210,-0.007277,sell
2020-03-11,0,2,0,0,0,0,2,1,2,0,2,2,3,2,3,1,1,-0.024690,-0.0023418,-0.008569,-0.01970210,-0.007277,sell
2020-03-12,0,3,0,0,0,0,2,1,2,0,2,2,4,2,3,2,1,-0.004823, 0.0028548, 0.002775,-0.00319627,-0.013279,sell
2020-03-13,0,3,0,0,0,0,1,1,2,0,1,2,4,2,2,2,1, 0.017346, 0.0295348, 0.023957, 0.01282857,-0.013582,buy
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,2,3,1,2,2,1, 0.020505, 0.0306166, 0.030293, 0.01742400,-0.005334,buy
2020-03-15,0,2,0,0,0,0,2,1,3,0,2,3,3,1,2,3,2, 0.012012,-0.0103076,-0.005107,-0.00825763, 0.008366,buy
2020-03-16,0,1,0,0,0,0,2,1,3,0,2,3,2,1,1,3,2, 0.021216,-0.0115466, 0.000124,-0.01770120, 0.013717,buy
2020-03-17,0,1,0,0,0,0,2,1,2,0,2,2,2,0,1,3,2, 0.031830, 0.0001444, 0.025454, 0.03037382, 0.031830,buy
2020-03-18,0,1,0,0,0,0,2,1,2,0,2,2,2,0,1,3,2, 0.031830, 0.0001444, 0.025454, 0.03037382, 0.031830,buy
2020-03-19,0,1,0,0,0,0,2,1,1,0,2,1,2,0,0,3,2, 0.066964, 0.0052967, 0.054905, 0.06754787, 0.059617,buy
2020-03-20,0,1,0,0,0,0,2,1,1,0,2,1,2,0,0,3,2, 0.066964, 0.0052967, 0.054905, 0.06754787, 0.059617,buy
2020-03-21,0,1,0,0,0,0,2,2,1,0,3,1,2,1,0,3,2, 0.037918, 0.0096196, 0.032033, 0.03701074, 0.040099,buy
2020-03-22,0,0,0,0,0,0,1,2,1,0,2,1,1,1,0,1,2, 0.029413, 0.0302571, 0.029312, 0.05623847, 0.030257,buy
2020-03-23,0,0,1,0,0,0,1,3,1,0,3,1,2,2,1,1,2, 0.005942, 0.0047592, 0.007871, 0.01259014, 0.008564,buy
2020-03-24,0,0,2,0,0,0,1,3,1,0,3,1,3,2,2,1,2, 0.020825, 0.0204828, 0.027391, 0.02758576, 0.028681,buy
2020-03-25,0,0,2,0,0,0,1,3,0,0,3,0,3,2,2,0,2,-0.002481, 0.0045773, 0.010875, 0.00614040, 0.013965,buy
2020-03-26,0,0,2,0,0,0,1,3,0,0,3,0,3,2,2,0,2,-0.002481, 0.0045773, 0.010875, 0.00614040, 0.013965,buy
2020-03-27,0,0,2,0,0,0,1,3,0,0,3,0,3,2,2,0,2,-0.002481, 0.0045773, 0.010875, 0.00614040, 0.013965,buy
2020-03-28,0,0,2,0,0,0,1,4,0,0,4,0,3,2,2,1,2,-0.022547, 0.0057169,-0.008842,-0.01727480,-0.008998,sell
2020-03-29,0,0,2,0,0,0,1,4,0,0,4,0,3,2,2,1,2,-0.022547, 0.0057169,-0.008842,-0.01727480,-0.008998,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,4,0,3,2,2,1,2,-0.022547, 0.0057169,-0.008842,-0.01727480,-0.008998,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,2,0,4,1,1,2,2, 0.033838, 0.0281097, 0.026431, 0.03535733, 0.034632,buy
2020-04-01,0,0,3,0,0,0,1,2,0,0,2,0,4,1,1,2,2, 0.033838, 0.0281097, 0.026431, 0.03535733, 0.034632,buy
2020-04-02,0,0,3,0,0,0,1,2,0,0,2,0,4,1,1,2,2, 0.033838, 0.0281097, 0.026431, 0.03535733, 0.034632,buy
2020-04-03,0,0,1,0,0,0,0,2,0,0,1,0,2,0,0,2,1, 0.016068, 0.0154199, 0.019096, 0.00970471, 0.017069,buy
2020-04-04,0,0,1,0,0,0,0,2,0,0,1,0,2,0,0,2,1, 0.016068, 0.0154199, 0.019096, 0.00970471, 0.017069,buy
2020-04-05,0,0,1,0,0,0,0,1,2,0,2,0,2,1,1,1,1, 0.017284, 0.0259768, 0.018595, 0.00695980, 0.025977,buy
2020-04-06,0,0,1,0,0,0,0,1,2,0,2,0,2,1,1,1,1, 0.017284, 0.0259768, 0.018595, 0.00695980, 0.025977,buy
2020-04-07,0,0,1,0,0,0,0,1,2,0,2,0,2,1,1,1,1, 0.017284, 0.0259768, 0.018595, 0.00695980, 0.025977,buy
2020-04-08,0,0,1,0,0,0,0,1,2,0,2,0,2,1,1,1,1, 0.017284, 0.0259768, 0.018595, 0.00695980, 0.025977,buy
2020-04-09,0,0,1,0,0,0,0,1,3,0,3,0,2,1,1,2,1, 0.018618, 0.0138855, 0.016018, 0.01692717, 0.013618,buy
2020-04-10,0,0,0,1,0,0,0,1,3,2,3,2,2,2,3,1,1,-0.019583,-0.0195828,-0.017382,-0.00236602,-0.008001,sell
2020-04-11,0,0,0,2,0,0,0,1,1,2,1,2,3,2,2,1,1,-0.000086, 0.0031975, 0.000478,-0.00519767, 0.005416,sell
2020-04-12,0,0,0,2,0,0,0,1,1,2,1,2,3,2,2,1,1,-0.000086, 0.0031975, 0.000478,-0.00519767, 0.005416,sell
2020-04-13,0,0,0,2,0,0,0,1,1,2,1,2,3,2,2,1,1,-0.000086, 0.0031975, 0.000478,-0.00519767, 0.005416,sell
2020-04-14,0,0,0,2,0,0,0,1,1,2,1,2,3,2,2,1,1,-0.000086, 0.0031975, 0.000478,-0.00519767, 0.005416,sell
2020-04-15,0,0,0,2,0,0,0,1,0,2,0,2,3,2,2,0,1, 0.012327, 0.0171148, 0.004484,-0.00272413,-0.002846,buy
2020-04-16,0,0,0,2,0,0,0,1,0,2,0,2,3,2,2,0,1, 0.012327, 0.0171148, 0.004484,-0.00272413,-0.002846,buy
2020-04-17,0,0,0,2,0,0,0,1,0,3,0,3,3,2,2,1,1, 0.013186, 0.0310474, 0.030699, 0.02660057, 0.026730,buy
2020-04-18,0,0,0,2,0,0,0,1,0,3,0,3,3,2,2,1,1, 0.013186, 0.0310474, 0.030699, 0.02660057, 0.026730,buy
2020-04-19,0,0,0,3,0,0,0,1,0,2,0,2,4,2,1,2,1,-0.011126,-0.0104544,-0.001670,-0.02150188,-0.010893,sell
2020-04-20,0,0,0,3,0,0,0,1,0,1,0,1,4,1,1,2,1,-0.020754,-0.0195319,-0.009260,-0.01973408,-0.020782,sell
2020-04-21,0,0,0,3,0,0,0,1,0,1,0,1,4,1,1,2,1,-0.020754,-0.0195319,-0.009260,-0.01973408,-0.020782,sell
2020-04-22,0,0,0,2,0,0,0,1,0,1,0,1,3,1,0,2,1,-0.020702,-0.0055595, 0.001557,-0.00896213,-0.022514,sell
2020-04-23,0,1,0,2,0,0,0,1,0,2,1,2,3,1,2,2,1, 0.000314,-0.0045700, 0.016668,-0.00131474,-0.002640,sell
2020-04-24,0,1,0,2,0,0,0,1,0,3,2,2,3,2,2,2,1, 0.006142, 0.0061424, 0.010219, 0.00791286, 0.008860,buy
2020-04-25,0,2,0,1,0,0,0,0,0,3,2,3,1,2,2,2,0, 0.005487, 0.0045849, 0.007891, 0.00840167, 0.006280,buy
2020-04-26,0,2,0,1,0,0,0,0,0,3,3,2,1,2,2,2,0,-0.003646, 0.0002247, 0.006909, 0.00944182, 0.002292,buy
2020-04-27,0,2,0,1,0,0,0,0,0,3,3,2,1,2,2,2,0,-0.003646, 0.0002247, 0.006909, 0.00944182, 0.002292,buy
2020-04-28,0,2,0,1,0,0,0,0,0,2,2,2,1,2,1,2,0, 0.003140, 0.0083652, 0.005214, 0.01043668, 0.005430,buy
2020-04-29,0,3,0,1,0,0,0,0,0,1,2,2,1,1,2,2,0,-0.007536, 0.0040729,-0.009187, 0.00549196, 0.006403,sell
2020-04-30,0,5,0,1,0,0,0,0,0,1,3,3,1,2,2,3,0, 0.007440, 0.0102329, 0.006993, 0.01091219, 0.010295,buy
2020-05-01,1,5,0,1,0,0,0,0,0,0,3,3,1,2,2,2,1, 0.002104, 0.0014357, 0.000674, 0.00371364, 0.002104,buy
2020-05-02,1,4,0,1,0,0,0,0,0,0,3,2,1,2,1,2,1,-0.003633,-0.0070030,-0.005063, 0.00278127,-0.002631,sell
2020-05-03,1,5,0,1,0,0,0,0,0,0,4,2,1,2,1,3,1,-0.003802,-0.0054516,-0.004249, 0.00110168,-0.003399,sell
2020-05-04,1,4,0,1,0,0,0,0,0,0,3,2,1,2,0,3,1,-0.005809,-0.0063623,-0.005809, 0.00361392,-0.005809,sell
2020-05-05,1,2,0,1,0,0,0,0,0,0,2,1,1,0,0,3,1,-0.008517,-0.0104958, 0.000151,-0.00279055,-0.005945,sell
2020-05-06,1,2,0,1,1,0,0,0,0,0,2,1,2,0,1,3,1,-0.012011,-0.0111916,-0.007740,-0.00363303,-0.009999,sell
2020-05-07,1,1,1,0,1,0,1,0,0,0,2,1,2,0,2,1,2,-0.000704, 0.0009935, 0.003645, 0.00224700, 0.004045,buy
2020-05-08,1,1,2,0,1,0,1,0,0,0,3,1,2,1,2,1,2, 0.004993, 0.0031594, 0.003080, 0.00777480, 0.007177,buy
2020-05-09,0,1,2,0,1,0,1,0,0,0,2,1,2,1,2,1,1, 0.003970, 0.0031908, 0.004809, 0.01322316, 0.005762,buy
2020-05-10,0,0,3,0,1,0,1,0,0,0,3,0,2,1,2,1,1,-0.001558,-0.0269375,-0.025849, 0.00275543,-0.026596,sell
2020-05-11,0,0,4,0,1,0,1,0,0,0,3,1,2,1,3,1,1,-0.010306,-0.0224206,-0.022193,-0.00864040,-0.021343,sell
2020-05-12,0,0,3,0,1,0,1,0,0,0,2,1,2,1,2,1,1, 0.005685,-0.0046948, 0.007010, 0.01654867,-0.007255,buy
2020-05-13,0,0,3,0,1,0,1,0,0,0,1,2,2,1,2,1,1, 0.005724, 0.0035555, 0.014044, 0.01541152,-0.004131,buy
2020-05-14,0,0,3,1,1,0,1,0,0,0,2,2,2,1,3,1,1, 0.002408, 0.0024077, 0.010807, 0.01098772, 0.000866,buy
2020-05-15,0,0,2,2,1,0,1,0,0,0,2,2,2,2,3,0,1,-0.000713,-0.0025473, 0.002448,-0.00125303,-0.001328,sell
2020-05-16,0,0,2,2,1,0,1,0,0,0,2,2,2,2,3,0,1,-0.000713,-0.0025473, 0.002448,-0.00125303,-0.001328,sell
2020-05-17,0,0,2,2,1,0,0,0,0,0,2,2,1,2,3,0,0, 0.008258, 0.0082083, 0.011753, 0.00825795, 0.008208,buy
2020-05-18,0,0,3,3,1,0,0,0,0,0,3,3,1,2,3,2,0, 0.019878, 0.0245646, 0.016277, 0.02039462, 0.020672,buy
2020-05-19,0,0,3,2,1,0,0,0,0,0,2,3,1,2,2,2,0, 0.021025, 0.0294604, 0.020662, 0.02155342, 0.023003,buy
2020-05-20,0,0,2,3,1,0,0,0,0,0,2,2,2,2,1,3,0, 0.002676,-0.0039935,-0.010322, 0.00222333, 0.012238,sell
2020-05-21,0,0,2,2,0,0,0,0,0,0,1,2,1,1,0,3,0,-0.013848,-0.0096875,-0.003300,-0.01228987,-0.003131,sell
2020-05-22,0,0,1,2,1,0,0,0,0,0,2,1,1,0,1,3,0, 0.005795, 0.0051263, 0.007610, 0.00384225, 0.001058,buy
2020-05-23,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,0, 0.007843, 0.0051975, 0.016529, 0.00073802, 0.006425,buy
2020-05-24,0,0,1,1,2,0,0,0,0,0,2,1,1,1,1,2,0, 0.028897, 0.0270706, 0.020486, 0.02611383, 0.027071,buy
2020-05-25,0,0,1,1,2,0,0,0,0,0,2,1,1,1,1,2,0, 0.028897, 0.0270706, 0.020486, 0.02611383, 0.027071,buy
2020-05-26,0,0,1,2,2,0,0,0,0,0,2,2,1,1,2,2,0, 0.035179, 0.0372338, 0.004907, 0.03648383, 0.036796,buy
2020-05-27,0,0,0,2,3,0,0,0,0,0,3,1,1,1,2,2,0, 0.019182, 0.0354940, 0.009945, 0.02320755, 0.023106,buy
2020-05-28,0,0,0,3,2,0,0,0,0,0,2,2,1,2,1,2,0, 0.019816, 0.0216181, 0.011895, 0.02273615, 0.019199,buy
2020-05-29,0,0,0,3,2,0,0,0,0,0,2,2,1,2,1,2,0, 0.019816, 0.0216181, 0.011895, 0.02273615, 0.019199,buy
2020-05-30,0,0,0,3,1,0,0,0,0,0,1,2,1,1,1,2,0, 0.014096, 0.0137071, 0.011199, 0.00415811, 0.007355,buy
2020-05-31,0,0,0,4,1,0,0,0,0,0,1,2,2,2,1,2,0, 0.012273, 0.0110471, 0.008753, 0.00660882, 0.009064,buy
2020-06-01,1,0,0,4,1,0,0,0,0,0,1,2,3,2,1,2,1, 0.004548, 0.0059183, 0.005337, 0.00454776, 0.004548,buy
2020-06-02,1,0,0,5,1,0,0,0,0,0,1,3,3,2,1,3,1, 0.003344, 0.0032850, 0.003694, 0.00406025, 0.003167,buy
2020-06-03,1,0,0,6,0,0,0,0,0,0,0,3,4,2,2,2,1, 0.000038,-0.0003283,-0.000328, 0.00576141, 0.000024,buy
2020-06-04,1,0,0,5,0,0,0,0,0,0,0,2,4,2,1,2,1, 0.003168, 0.0021656, 0.003045, 0.00362768, 0.003168,buy
2020-06-05,1,0,0,5,0,0,0,0,0,0,0,2,4,2,1,2,1, 0.003168, 0.0021656, 0.003045, 0.00362768, 0.003168,buy
2020-06-06,1,0,0,3,0,0,0,0,0,0,0,1,3,1,1,1,1,-0.002112,-0.0052505,-0.006169,-0.00385984,-0.003357,sell
2020-06-07,0,0,0,3,0,0,0,0,0,0,0,1,2,1,1,1,0, 0.008127, 0.0015530, 0.006691, 0.00013566,-0.000935,buy
2020-06-08,0,0,0,3,0,0,0,0,0,0,0,1,2,1,1,1,0, 0.008127, 0.0015530, 0.006691, 0.00013566,-0.000935,buy
2020-06-09,0,0,0,3,0,0,0,0,0,0,0,1,2,1,1,1,0, 0.008127, 0.0015530, 0.006691, 0.00013566,-0.000935,buy
2020-06-10,0,0,0,3,0,0,0,0,0,0,0,1,2,1,1,1,0, 0.008127, 0.0015530, 0.006691, 0.00013566,-0.000935,buy
2020-06-11,0,0,0,2,1,0,0,0,0,0,0,1,2,1,2,0,0,-0.004629,-0.0021395, 0.003388,-0.00097604, 0.001268,sell
2020-06-12,0,0,0,2,2,0,0,0,0,0,0,2,2,2,2,0,0,-0.008186,-0.0081857,-0.002509,-0.01896711,-0.000250,sell
2020-06-13,0,0,0,2,2,0,0,0,0,0,0,2,2,2,2,0,0,-0.008186,-0.0081857,-0.002509,-0.01896711,-0.000250,sell
2020-06-14,0,0,0,2,2,0,0,0,0,0,0,2,2,2,2,0,0,-0.008186,-0.0081857,-0.002509,-0.01896711,-0.000250,sell
2020-06-15,0,0,0,2,2,0,0,0,0,0,0,2,2,2,2,0,0,-0.008186,-0.0081857,-0.002509,-0.01896711,-0.000250,sell
2020-06-16,0,0,0,2,2,0,0,0,0,0,0,2,2,2,2,0,0,-0.008186,-0.0081857,-0.002509,-0.01896711,-0.000250,sell
2020-06-17,0,0,0,2,3,0,0,0,0,0,0,3,2,2,2,1,0,-0.005715,-0.0086357,-0.004951,-0.00794367,-0.005865,sell
2020-06-18,0,0,0,1,3,0,0,0,0,0,0,3,1,1,2,1,0,-0.005544,-0.0080641,-0.005179,-0.00884418,-0.005544,sell
2020-06-19,0,0,0,1,3,0,0,0,0,0,0,3,1,1,2,1,0,-0.005544,-0.0080641,-0.005179,-0.00884418,-0.005544,sell
2020-06-20,0,0,0,1,2,0,0,0,0,0,0,2,1,1,1,1,0,-0.008003,-0.0074392,-0.006530,-0.00755141,-0.008006,sell
2020-06-21,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.005419, 0.0033348, 0.005431,-0.00288159, 0.001921,buy
2020-06-22,0,0,0,1,1,0,1,0,0,0,0,1,2,0,1,1,1, 0.002835,-0.0013765, 0.002835,-0.00281083,-0.000282,buy
2020-06-23,0,0,0,1,1,0,1,0,0,0,0,1,2,0,1,1,1, 0.002835,-0.0013765, 0.002835,-0.00281083,-0.000282,buy
2020-06-24,0,0,0,1,1,0,1,0,0,0,0,1,2,0,1,1,1, 0.002835,-0.0013765, 0.002835,-0.00281083,-0.000282,buy
2020-06-25,0,0,0,1,1,0,1,0,0,0,0,1,2,0,1,1,1, 0.002835,-0.0013765, 0.002835,-0.00281083,-0.000282,buy
2020-06-26,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,-0.015902,-0.0199310,-0.002637,-0.02040244,-0.013940,sell
2020-06-27,0,0,0,2,0,0,1,0,0,0,0,0,3,1,1,0,1,-0.002276,-0.0025903, 0.000784,-0.00340233,-0.005553,sell
2020-06-28,1,0,0,2,0,0,1,0,0,0,1,0,3,1,1,0,2,-0.011533,-0.0015234,-0.008366,-0.01153275,-0.003736,sell
2020-06-29,1,0,0,2,0,0,1,0,0,0,1,0,3,1,1,0,2,-0.011533,-0.0015234,-0.008366,-0.01153275,-0.003736,sell
2020-06-30,1,0,0,2,0,0,1,0,0,0,1,0,3,1,1,0,2,-0.011533,-0.0015234,-0.008366,-0.01153275,-0.003736,sell
2020-07-01,1,0,0,2,0,0,1,0,0,0,1,0,3,1,1,0,2,-0.011533,-0.0015234,-0.008366,-0.01153275,-0.003736,sell
2020-07-02,1,0,0,2,0,0,0,0,0,0,1,0,2,1,1,0,1,-0.006490,-0.0020413,-0.000037,-0.00591075,-0.004863,sell
2020-07-03,1,0,0,2,0,0,0,0,0,0,1,0,2,1,1,0,1,-0.006490,-0.0020413,-0.000037,-0.00591075,-0.004863,sell
2020-07-04,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0, 0.014516, 0.0165224, 0.025360, 0.00928113, 0.007701,buy
2020-07-05,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0, 0.014516, 0.0165224, 0.025360, 0.00928113, 0.007701,buy
2020-07-06,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0, 0.014516, 0.0165224, 0.025360, 0.00928113, 0.007701,buy
2020-07-07,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0, 0.014516, 0.0165224, 0.025360, 0.00928113, 0.007701,buy
2020-07-08,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0, 0.014516, 0.0165224, 0.025360, 0.00928113, 0.007701,buy
2020-07-09,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0, 0.014516, 0.0165224, 0.025360, 0.00928113, 0.007701,buy
2020-07-10,0,0,0,2,0,1,0,0,0,0,0,1,2,2,1,0,0,-0.011128,-0.0086974,-0.011648,-0.01164830,-0.014955,sell
2020-07-11,0,0,0,2,0,2,0,0,0,0,0,2,2,2,2,0,0, 0.013681, 0.0042838, 0.009587, 0.00325368, 0.016858,buy
2020-07-12,0,0,0,3,0,2,0,0,0,0,0,2,3,2,2,1,0, 0.013824, 0.0070009, 0.008261, 0.00331384, 0.015154,buy
2020-07-13,0,0,0,3,0,2,0,0,0,0,0,2,3,2,2,1,0, 0.013824, 0.0070009, 0.008261, 0.00331384, 0.015154,buy
2020-07-14,0,0,0,3,0,2,0,1,0,0,0,2,4,2,2,1,1,-0.002896,-0.0101838,-0.005874,-0.01197266,-0.007264,sell
2020-07-15,0,0,0,2,0,2,0,1,0,0,0,2,3,1,2,1,1,-0.003234,-0.0145231,-0.001098,-0.01493360,-0.012127,sell
2020-07-16,0,0,0,2,0,2,0,1,0,0,0,2,3,1,2,1,1,-0.003234,-0.0145231,-0.001098,-0.01493360,-0.012127,sell
2020-07-17,0,0,0,1,0,3,0,1,0,0,0,3,2,1,1,2,1,-0.000331,-0.0188491,-0.004315,-0.01203491,-0.002889,sell
2020-07-18,0,0,0,1,0,3,0,1,0,0,0,3,2,1,1,2,1,-0.000331,-0.0188491,-0.004315,-0.01203491,-0.002889,sell
2020-07-19,0,0,0,1,0,2,0,1,0,0,0,2,2,0,1,2,1, 0.006178,-0.0136030, 0.004779,-0.01540251,-0.001110,sell
2020-07-20,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,2,1, 0.007954, 0.0102447, 0.012102, 0.01259303, 0.010740,buy
