Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0040509, 0.00049395, 0.0031158, 0.0016079, 0.0021128,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050359,-0.00586999,-0.0012846,-0.0050359,-0.0023695,sell
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0034501,-0.00277196,-0.0036336,-0.0034643,-0.0039496,sell
2019-05-15,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0039692, 0.00484373, 0.0048816, 0.0039998,-0.0015601,buy
2019-05-16,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0122873, 0.01337586, 0.0117245, 0.0117245, 0.0083497,buy
2019-05-17,1,0,1,0,0,2,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.0128093, 0.01375113, 0.0126825, 0.0120734, 0.0095501,buy
2019-05-18,1,0,0,0,0,2,0,1,0,1,0,1,1,0,2,0,1,0,0, 0.0114328, 0.01235476, 0.0113019, 0.0111096, 0.0085978,buy
2019-05-19,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0, 0.0073275, 0.00809095, 0.0075634, 0.0086403, 0.0072096,buy
2019-05-20,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.0022826, 0.00300521, 0.0014344,-0.0027499, 0.0019704,buy
2019-05-21,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.0019447, 0.00137289, 0.0026563, 0.0016856, 0.0014750,buy
2019-05-22,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0005520, 0.00051183, 0.0007794, 0.0006065, 0.0004857,buy
2019-05-23,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0007319, 0.00260395, 0.0007319, 0.0004625, 0.0007720,buy
2019-05-24,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004303, 0.00244412,-0.0001941,-0.0000633,-0.0004303,sell
2019-05-25,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031801, 0.00504976, 0.0039473, 0.0026382, 0.0033353,buy
2019-05-26,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013000,-0.00174781,-0.0008631, 0.0014057,-0.0002144,sell
2019-05-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050359,-0.00586999,-0.0012846,-0.0050359,-0.0023695,sell
2019-05-28,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0053771,-0.00441480,-0.0064243,-0.0063771,-0.0043343,sell
2019-05-29,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0012545, 0.00089093, 0.0009858,-0.0040706,-0.0017298,buy
2019-05-30,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.0045748,-0.00621763,-0.0059470,-0.0076066,-0.0049982,sell
2019-05-31,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.0047101,-0.00424530,-0.0047753,-0.0070625,-0.0032026,sell
2019-06-01,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.0047101,-0.00424530,-0.0047753,-0.0070625,-0.0032026,sell
2019-06-02,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,-0.0054973,-0.00554564,-0.0055394,-0.0067258,-0.0025018,sell
2019-06-03,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,-0.0034543,-0.00347178,-0.0034500,-0.0031950,-0.0020883,sell
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0016570,-0.00182928,-0.0019938, 0.0011206,-0.0044652,sell
2019-06-05,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0003969,-0.00000281, 0.0025387, 0.0046400, 0.0025835,buy
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0003969,-0.00000281, 0.0025387, 0.0046400, 0.0025835,buy
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0039568, 0.00411254, 0.0038526, 0.0038364, 0.0036687,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0030703, 0.00273117, 0.0025193, 0.0025476, 0.0026437,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0066739, 0.00782222, 0.0042492, 0.0058354, 0.0070980,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0066739, 0.00782222, 0.0042492, 0.0058354, 0.0070980,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0007169,-0.00001471, 0.0009180, 0.0030959, 0.0003015,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.0008910,-0.00275747, 0.0012652,-0.0003580,-0.0014638,sell
2019-06-13,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,2,0,0,-0.0032501,-0.00347675,-0.0029761,-0.0031266,-0.0031266,sell
2019-06-14,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,-0.0025022,-0.00266757,-0.0025929,-0.0024628,-0.0024628,sell
2019-06-15,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,-0.0025022,-0.00266757,-0.0025929,-0.0024628,-0.0024628,sell
2019-06-16,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0, 0.0024879, 0.00236080, 0.0008357, 0.0019636, 0.0000245,buy
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0021992, 0.00250874, 0.0017258, 0.0025528, 0.0007101,buy
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0021992, 0.00250874, 0.0017258, 0.0025528, 0.0007101,buy
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0034176, 0.00247921, 0.0028637, 0.0024401, 0.0015201,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0027200,-0.00124962,-0.0018212, 0.0029617,-0.0000266,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0024307,-0.00191261,-0.0024307,-0.0003867,-0.0024640,sell
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,-0.0032051,-0.00340101,-0.0033952,-0.0023973,-0.0032161,sell
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,-0.0032051,-0.00340101,-0.0033952,-0.0023973,-0.0032161,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,-0.0041588,-0.00387431,-0.0035821,-0.0038908,-0.0034739,sell
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,-0.0008194,-0.00011144,-0.0027968,-0.0028939,-0.0027611,sell
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,1, 0.0000414,-0.00011144,-0.0026711,-0.0026711,-0.0025590,sell
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,0, 0.0027131, 0.00063110,-0.0006708,-0.0006708, 0.0008803,buy
2019-06-28,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0, 0.0043020, 0.00403523, 0.0040029, 0.0040029, 0.0025871,buy
2019-06-29,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0, 0.0023922, 0.00395832, 0.0018893, 0.0018893, 0.0011004,buy
2019-06-30,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.0014465, 0.00316897, 0.0013991, 0.0013019,-0.0002444,buy
2019-07-01,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.0023887,-0.00326479,-0.0021307,-0.0030656,-0.0034011,sell
2019-07-02,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033353,-0.00337450,-0.0026788,-0.0037253,-0.0040960,sell
2019-07-03,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033353,-0.00337450,-0.0026788,-0.0037253,-0.0040960,sell
2019-07-04,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033353,-0.00337450,-0.0026788,-0.0037253,-0.0040960,sell
2019-07-05,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0016591, 0.00266486, 0.0036905, 0.0033699, 0.0030351,buy
2019-07-06,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0016591, 0.00266486, 0.0036905, 0.0033699, 0.0030351,buy
2019-07-07,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0016591, 0.00266486, 0.0036905, 0.0033699, 0.0030351,buy
2019-07-08,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0016591, 0.00266486, 0.0036905, 0.0033699, 0.0030351,buy
2019-07-09,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0078013, 0.00739261, 0.0053646, 0.0079839, 0.0060498,buy
2019-07-10,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0078013, 0.00739261, 0.0053646, 0.0079839, 0.0060498,buy
2019-07-11,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0078013, 0.00739261, 0.0053646, 0.0079839, 0.0060498,buy
2019-07-12,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0076548, 0.00697950, 0.0043754, 0.0056925, 0.0036625,buy
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0076548, 0.00697950, 0.0043754, 0.0054419, 0.0038071,buy
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1, 0.0001569,-0.00233884,-0.0022328,-0.0004889,-0.0004889,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0015516,-0.00249997,-0.0021938,-0.0012298,-0.0011910,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0010438,-0.00251055,-0.0025148,-0.0012359,-0.0006988,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0010438,-0.00251055,-0.0025148,-0.0012359,-0.0006988,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,2,-0.0009566,-0.00178519,-0.0021232,-0.0015158,-0.0006988,sell
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,-0.0015775,-0.00224130,-0.0025168,-0.0017635,-0.0011401,sell
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,-0.0015123,-0.00267961,-0.0018337,-0.0018012,-0.0004926,sell
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0000679, 0.00079300, 0.0010579, 0.0017191, 0.0010679,buy
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012099, 0.00054625,-0.0000074, 0.0021961, 0.0014751,buy
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012099, 0.00054625,-0.0000074, 0.0021961, 0.0014751,buy
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0014544, 0.00223506, 0.0023093, 0.0013048, 0.0023093,buy
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002232,-0.00035718,-0.0013691, 0.0007396,-0.0013797,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0015518, 0.00123231,-0.0017540, 0.0013850, 0.0015518,buy
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0001609,-0.00147574,-0.0030581,-0.0001760,-0.0003624,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0001609,-0.00147574,-0.0030581,-0.0001760,-0.0003624,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0001609,-0.00147574,-0.0030581,-0.0001760,-0.0003624,sell
2019-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0, 0.0007286,-0.00321625,-0.0013333, 0.0010017,-0.0012304,sell
2019-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0, 0.0007286,-0.00321625,-0.0013333, 0.0010017,-0.0012304,sell
2019-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0020060,-0.00017165,-0.0002232, 0.0017150, 0.0010623,buy
2019-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0002302,-0.00179981,-0.0009478,-0.0002347, 0.0018400,sell
2019-08-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006743,-0.00186260, 0.0000084,-0.0007808, 0.0023172,sell
2019-08-04,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006743,-0.00186260, 0.0000084,-0.0007808, 0.0023172,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0000575,-0.00025939, 0.0018977, 0.0000575, 0.0029150,sell
2019-08-06,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0097904,-0.00969617,-0.0095878,-0.0087004,-0.0091089,sell
2019-08-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0058482,-0.00610325,-0.0058864,-0.0035904,-0.0015939,sell
2019-08-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0, 0.0056466, 0.00790419, 0.0059142, 0.0089027, 0.0086862,buy
2019-08-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0, 0.0056943, 0.00790419, 0.0057001, 0.0088823, 0.0085283,buy
2019-08-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0, 0.0056943, 0.00790419, 0.0057001, 0.0088823, 0.0085283,buy
2019-08-11,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,3,0, 0.0075673, 0.00333885, 0.0030633, 0.0043741, 0.0081892,buy
2019-08-12,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,3,0, 0.0031530,-0.00005380, 0.0019500, 0.0022136, 0.0030723,buy
2019-08-13,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,-0.0005994,-0.00025917,-0.0008894,-0.0021574,-0.0008111,sell
2019-08-14,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,-0.0005994,-0.00025917,-0.0008894,-0.0021574,-0.0008111,sell
2019-08-15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0034750,-0.00088890,-0.0020164,-0.0034061,-0.0032314,sell
2019-08-16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0034750,-0.00088890,-0.0020164,-0.0034061,-0.0032314,sell
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0027192, 0.00156875, 0.0036495, 0.0037826, 0.0041211,buy
2019-08-18,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0003085,-0.00223810,-0.0013452,-0.0013452,-0.0034673,sell
2019-08-19,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0045101,-0.00368826,-0.0042523,-0.0058485,-0.0046748,sell
2019-08-20,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0039443,-0.00424409,-0.0044405,-0.0034372,-0.0038484,sell
2019-08-21,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,-0.0071453,-0.00647131,-0.0061206,-0.0068820,-0.0065595,sell
2019-08-22,0,0,0,0,1,1,0,3,0,1,0,0,0,0,1,0,1,0,0,-0.0065628,-0.00630414,-0.0059492,-0.0063610,-0.0052906,sell
2019-08-23,0,0,0,0,1,1,0,3,0,1,0,0,0,0,1,1,2,0,0,-0.0106723,-0.01038127,-0.0091781,-0.0093753,-0.0081622,sell
2019-08-24,0,0,0,1,1,0,0,2,0,1,0,0,0,0,2,1,2,0,0,-0.0095220,-0.00997041,-0.0094215,-0.0094215,-0.0094215,sell
2019-08-25,0,0,0,1,1,0,0,2,0,1,0,0,0,0,2,1,1,0,0,-0.0062181,-0.00587616,-0.0061176,-0.0062438,-0.0061176,sell
2019-08-26,0,0,0,1,1,0,1,1,0,1,0,0,0,0,2,1,1,0,0,-0.0014466,-0.00189270,-0.0003028,-0.0022527,-0.0023490,sell
2019-08-27,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0057160,-0.00597833,-0.0078371,-0.0057620,-0.0057160,sell
2019-08-28,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0006376,-0.00131593,-0.0014370,-0.0021928,-0.0025539,sell
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0, 0.0012737, 0.00100420, 0.0031368, 0.0018877, 0.0012737,buy
2019-08-30,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0, 0.0054026,-0.00042662, 0.0042649, 0.0043328, 0.0074523,buy
2019-08-31,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0050425,-0.00087639,-0.0014813,-0.0066924,-0.0043113,sell
2019-09-01,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0028302,-0.00318696,-0.0031517,-0.0024839,-0.0023999,sell
2019-09-02,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0016955, 0.00124186, 0.0000526, 0.0014207, 0.0015834,buy
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0062987,-0.00659386,-0.0057873,-0.0062862,-0.0056739,sell
2019-09-04,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,-0.0023409,-0.00251414,-0.0034357,-0.0038576, 0.0009896,sell
2019-09-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0000288, 0.00107728,-0.0019698,-0.0020484, 0.0017513,sell
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0003303, 0.00268156,-0.0018770, 0.0003208, 0.0022425,sell
2019-09-07,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0006924, 0.00129035, 0.0001196,-0.0037754, 0.0006686,buy
2019-09-08,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.0040331,-0.00568488,-0.0042995,-0.0061651,-0.0046110,sell
2019-09-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.0047593,-0.00364382,-0.0042693,-0.0052849,-0.0021665,sell
2019-09-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.0069716,-0.00688399,-0.0070579,-0.0075464,-0.0049227,sell
2019-09-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016379,-0.00220187,-0.0033597,-0.0019171,-0.0009256,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0024617, 0.00308900, 0.0024238, 0.0020509, 0.0014559,buy
2019-09-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0024617, 0.00308900, 0.0024238, 0.0020509, 0.0014559,buy
2019-09-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0024617, 0.00308900, 0.0024238, 0.0020509, 0.0014559,buy
2019-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0028894, 0.00322841, 0.0033844, 0.0030592, 0.0017352,buy
2019-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0022381, 0.00248486, 0.0023743, 0.0020208, 0.0030043,buy
2019-09-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.0020888, 0.00230242, 0.0022251, 0.0018715, 0.0028550,buy
2019-09-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.0009889, 0.00089899, 0.0018454, 0.0016967, 0.0018454,buy
2019-09-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0013267,-0.00117493,-0.0008495,-0.0013267,-0.0008495,sell
2019-09-20,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0021889,-0.00273270,-0.0024258,-0.0027172,-0.0027172,sell
2019-09-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0074113,-0.00800097,-0.0079415,-0.0038081,-0.0040741,sell
2019-09-22,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0043872,-0.00324275,-0.0036823,-0.0042911,-0.0036823,sell
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0025550, 0.00037870,-0.0025792,-0.0017115,-0.0025792,sell
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0040411, 0.00087302,-0.0037811,-0.0028596,-0.0037811,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0024469,-0.00147777,-0.0020181,-0.0017278,-0.0020768,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0015277,-0.00326384,-0.0020169,-0.0030493,-0.0020262,sell
2019-09-27,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0022212,-0.00341304,-0.0027999,-0.0033858,-0.0018053,sell
2019-09-28,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0043727,-0.00408024,-0.0037030,-0.0037579,-0.0008770,sell
2019-09-29,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0043727,-0.00408024,-0.0037030,-0.0037579,-0.0008770,sell
2019-09-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0075717,-0.00700221,-0.0066273,-0.0061817,-0.0059565,sell
2019-10-01,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0085799,-0.00700221,-0.0080244,-0.0075576,-0.0078890,sell
2019-10-02,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0088249,-0.00725219,-0.0064031,-0.0053632,-0.0063973,sell
2019-10-03,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0068181,-0.00698275,-0.0071886,-0.0076747,-0.0070823,sell
2019-10-04,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0057609,-0.00527705,-0.0049506,-0.0103916,-0.0047252,sell
2019-10-05,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0063604,-0.00588329,-0.0063604,-0.0091315,-0.0062822,sell
2019-10-06,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0003543, 0.00062777, 0.0014531, 0.0011938,-0.0008494,buy
2019-10-07,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0003543, 0.00062777, 0.0014531, 0.0011938,-0.0008494,buy
2019-10-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0010078, 0.00258692, 0.0019732, 0.0051124,-0.0004749,buy
2019-10-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.0011061,-0.00027011, 0.0001205, 0.0008974, 0.0010167,sell
2019-10-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0024089, 0.00376311, 0.0030474, 0.0034398, 0.0022828,buy
2019-10-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0072342, 0.00765010, 0.0072342, 0.0079410, 0.0063444,buy
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0077207, 0.00779450, 0.0075459, 0.0076211, 0.0070852,buy
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0077207, 0.00779450, 0.0075459, 0.0076211, 0.0070852,buy
2019-10-14,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0077046, 0.00764032, 0.0073708, 0.0083020, 0.0071345,buy
2019-10-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0077046, 0.00764032, 0.0073708, 0.0083020, 0.0071345,buy
2019-10-16,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0071601, 0.00736432, 0.0072300, 0.0070652, 0.0063534,buy
2019-10-17,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0058764,-0.00609180,-0.0027958,-0.0068894,-0.0035115,sell
2019-10-18,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0068744,-0.00635073,-0.0050559,-0.0077138,-0.0052630,sell
2019-10-19,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0068744,-0.00635073,-0.0050559,-0.0077138,-0.0052630,sell
2019-10-20,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0041621,-0.00452846,-0.0039025,-0.0030742,-0.0037396,sell
2019-10-21,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0038467,-0.00391478,-0.0038467,-0.0024107,-0.0023255,sell
2019-10-22,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0023443,-0.00547739,-0.0042992,-0.0021046,-0.0039041,sell
2019-10-23,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0023443,-0.00547739,-0.0042992,-0.0021046,-0.0039041,sell
2019-10-24,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0038736,-0.00465197,-0.0042469,-0.0033636,-0.0037594,sell
2019-10-25,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0013043, 0.00185061, 0.0025787, 0.0015609, 0.0044582,buy
