Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-09,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.0050330, 0.00612239, 0.0072063,-0.0051451, 0.007225464,buy
2022-05-10,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0004694, 0.00040688, 0.0018411,-0.0042380, 0.004594721,sell
2022-05-11,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0092948,-0.00590002,-0.0081283,-0.0073708,-0.009407956,sell
2022-05-12,a60,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none,-0.0009279,-0.00110186, 0.0003340,-0.0001826, 0.004018017,sell
2022-05-13,a60,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,a30,-0.0020638, 0.00394226, 0.0055051, 0.0005592, 0.006594861,buy
2022-05-14,a60,none,a45,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.0015825, 0.00720739, 0.0012474, 0.0004244, 0.008645056,sell
2022-05-15,a60,none,a45,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.0058657, 0.01431514, 0.0088435, 0.0117237, 0.010530817,buy
2022-05-16,a60,none,a45,none,a0,none,a30,none,a60,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.0032739, 0.00322748, 0.0002792, 0.0019144, 0.006912859,buy
2022-05-17,a60,none,a45,none,a0,none,a30,none,a60,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a150,a120,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.0035188, 0.00525842, 0.0042120, 0.0009181, 0.004588364,buy
2022-05-18,a60,none,a45,none,a0,a60,a30,none,a60,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.0043510, 0.00175551, 0.0012123, 0.0028832, 0.004494860,buy
2022-05-19,a60,none,a45,none,a0,a60,a30,none,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a120,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.0039962,-0.00029782, 0.0042694,-0.0004401, 0.003863449,buy
2022-05-20,none,none,a45,none,a0,a60,a30,none,a60,none,none,a120,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0002069, 0.00299317, 0.0017804,-0.0011793, 0.006769694,sell
2022-05-21,none,none,a45,none,a0,a60,a30,a45,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a120,none,none,none,none,a30,none,a60,none,none,-0.0075281,-0.00311892, 0.0000131, 0.0015265,-0.000946162,buy
2022-05-22,none,none,a45,a0,a0,a60,a30,a45,a60,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,a120,none,none,none,none,a30,none,a60,none,none,-0.0009040,-0.00066527, 0.0027242, 0.0015511, 0.002225666,buy
2022-05-23,none,none,a45,a0,a0,a60,none,a45,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0027544, 0.00160134, 0.0048815, 0.0057990,-0.007732422,sell
2022-05-24,none,none,a45,a0,none,a60,none,a45,a60,a60,none,a120,none,a0,none,none,a0,a0,a60,a0,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0012047, 0.00286947, 0.0023496, 0.0023496,-0.001248604,buy
2022-05-25,none,none,a45,a0,none,a60,none,a45,none,a60,none,a120,none,none,none,a30,a0,a0,a60,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.0033534, 0.00329687, 0.0046169, 0.0039719, 0.005927808,buy
2022-05-26,none,none,a45,a0,none,a60,none,a45,none,a60,a60,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0105238,-0.00240763, 0.0027400, 0.0036377,-0.002373102,buy
2022-05-27,none,none,a45,a0,none,none,none,a45,none,none,a60,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,a30,a30,a90,a60,none,none,-0.0049086, 0.00007189, 0.0018284, 0.0009152, 0.000879427,buy
2022-05-28,none,none,a45,a0,none,none,none,a45,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none, 0.0026403, 0.00248338, 0.0010101, 0.0029584, 0.001841056,buy
2022-05-29,none,none,a45,a0,none,none,none,a45,none,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none, 0.0041706,-0.00108070, 0.0010493, 0.0031821, 0.003773199,buy
2022-05-30,none,none,a45,a0,none,none,none,a45,none,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0011458, 0.00123116,-0.0001182, 0.0001016, 0.000650940,buy
2022-05-31,none,none,a45,a0,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.0011232,-0.00173576,-0.0010882,-0.0002605, 0.000179204,sell
2022-06-01,none,none,a45,a0,none,none,none,none,none,none,a60,a120,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.0009219,-0.00233953,-0.0033000,-0.0013583,-0.000140464,sell
2022-06-02,none,none,a45,a0,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.0027565, 0.00204259,-0.0000727, 0.0011171,-0.000052731,buy
2022-06-03,none,none,a45,a0,none,none,a45,none,none,none,a60,a120,a90,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none,none, 0.0075786, 0.00298530, 0.0060555, 0.0033195, 0.005728326,buy
2022-06-04,none,none,a45,a0,none,none,a45,none,none,none,a60,a120,a90,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.0036591, 0.00224041, 0.0022434, 0.0022404, 0.002243363,buy
2022-06-05,none,none,a45,a0,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.0044197, 0.00523758, 0.0014859, 0.0022580, 0.002381702,buy
2022-06-06,none,none,a45,none,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.0107965, 0.00845995, 0.0098960,-0.0042196, 0.010187978,buy
2022-06-07,none,none,none,none,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.0002307, 0.00030638, 0.0002466, 0.0003462, 0.000516455,sell
2022-06-08,none,none,none,none,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,a0, 0.0042477,-0.00183168,-0.0007665, 0.0018719, 0.005043247,sell
2022-06-09,none,none,none,none,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,a30,none,none,none,none,a0, 0.0044883, 0.00466679, 0.0035270, 0.0043349, 0.001593069,buy
2022-06-10,none,none,none,none,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a0,-0.0072422,-0.00682184,-0.0073630,-0.0073143,-0.007363038,sell
2022-06-11,none,none,none,none,none,none,a45,none,none,a45,a60,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0055311, 0.00807370, 0.0053661, 0.0000769, 0.007306532,buy
2022-06-12,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,none,none,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.0027565, 0.00178340,-0.0018692, 0.0023093, 0.002595767,buy
2022-06-13,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,none,none,a120,a120,a180,none,a60,none,none,a150,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0, 0.0039080, 0.00134458,-0.0023683, 0.0037109, 0.002362308,buy
2022-06-14,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0, 0.0061959, 0.00250336, 0.0028512, 0.0053972, 0.002361167,buy
2022-06-15,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0, 0.0079917, 0.00577472, 0.0018848, 0.0044583, 0.004202834,buy
2022-06-16,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none,-0.0096059,-0.00987928,-0.0077685,-0.0101100,-0.010326939,sell
2022-06-17,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,a60,a60,a120,none,a0,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none,-0.0088807,-0.00587770,-0.0033063,-0.0088831,-0.008628533,sell
2022-06-18,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,a45,none,a60,a120,a90,a30,none, 0.0026530, 0.00315992,-0.0008147,-0.0073881, 0.001472345,buy
2022-06-19,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,a150,a120,none,none,none,a60,a120,a90,a30,none, 0.0009539,-0.00043847,-0.0010529, 0.0005548,-0.001561721,sell
2022-06-20,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none,-0.0090094,-0.00996907,-0.0114846,-0.0082529,-0.011680291,sell
2022-06-21,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none,-0.0057285,-0.00277887,-0.0039102,-0.0052662,-0.004570275,sell
2022-06-22,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none, 0.0045034, 0.00792316, 0.0050131, 0.0043940, 0.005852871,buy
2022-06-23,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.0064531, 0.00714209, 0.0074546,-0.0047121, 0.008840989,buy
2022-06-24,none,none,none,none,a30,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0081643, 0.00583779, 0.0114868,-0.0059259, 0.008164309,buy
2022-06-25,none,a45,none,none,a30,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0148802, 0.01000815, 0.0150152, 0.0090352, 0.013205125,buy
2022-06-26,none,a45,none,none,a30,none,a60,none,none,none,none,a135,none,none,a30,none,a60,none,a0,none,a120,none,none,none,a0,a90,none,none,none,none,a45,a60,none,none,none,none,a30,none, 0.0121181, 0.00627451, 0.0120222, 0.0020975, 0.011862501,buy
2022-06-27,none,a45,none,none,a30,none,a60,none,none,none,none,a135,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,a30,none, 0.0100469, 0.00856796, 0.0109945, 0.0035428, 0.008843818,buy
2022-06-28,none,a45,none,none,a30,a90,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none, 0.0147426, 0.01005836, 0.0152482, 0.0068319, 0.015703896,buy
2022-06-29,none,a45,none,none,a30,a90,a60,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,a45,none,none,none,a30,none, 0.0025634,-0.00079389, 0.0037134,-0.0034082, 0.001898948,buy
2022-06-30,none,a45,none,none,a30,a90,a60,none,none,none,none,none,a120,none,a30,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,a45,none,none,none,a30,none, 0.0072937, 0.01063182, 0.0092506,-0.0060081, 0.009484676,buy
2022-07-01,none,a45,none,none,a30,a90,a60,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,a60,a45,none,a135,none,a30,none, 0.0031088, 0.00138174, 0.0040347,-0.0012608, 0.002310173,buy
2022-07-02,none,a45,none,none,a30,a90,none,none,none,a60,a90,a150,a120,none,none,none,none,none,a60,a150,none,a180,none,a90,a60,a90,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.0001312,-0.00105008, 0.0012732, 0.0026051, 0.000613015,buy
2022-07-03,none,a45,none,none,a30,a90,none,none,none,a60,a90,a150,a120,none,none,none,a150,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.0015656, 0.00158604, 0.0040144,-0.0042725, 0.003975212,buy
2022-07-04,none,a45,none,none,none,a90,none,none,none,a60,a90,a150,a120,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.0029650,-0.00101897,-0.0008195,-0.0069260,-0.000819538,sell
2022-07-05,none,a45,none,none,none,a90,none,none,none,a60,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,-0.0029806,-0.00411826,-0.0044711,-0.0089476,-0.004908152,sell
2022-07-06,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,-0.0009132,-0.00291199,-0.0014870,-0.0040930,-0.004915757,sell
2022-07-07,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30, 0.0023360,-0.00702848, 0.0019224, 0.0007328, 0.002733187,buy
2022-07-08,none,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,a150,a180,a120,a150,a90,a120,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30, 0.0063005, 0.00789989, 0.0076811, 0.0019402, 0.007621961,buy
2022-07-09,none,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30, 0.0123983, 0.01488896, 0.0153054, 0.0093225, 0.014066018,buy
2022-07-10,none,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a120,a150,a150,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a120,a30,a30, 0.0142483, 0.01159269, 0.0152839, 0.0106140, 0.016446631,buy
2022-07-11,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,a45,a90,none,a120,a30,none,-0.0087487,-0.01396554,-0.0141731,-0.0168644,-0.014571324,sell
2022-07-12,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,-0.0076729,-0.01654763,-0.0072293,-0.0103539,-0.007229308,sell
2022-07-13,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a180,a60,a0,none,a180,a120,a150,none,none,none,none,a150,a60,none,none,a90,a150,a120,none,none,-0.0062440,-0.01004692, 0.0049846,-0.0048534,-0.005323883,sell
2022-07-14,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,a90,none,a60,a0,none,a180,none,a150,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,none,-0.0045378, 0.00441048,-0.0062866,-0.0072302,-0.008535745,sell
2022-07-15,none,a45,none,a30,a45,none,none,none,none,none,a120,none,a150,a0,a60,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,none, 0.0038110, 0.00290910, 0.0023071, 0.0020771,-0.002686567,buy
2022-07-16,none,a45,none,a30,a45,none,none,none,none,none,a120,a180,a150,a0,none,none,none,a60,a150,none,none,a0,a150,none,a120,none,none,a120,a180,a150,none,none,none,a90,a150,none,none,none, 0.0013387,-0.00858801, 0.0034864, 0.0008686,-0.000519960,buy
2022-07-17,none,a45,none,a30,a45,none,none,none,none,none,a120,a180,a150,a0,none,none,none,a60,none,a0,none,none,a120,a60,none,none,none,a120,a180,a150,none,none,none,none,a150,none,none,none,-0.0036956,-0.00416512,-0.0046622,-0.0024623,-0.004002986,sell
2022-07-18,none,a45,none,a30,a45,none,none,none,none,none,a120,a180,a150,a0,none,a30,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,a150,none,none,a45,-0.0062003,-0.00516503,-0.0048464,-0.0074788,-0.007514487,sell
2022-07-19,none,a45,none,a30,a45,none,none,none,none,none,none,a180,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a45, 0.0036624, 0.00340686, 0.0059152,-0.0010709,-0.002891229,buy
2022-07-20,none,a45,none,a30,a45,none,none,none,none,none,none,a180,none,a0,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.0065202, 0.00824278, 0.0087081, 0.0065686, 0.007235833,buy
2022-07-21,none,a45,none,a30,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,a0,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.0052777, 0.00517179, 0.0076144, 0.0007742, 0.002348462,buy
2022-07-22,none,a45,none,a30,a45,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a45, 0.0003302, 0.00329017, 0.0012147,-0.0024194,-0.007082436,sell
2022-07-23,none,a45,none,none,a45,none,none,none,a120,none,a135,none,none,none,none,a30,a60,none,a60,a60,a120,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a45, 0.0060389, 0.00831301, 0.0049254, 0.0015971,-0.000240267,buy
2022-07-24,none,a45,none,none,a45,none,none,none,a120,a90,a135,none,none,none,none,a30,a60,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,none, 0.0057118,-0.00623774, 0.0042267,-0.0116164,-0.003669302,buy
2022-07-25,none,a45,none,none,none,none,none,none,a120,a90,a135,none,none,none,none,a30,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0132036,-0.01357464,-0.0094751,-0.0160152,-0.008212995,sell
2022-07-26,none,a45,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0141863,-0.01886037,-0.0140137,-0.0188630,-0.015768201,sell
2022-07-27,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0159293,-0.01526227,-0.0159679,-0.0186096,-0.016218326,sell
2022-07-28,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,a120,none,none,a120,a180,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0005593,-0.01551694,-0.0001812,-0.0183843,-0.001762540,buy
2022-07-29,none,a45,none,none,none,none,none,a0,none,a90,none,none,a180,none,a90,none,a120,a90,a0,none,none,a180,a0,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0068976,-0.01976049,-0.0063909,-0.0100372,-0.007179162,sell
2022-07-30,none,a45,none,none,none,none,none,a0,a135,none,a150,none,a180,none,a90,none,none,none,a0,a150,a150,a180,none,a90,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0092928,-0.00116789,-0.0021601,-0.0100466,-0.003156949,sell
2022-07-31,none,a45,none,none,none,none,none,a0,a135,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.0101166,-0.00897775,-0.0099371,-0.0103744,-0.007748863,sell
2022-08-01,none,a45,none,none,none,none,none,a0,a135,none,a150,a150,a180,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0032166,-0.00282236,-0.0022220, 0.0024748, 0.001668398,buy
2022-08-02,none,a45,none,none,none,none,none,a0,a135,none,a150,a150,a180,none,none,none,a180,none,none,a180,a120,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.0104366,-0.00926596,-0.0078613,-0.0144253,-0.008493655,sell
2022-08-03,none,a45,none,none,none,none,a90,a0,none,none,a150,a150,none,none,none,none,a180,a150,none,a150,none,a120,a60,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,a150,none,a60, 0.0043707, 0.00783993, 0.0047608, 0.0000917, 0.004883581,buy
2022-08-04,none,a45,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,a150,none,a60,a150,a90,a120,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,a150,none,a60, 0.0009777, 0.00501545,-0.0001284,-0.0023346,-0.001583048,sell
2022-08-05,none,a45,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,none,a60,a120,none,a150,none,a60, 0.0106392, 0.01482409, 0.0140255, 0.0074677, 0.009775059,buy
2022-08-06,none,a45,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none, 0.0020575,-0.00007729, 0.0039303, 0.0046674, 0.001603589,buy
2022-08-07,none,a45,none,a45,a60,none,a90,a0,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none, 0.0030310,-0.00102359,-0.0036302,-0.0014044,-0.004357027,sell
2022-08-08,none,a45,none,a45,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,-0.0043770,-0.00595837,-0.0112702,-0.0149496,-0.011971595,sell
2022-08-09,none,a45,none,a45,a60,none,a90,none,a150,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,-0.0004913,-0.00497447,-0.0111492,-0.0135397,-0.002913793,sell
2022-08-10,none,a45,none,a45,a60,a120,a90,none,a150,none,none,a135,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,a180,a90,none,none,a120,a180,none,none,none, 0.0302167, 0.00491561, 0.0277268,-0.0072735, 0.012973202,sell
2022-08-11,none,a45,none,a45,a60,a120,a90,none,a150,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none, 0.0047475,-0.00022906, 0.0009330, 0.0025201, 0.005879076,buy
2022-08-12,none,a45,none,a45,a60,a120,a90,none,none,none,none,a135,none,none,none,a45,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,a180,none,none,none, 0.0042064, 0.00013061, 0.0015374,-0.0007948, 0.004640633,buy
2022-08-13,none,a45,none,a45,a60,a120,none,none,none,none,none,a135,none,none,none,a45,none,none,a180,none,none,none,none,a60,a150,a135,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0140304,-0.00468241, 0.0069605,-0.0048321, 0.004492653,sell
2022-08-14,none,a45,none,a45,a60,a120,none,none,none,none,none,none,none,none,a120,a45,none,a60,a180,a0,a60,none,a150,a60,a120,a135,none,a150,none,a180,a90,none,none,none,none,none,none,none, 0.0077169, 0.01195498, 0.0019066, 0.0026219, 0.001723713,buy
2022-08-15,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,a45,a0,none,a150,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.0163690, 0.01573853, 0.0074031, 0.0000467, 0.010830163,buy
2022-08-16,none,a45,none,none,a60,a120,none,none,none,none,none,none,a150,none,a120,a45,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,a150,a180,none,a120,none,none,none,none,none,none, 0.0069038,-0.00114383,-0.0041836,-0.0019063,-0.006183433,sell
2022-08-17,none,a45,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,a45,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,none,-0.0073309,-0.01107112,-0.0136222,-0.0136222,-0.014067593,sell
2022-08-18,none,a45,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120,a45,none,none,a120,a60,none,a90,a90,a0,none,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,none,-0.0102294,-0.01303259,-0.0143912,-0.0146412,-0.015123550,sell
