Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,1,0,1,0,0,1,0,0,1,0,1,3,0,-0.0095287,-0.0065237,-0.00163279,-0.0056261,-0.004406,sell
2018-08-03,1,1,1,1,0,0,1,1,0,1,1,2,3,1,-0.0047829,-0.0018739, 0.00132236,-0.0022462,-0.001618,sell
2018-08-04,1,2,2,2,2,0,0,1,1,1,3,4,3,2,-0.0050874,-0.0052991,-0.00153807,-0.0045631,-0.000213,buy
2018-08-05,0,3,2,2,3,0,0,0,1,0,3,3,2,3,-0.0024181,-0.0025577,-0.00254661, 0.0016788, 0.001532,sell
2018-08-06,0,2,2,3,4,0,1,0,0,2,3,3,4,4,-0.0021885,-0.0019843,-0.00783289,-0.0018840,-0.000711,buy
2018-08-07,0,3,1,3,3,0,0,1,0,2,2,4,3,4,-0.0097290,-0.0067379,-0.01139291,-0.0090191,-0.004830,sell
2018-08-08,0,3,1,2,4,1,0,0,1,1,2,3,4,4, 0.0028089, 0.0052896,-0.00498868, 0.0062359, 0.003633,sell
2018-08-09,0,2,2,2,3,1,0,0,0,1,2,3,3,3,-0.0018433, 0.0009883,-0.00568686, 0.0022690,-0.001870,sell
2018-08-10,0,3,1,3,4,1,0,0,0,2,2,3,4,5,-0.0015670, 0.0013941,-0.01071284, 0.0007696,-0.000803,sell
2018-08-11,0,3,1,3,5,0,0,0,0,1,2,3,4,4,-0.0054513,-0.0037991,-0.01022489,-0.0022424,-0.001150,sell
2018-08-12,0,2,2,3,4,1,0,0,0,1,2,3,4,4,-0.0017617, 0.0006120,-0.00777820, 0.0016109,-0.001125,sell
2018-08-13,0,2,1,3,2,1,0,0,0,1,2,2,3,3,-0.0058176,-0.0043860,-0.00639470,-0.0024792,-0.002778,sell
2018-08-14,0,1,1,1,2,0,0,0,0,1,1,1,2,2,-0.0058711,-0.0041912,-0.00342661,-0.0016185,-0.004413,sell
2018-08-15,0,2,0,0,2,0,0,0,0,0,1,2,0,1,-0.0072348,-0.0056991,-0.00327375,-0.0015357,-0.004888,sell
2018-08-16,0,1,0,1,1,1,0,0,1,1,1,2,1,2,-0.0049314,-0.0049465,-0.00304911,-0.0031033,-0.003945,buy
2018-08-17,0,1,1,0,1,0,0,1,0,0,0,2,1,1,-0.0068686,-0.0021248,-0.00070793,-0.0010584,-0.005275,sell
2018-08-18,0,2,0,0,3,0,1,1,1,0,2,2,2,2, 0.0048161, 0.0065702, 0.00297307, 0.0083687, 0.004883,sell
2018-08-19,0,3,0,1,3,0,1,1,0,1,3,3,1,3,-0.0001837, 0.0013445,-0.00384073, 0.0020097, 0.000458,sell
2018-08-20,0,2,0,1,3,0,1,1,0,1,4,3,0,2,-0.0019964,-0.0035988,-0.00309995,-0.0015502,-0.001724,sell
2018-08-21,1,2,3,0,3,0,1,0,0,0,3,2,2,3, 0.0094277, 0.0108202, 0.00446881, 0.0154317, 0.005644,sell
2018-08-22,0,3,2,0,3,0,0,0,1,0,2,3,1,3, 0.0022453, 0.0045104,-0.00048008, 0.0081276, 0.002113,buy
2018-08-23,1,3,2,0,3,0,1,1,0,1,3,3,2,4, 0.0092032, 0.0126954, 0.00149251, 0.0132425, 0.005590,buy
2018-08-24,0,2,2,0,3,0,2,2,0,1,2,4,3,3, 0.0083383, 0.0150570, 0.00152209, 0.0109940, 0.004345,buy
2018-08-25,0,2,2,1,3,0,2,1,0,0,3,3,3,2, 0.0059178, 0.0088906, 0.00270791, 0.0097611, 0.005100,buy
2018-08-26,0,2,2,1,2,0,1,0,2,0,2,2,3,3, 0.0055425, 0.0058618, 0.00439358, 0.0088049, 0.006978,sell
2018-08-27,1,2,2,1,2,0,0,2,0,0,2,3,2,3,-0.0000154, 0.0042600, 0.00114517, 0.0044876, 0.000771,buy
2018-08-28,0,1,2,1,1,0,1,0,1,1,1,1,3,3, 0.0017088, 0.0036728, 0.00185041, 0.0048893, 0.001788,buy
2018-08-29,0,2,2,1,1,0,2,0,0,1,0,2,4,3, 0.0018165, 0.0079892,-0.00055020, 0.0066747, 0.001997,buy
2018-08-30,1,2,1,1,1,0,1,1,0,1,1,3,3,2,-0.0032179, 0.0006495,-0.00104703,-0.0004431,-0.000496,buy
2018-08-31,1,1,1,1,0,0,0,1,1,1,2,2,2,1,-0.0059634,-0.0061288, 0.00218999,-0.0046655,-0.001663,sell
2018-09-01,0,1,1,2,0,0,0,0,1,0,2,1,2,0,-0.0107495,-0.0122390, 0.00106042,-0.0072567,-0.003115,sell
2018-09-02,0,0,1,1,1,0,1,0,0,1,3,0,1,1,-0.0023569,-0.0047342, 0.00191857,-0.0001802,-0.002479,buy
2018-09-03,0,0,0,2,1,1,0,1,0,2,4,2,0,1,-0.0086764,-0.0120826,-0.00426512,-0.0104962,-0.008104,sell
2018-09-04,0,1,0,2,2,2,0,0,1,1,4,3,1,1,-0.0024170,-0.0062733,-0.00272772,-0.0026870,-0.002193,buy
2018-09-05,0,0,3,3,1,1,0,0,0,1,3,3,1,2,-0.0095807,-0.0115587,-0.00523616,-0.0087552,-0.008530,sell
2018-09-06,0,0,2,4,2,3,0,0,0,2,4,3,2,4,-0.0002224,-0.0025213,-0.00741511,-0.0015886,-0.004901,sell
2018-09-07,0,1,2,4,3,2,0,0,1,2,3,3,4,5, 0.0009906,-0.0000272,-0.00711024,-0.0002155,-0.000337,sell
2018-09-08,0,1,4,4,2,2,0,0,1,1,4,2,5,4, 0.0056329, 0.0058947, 0.00041045, 0.0080993, 0.004356,buy
2018-09-09,0,2,4,5,0,3,0,0,1,1,3,3,5,5, 0.0034385, 0.0064947,-0.00220339, 0.0064135, 0.003316,buy
2018-09-10,0,2,1,4,1,2,0,0,1,2,3,2,4,4,-0.0014884,-0.0015221,-0.00518077,-0.0012227, 0.000678,buy
2018-09-11,0,2,0,3,2,2,0,0,1,2,3,3,3,3,-0.0024281,-0.0033249,-0.00667919,-0.0029952,-0.000971,buy
2018-09-12,0,2,0,5,0,3,0,0,2,2,5,3,3,3,-0.0028917,-0.0079476,-0.00432812,-0.0065382, 0.001264,sell
2018-09-13,0,1,1,5,0,3,0,1,2,2,3,4,4,4,-0.0029863,-0.0039613,-0.00512098,-0.0070821,-0.000513,buy
2018-09-14,0,3,1,3,1,2,1,1,2,1,3,4,5,3, 0.0055771, 0.0082919, 0.00105791, 0.0060206, 0.008267,buy
2018-09-15,0,3,0,3,1,2,1,0,2,2,3,4,4,3, 0.0012798, 0.0009877,-0.00361655,-0.0004908, 0.004437,buy
2018-09-16,0,2,0,3,0,2,0,1,1,2,3,2,3,3,-0.0014543,-0.0001754,-0.00257700,-0.0013470, 0.000460,sell
2018-09-17,1,1,1,1,0,1,1,0,1,1,2,0,3,3, 0.0077613, 0.0078437, 0.00618771, 0.0105983, 0.005993,buy
2018-09-18,1,2,0,0,0,1,0,0,2,1,1,1,3,2, 0.0043672, 0.0056592, 0.00520925, 0.0077881, 0.005678,sell
2018-09-19,1,1,0,0,0,0,1,1,2,1,1,2,2,2, 0.0014476, 0.0012498, 0.00523594, 0.0011124, 0.003307,buy
2018-09-20,1,0,0,0,2,0,2,1,1,1,1,2,2,3, 0.0060909, 0.0054851, 0.00343626, 0.0048458, 0.003086,buy
2018-09-21,0,0,2,0,2,0,1,1,0,2,2,1,3,2, 0.0041314, 0.0074099, 0.00226462, 0.0064227,-0.000036,buy
2018-09-22,0,0,2,0,2,0,1,0,2,2,3,0,3,3, 0.0107885, 0.0087749, 0.00693311, 0.0109266, 0.006498,sell
2018-09-23,1,0,2,0,2,0,1,2,1,2,4,1,3,3, 0.0124133, 0.0124459, 0.00873065, 0.0117077, 0.006978,buy
2018-09-24,1,0,2,0,2,0,1,2,1,3,4,1,3,4, 0.0131457, 0.0132892, 0.00677489, 0.0109347, 0.006232,sell
2018-09-25,0,1,2,0,2,0,2,0,1,3,3,1,4,3, 0.0113929, 0.0124944, 0.00386349, 0.0114620, 0.006447,sell
2018-09-26,0,1,2,0,1,0,1,0,0,1,2,1,2,1, 0.0007923, 0.0031216, 0.00272205, 0.0056909,-0.000347,buy
2018-09-27,1,0,2,0,1,0,0,1,0,2,2,1,2,2,-0.0000865, 0.0015683, 0.00204051, 0.0020622,-0.002639,buy
2018-09-28,0,1,1,1,2,0,0,0,1,1,2,2,2,1,-0.0062043,-0.0071722,-0.00170533,-0.0042140,-0.002953,sell
2018-09-29,0,0,2,0,2,0,1,0,0,1,2,1,2,1, 0.0011685, 0.0020319, 0.00218309, 0.0048268,-0.001416,buy
2018-09-30,0,0,2,1,2,0,0,1,0,2,3,2,2,1,-0.0054917,-0.0050738,-0.00187165,-0.0046250,-0.005631,buy
2018-10-01,0,1,2,1,2,1,0,1,1,0,3,3,1,2, 0.0016819, 0.0021104, 0.00196491, 0.0045438, 0.000270,buy
2018-10-02,0,0,3,0,2,1,0,0,1,1,3,3,1,1, 0.0019084, 0.0012215, 0.00189253, 0.0041287,-0.002175,buy
2018-10-03,0,1,3,1,2,0,0,0,0,2,3,4,1,1,-0.0093298,-0.0094242,-0.00599600,-0.0081935,-0.008496,sell
2018-10-04,0,2,2,2,3,1,0,0,0,2,4,4,2,2,-0.0042320,-0.0044903,-0.00714805,-0.0031748,-0.004146,buy
2018-10-05,0,2,3,1,2,0,0,0,0,1,2,3,2,2,-0.0049153,-0.0018342,-0.00354551, 0.0000744,-0.003708,sell
2018-10-06,0,1,3,1,2,1,0,0,0,1,3,3,1,2,-0.0009383, 0.0000342,-0.00217333, 0.0027366,-0.003838,sell
2018-10-07,0,2,1,3,2,1,0,0,0,1,3,4,1,2,-0.0113527,-0.0127094,-0.00926583,-0.0103899,-0.007297,sell
2018-10-08,0,1,2,1,3,1,0,0,0,2,3,4,1,2,-0.0037017,-0.0037635,-0.00688243,-0.0029039,-0.006445,sell
2018-10-09,0,2,1,2,2,1,0,0,1,1,3,5,1,1,-0.0095786,-0.0114605,-0.00673295,-0.0096316,-0.005469,sell
2018-10-10,0,2,2,2,1,2,0,0,2,2,4,5,2,2,-0.0005786,-0.0021940,-0.00273925,-0.0021289,-0.000202,sell
2018-10-11,0,0,2,1,1,1,0,1,1,2,2,4,2,1,-0.0055358,-0.0043147,-0.00249156,-0.0064166,-0.005913,sell
2018-10-12,0,1,0,1,1,1,1,0,1,1,1,2,2,2,-0.0007499,-0.0001827,-0.00095995, 0.0006556,-0.000579,sell
2018-10-13,0,0,0,1,0,1,1,0,2,2,2,1,2,2, 0.0014186,-0.0013538, 0.00241047,-0.0005810, 0.000874,buy
2018-10-14,1,0,1,0,0,0,0,1,1,1,2,0,2,1, 0.0003151, 0.0000895, 0.00705683, 0.0027803, 0.000889,buy
2018-10-15,1,1,1,0,0,0,1,0,2,2,3,1,2,2, 0.0049270, 0.0017324, 0.00657676, 0.0041028, 0.004869,sell
2018-10-16,0,1,1,0,0,0,1,1,1,2,3,3,0,1,-0.0032954,-0.0039007, 0.00091405,-0.0043956,-0.003208,sell
2018-10-17,0,0,1,0,0,0,1,1,0,2,1,2,1,1,-0.0056727,-0.0030795,-0.00095309,-0.0048424,-0.006540,sell
2018-10-18,1,0,1,1,0,0,1,1,1,1,2,3,2,0,-0.0066931,-0.0083581, 0.00249767,-0.0079246,-0.002826,sell
2018-10-19,0,0,1,1,0,0,0,1,3,1,1,2,3,1,-0.0048016,-0.0057743, 0.00435558,-0.0059102, 0.000415,buy
2018-10-20,1,0,1,1,0,1,1,2,3,1,2,3,3,3, 0.0078006, 0.0068866, 0.00850643, 0.0042993, 0.007021,buy
2018-10-21,1,1,1,1,0,1,1,2,1,1,3,3,2,2, 0.0040375, 0.0051482, 0.00531222, 0.0037087, 0.003223,buy
2018-10-22,0,2,1,1,0,1,1,2,1,2,4,2,3,2, 0.0068440, 0.0101604, 0.00539605, 0.0076414, 0.005771,buy
2018-10-23,0,3,0,1,0,1,1,1,3,1,4,2,4,1, 0.0084477, 0.0085225, 0.00936260, 0.0091737, 0.012413,buy
2018-10-24,1,2,1,1,0,2,0,2,2,1,3,2,4,3, 0.0124243, 0.0160414, 0.00899285, 0.0145699, 0.010554,buy
2018-10-25,0,2,1,2,0,2,0,1,3,1,3,2,5,2, 0.0075885, 0.0091852, 0.00718548, 0.0088688, 0.009971,buy
2018-10-26,0,3,0,3,1,2,1,1,2,1,4,2,5,3, 0.0092106, 0.0102190, 0.00413427, 0.0100443, 0.011519,sell
2018-10-27,0,3,1,1,1,2,1,1,2,1,4,2,3,4, 0.0171223, 0.0195082, 0.00732552, 0.0196038, 0.012902,buy
2018-10-28,0,4,1,1,1,1,0,1,3,1,3,4,2,4, 0.0062167, 0.0078936, 0.00221977, 0.0073474, 0.008137,buy
2018-10-29,0,3,1,2,1,2,0,0,3,0,2,4,3,3, 0.0037768, 0.0043292, 0.00136887, 0.0058360, 0.006724,buy
2018-10-30,0,2,1,2,2,1,0,0,2,1,2,4,2,3,-0.0034564,-0.0046296,-0.00427072,-0.0036214,-0.000618,buy
2018-10-31,0,3,0,2,3,1,1,0,1,1,1,4,3,4,-0.0001759, 0.0020259,-0.00695365, 0.0011666, 0.001453,sell
2018-11-01,0,3,0,2,2,2,1,0,1,0,2,3,3,3, 0.0053421, 0.0075822,-0.00100781, 0.0091828, 0.005640,buy
2018-11-02,0,2,3,1,1,2,1,0,0,0,1,4,2,3, 0.0050614, 0.0112465,-0.00076707, 0.0113734, 0.000559,buy
2018-11-03,0,3,1,2,2,2,1,0,0,0,2,4,2,3, 0.0022549, 0.0058043,-0.00407537, 0.0070189, 0.001260,sell
2018-11-04,0,3,1,2,2,1,1,0,0,1,3,3,3,2,-0.0003884, 0.0018373,-0.00329684, 0.0032638, 0.001452,sell
2018-11-05,0,1,3,2,1,1,1,0,0,1,4,3,2,1,-0.0015018,-0.0018938,-0.00005936, 0.0007047,-0.001797,sell
2018-11-06,0,1,3,2,0,2,1,0,1,0,3,3,2,2, 0.0043902, 0.0050021, 0.00374751, 0.0075561, 0.002391,sell
2018-11-07,0,2,3,1,0,1,1,1,1,0,3,3,3,1, 0.0049641, 0.0090664, 0.00695428, 0.0098810, 0.005346,buy
2018-11-08,0,2,2,1,1,1,2,1,0,1,3,3,3,2, 0.0071643, 0.0116219, 0.00305638, 0.0103361, 0.004490,buy
2018-11-09,0,2,2,2,1,1,2,1,0,2,2,5,3,3,-0.0004076, 0.0041356,-0.00475551,-0.0007068,-0.001320,buy
2018-11-10,0,0,3,3,0,1,0,1,1,2,2,4,1,4,-0.0084327,-0.0086947,-0.00601388,-0.0110196,-0.008263,sell
2018-11-11,1,0,2,2,0,1,0,2,1,1,3,2,2,3, 0.0011718, 0.0010975, 0.00418252, 0.0008582, 0.000437,buy
2018-11-12,0,1,1,2,0,0,0,2,1,1,2,3,1,2,-0.0101709,-0.0091609,-0.00182209,-0.0105073,-0.005256,sell
2018-11-13,0,0,1,2,0,0,2,2,0,2,2,3,2,2,-0.0058892,-0.0042422,-0.00181555,-0.0086620,-0.004773,sell
2018-11-14,0,0,1,2,0,0,2,1,0,1,1,3,2,1,-0.0093009,-0.0082285,-0.00234039,-0.0099992,-0.005998,sell
2018-11-15,1,0,0,2,0,0,1,2,1,1,1,3,2,2,-0.0082131,-0.0087373,-0.00037500,-0.0111067,-0.003640,sell
2018-11-16,1,0,0,2,0,0,0,1,2,1,1,2,2,2,-0.0094232,-0.0126935, 0.00009097,-0.0119195,-0.003152,sell
2018-11-17,1,0,0,2,0,0,0,2,1,1,0,3,2,2,-0.0128435,-0.0121093,-0.00290748,-0.0146069,-0.006851,sell
2018-11-18,0,0,0,2,1,0,2,0,0,2,1,2,1,3,-0.0076262,-0.0095808,-0.00661576,-0.0101386,-0.007008,sell
2018-11-19,0,2,0,2,1,0,2,1,0,2,2,4,2,2,-0.0077769,-0.0063632,-0.00635766,-0.0095144,-0.004067,sell
2018-11-20,1,2,0,2,1,1,1,2,1,1,2,5,1,4,-0.0014822,-0.0007323,-0.00320264,-0.0039744,-0.000457,buy
2018-11-21,1,1,1,2,1,1,0,1,2,1,1,5,1,4,-0.0052532,-0.0066772,-0.00428005,-0.0081769,-0.003386,sell
2018-11-22,0,1,0,3,1,1,2,0,1,2,1,4,2,4,-0.0055629,-0.0070866,-0.00833772,-0.0097641,-0.004032,buy
2018-11-23,0,1,0,2,2,1,2,1,0,4,2,4,2,5,-0.0001462, 0.0010454,-0.01017673,-0.0057026,-0.004576,buy
2018-11-24,0,3,0,1,1,1,1,1,1,3,3,4,1,4, 0.0016978, 0.0033783,-0.00501349,-0.0003069, 0.000074,buy
2018-11-25,0,2,2,1,1,2,2,0,1,2,3,4,3,3, 0.0106738, 0.0131529, 0.00097270, 0.0110794, 0.005283,buy
2018-11-26,0,1,1,2,0,2,2,0,0,2,3,3,3,1, 0.0012011, 0.0022778,-0.00110772, 0.0012136,-0.000486,buy
2018-11-27,0,3,0,3,2,1,2,0,0,3,4,4,3,3,-0.0022982,-0.0029965,-0.00869116,-0.0049634,-0.000502,buy
2018-11-28,0,2,0,2,4,1,2,0,0,2,3,3,4,3, 0.0047402, 0.0052038,-0.00522023, 0.0044531, 0.003004,sell
2018-11-29,0,1,2,2,1,2,1,0,0,1,2,2,3,3, 0.0046096, 0.0076271,-0.00060393, 0.0082280, 0.000826,buy
2018-11-30,0,2,1,2,1,3,1,0,0,1,2,3,3,3, 0.0065272, 0.0108875,-0.00218691, 0.0104466, 0.002084,buy
2018-12-01,0,3,0,1,2,1,1,0,0,2,2,2,3,3, 0.0029863, 0.0067878,-0.00388690, 0.0064101, 0.001978,sell
2018-12-02,0,2,0,2,3,1,1,0,0,3,3,4,2,3,-0.0039963,-0.0046201,-0.01050767,-0.0062327,-0.004569,buy
2018-12-03,0,2,0,4,1,2,1,0,0,2,3,4,1,4,-0.0072730,-0.0091064,-0.01128782,-0.0096471,-0.006038,sell
2018-12-04,0,2,2,3,1,2,1,0,1,2,3,5,2,4,-0.0005850,-0.0006804,-0.00654868,-0.0023681,-0.001653,sell
2018-12-05,0,4,2,2,2,1,0,2,0,2,4,5,2,4, 0.0001492, 0.0058273,-0.00575437, 0.0022297, 0.000057,sell
2018-12-06,0,4,0,3,2,1,1,1,0,4,4,5,2,5,-0.0039050,-0.0022723,-0.01307520,-0.0075421,-0.002965,buy
2018-12-07,0,2,0,3,1,1,1,1,0,4,3,4,2,4,-0.0074959,-0.0069071,-0.01169510,-0.0121693,-0.006600,sell
2018-12-08,1,2,1,1,1,0,0,1,0,2,2,2,2,3,-0.0035684,-0.0012211,-0.00256969,-0.0015169,-0.002260,sell
2018-12-09,1,2,0,1,1,0,0,1,2,2,2,3,2,3,-0.0032284,-0.0044257,-0.00114653,-0.0051884, 0.000591,buy
2018-12-10,0,2,0,1,1,0,0,2,2,2,3,2,1,4, 0.0008685, 0.0008718, 0.00069752,-0.0007603, 0.002061,buy
2018-12-11,0,1,0,0,1,0,2,2,1,2,2,3,2,2, 0.0031907, 0.0056870, 0.00223591, 0.0012768, 0.001797,buy
2018-12-12,0,1,0,0,1,0,3,1,1,1,2,2,3,1, 0.0070591, 0.0085143, 0.00632249, 0.0071565, 0.006286,buy
2018-12-13,0,1,0,0,1,0,0,1,2,1,1,1,2,2,-0.0000480, 0.0010054, 0.00336068, 0.0016720, 0.001681,buy
2018-12-14,2,2,0,0,1,0,0,1,2,1,3,2,2,2, 0.0036107, 0.0009546, 0.00645849, 0.0037548, 0.006261,sell
2018-12-15,2,2,0,0,1,0,1,1,1,0,2,2,1,3, 0.0054280, 0.0044630, 0.00585974, 0.0073835, 0.005768,sell
2018-12-16,0,2,2,0,0,0,2,0,1,1,1,3,2,2, 0.0020863, 0.0054329, 0.00241899, 0.0049554, 0.002071,buy
2018-12-17,0,3,2,0,0,0,2,0,1,1,2,3,3,1, 0.0034275, 0.0074958, 0.00425172, 0.0075614, 0.005226,sell
2018-12-18,1,2,3,0,0,0,1,2,1,0,2,2,4,2, 0.0094479, 0.0158934, 0.01143591, 0.0151521, 0.009371,buy
2018-12-19,0,1,3,1,0,0,1,1,3,0,3,2,4,1, 0.0060362, 0.0060430, 0.01203936, 0.0077077, 0.009442,buy
2018-12-20,0,1,2,1,0,0,2,0,2,0,2,1,3,2, 0.0062058, 0.0056888, 0.00884510, 0.0085419, 0.007623,buy
2018-12-21,0,1,2,1,1,0,1,1,1,2,2,2,3,3, 0.0017862, 0.0041691, 0.00113975, 0.0022914, 0.001152,buy
2018-12-22,0,3,2,1,0,0,1,0,2,2,3,3,2,3, 0.0011080, 0.0012946, 0.00106524, 0.0014922, 0.003581,buy
2018-12-23,0,2,3,1,0,1,1,0,0,1,2,3,2,2, 0.0004650, 0.0048661, 0.00000444, 0.0053995,-0.000847,buy
2018-12-24,0,1,3,2,0,0,1,0,0,2,2,3,1,3,-0.0080407,-0.0073951,-0.00522705,-0.0075552,-0.007166,sell
2018-12-25,0,2,1,2,2,0,1,0,0,1,2,3,2,2,-0.0075192,-0.0070373,-0.00576097,-0.0055642,-0.003753,sell
2018-12-26,0,1,2,2,1,0,0,0,0,1,2,2,1,2,-0.0104665,-0.0107117,-0.00479933,-0.0077567,-0.007283,sell
2018-12-27,0,1,1,2,0,1,0,0,0,1,1,2,1,2,-0.0098782,-0.0085345,-0.00529968,-0.0068641,-0.007635,sell
2018-12-28,1,2,0,0,1,1,0,0,0,0,2,0,2,1, 0.0035820, 0.0054777, 0.00466735, 0.0110414, 0.003419,sell
2018-12-29,1,0,0,0,2,0,0,0,0,1,0,1,2,1,-0.0062233,-0.0057416,-0.00197033,-0.0031000,-0.005308,sell
2018-12-30,1,0,0,1,2,1,0,1,0,0,1,2,2,1,-0.0036926,-0.0029100,-0.00023642,-0.0008066,-0.003256,sell
2018-12-31,1,0,1,2,1,1,0,1,2,0,2,3,3,1,-0.0031836,-0.0056292, 0.00341781,-0.0037482, 0.000826,buy
2019-01-01,1,0,2,1,1,0,0,2,2,0,1,2,4,2, 0.0014981, 0.0034266, 0.00755221, 0.0030570, 0.004089,buy
2019-01-02,1,2,2,0,2,0,0,2,1,0,1,2,3,4, 0.0079783, 0.0138807, 0.00570575, 0.0133747, 0.006477,buy
2019-01-03,1,2,1,1,1,0,1,1,1,2,2,2,3,4, 0.0038499, 0.0054918, 0.00118951, 0.0040584, 0.003941,buy
2019-01-04,1,3,2,0,1,0,0,1,1,2,3,2,2,4, 0.0063650, 0.0092420, 0.00286941, 0.0093700, 0.004900,buy
2019-01-05,2,3,2,0,1,0,0,1,2,2,2,3,3,5, 0.0084201, 0.0104768, 0.00388925, 0.0093454, 0.007749,buy
2019-01-06,2,3,1,0,1,0,0,2,2,2,1,4,3,5, 0.0054373, 0.0093973, 0.00187943, 0.0051051, 0.005928,buy
2019-01-07,0,2,0,0,1,0,0,2,2,2,2,3,1,3,-0.0003586, 0.0016117, 0.00027361,-0.0013416, 0.000568,buy
2019-01-08,0,2,1,0,1,0,2,2,2,1,4,3,2,2, 0.0102845, 0.0110769, 0.00881917, 0.0095829, 0.009335,buy
2019-01-09,0,2,1,0,1,0,0,2,1,1,3,1,1,3, 0.0049043, 0.0079719, 0.00499851, 0.0083775, 0.003646,sell
2019-01-10,2,2,1,0,0,0,1,1,2,1,3,2,2,3, 0.0086384, 0.0069178, 0.00922204, 0.0086643, 0.008985,sell
2019-01-11,2,1,1,0,0,0,1,1,2,1,2,3,2,2, 0.0032782, 0.0013164, 0.00699724, 0.0019051, 0.004611,buy
2019-01-12,2,2,1,0,0,0,1,0,1,1,3,2,1,2, 0.0031711, 0.0004340, 0.00551471, 0.0044789, 0.004024,sell
2019-01-13,2,1,1,0,0,0,1,0,1,2,3,2,2,1, 0.0009573,-0.0023228, 0.00469985, 0.0001866, 0.001893,buy
2019-01-14,2,2,1,0,0,0,0,1,1,0,1,2,2,2, 0.0002744, 0.0021934, 0.00568853, 0.0045977, 0.003199,sell
2019-01-15,1,1,2,0,0,0,1,2,2,1,2,4,2,2, 0.0030569, 0.0046383, 0.00660836, 0.0020913, 0.003471,buy
2019-01-16,1,1,2,2,0,0,2,2,2,1,2,3,4,4, 0.0061451, 0.0072643, 0.00657974, 0.0038134, 0.007631,buy
2019-01-17,0,1,1,2,1,0,2,3,2,3,3,4,3,5, 0.0048767, 0.0061174, 0.00052342,-0.0021070, 0.003886,buy
2019-01-18,0,1,1,1,1,0,1,2,2,3,2,4,2,4,-0.0001127, 0.0010003,-0.00194799,-0.0050993,-0.000597,buy
2019-01-19,0,1,2,1,0,1,1,1,1,3,2,4,2,3,-0.0003134, 0.0024306,-0.00266265,-0.0023484,-0.002866,buy
2019-01-20,0,1,2,2,0,1,1,1,0,4,3,4,2,3,-0.0049251,-0.0029051,-0.00710005,-0.0082917,-0.006815,sell
2019-01-21,0,2,2,2,2,0,1,2,0,4,3,5,2,5,-0.0035968,-0.0001484,-0.00974340,-0.0076865,-0.005301,sell
2019-01-22,0,1,3,3,2,0,1,2,0,3,3,4,3,5,-0.0030134,-0.0002786,-0.00682818,-0.0060051,-0.003975,buy
2019-01-23,0,0,3,4,1,1,1,2,0,3,3,4,3,5,-0.0039946,-0.0022701,-0.00716125,-0.0083981,-0.005762,sell
2019-01-24,0,0,2,2,2,1,1,1,0,2,2,3,2,4, 0.0001941, 0.0017106,-0.00461514,-0.0007608,-0.004058,buy
2019-01-25,0,1,1,0,2,0,0,1,0,2,1,2,2,2,-0.0036864, 0.0005350,-0.00332568,-0.0008626,-0.004681,buy
2019-01-26,0,0,1,0,1,2,0,1,0,1,2,2,1,1, 0.0027100, 0.0059100, 0.00147009, 0.0063576,-0.002972,buy
2019-01-27,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.0069818,-0.0066011,-0.00055602,-0.0023622,-0.006840,sell
2019-01-28,0,0,2,0,1,0,0,0,1,0,2,1,1,0,-0.0031464,-0.0040879, 0.00455615, 0.0012204,-0.002158,sell
2019-01-29,0,1,0,1,2,0,0,1,0,0,2,1,1,1,-0.0060389,-0.0054559,-0.00051509,-0.0018865,-0.003295,sell
2019-01-30,0,1,2,2,0,0,3,0,0,1,2,3,2,2,-0.0025247,-0.0022752,-0.00061782,-0.0024157,-0.001287,buy
2019-01-31,0,0,3,1,0,0,5,0,0,1,1,3,3,3, 0.0091680, 0.0115921, 0.00450754, 0.0087423, 0.004103,sell
2019-02-01,1,1,2,0,0,0,4,0,1,0,1,3,3,2, 0.0107414, 0.0119981, 0.00903573, 0.0119985, 0.008603,buy
2019-02-02,1,2,1,0,0,0,4,0,1,1,2,3,3,2, 0.0107004, 0.0113400, 0.00738785, 0.0106803, 0.009412,buy
2019-02-03,0,0,1,0,0,0,4,1,0,2,1,3,2,2, 0.0049069, 0.0078188, 0.00239200, 0.0029356, 0.000414,buy
2019-02-04,0,0,1,0,0,0,6,0,1,0,1,3,3,1, 0.0128115, 0.0130743, 0.01011459, 0.0114468, 0.009347,buy
2019-02-05,0,0,1,0,0,0,4,1,3,0,2,2,3,2, 0.0155664, 0.0139810, 0.01467934, 0.0131709, 0.013401,buy
2019-02-06,0,0,1,0,0,0,2,3,2,0,2,1,2,3, 0.0124464, 0.0151122, 0.01329763, 0.0127278, 0.009306,buy
2019-02-07,1,0,0,0,0,0,3,2,3,0,3,2,2,2, 0.0138663, 0.0101314, 0.01541801, 0.0099881, 0.012769,buy
2019-02-08,0,0,0,0,0,0,4,1,2,0,2,1,2,2, 0.0135492, 0.0119576, 0.01271996, 0.0121382, 0.010828,buy
2019-02-09,0,0,0,0,0,0,1,1,2,1,1,1,2,1,-0.0000811,-0.0001958, 0.00574028,-0.0000890, 0.001422,buy
2019-02-10,2,1,0,0,0,0,1,2,2,1,2,2,3,2, 0.0060437, 0.0057283, 0.00958862, 0.0048397, 0.007641,buy
