Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-18,none,a120,a0,none,a180,a60,a180,none,none,a60,none,none,232.106666666667,57.2504166666667,-0.00161425, 0.0026825, 0.00042088,-0.0019739,-0.00266693,sell
2019-05-19,none,a120,a0,a150,none,none,a180,none,none,a60,none,none,245.6975,58.22,-0.00247523,-0.0000317,-0.00316228,-0.0047986,-0.00665874,sell
2019-05-20,none,none,a0,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,-0.00006842,-0.0012331,-0.00070262, 0.0005503, 0.00209808,buy
2019-05-21,a30,none,a0,a180,a150,none,a150,none,none,none,none,none,271.883333333333,60.14,-0.00155304, 0.0006549, 0.00100819, 0.0012526, 0.00147291,buy
2019-05-22,a30,none,a0,none,none,a0,none,a30,none,none,none,none,284.480416666667,61.1,-0.00278493,-0.0006892,-0.00266184,-0.0031490, 0.00088937,sell
2019-05-23,a30,a135,a0,a150,a120,a0,a120,a30,none,none,none,none,296.790416666667,62.06,-0.00421708,-0.0043692,-0.00126256,-0.0025416,-0.00436917,sell
2019-05-24,a30,a135,a0,a150,a120,none,a120,a30,none,none,none,none,308.872916666667,63.0245833333333,-0.00305210,-0.0033276,-0.00031600,-0.0010502,-0.00328198,sell
2019-05-25,a30,a135,none,none,none,none,none,a30,none,none,none,none,320.797916666667,63.99,-0.00083848,-0.0005686,-0.00046479,-0.0009687, 0.00024827,sell
2019-05-26,none,a135,none,a120,none,none,a90,a30,a135,none,none,none,332.652083333333,64.95, 0.00163151,-0.0012154, 0.00155331, 0.0022832,-0.00435939,buy
2019-05-27,none,none,none,a120,a90,a60,none,a30,a135,none,none,none,344.5175,65.91, 0.00237273, 0.0018978, 0.00342365, 0.0044557, 0.00077595,buy
2019-05-28,none,none,none,none,none,a60,none,a30,a135,none,none,none,281.4775,66.87, 0.00042856, 0.0000070,-0.00035827, 0.0014203, 0.00067260,sell
2019-05-29,none,none,none,a90,none,none,a60,a30,a135,none,none,none,8.60666666666667,67.83, 0.00139955, 0.0002802, 0.00136018, 0.0004313, 0.00398753,buy
2019-05-30,none,a150,none,none,a60,a90,none,a30,a135,none,none,none,20.9708333333333,68.79, 0.00483755, 0.0047747, 0.00462103, 0.0045203, 0.00245660,buy
2019-05-31,none,a150,none,a60,none,none,none,a30,a135,none,a120,none,33.61875,69.7416666666667, 0.00151020, 0.0016796, 0.00078781, 0.0044827,-0.00032511,buy
2019-06-01,none,a150,none,a60,none,a120,none,a30,a135,none,a120,none,46.57625,70.7, 0.00136145, 0.0011549, 0.00097254, 0.0048040,-0.00073135,buy
2019-06-02,none,a150,none,none,none,a120,none,a30,none,none,a120,none,59.8458333333333,71.66, 0.00048509,-0.0009941,-0.00157725, 0.0002600,-0.00200964,sell
2019-06-03,none,none,none,none,none,a150,a0,a30,none,none,a120,none,73.41,72.62, 0.00213562, 0.0002182, 0.00159442, 0.0017453, 0.00149451,buy
2019-06-04,none,none,none,none,a0,a150,none,a30,none,a45,a120,none,87.2283333333333,73.58, 0.00074226,-0.0011336, 0.00021017, 0.0009303, 0.00075226,buy
2019-06-05,none,none,none,a0,none,none,none,a30,none,a45,a120,none,101.24625,74.54,-0.00102741,-0.0013467,-0.00134070,-0.0011697,-0.00130125,sell
2019-06-06,none,none,none,none,none,a180,none,a30,none,a45,none,none,115.403333333333,75.4929166666667,-0.00031085, 0.0019208, 0.00108177, 0.0016471, 0.00133433,buy
2019-06-07,none,none,none,none,none,none,a60,a30,none,a45,none,none,129.642083333333,76.45,-0.00119862, 0.0013637,-0.00087175,-0.0000676,-0.00042291,buy
2019-06-08,none,none,none,none,none,a150,a60,a30,none,a45,none,none,143.90875,77.41,-0.00076340, 0.0019752,-0.00054723,-0.0005732,-0.00164157,sell
2019-06-09,none,none,none,a60,a60,none,none,a30,none,a45,none,none,158.1575,78.3658333333333,-0.00543693,-0.0049054,-0.00581714,-0.0020582,-0.00472315,sell
2019-06-10,none,none,none,a60,none,a120,a90,a30,a150,a45,none,none,172.352083333333,79.32,-0.00092322,-0.0010623,-0.00116879,-0.0007187, 0.00040910,sell
2019-06-11,none,none,none,none,a90,none,none,none,a150,a45,none,none,186.457083333333,80.28,-0.00204077,-0.0006927,-0.00241728,-0.0006374,-0.00245581,sell
2019-06-12,none,none,none,a90,a90,a90,a120,none,a150,a45,a135,none,200.4425,81.2308333333333,-0.00188259,-0.0014992,-0.00240217,-0.0016713,-0.00158612,sell
2019-06-13,a0,none,none,none,none,none,none,none,a150,a45,a135,none,214.27375,82.19,-0.00123789, 0.0000885,-0.00010477,-0.0013397,-0.00179560,sell
2019-06-14,a0,none,none,a120,a120,a60,a150,none,a150,a45,a135,none,227.91875,83.1425, 0.00032404, 0.0013292, 0.00095138,-0.0016982, 0.00137312,buy
2019-06-15,a0,none,none,none,none,a60,a150,none,a150,none,a135,none,241.349583333333,84.1, 0.00394018, 0.0044847, 0.00381221, 0.0018604, 0.00415645,buy
2019-06-16,a0,a180,none,a150,a150,none,none,none,a150,none,a135,none,254.54,85.0520833333333, 0.00078883, 0.0007292,-0.00091661,-0.0006039, 0.00083474,buy
2019-06-17,a0,a180,none,a150,a150,none,a180,none,none,none,a135,none,267.474166666667,86.01, 0.00143619, 0.0013208,-0.00226467, 0.0004073, 0.00173563,buy
2019-06-18,a0,a180,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,-0.00035106,-0.0030074,-0.00230855,-0.0041802,-0.00184905,sell
2019-06-19,a0,a180,none,a180,a180,a0,a150,none,none,none,none,none,292.584583333333,87.9179166666667, 0.00029160,-0.0023364,-0.00198329,-0.0030660,-0.00105001,sell
2019-06-20,a0,a180,none,none,none,none,a150,none,none,none,none,none,304.798333333333,88.87,-0.00011197,-0.0026343,-0.00223810,-0.0043845,-0.00171760,sell
2019-06-21,a0,a180,none,a150,a150,none,none,none,none,none,none,none,316.835,89.825, 0.00164635, 0.0016645,-0.00152204,-0.0011003, 0.00217754,buy
2019-06-22,a0,a180,none,a150,a150,none,a120,none,none,none,none,none,328.750416666667,90.78, 0.00200675, 0.0016645,-0.00160385,-0.0012789, 0.00203952,buy
2019-06-23,a0,a180,none,none,none,none,none,none,none,none,none,none,340.6075,91.73125,-0.00035106,-0.0030074,-0.00231980,-0.0041802,-0.00179258,sell
2019-06-24,a0,none,none,a120,a120,a60,none,none,none,none,a150,none,352.480416666667,92.6875,-0.00311396,-0.0027546,-0.00534830,-0.0017910,-0.00116351,sell
2019-06-25,a0,none,none,none,a120,none,a90,none,none,none,a150,none,49.44375,93.64,-0.00222459,-0.0008331,-0.00204582, 0.0000711, 0.00311630,sell
2019-06-26,a0,none,none,none,none,a90,none,none,none,none,a150,none,16.5770833333333,94.59375, 0.00076208, 0.0031380, 0.00135801, 0.0036309, 0.00614597,buy
2019-06-27,a0,none,none,a90,a90,a90,a60,none,none,none,a150,none,28.9533333333333,95.55,-0.00128309,-0.0009192,-0.00043857,-0.0010665, 0.00017232,sell
2019-06-28,a0,none,none,none,none,none,a60,none,none,none,a150,none,41.6341666666667,96.5, 0.00457864,-0.0023238, 0.00377687, 0.0037769, 0.00396979,buy
2019-06-29,a0,none,none,a60,a60,a120,none,none,none,none,a150,none,54.67,97.45625,-0.00441657,-0.0042193,-0.00550857,-0.0016745,-0.00185845,sell
2019-06-30,a0,none,none,a60,a60,none,none,none,none,a30,none,none,68.0833333333333,98.41, 0.00150329, 0.0024427, 0.00222702, 0.0010237, 0.00247598,buy
2019-07-01,a0,none,none,none,none,a150,none,none,none,a30,none,none,81.87125,99.3625,-0.00528298,-0.0047792,-0.00199806,-0.0022342,-0.00029918,sell
2019-07-02,a0,none,none,none,none,none,a0,none,none,a30,none,none,96,100.31875,-0.00449998,-0.0025104,-0.00239816,-0.0020985, 0.00007029,sell
2019-07-03,a0,none,none,a0,none,a180,a0,none,none,a30,none,none,110.402083333333,101.27,-0.00420954,-0.0008407,-0.00124214,-0.0021568, 0.00047241,sell
2019-07-04,a0,none,none,a0,a0,none,none,none,none,a30,none,none,124.99,102.224583333333,-0.00277715,-0.0011572,-0.00031377,-0.0000552, 0.00080480,buy
2019-07-05,a0,none,none,none,none,a150,none,none,none,a30,none,none,139.66125,103.18,-0.00528298,-0.0048615,-0.00058063,-0.0007279,-0.00023025,buy
2019-07-06,a0,none,none,none,none,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,-0.00443568,-0.0026213,-0.00166014,-0.0014783,-0.00016563,sell
2019-07-07,a0,none,none,none,none,a120,a60,none,none,a30,none,none,168.844166666667,105.08625,-0.00456713, 0.0003035, 0.00138680, 0.0011095, 0.00144431,buy
2019-07-08,a0,none,none,a60,a60,none,none,none,none,a30,none,none,183.190833333333,106.04, 0.00175163, 0.0029103, 0.00296468, 0.0012282, 0.00270300,buy
2019-07-09,a0,none,none,none,none,a90,a90,none,none,a30,none,none,197.3,106.99125,-0.00558594,-0.0007935,-0.00136946,-0.0008883, 0.00040924,buy
2019-07-10,a0,none,none,a90,a90,a90,none,none,a180,a30,none,none,211.144583333333,107.946666666667,-0.00732483,-0.0071819,-0.00667784,-0.0071314,-0.00702261,sell
2019-07-11,a0,none,none,a90,none,a60,a120,none,a180,none,none,none,224.719583333333,108.9, 0.00067784,-0.0000717, 0.00051799, 0.0001222,-0.00129202,buy
2019-07-12,a0,none,none,a120,a120,a60,a120,none,a180,none,none,none,238.025,109.851666666667, 0.00329417,-0.0000344, 0.00075675, 0.0007176,-0.00027411,buy
2019-07-13,a0,none,none,a120,a120,none,none,none,a180,none,none,none,251.07625,110.806666666667,-0.00001410,-0.0020153,-0.00227522,-0.0035669,-0.00437423,sell
2019-07-14,none,none,none,none,a150,none,a150,none,a180,none,none,none,263.888333333333,111.76,-0.00205922,-0.0035745,-0.00134808,-0.0024114,-0.00461411,sell
2019-07-15,none,none,none,a150,a150,none,none,none,a180,none,none,none,276.48375,112.711666666667,-0.00011980,-0.0014605, 0.00052331,-0.0004306,-0.00398120,sell
2019-07-16,none,none,none,none,none,a0,a180,none,a180,none,none,none,288.879166666667,113.667083333333, 0.00091640, 0.0004856, 0.00219478, 0.0011681, 0.00029478,buy
2019-07-17,none,none,none,a180,a180,a0,a180,none,a180,none,none,none,301.1025,114.62,-0.00131925,-0.0015273,-0.00234181,-0.0021206,-0.00195733,sell
2019-07-18,none,none,none,a180,none,none,none,none,a180,none,a180,none,313.175416666667,115.572916666667, 0.00000524,-0.0011369,-0.00030642,-0.0003364,-0.00161872,sell
2019-07-19,none,none,a0,none,a150,none,a150,none,none,none,a180,none,325.131666666667,116.529166666667, 0.00165541,-0.0002678, 0.00132816, 0.0012509, 0.00212106,buy
2019-07-20,none,none,a0,a150,a150,none,none,none,none,none,a180,none,337.010416666667,117.48, 0.00214378, 0.0000078, 0.00165064, 0.0013117, 0.00208507,buy
2019-07-21,none,none,a0,a150,none,a60,none,none,none,none,a180,none,348.858333333333,118.43625, 0.00280705, 0.0003020, 0.00138353,-0.0001294, 0.00189243,buy
2019-07-22,none,none,a0,none,a120,none,a120,none,none,none,a180,none,165.73,119.39, 0.00185676, 0.0009300, 0.00107277,-0.0000001, 0.00159408,buy
2019-07-23,none,none,a0,a120,none,none,none,none,none,none,a180,none,12.6858333333333,120.344166666667, 0.00320970, 0.0018958, 0.00218586, 0.0012215, 0.00169549,buy
2019-07-24,none,none,a0,none,a90,a90,a90,none,none,none,a180,none,24.7970833333333,121.3, 0.00116680, 0.0020158, 0.00052420, 0.0003384, 0.00090864,buy
2019-07-25,none,none,none,a90,none,none,a90,none,none,none,none,none,37.1345833333333,122.253333333333, 0.00158905,-0.0007730, 0.00238218, 0.0029214, 0.00315511,buy
2019-07-26,none,a180,none,a90,a60,a120,none,none,none,none,none,none,49.7695833333333,123.21,-0.00421922,-0.0064635,-0.00660275,-0.0011134,-0.00258626,sell
2019-07-27,none,a180,none,none,a60,none,a60,none,none,none,none,none,62.76625,124.165,-0.00243228,-0.0046662,-0.00241293,-0.0020108,-0.00093423,sell
2019-07-28,none,a180,none,a60,none,a150,none,none,none,none,none,none,76.1716666666667,125.12,-0.00771286,-0.0115330,-0.00590409,-0.0014697,-0.00095263,buy
2019-07-29,none,a180,none,none,none,a150,none,none,none,none,none,none,90.01,126.08,-0.00783998,-0.0116527,-0.00405725,-0.0007968,-0.00086358,buy
2019-07-30,none,a180,none,none,a0,a180,none,none,none,none,none,a0,104.270416666667,127.030416666667,-0.00496847,-0.0033583,-0.00188406,-0.0016462, 0.00007068,sell
2019-07-31,none,a180,none,none,a0,a180,a0,none,none,none,none,a0,118.899166666667,127.99,-0.00270717,-0.0012325,-0.00259571, 0.0015793,-0.00412868,sell
2019-08-01,none,a180,none,a0,none,a150,a0,none,none,none,none,a0,133.80125,128.95,-0.00612049,-0.0038264,-0.00613870, 0.0018443,-0.00560740,sell
2019-08-02,none,a180,none,a0,none,a150,none,none,none,none,none,a0,148.844583333333,129.900833333333,-0.00622301,-0.0045325,-0.00654039, 0.0021519,-0.00539367,sell
2019-08-03,none,a180,none,none,none,a120,none,none,none,none,none,a0,163.879583333333,130.86,-0.00423369,-0.0008953,-0.00447724, 0.0006107,-0.00490995,buy
2019-08-04,none,a180,none,none,a60,a120,none,none,none,none,none,a0,178.762916666667,131.82,-0.00536113,-0.0017437,-0.00584798, 0.0003672,-0.00626705,sell
2019-08-05,a30,a180,none,a60,none,a90,a60,none,none,none,none,a0,193.3725,132.779583333333,-0.00099375, 0.0001918,-0.00202187, 0.0056638,-0.00422402,sell
2019-08-06,a30,a180,none,a60,a90,a90,none,none,none,none,none,a0,207.629583333333,133.73, 0.00121845, 0.0033370, 0.00103237, 0.0056694,-0.00444213,buy
2019-08-07,a30,none,none,none,none,none,a90,none,none,none,none,a0,221.500833333333,134.69,-0.00562925,-0.0060697,-0.00657951,-0.0063815,-0.00221495,sell
2019-08-08,a30,none,none,a90,a120,a60,none,none,none,none,none,a0,234.9825,135.65,-0.00501076,-0.0050678,-0.00595483,-0.0055604,-0.00329816,sell
2019-08-09,none,none,none,none,none,none,a120,none,none,none,none,a0,248.10375,136.61,-0.00345863,-0.0023823,-0.00451626,-0.0038912,-0.00169492,sell
2019-08-10,none,none,none,a120,a150,none,a120,none,none,none,none,a0,260.909166666667,137.57,-0.00680008,-0.0058636,-0.00286179,-0.0063134,-0.00379025,sell
2019-08-11,none,none,none,a120,a150,none,none,none,a150,none,a150,a0,273.450416666667,138.53,-0.00184110,-0.0011216,-0.00135170,-0.0017871,-0.00135121,sell
2019-08-12,none,none,none,none,none,a0,a150,none,a150,none,a150,a0,285.777083333333,139.49,-0.00067778, 0.0001145, 0.00247866,-0.0001258, 0.00077908,sell
2019-08-13,none,none,none,a150,a180,a0,a150,none,a150,none,a150,a0,297.936666666667,140.440416666667, 0.00269626, 0.0025375, 0.00237251, 0.0027143, 0.00369139,buy
2019-08-14,none,none,none,none,a180,none,none,none,a150,none,a150,a0,309.967916666667,141.4,-0.00068839,-0.0004774, 0.00420532,-0.0001479, 0.00353943,sell
2019-08-15,none,none,none,a180,none,none,a180,none,a150,none,a150,a0,321.911666666667,142.36, 0.00107641,-0.0015893, 0.00054094, 0.0012956, 0.00074489,buy
2019-08-16,none,none,none,a180,a150,none,none,none,a150,none,a150,a0,333.795,143.324583333333, 0.00047164, 0.0006873, 0.00316244, 0.0014090, 0.00120349,sell
2019-08-17,none,none,none,none,a150,a60,none,none,a150,none,none,a0,345.64875,144.29,-0.00102432,-0.0004200,-0.00440419,-0.0005043,-0.00087891,sell
2019-08-18,none,none,none,a150,none,a60,a150,none,none,a0,none,a0,252.506666666667,145.25, 0.00661300,-0.0052753,-0.00529488, 0.0011925, 0.00119252,sell
2019-08-19,none,none,none,none,a120,none,none,none,none,a0,none,a0,9.40333333333333,146.21,-0.00009362,-0.0000936, 0.00011930,-0.0032254,-0.00079224,buy
2019-08-20,none,none,none,none,none,a90,a120,none,none,a0,none,a0,21.3820833333333,147.17,-0.00140116, 0.0009103,-0.00174912,-0.0005250,-0.00152167,sell
2019-08-21,none,none,none,a120,none,none,a120,a0,none,a0,none,a0,33.4991666666667,148.13,-0.00222229,-0.0013525,-0.00260344,-0.0045211,-0.00524275,sell
2019-08-22,none,none,none,none,a90,a120,none,a0,none,a0,none,a0,45.8120833333333,149.096666666667,-0.00233450,-0.0003518,-0.00259727,-0.0018429,-0.00051662,sell
2019-08-23,none,a150,none,a90,none,a120,a90,a0,none,a0,a135,a0,58.3866666666667,150.06, 0.00465608,-0.0019339,-0.00237245, 0.0033005,-0.00203945,sell
2019-08-24,none,a150,none,a90,none,none,none,a0,none,a0,a135,a0,71.2891666666667,151.02, 0.00501978,-0.0001631,-0.00175804, 0.0055987, 0.00008123,sell
2019-08-25,none,a150,none,none,a60,a150,a60,a0,none,a0,a135,a0,84.5858333333333,151.989583333333, 0.00347929,-0.0016126,-0.00236468, 0.0011258,-0.00107073,sell
2019-08-26,none,a150,none,a60,none,none,a60,a0,a135,a0,a135,a0,98.3220833333333,152.95, 0.00505111, 0.0028772, 0.00228073, 0.0058470, 0.00348203,buy
2019-08-27,none,none,none,none,none,a180,none,a0,a135,a0,a135,a0,112.51625,153.91875, 0.00059970, 0.0020671, 0.00340105, 0.0027320,-0.00031484,buy
2019-08-28,none,none,none,none,none,none,none,a0,a135,a0,a135,a0,127.144583333333,154.881666666667, 0.00321646, 0.0028948, 0.00337986, 0.0048378, 0.00262905,buy
2019-08-29,none,none,none,none,a0,a150,none,a0,a135,a0,none,none,142.129166666667,155.85, 0.00147489,-0.0007367, 0.00451998, 0.0018039,-0.00149918,sell
2019-08-30,none,a135,none,a0,a0,none,a0,a0,a135,a0,none,none,157.34375,156.81625, 0.00127229, 0.0011308, 0.00443461, 0.0018437, 0.00104229,buy
2019-08-31,a0,a135,a0,none,none,a120,none,a0,a135,a0,none,none,172.619166666667,157.782083333333,-0.00058700,-0.0025700, 0.00144525,-0.0001052,-0.00161727,sell
2019-09-01,a0,a135,a0,none,none,none,none,a0,a135,none,none,none,187.773333333333,158.75,-0.00027061,-0.0000676, 0.00223803,-0.0002275, 0.00000917,buy
2019-09-02,a0,a135,a0,none,none,a90,none,a0,none,none,none,none,202.644166666667,159.719166666667, 0.00014613, 0.0010561,-0.00098439, 0.0004319, 0.00160548,buy
2019-09-03,a0,none,a0,a60,a60,none,a60,a0,none,none,none,none,217.110833333333,160.687083333333,-0.00303596,-0.0006611,-0.00172314,-0.0053984,-0.00351294,sell
2019-09-04,a0,none,a0,none,none,a60,none,a0,none,none,a120,none,231.115,161.655416666667,-0.00191214,-0.0017764,-0.00191027,-0.0043762,-0.00343433,sell
2019-09-05,a0,none,a0,a90,none,none,a90,a0,none,none,a120,none,244.645,162.624583333333, 0.00255957, 0.0004274, 0.00312643, 0.0022408, 0.00227804,buy
2019-09-06,a0,none,a0,a90,a90,none,a90,a0,none,none,a120,none,257.73625,163.594166666667, 0.00010143,-0.0006968,-0.00006737, 0.0010497, 0.00056438,sell
2019-09-07,none,a120,a0,none,none,none,none,a0,none,none,a120,none,270.448333333333,164.564166666667, 0.00253818, 0.0017041, 0.00188635, 0.0009058, 0.00190926,buy
2019-09-08,none,a120,a0,a120,a120,a0,a120,a0,none,none,a120,none,282.853333333333,165.534583333333, 0.00311217, 0.0048570, 0.00218099, 0.0028065, 0.00300997,buy
2019-09-09,none,a120,none,none,a120,a0,none,a0,none,none,a120,none,295.025833333333,166.505416666667,-0.00049503, 0.0007409, 0.00126663,-0.0006715, 0.00059508,buy
2019-09-10,none,a120,none,a150,none,none,none,a0,a120,none,none,none,307.036666666667,167.47625, 0.00238121, 0.0032425, 0.00354183, 0.0042337, 0.00411641,buy
2019-09-11,none,none,none,a150,a150,none,a150,a0,a120,none,none,none,318.94875,168.4475,-0.00313188,-0.0021024,-0.00464570,-0.0011136,-0.00422989,sell
2019-09-12,none,none,none,none,a150,none,none,a0,a120,none,none,none,330.809166666667,169.420416666667,-0.00671605,-0.0060141,-0.00587367,-0.0068358,-0.00761117,sell
2019-09-13,none,none,none,a180,none,a60,a180,a0,a120,none,none,none,342.65875,170.393333333333,-0.00462968,-0.0026853,-0.00253417,-0.0028306,-0.00227989,sell
2019-09-14,none,none,none,a180,a180,a60,a180,a0,a120,none,none,none,339.527916666667,171.365833333333, 0.00024987, 0.0004339, 0.00055711, 0.0003590, 0.00043393,buy
2019-09-15,none,none,none,none,a180,none,none,none,a120,none,none,none,6.44208333333333,172.339583333333, 0.00438719, 0.0050150, 0.00489154, 0.0042729, 0.00166515,buy
2019-09-16,none,none,none,a150,none,a90,a150,none,a120,none,none,none,18.42625,173.314166666667,-0.00292454, 0.0014540,-0.00226762,-0.0020390,-0.00258918,sell
2019-09-17,none,none,none,none,a150,none,a150,none,none,none,none,none,30.5041666666667,174.288333333333,-0.00229950,-0.0019493,-0.00164911,-0.0024753,-0.00143212,sell
2019-09-18,none,none,none,a120,a150,a120,none,none,none,none,none,none,42.7066666666667,175.264166666667, 0.00095153, 0.0005736, 0.00047266,-0.0017740, 0.00107970,buy
2019-09-19,none,none,none,a120,none,a120,a120,none,none,none,none,none,55.0770833333333,176.239583333333,-0.00186535,-0.0016259,-0.00222267,-0.0037009, 0.00022166,sell
2019-09-20,none,none,none,none,a120,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,-0.00311008,-0.0031572,-0.00323684,-0.0033857,-0.00404660,sell
2019-09-21,none,none,none,a90,none,a150,a90,none,none,none,none,none,80.525,178.19375,-0.00305732,-0.0024820,-0.00212262,-0.0032486,-0.00263378,sell
2019-09-22,none,none,none,none,none,none,a90,none,none,none,none,none,93.7183333333333,179.17125,-0.00374068,-0.0013617,-0.00134758,-0.0014647,-0.00172578,sell
2019-09-23,none,none,none,a60,a90,a180,none,none,none,none,none,none,107.298333333333,180.149583333333, 0.00094332, 0.0011144,-0.00007777, 0.0034163,-0.00227661,sell
2019-09-24,none,none,none,a60,none,a180,a60,none,none,none,none,none,121.30625,181.128333333333, 0.00016428,-0.0001143,-0.00018757, 0.0014595,-0.00178349,sell
2019-09-25,none,a90,none,none,a60,a150,none,none,none,none,none,none,135.743333333333,182.108333333333, 0.00695977, 0.0052147, 0.00556844, 0.0046382, 0.00536928,buy
2019-09-26,none,a90,none,none,none,a150,none,none,none,none,none,none,150.565416666667,183.088333333333, 0.00266603, 0.0013127,-0.00009784, 0.0001892,-0.00047380,buy
2019-09-27,none,a90,none,a0,none,a120,none,none,none,none,none,none,165.675833333333,184.069166666667, 0.00214146, 0.0022893, 0.00230742, 0.0002542,-0.00006741,buy
2019-09-28,none,a90,none,a0,none,a120,a0,none,none,none,a90,none,180.922083333333,185.050416666667,-0.00155106,-0.0046837,-0.00552877,-0.0050650,-0.00344558,sell
2019-09-29,a30,none,none,none,a0,a90,a0,none,none,none,a90,none,196.12375,186.032083333333,-0.00596596,-0.0060069,-0.00595564,-0.0065005,-0.00473249,sell
2019-09-30,a30,none,none,none,a0,none,none,none,none,none,a90,none,211.1,187.015,-0.00597225,-0.0063476,-0.00674132,-0.0067910,-0.00416168,sell
2019-10-01,a30,none,none,none,none,a60,none,none,none,none,a90,none,225.7025,187.998333333333,-0.00503532,-0.0067080,-0.00774105,-0.0077410,-0.00562766,sell
2019-10-02,a30,none,none,a60,none,a60,a60,none,none,none,a90,none,239.84125,188.981666666667,-0.00290649,-0.0060123,-0.00374178,-0.0048045,-0.00187846,sell
2019-10-03,a30,none,none,none,none,none,a60,none,none,none,a90,none,253.480833333333,189.96625,-0.00539603,-0.0062976,-0.00688969,-0.0068897,-0.00414584,sell
2019-10-04,a30,none,none,a90,a60,none,none,none,none,none,none,none,266.643333333333,190.95,-0.00173932,-0.0001411, 0.00032945, 0.0008206, 0.00114743,buy
2019-10-05,a30,none,none,a90,a60,none,a90,none,none,none,none,none,279.382083333333,191.935416666667,-0.00321511,-0.0030059,-0.00219342,-0.0024283,-0.00112052,sell
2019-10-06,a30,none,none,none,none,a0,none,none,none,none,none,none,291.77625,192.920416666667,-0.00214671,-0.0010183,-0.00202172,-0.0023812, 0.00286981,sell
2019-10-07,none,none,none,a120,a90,none,none,none,none,none,none,none,303.91125,193.9075,-0.00156836,-0.0053115,-0.00447631,-0.0000070,-0.00837582,sell
2019-10-08,none,none,none,none,none,none,a120,none,none,a30,none,none,315.872083333333,194.89375,-0.00293946,-0.0027059,-0.00198022,-0.0025038,-0.00259017,sell
2019-10-09,none,none,none,a150,none,none,none,none,none,a30,none,none,327.736666666667,195.880416666667,-0.00857062,-0.0068290,-0.00676811,-0.0067321,-0.00721792,sell
2019-10-10,none,none,none,a150,a120,none,a150,none,none,a30,none,none,339.573333333333,196.868333333333,-0.00238478,-0.0027579,-0.00067282,-0.0040629,-0.00877844,sell
2019-10-11,none,none,none,none,none,a60,a150,none,a90,a30,none,none,351.434166666667,197.855833333333,-0.00173858,-0.0019647,-0.00138365,-0.0006897,-0.00162310,sell
2019-10-12,none,none,none,a180,none,none,none,none,a90,a30,none,none,78.3595833333333,198.844583333333, 0.00079352, 0.0001105, 0.00142637, 0.0024550, 0.00104254,buy
2019-10-13,none,none,none,a180,a150,a90,a180,none,a90,a30,none,none,15.38,199.83375,-0.00046737,-0.0003409,-0.00060854, 0.0009035,-0.00116356,sell
2019-10-14,none,none,none,none,none,a90,a180,none,a90,a30,none,none,27.5158333333333,200.82375,-0.00360177,-0.0028223,-0.00315146,-0.0024488,-0.00377951,sell
2019-10-15,none,none,none,a150,a180,none,none,none,a90,a30,none,none,39.775,201.81375, 0.00212798,-0.0019710, 0.00183498, 0.0019917, 0.00199168,buy
2019-10-16,none,none,none,none,a180,a120,a150,none,a90,a30,none,none,52.1766666666667,202.804583333333, 0.00156860, 0.0000403, 0.00076241, 0.0008274, 0.00080304,buy
2019-10-17,none,a60,none,a120,none,none,none,none,a90,a30,none,none,64.7370833333334,203.795833333333,-0.00182229,-0.0028405,-0.00194518, 0.0005620,-0.00150904,sell
2019-10-18,none,a60,none,a120,a150,a150,a120,none,none,a30,none,none,77.4795833333333,204.787916666667,-0.00291051,-0.0027393,-0.00296978,-0.0043287,-0.00294205,sell
2019-10-19,none,a60,none,none,none,none,a120,none,none,none,none,none,90.44,205.78125,-0.00594927,-0.0062335,-0.00588187,-0.0058171,-0.00394238,sell
2019-10-20,none,a60,none,a90,a120,a180,none,none,none,none,none,none,103.65625,206.774166666667, 0.00304828, 0.0005735, 0.00075145, 0.0031323, 0.00422903,buy
2019-10-21,none,a60,none,none,a120,a180,a90,none,none,none,none,none,117.170833333333,207.7675, 0.00029239,-0.0017090, 0.00012442, 0.0005412, 0.00112443,buy
2019-10-22,none,a60,none,a60,none,a150,none,none,none,none,none,none,131.018333333333,208.763333333333,-0.00494793,-0.0056246,-0.00513863,-0.0052716,-0.00266617,sell
2019-10-23,none,a60,none,none,a90,a150,a60,none,none,none,a60,none,145.2125,209.757916666667, 0.00270488, 0.0017521, 0.00007454, 0.0031326, 0.00142719,buy
2019-10-24,none,none,none,none,none,none,a60,none,none,none,a60,none,159.732083333333,210.754166666667, 0.00190139, 0.0024215, 0.00259555, 0.0036434, 0.00292482,buy
2019-10-25,none,none,none,none,a60,a120,none,none,none,none,a60,none,174.517083333333,211.750833333333, 0.00462252, 0.0037064, 0.00364836, 0.0037574, 0.00289913,buy
2019-10-26,none,none,none,a0,none,none,none,none,none,none,a60,none,189.46125,212.7475, 0.00601742, 0.0062134, 0.00608516, 0.0056237, 0.00612812,buy
2019-10-27,none,none,none,a0,none,a90,a0,none,none,none,a60,none,204.41875,213.745416666667, 0.00484871, 0.0012171, 0.00627906, 0.0016709, 0.00148750,buy
