Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,2,1,1,1,0,0,2,2,3,1,3,2,2,2,-0.0018478, 0.0000648,-0.0051012, 0.0021986,-0.00128813,sell
2018-06-25,0,4,0,1,2,1,0,1,1,1,1,1,3,2,3,1, 0.0033173, 0.0008236,-0.0020164, 0.0087990, 0.00036271,buy
2018-06-26,0,1,1,2,1,0,2,0,1,2,2,1,2,1,3,1, 0.0019261, 0.0008625, 0.0009104, 0.0022970, 0.00307872,sell
2018-06-27,0,2,1,2,2,0,1,1,1,2,3,1,2,1,4,1, 0.0025372, 0.0032535, 0.0048696, 0.0028140, 0.00634116,buy
2018-06-28,0,3,1,2,3,0,0,0,2,2,3,0,3,1,4,2,-0.0003322, 0.0003925, 0.0000480, 0.0000014, 0.00242191,sell
2018-06-29,1,3,0,1,3,1,0,0,2,2,3,1,3,2,3,1, 0.0023490, 0.0034330,-0.0009287, 0.0056594, 0.00319071,buy
2018-06-30,0,2,0,1,2,1,0,1,0,2,1,1,3,1,3,0, 0.0032046,-0.0010254,-0.0024183, 0.0042619, 0.00148555,sell
2018-07-01,0,1,1,1,2,1,2,0,0,2,3,0,3,2,1,1,-0.0014958,-0.0019034,-0.0053378, 0.0002826,-0.00573542,sell
2018-07-02,0,2,1,1,2,1,1,1,1,1,3,1,1,3,2,1, 0.0040323, 0.0075460, 0.0071001, 0.0095259, 0.00363082,buy
2018-07-03,1,0,2,0,2,0,0,2,1,1,2,1,1,2,3,0, 0.0064640, 0.0117302, 0.0117266, 0.0067894, 0.01115734,buy
2018-07-04,1,0,3,2,2,0,0,1,1,0,3,1,2,2,1,1, 0.0020371, 0.0036518, 0.0052592,-0.0012634, 0.00284150,sell
2018-07-05,0,0,3,2,2,0,1,0,0,0,3,1,1,0,1,2, 0.0028999,-0.0003960, 0.0012432,-0.0025675, 0.00139966,sell
2018-07-06,0,0,3,1,1,0,1,0,0,2,3,1,2,1,0,1, 0.0005434,-0.0006958,-0.0019049,-0.0015806,-0.00226876,sell
2018-07-07,1,3,3,0,0,0,0,1,0,2,2,1,2,2,2,1, 0.0011228, 0.0033358,-0.0025049, 0.0049258, 0.00121942,buy
2018-07-08,0,3,4,0,1,2,0,0,1,2,3,1,3,3,2,1,-0.0015907, 0.0011056,-0.0016262, 0.0022493,-0.00357314,buy
2018-07-09,0,1,4,1,1,1,1,0,1,2,2,0,3,3,3,1,-0.0037198,-0.0029370,-0.0017751,-0.0069680,-0.00713704,sell
2018-07-10,0,1,2,1,3,1,1,1,1,2,2,1,3,3,4,0, 0.0010768, 0.0001395, 0.0032178,-0.0026299, 0.00053286,sell
2018-07-11,0,2,2,2,2,1,0,2,3,2,2,2,4,3,4,1,-0.0015999,-0.0013785, 0.0029363,-0.0046091, 0.00153903,buy
2018-07-12,0,1,4,1,2,2,1,2,2,1,2,2,3,4,3,2,-0.0038886, 0.0018686, 0.0077139,-0.0028180, 0.00159567,buy
2018-07-13,0,2,2,2,2,2,2,1,0,2,2,1,3,4,3,2,-0.0065935,-0.0086976,-0.0047864,-0.0063342,-0.00949250,sell
2018-07-14,1,3,1,2,4,1,1,0,0,2,2,1,3,4,4,1,-0.0016537,-0.0066819,-0.0031046,-0.0037971,-0.00421028,sell
2018-07-15,2,2,2,2,4,1,0,0,0,0,0,1,2,5,4,1, 0.0004805,-0.0049783, 0.0066930,-0.0011583, 0.00225420,buy
2018-07-16,1,0,2,3,2,2,1,0,1,0,1,1,2,5,2,1,-0.0020575,-0.0054119, 0.0034851,-0.0027015,-0.00626820,buy
2018-07-17,0,0,1,2,3,1,1,2,0,0,1,2,2,3,2,0, 0.0045809, 0.0055199, 0.0118265, 0.0058029, 0.00737038,buy
2018-07-18,0,1,0,1,3,0,2,1,1,0,2,1,1,3,1,1, 0.0067199, 0.0090460, 0.0102140, 0.0101607, 0.00600528,buy
2018-07-19,0,1,0,1,2,1,1,1,2,1,3,1,2,2,1,1, 0.0039613, 0.0068314, 0.0046860, 0.0088854, 0.00373305,buy
2018-07-20,1,1,0,2,1,1,0,1,2,0,3,0,2,1,1,2, 0.0011630,-0.0012095,-0.0037319, 0.0029439,-0.00161604,sell
2018-07-21,1,1,1,1,1,1,0,0,3,2,3,1,3,2,1,1, 0.0005817, 0.0017994,-0.0033223, 0.0029747,-0.00022225,sell
2018-07-22,0,3,0,2,2,1,0,1,1,2,2,2,3,2,3,0, 0.0037043, 0.0025189, 0.0024641, 0.0066728, 0.00452214,buy
2018-07-23,0,3,0,3,1,1,2,1,1,3,3,1,4,3,3,1,-0.0046284,-0.0070531,-0.0081510,-0.0022489,-0.00876152,sell
2018-07-24,0,2,3,3,1,1,1,1,1,3,3,1,3,3,4,2,-0.0075934,-0.0065819,-0.0019882,-0.0102123,-0.00607727,buy
2018-07-25,0,2,2,3,1,1,0,1,3,1,4,1,3,2,3,1, 0.0003157, 0.0024620, 0.0037112, 0.0001238, 0.00093527,buy
2018-07-26,1,2,2,2,2,1,0,0,3,1,3,1,3,3,3,1, 0.0007349, 0.0033891, 0.0026457, 0.0014043, 0.00262782,buy
2018-07-27,0,1,1,3,2,1,1,1,0,2,1,1,3,2,3,2,-0.0051598,-0.0118717,-0.0086183,-0.0108215,-0.00921733,sell
2018-07-28,0,0,1,3,2,1,3,0,0,2,1,0,3,3,2,3,-0.0093958,-0.0165860,-0.0163724,-0.0177972,-0.01880883,sell
2018-07-29,0,1,1,1,2,1,3,0,1,1,1,1,1,3,3,2, 0.0014441,-0.0017768, 0.0005967, 0.0015902,-0.00188621,sell
2018-07-30,0,1,2,0,1,0,1,1,1,0,2,0,0,3,1,1, 0.0062796, 0.0061176, 0.0066032, 0.0097609, 0.00028085,buy
2018-07-31,1,0,2,0,2,1,1,1,1,0,1,1,1,3,1,2, 0.0019481, 0.0010628, 0.0017011, 0.0032008, 0.00000210,sell
2018-08-01,0,0,0,2,2,1,2,0,0,0,1,2,0,1,1,2, 0.0053316,-0.0023025,-0.0007489, 0.0040953, 0.00214580,sell
2018-08-02,0,0,1,1,2,0,2,1,0,2,3,2,1,2,0,1, 0.0034066, 0.0046221, 0.0036165, 0.0022778, 0.00322603,buy
2018-08-03,1,1,1,0,2,0,1,2,0,2,2,1,2,3,1,1, 0.0008164, 0.0022851,-0.0006704, 0.0002679,-0.00038378,sell
2018-08-04,1,3,0,1,3,1,0,2,1,1,3,1,4,2,2,1, 0.0009422, 0.0012858,-0.0031636, 0.0029756,-0.00059363,sell
2018-08-05,0,2,2,1,4,1,0,1,1,2,3,1,3,2,3,2,-0.0017863, 0.0005538, 0.0020302,-0.0035551, 0.00065568,buy
2018-08-06,0,2,1,1,5,0,1,2,0,3,4,0,3,2,4,2,-0.0033683,-0.0014946, 0.0004216,-0.0062326,-0.00130191,buy
2018-08-07,0,4,0,1,6,0,0,3,1,3,5,1,4,2,4,2,-0.0016057,-0.0020587, 0.0014572,-0.0038492,-0.00444011,sell
2018-08-08,0,3,1,1,5,0,0,3,1,3,5,1,3,2,4,2,-0.0015461, 0.0011969, 0.0052648,-0.0042350, 0.00021054,buy
2018-08-09,0,3,2,0,5,1,1,2,0,2,4,1,3,4,3,1,-0.0001632, 0.0036495, 0.0041224,-0.0007297,-0.00163057,buy
2018-08-10,1,5,0,1,5,0,0,2,1,4,5,1,3,3,5,2,-0.0022952,-0.0037771,-0.0023406,-0.0039118,-0.00532039,sell
2018-08-11,1,4,0,0,6,0,0,1,0,3,3,1,3,3,4,1, 0.0019129,-0.0003668,-0.0009968,-0.0015788,-0.00152776,sell
2018-08-12,0,3,1,1,4,1,2,0,1,1,2,1,3,3,4,1, 0.0026240, 0.0022793, 0.0030883, 0.0058188, 0.00310729,buy
2018-08-13,0,2,1,1,3,1,1,2,1,1,3,2,2,3,3,0, 0.0058373, 0.0104552, 0.0119197, 0.0093801, 0.00914270,sell
2018-08-14,1,3,0,0,3,0,0,2,1,1,2,2,1,3,2,1, 0.0074532, 0.0141391, 0.0096130, 0.0127198, 0.01074029,buy
2018-08-15,1,2,0,0,3,0,1,0,2,2,2,1,2,3,1,2, 0.0019960, 0.0047038,-0.0003355, 0.0054395, 0.00234567,buy
2018-08-16,0,2,0,1,2,1,1,0,1,1,1,0,2,2,2,2, 0.0008475,-0.0019823,-0.0042920, 0.0049579,-0.00343461,sell
2018-08-17,1,3,1,0,1,0,1,0,2,2,2,2,2,2,1,2, 0.0029371, 0.0057728,-0.0031417, 0.0093859, 0.00371416,buy
2018-08-18,0,3,0,0,2,0,1,2,2,1,2,1,2,2,2,2, 0.0041188, 0.0066946, 0.0034177, 0.0098858, 0.00343516,buy
2018-08-19,0,2,1,1,2,0,3,1,2,1,2,1,3,2,3,2, 0.0009404, 0.0013486, 0.0008186, 0.0020756, 0.00126085,sell
2018-08-20,0,1,0,2,2,0,3,1,2,1,3,1,3,1,2,2, 0.0008470, 0.0006524, 0.0001177, 0.0003522, 0.00100859,sell
2018-08-21,0,1,2,1,3,0,1,1,1,1,3,2,2,0,3,1, 0.0059766, 0.0102002, 0.0104408, 0.0062666, 0.01342093,buy
2018-08-22,1,2,1,0,3,0,1,0,3,3,3,1,3,2,3,2,-0.0000730, 0.0042568,-0.0000854, 0.0018477, 0.00507061,buy
2018-08-23,1,3,1,1,2,0,1,1,1,3,2,0,3,3,4,2,-0.0042863,-0.0038071,-0.0063630,-0.0043185,-0.00395343,sell
2018-08-24,0,2,2,1,2,1,2,1,1,4,3,1,4,2,3,3,-0.0093172,-0.0065286,-0.0089365,-0.0087065,-0.00725112,buy
2018-08-25,0,2,2,1,2,1,3,0,1,3,4,1,3,3,2,2,-0.0044010, 0.0010329,-0.0022029, 0.0005168,-0.00344241,buy
2018-08-26,0,2,1,2,3,0,1,1,2,2,3,0,2,4,3,2,-0.0020215, 0.0014481, 0.0039983,-0.0020365,-0.00209129,buy
2018-08-27,1,1,2,1,5,0,1,1,2,2,3,1,3,4,3,2,-0.0024012, 0.0024614, 0.0050875,-0.0066174, 0.00227963,buy
2018-08-28,0,1,1,3,3,0,2,0,2,2,3,1,1,4,3,2,-0.0006637, 0.0012989, 0.0059426,-0.0027611, 0.00004006,buy
2018-08-29,0,1,2,3,3,0,2,0,1,3,3,2,2,4,3,1,-0.0015869,-0.0004620, 0.0048657,-0.0047749,-0.00082158,buy
2018-08-30,1,2,1,1,3,1,1,1,1,3,2,1,3,5,2,2,-0.0058994,-0.0055286,-0.0057705,-0.0077425,-0.00951509,sell
2018-08-31,1,2,0,1,1,0,0,1,2,2,1,1,2,4,1,1, 0.0014206, 0.0012698,-0.0022722, 0.0039412,-0.00298143,sell
2018-09-01,0,1,1,0,2,1,0,0,2,1,1,2,1,2,0,2, 0.0047467, 0.0040666, 0.0000999, 0.0080441, 0.00312296,buy
2018-09-02,0,0,0,2,1,0,1,0,1,1,0,1,0,1,1,3, 0.0016634,-0.0082615,-0.0083150,-0.0039152,-0.00542412,sell
2018-09-03,0,0,1,1,2,1,0,1,2,1,1,1,2,1,1,3,-0.0010860,-0.0045242,-0.0055559,-0.0045438,-0.00392166,sell
2018-09-04,0,1,1,2,1,1,0,0,3,0,1,1,3,1,1,2, 0.0014022,-0.0033793,-0.0057603, 0.0014022,-0.00380928,sell
2018-09-05,0,1,3,2,0,2,0,1,1,0,1,1,3,1,2,2,-0.0026039,-0.0071425,-0.0062680,-0.0043800,-0.00667949,sell
2018-09-06,0,1,2,4,0,3,1,0,2,2,3,1,3,2,4,2,-0.0073808,-0.0109298,-0.0100984,-0.0104033,-0.01011260,sell
2018-09-07,0,2,2,3,2,2,0,0,2,2,3,0,3,3,5,1,-0.0037508,-0.0071285,-0.0054086,-0.0110170,-0.00805438,sell
2018-09-08,1,0,3,4,1,2,0,0,2,1,2,1,2,4,4,1,-0.0039287,-0.0052989, 0.0033584,-0.0106926,-0.00525898,sell
2018-09-09,1,0,4,5,0,3,0,1,2,0,2,1,3,4,5,1,-0.0070376,-0.0086949, 0.0043694,-0.0174460,-0.00717037,sell
2018-09-10,0,1,2,4,1,2,1,1,2,0,3,0,2,4,4,1,-0.0022272,-0.0032734, 0.0023354,-0.0072580,-0.00908008,sell
2018-09-11,0,1,1,2,2,2,2,1,1,1,3,1,3,3,3,0, 0.0009909, 0.0018091, 0.0026815, 0.0034767,-0.00033323,buy
2018-09-12,1,0,1,3,0,3,1,1,1,1,2,1,3,2,3,1,-0.0041237,-0.0076821,-0.0065433,-0.0040253,-0.00621258,sell
2018-09-13,2,0,2,4,0,3,0,1,3,0,2,1,4,2,4,2,-0.0070613,-0.0086555,-0.0058374,-0.0129573,-0.00534921,sell
2018-09-14,1,1,3,2,1,2,0,1,4,0,3,1,4,3,3,1,-0.0013498, 0.0026091, 0.0021284,-0.0027861, 0.00063620,buy
2018-09-15,0,1,2,2,1,2,1,2,2,1,2,0,4,3,3,2,-0.0068144,-0.0083908,-0.0074276,-0.0104862,-0.01174732,sell
2018-09-16,0,0,1,2,0,2,2,2,2,2,3,1,2,2,3,2,-0.0038178,-0.0040894,-0.0025545,-0.0026683,-0.00469905,buy
2018-09-17,0,1,2,1,0,1,0,2,2,1,2,2,0,1,3,2, 0.0041568, 0.0061918, 0.0077862, 0.0073413, 0.00680674,buy
2018-09-18,1,2,1,0,0,1,0,2,4,0,3,1,1,2,2,2, 0.0052482, 0.0084734, 0.0031236, 0.0123709, 0.00405637,buy
2018-09-19,1,1,1,0,0,0,0,2,2,1,1,1,2,1,2,1, 0.0043436, 0.0069357, 0.0024133, 0.0102621, 0.00686589,buy
2018-09-20,0,0,0,1,2,0,1,1,0,2,0,1,2,0,3,1, 0.0029764, 0.0009752, 0.0017775, 0.0028397, 0.00546127,sell
2018-09-21,0,1,0,1,2,0,2,0,0,1,1,1,1,1,2,1, 0.0061039, 0.0053179, 0.0047651, 0.0100805, 0.00728099,buy
2018-09-22,0,2,1,0,3,0,0,1,1,1,2,1,0,1,3,2, 0.0069599, 0.0125141, 0.0120412, 0.0116014, 0.01286538,buy
2018-09-23,1,2,2,0,2,0,0,3,1,0,3,0,1,3,3,1, 0.0046165, 0.0098031, 0.0081697, 0.0060706, 0.00485458,buy
2018-09-24,1,2,1,1,2,0,2,2,1,0,2,0,1,3,4,2, 0.0022831, 0.0045558, 0.0058426, 0.0041758, 0.00276582,buy
2018-09-25,0,2,0,1,3,1,3,2,0,0,3,1,1,2,3,2, 0.0039067, 0.0047272, 0.0062299, 0.0085024, 0.00406331,buy
2018-09-26,0,2,0,0,2,0,2,2,0,1,3,0,1,3,1,1, 0.0044176, 0.0077811, 0.0056741, 0.0101305, 0.00220570,buy
2018-09-27,1,3,0,0,2,1,1,3,0,0,2,1,1,3,2,2, 0.0033791, 0.0060474, 0.0025985, 0.0105523, 0.00173505,buy
2018-09-28,0,1,1,0,3,2,1,2,1,0,3,1,2,2,1,2, 0.0020095, 0.0058295, 0.0036503, 0.0066534, 0.00237388,buy
2018-09-29,0,1,1,2,1,1,2,1,0,0,2,1,1,3,1,1, 0.0029299,-0.0000864, 0.0023007, 0.0054461,-0.00288668,buy
2018-09-30,0,1,1,1,4,0,1,2,0,2,2,1,2,4,1,2,-0.0020027,-0.0015820, 0.0005488,-0.0073830,-0.00538372,buy
2018-10-01,0,3,1,1,3,0,0,2,1,1,2,1,3,3,2,1, 0.0023831, 0.0038918, 0.0031802, 0.0038088, 0.00050776,buy
2018-10-02,0,2,3,1,1,1,1,1,1,2,3,2,3,3,1,1,-0.0010013, 0.0033913, 0.0017297, 0.0032483,-0.00105740,buy
2018-10-03,0,2,3,1,1,1,1,1,0,3,3,1,4,3,1,1,-0.0056183,-0.0042037,-0.0057368,-0.0050403,-0.00993284,sell
2018-10-04,0,3,1,1,3,0,1,1,0,3,3,0,4,2,2,2,-0.0048300,-0.0052234,-0.0081351,-0.0048565,-0.00866628,sell
2018-10-05,0,1,2,1,3,0,1,1,1,2,3,1,3,3,2,0, 0.0019814, 0.0047213, 0.0051846, 0.0002524, 0.00132771,buy
2018-10-06,0,0,2,2,1,1,1,1,1,0,1,1,3,1,2,1, 0.0009795,-0.0019915,-0.0006694,-0.0007757,-0.00173193,sell
2018-10-07,0,0,2,2,2,1,2,1,1,0,2,1,4,1,2,1,-0.0001020,-0.0006432,-0.0004369,-0.0025279,-0.00075677,sell
2018-10-08,0,1,1,1,3,1,3,2,0,1,2,1,4,2,2,2,-0.0032399,-0.0034527,-0.0034622,-0.0040297,-0.00421470,sell
2018-10-09,1,0,1,2,2,1,2,0,0,2,1,1,5,2,1,1,-0.0055599,-0.0113649,-0.0137805,-0.0096715,-0.01044397,sell
2018-10-10,2,0,2,2,1,2,1,0,0,1,1,1,5,1,2,1,-0.0055435,-0.0107903,-0.0134796,-0.0084445,-0.00586934,sell
2018-10-11,2,0,2,1,1,1,0,0,1,1,1,0,4,2,1,1,-0.0033257,-0.0071950,-0.0105774,-0.0050953,-0.00616687,sell
2018-10-12,1,1,0,1,1,1,2,1,0,1,1,1,2,2,2,1, 0.0017816, 0.0006360,-0.0013811, 0.0068570, 0.00162851,buy
2018-10-13,1,0,0,1,0,1,3,2,0,2,0,2,1,3,2,2,-0.0016636,-0.0074778,-0.0057259,-0.0028112,-0.00610071,sell
2018-10-14,1,0,1,0,0,0,3,2,0,1,2,1,0,2,1,2, 0.0024232,-0.0014139,-0.0018031, 0.0015442,-0.00180079,sell
2018-10-15,1,1,1,0,0,0,1,1,3,1,2,1,1,1,2,2, 0.0045739, 0.0068350, 0.0021286, 0.0099672, 0.00648749,buy
2018-10-16,2,1,1,0,0,0,1,1,2,1,2,0,3,2,1,1, 0.0010306, 0.0011788,-0.0051483, 0.0053405, 0.00085105,buy
2018-10-17,1,0,1,0,0,0,1,1,1,2,2,0,2,0,1,2,-0.0004154,-0.0010487,-0.0056919, 0.0017769, 0.00130166,sell
2018-10-18,0,1,1,1,0,0,3,0,0,2,1,1,3,1,0,2,-0.0020870,-0.0082362,-0.0128668,-0.0036104,-0.00880353,sell
2018-10-19,0,2,1,1,0,0,2,1,2,1,2,1,2,3,1,1, 0.0031832, 0.0025225, 0.0004490, 0.0071490,-0.00261909,buy
2018-10-20,1,2,3,1,0,1,1,2,2,0,2,2,3,2,3,1, 0.0021566, 0.0060045, 0.0044756, 0.0071527, 0.00678117,buy
2018-10-21,1,0,3,2,0,1,1,1,2,0,2,1,3,2,2,1,-0.0004779,-0.0006902, 0.0002904,-0.0019285,-0.00186620,sell
2018-10-22,0,0,2,3,1,1,2,0,1,0,3,1,2,1,2,1, 0.0019901,-0.0008507, 0.0005104,-0.0007333,-0.00139044,sell
2018-10-23,0,0,0,2,2,1,2,0,1,1,2,1,2,2,1,1, 0.0021516, 0.0006415, 0.0003778, 0.0035852,-0.00053120,sell
2018-10-24,1,1,0,1,2,3,1,1,1,1,2,1,2,3,3,1, 0.0003686, 0.0021601, 0.0009544, 0.0069171, 0.00189029,buy
2018-10-25,1,1,1,1,0,3,0,0,2,0,1,0,2,3,2,1, 0.0004823,-0.0014382,-0.0043697, 0.0073335,-0.00576503,sell
2018-10-26,1,0,1,3,1,4,1,0,0,0,2,1,2,2,3,1,-0.0019133,-0.0075583,-0.0059336, 0.0002204,-0.00503103,sell
2018-10-27,1,0,0,3,2,2,1,1,0,1,1,0,2,2,4,2,-0.0043853,-0.0101406,-0.0089494,-0.0083306,-0.00806158,sell
2018-10-28,1,2,1,2,4,1,1,1,1,1,3,1,4,1,4,2,-0.0018525,-0.0024389,-0.0024694,-0.0041990, 0.00184833,sell
2018-10-29,1,2,2,3,3,1,2,0,1,0,4,2,4,0,3,2,-0.0001174, 0.0010342,-0.0011535, 0.0002849, 0.00551531,buy
2018-10-30,1,2,3,4,1,2,2,0,0,2,4,2,4,1,3,3,-0.0099021,-0.0101720,-0.0098285,-0.0079757,-0.00623906,buy
2018-10-31,1,3,2,2,2,1,2,1,0,2,4,1,4,1,4,2,-0.0047439,-0.0057228,-0.0075137,-0.0042423,-0.00210256,sell
2018-11-01,1,4,0,1,3,1,2,1,1,1,4,1,3,2,3,2, 0.0010966, 0.0036078,-0.0010078, 0.0087263, 0.00189059,buy
2018-11-02,1,1,2,2,1,2,2,2,1,2,3,1,4,2,3,3,-0.0098534,-0.0080321,-0.0085990,-0.0094530,-0.00725961,buy
2018-11-03,0,1,2,2,1,2,1,2,0,0,1,0,4,2,3,1,-0.0036161,-0.0088440,-0.0074365,-0.0069720,-0.01022209,sell
2018-11-04,0,2,1,1,1,1,2,1,2,0,2,1,3,2,2,1, 0.0034628, 0.0040453, 0.0012573, 0.0091138, 0.00098806,buy
2018-11-05,0,1,1,1,1,1,1,3,1,1,2,2,3,3,1,0, 0.0026122, 0.0056547, 0.0057573, 0.0062513, 0.00287673,buy
2018-11-06,1,0,1,2,0,2,3,2,0,1,2,2,3,2,2,1,-0.0023496,-0.0034848,-0.0012298, 0.0020487,-0.00029646,buy
2018-11-07,0,0,2,1,0,1,2,2,2,0,1,1,3,3,1,1, 0.0002454,-0.0027940,-0.0012322, 0.0000115,-0.00816991,sell
2018-11-08,1,1,1,1,1,1,2,2,2,0,2,0,3,3,2,2,-0.0019133,-0.0027838,-0.0039886,-0.0017042,-0.00680268,sell
2018-11-09,2,1,1,2,1,1,1,3,1,2,2,1,5,2,3,2,-0.0084903,-0.0105298,-0.0113266,-0.0123576,-0.00700414,sell
2018-11-10,0,0,2,3,0,1,2,1,2,2,1,0,4,2,4,2,-0.0081845,-0.0124540,-0.0115345,-0.0166315,-0.01376061,sell
2018-11-11,0,0,1,2,0,1,2,1,2,1,1,1,2,1,3,2,-0.0004571,-0.0046329,-0.0036746,-0.0024826,-0.00416036,sell
2018-11-12,1,1,0,2,0,0,1,2,2,2,1,1,3,2,2,2,-0.0030582,-0.0064463,-0.0084700,-0.0049572,-0.00598857,sell
2018-11-13,1,0,0,2,0,0,0,3,2,3,1,1,3,2,2,2,-0.0054242,-0.0086154,-0.0095078,-0.0106562,-0.00782348,sell
2018-11-14,0,1,0,2,0,0,2,1,3,1,1,1,3,2,1,2,-0.0001804,-0.0064016,-0.0079020,-0.0021473,-0.00858723,sell
2018-11-15,0,0,1,2,0,0,2,1,3,1,0,1,3,2,2,2,-0.0013066,-0.0083191,-0.0072380,-0.0068080,-0.00996338,sell
2018-11-16,0,0,1,3,0,0,0,2,1,2,1,0,2,1,2,3,-0.0062927,-0.0119541,-0.0106177,-0.0138935,-0.01170239,sell
2018-11-17,1,1,0,3,0,0,0,2,1,2,1,1,3,1,2,2,-0.0038658,-0.0082372,-0.0100985,-0.0069827,-0.00553377,sell
2018-11-18,0,1,1,2,2,0,1,1,1,1,1,1,2,1,3,2, 0.0010764,-0.0008436, 0.0010794,-0.0012394, 0.00165472,sell
2018-11-19,0,1,2,3,1,0,1,1,0,2,2,1,4,1,2,1,-0.0036223,-0.0070928,-0.0063273,-0.0082282,-0.00566318,sell
2018-11-20,1,2,0,4,2,2,1,2,0,2,2,1,5,2,4,2,-0.0096692,-0.0202977,-0.0181665,-0.0163889,-0.01509724,sell
2018-11-21,2,2,0,3,3,1,0,2,1,1,2,2,5,1,4,1,-0.0016900,-0.0066351,-0.0055754,-0.0066968, 0.00277702,sell
2018-11-22,1,1,1,2,3,1,1,2,1,1,1,1,4,2,4,2,-0.0039797,-0.0064080,-0.0035830,-0.0084704,-0.00187006,sell
2018-11-23,1,1,0,4,2,3,1,3,0,2,2,1,4,2,5,3,-0.0121906,-0.0211120,-0.0167310,-0.0181746,-0.01439120,sell
2018-11-24,1,2,1,2,2,2,0,4,1,1,1,1,4,3,4,3,-0.0084916,-0.0113878,-0.0065687,-0.0124904,-0.00881005,sell
2018-11-25,2,2,2,1,3,1,0,3,1,0,3,1,4,2,3,2,-0.0022931, 0.0016209, 0.0011809,-0.0026661, 0.00315324,buy
2018-11-26,2,2,1,3,1,2,0,2,0,1,3,2,3,3,1,2,-0.0052850,-0.0029891,-0.0028671, 0.0003493,-0.00343039,buy
2018-11-27,2,3,2,2,0,1,0,2,0,2,3,1,4,2,3,1,-0.0048288,-0.0062202,-0.0091217,-0.0055570,-0.00404621,sell
2018-11-28,2,4,0,1,3,1,0,2,0,0,3,1,3,3,3,0, 0.0049281, 0.0070299, 0.0008653, 0.0098916, 0.00553846,buy
2018-11-29,2,3,1,2,2,1,1,2,1,2,4,2,2,4,3,2,-0.0026298, 0.0023008, 0.0024989, 0.0014376, 0.00087363,buy
2018-11-30,2,1,1,3,1,2,1,3,0,1,3,0,3,4,3,2,-0.0088790,-0.0082483,-0.0056335,-0.0095213,-0.00998588,buy
2018-12-01,1,2,1,1,2,1,2,0,2,0,2,1,2,2,3,2, 0.0029992, 0.0045829, 0.0020681, 0.0079796, 0.00520645,buy
2018-12-02,0,2,0,2,2,1,1,2,1,2,2,1,4,2,3,1,-0.0019988,-0.0057186,-0.0051604,-0.0029213,-0.00456770,sell
2018-12-03,1,1,0,3,1,2,3,1,0,2,2,1,4,1,4,2,-0.0069849,-0.0145294,-0.0169318,-0.0098074,-0.00947045,sell
2018-12-04,1,1,1,3,1,2,2,0,0,1,1,0,5,0,4,2,-0.0075037,-0.0187877,-0.0243590,-0.0176432,-0.01538662,sell
2018-12-05,1,2,1,2,2,1,2,0,1,1,0,1,5,1,4,2,-0.0039314,-0.0110727,-0.0132634,-0.0076131,-0.00473799,sell
2018-12-06,2,2,0,3,2,1,2,1,0,2,2,1,5,1,5,1,-0.0048551,-0.0152742,-0.0171430,-0.0118173,-0.00524536,sell
2018-12-07,0,1,0,3,1,1,2,1,0,2,1,0,4,1,4,1,-0.0044044,-0.0138694,-0.0145522,-0.0102924,-0.01119254,sell
2018-12-08,0,1,1,1,1,0,5,0,1,1,2,1,2,2,3,1, 0.0035379, 0.0014456, 0.0025538, 0.0036656, 0.00188525,sell
2018-12-09,1,2,0,1,1,0,3,1,2,1,2,1,3,2,3,1, 0.0029934, 0.0031300, 0.0004473, 0.0066688, 0.00417779,buy
2018-12-10,1,2,0,1,1,0,2,2,1,1,2,1,2,2,4,0, 0.0058286, 0.0075091, 0.0069043, 0.0102145, 0.00959201,buy
2018-12-11,0,1,0,0,1,0,3,1,2,2,2,1,3,1,2,1, 0.0031322, 0.0034637, 0.0016497, 0.0070449, 0.00431943,buy
2018-12-12,0,2,0,0,1,0,4,0,0,0,1,0,2,2,1,1, 0.0053979, 0.0040997, 0.0011646, 0.0131055, 0.00108963,buy
2018-12-13,0,1,1,0,1,0,3,1,1,2,2,1,1,3,2,1, 0.0033775, 0.0040821, 0.0045504, 0.0054200, 0.00102608,buy
2018-12-14,1,2,1,0,1,0,2,3,1,1,2,1,2,4,2,1, 0.0019267, 0.0028963, 0.0010326, 0.0024149,-0.00236421,sell
2018-12-15,1,3,1,1,1,0,3,2,1,0,2,2,2,3,3,1, 0.0051049, 0.0049169, 0.0042894, 0.0087079, 0.00497372,buy
2018-12-16,0,1,4,0,1,0,4,1,0,0,2,1,3,2,2,1, 0.0017223, 0.0019681, 0.0028628, 0.0015072, 0.00009992,sell
2018-12-17,1,1,3,2,1,0,2,1,0,1,4,1,3,2,1,1,-0.0013906, 0.0001992,-0.0002575,-0.0023041,-0.00146491,buy
2018-12-18,2,1,2,1,2,0,1,2,0,0,4,1,2,2,2,0, 0.0049970, 0.0092888, 0.0064366, 0.0060117, 0.00975372,buy
2018-12-19,1,0,3,0,2,1,1,1,1,0,3,1,2,2,1,1, 0.0030390, 0.0067060, 0.0045835, 0.0047492, 0.00488134,buy
2018-12-20,1,0,3,1,0,1,2,1,0,0,2,1,1,3,2,0, 0.0037101, 0.0033840, 0.0062314, 0.0065929, 0.00079067,buy
