Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-01,1.46,0,0.13,0,2.44,5.97,2.62,0.32,0.79,3.49,1.54,1.04,4.62,1.46,0,0,-0.0027203,-0.0035384,-0.0048338, 0.0005740,-0.0077806,sell
2021-05-02,2.95,0,0.13,0,6,0.15,4.83,1.52,3,0.64,3.04,2.95,3,2.95,0,0,-0.0061915,-0.0076222, 0.0023111, 0.0067443, 0.0016434,buy
2021-05-03,0.19,0,0.14,0,0,0.43,2.29,2.92,0,0.94,4.84,0,0,0.19,0,0,-0.0173345,-0.0209990,-0.0170089,-0.0207046,-0.0091795,sell
2021-05-04,0.56,0,0.15,0,0.11,1.24,2.8,0.09,0.11,1.77,2.51,0,0,0.56,0,0,-0.0156042,-0.0302961,-0.0163561,-0.0282137,-0.0312438,sell
2021-05-05,1.7,0,0.16,0,0.23,3,3.38,0.38,0.23,3.69,3.23,0,0,1.7,0,0,-0.0048210,-0.0035008,-0.0009721,-0.0036808,-0.0047183,sell
2021-05-06,2.95,0,0.17,0,0.47,0,0.39,0.85,0.47,0.8,0.61,0,0,2.95,0,0, 0.0097314, 0.0097314, 0.0127335, 0.0095370, 0.0097314,buy
2021-05-07,0,0.09,0.18,0,1.16,0,0.4,2.05,1.01,0.98,1.65,0,0.15,0.09,0,0,-0.0109133,-0.0146941,-0.0145946,-0.0160801,-0.0145946,sell
2021-05-08,0,0.11,0.19,0,2.42,0,0.61,3.62,2.14,1.45,2.97,0,0.28,0.11,0,0, 0.0006106, 0.0000224,-0.0133483, 0.0048888, 0.0048930,buy
2021-05-09,0,0.54,0.21,0,3.5,0,1.34,1.08,3,2.44,0,0.19,0.83,0.54,0,0,-0.0009515,-0.0028483, 0.0009337, 0.0039182, 0.0038893,sell
2021-05-10,0,1.65,0.23,0,0.89,0,3.36,1.88,0,4.92,0,0.44,2.25,1.65,0,0,-0.0005840, 0.0010847, 0.0023643, 0.0023643, 0.0023643,buy
2021-05-11,0,3.11,0.25,0,1.62,0,4.41,3.09,0,6.59,0,1.02,4.68,3.11,0,0, 0.0092194, 0.0090196, 0.0086210, 0.0078037,-0.0019849,buy
2021-05-12,0,0.39,0.28,0,2.92,0.18,2.81,3.17,0.18,3.73,0.2,2.36,3.09,0.19,0,0,-0.0054539,-0.0054539,-0.0027932, 0.0004966, 0.0005422,sell
2021-05-13,0.15,0.53,0.31,0,3,0.6,3.44,0.2,0.39,0.99,0.31,2.97,3.2,0.37,0,0, 0.0151638,-0.0045261,-0.0013224,-0.0091807, 0.0007968,sell
2021-05-14,0.36,0.75,0.35,0,0,1.26,0.47,0.25,0.77,1.31,0.49,0,0.25,0.62,0,0,-0.0124999,-0.0021407, 0.0067399,-0.0011721,-0.0012099,buy
2021-05-15,0.85,1.06,0.39,0,0,2.55,0.7,0.31,1.44,2.2,0.76,0,0.47,1.15,0,0,-0.0150111,-0.0154799,-0.0118032,-0.0125018,-0.0161087,sell
2021-05-16,2.03,2.05,0.45,0,0,5.05,1.11,0.38,2.56,4.05,1.2,0,0.89,2.88,0,0,-0.0019995,-0.0136431,-0.0040128,-0.0024904,-0.0023566,sell
2021-05-17,2.97,3.76,0.51,0,0,5.97,2.23,0.76,3,5.71,2.05,0.11,2.06,4.86,0,0, 0.0082754, 0.0069837, 0.0095702, 0.0095198, 0.0095198,buy
2021-05-18,0,6.44,0.58,0,0,0.11,3.49,1.22,0,4.07,3.33,0.36,3.56,3.49,0,0, 0.0085592,-0.0098733, 0.0078375, 0.0087487, 0.0082645,buy
2021-05-19,0,3.6,0.67,0,0,0.16,0.56,2.07,0,1.23,3.79,0.66,0.75,0.63,0,0, 0.0089130, 0.0167456, 0.0047379, 0.0089130, 0.0049153,buy
2021-05-20,0,0.77,0.78,0,0,0.22,0.58,3.68,0,1.36,1.79,1.17,0.94,0.77,0,0,-0.0163583,-0.0089912,-0.0086045,-0.0089912,-0.0089912,sell
2021-05-21,0,0.93,0.91,0,0,0.3,0.59,5.9,0,1.5,3,2,1.2,0.93,0,0,-0.0065344,-0.0031014,-0.0024228,-0.0033007,-0.0024866,sell
2021-05-22,0,1.15,1.07,0,0.12,0.42,0.62,4.31,0.12,1.69,0,3.21,1.52,1.15,0,0,-0.0100408, 0.0006638,-0.0031244,-0.0028368,-0.0028368,sell
2021-05-23,0,1.42,1.4,0,0.2,0.83,0.64,4.96,0.45,1.89,0,3.58,1.96,1.57,0,0,-0.0081153,-0.0020980,-0.0037983,-0.0034818,-0.0029511,sell
2021-05-24,0,1.76,1.71,0,0.33,1.32,0.66,2.53,0.85,2.14,0,0.8,2.53,1.99,0,0,-0.0149694,-0.0146364,-0.0157107,-0.0094873,-0.0129877,sell
2021-05-25,0.18,2.22,2.09,0,0.56,2.23,0.7,3.41,1.67,2.47,0,1.71,3,2.54,0,0,-0.0186818,-0.0040736,-0.0165832,-0.0051154,-0.0186818,sell
2021-05-26,0.31,2.77,2.53,0,1.02,4.32,0.72,1.2,3.71,2.84,0,3.05,0.09,3.18,0,0.34, 0.0080432, 0.0080070, 0.0087241, 0.0080432, 0.0080070,buy
2021-05-27,0.52,3,3.05,0,1.68,5.66,0.75,2.95,5.07,3.31,0,5.61,0.13,3.49,0,0.85, 0.0082999, 0.0082642, 0.0151213, 0.0074995, 0.0056699,buy
2021-05-28,0.9,0,3.97,0,2.8,3.63,0.78,0,3.26,3.78,0,3.87,0.37,0.97,0,2.3,-0.0079771,-0.0060098,-0.0077379,-0.0106036,-0.0080581,sell
2021-05-29,1.52,0.25,1.84,0,3.37,3.86,0.99,0,3.86,1.1,0,4.49,0.72,2.09,0,2.97, 0.0130864, 0.0135116, 0.0070224, 0.0086140, 0.0107576,buy
2021-05-30,2.6,0.59,3.55,0.11,0.59,1.5,1.23,0.68,1.3,1.39,0,3.28,1.68,4.25,0,0,-0.0018670, 0.0016398, 0.0082012, 0.0061830, 0.0051106,buy
2021-05-31,3.13,1.41,0,0.2,0.85,2.39,1.74,0.77,2.03,1.95,0.13,3.77,3.58,1.61,0,0, 0.0047342, 0.0046929,-0.0049864, 0.0017627, 0.0061173,buy
2021-06-01,0.37,3,0,0.34,1.22,3.65,2.89,0.92,3,3.18,0.37,0.92,4.55,3.34,0,0, 0.0037746,-0.0080425,-0.0069168,-0.0083739,-0.0083739,sell
2021-06-02,1.03,0,0,0.6,1.76,1.18,3.92,1.16,0,4.31,1.03,1.16,2.55,0.6,0,0, 0.0186587, 0.0186587, 0.0192438, 0.0186210,-0.0035220,buy
2021-06-03,2.95,0,0,1.05,2.54,2.12,1.02,1.55,0,1.55,2.95,1.55,4.13,1.05,0,0,-0.0156340,-0.0127583,-0.0087078,-0.0183664,-0.0088334,sell
2021-06-04,0,0,0,1.84,3.67,2.97,1.07,2.18,0,1.79,0,2.18,5.92,1.84,0,0,-0.0076677,-0.0122717,-0.0086605,-0.0091641,-0.0114841,sell
2021-06-05,0,0,0,3,3.98,0,1.12,3,0,2.1,0,3,3,3,0,0,-0.0136675,-0.0210206,-0.0017073,-0.0007952,-0.0056499,sell
2021-06-06,0,0,0,0,1.33,0,1.18,0,0,2.51,0,0,0,0,0,0,-0.0034442, 0.0001991,-0.0006771,-0.0057641,-0.0056011,sell
2021-06-07,0,0,0,0,1.8,0,1.24,0,0,3.04,0,0,0,0,0,0, 0.0087236, 0.0115589, 0.0115589, 0.0004346, 0.0067590,buy
2021-06-08,0,0,0,0,2.73,0,1.3,0,0,3.74,0,0,0.29,0,0.18,0, 0.0170698, 0.0106552, 0.0170460, 0.0127080, 0.0131665,buy
2021-06-09,0,0,0.21,0,3.9,0,1.37,0.15,0,4.52,0.21,0,0.9,0,0.68,0, 0.0137788, 0.0156573, 0.0178902, 0.0134206, 0.0155036,buy
2021-06-10,0,0,0.35,0,2.82,0,1.73,0.67,0.29,1.88,0.35,0.23,2.82,0,2.65,0, 0.0164279, 0.0167020, 0.0163112, 0.0163112, 0.0164439,buy
2021-06-11,0,0,0.59,0,2.95,0,2.14,1.8,0.62,2.78,0.59,0.54,2.95,0,2.97,0, 0.0162305, 0.0159224, 0.0157604, 0.0165103, 0.0165131,buy
2021-06-12,0,0,1,0,0,0,2.91,4.17,1.32,4.51,1,1.25,0,0,0,0, 0.0102622, 0.0104135,-0.0044980, 0.0101576, 0.0033855,buy
2021-06-13,0,0.17,1.89,0,0,0,4.5,2.95,2.82,1.68,1.88,2.95,0,0.18,0,0,-0.0016572,-0.0010144,-0.0010103, 0.0003217, 0.0001951,sell
2021-06-14,0,0.51,3.31,0,0,0,4.79,2.95,3,1.79,3.4,2.95,0,0.42,0,0,-0.0060323,-0.0005923,-0.0058341,-0.0008583, 0.0042294,sell
2021-06-15,0,1.47,3.97,0,1.01,0,1.87,0,0.19,1.87,4.44,0,0,1,0,0.82, 0.0196593, 0.0257201, 0.0216912, 0.0169102, 0.0175292,buy
2021-06-16,0,2.97,2.38,0,3.36,0,1.99,0,0.39,1.99,2.97,0,0,2.38,0,2.97,-0.0171712,-0.0170442,-0.0153112,-0.0112348,-0.0055814,sell
2021-06-17,0,0,2.95,0,0.75,0.13,2.1,0,0.88,2.1,0,0,0,2.95,0,0, 0.0015165,-0.0081515,-0.0102172,-0.0111645,-0.0073768,sell
2021-06-18,0.18,0,0,0,1.37,0.22,2.22,0,1.59,2.22,0,0.18,0,0,0,0,-0.0051102,-0.0057465,-0.0045076,-0.0035136, 0.0090171,sell
2021-06-19,0.52,0.2,0,0,2.36,0.38,2.36,0,2.74,2.36,0,0.72,0,0,0,0, 0.0011499, 0.0017739, 0.0094238, 0.0101734, 0.0103546,buy
2021-06-20,1.91,0.36,0,0,2.97,1,2.61,0,3.61,2.61,0.37,1.9,0.36,0,0,0, 0.0090663,-0.0007579, 0.0090436, 0.0092164, 0.0064371,buy
2021-06-21,3.82,0.61,0,0.32,0,2.22,2.94,0,1.09,2.79,0.85,3.58,1.28,0.32,0,0, 0.0015712, 0.0017114,-0.0011434, 0.0008630, 0.0007321,buy
2021-06-22,2.01,1.06,0,1.1,0,4.82,3.21,0,1.85,2.93,2.01,1.19,3.25,0.97,0,0,-0.0003764,-0.0032231,-0.0008406, 0.0018409,-0.0025152,sell
2021-06-23,2.97,1.84,0,3.07,0,3,3.61,0,3,3.11,2.97,2.02,0.5,2.89,0,0, 0.0143177, 0.0204610, 0.0123600, 0.0136472, 0.0154691,buy
2021-06-24,0,2.97,0,3.22,0,0,3.92,0,0,3,0,3.22,0.92,2.97,0,0, 0.0083779, 0.0099208, 0.0084849, 0.0097060, 0.0089239,buy
2021-06-25,0.1,0,0,0.35,0,0.21,1.68,0,0,0.1,0,0.35,1.68,0,0,0.21, 0.0151543, 0.0108648, 0.0160000, 0.0158225, 0.0119696,buy
2021-06-26,0.16,0,0.35,0.48,0,0.48,2.97,0,0,0.16,0.35,0.48,2.97,0,0,0.48, 0.0045072,-0.0122005,-0.0137587, 0.0005639, 0.0063391,buy
2021-06-27,0.28,0,1.07,0.67,0.22,1.04,0,0,0,0.28,1.07,0.67,0.22,0,0,1.04, 0.0097338, 0.0126622, 0.0138539, 0.0109342, 0.0138539,buy
2021-06-28,0.47,0,2.92,0.93,1.12,2.08,0.1,0,0.58,0.47,2.92,1.03,0.54,0,0,2.08, 0.0112187, 0.0117992, 0.0120222, 0.0026986, 0.0026986,buy
2021-06-29,0.93,0,0,1.32,1.98,3,0.14,0,0.67,0.82,0,1.46,1.31,0.11,0,3, 0.0002799, 0.0002884,-0.0112453,-0.0014659, 0.0095257,buy
2021-06-30,1.55,0,0,1.84,3.84,0,0.19,0.13,0.84,1.52,0,2.03,3,0.16,0,0, 0.0105588, 0.0088732, 0.0105684, 0.0110455, 0.0106347,buy
2021-07-01,2.62,0.35,0,2.58,1.13,0,0.26,0.41,1.13,2.71,0,3.29,0,0.22,0,0, 0.0104523, 0.0033306, 0.0146341, 0.0010362, 0.0174593,buy
2021-07-02,3.29,1.04,0,2.97,1.61,0,0.79,0.91,1.61,3.69,0,4.56,0.43,0.32,0,0, 0.0025901,-0.0087360, 0.0009476,-0.0153933,-0.0055745,buy
2021-07-03,0.46,2.95,0,0,2.47,0,1.82,2.08,2.47,1.68,0,3.84,1.33,0.46,0,0, 0.0125212, 0.0115058,-0.0010780, 0.0120953, 0.0141084,buy
2021-07-04,0.66,0,0,0,3.11,0.09,3.61,3.87,3,2.97,0,1.65,2.95,0.66,0.11,0, 0.0061259,-0.0000276, 0.0003138, 0.0022053, 0.0081243,buy
2021-07-05,1.36,0.27,0.2,0,0.13,0.18,0.92,2.16,0,0.49,0.27,3.17,0,1.16,0.13,0, 0.0146986, 0.0152583, 0.0143028, 0.0099918, 0.0076518,buy
2021-07-06,2.56,0.67,0.52,0,0.17,0.2,1.24,2.97,0,1.27,0.67,4.31,0,1.91,0.17,0, 0.0087627, 0.0099723, 0.0099338, 0.0037134, 0.0040724,buy
2021-07-07,5.19,1.64,1.43,0,0.21,0.2,1.7,0,0,3.1,1.64,1.8,0,3.62,0.21,0, 0.0079207, 0.0112171, 0.0079207, 0.0114411, 0.0114411,buy
2021-07-08,3.17,3,2.95,0,0.26,0.22,2.32,0,0,0.11,3,2.43,0,6.12,0.26,0,-0.0072379,-0.0046960,-0.0071003,-0.0011288,-0.0094030,sell
2021-07-09,3.31,0,0,0,0.33,0.42,2.97,0,0,0.11,0,3.08,0,3.31,0.33,0.2,-0.0006471,-0.0023173, 0.0062117,-0.0060559,-0.0041947,sell
2021-07-10,0.42,0,0,0,0.41,0.46,0,0,0,0.12,0,0.12,0,0.42,0.41,0.22, 0.0054253, 0.0073631, 0.0065295,-0.0019415, 0.0063817,buy
2021-07-11,1.67,0,0,0,0.52,0.51,0,0,0,0.13,0.92,0.28,0,0.59,0.52,0.26, 0.0141491, 0.0140209, 0.0141491,-0.0098602, 0.0126816,buy
2021-07-12,4.13,0,0.11,0,0.65,0.95,0.14,0,0.14,0.25,2.95,0.62,0.24,0.8,0.65,0.33, 0.0032426,-0.0045724, 0.0011127, 0.0019525,-0.0008648,sell
2021-07-13,1.99,0,0.57,0,0.82,1.45,0.25,0,0.25,0.29,0.13,1.47,0.58,1.1,0.82,0.44,-0.0073356,-0.0082228,-0.0158801,-0.0077317,-0.0115013,sell
2021-07-14,3.63,0,1.27,0.22,1.02,2.55,0.44,0.15,0.59,0.35,0.2,3.33,1.44,1.73,1.02,0.62,-0.0022961,-0.0110561,-0.0110091,-0.0094808,-0.0073434,sell
2021-07-15,5.06,0,3.04,0.53,1.73,4.57,0.77,0.33,1.2,0.43,0.31,5.88,3.43,2.59,1.27,0.92,-0.0114513,-0.0126747,-0.0036696,-0.0152481,-0.0150853,sell
2021-07-16,2.84,0,5.2,1.27,3.83,2.5,1.34,0.83,2.52,0.53,0.47,4.21,2.24,4.79,1.59,1.46,-0.0154589,-0.0137249,-0.0152594,-0.0148278,-0.0132610,sell
2021-07-17,2.97,0.24,4.87,2.97,4.91,4.51,2.36,1.72,5.34,0.9,0.75,2.07,2.92,8.16,1.99,2.42,-0.0101551,-0.0112401,-0.0170277,-0.0112401,-0.0010552,sell
2021-07-18,0,0.71,7.48,0,2.49,6.93,2.97,4.2,9.13,2.53,1.17,3.15,0,3.34,2.49,2.97,-0.0008076, 0.0036167,-0.0152780, 0.0041436, 0.0024003,buy
2021-07-19,0,2.49,2.64,0.16,3,1.25,0,3.24,0.27,6.13,2.54,0.19,0,0.65,3,0,-0.0004711, 0.0020709, 0.0019864,-0.0049324, 0.0020429,sell
2021-07-20,0,5.49,4.47,0.49,0,1.55,0,0.36,0.36,4.48,6.15,0.2,0,1.17,0,0,-0.0121860,-0.0141387,-0.0075752,-0.0145195,-0.0165777,sell
2021-07-21,0,3.2,6.05,1.55,0,1.95,0,0.6,0.47,1.97,8.62,0.21,0,2.08,0,0,-0.0241827,-0.0237812,-0.0166471,-0.0220406,-0.0115452,sell
2021-07-22,0,0.41,5.44,2.97,0,2.47,0,0.8,0.62,2.66,5.59,0.22,0,3,0,0,-0.0153785,-0.0153625,-0.0190783,-0.0102112,-0.0020253,sell
2021-07-23,0.78,0.73,2.97,0,0,3.88,0,1.1,0.83,3.65,3.24,1.01,0.73,0,0,0, 0.0175803, 0.0156585, 0.0175803, 0.0139272, 0.0184475,buy
2021-07-24,2.89,1.27,0,0.71,0,6.54,0,1.48,1.1,4.57,0.52,3.13,3,0.57,0,0,-0.0055249,-0.0055249,-0.0059295,-0.0055249, 0.0060267,sell
2021-07-25,0,2.26,0,3.22,0,0.61,0.26,2.01,1.72,2.62,0.82,0.25,0,2.95,0,0, 0.0046145, 0.0011283, 0.0040253, 0.0020657, 0.0045790,buy
2021-07-26,0,2.97,0.33,0.51,0,0.66,1.25,3.22,3.17,3.36,1.63,0.27,0.51,0,0,0, 0.0058090, 0.0051143, 0.0044273, 0.0044273,-0.0033327,buy
2021-07-27,0,0.24,2.4,0.98,0,0.71,3.26,5.28,5.58,0.43,4.53,0.52,1.81,0,0,0,-0.0162325, 0.0040694,-0.0130449,-0.0191661,-0.0127553,sell
2021-07-28,0.12,1.09,2.95,1.9,0,0.76,0.65,7.64,3,0.46,6.52,0.88,3.74,0.51,0,0, 0.0057698, 0.0147999, 0.0087838, 0.0127816, 0.0114023,buy
2021-07-29,0.19,2.9,0,3,0,0.81,1.59,2.4,0,0.5,5.4,1.69,1.78,1.52,0,0, 0.0078157, 0.0081512, 0.0082297, 0.0058777, 0.0071938,buy
2021-07-30,0.29,6.55,0.45,0,0,0.88,3.75,3,0,1,3,3.91,4.04,2.97,0.58,0, 0.0020822,-0.0006651,-0.0019372, 0.0092163,-0.0030187,sell
2021-07-31,0.46,2.97,1.32,0,0,0.95,2.92,0,0,1.92,0,3.32,3.38,0,1.59,0, 0.0004254, 0.0090677, 0.0019284, 0.0090677, 0.0060255,buy
2021-08-01,1.27,0,2.95,0,0.25,1.03,0,0,0,4.17,0,0.37,0.71,0,2.97,0.25,-0.0028393,-0.0055382, 0.0083974,-0.0014984, 0.0043203,buy
2021-08-02,3.73,0,0,0,0.55,1.11,0,0,0,3.33,0,0.39,1.12,0,0,0.55,-0.0040553,-0.0071178,-0.0103145,-0.0037162,-0.0055224,sell
2021-08-03,5.93,0,0,0,1.19,1.19,0,0,0,4.98,0,0.4,1.74,0,0,1.19,-0.0187089,-0.0143122,-0.0273576,-0.0188103,-0.0164197,sell
2021-08-04,5.74,0,0,0,2.51,1.3,0,0.12,0,3.84,0,0.43,2.89,0,0,2.51,-0.0045628, 0.0029732,-0.0013078,-0.0016824, 0.0030162,sell
2021-08-05,2.97,0,0,0,3.06,1.4,0,0.23,0,0.95,0,0.45,3.2,0.09,0,2.97,-0.0045173,-0.0066041,-0.0117201,-0.0104077,-0.0063968,sell
2021-08-06,0,0,0.4,0,0.1,1.51,0,0.41,0,1.04,0,0.87,0.41,0.1,0,0,-0.0046488, 0.0065998, 0.0148934, 0.0072790, 0.0052212,buy
2021-08-07,0,0,2.63,0.33,0.11,1.64,0,0.77,0,1.15,0,3.16,0.77,0.4,0,0,-0.0034972,-0.0133104,-0.0128317,-0.0111906,-0.0054688,sell
2021-08-08,0,0.16,4.56,1.09,0.12,1.76,0,1.41,0,1.54,0,4.36,1.41,1.79,0,0,-0.0022659,-0.0101740,-0.0056651,-0.0091607,-0.0023027,sell
2021-08-09,0.35,1.19,3,3.43,0.13,1.92,0,2.58,0,2.48,0.5,3.36,2.58,3.68,0,0,-0.0028798,-0.0060557,-0.0075722,-0.0057265,-0.0055131,sell
2021-08-10,1.04,3.46,0,5.77,0.14,2.08,0,2.97,0,4.77,2.66,3.52,2.97,1.54,0,0, 0.0176340, 0.0186918, 0.0063348, 0.0131299, 0.0063781,buy
2021-08-11,2.97,0.9,0.34,3.42,0.16,2.26,0,0,0,2.14,3.37,0.77,0.1,3.77,0,0, 0.0110387, 0.0089697,-0.0006595, 0.0072861, 0.0090933,buy
2021-08-12,0,1.6,0.95,0.73,0.17,2.43,0,0.71,0.71,2.55,0.97,1.04,0.14,1.32,0,0,-0.0018174,-0.0021097,-0.0003938,-0.0161344,-0.0007387,buy
2021-08-13,0,2.82,3.03,1.14,0.19,2.66,0,3.01,2.84,3.35,2.43,1.68,0.35,2.38,0,0, 0.0158210, 0.0038483, 0.0191062, 0.0145208, 0.0102271,buy
2021-08-14,0,4.27,6.1,1.76,0.21,2.9,0,3.88,2.97,4.33,4.27,3.15,1.15,3.49,0,0, 0.0127523, 0.0014424, 0.0062942, 0.0015508, 0.0069257,buy
2021-08-15,0,2.52,4.34,2.74,0.23,3.12,0,2.92,0,5.8,2.22,3.67,3.24,1.26,0,0,-0.0006607,-0.0116457,-0.0116457,-0.0112680,-0.0122826,sell
2021-08-16,0.11,4.6,3.06,3.15,0.26,3.4,0,0,0.11,7.14,3.12,0.73,0.42,3.48,0,0, 0.0190121, 0.0036546,-0.0032104,-0.0017029,-0.0032104,sell
2021-08-17,0.26,3.38,5.7,0.4,0.29,3.69,0,0,0.26,6.06,0.4,0.77,0.56,6.23,0,0,-0.0129126,-0.0106963,-0.0073975,-0.0108329,-0.0113573,sell
2021-08-18,0.6,1,5.95,1.07,0.31,3.79,0,0,0.6,9.95,1.07,0.79,0.72,0.31,0,0, 0.0003269, 0.0160833,-0.0024091,-0.0039876, 0.0091391,sell
2021-08-19,1.8,2.42,0,2.82,0.35,0.83,0,0,1.37,2.42,2.82,0.83,1.37,0.35,0,0,-0.0102693,-0.0084243, 0.0015266,-0.0051239,-0.0106101,sell
2021-08-20,4.24,3,0,2.95,0.39,0.86,0,0,2.95,3,2.95,0.86,2.51,0.39,0,0,-0.0096876,-0.0159520,-0.0096290,-0.0168359,-0.0152989,sell
2021-08-21,2.95,0,0,0,0.43,0.89,0,0,0,0,0,0.89,4.54,0.43,0,0, 0.0094112, 0.0004628, 0.0086210, 0.0063649, 0.0094112,buy
2021-08-22,0,0.11,0,0.15,0.47,0.93,0,0,0,0,0,1.08,2.04,0.58,0,0, 0.0093825, 0.0058737,-0.0017019, 0.0053832,-0.0017019,buy
2021-08-23,0,0.45,0,0.82,0.52,0.97,0,0,0,0.18,0.31,1.61,2.65,0.66,0,0, 0.0036494,-0.0018371, 0.0017622, 0.0025131, 0.0021841,buy
2021-08-24,0.31,1.15,0,3.19,0.57,1,0,0,0,0.54,0.98,3.65,3,1.05,0,0, 0.0076731, 0.0018370, 0.0091961, 0.0000143, 0.0083676,buy
2021-08-25,1.24,3.21,0,4.55,0.64,1.04,0,0.1,0.1,1.58,3,4.01,0,2.09,0,0, 0.0130266, 0.0130266, 0.0130266, 0.0164937, 0.0113596,buy
2021-08-26,2.92,0.38,1.15,2.95,0.7,1.07,0,0.57,0.2,2.95,1.15,1.07,0.49,3.88,0,0,-0.0085474,-0.0117244,-0.0074770,-0.0061419,-0.0070129,sell
2021-08-27,0,0.52,2.97,0.1,0.77,1.11,0,1.31,0.39,0,2.97,1.21,1.12,1.09,0,0,-0.0092477,-0.0018621,-0.0096728, 0.0045168,-0.0051779,sell
2021-08-28,0,0.71,0.12,0.18,0.95,1.14,0,3.04,0.76,0,0,1.54,2.6,1.24,0,0,-0.0109548,-0.0109548,-0.0116497,-0.0106786,-0.0116741,sell
2021-08-29,0,1.24,0.19,0.32,1.05,1.18,0,4.47,1.5,0,0,1.8,3.49,1.66,0,0,-0.0060747,-0.0001901,-0.0137012,-0.0083510,-0.0030152,sell
2021-08-30,0,2.01,0.31,0.58,1.16,1.21,0,2.95,2.95,0,0,2.22,0.84,2.21,0,0,-0.0006539,-0.0026368,-0.0112404,-0.0013206, 0.0094606,sell
2021-08-31,0.25,3.79,0.49,1.04,1.28,1.25,0,2.97,2.97,0,0,2.91,1.83,3.36,0,0,-0.0073047,-0.0127849,-0.0149437,-0.0125499,-0.0095209,sell
2021-09-01,0.66,7.2,1.5,1.87,1.4,1.29,0.1,0,0.13,0.49,0,4.41,3.65,5.34,0,0, 0.0115442, 0.0032474,-0.0009545, 0.0123611, 0.0151452,buy
2021-09-02,1.94,7.25,3.35,2.97,1.54,1.32,0.13,0.13,0.31,1.1,0.17,6.65,7.45,2.95,0,0,-0.0253282,-0.0082015,-0.0082015, 0.0019396,-0.0072475,sell
2021-09-03,4.36,5.04,7.5,0,1.69,1.34,0.15,0.52,1.19,2.51,0.71,6.31,5.9,3.98,0,0,-0.0054849,-0.0025751,-0.0019547,-0.0006389,-0.0019547,sell
2021-09-04,3.12,3.6,9.57,0,1.86,1.39,0.19,1.21,2.99,3.14,1.7,7.51,0,5.6,0,0,-0.0081536,-0.0106090,-0.0128022,-0.0000115,-0.0083111,sell
2021-09-05,7.01,5.95,1.33,0.25,2.04,1.42,0.23,3.04,5.94,0.48,4.38,1.62,0,8.85,0,0,-0.0103173,-0.0026886,-0.0102201,-0.0113097,-0.0054456,sell
2021-09-06,6.53,5.07,2.62,0.77,2.24,1.44,0.28,3.83,0,1.05,9.13,1.65,0,10.95,0,0, 0.0104713, 0.0119925, 0.0059737, 0.0058513, 0.0039669,buy
2021-09-07,0.96,2.51,2.97,2.34,2.45,1.48,0.34,1.3,0,2.68,3.93,1.71,0,6.03,0,0,-0.0129053,-0.0120899,-0.0101231,-0.0068940,-0.0086351,sell
2021-09-08,1.65,2.95,0,2.95,2.75,1.62,0.4,2.06,0,3.35,1.65,1.76,0,7.41,0.21,0,-0.0007870,-0.0180214,-0.0080854,-0.0069106,-0.0056939,sell
2021-09-09,2.87,3,0,0,3.03,1.67,0.49,2.97,0,0.49,2.87,1.81,0,8.62,0.24,0,-0.0001448,-0.0073668,-0.0001448, 0.0098289,-0.0067253,sell
2021-09-10,2.97,0,0,0,3.31,1.71,0.58,0,0,0.58,2.97,1.85,0,2.89,0.28,0,-0.0130974,-0.0130974,-0.0134404,-0.0031680,-0.0134404,sell
2021-09-11,0,0,0,0.34,3.45,1.77,0.69,0,0,0.69,0,2.24,0,3,0.32,0,-0.0127288,-0.0084842,-0.0084397,-0.0011085,-0.0035249,sell
2021-09-12,0,0,0,0.83,0.48,1.83,0.82,0,0,0.82,0,2.78,0,0,0.36,0, 0.0000872, 0.0133433, 0.0206526, 0.0160356,-0.0004252,buy
2021-09-13,0.19,0.56,0.88,2.04,0.5,1.88,0.97,0,0,0.97,0.24,4.2,1.03,0.19,0.39,0,-0.0015606,-0.0071289,-0.0028723,-0.0080253,-0.0057324,sell
2021-09-14,0.47,1.43,2.71,2.95,0.38,1.96,1.14,0,0,1.14,0.62,5.72,2.8,0.47,0.29,0,-0.0050793,-0.0013395,-0.0027544,-0.0050793,-0.0095605,sell
2021-09-15,1.12,3.59,5.15,0,0.4,2.02,1.33,0,0,1.33,1.62,4.01,5.19,1.12,0.34,0,-0.0000984, 0.0004911,-0.0000984, 0.0104682, 0.0103281,buy
2021-09-16,2.87,5.94,4.18,0,0.43,2.09,1.56,0,0,1.56,3.12,6.33,2.97,2.7,0.39,0, 0.0033101, 0.0009840, 0.0028878,-0.0008838, 0.0070810,buy
2021-09-17,3.57,0,3.02,0,0.45,2.16,1.8,0.23,0.29,1.97,0.39,4.72,0.18,3.23,0.45,0,-0.0080653,-0.0063301,-0.0059868,-0.0063301,-0.0049422,sell
2021-09-18,1.14,0,4.17,0,0.48,2.25,2.08,0.45,0.71,2.57,0.81,5.18,0.33,0.45,0.52,0, 0.0120155, 0.0085490, 0.0134780,-0.0056985, 0.0150389,buy
2021-09-19,2.22,0.19,3.18,0,0.5,2.34,2.42,0.82,1.95,3.84,1.61,2.24,0.61,0.82,0.6,0,-0.0080098,-0.0072825,-0.0104991,-0.0065039,-0.0076303,sell
