Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,a45,none,none,a0,a0,none,a180,a150,none,a120,a120,none,none,a90,none,a0,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334,-0.00709606,-0.00681299,-0.0101963,-0.0063298,-0.0025525,sell
2021-04-24,a45,a90,none,a0,a0,a90,a180,none,a150,none,none,none,none,a90,none,a0,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333,-0.00365255,-0.00380056,-0.0090513,-0.0048221,-0.0028531,sell
2021-04-25,none,a90,none,a0,a0,none,none,a120,a150,a150,a150,a45,none,a90,none,a0,191.945,42.8458333333333,43.24,35.4816666666667,91.205, 0.00660742, 0.00223692, 0.0022307, 0.0048588, 0.0054253,buy
2021-04-26,none,a90,none,a0,a0,a120,a150,none,a180,none,none,a45,none,a90,none,a0,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667, 0.00146450, 0.00646764,-0.0041232, 0.0019898,-0.0016728,buy
2021-04-27,none,none,none,none,a0,a120,a120,a90,a180,a180,a180,a45,none,a90,none,none,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.00621830, 0.00568319,-0.0010761, 0.0029003, 0.0045793,buy
2021-04-28,a60,none,none,none,a0,a150,a120,none,none,none,a180,a45,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334, 0.00291630, 0.00575022, 0.0051910, 0.0033599, 0.0028965,buy
2021-04-29,a60,none,none,none,a0,a150,a90,a60,a150,a150,a150,a45,none,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667, 0.00390975, 0.00401909, 0.0016575, 0.0042605, 0.0049505,buy
2021-04-30,a60,none,none,none,a0,a180,a90,none,none,none,a150,a45,a60,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334,-0.00523417,-0.00562958,-0.0085617,-0.0045380,-0.0034457,sell
2021-05-01,a60,none,none,none,none,a180,none,none,a120,a120,none,a45,a60,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333, 0.00051711, 0.00126274,-0.0035533,-0.0011618,-0.0022523,sell
2021-05-02,none,none,none,none,none,none,a60,none,none,none,a120,a45,a60,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333,-0.00824195,-0.00419425,-0.0071733,-0.0039391,-0.0061617,sell
2021-05-03,none,none,none,none,none,a150,none,a0,a90,a90,none,a45,a60,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667, 0.00298029, 0.00883812, 0.0030362, 0.0042142, 0.0021087,buy
2021-05-04,none,none,none,none,none,none,none,a0,a90,none,a90,a45,a60,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333, 0.00416202, 0.00300626,-0.0003326, 0.0028885, 0.0025388,buy
2021-05-05,none,none,none,none,none,a120,none,none,none,a60,none,a45,a60,none,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825,-0.00477504,-0.00021654,-0.0012839, 0.0030653, 0.0029721,buy
2021-05-06,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667, 0.00250861, 0.00275787, 0.0025086, 0.0038186,-0.0083348,buy
2021-05-07,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333,-0.00088040,-0.00552552,-0.0018639,-0.0027428,-0.0003664,sell
2021-05-08,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667, 0.00253813,-0.00722729,-0.0056774,-0.0058141, 0.0023372,sell
2021-05-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72, 0.00338320, 0.00064833, 0.0050929, 0.0050562,-0.0047688,buy
2021-05-10,none,a120,none,a30,none,a60,none,a90,none,a0,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,100.33, 0.00912029, 0.01015538, 0.0088939, 0.0079696, 0.0080241,buy
2021-05-11,none,a120,none,a30,none,a60,a60,a90,a0,a0,none,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94, 0.00821020, 0.00850170, 0.0075808, 0.0070225, 0.0071657,buy
2021-05-12,none,a120,none,a30,none,none,a60,none,a0,none,a0,none,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333, 0.00907063, 0.00671511, 0.0078666, 0.0086474, 0.0055113,buy
2021-05-13,none,a120,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667,-0.00867954, 0.00511568,-0.0014473,-0.0017327,-0.0109351,buy
2021-05-14,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667, 0.00515063,-0.00643204, 0.0023193,-0.0010714, 0.0037725,buy
2021-05-15,none,a120,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375, 0.00053566,-0.00832585,-0.0070841,-0.0046788,-0.0070940,sell
2021-05-16,none,none,none,none,none,a0,a120,a150,none,a60,none,none,none,none,none,a30,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333,-0.01530063,-0.00958119,-0.0174514,-0.0174070,-0.0159025,sell
2021-05-17,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625, 0.00975165,-0.00692785, 0.0094592, 0.0081352, 0.0105311,buy
2021-05-18,a90,none,none,none,none,none,none,a180,none,a90,a60,none,none,a120,none,a30,131.9325,79.60125,71.5425,57.75,105.217916666667,-0.00321957,-0.00924549, 0.0057035,-0.0091971,-0.0063963,sell
2021-05-19,a90,none,none,none,none,none,a150,none,a90,none,none,a30,none,a120,none,a30,144.82,80.4466666666667,72.76875,58.71,105.83, 0.00193340, 0.00007289, 0.0020572, 0.0015012, 0.0066279,sell
2021-05-20,a90,none,none,none,none,a60,none,a150,a90,a120,a90,a30,none,a120,none,a30,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667, 0.00948091, 0.00685616, 0.0086092, 0.0019620, 0.0088533,buy
2021-05-21,a90,none,none,none,none,a60,a180,a150,a120,none,a90,a30,none,a120,none,a30,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667, 0.00172421,-0.00180885,-0.0004105,-0.0040314, 0.0003020,sell
2021-05-22,a90,none,none,none,none,none,none,a120,a120,a150,none,a30,none,a120,none,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333, 0.00912295, 0.01061099, 0.0086825, 0.0027794, 0.0092091,buy
2021-05-23,a90,none,none,none,none,a90,a150,a120,none,a150,a120,a30,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333, 0.00672341, 0.00690942, 0.0038520, 0.0003899, 0.0066268,buy
2021-05-24,a90,none,none,none,none,none,none,a90,a150,a180,none,a30,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333, 0.00491375, 0.00681968, 0.0042745, 0.0022864, 0.0046807,buy
2021-05-25,a90,none,none,none,a0,a120,a120,a90,none,a180,a150,a30,a90,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667, 0.00559393, 0.00349209, 0.0022681, 0.0010527, 0.0049326,buy
2021-05-26,a90,none,none,a45,a0,none,none,a60,a180,a150,none,a30,a90,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333, 0.00064340, 0.00739753, 0.0036871, 0.0036694, 0.0014796,buy
2021-05-27,a90,none,none,a45,a0,a150,a90,a60,none,a150,a180,a30,a90,none,none,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333, 0.00503871, 0.00739804, 0.0020562, 0.0053880, 0.0049999,buy
2021-05-28,a90,none,none,a45,a0,none,none,none,a150,a120,none,a30,a90,none,none,a45,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667,-0.00647341, 0.01115616,-0.0072755,-0.0009904,-0.0064804,sell
2021-05-29,a90,none,none,a45,a0,a180,a60,none,none,a120,a150,a30,a90,a135,none,a45,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.01156770,-0.00314927,-0.0102061,-0.0058495,-0.0068521,sell
2021-05-30,a90,none,none,a45,a0,none,none,a0,a120,a90,a150,none,a90,a135,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333,-0.00410608, 0.00267436,-0.0100018, 0.0001456, 0.0043272,sell
2021-05-31,a90,none,none,a45,a0,a150,none,a0,a120,a90,none,none,none,a135,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667,-0.00059848, 0.00567132,-0.0044932, 0.0036107, 0.0034934,buy
2021-06-01,a90,none,none,a45,a0,a150,none,none,none,none,a120,none,none,a135,none,a45,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333, 0.00541892, 0.00087961, 0.0019049, 0.0031883, 0.0047164,buy
2021-06-02,a90,none,none,none,none,none,a0,none,a90,a60,none,none,none,a135,none,a45,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125,-0.01143302,-0.00206028,-0.0121478,-0.0057356,-0.0049921,sell
2021-06-03,a90,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.01232285, 0.00938939, 0.0124483, 0.0096869, 0.0102284,buy
2021-06-04,a90,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333, 0.00027808,-0.00032726,-0.0026931,-0.0021972,-0.0052323,sell
2021-06-05,a90,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333, 0.00029948,-0.00384107,-0.0053845,-0.0037104, 0.0001898,sell
2021-06-06,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667, 0.00306814, 0.00459608, 0.0017626,-0.0006422, 0.0023241,buy
2021-06-07,a90,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333,-0.00069717,-0.00252397, 0.0012824,-0.0037109, 0.0002992,sell
2021-06-08,a90,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333, 0.00518961, 0.00576527, 0.0058315, 0.0004205, 0.0054345,buy
2021-06-09,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667,-0.00325137, 0.00429170, 0.0020010, 0.0009553,-0.0054039,buy
2021-06-10,a90,none,a0,none,none,none,a90,a120,a0,none,none,none,none,a150,none,a60,80.0995833333333,80.6758333333333,99.675,79.81,119.33125, 0.00199147,-0.00923464, 0.0037406, 0.0057428, 0.0056909,buy
2021-06-11,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333,-0.00271675,-0.00672511, 0.0011630,-0.0018111, 0.0071336,sell
2021-06-12,none,none,a0,none,none,none,none,a150,none,a60,a0,none,none,a150,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333,-0.00221553, 0.00071712,-0.0023123,-0.0024582,-0.0009801,sell
2021-06-13,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,a150,none,a60,116.4575,79.02125,103.332916666667,82.68,121.18, 0.00597455, 0.00492192, 0.0041554, 0.0066060,-0.0010809,buy
2021-06-14,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,a150,none,a60,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333, 0.00116823, 0.00110217, 0.0002010, 0.0016173, 0.0052693,buy
2021-06-15,none,none,none,none,a30,none,a150,a180,a60,a90,none,none,none,a150,none,a60,141.645,78.0225,105.77,84.59,122.412916666667, 0.00467166, 0.00482884, 0.0041269, 0.0034242, 0.0084345,buy
2021-06-16,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03, 0.00784201, 0.01008318, 0.0077332, 0.0078352, 0.0014067,buy
2021-06-17,none,none,none,none,a30,none,a180,a150,a90,a120,a60,none,none,none,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.00410890, 0.00450031, 0.0009360, 0.0037571, 0.0007171,buy
2021-06-18,none,none,none,none,a30,a60,a180,none,a90,none,none,none,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667, 0.00554546, 0.00516074, 0.0049156, 0.0039844,-0.0025702,buy
2021-06-19,none,none,none,none,none,none,a150,a120,none,a150,a90,none,a120,none,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667,-0.00811950, 0.00016678,-0.0068008,-0.0064203,-0.0027147,sell
2021-06-20,none,none,none,a30,none,a90,a150,none,a120,none,a90,none,a120,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875, 0.00243405, 0.00211431, 0.0026345, 0.0003611, 0.0051224,buy
2021-06-21,none,none,none,a30,none,a90,a120,a90,none,a180,a120,none,a120,none,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333,-0.00438264,-0.00077350,-0.0033037,-0.0074236,-0.0007273,sell
2021-06-22,none,none,none,a30,none,a120,a120,none,a150,none,a120,none,a120,none,none,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333,-0.00472499,-0.00301295,-0.0063056,-0.0094087,-0.0015378,sell
2021-06-23,none,none,none,a30,none,a120,a90,a60,none,a150,none,none,a120,none,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667, 0.00151288, 0.00343993, 0.0023414,-0.0020267, 0.0029687,buy
2021-06-24,none,none,none,a30,none,a150,a90,none,a180,none,a150,none,a120,none,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125, 0.00537004, 0.00853534, 0.0078873, 0.0063027, 0.0091265,buy
2021-06-25,none,none,none,a30,a45,a150,a60,none,a180,a120,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333,-0.00479219,-0.00369145, 0.0014381,-0.0045221,-0.0054211,sell
2021-06-26,none,none,none,a30,a45,none,a60,none,a150,none,a180,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333, 0.00592350, 0.00911872, 0.0028773, 0.0084590, 0.0042840,buy
2021-06-27,none,none,none,none,a45,a180,none,a0,a150,a90,none,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333, 0.00335149, 0.00347565, 0.0054824, 0.0034894, 0.0012399,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667, 0.00380593, 0.00079006, 0.0024652, 0.0038799, 0.0038206,buy
2021-06-29,none,none,none,none,a45,a150,none,none,a120,a60,a150,none,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333, 0.01396405, 0.01290189, 0.0170912, 0.0139247, 0.0146471,buy
2021-06-30,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685, 0.00536338, 0.00332442, 0.0033798, 0.0017079, 0.0053483,buy
2021-07-01,none,none,none,none,a45,a120,none,a60,a90,none,a120,none,a135,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305,-0.00035921,-0.00016386,-0.0002351,-0.0005590, 0.0007982,buy
2021-07-02,none,none,none,none,a45,a120,none,a60,a90,none,none,none,a135,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925, 0.00548237,-0.00292134, 0.0008414, 0.0039734, 0.0012047,buy
2021-07-03,a90,none,none,none,a45,none,none,none,none,none,a90,none,a135,a180,none,none,29.5166666666667,80.52375,127.6275,101.76,133.545,-0.00920583,-0.00605905,-0.0061624,-0.0079986,-0.0057139,sell
2021-07-04,a90,none,none,none,a45,a90,none,a90,a60,a0,a90,none,a135,a180,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333,-0.00364202,-0.00365975,-0.0047810,-0.0035445,-0.0014982,sell
2021-07-05,a90,none,none,none,a45,none,a60,none,none,a0,none,none,a135,a180,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625,-0.00470552,-0.00407937,-0.0057935,-0.0059869,-0.0060581,sell
2021-07-06,a90,none,none,none,a45,none,none,a120,none,none,a60,a0,a135,a180,none,a90,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667,-0.00220323,-0.00233521, 0.0007897, 0.0001237, 0.0038788,sell
2021-07-07,a90,a135,none,none,a45,a60,a90,a120,none,none,a60,a0,none,a180,a30,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667, 0.00102757, 0.00615152, 0.0039765, 0.0075396, 0.0010389,buy
2021-07-08,a90,a135,none,a45,none,none,a90,none,none,none,none,a0,none,a180,a30,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.00167140,-0.00000404, 0.0088568, 0.0001010,-0.0009923,buy
2021-07-09,none,a135,none,a45,none,none,none,a150,a0,a60,none,a0,none,a180,a30,a90,100.975833333333,86.8079166666667,134.885,107.48,137.2725, 0.00216592, 0.00404366, 0.0072205, 0.0037581, 0.0025917,buy
2021-07-10,none,a135,none,a45,a45,none,a120,none,a0,none,none,a0,none,a180,a30,a90,113.319583333333,88.10375,136.092916666667,108.43375,137.895,-0.00147648, 0.00424097, 0.0061766, 0.0033479,-0.0010174,buy
2021-07-11,none,a135,none,a45,a45,none,none,a180,none,a90,none,a0,none,none,a30,a90,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333,-0.00721366,-0.00470258, 0.0018347,-0.0062674,-0.0063804,sell
2021-07-12,none,none,none,a45,a45,a0,a150,a180,none,a90,a0,a0,none,none,a30,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333, 0.00367059, 0.00917466, 0.0008434,-0.0004844,-0.0022944,sell
2021-07-13,none,none,none,a45,a45,none,a150,none,none,none,none,a0,a150,none,a30,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667, 0.00980863, 0.00829385, 0.0055345, 0.0100673, 0.0079133,buy
2021-07-14,none,none,none,none,a45,none,a180,a150,a60,a120,none,a0,a150,none,a30,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667,-0.00182058,-0.00440364,-0.0048692,-0.0058232,-0.0047418,sell
2021-07-15,none,none,none,none,a45,none,a180,none,a60,none,none,a0,a150,none,a30,none,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667, 0.00269968, 0.00547860, 0.0032498, 0.0036165, 0.0024939,buy
2021-07-16,none,none,none,none,a45,none,none,a120,none,a150,none,a0,a150,none,a30,none,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667,-0.00355142,-0.00280809, 0.0032744, 0.0003083,-0.0011061,sell
2021-07-17,none,a150,none,none,a45,a60,a150,none,a90,none,a60,a0,a150,none,a30,none,205.83875,99.0133333333333,144.535,115.11,142.257083333333,-0.00275598,-0.00183486,-0.0050490,-0.0068270,-0.0062028,sell
2021-07-18,none,a150,none,a60,a45,none,none,a90,none,a180,none,a0,a150,none,a30,none,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333, 0.00362577, 0.00415912, 0.0002094, 0.0033150, 0.0013480,buy
2021-07-19,none,a150,none,a60,a45,a90,a120,none,a120,a180,a90,a0,none,none,a30,none,234.225,102.662083333333,146.93875,117.02,143.505,-0.00322914,-0.00647721, 0.0039590, 0.0026462,-0.0027127,sell
2021-07-20,none,a150,none,a60,a45,none,none,a60,none,a150,none,a0,none,none,a30,none,248.68,104.56,148.145,117.974166666667,144.13, 0.00655604, 0.00449973,-0.0010742, 0.0041660, 0.0015899,buy
2021-07-21,none,none,none,a60,a45,a120,a90,none,a150,a150,a120,none,none,none,a30,none,263.244166666667,106.503333333333,149.345,118.93,144.755, 0.00575522, 0.00553912,-0.0005598, 0.0038477, 0.0065989,buy
2021-07-22,none,none,none,none,a45,none,none,none,a150,a120,a120,none,none,none,a30,none,277.83875,108.484583333333,150.545,119.881666666667,145.38, 0.00268295, 0.00252043, 0.0013101,-0.0035684, 0.0012959,buy
2021-07-23,a120,none,none,none,none,a150,a60,none,a180,a120,none,none,none,none,a30,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667, 0.00357584, 0.00583370,-0.0124549, 0.0094592, 0.0050818,buy
2021-07-24,a120,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a30,none,306.715,112.545,152.945,121.79,146.630833333333, 0.00305358,-0.00388943,-0.0007170, 0.0021995,-0.0024309,sell
2021-07-25,a120,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,a30,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333, 0.00272818,-0.00119821, 0.0004930, 0.0026221, 0.0012713,buy
2021-07-26,a120,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,a30,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333,-0.00539799,-0.00224051,-0.0007367, 0.0003170,-0.0047911,sell
2021-07-27,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333, 0.00284019,-0.00032715, 0.0026068, 0.0028282, 0.0049953,buy
2021-07-28,none,none,none,none,none,a150,a0,none,a120,none,a150,none,none,a150,a30,none,150.80375,120.905833333333,157.735,125.61,149.136666666667, 0.00118639, 0.00007747, 0.0085685, 0.0007572, 0.0006616,buy
2021-07-29,none,none,a0,none,none,none,none,a60,a120,none,a150,none,none,a150,a30,none,13.3791666666667,123.014166666667,158.935,126.57,149.76375, 0.00652280, 0.00930836, 0.0097167, 0.0084877, 0.0046806,buy
2021-07-30,a135,none,a0,none,none,a120,none,none,none,none,none,none,none,a150,a30,none,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333, 0.00452856, 0.00219627, 0.0069906, 0.0092619, 0.0120172,buy
2021-07-31,a135,a180,a0,none,none,a120,none,a90,a90,a0,a120,none,none,a150,a30,a120,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667,-0.01019404, 0.00086135,-0.0076524, 0.0063706, 0.0011293,buy
2021-08-01,a135,a180,a0,none,a30,none,a60,none,none,a0,a120,none,none,a150,a30,a120,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333,-0.00393570, 0.00205897,-0.0007449, 0.0017179, 0.0035843,sell
2021-08-02,a135,a180,a0,a90,a30,a90,a60,none,none,none,none,none,none,a150,none,a120,61.3425,131.39125,163.714166666667,130.3925,152.275416666667, 0.00080441, 0.00221158, 0.0012246, 0.0012677, 0.0033409,buy
2021-08-03,none,a180,a0,a90,a30,none,none,a120,a60,none,a90,none,none,none,none,a120,73.1695833333333,133.45375,164.905,131.35,152.904583333333, 0.00175965, 0.00110605, 0.0084362, 0.0022294, 0.0001047,buy
2021-08-04,none,none,a0,a90,a30,a60,a90,none,none,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375, 0.00592494, 0.00195685, 0.0089994, 0.0015526, 0.0017724,buy
2021-08-05,none,none,a0,a90,a30,a60,none,a150,none,a60,none,none,none,none,none,a120,97.2,137.522916666667,167.29,133.27,154.16375, 0.00207960, 0.00224734, 0.0130746, 0.0014565, 0.0016612,buy
2021-08-06,a150,none,none,none,a30,none,a120,none,none,a60,a60,none,a180,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.00418977, 0.00428891, 0.0011638, 0.0030956, 0.0062557,buy
2021-08-07,a150,none,none,none,a30,none,none,a180,none,none,none,none,a180,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375, 0.00959593, 0.00905988, 0.0071356, 0.0081551, 0.0108363,buy
2021-08-08,a150,none,none,none,a30,none,a150,a180,a0,a90,none,none,a180,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667, 0.00841316, 0.00747504, 0.0057872, 0.0063693, 0.0091732,buy
2021-08-09,a150,none,none,none,a30,a0,a150,none,none,none,none,none,a180,a135,none,none,148.11375,145.396666666667,172.05,137.1,156.685416666667, 0.00426067, 0.00416472, 0.0005250, 0.0055218, 0.0083344,buy
2021-08-10,none,none,none,none,none,a0,none,a150,none,a120,none,none,a180,a135,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667,-0.00586375,-0.00186328,-0.0026105,-0.0024740,-0.0039012,sell
2021-08-11,none,none,none,none,none,none,a180,none,none,none,a0,none,a180,a135,none,none,175.079166666667,149.186666666667,174.425,139.02,157.948333333333,-0.00553423,-0.00613429,-0.0115678,-0.0084031,-0.0062121,sell
2021-08-12,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,a135,none,none,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667,-0.00096817, 0.00398267, 0.0009930,-0.0075111,-0.0024954,sell
2021-08-13,none,none,none,none,none,none,a150,none,a60,a150,none,none,a180,a135,none,a135,202.717083333333,152.87875,176.7975,140.94,159.213333333333,-0.00062502, 0.00053895,-0.0048266, 0.0004910,-0.0009268,sell
2021-08-14,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,a135,216.70375,154.68875,177.980833333333,141.9,159.845833333333,-0.00008471, 0.00625344, 0.0039010,-0.0012784,-0.0015627,buy
2021-08-15,none,a150,none,none,none,none,a120,none,a90,a180,a60,none,none,none,none,a135,230.769166666667,156.472083333333,179.165,142.86,160.47875,-0.00283207, 0.00109809,-0.0022475,-0.0015738,-0.0025432,sell
2021-08-16,none,a150,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333,-0.00474477,-0.00477655,-0.0066741,-0.0030006,-0.0064534,sell
2021-08-17,none,a150,none,none,none,a90,a90,none,a120,a150,none,none,none,none,none,a135,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667,-0.00181906,-0.00308135,-0.0006760,-0.0018116, 0.0034370,sell
2021-08-18,none,a150,none,a120,none,a120,none,none,a120,none,a90,none,none,none,none,a135,273.275,161.677083333333,182.71,145.75,162.38,-0.00359806,-0.00793884,-0.0055711,-0.0087815,-0.0109338,sell
2021-08-19,none,none,none,a120,none,a120,a60,none,a150,a120,none,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333,-0.00743751,-0.00554812,-0.0017910,-0.0068324,-0.0072157,sell
2021-08-20,none,none,none,a120,none,none,a60,a0,a150,none,a120,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667,-0.00024344,-0.00304553,-0.0047979,-0.0032310,-0.0035932,sell
2021-08-21,none,none,none,a120,none,a150,none,a0,none,a90,none,none,none,a120,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333,-0.00606679,-0.00599564,-0.0057225,-0.0063458,-0.0036838,sell
