Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-11,1,0,3,0,0,1,3,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,0,0,0,1,-0.0003140,-0.0003140,-0.0016657, 0.0032404,-0.00080105,buy
2021-05-12,2,0,2,0,0,1,2,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.0016279,-0.0022015, 0.0010503, 0.0024982,-0.00004674,sell
2021-05-13,3,0,2,0,0,0,2,0,1,0,0,0,2,0,2,0,2,0,0,0,2,0,1,0,0,2,-0.0022815,-0.0009403,-0.0036645,-0.0021431,-0.00214306,sell
2021-05-14,2,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,1,-0.0048331,-0.0052489,-0.0042730, 0.0001525,-0.00483312,sell
2021-05-15,2,0,1,1,1,0,1,0,0,0,0,0,2,0,1,0,3,0,1,0,2,0,1,0,1,1, 0.0002042,-0.0029954,-0.0073187, 0.0035005,-0.00280102,buy
2021-05-16,1,0,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,2,1, 0.0018190, 0.0032635, 0.0027349, 0.0044513, 0.00273494,buy
2021-05-17,1,1,1,0,1,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1, 0.0017982, 0.0029951, 0.0024431, 0.0022304, 0.00022703,buy
2021-05-18,1,1,2,0,0,0,1,0,2,0,1,1,2,0,1,0,2,0,0,0,1,1,1,0,1,1,-0.0064469,-0.0096328,-0.0071157,-0.0074153,-0.00573846,sell
2021-05-19,1,0,2,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,-0.0051832,-0.0037936,-0.0035019,-0.0053824,-0.00522528,sell
2021-05-20,2,0,2,0,1,0,3,0,0,0,0,1,1,1,2,0,2,0,0,1,2,0,0,1,1,0,-0.0018210, 0.0032962,-0.0020260,-0.0041159, 0.00039567,buy
2021-05-21,2,0,1,0,1,0,2,0,0,1,1,1,1,0,2,0,3,0,1,0,2,0,0,1,0,0,-0.0018634,-0.0009840,-0.0014586,-0.0042377,-0.00152756,sell
2021-05-22,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,3,0,1,0,2,0,0,0,1,0, 0.0022373, 0.0015558, 0.0017230, 0.0027527, 0.00267741,buy
2021-05-23,2,0,1,0,1,0,1,1,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,2,0,-0.0031783,-0.0018981,-0.0033899,-0.0031782,-0.00415179,sell
2021-05-24,3,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,1,0,1,0,2,0, 0.0031762,-0.0066281, 0.0028657,-0.0001645,-0.00438844,buy
2021-05-25,2,0,2,0,0,0,2,0,1,0,1,2,1,0,2,0,0,1,0,0,1,0,2,0,1,0,-0.0002642,-0.0010050,-0.0019886,-0.0011811,-0.00238213,sell
2021-05-26,3,0,2,0,0,1,2,0,0,0,0,2,1,0,3,0,1,0,1,0,2,0,1,0,0,1,-0.0014600,-0.0024269,-0.0023502,-0.0024269,-0.00164755,sell
2021-05-27,3,0,1,0,0,0,2,0,1,0,0,3,1,0,3,0,2,0,0,0,3,0,2,0,0,1,-0.0023335,-0.0031654,-0.0024219,-0.0022161,-0.00142405,sell
2021-05-28,3,0,0,1,1,0,1,0,1,0,0,2,1,0,3,0,2,0,1,0,4,0,1,0,1,0, 0.0047823, 0.0034361, 0.0073913, 0.0094532, 0.00599095,buy
2021-05-29,2,0,0,1,1,0,3,0,1,0,1,2,2,0,3,0,2,0,1,0,3,0,2,0,2,0, 0.0011573,-0.0026745,-0.0024220,-0.0009679,-0.00364518,sell
2021-05-30,2,1,1,0,1,0,1,0,2,0,1,2,2,0,3,0,2,0,1,0,2,1,3,0,2,0,-0.0047011,-0.0047798,-0.0047011,-0.0036499,-0.00444914,sell
2021-05-31,1,1,2,0,0,0,2,0,2,0,1,1,1,0,3,0,2,0,1,0,2,1,2,0,1,0,-0.0038536,-0.0039015,-0.0046876,-0.0046498,-0.00410153,sell
2021-06-01,2,0,1,0,2,0,3,0,1,0,1,1,0,0,3,0,1,0,0,0,2,0,2,0,0,0,-0.0038936,-0.0040590,-0.0037958,-0.0068154,-0.00487101,sell
2021-06-02,2,0,1,0,1,0,2,0,0,0,1,1,0,1,3,0,2,0,0,1,2,0,0,0,1,0, 0.0028165, 0.0007985, 0.0028396, 0.0082110, 0.00241687,buy
2021-06-03,2,0,0,0,2,0,2,0,0,1,1,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,-0.0052128,-0.0043881,-0.0043544,-0.0042348,-0.00615202,sell
2021-06-04,2,0,1,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.0003470, 0.0015071, 0.0016000, 0.0015624, 0.00150070,buy
2021-06-05,1,0,1,0,2,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,2,0,-0.0010396,-0.0027342,-0.0029146,-0.0029034,-0.00292482,sell
2021-06-06,1,0,0,0,2,0,0,1,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0005316, 0.0010974, 0.0010974, 0.0016958, 0.00170566,sell
2021-06-07,1,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0049349, 0.0068389, 0.0051076, 0.0074143, 0.00463465,buy
2021-06-08,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0032413, 0.0021229,-0.0039357,-0.0017581,-0.00352294,sell
2021-06-09,1,0,1,0,0,1,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.0024909,-0.0024909,-0.0031712,-0.0020493,-0.00249091,sell
2021-06-10,3,0,1,1,0,0,1,0,1,0,0,2,1,0,1,0,3,0,2,0,3,0,0,0,0,1, 0.0045698, 0.0043956, 0.0014806, 0.0084709, 0.00397153,buy
2021-06-11,2,0,0,1,1,0,1,0,0,0,0,1,2,0,1,0,2,0,1,0,2,0,1,0,0,0, 0.0067221, 0.0077224, 0.0100241, 0.0092372, 0.00587199,buy
2021-06-12,2,0,0,2,1,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0,2,0,1,0,1,1,-0.0019528, 0.0004740, 0.0029525,-0.0020063, 0.00015631,buy
2021-06-13,1,0,0,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,2,1,-0.0004766,-0.0012194,-0.0004766,-0.0015354, 0.00049201,sell
2021-06-14,1,1,1,1,2,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,3,1,-0.0011065,-0.0003225, 0.0013499,-0.0014311, 0.00134993,buy
2021-06-15,1,1,2,1,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,1,1,2,0,2,1,-0.0038823,-0.0038060,-0.0006925,-0.0015649,-0.00143258,sell
2021-06-16,2,0,2,0,2,0,2,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,2,0,1,1, 0.0044659, 0.0044883, 0.0050880, 0.0053179, 0.00505189,buy
2021-06-17,3,0,1,0,1,0,2,0,0,1,1,0,0,1,2,0,1,0,0,1,1,0,2,0,2,1, 0.0032977, 0.0024339, 0.0030058, 0.0030355, 0.00327283,buy
2021-06-18,2,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1, 0.0014688, 0.0017673, 0.0017673, 0.0015921, 0.00196620,buy
2021-06-19,2,0,1,0,2,0,1,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,2,1,-0.0012312,-0.0012594,-0.0013406, 0.0012895,-0.00125941,sell
2021-06-20,1,0,0,0,1,0,0,1,1,0,3,0,2,0,1,1,0,0,1,0,1,0,0,1,2,1, 0.0013136, 0.0036895, 0.0016083,-0.0060950, 0.00256016,buy
2021-06-21,2,0,1,0,0,0,0,1,1,0,3,0,2,0,1,0,0,1,1,0,2,0,1,0,1,1,-0.0024196, 0.0025468,-0.0026676, 0.0048762,-0.00389777,sell
2021-06-22,1,0,1,0,0,1,1,0,0,0,2,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0, 0.0060367, 0.0067075, 0.0027127, 0.0021219,-0.00004677,buy
2021-06-23,2,0,1,0,0,0,2,0,1,0,1,1,2,0,2,0,1,0,0,0,2,0,1,0,0,1,-0.0041609,-0.0031783,-0.0071670,-0.0019254,-0.00408263,sell
2021-06-24,2,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,0,1,-0.0026247,-0.0039695,-0.0071333, 0.0020152,-0.00262469,sell
2021-06-25,2,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0022862, 0.0020067, 0.0022424, 0.0022587, 0.00224244,buy
2021-06-26,1,0,0,0,2,0,0,0,1,0,2,0,1,0,2,0,0,0,1,0,1,0,2,0,2,0,-0.0009516,-0.0013077,-0.0010479,-0.0036205, 0.00303363,sell
2021-06-27,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,2,0, 0.0016924, 0.0013141,-0.0031102,-0.0000133,-0.00222861,sell
2021-06-28,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0, 0.0043685, 0.0038748, 0.0032068, 0.0008222, 0.00408739,buy
2021-06-29,1,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,3,0,0,0, 0.0044513, 0.0056589, 0.0050707, 0.0045264, 0.00136712,buy
2021-06-30,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,2,0,1,0,-0.0017370, 0.0033038, 0.0066282, 0.0019383,-0.00168064,sell
2021-07-01,2,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,2,0,0,1,2,0,2,0,1,0, 0.0049816, 0.0049816, 0.0048351, 0.0039577, 0.00543447,buy
2021-07-02,2,0,1,0,1,0,1,0,1,0,2,0,3,0,0,1,1,0,0,1,1,0,1,0,2,0,-0.0002435,-0.0064022,-0.0036233,-0.0063232,-0.00141502,sell
2021-07-03,2,0,0,0,1,0,0,0,1,0,3,1,2,0,0,1,1,0,0,0,0,0,1,1,2,1, 0.0022593, 0.0022593, 0.0022119, 0.0019514, 0.00593144,buy
2021-07-04,1,0,1,0,0,0,0,1,1,0,2,1,2,0,0,0,1,1,1,0,1,0,1,1,2,1, 0.0005955, 0.0005189, 0.0047476,-0.0020371, 0.00354636,buy
2021-07-05,2,0,2,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,1, 0.0025435, 0.0042294, 0.0042625, 0.0041419, 0.00426248,buy
2021-07-06,1,0,3,0,0,1,1,0,0,0,1,1,2,0,2,0,2,0,1,0,0,1,2,0,1,1,-0.0002200,-0.0033901,-0.0013725,-0.0010286,-0.00303391,sell
2021-07-07,2,0,2,0,0,0,2,0,1,0,0,2,2,0,2,0,3,0,2,0,1,1,2,0,1,2, 0.0032573,-0.0024924, 0.0030786, 0.0035513, 0.00561841,buy
2021-07-08,2,0,1,0,1,0,2,0,1,0,0,2,0,0,2,0,3,0,1,0,2,1,1,0,1,2, 0.0002656,-0.0058668,-0.0062981, 0.0046666, 0.00026562,sell
2021-07-09,1,0,1,1,1,0,2,0,0,0,0,0,1,0,1,0,3,0,2,0,2,1,1,0,0,1, 0.0002695,-0.0031956,-0.0005600, 0.0010400, 0.00020177,sell
2021-07-10,1,0,1,0,3,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,1,1,2,0,1,1,-0.0022579, 0.0002640,-0.0052234,-0.0063074,-0.00379867,sell
2021-07-11,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,2,1,0,1,1,-0.0040626,-0.0034820,-0.0086124,-0.0093978,-0.00312851,sell
2021-07-12,0,1,1,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,2,0,2,0,-0.0011828, 0.0006638,-0.0006057,-0.0008940, 0.00030730,sell
2021-07-13,0,1,1,0,2,0,2,0,1,0,2,0,0,1,2,0,0,0,2,0,1,0,1,0,1,0, 0.0011898,-0.0023773,-0.0002046,-0.0006594, 0.00848589,sell
2021-07-14,0,0,1,0,1,0,3,0,0,0,2,0,0,1,1,0,1,0,3,0,1,0,2,0,0,0, 0.0004053, 0.0000725, 0.0033461, 0.0006107, 0.00114278,buy
2021-07-15,1,1,0,0,1,0,4,0,0,1,2,0,1,0,2,0,1,0,2,0,1,0,3,0,1,0,-0.0049600,-0.0081940,-0.0045442,-0.0051367,-0.00682901,sell
2021-07-16,2,1,1,0,1,0,3,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0,-0.0049747,-0.0055146,-0.0015893,-0.0026205,-0.00530938,sell
2021-07-17,2,1,1,0,1,0,3,0,0,0,2,0,2,0,1,1,1,0,1,1,0,0,2,0,1,0, 0.0057667, 0.0057667, 0.0057667, 0.0032725, 0.00640353,buy
2021-07-18,1,1,2,1,1,0,2,0,1,0,2,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0,-0.0007381, 0.0005813,-0.0010575, 0.0008093,-0.00033064,buy
2021-07-19,2,1,2,1,2,1,1,1,1,0,1,0,0,0,2,0,1,0,2,0,2,0,1,1,3,0, 0.0041686, 0.0034191, 0.0028317, 0.0020138, 0.00271595,buy
2021-07-20,1,1,2,1,2,1,1,0,1,0,0,0,1,0,2,0,2,0,2,0,2,0,1,0,2,0,-0.0011724,-0.0012409,-0.0011724,-0.0010746,-0.00030487,sell
2021-07-21,1,1,1,1,3,0,1,0,1,0,0,1,0,0,1,0,1,0,3,0,3,0,2,0,1,1, 0.0025615, 0.0025615, 0.0025615, 0.0035287,-0.00103785,buy
2021-07-22,1,1,1,1,4,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,2,0,3,0,1,1, 0.0106142, 0.0092382, 0.0078132, 0.0101729, 0.00902870,buy
2021-07-23,2,0,0,1,3,0,1,0,1,0,2,0,2,0,2,0,0,0,2,0,1,0,1,0,2,0, 0.0013191, 0.0009561, 0.0009561, 0.0059175, 0.00110479,buy
2021-07-24,1,0,1,0,2,0,0,0,0,0,2,0,2,0,1,0,1,0,2,0,0,1,1,0,2,0, 0.0016188, 0.0014210, 0.0014210, 0.0001444, 0.00193997,buy
2021-07-25,1,1,2,0,2,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,0,1,0,0,2,0, 0.0121131, 0.0054161, 0.0054079, 0.0086875, 0.00775046,buy
2021-07-26,1,1,2,0,2,0,2,0,2,0,1,0,1,2,3,0,1,0,2,0,0,0,1,0,2,0,-0.0026158,-0.0012784, 0.0027719,-0.0022965,-0.00267688,sell
2021-07-27,1,0,1,0,1,0,1,0,1,0,1,0,0,1,3,0,2,0,2,0,1,0,0,0,1,0, 0.0047820, 0.0060864, 0.0053325, 0.0063072, 0.00536132,buy
2021-07-28,2,0,0,0,2,0,2,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,1,0,2,0,-0.0001142,-0.0008024,-0.0000532,-0.0001142, 0.00668371,sell
2021-07-29,2,0,1,0,2,0,2,0,0,0,0,0,1,1,1,0,2,0,3,0,1,0,1,0,2,0,-0.0019235, 0.0004375, 0.0015789, 0.0025693, 0.00248800,buy
2021-07-30,1,0,1,0,1,0,1,0,0,0,2,0,2,1,1,1,1,0,2,0,0,0,1,0,1,0, 0.0014698, 0.0013992, 0.0033942, 0.0008606, 0.00203315,buy
2021-07-31,1,0,2,0,1,0,1,0,0,1,2,0,2,0,1,0,2,1,2,1,2,0,1,0,2,0,-0.0034443,-0.0045400,-0.0016456, 0.0010457,-0.00611368,sell
2021-08-01,0,0,4,0,0,0,0,0,0,0,2,0,1,0,2,0,2,0,2,0,2,0,2,0,2,0, 0.0039598, 0.0038998, 0.0062182, 0.0041706, 0.00398902,buy
2021-08-02,1,0,3,0,0,1,0,1,0,0,2,0,2,0,2,0,2,0,1,0,1,1,1,0,1,0,-0.0063671,-0.0067597,-0.0004452,-0.0081349,-0.00670307,sell
2021-08-03,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,2,1,1,1,1,0,-0.0012837,-0.0003665,-0.0004961,-0.0022724,-0.00178454,sell
2021-08-04,1,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,2,1,1,0,0,0,-0.0010921, 0.0008233,-0.0008407, 0.0012061,-0.00012753,sell
2021-08-05,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,3,1,1,0,0,1,-0.0029108, 0.0034509, 0.0034734,-0.0007978, 0.00342443,buy
2021-08-06,1,0,0,1,1,0,1,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,-0.0016776, 0.0021008,-0.0014472, 0.0033917,-0.00112386,buy
2021-08-07,1,0,0,0,1,0,1,0,0,0,3,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,-0.0044319, 0.0027047, 0.0025520, 0.0007096, 0.00292173,buy
2021-08-08,0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,0,1,0,1,0,0,1,2,0,3,0,-0.0023526, 0.0047890, 0.0055341, 0.0055341, 0.00564351,buy
2021-08-09,0,1,2,0,2,0,1,0,1,0,3,0,0,1,3,0,1,0,0,0,0,0,2,0,2,0,-0.0020214,-0.0005879, 0.0047730,-0.0005879,-0.00031189,buy
2021-08-10,0,1,2,0,1,0,1,0,0,0,1,0,0,1,3,0,2,0,1,0,1,0,0,0,2,0, 0.0028339, 0.0049556, 0.0035994, 0.0004311, 0.00524202,buy
2021-08-11,1,0,1,0,2,0,0,0,1,0,2,0,0,0,2,0,2,0,2,0,1,0,1,0,0,0, 0.0012346,-0.0027616, 0.0014806, 0.0016664, 0.00069436,buy
2021-08-12,1,1,2,0,3,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0, 0.0114972, 0.0051621, 0.0026254, 0.0025772, 0.00490511,buy
2021-08-13,1,1,1,0,4,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,1,0,0,0,-0.0036754,-0.0000270, 0.0039721,-0.0045237,-0.00321897,sell
2021-08-14,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,2,0,2,0,1,0, 0.0076500, 0.0055873, 0.0069164, 0.0070491,-0.00307798,buy
2021-08-15,0,1,2,0,1,1,1,0,0,0,1,0,0,1,2,0,1,0,0,1,2,0,2,0,2,0, 0.0062215, 0.0051622, 0.0029447,-0.0004848, 0.00591779,buy
2021-08-16,1,0,2,0,1,1,1,1,0,1,0,0,1,1,2,0,2,0,0,0,1,0,1,0,2,0,-0.0009479,-0.0016005,-0.0014690,-0.0018233,-0.00295335,sell
2021-08-17,1,0,2,0,1,0,1,1,0,0,0,1,0,1,3,0,2,0,1,0,2,0,0,0,2,0,-0.0027482,-0.0051655,-0.0054101,-0.0027205,-0.00196979,sell
2021-08-18,2,0,1,1,2,0,2,0,1,0,0,0,1,0,2,0,3,0,2,0,3,0,0,1,1,0, 0.0037646,-0.0112781,-0.0042435, 0.0012427, 0.00372115,buy
2021-08-19,2,0,1,1,2,0,2,0,1,0,1,0,2,0,2,0,1,0,2,0,2,0,0,0,1,1,-0.0068066,-0.0043733,-0.0038344,-0.0040427,-0.00286344,sell
2021-08-20,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0015497,-0.0015497,-0.0009171,-0.0012902,-0.00190636,sell
2021-08-21,1,0,1,0,0,0,2,0,1,0,2,0,2,0,1,0,2,0,0,0,1,1,1,0,2,0, 0.0100443, 0.0092410, 0.0042329, 0.0114127, 0.01013192,buy
2021-08-22,1,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,2,0,1,0,1,0,2,0,2,0, 0.0035097, 0.0020291, 0.0027314, 0.0029064, 0.00273145,buy
2021-08-23,1,1,2,0,1,0,2,0,1,0,2,0,1,1,1,0,3,0,0,0,1,0,1,0,1,0, 0.0015025, 0.0054854,-0.0025628, 0.0042526,-0.00222685,sell
2021-08-24,1,0,1,0,2,0,1,0,1,0,2,0,1,0,2,0,3,0,1,0,1,0,0,0,0,0,-0.0001913,-0.0011313, 0.0010809,-0.0003287,-0.00031273,sell
2021-08-25,1,0,2,0,3,0,1,0,0,0,1,0,1,0,1,0,3,0,1,0,2,0,1,0,1,0,-0.0006947,-0.0002958,-0.0002958, 0.0005402, 0.00161901,buy
2021-08-26,1,0,2,0,3,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0, 0.0055594, 0.0050535, 0.0050271, 0.0082809, 0.01016924,buy
2021-08-27,1,0,2,0,3,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0082223, 0.0029555, 0.0080037, 0.0028544, 0.00869978,buy
2021-08-28,1,0,2,0,2,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,3,0,1,0,2,0,-0.0066475,-0.0080667,-0.0007625,-0.0016826,-0.00442463,sell
2021-08-29,0,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,2,0, 0.0009317,-0.0011280,-0.0017471,-0.0016441,-0.00048460,sell
2021-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,3,0,2,0,2,0, 0.0058817, 0.0066137, 0.0055257, 0.0044280, 0.00739048,buy
2021-08-31,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,4,0,1,0,2,0,-0.0079351,-0.0054066,-0.0049963,-0.0049137,-0.00675238,sell
2021-09-01,1,0,0,0,2,0,1,0,0,1,1,0,3,0,1,0,1,0,1,0,2,0,0,0,1,0, 0.0025697, 0.0046353, 0.0042420, 0.0019757, 0.00193521,buy
2021-09-02,3,0,0,1,1,0,2,0,0,0,2,0,3,0,1,0,2,0,1,0,1,0,0,1,1,1, 0.0019885, 0.0018106, 0.0020169, 0.0017709, 0.00198847,buy
2021-09-03,3,0,0,0,1,0,2,0,1,0,2,0,4,0,1,1,1,0,1,0,0,0,0,1,1,1, 0.0017496, 0.0076366, 0.0036495, 0.0033461, 0.00363407,buy
2021-09-04,3,0,1,0,2,0,2,0,1,0,2,0,3,0,0,1,2,0,1,0,0,1,0,0,1,0, 0.0071241, 0.0051573, 0.0065431, 0.0087759, 0.00730986,buy
2021-09-05,2,0,2,0,3,0,2,0,1,0,2,0,2,0,1,1,1,0,0,0,0,1,1,0,2,0, 0.0015979,-0.0035585,-0.0010207,-0.0029948, 0.00007424,sell
2021-09-06,2,1,2,0,2,0,1,0,1,0,1,0,0,1,1,1,2,0,1,0,1,0,1,0,2,0, 0.0023312, 0.0013788, 0.0016793, 0.0014903, 0.00167926,buy
2021-09-07,2,0,2,0,3,0,2,0,0,0,1,0,0,0,1,1,2,0,1,0,2,0,1,0,2,0, 0.0021537, 0.0032549, 0.0002909, 0.0023416, 0.00374854,buy
2021-09-08,3,0,2,0,3,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0, 0.0044377, 0.0045521, 0.0002793, 0.0036816, 0.00324006,buy
2021-09-09,2,0,2,0,3,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,2,0, 0.0006446, 0.0010192, 0.0004201,-0.0001340,-0.00252016,buy
2021-09-10,2,0,2,0,1,0,3,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0009801, 0.0021843,-0.0009328, 0.0012682, 0.00206958,sell
2021-09-11,1,0,3,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,-0.0059338,-0.0071451,-0.0067166,-0.0078598,-0.00841364,sell
2021-09-12,1,0,1,0,0,1,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,2,0,-0.0000798, 0.0019733, 0.0035319, 0.0027580, 0.00261277,buy
2021-09-13,1,0,1,0,1,0,0,0,1,0,0,1,3,0,2,0,2,0,1,1,2,0,1,0,1,0, 0.0069627, 0.0087787, 0.0057685, 0.0097577, 0.00905436,buy
2021-09-14,0,0,0,0,2,0,0,1,0,0,2,1,3,0,1,0,2,1,1,1,1,0,1,0,1,0, 0.0006801, 0.0009620, 0.0056233,-0.0001200,-0.00107048,sell
2021-09-15,1,0,0,1,1,0,0,0,0,1,3,0,4,0,1,0,1,1,2,0,1,0,1,0,0,0, 0.0079411, 0.0095558, 0.0037501, 0.0105126, 0.00952788,buy
2021-09-16,1,0,0,0,1,0,1,0,0,1,4,0,4,0,1,0,1,1,2,0,0,0,0,1,0,1,-0.0056099,-0.0024987,-0.0037966,-0.0021497,-0.00361231,sell
2021-09-17,2,0,1,0,1,0,1,0,0,0,3,0,3,0,0,1,1,1,2,0,0,1,0,1,0,0, 0.0048802, 0.0055535, 0.0039596, 0.0079077, 0.00386431,buy
2021-09-18,1,0,2,0,2,0,2,0,1,0,3,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,-0.0005927,-0.0020493,-0.0007293,-0.0006513,-0.00136053,sell
2021-09-19,1,1,2,0,1,0,1,0,1,0,2,0,1,1,1,1,1,1,1,0,2,0,1,0,2,0, 0.0012049, 0.0011438, 0.0018536, 0.0021467, 0.00037918,buy
2021-09-20,2,0,1,0,2,0,0,0,1,0,2,0,1,0,1,1,1,0,2,0,3,0,1,0,2,0, 0.0003051, 0.0043361,-0.0007073, 0.0009756, 0.00192528,sell
2021-09-21,3,0,2,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,2,0,2,0,2,0,1,0, 0.0060700, 0.0064780, 0.0055108, 0.0056908, 0.00641842,buy
2021-09-22,3,0,2,0,3,0,0,0,1,0,2,0,1,0,0,2,0,0,1,0,2,0,1,0,0,0, 0.0035824, 0.0007563, 0.0030854, 0.0035183, 0.00351826,buy
2021-09-23,3,0,1,0,2,0,1,0,1,0,2,0,1,0,0,2,0,1,2,0,1,0,0,0,1,0, 0.0053896,-0.0006144, 0.0053690, 0.0036540,-0.00315577,sell
2021-09-24,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,2,0,2,0,1,0,0,0, 0.0029110, 0.0011539, 0.0023718, 0.0025913, 0.00208828,buy
2021-09-25,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2,0,2,0,1,0,0,0, 0.0113211, 0.0090913, 0.0105423, 0.0108132, 0.01130161,buy
2021-09-26,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,1,0,-0.0020354,-0.0018757,-0.0013633,-0.0040639,-0.00406930,sell
2021-09-27,2,0,1,0,2,0,0,0,2,0,1,1,0,0,2,1,1,0,1,0,1,0,1,0,1,0,-0.0048610,-0.0069118,-0.0070463,-0.0105844,-0.00994626,sell
2021-09-28,1,0,0,0,2,1,0,0,1,0,1,1,1,0,1,1,2,0,1,1,1,0,1,0,1,0, 0.0011748, 0.0002506,-0.0005955, 0.0050502,-0.00076776,sell
2021-09-29,2,0,0,1,2,1,0,1,0,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0027039,-0.0011510,-0.0020092, 0.0015084,-0.00239511,sell
