Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-03,a0,none,a120,none,a30,none,none,a90,a150,a150,none,a120,a180,a120,none,none,a90,a45,none,none,none,none,none,none,a60,-0.00110814,-0.00471414,-0.00309220,-0.00058439,-0.00474167,sell
2021-03-04,a0,none,a120,none,a30,none,none,a90,a180,a150,a60,a120,none,none,a30,none,a90,a45,none,none,none,none,a45,none,a60, 0.00048706,-0.00179282, 0.00182439,-0.00524114, 0.00159039,buy
2021-03-05,a0,none,a120,none,a30,none,none,none,a180,a180,none,a90,a150,a90,a30,none,a90,none,none,none,none,none,a45,none,a60, 0.00474876, 0.00182407, 0.00242534, 0.00230146, 0.00427071,buy
2021-03-06,a0,none,a120,none,a30,none,none,a60,none,a180,none,a90,none,none,a30,none,a90,none,none,none,none,none,a45,none,a60,-0.00026582,-0.00496216, 0.00050605,-0.00496216,-0.00496273,sell
2021-03-07,a0,none,none,none,a30,none,none,none,a150,none,none,none,a120,a60,a30,none,a90,none,none,none,none,a90,a45,none,none, 0.00155316, 0.00172290, 0.00071864, 0.00144334, 0.00105221,buy
2021-03-08,a0,none,none,none,a30,none,none,none,none,a150,a0,a60,none,a60,a30,none,a90,none,none,none,none,a90,a45,none,none, 0.00075149, 0.00016535, 0.00130924,-0.00026486,-0.00199888,sell
2021-03-09,a0,none,none,none,a30,none,none,none,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,none, 0.00048946, 0.00039663, 0.00070440,-0.00032411, 0.00048946,buy
2021-03-10,none,none,none,a30,none,none,none,a0,none,a120,none,none,a90,none,a30,none,none,none,a45,a30,none,a90,none,a0,none,-0.00216903,-0.00342357,-0.00368294,-0.00403164,-0.00342357,sell
2021-03-11,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a45,a30,none,a90,none,a0,none,-0.00346364,-0.00389276,-0.00390679,-0.00513919,-0.00311806,sell
2021-03-12,none,none,none,a30,none,none,none,none,a90,a90,none,none,a60,a0,a30,none,none,none,a45,a30,none,a90,none,a0,none,-0.00503832,-0.00487582,-0.00493871,-0.00498450,-0.00422238,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,a90,a60,a0,none,a0,none,none,none,a60,a45,a30,none,none,none,a0,a45,-0.00306416,-0.00390113,-0.00397260,-0.00400548,-0.00416334,sell
2021-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,a30,none,none,none,a0,a45,-0.00718814,-0.00589844,-0.00642679,-0.00642679,-0.00376028,sell
2021-03-15,none,none,none,a30,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a60,a45,a30,none,none,none,a0,a45,-0.00156150,-0.00242395,-0.00369674,-0.00356800,-0.00239916,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,a60,a0,a45, 0.00076967, 0.00206195, 0.00178714, 0.00201557, 0.00229448,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a60,a0,a45, 0.00147502, 0.00060111, 0.00198121, 0.00174858, 0.00174858,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a60,none,none,none,a60,none,none,none,none,a60,a0,a45,-0.00085199, 0.00216019,-0.00050357, 0.00028208,-0.00119532,buy
2021-03-19,none,none,none,none,none,a60,none,none,a0,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,a0,none, 0.00132547,-0.00006371, 0.00050575,-0.00030505,-0.00030505,sell
2021-03-20,none,a90,none,none,none,a60,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.00088008, 0.00097549, 0.00215902, 0.00243107, 0.00224700,buy
2021-03-21,none,a90,none,none,none,a60,none,a120,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,a60,a0,none,-0.00172146,-0.00155806,-0.00079368, 0.00030170, 0.00162123,sell
2021-03-22,none,a90,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00166942, 0.00054620, 0.00043143, 0.00158351, 0.00060006,buy
2021-03-23,none,a90,none,a45,none,a60,none,a150,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.00031490, 0.00148393, 0.00146955, 0.00204719, 0.00195566,buy
2021-03-24,none,a90,a90,a45,none,a60,none,none,a60,a60,none,a120,a90,a120,a45,none,none,none,none,a45,none,none,none,a0,none,-0.00105486, 0.00107966, 0.00134945, 0.00115388, 0.00112875,buy
2021-03-25,none,a90,a90,a45,none,none,none,a180,a60,a60,a150,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00101544, 0.00132006, 0.00128038,-0.00148688, 0.00134108,buy
2021-03-26,none,a90,a90,none,none,none,none,none,a90,a90,a150,a150,a120,a150,a45,none,none,none,a30,a45,none,none,none,a0,a30, 0.00276850, 0.00123289, 0.00276850, 0.00276850, 0.00408105,buy
2021-03-27,none,a90,a90,none,none,none,none,a150,a90,a90,a120,none,none,none,a45,none,none,none,a30,a45,none,none,none,a0,a30, 0.00447710, 0.00253918, 0.00228380,-0.00060202, 0.00260209,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a180,a45,none,none,none,a30,a45,none,none,none,a0,a30, 0.00309008, 0.00129811, 0.00013701, 0.00248724, 0.00114754,buy
2021-03-29,a30,none,none,none,none,a45,none,a120,a120,a120,a90,a180,a150,a180,a45,none,none,none,a30,a45,none,none,none,a0,a30, 0.00632443, 0.00508210, 0.00465109, 0.00441996, 0.00548849,buy
2021-03-30,a30,none,none,none,none,a45,none,none,none,none,a90,a150,a180,a150,a45,none,none,none,a30,a45,none,a60,none,a0,a30,-0.00110462,-0.00283035,-0.00213064,-0.00103358,-0.00264525,sell
2021-03-31,a30,none,none,a60,none,a45,none,a90,a150,a150,a60,a150,a180,a150,a45,none,a60,none,a30,none,none,a60,none,a0,a30,-0.00094453,-0.00499709,-0.00181853,-0.00313918,-0.00487320,sell
2021-04-01,a30,none,none,a60,none,a45,none,none,none,a180,a60,a120,a150,none,none,none,a60,none,a30,none,a60,a60,none,a0,none,-0.00027049, 0.00119365, 0.00226285,-0.00033490, 0.00107172,buy
2021-04-02,a30,none,none,a60,none,a45,none,a60,a180,a180,none,a120,a150,a120,none,none,a60,none,none,none,a60,a60,none,a0,none,-0.00191810,-0.00098638,-0.00178959,-0.00261913,-0.00178959,sell
2021-04-03,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,a60,none,a0,none, 0.00143818, 0.00143818, 0.00031176, 0.00309300,-0.00060540,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,a150,none,a90,a120,a90,none,none,a60,none,none,none,a60,a60,none,a0,none, 0.00281975, 0.00270994, 0.00219664, 0.00291617, 0.00208193,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none, 0.00140528, 0.00366410, 0.00076002, 0.00333757, 0.00161948,buy
2021-04-06,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a60,none,a60,a60,none,none,none,a60,none,none,a0,none, 0.00019935, 0.00004517,-0.00031182, 0.00026019,-0.00047659,sell
2021-04-07,a45,none,none,none,none,a30,none,a0,a120,none,none,a60,none,a60,none,a60,none,none,none,a60,a60,none,none,a0,none, 0.00462666, 0.00447716, 0.00439022, 0.00464057, 0.00310830,buy
2021-04-08,a45,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a60,a60,none,none,a0,none, 0.00193809, 0.00495424, 0.00100459, 0.00459286, 0.00112789,buy
2021-04-09,a45,none,a60,none,none,a30,none,none,a90,a90,a60,none,none,none,none,a60,none,none,none,a60,a60,none,a90,a0,none, 0.00369947, 0.00492407, 0.00413449, 0.00492407, 0.00413449,buy
2021-04-10,a45,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,a60,none,a90,a0,none, 0.00503336, 0.00618410, 0.00595055, 0.00618410, 0.00595055,buy
2021-04-11,a45,none,a60,none,none,none,none,none,a60,a60,none,a0,none,none,none,a60,none,none,none,a60,a60,a45,a90,none,none, 0.00541597, 0.00539927, 0.00619392, 0.00619392, 0.00599710,buy
2021-04-12,none,none,a60,none,none,none,none,a60,a60,none,a90,a0,none,a0,a60,a60,none,none,none,a60,none,a45,a90,none,none, 0.00400182, 0.00448253, 0.00448253, 0.00448253, 0.00448253,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,a90,none,a60,none,a45,a90,none,none, 0.00425999, 0.00540243, 0.00425779, 0.00510771, 0.00021195,buy
2021-04-14,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,a45,a90,none,none, 0.00484574, 0.00539947, 0.00498182, 0.00539186, 0.00161135,buy
2021-04-15,none,a60,none,none,a0,none,none,a90,none,none,a120,none,none,none,a60,a60,a45,a90,none,none,none,a45,none,none,none, 0.00669250, 0.00689773, 0.00629190, 0.00726170, 0.00682226,buy
2021-04-16,a60,a60,none,a90,a0,none,none,none,none,a0,none,none,none,none,a60,a60,a45,a90,none,none,none,none,none,none,none,-0.00021970, 0.00006890,-0.00030426,-0.00007855,-0.00036031,buy
2021-04-17,a60,a60,a45,a90,a0,none,none,a120,a0,none,a150,a60,none,a60,a60,a60,a45,a90,none,none,none,none,none,none,none, 0.00188024, 0.00260208, 0.00089919,-0.00081661, 0.00180800,buy
2021-04-18,a60,a60,a45,a90,a0,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,a90,none,none,none,none,none,none,none,-0.00098665, 0.00177055,-0.00220539,-0.00077143, 0.00047910,buy
2021-04-19,a60,a60,a45,a90,a0,none,none,a150,none,none,a180,none,none,none,a60,a60,a45,a90,none,none,none,none,none,none,a0,-0.00317323,-0.00029428,-0.00022153,-0.00116974,-0.00073672,sell
2021-04-20,none,none,none,none,a0,none,none,a150,none,none,a180,a90,a90,a90,none,a60,a45,none,none,none,none,none,none,none,a0,-0.00752623,-0.00789603, 0.00021728,-0.00752623, 0.00009089,buy
2021-04-21,none,none,none,none,a0,none,a0,none,none,a60,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,a0, 0.00146098,-0.00005859, 0.00069527, 0.00035993, 0.00064849,buy
2021-04-22,none,none,none,none,a0,a0,a0,a180,a60,none,a150,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,-0.00248234,-0.00254625,-0.00186357,-0.00326472,-0.00243481,sell
2021-04-23,none,none,none,none,none,a0,a0,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,a0, 0.00233067, 0.00233067, 0.00204303, 0.00240431, 0.00204303,buy
2021-04-24,none,none,a30,none,none,a0,a0,a150,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.00293755,-0.00181282,-0.00369987,-0.00369987,-0.00222719,sell
2021-04-25,none,a45,a30,none,none,a0,a0,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,a45,a30,none,none,a0,-0.00078083,-0.00088378,-0.00084914,-0.00078083, 0.00215816,sell
2021-04-26,none,a45,a30,none,none,a0,a0,a120,a120,none,a90,a180,none,none,none,none,none,none,a0,none,a45,a30,none,none,a0,-0.00153978,-0.00118363,-0.00203838,-0.00226241, 0.00007403,sell
2021-04-27,none,a45,none,none,none,none,a0,none,a120,a150,none,a180,a180,a180,none,none,none,none,a0,none,a45,a30,none,none,none,-0.00084430,-0.00148759,-0.00050575,-0.00148759,-0.00084430,sell
2021-04-28,none,a45,none,none,none,none,a0,a90,a150,none,a60,none,none,a180,none,none,none,none,a0,none,a45,none,none,none,none,-0.00454909,-0.00483296,-0.00226225,-0.00388837,-0.00301788,sell
2021-04-29,none,a45,none,none,none,none,a0,none,a150,a180,none,a150,a150,a150,none,none,a30,none,a0,none,a45,none,none,none,none, 0.00217905,-0.00258468,-0.00195441,-0.00197431, 0.00049305,buy
2021-04-30,none,none,none,a120,none,none,a0,a60,a180,none,none,none,none,a150,none,none,a30,none,a0,none,a45,none,none,none,none, 0.00157510, 0.00248862, 0.00173539, 0.00240905, 0.00158066,buy
2021-05-01,a90,none,none,a120,none,none,none,none,a180,a150,none,a120,a120,none,none,none,a30,none,a0,none,a45,none,none,none,none, 0.00243720, 0.00249782, 0.00289509, 0.00280599, 0.00077737,buy
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,a0,none,a45,none,none,none,none,-0.00033791, 0.00296685, 0.00107569, 0.00257250, 0.00221465,buy
2021-05-03,a90,none,none,a120,none,none,none,none,a150,a120,none,a90,a90,none,none,none,a30,none,a0,none,a45,none,none,none,none,-0.00124566,-0.00293980,-0.00200257,-0.00343397,-0.00263042,sell
2021-05-04,a90,none,none,a120,none,none,none,a0,none,none,none,a90,none,a90,none,none,a30,none,a0,none,a45,none,a120,none,none, 0.00243380, 0.00141966, 0.00220791, 0.00141966, 0.00406091,buy
2021-05-05,a90,none,none,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,a30,none,a0,a90,a45,none,a120,none,none, 0.00274301, 0.00464585,-0.00047056,-0.00121337,-0.00107223,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.00104654,-0.00008719,-0.00109271,-0.00109271,-0.00147953,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none, 0.00260768, 0.00333065, 0.00277286, 0.00329420, 0.00369249,buy
2021-05-08,none,a30,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.00051448, 0.00053311,-0.00023921, 0.00013115, 0.00180822,buy
2021-05-09,none,a30,a0,a135,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00229746, 0.00089191,-0.00172378, 0.00070795,-0.00157139,sell
2021-05-10,none,a30,a0,a135,none,a30,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00009604, 0.00313914, 0.00009604, 0.00181489, 0.00024844,buy
2021-05-11,none,a30,a0,a135,none,a30,none,none,a60,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00075467, 0.00265578, 0.00075467, 0.00185603, 0.00075467,buy
2021-05-12,none,a30,a0,a135,none,a30,none,a90,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00220381, 0.00343769, 0.00220381, 0.00079566, 0.00214156,buy
2021-05-13,none,a30,a0,a135,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00013111, 0.00324655,-0.00013540, 0.00148487,-0.00013540,buy
2021-05-14,none,a30,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00248727, 0.00272868, 0.00221716, 0.00317010, 0.00279605,buy
2021-05-15,none,none,none,none,none,none,none,a120,a0,none,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.00209458, 0.00302233, 0.00161088, 0.00151227, 0.00211802,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,a120,none,none,none,a0,a135,none,a30,-0.00019971,-0.00100847,-0.00052079,-0.00087564,-0.00052079,sell
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,a45,none,a120,none,none,none,a0,a135,none,a30,-0.00199169,-0.00079959,-0.00150888,-0.00200770,-0.00199121,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a90,a45,none,a120,none,none,none,a0,a135,none,a30, 0.00094693, 0.00194512, 0.00103665, 0.00104806,-0.00072070,buy
2021-05-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,a90,a45,none,a120,none,none,a30,a0,a135,none,a30,-0.00153865, 0.00134606, 0.00074075,-0.00079690,-0.00169257,sell
2021-05-20,none,none,none,none,none,none,none,a180,a60,a90,none,a90,a120,a90,a90,a45,none,a120,none,none,a30,a0,a135,none,a30,-0.00020286, 0.00622931, 0.00266112,-0.00047558, 0.00068989,buy
2021-05-21,none,none,none,none,none,none,none,a150,a60,none,a120,a120,none,a90,a90,a45,none,none,none,none,a30,a0,a135,none,a30,-0.00169118, 0.00275987, 0.00277225,-0.00165897,-0.00005086,buy
2021-05-22,none,none,none,none,none,none,none,a150,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,a30,none,none,none,none, 0.00132415, 0.00109722, 0.00158676, 0.00241172, 0.00139837,buy
2021-05-23,none,none,none,none,none,none,none,none,a90,a120,a90,none,a150,a120,a90,a45,none,none,none,none,a30,none,none,none,none, 0.00268040, 0.00283533, 0.00255176, 0.00275623, 0.00255176,buy
2021-05-24,none,none,none,a150,none,none,none,a120,none,a150,a90,a150,a180,none,a90,a45,none,none,none,none,a30,none,none,none,none,-0.00076320, 0.00091851, 0.00048465, 0.00040141,-0.00008418,buy
2021-05-25,none,none,none,a150,none,none,a0,none,a120,a150,a60,none,a180,a150,a90,a45,none,none,none,none,a30,none,none,none,none,-0.00157557, 0.00313837,-0.00128266, 0.00313837,-0.00133670,sell
2021-05-26,none,none,none,a150,none,a45,a0,a90,none,a180,a60,a180,a150,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.00369985, 0.00325900, 0.00248309, 0.00317593, 0.00486562,buy
2021-05-27,none,none,none,a150,none,a45,a0,none,a150,a180,none,none,a150,a180,none,a45,none,none,none,none,a30,none,none,none,none,-0.00230700,-0.00274011, 0.00051880,-0.00230700,-0.00241050,sell
2021-05-28,none,none,none,a150,none,a45,a0,a60,none,a150,none,a150,a120,none,none,a45,a0,none,none,none,a30,none,a150,none,a45,-0.00161810,-0.00110195,-0.00113243,-0.00134241,-0.00143758,sell
2021-05-29,none,a30,none,a150,none,a45,a0,none,a180,a150,a0,none,a120,a150,none,a45,a0,a135,none,none,a30,none,a150,none,a45,-0.00031949, 0.00000906,-0.00034025,-0.00375846,-0.00001866,buy
2021-05-30,none,a30,none,a150,none,a45,a0,none,none,a120,a0,a120,a90,a150,none,a45,a0,a135,a30,none,none,none,a150,none,a45, 0.00072025, 0.00072025, 0.00032280,-0.00003026,-0.00006466,buy
2021-05-31,none,a30,none,a150,none,a45,a0,none,a150,a120,none,a120,a90,none,none,a45,a0,a135,a30,none,none,none,a150,none,a45,-0.00042198,-0.00042465,-0.00151892,-0.00097834,-0.00011988,sell
2021-06-01,none,a30,none,a150,none,a45,a0,a0,a150,none,none,none,none,a120,none,a45,a0,a135,a30,a120,none,none,a150,none,a45, 0.00085942, 0.00596646, 0.00241721, 0.00237838, 0.00241721,buy
2021-06-02,none,a30,none,a150,none,none,none,none,none,a90,none,a90,a60,none,none,a45,a0,a135,a30,a120,none,none,a150,none,a45, 0.00294976, 0.00389569, 0.00315376, 0.00465255, 0.00310667,buy
2021-06-03,none,a30,none,a150,none,none,none,none,a120,none,a60,none,none,a90,none,a45,a0,a135,a30,a120,none,none,none,none,none, 0.00606563, 0.00484004, 0.00422143, 0.00512547, 0.00418702,buy
2021-06-04,none,a30,none,a150,none,none,none,none,none,a60,none,a60,none,a90,none,none,a0,a135,a30,a120,none,none,none,none,none, 0.00051763, 0.00489008, 0.00137916, 0.00427988, 0.00140649,buy
2021-06-05,none,a30,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,a0,none,a30,a120,none,none,none,none,none, 0.00068392, 0.00199893, 0.00446106,-0.00281737, 0.00382118,buy
2021-06-06,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none, 0.00060315, 0.00089362,-0.00191607,-0.00117947,-0.00186561,sell
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00157210, 0.00283619, 0.00119994, 0.00247883, 0.00227747,buy
2021-06-08,none,none,none,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00159578, 0.00003375,-0.00167395,-0.00130211,-0.00159578,sell
2021-06-09,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00124950, 0.00149079,-0.00010740, 0.00110082, 0.00137591,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.00033064, 0.00146253, 0.00146253, 0.00146253, 0.00127550,buy
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a60, 0.00090976, 0.00156351, 0.00156351, 0.00156351, 0.00156351,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60, 0.00050324, 0.00034702, 0.00124347, 0.00034702, 0.00034702,buy
2021-06-13,none,a45,none,none,a0,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.00048755, 0.00126674, 0.00113341, 0.00120937, 0.00126674,buy
2021-06-14,none,a45,none,none,none,none,none,a150,a0,a60,none,none,a90,none,none,none,none,a150,none,a135,none,none,none,none,a60, 0.00043500,-0.00021272, 0.00082807, 0.00004698, 0.00139004,buy
2021-06-15,none,a45,none,none,none,none,a30,none,none,none,a150,a60,a90,none,none,none,none,a150,none,a135,none,none,none,none,a60,-0.00192983, 0.00404425, 0.00221123, 0.00251193, 0.00352461,buy
2021-06-16,none,a45,none,none,none,none,a30,a180,none,a90,a150,none,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none, 0.00109623, 0.00115710, 0.00112591,-0.00179573, 0.00240842,buy
2021-06-17,none,a45,none,none,none,none,a30,none,none,a90,a120,a90,a120,a60,none,none,none,a150,a45,a135,none,none,none,none,none,-0.00163290,-0.00075705,-0.00288673,-0.00075705, 0.00198226,sell
2021-06-18,none,a45,none,none,none,none,a30,a150,a60,a120,a120,a90,none,none,none,none,none,a150,a45,a135,none,none,none,none,none, 0.00041127, 0.00021540, 0.00011917, 0.00021540, 0.00057013,buy
2021-06-19,none,a45,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,a150,a45,a135,none,none,none,none,none,-0.00340128,-0.00001961,-0.00216161,-0.00373420,-0.00370770,sell
2021-06-20,none,none,none,none,none,a30,none,a120,a90,none,a90,a120,none,a90,a120,none,none,a150,a45,none,none,a45,a180,none,none,-0.00155341,-0.00131239,-0.00036607,-0.00108995,-0.00124107,sell
2021-06-21,none,none,none,none,none,a30,none,none,a90,a150,none,none,a180,a120,a120,none,none,none,a45,none,none,a45,a180,none,none, 0.00074387, 0.00165983, 0.00013827, 0.00177857, 0.00016663,buy
2021-06-22,none,none,none,none,none,a30,none,a90,a120,a180,a60,a150,none,a120,a120,none,none,none,a45,none,none,a45,a180,none,none,-0.00022045,-0.00043045,-0.00138075, 0.00372303, 0.00380146,buy
2021-06-23,none,none,none,none,none,a30,none,none,a120,a180,none,none,a150,none,a120,none,none,none,none,none,none,a45,a180,none,none,-0.00206823, 0.00005767,-0.00419803, 0.00460003,-0.00311487,sell
2021-06-24,none,none,none,none,none,a30,none,a60,a150,none,none,a180,none,a150,a120,none,none,none,none,none,none,a45,a180,none,none,-0.00059375, 0.00118376, 0.00139204, 0.00170636, 0.00087809,buy
2021-06-25,none,none,none,none,none,a30,a45,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,none,none,a45,a180,none,none,-0.00098116,-0.00035514, 0.00021950,-0.00014117,-0.00014117,sell
2021-06-26,none,none,none,none,none,a30,a45,none,none,none,a0,a150,none,a180,a120,none,none,none,none,a150,none,none,a180,none,none, 0.00393412, 0.00381251, 0.00360930, 0.00276453, 0.00342554,buy
2021-06-27,none,none,none,none,none,none,a45,none,a180,a120,none,a150,a90,none,none,none,a30,none,none,a150,none,none,a180,none,none, 0.00039616, 0.00034972,-0.00042872, 0.00001464, 0.00094588,sell
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a150,none,none,a30,none,none,a150,none,none,none,none,none, 0.00243696, 0.00387764, 0.00445660, 0.00246989, 0.00278334,buy
2021-06-29,none,none,none,none,none,none,a45,a0,a150,a90,none,a120,a60,a150,none,a30,a30,none,none,a150,none,none,none,none,none, 0.00005260, 0.00073782,-0.00093378,-0.00063021, 0.00027709,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,none,a30,a30,none,none,a150,none,none,none,none,none, 0.00169077, 0.00187579, 0.00153078, 0.00177844, 0.00133628,buy
2021-07-01,none,none,none,none,none,none,a45,none,a120,a60,none,a90,none,a120,none,a30,a30,none,none,a150,none,none,none,none,none, 0.00101429, 0.00015844,-0.00022107, 0.00061326, 0.00062839,buy
2021-07-02,none,none,none,none,none,none,a45,none,a120,a60,a90,a90,none,none,none,a30,a30,none,a60,none,none,a60,none,none,none, 0.00553901, 0.00615153, 0.00546811, 0.00543014, 0.00563906,buy
2021-07-03,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,a90,none,a30,a30,none,a60,none,none,a60,none,none,none, 0.00243476, 0.00239077, 0.00239077, 0.00191918, 0.00235661,buy
2021-07-04,none,none,none,none,none,none,a45,none,a90,none,none,a60,a0,a90,none,a30,none,none,a60,none,none,a60,none,none,none, 0.00295196, 0.00183604, 0.00183604, 0.00259921, 0.00209346,buy
2021-07-05,none,none,none,none,none,none,a45,a90,none,none,a120,none,a0,none,a135,a30,none,none,a60,none,none,a60,none,none,none, 0.00088725,-0.00029080,-0.00164376,-0.00028871,-0.00038349,sell
2021-07-06,none,none,none,a150,none,none,a45,a90,none,a0,none,none,none,a60,a135,a30,none,none,a60,none,a0,a60,none,none,a90, 0.00366001, 0.00213149, 0.00116787, 0.00345580, 0.00413568,buy
2021-07-07,none,none,none,a150,none,none,a45,none,a60,a0,none,none,none,a60,a135,a30,none,none,a60,none,a0,a60,none,a30,a90, 0.00120798, 0.00326198, 0.00085566, 0.00155604, 0.00099807,buy
2021-07-08,none,none,none,a150,none,a45,none,a120,none,none,a150,none,none,none,a135,a30,none,none,a60,none,a0,none,none,a30,a90, 0.00366444, 0.00036803, 0.00059878, 0.00327291, 0.00336049,buy
2021-07-09,none,none,none,a150,none,a45,none,none,none,none,none,a0,a60,none,a135,a30,none,none,a60,none,a0,none,none,a30,a90, 0.00092497, 0.00042034,-0.00136355, 0.00124741, 0.00069362,buy
2021-07-10,a120,none,none,a150,none,a45,a45,a150,none,none,a180,a0,none,none,a135,a30,none,none,none,none,a0,none,none,a30,a90, 0.00781896, 0.00086583, 0.00040832, 0.00757502, 0.00823162,buy
2021-07-11,a120,none,none,none,none,a45,a45,a150,none,a60,none,none,a90,none,a135,a30,none,none,none,none,a0,none,none,a30,a90, 0.00424696, 0.00063986,-0.00045818, 0.00432295, 0.00428710,buy
2021-07-12,a120,a45,none,none,none,a45,a45,none,a0,none,a150,none,a90,a0,none,a30,a45,none,none,none,a0,none,none,a30,none,-0.00263509, 0.00153159, 0.00289727,-0.00213123, 0.00172639,buy
